1
149998 150011
86991 56561 10
93098 143434 10000
19223 42988 214
82313 105506 2
82263 115434 2
95478 7459 9686
76156 11398 143
115488 86597 84
73237 12406 1
13031 94886 9958
120616 97307 3641
133361 46347 3
76649 87795 9981
94040 138624 200
95016 102711 17
30323 59562 9999
146111 102365 2726
29288 16460 1
79453 79402 10000
117772 49870 705
119983 66982 9998
6918 87038 1
6234 125966 8
85636 20182 41
67218 70870 9944
64192 121890 1
59521 67377 3
29373 29597 9993
4316 83924 3944
38987 30993 9686
6672 76058 191
111677 70119 64
114579 65034 1
148632 10974 1
59839 105258 9999
18478 84214 9408
10928 144498 572
149753 1560 9701
65349 126040 9997
149120 146590 5
46563 16243 7553
42417 143572 6
109397 46665 9996
146246 144163 21
45842 130481 10000
134453 38858 1
125606 77991 10000
79168 80055 677
67929 70325 9975
76965 34834 3
89331 45279 10000
28267 30073 48
35660 19283 307
141294 98069 1928
139987 38196 9505
83066 50024 10
148125 36955 9388
174 62399 2
143422 107960 1
149985 64889 1932
102295 53899 470
18043 75055 9997
101287 112860 55
147299 2566 20
96863 39958 4
28064 117949 7
139146 90566 9952
125342 109079 9
67564 99057 9877
147728 96674 1
68318 126790 2
135648 116828 9998
57338 136240 1
98772 101927 2072
106727 120183 21
49493 83718 9833
131297 143587 29
104388 66593 8
114285 128423 2
100437 40158 6
22136 64627 96
13043 15354 11
114593 61178 1
119589 36866 9324
126533 13185 9989
31883 35510 9907
3911 38830 1
61540 57080 9899
83374 117320 163
33374 107430 1
27300 18455 9497
70664 97476 3
20575 148830 5
14412 76534 9974
27286 133078 9996
69945 78864 17
126537 116264 2
136706 117482 226
139037 51375 9837
145367 49268 14
105414 129557 15
54200 88791 1
53826 134481 10000
149450 49588 5
127163 90460 9973
126455 97101 3
143999 127879 14
101329 44215 2
135858 53744 311
4847 84591 9238
35690 43328 7
116839 39169 10000
33408 93510 6
34510 84910 9946
113330 139727 14
30679 38402 15
63388 1066 1
53171 114250 1
133642 132855 1
145057 141532 9875
74634 47417 9997
72275 141494 41
49988 30055 1
110087 41177 129
15996 121616 3
46472 104721 9488
23821 76897 10000
138873 116704 8
20303 38830 2
41111 88275 9990
20559 106743 8834
113653 43788 7289
65 35839 28
44494 60147 1
81278 110621 4
23080 19612 9912
80050 105117 9714
135610 62895 89
118791 121870 33
61557 114734 5
118318 21525 108
57216 11756 1
9363 20319 10000
9066 43480 9999
64899 66448 9986
143112 58701 170
129836 108128 829
116739 87043 475
125772 16734 10000
27 23693 8750
123926 133479 3495
11956 86058 9713
112865 21365 2
57353 33434 113
99952 45312 9997
17465 78106 64
28339 147835 20
4358 18352 89
40791 74009 9993
25095 106168 1
58573 103832 160
87803 6878 9925
2747 137579 9992
74203 50310 9730
16874 149585 839
96413 81215 1
61046 93694 1
131233 99493 1
131549 61335 10
106978 66516 9942
13802 141553 7469
124851 84885 1
102133 64913 43
27649 100599 32
113154 99135 13
5317 55214 7
142639 15339 10
51790 78218 9945
11460 12202 6784
48029 121571 10
132308 109854 141
121187 98837 40
5375 97648 10000
102592 144043 1
5610 119910 2
37123 74544 14
38197 84756 728
122019 12315 1
37450 49159 9976
121925 76994 1297
45462 50311 1
78719 104292 4
106073 90933 9951
6295 77841 9538
52402 106030 1
59110 24540 3
140999 134659 3903
26167 122959 1
99836 10931 105
81688 32254 10000
142339 107637 1
3374 80878 1
8168 100379 9994
82772 110471 1
42965 92002 9644
135921 76255 64
62804 113327 957
2630 136848 10000
3211 28796 1
7445 5339 1
43283 120720 43
16726 20399 16
81020 68766 42
126188 27349 10000
74414 12175 349
96046 98011 29
60296 5931 9998
121147 92061 304
69907 50432 548
102153 75733 1
139039 69540 6247
86157 114784 9202
24301 7879 721
84460 15658 9973
119920 42918 1255
123432 69952 2
48145 147651 787
38007 137734 100
42176 68081 10000
20235 47063 1
109887 32348 9938
121791 121256 3
139501 31816 19
145044 41114 144
32349 114465 9986
43874 56867 9929
113502 38394 9711
5212 65801 9996
29207 90954 1
136525 111480 10000
15369 12067 9798
118802 136881 9549
25745 24144 9851
137415 134270 9
36813 12086 9949
47833 78837 1
70328 94042 7221
106489 11998 995
47420 124310 9995
56901 149214 62
323 105019 1
99702 19898 7
5038 18218 3
65662 121689 9542
31292 111743 9918
107411 39424 98
140018 10696 7714
80266 138691 2678
69803 127900 9998
14506 82677 9999
18334 70808 10000
54446 75602 71
11013 7461 9899
54376 126094 8870
102109 139547 9981
55724 18102 15
3185 6083 1
42648 31370 1
140574 132116 6358
105500 114102 10000
1598 53993 8947
37708 98022 10000
124052 147429 92
46678 98180 9556
145351 58568 17
125037 27898 29
139121 7222 2
19183 142745 9983
86396 4571 2
21299 50427 4
114713 61570 9936
46174 63377 30
149253 43317 60
83796 44073 7367
86322 138424 9532
100697 114557 3
83969 54686 9678
66818 148266 1
19709 123127 9959
21146 114320 1
130858 65940 9
144970 1331 9991
97454 1635 9989
125551 89489 4
18049 119165 3
147286 79864 15
56547 63687 9738
116318 128072 23
98795 15761 566
124534 123025 9949
77236 84306 1
63411 19826 4471
83449 117437 1666
83437 88969 8
85422 30500 4
86620 96008 9996
102956 126250 669
108407 61443 7
24518 53415 505
51896 43686 10000
120616 93911 35
104425 53626 65
56637 32691 17
77437 136670 4851
64825 57719 9702
5780 117247 9997
14169 46542 2
40743 8792 63
64554 63536 9998
75949 120851 9871
97360 116078 4589
2627 75857 9886
19522 108278 27
119558 73193 1
39988 136466 10000
89582 73238 3
120530 142699 5941
15102 5861 3
96120 70258 1
101804 2026 9
22921 76507 1254
77235 105889 102
121150 125863 9999
142080 120550 14
569 56824 9943
79135 58465 1
141002 34007 9978
44126 146147 393
17911 85327 1509
127820 89748 2
23332 51407 4
53791 24034 7334
47698 35723 1
146438 21155 1
65690 21667 9957
97655 27240 1
93243 122770 8649
143844 111440 9820
36736 71841 22
55192 46470 1
80427 102177 264
45970 141469 25
146887 148886 9938
94608 113594 2588
9221 135190 203
94571 61781 1887
16658 55737 2244
49176 112612 1
130652 81056 1
108274 78323 9983
50684 130168 10000
35436 54206 646
36291 110722 9802
101561 67227 9999
4695 145879 22
38425 40502 9642
22751 4476 9450
42454 55031 9133
145144 142469 9925
91640 32351 3
63438 226 21
99215 104085 1
20640 87353 1
10730 121928 775
27810 36168 13
87811 25189 1
139858 21200 1
42427 109866 9957
22160 47501 5
120998 109163 9993
5183 51302 67
101232 52011 9998
21729 97414 85
136820 73494 9966
76604 5289 9798
87471 60049 10000
80133 18084 1
20535 12042 18
21859 134340 1
117874 127868 51
110601 49152 9979
69773 111885 9978
65895 146418 13
133951 144453 4640
30803 65691 28
51432 78101 9868
35308 116492 10000
9880 137738 1050
109931 51350 94
36810 68195 9545
86185 131859 8723
42961 97996 46
10817 111319 2
110668 42867 37
102453 89314 10000
123611 114063 10000
111869 97946 367
148828 124130 1
17115 144567 8901
57776 104811 224
81446 4479 10000
24101 141882 2
86490 136667 10000
49119 98399 1
51053 26317 1
52459 62197 10000
55779 99524 43
60184 3599 111
129577 9513 14
83451 123225 5
98889 55624 3512
126976 121221 20
4872 85239 1
17613 1542 9790
43873 8477 3388
80930 55595 18
53821 31138 9996
75868 79934 1
29056 77843 1
20813 45818 1
7678 33030 9873
104056 61645 9877
136421 145632 10000
76650 133059 77
125122 123159 4
74966 41886 10000
103101 104202 9989
115584 86089 9209
118599 73538 9771
135277 7534 8330
21615 65944 4
82453 104137 16
13650 8111 7
116206 146119 10000
3677 32585 1
127439 12175 99
146234 125094 10000
118234 132028 9966
122747 101261 9888
54773 88527 10000
87312 75030 16
34703 64594 1
56448 119784 2
72519 43865 203
38471 98119 2
138681 8631 1521
88803 120333 9884
69392 63279 283
116258 80476 5
112979 143353 1
136776 61389 2
83638 24587 8179
72134 11767 1
39444 123805 9328
79967 15684 1
123654 23960 2984
116371 99913 18
13825 16187 8
53125 6278 2848
14826 128208 3
128581 70102 3389
129200 35180 3
62539 121632 7642
16709 6983 9752
44477 28984 1
8015 72903 8
59512 120526 6730
141436 53880 10000
46611 64002 9998
116345 149865 10000
59009 16744 9949
31767 132243 28
89689 29255 9978
101893 144099 13
98199 138919 10000
142800 110218 9994
34911 90407 186
143297 81579 34
59480 111427 705
33996 21269 9745
137634 8881 33
107280 80247 4
97979 115852 1
36896 53882 10
37912 28944 3432
148154 86228 9168
86830 32932 9988
66582 147880 572
29094 142164 1
114414 11871 9992
129744 120450 9998
36179 110518 8530
26565 19406 51
76960 66729 9536
91971 17589 9
116987 146805 1
101968 100898 1
140482 28462 128
136548 1536 1
95280 37476 3
16097 138495 9993
126397 65196 271
91567 42373 12
95566 98432 2
19788 8209 156
61202 89066 1
73052 99888 9961
38763 2942 9980
81268 26012 361
86082 55025 4
50001 119889 94
42776 99638 67
53522 62003 8150
122674 65602 9917
6347 25422 10000
132354 32729 4930
95428 141580 51
2636 74886 27
49488 73311 15
119761 24095 10000
93206 53409 1
18980 147722 108
122699 99611 9996
41174 94264 9526
132332 32786 9593
108451 84726 9903
46916 17769 4
34231 101827 3247
53161 99558 9773
103117 41562 2
50886 20021 9938
115805 132404 567
28893 137128 5
149832 11702 1547
14423 21304 9948
117507 118430 9983
41687 57287 19
74585 39984 29
38796 41480 18
71529 95277 14
80888 27888 6266
62677 8996 80
119709 76429 16
25023 120292 9998
96650 68048 9999
100964 137262 9430
66109 144679 6
120418 48055 5
103159 96780 40
68984 30179 60
17954 61990 9997
31246 146600 9992
67800 28529 61
3129 35857 24
82983 139089 8960
37761 135394 895
34806 70880 9923
40118 58566 29
1120 71136 6
99035 101445 588
38710 70686 9974
67254 118797 416
104681 29375 83
92211 51815 10000
37309 123093 7
61166 51411 6
110235 15579 8382
25680 57517 14
134707 130287 9993
91595 63111 855
13387 61420 29
138658 93494 9999
117157 55781 9038
96003 94464 2
67200 30819 1
126971 14610 9998
144732 45542 4
96106 62131 21
99549 28825 10000
87008 80350 9973
138549 46463 32
35638 60102 9802
12245 26708 1
130030 118111 2
79356 34950 141
52877 147379 1
13277 76872 100
27784 34974 28
16040 9617 10000
105639 116005 64
20817 144319 1
65093 110587 584
140698 100583 31
95951 28357 2956
49492 103933 9998
6504 136625 12
42580 127924 9975
56467 80094 3
39916 95253 3
14977 54250 9143
109410 130807 10
52765 140088 9826
36192 101891 22
88735 122716 9987
93293 87264 688
67171 52985 60
45911 108213 10000
135516 39684 10000
123702 131838 1
78537 60270 82
92134 123044 1
35957 149173 280
62600 16925 7
84185 71849 110
123424 50327 10000
52405 71238 1
69176 102000 9893
127707 68582 3912
145449 22459 9872
115472 69089 2
33159 72122 9999
133205 108761 10000
95982 21876 23
7828 36635 7828
136886 42868 1
79349 33897 9999
70751 5274 1709
141909 120165 346
15748 142648 1
1213 110010 38
71317 92027 9999
32003 77834 9928
9165 100593 1
5105 63547 9602
18385 25930 218
141094 30068 9972
49516 31656 9964
97318 95472 9978
119688 8430 8344
4336 98099 9999
9184 8735 10000
135231 85498 4
130176 105064 10
10815 106165 823
24510 19642 5
61542 38865 14
145638 208 1
111418 27946 15
114697 82379 1
116776 124452 1694
145879 124764 154
97429 117686 13
68170 127729 7939
90555 61159 7
117464 136563 9997
87759 148818 269
142509 29172 78
122242 134394 4703
41994 107521 3665
21670 66087 256
19947 6214 2712
57429 101265 9971
101527 38301 9934
92078 36008 42
120731 37935 9908
68430 23430 1
120550 69412 3
106546 1348 9866
2407 127577 10000
109588 43122 581
129887 4939 9901
60069 125495 9999
46892 121093 203
57462 21752 9237
12751 53360 33
5438 89173 2
68542 146076 290
35845 94825 9902
10126 106409 19
117358 7287 81
105612 140476 8
33396 130643 98
63745 40737 1424
94691 46765 1
125956 60166 9986
35163 117658 62
108228 12847 9205
84447 153 95
105089 541 9999
98640 53484 237
113532 119713 10000
114493 13443 703
110552 41781 9955
41768 69208 3202
133215 3684 9990
109597 111897 9921
107416 30512 2306
39824 56010 9975
54571 28430 762
21412 138949 4
117841 97029 7207
4111 82804 2783
110659 96609 30
2239 14008 1
79368 4250 9987
99674 4256 345
41486 20115 31
20765 112560 183
18306 91858 20
5887 45983 9967
133286 61536 9995
14704 132410 9922
64776 107071 9997
11192 47886 651
124035 146939 9957
15092 76918 10000
119319 21573 69
86617 132558 1
9613 41725 24
73782 135057 2520
62066 53044 2780
18315 99415 261
106305 9327 13
61229 59062 17
33933 36087 604
48993 22748 9469
139120 122176 955
61722 73587 9411
12945 112351 8244
94371 91931 5638
106730 47558 5394
82413 68846 46
9811 5490 9913
42261 69101 72
126901 107571 3
32783 106055 1
67109 933 10000
24919 44840 1
32031 134971 8
17890 72507 1
117463 13571 9972
137611 76282 9986
40973 142344 10000
140929 87695 1
70280 138979 658
24205 128047 155
57930 343 41
71806 31038 9113
124782 26224 9976
131889 52922 18
21191 26589 10000
5483 38951 9975
136769 145469 9901
107249 5091 9
62353 140110 9981
71643 67170 9980
12752 126476 10000
82566 105300 9998
60059 20252 3
51702 66721 9999
82676 27235 1169
123269 15307 10000
40175 136757 171
67214 60960 194
49726 23359 2
75701 132751 9977
132480 137798 53
133194 5228 1
70254 28217 892
23265 107891 560
140124 26312 4001
130946 6493 1
33632 92141 1
148578 141393 9354
135730 108762 597
49209 48262 967
15395 13525 1
73784 57549 9871
90660 65223 7902
132956 45060 2
139986 130709 8322
145288 43028 52
10576 128336 8
67099 119694 1516
83520 54611 9995
125441 7869 1
26238 44005 10000
24106 63079 1023
11152 105754 28
40979 138819 21
74205 143401 1
52711 85817 9983
58463 22658 9870
117492 49637 5843
53797 98424 1
77827 7200 9987
44192 68904 85
101595 113563 141
96327 142219 1
24624 10118 7
84592 111370 201
107346 5395 1
15573 18865 9992
28189 130795 9083
41142 47572 682
21730 77710 87
47139 31146 9988
21486 41222 10000
125152 89754 30
62473 12995 9980
135927 89507 10
28950 44972 28
76276 43617 6
66482 77333 2076
1499 110945 4
118210 35202 61
83435 40440 2
130517 106719 9800
15953 34349 1
115623 1944 9998
31176 105219 113
49777 33312 5
147337 76355 9891
83886 118999 89
71920 46653 68
16919 81066 9993
16320 82463 8267
114253 145813 9977
138950 81222 54
6469 67300 1
119651 115306 136
126439 12010 2377
2068 43363 9996
34259 36933 1
114878 74327 6192
120902 117431 967
107514 76311 2
4157 23119 1
39743 110969 202
36393 85377 9999
106598 85083 6
78000 45930 66
138685 60768 60
70641 6144 6
2809 8904 2
15015 115590 2
21103 52100 66
117351 83684 8159
10653 146998 9996
56349 12518 9897
84644 53920 6341
115290 142738 27
2320 85329 1858
105497 109103 9959
88758 62264 13
23925 69306 9947
76243 136324 9995
52738 63619 30
88038 55129 94
40629 101468 4
121329 21057 5
28107 147091 1
22476 135579 64
77130 120869 85
128548 4097 9986
39866 43615 8358
138625 22709 2
89302 79216 97
109830 73308 141
112022 94544 1
141303 54389 24
149868 16561 40
144209 75966 4
1374 1156 10000
62529 40307 9999
64419 130282 1
44435 121273 2263
65132 9338 1
86756 118787 66
68652 116243 3
112571 3650 695
109490 52475 3
62143 57517 231
97432 76908 498
6953 58195 10000
18855 65579 1
57352 147104 9997
106174 69575 5919
55951 72235 9
7789 146866 1
117942 356 37
31874 29531 1
60077 149695 1898
148975 24963 1705
15208 36594 10000
65924 58388 7621
70321 1773 9995
31887 148994 1
64958 123259 1
27170 26648 3
53388 139894 9883
72857 75225 16
68147 99203 9669
108982 137448 6
17829 142652 251
129253 70191 180
14420 718 9521
33311 72273 1
60944 51473 9956
75981 56721 45
31347 81718 1127
67198 120127 9948
31116 57313 549
40419 29730 9997
134613 145063 1
117227 103643 9978
142463 147220 9987
86693 15053 454
35665 76303 162
63514 127595 21
138266 130294 9765
121711 132265 2
139291 99466 9974
19866 105607 383
143103 108599 1
9381 37417 1046
105917 104231 140
127803 19986 1
141593 147643 1
21985 48 10000
28980 142889 9848
96374 6638 9938
120811 52943 10000
101989 122309 11
68386 38673 13
131638 34753 9952
36337 128107 1
99078 43856 9998
36809 76100 1
135673 34871 9953
106297 14917 15
58576 132556 15
67436 24496 24
120543 86940 9999
92534 144730 9998
128721 16836 278
52140 59904 95
92506 119339 75
71790 110685 9962
7861 140313 9814
80145 67694 1001
82127 97878 1
79523 39734 9774
116129 85311 268
148426 119836 2203
903 44488 3
133565 112964 17
79994 78729 9785
33865 27144 9992
93110 26282 322
59895 2350 3
3749 134094 70
29335 41915 1
140982 81488 141
102781 78044 1
14140 30413 1497
108408 33337 23
56260 145650 3
50461 53137 85
10876 29187 10000
105289 113424 9994
27756 106689 94
119138 19751 10000
64218 136909 193
41826 96797 10000
124010 76384 4
148184 96941 3
144424 87030 10000
144012 53333 9951
67636 38817 499
25879 101309 2
79909 39798 46
84109 110025 17
147883 2692 12
116914 135979 1
99118 56743 1
64782 90665 9884
149118 3683 4
91889 72491 390
13469 127349 9821
77434 132578 1
97120 13688 252
55894 91459 1
89711 65943 1
34297 95546 9318
99267 27356 7820
105547 10502 11
123020 126864 2
23705 46553 9860
88571 68231 1
141561 33390 8
147409 47569 1
36346 113628 10000
81324 71867 1
88550 131687 1
70055 114257 14
148423 147391 1
127144 89381 9999
107875 101971 86
92392 116339 730
28552 69621 2
32482 63832 94
118074 96253 9974
63560 128163 9981
129609 127007 4
113203 95858 9961
59748 49712 10000
92104 116901 6394
138946 29469 9981
88954 113309 9985
32047 110629 16
117182 7613 179
139675 40744 148
3883 29086 1
25859 140031 1
117088 93567 19
124096 147087 2
10489 18742 298
21001 91390 2
35336 105000 9999
138196 127919 37
86562 90390 47
98645 39149 1
340 80326 9862
23583 111405 9998
100274 25396 1052
41955 124292 9402
61227 134647 9989
71143 61153 582
87871 92042 1
66298 133383 68
24492 71639 43
66128 89380 9867
72033 92297 1
111471 146603 125
131669 106332 28
123119 30042 9949
32766 146189 79
6892 10934 6
12934 28109 14
119371 26776 1
118959 145235 15
67282 80629 9990
50042 1864 10000
90195 54348 1
141378 54779 5
70491 36067 1944
5666 131892 9998
45453 130871 110
141342 101539 1
37966 64253 10
140567 96318 9918
29011 70302 8908
51147 78087 1
85032 17466 4
101443 83892 13
103836 109589 377
139601 41262 9604
12103 17154 27
109658 57516 14
124193 128324 9437
43945 52516 9998
57281 41969 1
36275 61189 40
2372 75081 737
63816 24607 9999
28797 64500 1
30600 4631 1
145205 48947 545
118350 28773 9168
32359 21861 10000
107841 112215 9371
45308 101461 4
81684 32561 9929
98352 104055 35
133202 101362 1
66970 55220 36
11198 33858 8
34074 61852 96
145088 3060 3
27697 113749 8988
144930 128383 9622
25672 147517 10000
9557 88187 10000
23854 68776 8551
104406 131061 6077
77185 9593 9811
14408 18685 2210
38754 138485 13
86864 78374 3
133559 125102 386
6976 106556 12
68184 122295 7
37101 88044 10000
84855 97129 8
89995 74408 1
53371 58347 9967
140993 91236 8
76084 56828 46
31817 79716 4
33252 80558 153
31577 91265 121
74166 54793 9993
5669 73268 1
11500 124209 8866
19170 18779 1
14109 31155 14
1358 6467 3587
70648 20373 16
65452 1721 2
148662 102089 9927
18674 56056 189
74229 85716 2991
133843 142756 36
102934 14792 379
44645 27576 9920
144288 48135 37
44715 79272 2
129206 79412 1
44850 18181 7921
119861 5336 67
94450 65697 4
130949 12244 9765
77166 73108 6081
12724 97048 1
47488 19137 88
46791 1914 21
119214 62757 1
105806 149670 2
135082 125583 9999
134477 119434 1
32789 110363 7
67271 132564 346
140485 75262 654
140502 143931 9
57942 147278 8980
72345 74759 9772
62417 145310 149
50673 64987 30
143594 146225 3
89709 135645 9956
17231 37999 351
101470 59972 9974
49325 11724 9966
50320 89070 9566
18796 71402 47
70326 86947 2
12739 120958 9996
5141 75804 10
122201 27752 323
50350 149729 88
8610 138310 12
59620 32216 115
127965 74704 9971
96044 108621 5
126441 149298 8611
14775 21317 1
135902 49085 1
116697 45806 1
147318 110169 1
131964 25534 1
7208 26812 1548
62935 15320 79
141275 136184 1435
132367 115891 357
114178 8435 1
18188 119997 9320
135848 53494 21
28689 51011 9518
70465 109809 2
58390 114566 10000
114040 41297 9982
49246 33958 70
104480 119714 196
144365 3713 6601
15772 25347 9976
134516 52893 10000
18447 32341 10000
57270 110677 86
1275 112050 1
53353 24495 9984
66580 99441 9998
118672 121310 1
51413 131879 9767
89677 90172 9845
142691 31052 1900
79206 148255 9886
23894 105331 29
37446 63028 1
99577 135451 131
99781 26588 9943
137046 52270 145
142806 104889 2
74611 82321 1
130899 146045 107
86654 55042 1
62878 104724 206
4251 19151 54
136189 122395 2277
69533 96273 9999
46079 45408 9939
2686 5799 1
95942 129677 4
101175 80237 10000
67145 118895 8
11200 62688 174
43605 81342 7
88971 138437 1
140047 100724 1
41331 20310 4
100381 32590 20
56688 5119 1
37267 24117 9990
96825 60991 1
53139 88718 65
115365 131467 51
9688 48247 7852
113908 80174 121
37288 31348 1
83252 13769 9726
99958 30889 351
58906 93737 3
94739 133174 3
83312 54350 84
68141 8053 9999
54709 98608 1
128299 115164 9937
93167 208 1
149217 120071 75
83452 148134 7429
8141 90043 1
117347 80404 1
785 127505 43
73580 92759 9889
50732 79782 38
90128 43859 9980
109878 57066 147
7186 21670 1487
98195 10416 9992
51762 131068 18
130744 60389 31
30114 115950 6
8878 52112 9896
81111 15492 9927
126748 144932 9729
39208 112982 1
124505 111110 59
69469 129767 7
93609 114793 9957
40861 74747 27
16587 70199 2311
98261 11083 4593
84428 21849 9833
12434 2786 423
27160 103911 1
124757 79659 214
50113 69115 8
149645 127939 9998
8794 93254 12
144690 24664 2
137121 117580 1
126968 144053 10000
39743 134993 1
129435 135843 9431
50146 28575 1
109434 61989 59
72952 32930 522
78287 2369 10000
52279 31991 1
100750 27335 16
140793 18555 10
21164 131691 156
75559 147954 5
31934 84130 10000
99514 84905 9751
134051 93505 9984
27381 145116 2
80253 136966 5
119677 5467 428
121141 52959 1
129597 27696 10000
113243 79762 13
93422 58479 4
20590 7075 9992
82415 135324 84
46741 26544 372
99303 31503 3
4450 62065 620
99223 98847 43
78386 13932 1870
139463 69878 6
84714 65615 9991
46162 94482 5
31482 28516 1
138257 149010 10000
127290 149618 9997
78010 63450 10000
75680 140034 2
113927 121732 152
117966 109171 1
109811 53281 3
104353 62194 93
29306 84464 10
148960 96406 1673
140953 20133 6
68198 92681 1667
67395 66308 8896
20975 49956 4730
122900 68272 7313
43418 112946 3
39027 40557 2
14020 18697 5
89747 130901 140
128402 90794 369
95010 41055 8994
94713 131856 10000
115912 106980 1
31785 104522 2480
114373 103692 695
78742 14423 9981
147375 110604 9633
130952 65783 9994
66436 65376 9995
20468 38462 8483
39769 128642 9998
102300 82267 1362
100526 81165 7
40571 57688 1
112872 67003 586
92163 24545 6
59126 55430 9950
57942 84986 6824
53657 56241 1
16619 124606 10000
135954 68213 1
5909 13042 9975
123507 99150 79
141075 64415 2
102522 15738 53
22399 90568 16
124686 105578 42
103802 148980 10000
78641 138075 1207
40641 55828 28
64426 140055 9358
122171 147515 9861
128452 139365 403
110495 13599 64
114802 79211 1867
60222 32038 10000
124471 73749 10000
117091 41785 115
24777 73752 5
92122 61556 51
60454 110650 1
122564 42478 24
43504 15120 9995
121155 44259 8673
18753 100565 10000
120763 125462 9998
45584 61645 9987
66804 68298 222
102695 21008 9993
50418 37339 155
14956 8994 1
108963 28195 543
112975 95197 187
28123 37707 15
69674 127323 9797
110006 146500 4
18783 140633 1
97873 118433 5236
139289 98092 14
126059 134327 1
126596 120170 31
113265 111896 3
94989 107741 10000
82992 71960 46
96806 12391 672
107594 146850 1
113845 83360 384
29782 91693 1348
141486 127511 9999
28056 5618 9987
32047 26710 14
109612 120167 1
91090 32133 1336
132481 103857 18
131931 94324 2
57592 11025 14
115641 30470 9996
9752 138447 189
128907 131958 9999
15495 16059 9996
133153 148550 9951
149598 59313 77
18167 22077 4
84301 141114 9999
62374 56214 3
60067 69860 2
20684 81060 2
958 120103 9905
17928 82800 9609
16899 52670 560
148727 31501 9995
137895 104574 16
37503 67092 1100
33107 93429 136
41477 86108 1
53979 38550 338
36439 45411 9975
8025 143928 267
81249 99279 393
148419 35843 13
126652 69975 27
47804 97384 9976
127886 42894 802
30417 20360 8049
24785 3117 9902
54229 27186 8158
28740 148324 1
112770 111011 21
90094 43351 18
67314 15253 85
3991 106570 9999
2642 120052 210
11159 51721 503
92979 58653 9999
118620 39728 1
8029 115498 9914
114507 121355 222
86985 74309 1941
117664 6154 1
96085 120120 83
51234 132387 968
8418 74470 9710
63019 114531 21
100792 27600 1
123595 94234 10000
59623 146823 1
80955 132614 5
129172 19760 259
125119 148918 78
120182 62741 1
80553 77082 5
51427 29150 1487
72199 10100 9995
64294 120806 9742
51845 99446 6974
16332 39794 9999
146615 58155 9623
25907 135971 1
76613 93156 9997
36356 99530 9779
62390 143903 9036
129985 139658 4
130370 22306 3
149866 87663 9766
134389 135938 8
64093 81222 50
89367 29206 9583
113222 110381 1
133944 35590 1
29811 102476 6840
141733 46438 1
111445 66453 1632
10488 128168 20
52454 70817 2
37224 81614 9584
126734 13384 1
44391 37255 9200
57330 21071 912
78476 11737 1090
25324 8046 31
104605 17909 10000
29740 142982 8959
18856 12187 1
43322 100488 17
13398 35467 3
71567 36857 22
19475 103503 269
71726 13606 1
77919 14147 4
99292 54546 1
148251 82381 537
148872 134056 2
121985 13514 2
146940 34931 3
58254 85916 9736
142505 87673 2
20353 68995 1
58771 21790 13
74740 20870 3
79532 89004 2
37632 142158 4297
8623 12778 10000
1192 109823 1
84603 45775 1
122661 137470 1568
66536 74647 10000
97907 13592 9971
144670 71207 4455
41523 43710 3
120802 66412 26
6656 108793 168
54868 12346 8604
42322 116997 1
109599 119475 1062
149466 127258 6
56816 36798 10000
63375 17087 9696
10467 97997 9991
54000 137472 8023
116526 60010 2520
40082 70348 1147
51632 112081 760
30955 10618 1
49297 68469 15
20916 3862 1
42374 140328 1
145531 105888 7099
85840 118900 10000
149964 112761 10000
35788 32851 242
93181 76217 153
144657 20258 7
89418 62582 67
137193 141825 244
36461 121474 9985
112397 28986 3391
2815 2316 127
131118 22284 9937
90374 49412 4
103121 112748 2
91806 135633 9998
133349 53659 527
21960 119587 9716
11442 92405 9988
105259 66553 9274
68644 115817 1
13875 95512 4
92823 81158 78
140543 49132 59
149576 118932 109
57551 34508 95
106862 101417 1
117914 85247 9987
53218 30156 4
125443 48511 13
10275 133489 9777
108019 143388 791
83971 11241 327
104323 114375 4
91634 14123 9500
149856 68872 1
120275 139917 9985
100754 132508 180
59322 138002 9623
70922 72706 9355
143631 118111 1
121888 72449 9993
128083 137494 9808
13770 97967 9999
127315 64868 1507
7922 126196 5719
139569 90221 9983
56714 38792 4446
45867 139970 9995
63282 30602 9941
84818 106508 9993
9226 123568 27
88295 41375 9925
147629 9917 1
80058 23855 142
2629 3902 3
94548 23133 78
137641 80980 9997
43206 145516 9929
61896 129819 234
145132 138651 11
53566 91428 15
103792 122993 3
24195 111804 1
16860 61294 1
101194 17482 9967
116319 40430 40
27235 62351 94
59466 62446 9995
1581 21981 1
72901 9839 2
130489 65971 6286
51703 41245 9996
139031 12761 750
7273 93570 1
63983 144066 9999
41798 50605 10000
122780 99902 10000
145669 139772 9727
21076 81813 170
61249 62492 1
9260 58813 4
138882 36888 5
143946 138563 92
71900 131034 1244
135820 23035 1
68775 74328 29
28028 145158 17
132120 8656 1
142635 114216 1
139166 65483 1
20244 33334 316
117367 88048 1
87559 89742 4
52207 86286 9999
120498 98211 5153
140182 117786 564
24693 135929 11
77840 67789 3
21278 23887 9776
28055 65578 331
140759 27413 9998
50749 24147 5
78747 101738 1
46345 95799 9911
134155 147323 1523
54959 9895 4576
9330 116219 8138
139814 6100 720
83913 139209 9997
104717 15823 9740
85962 8947 10000
30039 72878 9999
87586 89150 5
41437 132791 30
57735 37259 2184
22807 83772 10000
42059 100642 89
84796 22363 2224
68785 41692 381
114797 149472 10000
7981 45773 9
145159 97322 316
132301 22416 9997
92209 93793 10000
