1
149998 150010
118825 119917 9999
86997 105894 10000
146999 145984 9999
140161 53930 5
114942 122832 9976
80205 59927 29
35803 20611 9826
15024 14626 1234
99537 132170 10000
30290 27083 9999
73966 22087 10000
116069 47141 9977
75183 149877 10000
136831 32982 9973
31529 10201 9905
107887 42252 9898
41795 7054 9962
30720 60395 9993
51965 53237 9722
67733 111887 9798
90485 82590 9983
84274 82671 9996
120362 38749 9976
43515 112305 61
92740 110686 7000
101428 98262 9978
34961 18414 9995
49799 81879 10000
144628 144302 9985
130532 112865 10000
95953 117056 9998
17412 29813 9852
53395 31042 10000
107696 65445 9945
75583 117728 9998
92856 23302 9950
85805 3644 9999
93990 13202 10000
127670 7404 9928
75270 101357 8910
95342 136473 9962
118135 5959 9988
40825 75473 10000
61628 141101 9994
140208 52285 10000
108846 93556 10000
121263 115059 9998
110218 23786 10000
9264 1806 9992
83068 30706 8690
42227 141108 128
80317 64100 9979
134826 30168 10000
115350 30631 9940
132971 93592 9991
27658 95221 10000
136806 39978 10000
66814 58413 9998
101721 95124 9991
142230 31435 9934
90024 136139 9926
100446 103516 10000
132530 76199 9996
23462 47911 9987
5740 67051 9998
133047 65721 9896
48986 4009 9981
36412 48002 9989
129547 86600 9989
42053 75246 9997
77692 69461 9931
13460 47528 3666
27305 26199 7040
88277 48236 7700
54274 112287 9964
75032 147155 9497
29427 37958 9990
7630 26300 10000
1422 69177 10000
73602 77985 10000
82333 33247 10000
24027 107687 10000
106748 36177 9998
86551 5685 10000
94443 113067 10000
55874 30092 9998
73026 127517 10000
85745 97854 9985
66039 26292 8671
112003 149870 10000
129002 140233 10000
14012 99004 9960
49030 10918 9998
131828 77829 9581
93849 72902 10000
77173 77570 9988
126824 24227 9829
124998 32827 9092
144477 120208 9959
117881 136632 9718
49659 3386 9937
105304 133556 6643
89737 146464 10000
33797 41629 9998
141600 90754 9999
26836 18228 9688
8484 65134 10000
128330 108217 9999
42562 117217 9996
140415 15907 9994
32872 55981 10000
14802 128457 10000
17249 79185 3971
30709 102259 8901
54067 83066 9847
9910 113209 9881
135068 51302 23
119508 25599 10000
146945 46308 10000
81145 41165 9990
141159 11677 9390
137959 141273 9976
18272 115411 9998
79527 48919 9220
146530 46821 10000
15959 15738 9999
143045 44461 9998
70110 98230 9941
104493 104994 9999
125371 30030 10000
140874 14622 10000
46239 113543 10000
104576 31695 8996
23407 139299 9987
51368 12148 6887
141573 2153 3137
44771 61717 7758
42226 138446 10000
44724 128735 9938
131415 75313 9962
32595 65780 9789
78443 24122 3
110840 16261 9993
143811 73826 9988
135045 112982 16
71335 23220 9999
141470 145928 5563
75754 37310 9946
148287 44102 9977
141841 108891 10000
36762 9521 9989
39853 70735 9991
102940 77199 9993
6279 21904 10000
127784 74042 9951
38513 53216 10000
91822 69121 9537
96622 84236 9253
40959 116170 9998
33598 102035 10000
142225 148642 10000
121073 79699 9999
63324 49873 9980
20608 45572 9996
21522 141020 9858
18500 60401 9601
49505 24345 9631
41136 48989 6196
97772 4165 9939
62774 9917 9999
127045 63619 10000
122008 13137 9983
139188 77689 9998
141840 137984 9999
4021 40368 10000
115574 12822 9991
77496 73030 10000
53126 32291 9998
1334 39112 9999
43321 135877 9996
50804 109360 9849
46229 40663 8106
147496 92267 9945
146289 105019 9999
58165 10886 10000
9346 38243 8991
102378 32158 9998
43559 52866 9976
146302 115179 9923
39206 86599 10000
23594 17967 7196
53210 118410 10000
55341 96849 9990
57972 69933 9739
17984 85033 9993
77884 71617 132
18221 99687 9979
114956 8063 10000
37176 12410 10000
50398 17359 9917
6012 70982 9340
107836 116083 10000
147344 82700 9180
36180 132144 9997
103893 33074 9974
64229 76506 9890
11432 36472 9094
144029 45187 9915
94159 118950 9973
113470 142749 10000
95796 127176 9993
60328 25333 10000
127620 81354 9971
58488 136148 9983
107883 58365 9993
70637 98340 9641
58365 99689 9995
124147 102831 9884
102533 65839 9995
66870 112334 9721
13159 56344 7399
96206 136397 10000
49298 130630 9997
101147 27725 9998
126870 37109 9997
110346 125313 10000
144261 60809 1
36683 17354 9998
52644 44802 10000
81903 23112 92
14760 105033 9986
97731 112096 9998
3778 2057 7499
10528 146200 9998
27124 24389 9930
84663 74218 9932
121277 75447 10000
18052 129947 9410
2822 95458 10000
121739 87410 9957
5871 49184 9995
44992 84320 10000
42121 84949 9901
35389 135968 9949
134117 107619 10000
55051 7100 9965
40774 56205 7675
2443 140854 8338
108491 101307 9847
107129 60311 10000
89759 92577 9264
55658 132448 10000
142034 138685 4087
132513 105696 9997
67693 35771 9991
58970 122645 9999
53839 125609 9992
100558 88378 9998
63209 11324 9802
82347 56693 10000
139640 18431 2520
43485 9011 9979
57754 23095 5682
136915 89739 9655
72683 11788 9998
107904 17765 9980
2975 26577 9994
149074 62810 9997
29200 43299 9959
4851 30465 10000
117336 65058 9972
47776 15812 76
131223 97108 9661
126703 106525 9922
75027 12299 9998
13606 22253 9996
135111 104196 9984
7984 33808 8817
84503 122984 9992
14861 14740 10000
88225 59888 9998
111333 53748 9931
47106 45998 9997
82976 86368 10000
29613 101462 8869
2014 41247 9996
9696 119971 9997
96226 9709 9976
54343 22469 9998
46181 86416 9990
45018 87438 9957
43030 141717 9995
6643 49484 9891
102636 44281 9903
26120 59590 10000
131710 36394 9973
7287 40063 10000
69025 125312 10000
71567 82020 10000
132959 19604 10000
117606 62290 9875
5308 34590 10000
134537 8362 6291
142830 85089 9999
93986 90559 10000
107534 149541 9906
11133 71680 10000
82482 18136 9996
148007 124714 9998
23131 13901 10000
119285 29037 10000
115203 127585 9878
39211 48292 9848
65597 72815 7956
77056 141485 10000
63813 146769 10000
83230 122001 9677
20615 22855 9998
20876 85483 9936
100454 102124 9953
115557 140451 10000
16509 45251 9748
53767 105367 9901
69353 1573 9999
83470 75329 3047
93371 76214 9899
102964 130299 9982
115081 140086 9963
15266 129838 9978
91879 93628 9973
24771 39520 9980
113029 45206 9987
44967 70606 10000
35756 87645 528
48192 54362 10000
73504 93607 9958
54763 111135 9998
17890 128311 9984
28916 114948 9372
112855 13218 9959
137103 22111 4
144580 145369 9998
79643 94248 9999
92884 106135 10000
94001 95693 9998
76217 147674 9535
130349 46498 113
72698 124102 9995
119673 97943 9723
138300 107616 10000
106345 117835 656
38953 141287 9629
138338 71379 9948
142329 58956 9935
22892 18680 9994
41745 3247 9943
78598 90216 9423
67395 75548 10000
23799 1609 9998
32335 97130 9991
128440 62283 6488
121340 42108 1737
42592 81777 9973
79061 135846 10000
62148 94244 9998
147105 97609 9997
3697 80760 9922
39429 127778 9866
110054 141679 104
128449 56612 9996
11346 75715 5563
135622 13102 9999
127377 129384 9016
54022 68092 10000
28187 63655 10000
71100 35683 10000
113641 61936 9845
112216 119334 9994
58898 86094 10000
92675 82377 9997
128070 64910 9973
123669 50685 9979
61168 140559 7878
65964 85056 9905
38165 4607 9981
98893 27135 9900
119435 93849 10000
139745 95882 9999
135502 125901 10000
93781 37380 9725
107718 122994 10000
65369 113295 9995
136881 86207 9982
80983 131057 10000
37955 102577 10000
14879 133752 90
77641 135280 9987
114814 27182 10000
33467 139941 9945
72863 145666 9992
85162 41117 9999
116876 112930 10000
129056 38956 9912
63824 44718 10000
136790 129927 9994
77242 32340 9912
133856 109465 9707
55601 11172 9243
106381 144852 9999
48268 82784 3832
88109 133262 6251
142536 87241 9956
38756 73467 9998
1040 55809 9982
98355 45712 9145
122351 17341 9451
128893 16061 9992
5713 14008 9599
103881 126722 9986
6332 95318 1114
27516 90982 9928
75195 130120 9967
15355 116139 9999
27244 147600 10000
124808 82581 9990
104249 81075 7991
73010 53981 9999
105837 79345 160
81031 57368 9999
74263 143821 10000
81195 61088 10000
126618 56165 9478
18261 128124 9760
128852 110248 10000
50337 116531 9995
95245 25344 81
96129 11466 10000
122353 97581 6201
70712 1049 9988
69390 47755 9925
116414 137110 10000
88692 29152 9991
94120 77742 9254
70636 126368 9996
83783 105077 9998
29964 38452 3805
122789 100934 9301
63452 112849 9838
34553 16854 9998
102373 149487 9999
56595 119672 9709
44534 89704 201
135440 67090 10000
43261 140029 7686
32643 87455 9999
18284 113392 7282
12960 110454 9911
133341 24013 9860
107157 5036 9781
68817 20082 9900
107086 63244 8870
45247 101456 9999
77491 47914 9640
18930 26220 10000
22201 45677 9717
123658 29075 9975
128204 63567 9932
119696 77292 9969
81376 83290 7660
106861 60215 8929
149817 96705 9998
9765 118751 9993
143145 110349 9794
109342 119607 9382
9545 136047 9946
144734 38185 6731
141022 22049 9996
145198 8084 9994
63189 131908 10000
51047 49007 7409
66761 67817 9999
53080 60998 10000
42474 11411 9999
31779 100590 10000
106901 115183 9998
33365 7114 9984
142460 126094 9997
134265 137300 10000
60865 96986 9999
10083 105106 10000
114089 123641 10000
98602 138430 9984
2252 116758 9959
61654 145520 10000
137045 52127 9999
24035 41868 9992
31459 138550 8760
61834 134154 9973
102618 22109 10000
8196 126401 9896
35722 15304 9999
137084 65205 10000
11135 148738 10000
94284 46355 9997
66531 118676 9999
38827 119365 9453
124537 131277 135
21626 42201 10000
104291 136905 10000
33980 124297 9855
23489 17021 9826
141427 22221 9647
13847 102764 9954
128963 54220 10000
30010 123535 9992
145126 113799 9999
70172 22526 10000
84344 13143 9993
38717 21866 9990
25043 7124 9941
22876 101323 9486
129483 132541 10000
74412 112753 10000
112153 24153 9996
106077 48366 9996
116486 149504 9915
112619 105758 8718
134672 46715 10000
124906 97924 9008
86171 114389 9994
129869 5655 9922
26042 9178 9997
124032 28384 9830
95578 131920 10000
113863 134085 10000
22566 113696 9995
44574 120280 9780
7864 97554 9940
15805 129598 9851
117122 4354 9546
75996 87450 9935
72838 82343 9996
113059 68618 9913
16873 23501 9692
134851 83219 9944
119146 31892 9667
8428 16462 9984
131697 82290 9594
43788 149949 10000
133659 62225 9933
33353 56498 9973
82550 5629 10000
142703 146974 10000
55768 60870 9290
42912 136077 10000
133614 115273 9987
106798 84925 9954
3582 68827 9922
29164 17135 9996
64369 106284 9999
113057 144620 10000
124940 111076 9689
86632 97820 355
101119 76955 9998
15984 26995 10000
79976 81562 9965
32093 127370 9992
80824 2481 10000
69710 133918 7093
143604 31775 9542
73948 135066 9935
122903 110775 9882
23367 107179 9595
147277 14612 10000
114257 32998 9999
133912 103452 10000
36238 146728 9981
6450 45910 9988
117460 82965 9999
44895 83951 8696
91320 134034 9938
80065 120193 9999
55685 57724 10000
96391 37419 9957
82428 31285 10000
104303 11378 10000
88714 57911 10000
18566 23469 9971
112616 75958 10000
45264 19689 9997
101280 91748 9973
64435 84196 10000
36567 43130 145
61191 119793 9999
30114 7327 9911
78485 30128 10000
123902 11252 9999
4983 45396 9996
24190 30597 9953
101879 111976 10000
57824 111018 9982
38182 145693 9953
69186 18553 9944
136123 119821 8273
80471 147545 9999
126768 37226 9991
101520 94728 9466
6408 107665 9982
29275 3730 10000
69490 81655 9987
42746 52622 9977
121346 119794 9950
13350 108667 9855
30508 81311 10000
147143 107679 10000
83821 128131 10000
140224 140329 10000
73626 104751 9979
122078 63613 9464
116228 51386 10000
116827 48738 9998
120533 26052 10000
61417 97565 10000
116077 125981 9983
126379 80750 10000
50579 106760 9131
56680 143916 9821
56192 12193 10000
45298 98779 9947
3588 147131 10000
140219 69813 9998
76399 135386 9998
98734 75206 9999
3509 8232 10000
75218 146816 9999
42320 28208 9981
37720 33869 9858
64280 65465 769
25002 121550 10000
138884 121038 9973
29143 93948 9999
98393 86382 9997
63154 71627 9996
121856 113993 9999
10646 46087 9997
24206 13078 360
68897 110270 1
32811 19994 9989
119251 38507 10000
32587 136932 9949
45784 59613 9886
88533 135634 10000
107966 61224 9992
133840 128595 9954
101411 28654 9951
100648 86604 10000
1098 89444 9991
64430 121389 10000
8464 118351 9998
134022 46774 9983
74086 340 6942
62301 81584 9998
75499 64334 9839
133978 145204 10000
23127 79883 10000
70198 93297 95
83477 70501 10000
138109 137000 9990
15237 77064 10000
67478 109782 9764
36292 33537 9912
51689 45973 10000
65835 87889 3843
119348 141952 9791
43896 31207 9948
13337 120369 10000
147906 59061 9613
95188 124352 10000
79969 123998 9692
9818 70441 9769
50408 142529 9854
46554 145652 1332
127031 27560 10000
27118 23120 9988
97262 108116 10000
69869 42061 9930
59154 44187 9998
111444 116061 9973
59675 103463 7546
15056 129980 7224
52767 99897 9914
26684 36957 8086
85842 26158 9998
20337 29898 10000
124490 89211 9995
109377 69906 583
42993 70016 9942
5607 49492 10000
1485 44253 10000
50261 13118 10000
17381 21868 9973
61325 75075 9976
106386 102671 9586
45286 121024 10000
47661 132125 8668
63515 121660 9998
72261 9308 10000
136940 133523 9996
137378 10590 10000
100469 103407 1585
110324 108686 9934
125419 91927 9691
99948 39771 10000
5133 43211 10000
31802 8023 10000
88503 133795 9985
36800 50544 9872
9100 72794 4522
142750 120698 9719
126080 57454 9921
103333 29484 8784
51443 78025 9390
133076 102834 290
106673 81065 9999
82094 92051 9994
9928 103560 9990
8308 67236 9850
81149 126590 10000
63924 134395 10000
73222 71855 10000
145648 5340 9998
88706 76778 10000
64211 60554 10000
123022 132376 9976
142077 74903 9863
37089 133475 9409
72799 89768 9998
37010 145157 10000
10744 99127 9515
65547 37708 9983
98513 18190 9977
74671 24300 6766
55979 107500 9955
64503 81654 10000
99045 79742 9021
90730 77254 9966
128764 3875 9993
97334 22426 980
9833 14820 10000
95769 7321 9951
146578 116548 9986
33575 99403 2200
6206 68068 9988
91721 77456 9999
75167 10127 8768
128653 29643 27
10043 23953 10000
132096 104758 9877
48557 117616 10000
22677 85639 9655
83736 25380 9256
95951 128206 9989
85082 79626 9984
77284 148827 118
117600 111993 9995
51962 11683 10000
86036 53020 9999
17911 89952 9204
16927 101831 8830
64103 108434 9965
97645 46764 9400
65054 126919 9996
5580 88091 9711
23503 102356 10000
54982 54810 10000
55107 67604 9996
61845 12303 52
57157 65536 9966
96278 127472 9967
116085 96010 9476
97568 144214 9996
19319 129671 9941
5870 51537 9974
112895 59547 9952
145958 85550 9747
37260 8536 10000
19960 71462 679
96048 44143 9999
140215 63584 9999
63109 58142 9973
32900 6958 9961
131598 131995 9590
142291 91195 10000
133718 50990 10000
140847 127979 10000
34232 11795 9906
55024 131597 10000
134924 146332 2081
133675 34950 3202
143905 27225 10000
13749 91523 9374
10508 140969 9586
148565 20658 7164
13703 130279 9732
147342 23627 1
146183 63672 10000
44860 17434 10000
99107 98576 9964
70130 4144 9939
129092 143389 10000
11279 41235 9980
148750 54620 7305
32333 86146 9998
88944 47261 10000
107708 46932 10000
72807 109193 7743
138258 38900 10000
110924 74541 9998
6415 144436 5135
95417 25400 10000
145169 16692 10000
48044 19374 9999
5455 149888 9473
90823 59933 9871
58736 24307 9966
140753 113031 9997
124877 127357 9980
37817 129522 9999
54194 98690 9888
131924 50396 9877
2229 68350 9983
143259 129752 9998
94209 41070 9999
42340 88035 10000
40205 96321 10000
8417 14677 225
73801 84646 10000
118313 116339 10000
148233 105164 65
39522 2352 1915
74967 43879 9899
85250 33120 8196
13529 47421 9999
99475 104438 10000
53968 4133 9816
56131 1196 9993
56501 36243 9999
92454 37823 9132
79613 139578 9957
78691 59686 9969
70943 6856 10000
74068 104045 9378
13772 136033 9726
52308 2571 10000
105797 145145 9945
100548 89176 9874
75058 64861 3722
48026 124219 9999
61868 82731 9999
113357 36914 196
14395 39863 10000
41080 40584 10000
143498 43819 9525
78741 107413 9995
84568 10105 10000
3959 98438 10000
66043 114501 9763
59252 137208 9984
49301 80643 10000
144195 77754 10000
39420 61101 9983
149991 61632 159
77007 86682 9973
149593 3545 9836
30813 56449 9881
147445 23611 10000
80650 38193 9999
16452 144895 9993
89419 1549 9950
48178 127418 9827
101003 35899 6045
14264 91100 10000
119817 137651 9999
146641 24099 1
126478 107665 9960
148327 87544 10000
87466 116126 9998
129237 15561 5772
87679 96117 9999
59594 123229 10000
17622 12123 9964
135051 136061 10000
139055 112522 9828
8883 135718 10000
94340 23715 9951
15752 25274 9979
611 68764 9993
110011 8397 7406
43727 99744 9999
108364 146537 9307
144871 121449 1255
102560 112702 9981
88040 36266 4198
52436 83188 9987
59478 87734 9968
22529 54350 9983
36417 90052 9996
50866 63676 9483
85074 85389 40
85844 129635 9879
7460 54273 241
139158 147671 8298
129463 79595 9984
41332 12702 10000
130748 124784 9994
115801 56653 10000
92162 60678 9999
112002 50789 10000
30450 141312 7583
76768 139198 10000
147123 146812 10000
69759 91789 9515
121203 27623 9998
106367 83728 9996
4843 131755 9993
60908 498 9970
58187 59440 9994
101110 92802 10000
110226 23996 9998
16791 142635 10000
8987 21661 9846
137851 128147 9965
119539 62913 9999
105350 58070 9994
118736 63328 9998
81730 139971 8242
67561 28067 9996
141974 81315 9998
56276 131491 2
36555 103895 9643
19669 101825 9998
5320 2858 9992
70629 106938 9684
78627 49993 9997
97374 116826 9992
22948 107888 8825
114154 43494 9999
46204 14905 9425
108946 126112 9947
105017 19416 10000
40766 50682 10000
36769 70809 9971
98091 18255 2690
148705 29936 9958
29796 3743 10000
137341 73146 9925
29745 86874 9999
74093 60096 9928
131608 38248 9335
89085 37197 9985
129002 132437 10000
70692 6420 10000
38501 122799 10000
112663 143461 9927
75853 40438 9961
102904 32224 9905
18043 37014 9981
109979 4119 4409
93187 7887 9846
83229 133716 10000
139412 101081 9996
86018 78487 9382
133078 135789 9995
142266 146071 10000
110999 99702 9949
98406 48805 9160
52726 26414 9779
67930 13417 9485
70096 114240 9998
149111 105127 9998
146196 53758 9978
19932 122819 9889
120330 32346 9969
42652 99898 9683
68363 74056 10000
38908 28417 9960
3493 138362 9579
30729 32906 9744
110220 129216 10000
24621 121173 554
42230 52391 1110
64135 113385 9998
119730 76964 9902
96825 17674 9988
72856 14677 41
46754 3750 9999
41433 119626 10000
22606 664 9550
129850 108352 9991
53860 55882 6536
134842 13162 9981
122293 6205 9723
16415 6586 9906
22615 48541 9994
90653 113818 9527
119741 27369 10000
140872 78776 9985
113262 50311 10000
49976 80245 10000
40088 78700 9997
105736 33549 9998
59389 32466 9999
27324 140806 9996
22137 10682 10000
97465 15334 9999
34025 49034 9998
138763 142098 9987
84284 118714 9994
32460 103865 9783
84307 108205 9952
36907 77154 10000
5029 27641 10000
57718 128255 9982
4381 56452 9916
118896 94746 9989
34921 132537 9935
127494 143968 10000
122760 14831 9970
46811 117594 9990
34159 73006 9466
72055 3837 9991
100969 149605 9999
125487 836 9979
90072 16993 10000
60480 33417 9990
21329 98788 9999
95542 73327 9991
79211 104875 9996
85262 28560 9947
66288 63912 10000
77325 16130 9998
131263 12751 9993
142708 94267 9999
121841 61135 9973
4559 98075 9882
33433 23284 10000
133472 106644 420
121268 89907 10000
59773 76116 10000
20207 43250 10000
140929 54712 9398
58945 116682 8940
114939 121142 4086
89135 21877 9998
28097 131670 10000
25653 9220 9999
12640 115108 9985
81196 136969 9981
28233 61346 9978
88241 40642 9978
61046 2956 1
2152 31192 10000
934 42484 9730
106443 127382 7655
79482 116645 10000
30549 30981 9996
141206 86497 9248
61023 146627 10000
130192 125184 10000
56706 99972 9603
49445 116262 9999
117802 51472 9582
5995 144637 9999
94721 31662 10000
102711 84021 9985
115105 62396 1177
68583 82468 10000
9739 3023 9991
98907 19708 9997
8943 10000 9990
50911 57870 9997
39399 94601 10000
119308 52922 9977
65067 147034 9762
23569 105444 10000
50401 143280 9891
96072 20160 9731
22939 29837 10000
120371 15307 9996
20345 18478 10000
141521 106957 10000
31070 92951 326
98521 79922 9750
135889 54924 9961
86737 115314 10000
147572 67644 9844
125826 66859 9997
93626 127949 10000
54297 42179 9858
8233 62727 9913
141837 119527 9972
149639 118421 10000
128246 51583 8989
22574 41119 6
17566 105679 9999
39810 68748 8817
25686 45795 1563
117792 112148 9734
76082 21175 10000
93419 72186 9993
102332 16816 9896
119214 29577 7348
138917 40997 10000
49883 35923 10000
68375 86859 9910
37799 92155 9972
94639 25479 9662
77110 12389 1
46636 19276 9953
75606 95441 10000
89909 142258 9818
132460 55823 651
128308 75434 8705
61558 75759 9999
20565 142991 9990
48746 148134 9931
15455 101914 10000
131596 37824 9446
84384 63079 10000
85925 62956 9849
46508 11202 9419
30805 61673 9950
101093 28119 9972
58297 119925 6840
145989 50394 9980
125637 82213 9985
95786 102423 9472
20171 85437 9936
111671 33303 57
136564 101758 8448
55346 16951 10000
128179 48361 9999
130897 12742 10000
23476 48593 10000
22799 148727 10000
87123 91434 9998
89244 92835 9710
101772 16333 9961
55256 115952 547
6170 42347 9936
81571 128962 2502
122122 43764 9997
122641 4967 9979
59015 56906 9995
145078 75826 10000
147712 110451 8656
72638 76994 9993
26265 123445 20
54289 107459 99
26393 84347 8662
109059 133573 9983
132347 42068 7792
23232 51022 9999
102137 97276 10000
128714 97621 9863
26177 72862 8030
92752 73873 10000
149727 13548 9923
23818 613 9989
81008 118803 10000
48205 63005 9998
37811 132739 9659
102400 53144 10000
143139 16445 9993
10710 93515 10000
104326 91901 9985
6170 32253 9887
55973 133609 10000
13313 18690 10000
13212 19850 10000
126768 11696 9991
67580 25806 9986
147818 65852 10000
19809 37689 9258
18822 73243 9999
94458 76646 10000
22722 22937 9841
104912 94963 10000
86248 114577 10000
112769 76645 9995
117462 120146 10000
66772 10802 10000
120130 148446 9999
24422 81205 9473
79560 123979 9998
9359 56037 9998
86129 13574 9209
142181 47136 10000
111727 116380 9994
46069 146568 9983
142629 57446 9409
30845 93223 10000
88086 114276 9987
40417 106128 10000
140263 147497 9993
68544 106309 10000
81971 41052 9998
81884 26516 8583
93480 88394 9977
120051 117431 9481
84057 100871 10000
128191 137730 9729
139392 131396 68
149089 97167 9996
80418 98687 9987
27334 73929 9398
121801 27479 9587
127836 73324 9998
134849 40145 8968
3647 139403 9924
20640 41825 10000
121567 36033 9994
95916 140210 5818
82770 30497 10000
106170 126729 416
15834 131417 9977
109591 116245 9999
140687 22277 10000
109229 135905 9999
1644 85505 9994
27330 91841 10000
46644 57544 10000
23785 121880 200
138876 14417 6901
117424 125907 9380
69041 74759 9999
123255 115063 9723
120059 145001 10000
23341 11977 9977
41046 50387 9966
141359 140577 12
29469 23362 9542
29374 59825 9997
58644 71839 10000
137674 84916 10000
9711 579 9996
48500 38865 1
116180 1007 9346
89811 45747 9929
53808 34922 9985
38342 25213 9868
101362 111996 9999
75373 65729 7743
22584 126402 10000
38172 145969 10000
16714 97793 9968
123945 70495 9069
5762 113876 9426
15143 141236 9993
51108 140570 5350
14863 7001 10000
38471 95844 9549
64045 55846 9192
71744 35537 9896
124992 8573 9951
118040 85187 9979
18630 80750 9964
27154 113512 10000
20524 75603 9999
53946 140749 9475
28939 38825 9764
84658 81323 9906
81344 17230 9979
95594 93286 9889
103785 63874 9986
52025 138006 360
144916 75457 10000
59259 76243 9943
48785 62401 9845
106754 10642 7199
92687 40707 9997
99732 127766 9963
80227 100113 9889
131304 9086 10000
19513 103416 9983
64883 3292 10000
69364 128541 9999
17353 72415 2
47578 11406 9819
71435 102139 9433
16172 122569 3728
71082 21619 284
146107 38223 9985
106677 40436 9994
41991 108826 9981
3348 102973 9942
149657 63249 9994
52663 15607 10000
86181 123546 4619
7920 121 10000
114831 53176 9969
124330 105603 9905
112964 147864 9996
122024 99999 10000
85966 6169 10000
143087 122284 10000
20527 134602 9998
100353 133082 242
52403 138131 10000
21301 102960 10000
38881 47226 10000
102490 119593 9877
34558 132572 9970
124971 67718 9952
137277 34542 10000
69526 12233 44
70664 36772 10000
33213 113000 10000
139799 93351 8721
103326 118661 9998
35381 113471 106
118840 68510 10000
58821 70593 9999
125423 128704 10000
119332 98504 5911
120078 17424 3
76408 126730 10000
43151 98841 6205
26551 121348 10000
70681 142409 9276
48273 10096 9998
75998 40461 8337
105219 244 9776
111087 106662 10000
108724 38031 9935
140456 74892 9999
13461 16206 10000
29935 124625 10000
147424 118019 9998
104598 80674 9303
4064 24243 9746
57949 125129 9943
33121 129698 10000
148108 146645 9932
90587 67764 9972
82479 26399 9992
125858 2554 9707
144495 95279 10000
87910 59043 9349
144163 8174 9586
96230 75355 10000
50617 66062 9981
22119 51022 9996
142156 79969 9794
124650 148121 9674
41014 100426 9999
102806 2983 9389
39901 100540 19
54625 125482 10000
48314 136317 10000
149396 82547 9995
57905 33935 10000
89488 28133 9214
14756 96414 9993
145010 115370 9496
50695 89364 9956
130164 80291 9966
33678 127060 10000
4475 45966 6201
57563 116069 9981
59567 83447 9391
108407 56643 10000
28161 99887 9516
21489 72709 9976
148570 132452 10000
21720 52953 9898
70649 84483 1615
60258 143968 10000
42909 88700 9998
32149 87223 9603
65864 98835 9856
63987 7554 9969
38681 38193 9994
125418 102625 443
106322 43410 10000
29618 110241 9930
64248 90294 9999
142788 8250 9999
74875 42023 342
23638 46839 9987
17052 57520 9971
72449 139112 9810
63899 127772 9893
49336 100492 3704
87907 110038 9996
52437 148053 9755
43859 9595 7824
7569 125375 9839
28256 83289 9711
74479 127449 9979
130078 89886 9992
87381 11246 10000
43022 55697 10000
90115 3253 185
28707 79528 10000
107941 137719 7619
22365 69923 9993
143956 39111 9998
112905 16942 10000
73842 102549 7523
134486 3490 8677
140376 20365 8991
112754 63015 9804
16127 24865 8981
94685 142793 9956
29297 102584 10000
109211 129691 10000
104062 96578 9992
52148 16185 9999
78756 91233 9901
2385 74262 9997
134867 28760 9998
118808 94714 9023
58714 120184 9998
12790 62828 9983
69911 85997 9999
20920 81379 9823
138699 38895 9635
121052 103414 9981
102909 147131 9998
117403 83964 9980
59697 135791 9996
143506 135766 9997
141271 113613 9955
33621 92527 9999
135109 40961 9998
61590 3353 9999
135679 48848 2884
82117 68001 8847
98665 95358 9902
123411 34846 9730
12445 13230 9996
145059 25179 9999
94145 29646 37
129507 5024 9992
87490 30664 9988
147345 73898 9991
20347 68172 9585
98915 55740 9993
32995 28020 9999
29170 131325 117
141738 43361 9997
28646 20430 10000
20023 17152 9765
86171 49564 9983
147453 134100 4370
115056 74624 9994
20742 76959 10000
12726 61431 9999
62152 88374 10000
12581 43977 9920
48334 146769 9999
50129 18508 9980
77484 66781 9824
123900 57739 10000
132757 15110 9995
146420 57933 10000
104955 105568 10000
88984 125992 9966
113783 23441 10000
100734 131668 9905
39595 125358 10000
61687 58187 9817
98042 113084 9982
52523 92889 10000
112044 57163 9992
88399 67716 10000
94338 97008 9986
146970 118272 9991
10256 58022 9977
132612 84813 9983
50980 74861 10000
30582 92981 9983
128239 112514 10000
99106 105549 9956
123400 129840 7888
78592 22492 9958
145259 119943 9994
29550 89869 9999
140937 140229 10000
116056 86737 10000
126524 20930 9927
128142 81735 9940
75827 134927 9995
126507 58744 2382
23270 94952 9998
55372 70487 10000
53934 148888 1028
95421 25357 9372
48020 93469 8026
34386 26530 10000
123041 85367 9983
33747 63164 10000
111386 113033 9706
113112 2435 10000
144910 148182 9999
65120 99002 790
128247 27354 10000
17866 51273 6096
85355 138689 8802
108210 86852 9998
77955 96852 10000
4538 68650 10000
66460 16669 9931
89785 92061 9316
88305 24536 10000
116822 96032 9489
31001 89588 9572
68705 3286 9977
53005 105675 10000
31793 51490 9997
103450 75690 9976
143275 64073 9983
88707 19536 9850
110691 19316 10000
82156 35152 9991
70694 88731 9997
68780 80335 9843
128588 80660 9909
112706 55899 9992
56634 136301 10000
25938 130950 8069
50756 19865 9971
40210 77157 9412
127873 1225 9996
85114 38542 10000
16747 89901 10000
69467 123119 9311
113739 97231 15
67656 45610 9964
70338 85169 9991
72431 77966 10000
18460 68487 10000
106613 83002 9998
144191 93595 9998
7894 100736 10000
15849 120536 9872
59253 68165 9995
94237 67316 9961
128985 132201 8262
98673 145005 9588
107672 117222 10000
99867 101438 9066
19851 52953 9591
99264 107627 9879
135518 29487 9999
81180 145809 9997
111470 100151 9989
149538 96952 10000
125181 41465 9939
883 107569 9745
18175 10338 9881
80024 94162 9998
117940 130695 769
