10000
9 22
11 6 66
9 4 189
1 7 19
3 9 85
8 11 71
6 8 126
1 2 2
3 5 163
1 8 26
6 10 10
5 9 196
3 8 9
5 4 7
9 11 9
3 2 108
6 1 168
2 6 87
9 8 115
9 6 197
8 5 46
4 3 8
3 11 126
9 36
6 2 37
6 1 21
5 6 136
7 3 197
6 7 13
3 9 15
4 2 52
3 6 4
2 3 88
9 8 151
4 3 12
4 5 24
1 2 153
2 8 61
4 7 117
4 9 27
5 1 38
5 3 55
2 7 148
5 7 3
9 2 13
9 7 105
6 8 13
5 9 3
9 6 152
8 4 180
9 1 41
7 8 196
8 3 117
2 5 16
7 1 79
1 4 13
1 3 95
6 4 80
8 5 3
8 1 172
6 13
5 1 14
6 2 4
5 2 11
1 4 49
6 4 20
5 4 35
6 3 4
5 3 12
6 1 29
3 2 1
4 3 161
1 2 24
1 3 26
7 21
2 3 21
3 6 30
3 5 22
5 7 25
1 2 12
2 6 9
1 3 33
7 1 31
4 6 1
3 7 3
2 5 43
1 6 3
4 3 29
5 4 51
6 5 52
1 4 4
7 2 18
4 2 8
7 4 26
7 6 27
1 5 55
24 26
15 2 4
2 4 10
14 1 7
6 3 5
24 3 2
21 16 6
1 4 1
8 1 4
1 24 10
16 12 3
22 4 2
13 14 7
7 5 1
19 8 5
6 5 1
23 7 8
18 21 1
9 19 5
15 4 6
17 1 7
3 1 7
20 12 4
12 1 2
1 23 4
11 17 2
3 10 6
8 28
8 4 35
1 6 21
1 2 46
5 1 40
6 3 20
1 3 42
3 4 11
8 6 44
7 6 14
2 6 25
4 6 9
1 8 66
7 8 58
2 7 39
8 2 19
2 3 5
8 3 24
6 5 19
7 1 7
3 7 57
5 7 33
5 4 10
5 3 1
1 4 30
5 2 6
5 8 25
4 7 23
4 2 16
4 6
4 1 4
3 2 35
4 2 2
1 3 36
3 4 33
2 1 1
4 6
1 4 99
4 3 49
1 2 70
1 3 49
3 2 21
2 4 28
6 7
6 5 9
1 6 27
1 2 12
6 2 14
2 3 32
5 3 10
3 4 4
27 32
3 10 1
5 9 6
15 7 1
24 7 1
20 1 16
18 21 7
2 3 4
26 1 5
3 16 7
23 24 6
1 21 2
12 17 7
8 26 7
19 7 5
27 6 7
21 27 4
23 12 3
12 15 7
4 12 6
5 25 6
5 1 6
11 7 1
14 13 7
24 9 2
1 12 6
15 16 11
1 27 7
11 14 1
22 1 5
19 6 103
20 24 1
4 3 5
15 21
6 12 1
4 6 59
3 2 1
4 5 12
14 4 68
3 1 11
2 11 15
10 12 10
11 12 77
5 6 13
15 11 4
3 15 11
6 1 8
8 6 3
15 9 9
10 14 2
8 13 1
7 8 6
4 7 101
15 1 23
11 8 119
13 26
1 6 12
10 1 14
5 3 32
8 13 1
11 4 14
7 8 9
6 4 10
10 13 87
4 2 57
6 7 147
1 8 10
3 10 42
9 7 90
3 9 29
5 9 32
13 7 8
9 2 141
3 11 4
5 6 35
11 2 5
6 8 142
10 12 12
8 9 1
5 1 8
13 1 12
1 3 150
46 60
22 6 4
22 27 1
29 9 12
14 17 3
23 8 36
43 18 3
4 21 1
5 18 1
37 40 2
46 42 4
34 32 2
35 45 2
36 16 3
24 42 13
29 3 8
37 16 4
25 19 2
43 27 13
18 38 3
37 38 4
34 18 4
46 25 2
33 17 4
1 19 3
25 11 4
44 39 2
45 28 3
7 20 2
6 13 1
34 24 1
46 8 3
15 3 1
3 37 2
31 44 4
46 1 8
20 8 132
4 29 3
11 41 10
23 46 1
15 31 2
35 42 2
20 2 1
39 6 4
15 17 2
12 19 2
1 10 1
33 12 9
20 26 1
44 21 1
41 22 3
37 46 4
44 17 4
43 1 185
9 22 1
44 19 3
42 40 2
29 10 4
36 7 2
30 17 2
22 36 29
11 18
4 9 113
6 3 3
10 1 15
6 11 159
9 11 9
5 1 1
8 1 15
10 11 3
1 9 4
2 8 8
3 5 17
3 10 2
6 2 4
11 1 14
4 10 14
5 7 122
7 6 177
7 10 7
18 50
12 15 3
5 9 9
18 12 4
1 13 4
14 13 42
16 2 2
10 17 6
6 7 143
1 4 7
11 15 3
9 4 3
11 10 197
2 13 124
6 1 6
7 17 6
12 3 49
3 4 10
18 14 112
12 14 7
8 10 151
10 1 36
18 17 5
12 11 1
6 2 7
4 8 3
11 2 149
12 5 28
6 11 103
11 8 36
13 10 97
16 10 24
7 8 32
1 18 36
6 13 5
14 11 157
1 8 4
12 7 60
8 13 88
11 3 106
17 14 16
2 9 3
16 4 5
7 16 24
11 7 4
12 16 28
5 17 11
14 4 39
6 16 172
3 17 14
18 7 170
3 3
1 2 60
1 3 116
3 2 55
9 22
4 2 8
9 1 54
2 6 41
5 7 58
9 2 3
4 5 19
1 7 3
3 1 20
3 4 22
6 9 43
8 2 28
4 6 32
5 2 11
6 8 12
1 2 50
1 6 10
8 3 2
4 9 11
1 4 42
7 9 50
5 1 61
7 8 19
18 22
6 11 8
11 9 98
18 7 5
12 16 22
13 12 10
10 14 5
14 7 9
3 2 7
3 18 7
5 6 6
13 16 11
1 18 9
7 11 9
8 7 10
9 17 1
7 4 7
9 2 11
1 7 3
1 16 7
11 4 3
11 2 9
8 15 8
5 10
1 5 58
2 4 8
2 1 36
2 5 21
3 4 16
4 5 13
3 5 29
1 4 44
2 3 8
3 1 28
3 3
1 2 34
2 3 22
1 3 57
26 31
9 1 3
6 7 7
11 12 58
14 20 5
14 16 1
14 3 3
17 23 4
9 17 2
11 16 5
10 13 1
1 22 6
12 24 6
2 19 7
17 8 126
15 25 4
14 7 7
4 19 7
6 8 15
1 7 5
18 9 41
10 16 7
19 1 3
18 11 3
1 26 16
5 24 5
20 21 3
9 25 4
14 26 3
13 8 6
5 1 35
13 5 2
5 10
2 4 72
1 2 6
3 2 36
1 3 7
5 2 22
4 1 8
3 4 1
5 3 25
1 5 29
5 4 20
8 28
1 2 10
3 2 21
2 5 17
1 3 31
2 7 4
5 6 3
7 3 25
1 8 8
4 3 8
4 7 17
5 8 20
6 1 24
5 3 4
6 3 7
4 8 16
4 5 4
2 8 3
4 1 23
6 8 17
4 2 13
7 8 1
3 8 24
1 7 6
6 2 14
5 7 21
6 7 18
4 6 1
1 5 27
8 10
8 1 46
2 7 6
5 6 2
1 5 24
2 5 5
2 8 16
3 8 15
4 5 22
6 3 4
3 1 30
24 39
1 24 10
9 11 14
8 19 16
8 24 7
16 13 2
23 22 3
22 12 4
14 2 93
18 2 4
19 24 8
4 14 4
18 16 1
18 17 4
23 8 12
11 7 5
10 22 5
19 23 4
7 10 7
22 3 1
17 14 2
8 17 2
23 14 13
18 20 6
22 21 8
18 12 6
12 15 7
22 7 13
4 2 176
22 1 3
22 9 3
6 12 4
13 18 2
19 5 1
20 2 100
5 2 15
1 19 1
11 10 12
13 21 1
13 4 2
13 15
3 8 3
6 4 14
1 5 14
7 9 15
13 10 12
4 7 29
7 11 2
1 8 2
2 9 7
6 1 9
10 5 11
3 7 47
5 12 13
13 1 38
9 10 12
6 15
1 6 70
5 3 36
4 2 23
6 4 16
5 6 45
4 5 29
1 5 24
3 2 16
2 5 199
1 3 60
4 3 7
6 3 9
6 2 7
2 1 140
1 4 85
13 24
6 8 8
13 8 191
4 3 2
1 4 24
13 1 30
12 8 4
2 9 1
1 6 4
11 5 3
13 3 7
13 7 9
9 12 9
9 5 11
10 3 9
3 8 10
3 11 10
13 11 3
12 6 5
6 9 14
3 6 19
10 1 13
9 7 2
7 10 160
3 1 22
3 3
1 3 86
2 1 44
2 3 41
24 45
16 3 8
23 9 5
23 7 63
22 15 3
9 21 2
8 11 1
5 18 2
20 10 6
12 17 10
24 22 2
14 12 4
23 4 5
5 2 3
9 6 12
19 14 66
17 13 2
1 4 7
2 4 13
1 24 7
17 20 6
7 8 44
10 1 1
21 22 5
3 1 17
14 23 8
11 1 3
4 22 2
10 24 5
24 23 5
3 17 3
12 1 23
16 23 13
6 4 4
14 15 7
5 16 7
22 19 6
20 5 10
9 11 13
7 18 2
3 5 1
2 6 16
23 18 7
5 21 3
6 1 4
16 20 26
22 26
17 12 7
11 2 1
14 1 2
12 4 6
9 22 154
9 18 2
5 21 2
12 8 7
22 21 7
1 22 19
2 19 5
20 15 10
5 15 6
10 18 5
16 14 1
13 21 2
19 12 2
17 13 2
12 1 4
9 12 5
12 18 2
12 21 7
6 12 3
20 12 6
2 3 7
12 7 6
18 38
10 3 2
18 9 8
8 4 16
5 3 57
7 16 8
13 7 3
2 18 15
11 16 8
15 16 12
6 8 9
3 1 9
8 5 9
7 12 190
14 2 1
15 14 110
13 6 10
16 10 2
4 5 8
4 9 6
14 8 4
11 18 3
18 1 21
2 9 8
16 1 10
18 12 4
13 12 157
9 16 3
2 8 4
6 18 9
4 2 12
8 1 2
12 2 18
17 1 7
2 1 40
15 6 10
15 9 8
16 17 3
17 5 3
21 49
17 14 3
1 4 9
19 2 9
21 1 14
17 15 3
9 18 6
10 16 4
15 3 7
13 3 82
19 16 191
6 5 5
4 14 5
18 15 8
5 8 2
9 20 9
6 9 3
11 5 7
7 14 10
15 7 139
10 8 9
15 19 9
14 16 9
1 16 4
4 6 141
9 2 3
5 13 12
7 5 5
7 8 6
5 9 7
8 2 4
12 2 5
21 19 120
16 13 2
21 17 3
10 18 4
12 20 13
11 10 3
16 2 10
5 19 11
20 8 3
11 16 7
12 11 35
11 7 12
17 12 2
21 6 2
2 6 2
1 3 6
12 18 3
16 18 1
15 22
5 8 20
1 15 40
13 4 4
14 1 9
5 1 13
5 10 10
3 1 8
2 9 7
13 5 9
12 15 151
10 8 10
1 2 7
14 11 180
6 12 7
13 6 12
1 13 4
11 13 3
14 15 31
9 8 150
8 11 167
2 7 6
15 8 6
35 43
31 25 5
9 31 1
18 23 5
24 30 3
1 35 10
19 27 4
18 1 1
12 6 1
1 31 1
31 22 5
15 12 13
28 20 5
2 21 5
10 25 82
23 33 2
16 3 4
31 30 2
22 8 1
17 27 1
16 26 3
23 4 41
32 27 4
14 11 4
10 30 5
29 31 5
20 35 144
12 22 5
34 27 4
1 2 3
31 34 11
20 7 1
21 4 1
20 32 5
31 5 4
29 9 5
5 35 4
27 11 4
1 3 4
13 18 2
15 2 5
35 23 155
11 1 3
8 13 5
11 19
2 1 2
2 5 63
3 8 166
3 10 64
10 5 29
6 9 3
10 2 2
8 9 9
11 7 8
3 11 161
3 4 17
4 5 9
6 11 3
7 1 13
9 10 17
4 1 17
1 11 22
8 5 59
6 1 18
24 43
19 1 4
10 2 61
13 1 8
10 14 120
8 9 12
20 6 2
6 5 4
17 4 8
22 24 12
22 20 189
7 2 3
20 8 12
1 5 8
10 17 5
12 15 20
18 17 14
4 15 22
10 3 6
20 15 11
8 1 2
20 12 12
24 1 17
22 4 3
6 11 7
10 9 2
4 5 17
6 7 10
5 21 2
18 8 1
2 22 23
16 23 7
16 1 1
1 12 2
3 1 6
14 22 17
6 14 1
1 7 2
24 10 4
24 21 6
14 15 186
14 18 8
1 15 3
10 11 7
9 18
1 9 41
3 7 1
8 5 29
7 8 10
5 3 20
8 6 22
1 6 19
4 2 2
5 1 12
9 8 1
6 9 21
4 1 20
3 6 13
8 4 21
3 8 10
7 2 9
7 6 12
3 2 10
3 3
1 3 110
3 2 63
2 1 46
12 21
12 3 181
10 8 6
5 3 4
12 1 13
12 5 8
6 8 15
1 10 16
6 7 4
2 1 2
4 3 6
11 5 16
2 9 10
8 11 15
1 7 3
11 3 20
4 5 2
7 2 1
11 6 52
12 2 10
3 2 15
4 6 15
43 49
43 23 4
30 7 2
39 6 2
35 3 4
8 23 4
12 34 2
33 1 14
25 29 1
10 28 1
8 12 3
36 16 1
40 21 1
8 5 1
19 43 1
36 43 4
25 42 2
21 30 5
4 19 4
38 40 2
24 12 1
32 8 1
40 9 4
17 42 1
11 3 1
15 34 1
22 8 1
29 6 3
10 4 1
27 36 2
39 8 2
2 8 2
26 20 4
43 33 3
11 43 1
13 31 1
18 6 3
43 1 12
30 37 4
13 30 4
1 31 1
40 25 1
41 12 4
12 17 2
32 14 1
40 30 3
11 10 3
8 1 3
20 24 2
37 35 7
4 6
3 2 27
1 2 36
1 3 9
4 1 42
4 3 32
2 4 197
9 26
7 5 18
5 8 27
5 4 9
6 4 4
1 8 76
9 8 12
3 5 161
3 8 14
2 7 9
9 5 3
3 1 168
2 6 95
1 9 17
4 3 11
5 1 170
4 9 152
6 3 157
2 3 84
8 7 139
2 1 32
7 1 198
1 4 4
7 9 6
4 2 165
6 7 51
2 8 76
19 30
14 16 5
7 19 4
16 18 10
8 17 8
8 2 7
16 8 92
17 15 7
15 3 26
3 1 3
12 13 5
6 14 14
13 2 29
13 16 2
18 15 8
11 12 4
4 3 6
10 5 3
11 4 10
13 1 9
6 10 9
19 13 4
1 4 8
11 15 51
5 17 5
5 13 9
9 10 1
17 10 117
1 19 14
2 7 157
5 9 4
5 10
3 1 98
2 1 28
2 5 5
3 4 33
2 3 10
4 1 5
2 4 176
3 5 5
5 1 34
5 4 28
26 38
10 16 5
1 10 6
20 4 3
14 21 92
21 24 6
25 7 7
19 9 129
3 22 1
1 12 4
10 5 1
3 26 7
8 17 153
24 15 3
3 21 6
7 12 5
19 1 5
16 15 4
13 18 4
17 16 1
6 20 6
4 15 52
1 26 9
11 9 1
17 15 4
6 25 3
20 8 6
10 20 1
26 7 2
18 25 4
15 2 187
16 3 179
9 23 6
25 11 1
14 2 1
14 1 4
14 24 95
1 3 1
23 10 2
14 57
14 10 198
8 3 4
8 12 11
5 3 99
13 3 64
1 6 73
11 10 42
5 11 8
4 3 164
14 3 161
14 8 7
3 2 145
9 4 159
3 1 113
8 5 163
3 6 61
5 12 117
1 10 184
14 1 11
1 8 3
8 6 11
2 14 140
7 10 30
13 9 4
9 1 14
5 1 6
2 6 189
6 7 177
9 2 131
11 12 191
3 12 34
6 12 132
9 11 104
9 5 8
4 13 107
7 5 135
9 6 41
13 6 133
2 7 4
10 8 4
13 5 60
14 9 129
5 14 164
7 8 9
7 3 7
11 1 166
10 9 76
4 6 9
13 1 10
13 14 190
10 6 189
6 11 133
10 4 129
1 4 68
14 11 47
11 4 34
12 13 198
11 27
9 7 6
11 1 14
9 10 171
6 1 9
2 8 196
11 8 8
1 2 15
1 5 31
4 9 6
4 10 4
3 4 25
11 2 3
10 7 9
8 1 6
7 6 6
2 4 13
7 11 2
3 2 13
11 4 39
2 5 15
1 3 3
5 8 25
11 10 11
10 3 21
11 5 18
1 10 24
6 11 4
17 23
13 1 1
15 8 97
17 11 4
14 16 16
1 11 10
9 5 9
10 9 8
3 2 2
4 14 4
8 5 11
11 15 8
7 13 7
15 4 5
1 17 15
13 12 130
15 9 5
10 2 10
2 16 1
6 14 5
6 11 11
7 12 10
7 17 7
4 16 97
20 42
3 11 4
19 4 10
18 14 8
18 17 182
4 10 196
8 7 15
12 16 4
17 16 2
1 6 20
10 3 21
15 19 5
5 4 95
20 1 10
15 4 143
3 6 6
9 8 18
13 11 1
11 18 1
14 5 6
15 5 10
3 15 39
16 13 2
4 8 8
10 2 8
19 6 9
10 9 7
15 12 4
13 15 6
7 2 2
4 17 1
14 6 74
10 5 2
11 12 1
19 1 8
4 3 4
1 10 1
12 13 2
19 11 59
7 16 10
18 7 6
17 1 20
20 19 1
49 65
30 28 2
16 39 4
23 19 3
23 45 2
12 27 2
10 22 3
28 46 2
22 23 1
29 36 3
42 35 1
3 38 2
43 33 4
48 23 2
16 1 3
23 20 2
49 27 4
49 6 3
18 44 4
20 14 4
33 1 2
39 36 4
31 13 3
23 1 3
3 14 8
49 1 9
20 39 120
27 18 3
13 45 4
4 49 1
17 6 2
2 7 1
11 36 1
36 30 5
16 34 1
40 47 1
32 5 4
12 49 1
37 28 4
3 31 4
38 35 12
40 33 3
8 33 2
26 27 4
47 34 3
35 25 2
38 8 14
42 24 4
11 26 5
13 46 2
15 36 3
23 5 4
49 22 4
30 45 1
13 9 2
38 18 3
25 30 3
7 33 7
30 41 4
21 13 1
23 40 3
45 2 2
42 23 2
17 44 114
44 1 19
36 2 3
3 3
2 1 10
3 2 28
1 3 39
19 44
4 1 8
17 3 23
16 10 8
5 16 7
4 19 25
3 2 26
9 8 9
3 19 3
16 11 4
5 8 7
11 18 6
10 3 7
11 8 4
14 12 3
15 12 6
7 1 8
17 9 2
9 19 27
17 10 15
1 18 13
16 6 7
4 9 2
13 19 9
15 9 6
14 5 7
13 14 9
16 19 18
1 2 4
9 1 6
17 12 10
16 15 3
8 12 3
8 6 7
6 3 8
17 13 200
19 1 34
3 12 12
11 1 19
6 13 2
1 5 8
7 2 4
4 18 5
11 7 11
19 2 29
17 34
7 5 9
3 10 15
2 8 106
7 2 7
11 15 2
12 4 9
8 13 10
3 17 11
15 14 18
9 16 15
11 5 6
15 7 1
2 5 2
13 2 2
3 5 11
14 1 2
9 1 6
6 12 157
17 16 9
6 4 3
11 6 5
8 15 64
7 12 8
9 6 17
11 7 64
17 10 4
8 14 4
1 17 13
2 15 6
6 15 3
8 6 17
3 1 1
6 14 83
4 5 8
7 17
1 7 35
6 4 24
4 3 15
2 5 93
6 2 15
6 5 32
2 1 6
7 3 134
7 5 6
6 7 27
1 6 7
2 7 28
4 7 104
3 5 22
1 3 17
2 3 66
4 2 25
8 11
1 7 37
1 3 8
4 7 13
8 2 18
8 1 25
2 7 7
1 4 23
8 4 1
1 5 11
7 6 2
6 8 14
4 6
1 2 47
2 4 10
3 2 6
4 1 58
1 3 41
3 4 16
5 10
4 5 51
3 1 22
4 2 67
2 1 4
3 4 48
5 2 158
1 5 63
3 2 65
1 4 11
5 3 40
4 6
2 1 17
1 3 15
1 4 48
2 4 30
4 3 32
2 3 2
11 32
11 10 56
10 2 146
10 3 82
1 7 12
4 5 49
11 6 6
7 4 3
6 7 4
6 2 13
3 1 17
8 6 11
5 10 1
2 9 16
8 9 18
5 8 16
2 11 7
4 10 2
9 10 34
4 8 18
1 10 11
1 6 17
6 9 78
10 8 16
11 7 10
3 7 51
8 2 2
4 11 134
11 1 23
1 5 12
8 7 15
1 4 9
3 11 5
13 34
10 13 13
8 10 12
4 3 8
9 5 4
9 2 25
13 3 5
12 6 27
8 4 15
9 11 14
5 2 21
9 13 14
4 7 9
12 8 19
4 11 13
2 10 24
10 11 13
4 1 9
3 8 7
13 6 6
9 12 7
8 1 24
10 9 1
6 4 7
7 10 17
6 3 1
6 5 16
5 7 14
4 2 2
5 11 10
10 5 3
7 6 3
1 13 23
5 12 11
12 2 32
7 13
2 6 2
1 5 33
6 5 18
6 1 15
4 2 6
7 6 2
1 4 7
2 7 4
5 3 24
1 7 18
7 3 8
5 4 26
3 1 9
10 14
2 5 11
3 8 4
10 4 14
1 10 24
1 3 8
1 8 4
4 9 6
3 10 16
8 7 2
4 3 2
9 6 11
5 3 2
6 4 16
1 4 9
20 39
7 16 64
19 15 6
16 2 121
9 20 10
14 1 31
18 6 3
11 14 8
17 16 104
6 14 59
17 3 27
5 6 10
16 14 170
7 17 35
12 14 5
4 14 22
2 19 173
8 11 9
11 4 154
5 16 10
20 13 9
11 3 6
12 1 10
15 12 9
7 14 189
4 9 62
14 13 3
15 13 1
4 8 5
16 6 193
2 1 2
9 18 165
6 19 5
1 20 28
10 12 2
15 7 1
3 10 17
1 17 3
14 5 4
12 9 7
36 46
26 30 3
15 26 4
14 29 5
9 11 4
14 19 4
21 14 2
34 10 5
16 6 4
17 12 3
6 22 1
13 4 1
28 25 5
11 31 2
18 33 5
12 3 150
36 23 4
1 36 28
8 17 4
16 26 3
12 25 5
1 16 4
22 12 14
11 28 3
12 36 5
4 34 3
23 35 3
13 19 4
5 18 113
28 18 4
20 7 3
27 29 4
6 2 4
22 28 3
32 21 1
3 14 1
14 28 1
5 1 1
24 11 5
23 31 142
11 7 2
23 21 197
3 30 84
27 34 178
4 22 14
18 34 81
12 32 54
3 3
3 2 42
1 2 19
3 1 62
11 20
9 5 13
10 6 12
5 11 6
8 3 25
11 3 1
11 1 8
8 7 14
9 7 3
9 10 17
4 10 18
7 6 3
3 5 5
2 7 1
6 2 2
7 10 14
5 4 187
1 5 1
8 11 129
6 3 14
7 1 17
35 42
27 8 3
10 18 15
31 4 6
21 34 3
14 35 4
16 7 4
28 26 4
2 20 4
18 23 20
24 30 2
4 10 5
12 17 9
19 18 4
5 1 2
17 7 3
1 16 4
30 35 1
34 2 1
17 21 2
3 5 5
28 27 3
11 35 4
25 26 1
20 4 9
15 27 2
32 23 1
1 23 1
16 13 5
22 18 5
33 35 4
28 5 4
25 2 5
23 31 5
8 9 2
6 26 4
16 10 2
12 23 1
1 35 8
17 22 4
17 29 2
19 33 5
11 1 3
9 34
6 9 36
6 5 191
7 5 94
8 9 15
1 8 42
3 2 6
2 5 5
6 4 45
9 7 17
4 9 166
6 1 63
5 8 32
3 5 11
4 8 24
2 1 15
8 7 32
9 3 6
1 7 10
6 3 42
4 3 3
4 2 3
3 7 11
7 2 5
2 9 12
1 9 28
6 7 53
8 2 27
8 6 21
4 7 74
3 8 21
6 2 48
1 4 18
3 1 186
5 1 10
15 19
3 6 9
5 12 5
12 13 1
1 9 8
4 9 15
11 10 4
1 11 12
13 8 6
1 5 2
7 11 13
6 11 9
15 6 4
15 13 17
2 14 7
1 15 26
4 13 15
1 8 2
11 4 11
2 11 9
12 26
9 10 8
8 2 15
5 4 1
7 10 17
1 11 15
4 10 14
3 10 1
2 9 19
12 8 8
2 4 3
6 7 43
9 3 7
7 4 4
3 4 15
1 4 76
6 10 28
9 1 8
11 10 195
5 2 2
8 11 3
12 7 13
6 9 8
1 12 21
5 11 14
1 8 12
9 11 153
4 6
1 4 74
2 3 157
3 1 46
1 2 48
3 4 27
2 4 110
26 32
17 2 12
20 17 5
26 3 7
8 6 7
2 12 8
19 21 2
25 11 3
11 13 4
22 15 4
24 11 8
5 2 6
8 5 7
8 9 7
23 6 2
26 1 13
4 15 3
19 25 2
11 3 4
26 12 2
17 6 7
24 17 6
18 1 3
1 10 6
14 17 5
7 12 6
15 3 1
9 16 6
9 1 2
17 3 5
9 15 2
16 19 5
15 7 4
8 14
7 4 19
2 7 42
5 1 16
6 5 4
3 8 22
3 2 39
7 5 36
2 6 12
4 6 12
8 5 9
3 6 28
1 2 9
1 8 26
4 3 130
20 48
16 5 94
11 10 142
2 16 78
18 13 4
12 11 4
7 14 1
7 18 22
3 5 103
13 14 19
17 10 8
3 20 194
19 16 9
20 8 4
15 11 8
4 13 83
15 18 60
8 1 6
4 12 5
18 12 15
9 18 20
16 6 31
13 19 109
11 18 10
6 13 8
12 9 5
5 4 15
19 5 39
1 20 11
5 8 35
5 13 8
3 8 2
8 10 8
2 20 8
4 16 67
1 19 1
17 13 10
19 17 156
15 10 4
6 12 93
19 3 45
17 16 13
4 3 135
7 8 7
20 13 152
3 6 182
9 8 10
15 5 22
9 17 41
10 17
4 1 55
2 4 50
9 10 8
6 7 13
2 1 5
3 7 8
2 5 24
10 1 30
5 3 9
6 5 3
6 8 10
3 1 19
4 7 42
7 8 7
1 7 12
4 9 17
10 7 17
6 15
4 2 13
1 5 11
3 5 40
1 2 52
1 6 40
5 4 28
3 6 12
2 3 1
2 6 13
6 5 28
4 1 39
2 5 41
4 3 12
4 6 8
1 3 51
15 23
3 5 170
13 7 6
6 9 10
11 10 11
1 7 7
5 11 59
1 15 24
10 14 13
10 8 12
12 4 6
6 3 13
2 15 6
8 3 4
4 5 10
11 8 1
7 2 10
15 4 176
10 6 3
6 12 4
10 1 7
7 3 168
4 6 11
11 13 5
5 10
1 2 54
1 5 82
2 3 35
5 2 27
3 5 8
1 3 89
4 2 20
4 3 55
1 4 34
4 5 47
21 47
21 1 14
6 11 2
5 18 11
11 3 38
18 4 132
15 8 180
15 13 11
2 7 2
20 17 3
15 10 2
2 8 3
19 10 1
1 14 5
21 7 3
1 17 8
3 21 187
14 8 9
20 1 5
9 19 1
20 3 3
10 3 7
8 5 18
17 5 34
12 18 173
13 3 16
12 2 73
13 5 9
12 7 157
15 20 8
18 1 152
18 17 13
21 15 97
9 14 9
21 5 19
21 8 1
1 4 5
7 6 9
5 7 22
11 8 113
14 2 7
20 7 5
16 14 9
10 18 6
3 12 9
13 16 9
10 11 62
20 14 23
5 10
4 2 20
1 3 26
1 4 3
5 3 2
4 3 23
2 1 23
4 5 25
2 3 3
1 5 29
2 5 5
5 10
3 2 13
5 4 194
3 4 152
5 1 44
1 2 131
5 3 11
2 4 127
3 1 32
1 4 10
2 5 2
6 15
6 1 31
4 6 11
4 2 31
1 5 85
1 4 19
3 4 66
5 4 37
2 5 6
6 2 20
3 2 35
3 1 110
5 3 29
2 1 50
3 6 55
5 6 26
5 10
5 2 92
4 2 58
1 4 186
5 4 4
1 2 6
3 1 39
2 3 33
4 3 25
1 5 69
5 3 29
5 10
4 3 98
1 5 59
4 1 131
2 4 29
2 3 43
5 2 24
1 2 34
1 3 32
5 3 26
5 4 5
3 3
1 2 29
3 1 86
2 3 56
39 47
19 9 2
18 3 3
9 23 5
26 24 6
39 30 1
21 1 6
38 2 1
21 19 2
39 11 4
1 27 1
28 29 7
38 17 3
25 9 3
15 12 4
1 30 2
36 31 5
10 33 1
15 28 2
36 5 5
30 24 4
21 13 2
23 26 2
6 31 1
8 14 2
1 39 4
1 31 3
3 36 2
14 9 4
19 37 2
29 2 12
7 32 5
39 16 4
26 35 6
34 9 9
9 4 2
7 11 1
35 6 2
17 23 2
22 8 4
19 10 4
30 12 2
2 22 2
34 3 3
1 19 3
30 29 2
26 13 4
20 19 1
31 52
14 25 4
15 1 3
28 24 6
9 21 6
4 9 20
31 1 12
23 31 2
15 13 189
1 22 6
6 3 109
14 30 6
5 15 1
13 7 117
27 9 5
22 24 2
16 12 1
26 17 1
23 21 192
11 17 42
25 6 80
4 2 2
16 31 147
2 11 12
25 22 1
31 22 5
19 17 2
19 3 2
23 20 74
12 20 134
2 3 5
20 1 2
23 1 63
29 24 176
2 8 4
19 15 183
2 26 5
15 6 6
29 12 5
18 7 5
10 7 5
15 2 1
25 7 31
1 10 1
1 12 4
18 16 66
25 20 139
22 20 5
5 9 6
12 8 7
3 11 6
21 13 178
13 22 6
4 6
2 1 41
2 4 9
4 1 51
3 4 139
3 2 9
3 1 50
4 6
4 2 14
2 1 22
1 3 27
4 3 9
4 1 37
3 2 5
42 47
38 24 2
42 39 2
16 36 2
7 21 1
25 1 1
25 10 1
8 20 2
5 6 4
37 42 3
32 14 1
4 25 2
23 14 3
22 24 4
29 3 86
40 41 3
3 11 2
39 41 117
34 6 1
19 18 3
33 6 2
9 26 4
36 24 3
29 39 3
1 42 6
25 22 4
37 13 3
27 23 4
28 14 3
37 2 1
12 7 1
40 20 3
5 30 2
5 25 2
24 17 2
11 19 3
5 18 4
3 33 174
1 40 2
27 15 4
35 14 1
31 34 4
26 42 1
30 31 105
42 40 3
42 27 2
41 7 2
11 29 189
7 15
1 3 22
5 6 10
6 1 91
7 2 1
2 6 20
4 3 14
6 7 19
4 5 2
5 7 9
4 7 11
7 1 27
5 2 10
1 2 25
6 4 9
3 7 4
30 45
6 4 3
24 3 2
30 1 12
26 22 7
13 23 3
25 15 6
1 26 1
25 16 1
21 8 6
23 19 7
6 17 3
22 21 9
13 12 12
3 22 2
14 3 5
6 9 1
4 11 5
13 8 5
9 19 4
2 22 2
9 16 1
28 22 1
12 9 1
13 27 6
12 2 7
19 12 3
27 20 2
23 14 1
11 29 1
20 13 8
1 16 1
26 27 8
8 10 6
2 7 4
20 18 2
7 5 3
25 10 3
23 2 2
7 30 5
1 6 3
6 7 3
3 16 5
8 24 2
2 26 9
18 1 5
9 36
3 5 1
6 9 40
5 6 11
8 9 39
4 9 48
8 6 1
8 7 21
8 4 9
8 5 12
7 5 33
4 6 8
7 1 40
3 9 50
4 2 149
5 9 51
2 8 9
1 6 18
7 9 18
3 7 32
3 8 11
9 1 59
3 1 8
