1
149998 150001
36977 101099 1
64312 86272 54
106998 35616 2
80766 110224 1
75301 77699 13
15461 84966 4
9692 74 11
123121 101979 1
8172 66885 1
11556 65622 34
66340 17431 13
90425 41620 19
27381 66257 1
35128 25314 41
131852 20458 173
81159 3568 369
69356 79504 12
119668 85471 8
134305 92641 9641
121120 16753 3
46795 102591 442
118800 18620 24
118275 26128 592
91561 133953 604
146668 88218 3
7369 133262 1
55473 87186 728
102949 141658 1
42643 59153 1
86989 74411 9737
9913 1771 9811
139956 7383 35
110706 75674 1
73388 39179 21
49795 72586 1
62015 67716 2602
143660 47027 330
66559 97214 9813
58823 39717 1760
5006 132352 106
71736 126454 559
17947 75582 1
68712 97719 9869
55598 11927 1437
14189 93579 3
85235 21196 2
38540 147303 16
97096 94234 2
40497 29029 741
101812 120526 1040
126677 112450 1
109799 115775 9999
121401 44831 1
17690 145430 35
70973 30259 177
94226 38247 1
35086 75651 1
55384 68928 2497
1861 59759 13
36418 5344 56
29055 96891 386
57113 2944 12
108611 114053 8233
102878 74495 220
148386 119237 51
89986 75914 1
28492 29827 5
148124 87916 6
61722 45296 10
105909 71827 61
110218 92435 5
108180 56553 1
1688 10118 2490
148667 69693 1
143689 139896 2
117956 148453 4
100075 119886 55
119759 113321 2
67663 44008 1
133846 87205 9591
15974 129141 9990
137 65871 261
65856 108935 9
88428 29339 1
149615 14822 1
103605 45862 5
77243 82649 68
39617 31002 1970
1183 94898 1018
88818 50285 5
93308 61812 10000
66440 5776 6
15158 71854 1
84585 114753 1
41031 140036 4
29220 97739 1
66227 90009 1
102959 137513 255
71411 43342 1
93654 126592 7833
127823 104694 2
50987 77234 1
48038 103729 976
142039 133407 95
105131 105811 249
68856 109845 178
85530 40240 5
30018 91087 757
77262 59737 2
114369 139074 61
41205 143904 2
42708 106909 1
105875 115838 10000
25983 81083 595
25934 83325 12
7128 20646 9983
106897 134040 10
131095 50038 3
26790 103335 1
126479 126737 6250
109435 119740 1
105757 68400 5
132943 55343 352
70206 42117 1
70612 80271 3
119050 133434 1
57502 82660 13
5895 98264 11
46186 49586 5
135492 132516 1
86317 25084 171
4608 83302 46
129484 114082 7953
65248 80947 3
43902 126000 14
118922 9597 10000
149222 118565 1
5381 69762 24
56512 77070 396
2421 127695 21
116580 5962 1
106048 20162 3
49805 14083 1
60074 28111 12
63255 71486 10
94712 41894 7527
35742 143012 2
45840 106894 9820
140929 54298 6
117841 146782 71
134569 112385 62
120637 85797 1
80092 100840 4
112128 13804 6
90597 32217 2
130026 134870 9999
139119 133201 1
134506 81309 11
89644 60012 36
25326 84678 1
72262 14400 2
85497 9521 2
29085 115727 22
541 124346 1
102336 119580 12
1401 28893 2
149398 93765 9880
19129 75702 8963
70185 140828 1
146529 28043 3
140359 92421 23
36873 93181 236
83732 147139 8
63080 76502 9902
75536 105017 3
109564 39934 5
44510 125722 11
49413 104946 2
36770 55149 1
122 108282 1
90602 26328 1
75436 89227 6
958 80499 1
90921 77214 5
115405 135044 1
132270 75486 4
31072 103781 51
144635 67582 429
39699 134471 9972
104039 18440 8683
82797 146995 14
63352 133457 5
121658 120405 1
85088 26962 96
72010 97300 1
27519 51263 91
68926 39239 198
104728 59944 3
15747 65596 2
136521 68109 5
55347 121340 9988
120680 42068 24
104754 64048 10
91107 109421 36
61485 5080 9
45683 141562 365
90033 110783 44
55379 1356 1459
6085 22024 1
140404 101066 2
103627 60735 125
97519 54044 7301
57701 1539 9
107771 149025 155
106112 87678 113
104633 5855 364
121809 10567 9
103207 135911 133
141697 21161 117
126767 35982 124
29536 56234 9998
113208 51751 10
85543 129381 9361
101831 19786 25
67808 106410 12
71290 149029 1
136494 39394 473
66202 73780 1
48006 94153 250
127637 15887 263
23787 71448 400
3693 71925 1043
113466 52825 3
82795 131520 55
58780 6224 2
84340 5534 1
57217 100401 1
104677 64253 6
73290 24534 10
136979 48994 9685
40906 113473 73
87238 126126 143
118734 114827 725
75774 132997 1186
59676 74021 6
31465 26087 8613
120719 2129 3
147311 75045 1
103990 97731 479
132493 147849 11
148502 61979 506
122563 123587 9997
69613 115315 1201
34008 145536 1
19307 27977 2
39228 19052 2
131043 67925 117
86774 37866 9406
79362 55545 36
41649 28421 6
54917 54339 21
78195 60443 562
36010 126893 34
86262 100518 37
8756 131870 3
15762 65232 7
67019 68330 9075
48431 74746 21
5896 6133 73
7162 75462 491
123072 146335 1
21992 86220 43
89147 33366 1
102658 114523 6
74854 93278 1
41495 98571 3
100795 26202 43
80643 148748 179
60412 87619 54
135218 75298 55
140310 76893 1
86104 62743 9548
37497 41917 51
42688 53409 34
88286 92402 1976
144026 11240 10000
145798 148707 841
60250 4029 1
56097 42019 9998
60334 33864 403
14296 29331 53
64387 69326 148
143542 40338 3
135814 112895 9999
22789 83404 7
109286 108011 8
104424 138647 7
107048 22994 110
33738 91003 5
83668 125958 36
48281 48899 277
134656 79226 3
140748 39528 9897
105575 82831 866
146297 6098 10000
37910 140954 93
38676 87353 2
77000 149447 9985
6052 51544 9999
27014 127114 9997
130323 103500 3
57998 85574 1
35640 127548 9806
17633 102193 1
65882 10823 1
30457 16502 312
122001 78827 14
121441 129726 1
10966 8505 922
21369 21674 1
133436 87907 83
138469 72114 1
566 325 10
127040 131545 1
117268 50275 118
97455 140660 132
113189 102120 9
125124 82289 87
64835 86681 98
70142 71823 192
61353 3140 2006
17319 10204 10
107871 148257 20
37082 97136 1559
131447 63682 20
24121 119440 1
66546 82127 2
71109 54346 27
76878 134096 1
58412 27494 9046
30489 113974 4
70784 22151 6699
115016 134328 1
70339 28183 31
64039 78197 29
72891 40110 99
146312 141381 9879
106172 20883 1
30908 26615 29
132071 70922 2529
67567 134262 1
47005 70697 83
80652 138527 1
120134 62885 6
24637 133986 2
116507 7241 1
122041 39514 9661
108270 32347 37
137981 129629 6610
47558 104397 1
95714 33903 11
102480 16748 164
20701 25359 22
111951 13328 3
78108 99505 13
49941 5762 4
46327 75138 25
125648 141428 136
63299 49730 1
132174 130816 1
61224 130089 60
75562 45898 10000
90710 109155 248
130705 7569 1
4365 139020 76
137573 110857 76
60522 45154 1
113753 26715 9
11338 109210 119
142564 72052 11
141207 122686 65
38536 13171 1
49278 20856 512
97427 121798 9722
88169 101303 1
119778 23477 479
47450 126119 2
100871 86959 1
143493 118767 10000
146396 1065 15
141256 55773 5444
121459 116922 2
22353 89311 68
113922 47095 232
14503 52163 11
146080 9366 9724
46386 147114 40
133190 25088 1
111862 70591 54
131258 93034 1
61945 26277 9442
28635 66099 192
92647 106346 388
122448 116721 41
101842 63284 9840
19814 44648 492
59618 49500 7
11922 29515 10000
28755 48615 9439
5282 73076 1
141911 8355 9620
144659 52501 633
103576 37310 6
110251 66667 2
82225 1805 23
149396 144665 35
143976 132544 151
25342 24396 1
128323 111027 1913
149399 20503 200
2174 18934 9918
29619 96570 1
107642 40245 163
80366 67072 10000
28787 118015 1
96824 14377 7
139100 146608 1
81050 10355 3
138031 28177 31
132842 105070 278
43410 15790 9
145691 4273 121
145211 19584 744
114361 36818 1
56364 119674 723
141768 26781 1
31566 120661 165
83598 128729 57
17052 99200 1
89933 148329 65
108725 39448 1
99742 14120 32
98969 71916 19
23429 98058 62
78839 51354 27
87033 7863 9
102544 3834 2
133570 46578 33
97715 18257 14
148908 10896 1285
40517 71517 1268
27047 103265 3
74246 120743 1
111882 142264 1090
149594 131502 7928
136078 121873 1
49006 87120 9999
120816 111131 53
92841 59223 9994
115014 147799 10
35131 121833 49
149492 35345 1
39410 122176 79
23480 68381 1
73633 105926 24
144587 141460 1279
70884 116588 4
21643 125416 10
2478 145970 1
42406 43232 2
106162 104584 9740
109290 75096 4
64212 137614 3
57819 16565 6153
79220 105902 9996
106035 141578 1
57109 73674 2
135242 54512 102
126125 83543 2
68961 1142 3922
142572 108496 9856
101231 148875 3
117241 25812 9024
3854 114039 11
60249 71997 5
10585 98826 1507
122597 138643 57
86636 94989 1
99485 84057 6
31034 61489 1
121444 38240 1897
85338 39470 12
23064 22574 2238
133553 108956 1
115227 61122 6
82790 13411 44
48011 18546 3
53898 81943 1
49968 58797 9
133224 6878 830
23761 135299 10
132268 38966 5
134784 16968 2982
7758 119624 343
124536 1816 2
49937 97526 9997
16967 36906 1
104084 71950 9992
129813 129704 5
61935 125047 5906
63021 87969 4
75783 104400 2639
97251 18908 1
114380 77148 9913
58639 142706 11
35111 105166 27
129020 32295 29
50135 19329 10
78117 79715 4
74597 76898 9990
126279 110560 1
49897 34425 69
76278 123126 3
86914 7154 9984
132854 57280 2
37439 14079 79
69200 19902 38
78900 91112 119
86707 126756 5077
116607 3250 1
85611 9092 16
63481 81519 1
84860 25624 10000
92472 59565 1
6482 107685 1
3247 21460 193
42569 10190 3
54735 58834 8239
71311 90893 9910
112837 144974 1
134776 52725 28
93533 12529 33
114104 126388 821
88198 118394 1
1213 133339 210
5175 140755 10
116276 134689 1
40166 77379 15
122175 58022 10
41120 142666 840
118604 7322 1
57054 50224 1
30356 76822 9829
10678 116138 3
97605 149055 381
35152 93046 374
127681 114145 1
126400 65914 1
96321 99636 79
28891 64430 29
146991 117512 2
110524 24575 3
84575 149111 774
109184 21878 1
23254 12790 9114
11260 90504 8
59304 11926 70
4640 48237 1000
127027 10931 7
20790 11011 5
58050 124033 9
126875 42934 20
91026 72814 2559
114302 81688 1
116340 119925 8118
63025 117199 9999
126386 31638 306
105935 78256 422
38257 23144 4
115696 91666 2
57335 44021 719
15252 118545 61
109947 76594 1
90489 109975 6
21839 109390 4834
102784 125 1
108114 68151 1
101243 60430 5
89619 5397 1
46926 67692 1
83433 3295 1
110383 135429 27
64936 126582 22
51006 15435 5
26253 29393 3
74548 98178 1480
149520 6489 1
65831 47357 1
34457 142109 1
30988 30929 1
114365 143932 1
96107 35630 17
58239 140974 1
87175 112285 35
13464 36931 53
78387 117205 32
143503 57999 2
144723 125112 420
135790 83679 37
4490 60337 2340
82883 51713 9713
22033 143977 49
143081 131488 9996
62171 136999 9971
148947 86467 361
149945 62458 4
45527 50422 9997
66203 109959 1
97345 143843 230
121706 97009 3696
136393 53633 1
129719 114000 1
90561 80838 9
4968 32639 10
55806 31793 192
26966 74174 13
64109 120171 22
60534 92817 14
85359 125765 333
68644 125569 1
19018 24913 31
130783 149067 9985
5636 116402 133
81796 146553 24
119895 144059 357
139032 69565 3
99761 35904 1
118528 79834 64
145362 124015 2
137158 119677 8
91431 85146 625
81288 123080 4
135913 103463 31
54921 52919 122
49846 23567 20
48205 3645 46
40677 90240 87
107159 50407 13
125667 10705 2
86244 49814 9994
104458 80401 541
39120 70828 120
43735 104229 58
73316 35871 1
53627 87523 1
97910 88941 10000
41610 85820 1
74393 103677 614
26465 40193 9958
95424 66355 1
115897 118751 1
113210 148160 2
98800 47457 1
62625 6183 6633
20649 39878 12
146272 24077 7421
26479 108063 10
67626 46437 170
125885 46597 479
56410 14077 4
20299 42219 54
119481 43616 1
144841 92066 4590
98413 143607 9941
86837 6242 4
52774 93033 9995
80545 91357 47
144788 24079 1
115414 107467 1
18971 117182 87
16126 70098 1843
114513 58648 1
118344 34441 1
45547 82414 32
113774 119423 10000
95296 69590 4
21337 73772 9
31311 115950 113
144714 52286 1
92792 111940 9979
67166 9772 523
110638 58004 2307
84357 76928 8
26066 6210 8
118883 42326 5
99532 115544 9
35350 8911 89
145435 85842 10
8135 102883 7
46302 67605 29
9369 49261 6
25926 122389 9990
118752 101972 4
130545 97565 336
31438 28509 2757
119168 34409 319
9059 111549 299
56060 9801 205
48133 52769 7
101086 26814 58
10376 113190 1
9326 79521 11
84842 36678 1
63436 99309 4
38495 143198 50
125176 53603 3
15676 105591 21
19379 62441 728
75801 19220 9
77380 77053 3356
20827 6741 2
80884 89957 5
98161 76941 254
9099 102590 1
101583 126989 1
133012 15458 14
94567 105347 1
126965 73562 9
24613 130978 3
89503 148223 8712
26900 105600 194
124696 9842 24
133394 138158 157
148291 92501 1692
137253 14744 64
112737 37862 1
77399 37216 1
96840 93326 3
130714 80507 1
132899 79678 13
28577 82088 6
36256 102104 816
59512 72307 9988
101366 25213 3482
77496 88051 1
12500 65926 63
93864 18305 1
139166 97832 233
91558 102148 9667
35054 18644 15
149976 129517 1
99250 45228 5
26749 2683 9005
94637 118987 1
113423 129064 9994
130811 79311 71
17053 84622 11
108645 83540 1
111975 148307 33
135792 143063 8
33696 72600 15
70950 11110 46
116191 52521 222
80473 119084 3960
121411 138707 27
97710 30781 2
148581 46725 62
28468 34998 1
133096 95368 153
56689 89566 37
9640 46241 25
54315 20549 2
99219 114322 1
40515 91520 151
110605 15315 5
44333 137288 25
127860 138116 9
89328 53540 58
63331 141435 54
80144 109162 23
133173 128214 25
140600 37754 870
141047 78431 6
16542 129407 3
69939 133890 16
43873 27978 1
86562 103682 1502
102592 97976 181
46805 28614 1706
110668 1974 3
102155 131859 2
94750 101773 352
40855 9697 3
8778 103064 3
118541 6362 9999
119470 143436 1
70610 137223 1
6145 23676 1
125100 45760 10
86337 78486 16
139900 79593 1615
20520 23151 1
34011 118842 26
50788 4132 1
50019 110680 9823
120316 85572 9867
49313 9556 9998
50235 146117 20
75459 15580 427
2291 88633 9549
144427 112355 1
115631 112923 422
69647 99513 555
107193 72258 8
136552 124056 4751
91123 72075 69
103208 131816 10
103493 48503 3222
18653 61127 1
111713 21910 25
122837 143113 8764
138858 35065 1
137661 52827 10
119143 23451 44
86341 10743 5
137121 110944 2
44654 56078 9994
147967 94250 2
71908 138309 47
139768 83246 2223
70855 87438 343
80132 117445 34
101056 89343 1
140243 15151 9
106032 75517 10000
82399 65102 4096
106107 142692 1
42298 89951 2
70235 91101 21
43886 62536 2773
70105 40816 36
78555 9477 2
34089 91514 1
27969 148925 1
61601 143546 1
32622 5371 135
142161 60737 2
65797 106712 19
49894 74854 2
77655 62441 4290
83322 138633 11
129509 902 1
29228 2259 10000
11511 68200 434
30316 74667 1
134447 104984 1
134764 141654 31
32592 9751 7
61187 4033 68
106694 136454 242
71957 79576 6
101246 46701 2
112998 63992 52
23161 81280 1
137519 24936 203
46014 31590 40
33073 52703 14
132319 20248 439
82706 24910 645
60284 89956 82
79756 126068 80
114377 21498 1
52777 16684 9147
76645 66664 233
91943 123258 344
12952 98788 1
96013 32118 1
65107 132014 9968
53376 117351 2
78869 103650 2
128657 90542 1
23823 18204 1
99479 73157 10000
17551 127753 1
10385 132046 5
17594 2694 1
94764 136143 9969
9884 37440 7863
138219 80616 4
52810 131725 42
118498 83037 57
118181 51509 6
16156 103588 1
62076 85444 4
149303 116068 1
51409 68971 36
27711 38061 1
86292 35622 386
28403 47883 7012
114365 18351 88
36133 58328 26
124726 85981 373
2879 125136 2
14688 29633 4329
106413 128300 8364
89513 17111 2722
32695 123550 1
43767 104795 9951
94280 64196 8618
81801 1942 7
25556 83574 549
136445 80113 18
45748 135906 1
129482 145982 9586
10412 34744 16
24823 41444 1
79837 27578 3414
66758 2748 6626
4698 97138 1
145057 95128 29
23593 56138 3
108974 134186 33
78329 102386 551
67599 10000 37
69510 82914 9999
144523 140957 1
117815 131848 2091
115690 22122 1637
136492 116959 189
18737 6775 3
72543 30852 5
58831 99359 1
12297 115906 263
83425 70881 185
112493 465 740
13015 40372 1141
30184 93190 1
26732 61065 5517
144824 142502 184
46988 29038 7716
98042 140043 1
56500 84690 2
119341 515 49
149103 53696 9456
99528 110307 240
126320 55969 22
67522 72164 9805
23121 77866 1
63833 29391 21
2890 65899 174
48767 141329 12
72183 60795 9834
47841 21862 2
69453 141107 3
79508 90820 3499
147051 145693 22
10557 51385 48
75374 58525 1
2162 6175 223
134990 104311 2
115039 86646 10000
49273 48156 1
97628 5295 39
105406 111368 1
53458 61020 8015
142567 61654 119
4571 53917 9924
64033 77735 1
93687 113102 9712
38642 81326 3271
97577 45116 1081
78393 11777 1
81950 132863 2
27337 56418 8
41380 128428 1
139163 106261 2
49432 95548 76
146740 144140 1
41463 29871 6189
104963 31888 3
32007 90479 53
22684 118871 3
47221 128440 9900
126594 108248 9916
22143 108565 9997
68049 107382 15
114677 84825 9910
64326 105821 10
58845 92184 9991
18652 6356 5516
30008 137088 7
6290 112873 1
43753 14770 34
59312 37118 9885
35817 63516 19
83354 53490 140
44577 129733 45
106351 97634 4688
14056 122318 9681
584 15991 6
107530 4114 430
115008 123040 1
109856 33924 9498
92109 114579 2
133601 51646 9
138052 16567 3039
106516 40278 9994
52227 95106 9655
26745 148459 9622
142516 94520 17
101895 40967 2
44922 149409 960
55590 2402 1
134707 125915 409
56908 99585 573
19719 68512 6
15117 107949 23
75929 53709 100
27632 146969 29
59746 85626 30
48383 104407 2342
146482 9883 232
112241 70309 981
11602 28301 5
23685 114657 1843
93341 8942 4783
106620 72424 44
92823 96343 5
43200 83781 61
85849 90818 9954
138301 94766 1
9495 68176 1
18484 118619 6
44981 89236 54
13947 38179 14
66291 10371 2
123436 2852 216
72154 121613 1
117796 70268 1
91575 2955 8732
135827 48018 9976
60309 141528 529
142463 141200 4
88477 61680 46
4950 35007 2
116904 86311 44
26449 80896 9277
143256 116692 41
120776 75997 10
15462 47397 701
141540 146082 3
110988 148389 3
43187 139348 4
52775 51473 8629
128402 76595 7781
78874 55424 262
65763 68379 288
75770 123549 2
8557 86858 4
2187 34231 458
134567 33200 492
45612 56705 204
87097 116397 1
36030 58200 8
86120 65631 7257
24592 87227 1
127080 90699 1
108438 30649 1
130171 54613 663
62524 31945 5
123777 149110 9997
64330 34898 5
87103 45063 305
148138 20171 1
39572 127868 9
56479 44895 31
127815 111479 129
50319 75030 2816
119706 989 56
33473 11814 59
57565 77597 9973
46501 56351 1
43914 71993 1
108054 98590 10000
106271 147017 14
43858 72410 36
14375 50306 127
48130 94330 87
88763 136639 2
91946 73367 1
133148 113580 11
24063 134771 563
62024 100033 9901
81285 64258 82
94237 59546 8609
18325 105903 57
56027 142062 84
30586 128179 130
68117 6882 303
66161 60647 75
111535 31191 10
121062 54909 9927
83785 61883 197
66146 119107 2
23826 96972 9881
7871 66263 74
86498 79619 11
51262 14316 9990
79762 141579 52
11377 3170 2
119135 117602 71
68691 98392 4
37196 38143 81
113170 8003 3
140394 32007 5
8700 14080 7
97032 19642 521
90649 148590 7
125768 42597 9988
17749 36964 6
7693 87520 1
82245 42521 9964
146619 83345 9966
15314 24538 410
92208 137638 87
142554 127864 148
137739 15020 1
82859 111473 9164
65491 94959 7
66090 5450 1
124015 111678 1
45009 70983 7252
133991 140069 10000
98789 2517 1
17649 81236 3270
48346 113572 16
147666 79224 1
137549 91139 39
34578 43150 71
20691 46964 9998
23268 21936 8849
104848 363 7636
124763 104662 403
93530 32019 167
22787 148462 23
66551 49291 8
68532 143521 70
112642 29917 9988
118525 57245 9262
14543 59552 11
33972 7166 205
115770 84065 3
123414 85700 3
134878 56846 108
53121 120440 2
36169 81405 747
57712 105395 33
100527 63819 3141
128817 42057 9963
130072 46344 171
91738 118186 2
71878 101751 1
123771 86988 1
99628 146361 25
86938 101711 1
82195 143380 3
39212 89360 1026
112406 48995 9659
140483 112718 36
62300 20106 28
115300 10720 17
98709 95369 10
105278 39770 27
100583 89827 3
59114 38873 1729
144119 72527 652
34779 121973 1
55359 896 4
48719 45740 19
129582 1445 242
92362 137417 3
83282 107329 93
148568 64973 1
146224 17527 1
37892 148416 211
41152 11437 14
6975 66100 9952
107227 118443 86
106792 131602 105
138137 139675 1
21673 115065 67
122800 14870 174
9652 8218 1
128303 39629 2467
92988 28671 15
83013 113628 24
124347 3694 94
72311 99242 9934
19092 32985 100
91103 138265 175
2509 47356 9987
14468 143345 194
96612 74800 1
19457 104920 65
11794 119710 1
32473 33370 11
22801 92878 10
108123 90334 9705
121592 84122 12
38121 300 1
112904 57744 8789
140879 102608 2
7738 21756 9999
88501 70576 9999
87154 58509 4
94383 95732 1
101035 143508 1
139379 129809 567
95539 5009 1
149718 117309 216
122502 101870 5
130731 104518 332
30401 41445 6
98594 132007 5
42675 75659 3620
24971 121846 10000
108220 56562 2833
93419 7594 10000
87479 47228 9949
37280 5996 9952
85670 121746 144
23102 46226 9877
109130 38174 630
146233 117938 20
81026 9057 9273
111175 44860 178
125802 59485 421
121293 67583 15
98722 143281 30
102481 44293 1
143464 22369 8
137920 111272 65
32094 9162 5
52409 80855 3
4112 138944 3
18534 52132 1
9905 10839 7065
46268 84080 13
128993 72335 1
93502 81526 49
31181 7286 287
24206 12373 36
4905 2572 8820
75740 115554 1
99773 141818 72
107586 2295 465
22943 115151 218
130281 96639 9981
76829 116829 12
52145 130838 47
78858 102121 86
86160 5683 9990
600 116035 620
122018 28221 253
63376 147255 1482
6849 85137 84
55729 66653 3
99847 86269 1
123618 124981 9846
148671 115115 9970
23015 75865 1
34559 3275 1
6444 29842 1294
49083 2081 931
74623 84425 356
70635 2134 9612
77844 28620 7
57508 135015 1050
87643 16786 9196
93786 13741 38
11050 8432 5
69805 52003 9294
11646 55895 779
129025 58173 20
128142 483 1
104899 113715 1938
20488 54972 1
132465 108088 16
135643 134392 1277
118312 106544 24
57737 87748 36
989 14702 48
122770 24571 1
54526 137237 22
137212 52649 2
107742 68233 141
124672 119367 283
53737 148357 105
70043 17771 544
121753 62141 60
128525 109515 8470
98992 144033 898
18434 42001 56
29002 71204 28
112409 45357 1
11174 138331 24
100391 33371 398
23705 55196 18
45272 74784 126
45608 61481 310
19217 98228 2
127320 76607 9
133101 71708 19
110447 66123 1
129031 86409 260
121263 102030 26
104925 93253 1
123540 74809 30
90455 19710 4462
75972 136940 200
145268 100468 9857
31842 43831 409
31862 97307 4
126575 41019 8210
114797 38731 2
93359 124938 47
100547 74382 1
46291 129311 37
118455 120730 1218
33626 110888 2354
90748 13036 6
21430 64663 103
70767 147912 9757
28328 110980 1
90657 102098 4
81311 86744 2853
23126 2035 1
63683 4278 3
106282 41163 3
122072 72398 40
111676 127378 9996
26410 120271 9992
94254 5061 130
68016 104154 79
58911 62959 31
54092 91434 2
139179 20282 2
22138 46900 1163
45164 81657 18
19017 146227 566
137773 23619 270
110255 41241 3
98027 70848 1
110311 142799 1
98247 32156 3687
33236 116982 1
12873 68060 5
113940 33140 4
29534 120741 20
116915 14597 409
72912 48762 42
39146 109884 133
43853 125873 3
94523 65250 2
131156 119265 57
3344 132548 13
56754 123803 1
145625 50395 1275
133951 45882 28
89209 40327 227
45937 96620 9
114339 86940 5
40082 27940 624
123455 23250 10000
85722 13789 1138
30328 98447 8
29227 72981 8
103750 120110 1
78423 7761 2
112412 78554 10000
1937 81715 10
97786 89355 9903
145600 16618 139
55600 129030 9707
75573 83556 1
69181 131920 5
75965 34177 1
120315 135882 2
22253 95173 19
57878 94643 25
64891 132674 1013
59971 121462 2
146057 5580 9988
111863 89349 1
139686 52252 9995
34590 113840 1
47260 190 13
71076 119994 31
89753 106365 68
33594 118933 12
30085 19239 22
7605 120601 1
77911 65162 122
100953 105171 39
24627 13900 43
109767 34458 3
75474 56240 1248
1785 136946 9780
143674 46024 9997
64595 48502 1
23170 84512 9
13284 7018 377
67427 117784 28
91215 118575 6
114432 116805 1
103764 14868 5
32047 142411 8920
19800 124318 165
4672 7965 9390
118040 35195 9994
65992 77609 141
135376 149230 2
109200 121635 11
79664 13241 52
89593 35434 3
104370 19128 5
76224 116497 1949
132261 100406 1
36039 93108 7650
130328 120378 3
92422 134144 1588
3319 72459 32
61674 61085 2
136282 29902 2
32858 138054 11
58584 84771 1
62693 53731 5
94187 58105 334
130974 67113 5
130208 58850 95
95359 5619 49
46441 112393 9848
26704 125972 1
100435 32806 50
138188 109369 114
41577 80459 3
147339 72719 9624
96521 11531 1
4928 48316 33
14796 58464 2
112685 41541 8555
10628 53163 139
43975 100399 1
95688 84371 1
57669 124372 5767
5129 81609 5
107615 73350 9508
116409 83926 63
70272 26405 5
29773 2627 3006
32004 58049 1
69121 116296 138
3752 19862 63
83308 1609 16
56045 40322 3
138706 127772 9908
77304 12603 959
20493 121534 1
71513 4445 3
144030 43993 71
84655 50731 4
85862 111001 10000
53077 37885 1
123146 4952 1
66466 10491 30
121395 12894 27
59510 16915 320
138312 4618 2
71280 73524 2
120020 59909 251
115738 49530 128
129856 58253 11
132318 126724 45
7170 25074 10000
103338 1541 123
42322 38080 1
44597 7140 9925
126720 47452 1
24807 71677 86
59818 129749 457
134151 136060 1
71328 13533 1
32433 110900 1
21096 63595 42
130020 43237 69
86521 127966 69
138983 89153 21
110959 87177 42
84328 71691 1
20574 16405 1
53326 2712 1
120460 122900 13
141234 11798 23
95456 71548 977
144814 23072 9975
91541 49946 1
114786 44882 1
40919 71146 270
42718 97473 30
58949 69935 22
1101 61694 18
28063 149884 2
26560 101148 16
132418 79089 8
92033 109131 2
113335 100812 62
114613 1223 1
71049 50601 10000
34426 64043 2
17575 30930 24
79737 21756 9997
32325 52835 10000
19652 84017 26
124816 135787 3
124318 91621 28
24826 72171 1
55805 122845 9996
144730 31293 129
122385 81784 45
14583 35648 2
70276 63402 10000
11864 118051 1
121298 114172 8
9860 119121 9
140593 147693 1
60349 63048 1
149611 121548 4
140947 36231 118
148693 133743 45
9086 118488 18
16957 13877 9999
26730 48946 10
34367 107968 171
61914 13799 8811
44991 83439 29
82788 42108 8
61300 908 575
39114 141572 353
46951 23621 9811
91576 66996 99
120644 39452 16
91749 3623 6
125098 52155 119
98926 40273 34
11486 103668 4
145118 133622 1
29709 120082 1
17478 103461 3
138699 74156 2
138965 108108 1628
31977 80610 155
86053 86735 1
104523 29726 9802
102201 47326 103
277 16413 1017
71662 148287 6642
83164 13214 332
9286 46032 3058
117613 21991 436
4078 109534 3
49217 136595 13
26344 7749 1
66691 36138 21
140849 131626 10000
103240 82681 2
137518 136878 70
137487 141789 22
21312 6650 64
116993 25969 5
127422 124144 1
23470 87214 7
3367 26212 3
117027 30480 9282
124016 144419 7
81695 145493 17
112587 90926 5
121067 15466 574
144994 17845 10000
113918 41703 133
148015 97471 5
6082 18467 2
127242 6876 7700
52866 34813 232
7773 95253 1
79616 52749 9915
34149 63744 166
39726 31821 10000
70057 110821 358
120069 71887 9268
141424 75180 3
142377 7287 133
4761 116341 16
12723 74292 10000
146062 5808 48
68108 46047 3
90610 57192 9988
44721 109541 1
6201 69795 8753
127140 76019 1315
80966 123550 1
117073 21433 3
43050 79817 1
25909 128683 38
31649 130004 16
123492 10292 67
63649 41822 10000
45061 118385 2556
25840 58342 15
65371 84404 2
45878 94923 11
101072 111822 7
27268 133509 9996
132749 11464 4280
34904 97153 344
50796 101734 9999
47697 103667 1
72462 19379 3117
131528 16910 162
72506 53630 71
13259 22852 5
137344 126530 9996
60416 66737 2857
51374 136642 1
71005 17878 5
92227 148620 3
137678 72123 1
1755 110100 10
64474 22236 5087
81656 40105 13
127084 80508 67
19234 37178 2
121451 17903 6
128520 101542 1
32216 83885 444
117033 78221 6881
69835 54006 37
42970 130357 85
126761 74330 35
135108 39873 38
20821 33118 3
1226 124232 4
136971 21402 19
20668 106718 4
25038 66133 1347
52614 8831 20
63100 30898 7751
111685 44282 359
38800 130833 2
84466 32292 4
106605 20958 1
63915 18614 9964
54838 86831 1
33488 103484 2
141119 139226 3054
80700 75167 2
100918 94143 9319
94123 144497 1
146026 48858 1
107235 60939 1
104620 84608 640
37111 53017 208
46413 23994 61
41203 72801 10000
17708 148378 1965
113570 6169 9889
31455 107521 2
147120 83561 26
128288 12838 12
136984 88353 1
92774 31656 55
31772 4230 274
139938 102849 10000
13681 13184 2
75734 73446 1
35894 47680 248
36652 135236 8
16517 84489 1
131135 92105 5
2101 70353 1
64214 21841 267
7547 134928 9988
43290 56971 361
116874 83272 9994
61874 135980 21
41934 34694 44
143669 14386 5
69882 39955 1
13968 69242 482
94169 113941 576
44137 89935 1
123147 129779 180
45999 103266 4
128851 105880 61
121143 1004 1
60971 72152 1
121858 5619 11
16680 105844 9
