1
149999 150001
62680 2412 9994
37404 128068 9999
12726 48700 9997
31832 59868 9963
16908 69577 1
37943 117136 187
9431 125268 9848
47985 117754 9983
6073 72990 10000
98921 10301 9753
113293 65884 9792
61212 121053 5
115087 452 2
137483 85100 10000
80609 67790 166
111544 121390 10000
56544 65580 211
20020 100039 9
140621 49095 1
85676 107520 9715
85630 34821 1
132311 20535 9991
58318 132076 2
100124 99084 5629
75748 44628 9690
44508 4193 1
121488 133345 9998
34139 2223 9987
59006 35569 10000
38042 107164 19
44466 20073 46
90704 1099 2898
69441 17992 8
56745 82685 71
143385 2627 17
27479 6508 4
5049 73892 21
60525 14656 1
43125 38126 10000
95459 141349 9998
49739 94630 114
84653 44772 9990
54814 123069 1
139817 38143 8492
90122 111843 231
14580 30377 9998
112153 79451 10000
82517 64832 10000
125807 4633 9991
101777 107550 9998
89283 122438 1
115557 34379 10000
65761 135728 9941
148327 21301 1
54614 3688 9982
14258 93163 9994
144751 110677 7010
132698 90156 10000
42310 101063 1
29361 50253 9993
52166 52181 109
112759 20465 9606
67110 80071 16
149576 17672 9994
15757 24290 2
76459 37179 408
83055 35646 9999
53837 74293 9927
50994 34889 3072
1336 13237 9992
79262 145632 10000
52615 140471 9691
75876 38169 26
35026 65838 24
132900 117919 9906
111088 53002 218
124047 112705 1
36664 65618 9967
48019 147337 9997
124592 135936 2047
71259 27459 6044
116995 146094 90
11798 21683 9999
91602 69781 9996
106816 145774 10000
37437 112288 2
19777 143484 10000
118592 11846 8882
30164 102294 9997
88725 12526 39
90204 31515 9956
105838 5461 9500
63190 16001 10
16012 137535 9634
80362 96588 873
13785 100051 1
64909 62794 2
134175 31797 9999
122561 111854 10000
66537 90814 9925
148214 124573 7617
38590 73114 9946
89670 98387 10000
148210 101484 19
125796 118465 70
52073 132946 24
133923 15138 10
15193 148360 10000
82882 112263 972
58554 128780 9785
89069 64704 10000
67879 134257 26
91516 88552 6
100543 14186 2
47470 51599 7
82618 96864 9354
15980 117316 23
45528 53813 9969
35065 16712 2
54997 107524 9563
1406 77607 9994
20485 102684 1
103506 17719 1
98531 87245 9987
44613 50719 1070
3130 86441 115
12560 72338 9955
114337 142489 9813
87167 121525 157
71169 87227 1
12760 98220 204
34658 134214 146
65869 88052 1
37025 126804 9837
125125 109932 9907
109314 142714 2
825 126799 1
91345 64795 489
243 99697 9482
95693 112433 1441
22226 43497 9864
69334 142141 2
137592 87098 17
44034 68143 10000
21620 96868 10000
49993 102766 9895
60399 27701 978
121144 123906 1
29167 144177 9998
59128 107561 9980
20043 118196 1194
16933 134537 794
107731 85161 9999
90666 87442 9762
69565 65392 9424
37804 100761 22
51716 74185 45
18691 121708 9491
83816 123268 54
111784 46431 3
38111 138171 125
147917 142513 9904
108333 101459 2320
52851 128367 10000
11298 70655 45
32634 108028 9988
21487 34294 9962
55636 126853 9997
75735 127532 9979
63400 114028 1
82117 100411 14
74189 29549 9320
128948 145933 9
67641 140527 9785
142993 141436 9826
79759 148560 2734
15014 70167 8
128021 13055 3
20231 67064 322
30607 102431 9861
106166 1278 9892
102386 20946 10000
144462 71840 8479
55448 126754 1
117805 106515 9986
90284 64431 10000
16627 48081 9980
118535 28083 189
38671 38268 9954
71533 14375 9999
125251 36489 9987
38567 35652 371
93474 145526 3371
120798 19784 2
135938 15540 13
65428 102029 9992
120375 71715 72
103302 34802 37
104550 35661 293
136957 54195 6030
59081 58233 9988
127258 76479 6381
74173 36887 1531
130082 111543 5
45882 68849 1
99380 92032 9983
45643 39635 10000
93514 73809 57
65926 4841 65
140743 130967 9981
127246 118839 9893
23725 22068 394
59090 88729 10000
58661 31120 134
95891 41011 9997
141748 69052 10000
30739 22368 98
28204 11642 8781
47642 102654 5238
51136 20114 9959
74645 51958 1
97298 96930 9980
31884 77459 9575
20663 4518 10000
78260 91276 1026
130470 122253 9725
81448 40207 10000
69144 49225 6
43999 12420 3
141265 22165 10000
41252 20012 10000
146115 129538 10000
81513 28960 638
33310 56261 9998
35230 15982 351
46490 44439 126
26792 80504 3406
20374 68992 17
134204 78857 24
9784 80295 9900
53201 68308 9997
33664 9064 12
99537 48892 9884
33103 128355 9996
142409 144999 9897
112607 4435 6826
63513 133855 239
98370 102172 1
104144 148094 27
52062 145847 2
78201 119454 29
38744 4278 9998
91823 95590 285
138690 42478 10000
29215 82247 27
125557 129478 10000
143212 137294 10000
142084 59070 8686
28196 89097 710
103830 96960 10000
46 112506 10000
105807 61281 14
29736 7998 9609
63461 9864 1283
95420 110460 12
25690 7507 3
44551 5651 725
122217 124019 332
55413 16413 104
112721 124203 1
100009 128316 1030
53942 147705 163
111289 81478 9900
104693 79965 419
121135 63935 23
4205 1282 267
15493 99573 9996
93724 130622 9993
37751 115678 9712
12702 36861 3288
114321 80752 145
43317 47010 9766
93680 116268 9207
43935 144054 10000
123049 145125 35
63543 111384 9994
82390 75056 1
108968 72514 114
6016 15946 10000
11526 61030 8
34320 71828 10000
93725 141534 10000
68076 29889 1
74269 47098 1524
106707 42563 2
14772 77015 9994
17055 129888 2
55331 101700 1193
133282 68383 10000
18014 125102 10
94188 61307 10000
3248 46094 10000
72423 5211 10000
43567 89076 9806
10637 140853 7298
68436 108817 9898
6034 15231 5592
71453 17517 9863
36521 62333 11
12456 71962 11
140903 44356 2
137387 79633 9
141380 131457 10000
4820 130598 9996
82701 49912 784
104625 822 374
95379 106607 9996
134097 133166 7287
66729 57951 9997
78101 34480 7
125412 86177 9711
125227 146171 6
110688 21231 9999
69125 142053 4025
64974 399 9999
74343 90645 9997
14921 118477 9842
116896 14326 9323
122154 7446 1
15734 124602 9760
83168 50383 375
123726 16501 9913
112548 144336 10000
85323 67607 3
58352 57030 10000
5396 65503 9987
10380 117401 9052
148941 8401 9970
119107 22219 644
113677 84364 10000
74662 45976 1
103859 64887 1708
65792 23287 5
4555 140969 22
103818 40289 9995
134356 148159 1
9260 61763 9991
39797 140785 1240
43675 110349 3
144541 48716 90
27872 115565 7621
39569 123762 35
25479 50729 8383
53801 1792 7179
68579 31629 9999
68327 107132 24
52792 138910 10000
109721 136269 325
71101 10235 9937
99402 127008 9529
5322 81466 5
36872 123668 9998
130315 14946 9995
108856 129218 65
80221 25624 212
96164 117820 23
76942 3920 780
132056 120270 1
105190 73967 7398
137967 101589 186
71413 71189 8106
27703 18269 9613
51128 91528 49
40579 111853 18
74171 97929 9
67512 132249 2
127826 124394 9941
37374 127250 5
15297 72841 9365
31000 63079 30
123579 37585 5
105743 66964 9973
36126 108233 1
4394 29824 4
114417 12437 9501
13850 114984 9963
79627 30724 9998
88298 104405 9973
69195 13297 1960
99035 118856 2143
18854 99924 9996
111162 30351 37
78698 11181 1
14 82201 9999
19277 132876 9924
43934 80038 635
130602 118186 2
22269 18536 10000
125919 29764 5
48148 101390 9990
51736 136494 4270
16824 73652 9956
117509 59631 34
106238 124802 593
140253 90507 2801
87050 42801 65
25402 81091 10000
68116 101038 9991
72405 21623 9518
126453 98112 2
102269 66819 10000
35407 6506 10000
32674 22286 9951
92011 55743 28
82375 57043 10000
36749 98332 525
118938 46182 10000
79726 27891 176
69048 701 7
67643 74429 9977
73855 108844 10000
87225 93331 3
69755 13838 9545
122289 58470 9999
49446 75903 10000
40100 145177 9809
77263 69870 208
118610 48397 9998
66510 54262 21
15550 91892 50
39665 43140 10000
128801 3078 9989
50331 136335 10000
29593 102251 7257
40254 104477 662
52202 144881 6
117828 117355 1
91861 138535 9980
133967 76070 9977
142449 122283 8
63884 53125 1306
24339 15542 2
14114 126076 3
9122 122034 9999
86381 48677 10
112798 2830 10000
25742 35205 2912
107206 52322 2
35895 131002 23
17098 16264 276
1925 100646 9997
71769 7811 9998
71658 988 10000
115660 68504 9630
16903 77002 10000
135633 9225 355
70204 124611 9997
146511 84448 12
20 111403 3
144291 89901 120
66099 55143 101
59692 43851 10000
102267 104776 2
73478 46939 1
84785 131503 38
136822 65509 1
13864 23027 1
22935 116890 192
107888 56521 1
79026 87987 207
62342 99754 9990
32334 96447 5
54786 137619 9750
35544 83771 1
110409 60243 9871
68282 7493 10000
108883 132398 40
96561 19661 636
96644 140472 328
115507 25051 10000
37612 14605 10000
110913 121027 9077
11948 140900 2
107227 26172 9959
131797 3906 45
11453 64894 1
64577 131771 8092
148873 7912 9773
49049 86987 1
135140 77463 9926
16512 146517 4
98348 149541 9681
101462 104759 300
42273 105873 9936
121544 107876 10000
142998 96677 1
141610 53232 12
47412 146251 9972
76722 45612 9853
80029 99313 432
126306 102503 659
19400 126940 9941
144107 113704 80
93070 60436 7785
138406 14436 1973
95297 105580 9529
66822 143043 154
105041 96193 376
52247 99831 142
58182 55139 191
130334 74783 4544
28815 4145 9795
98727 51253 9940
39852 140557 8872
79684 29979 10000
27979 106704 9891
49233 33149 3851
146062 129816 2608
135950 113405 9987
14709 31322 2
59001 97568 9998
124488 11370 10000
83491 14109 9756
83780 82589 10000
24555 125221 2
81946 135748 133
147676 53144 12
91527 133093 299
12367 97092 9977
120005 94164 9961
76004 146845 9995
95897 75287 10000
17222 1993 9999
70802 25343 478
127577 56604 1
18370 126751 34
149317 130308 9988
32058 77071 23
92498 18670 9999
99843 34002 9998
141367 102969 1129
96952 112976 9894
73038 67242 9765
12301 57857 1943
25611 96602 2585
4721 58025 1938
16047 318 55
118138 41095 9961
143615 58032 136
57856 36269 9995
62737 18197 3
78743 129741 10000
46936 109471 8
142360 134741 3
114826 110113 3733
64060 55724 5
48389 110885 9951
88480 41564 9856
122475 117175 9195
31435 135598 2
82540 6731 9922
8831 97930 1
80121 38093 10000
29030 92672 9961
84337 27506 9987
58305 65126 2
21929 68009 9752
78462 56615 718
68954 118562 1
129953 80326 170
135911 85673 9997
24818 142423 5
46423 20705 2860
16549 101914 83
141370 103489 10000
82649 145865 69
9316 54215 1168
102719 132824 9994
127516 18246 1287
17051 4877 10000
111037 76938 15
144434 70350 10000
123620 69020 78
70886 111799 213
109518 36682 5281
78378 131525 9995
85692 75293 9792
25377 79421 1228
67959 134168 8055
62094 67140 9999
102016 23326 1
41288 146624 17
110908 71868 18
48832 4377 330
109059 14685 273
65908 140588 9991
88966 149423 9997
5982 21546 3
37724 16897 286
129615 20730 7665
146410 118239 10000
113949 15437 9997
51002 77667 9998
43469 60064 9935
106849 41864 9947
18022 106219 2346
26397 111581 9445
139833 57396 8292
128822 115926 1544
16441 37631 86
121445 3739 28
120832 59377 10000
36798 32646 234
43623 78004 10000
20229 106340 9973
17671 36451 9798
14956 111235 9999
8882 102386 9994
112963 146546 8501
40560 66710 10000
115011 135208 7
145404 89518 9997
124788 47039 9754
88068 49019 1029
143716 118588 2895
47736 107769 1
90209 56592 1
81054 71388 3
47832 8408 1
145989 89431 9991
8350 56312 9520
124011 97513 8722
104055 84627 9965
31116 41559 1
43573 139004 21
25056 14342 2
36368 51352 2725
96815 92135 10000
23988 108349 9976
80521 2550 656
52341 94343 1
132487 35891 820
46220 133633 9954
68536 136579 9971
141859 78072 9994
132483 116352 6728
54584 1513 9995
45367 112740 9997
103962 10779 691
80629 127353 10000
104816 118591 8664
92945 20008 9695
64130 22445 1
135651 136512 168
43741 79586 9981
10229 39158 9920
40117 18058 9979
43028 61389 9980
24835 132693 169
17854 125614 9999
76576 21641 833
113113 8537 2
77064 129649 29
68018 59744 5226
105164 69917 10000
142637 456 26
13744 76303 9994
42115 140209 4
146054 140082 10000
133886 130671 10000
112578 59658 1
111267 46776 2
86577 61588 6479
149668 19372 9287
89169 12282 1
109155 21706 110
9294 25154 9851
149033 33106 9
80277 120860 3
27197 131709 9486
33899 14294 9
28501 132943 9981
78439 88064 263
46398 105066 9882
57570 100973 9680
81069 38883 9984
104809 139817 6996
82934 148588 9023
143145 34552 18
8032 117287 9297
137621 39765 1
61884 134951 244
16670 48636 10000
4075 113988 9999
109578 64183 8
70081 87125 9955
67631 98305 9144
95768 93511 10000
57041 34714 9983
112790 107119 9983
100984 122901 9992
67469 30612 9964
41256 6339 10000
61107 5370 9598
39436 24871 31
30975 66993 10000
107806 123872 99
16160 72840 9576
106920 28527 559
417 116416 271
77822 86789 21
44614 9983 9493
19967 132381 794
134486 42928 1
120812 104072 10000
14405 28782 2
61550 95223 25
83779 135940 20
2560 98860 22
138466 28293 1585
100426 22381 9990
27631 11645 1
10063 49978 9263
32427 39001 1055
120602 76256 7673
114512 103147 1
148714 11022 9766
29746 93693 1
22746 106700 3
107616 137776 19
81124 12259 2
108296 59325 9999
91139 43136 3
97338 98169 9218
17159 108497 10000
40697 142967 12
60993 137448 60
41484 101064 7570
15992 98802 243
101984 32223 7446
94849 63771 9995
23057 127567 22
84776 19214 3
105896 91713 9864
110237 9089 10000
11195 126734 847
50421 88165 48
59609 26673 9881
130088 16822 9671
87831 40267 2
81583 85824 9898
138396 127026 64
84629 110962 9874
64356 95068 57
111204 136471 8709
95113 68904 9547
52534 62654 17
117315 52144 7819
44669 66614 9838
56914 7931 120
52070 8079 3
83272 87493 10000
8962 76548 5
13191 5607 9294
107053 117242 9920
95159 115813 1
144105 5404 479
149836 79702 9998
5640 39996 10000
39972 134607 9983
22839 41911 1
96284 69617 5
30455 16769 504
83020 109663 150
21808 54108 344
19148 10728 72
96196 43005 25
113768 57600 27
121903 112880 9944
40005 83106 10000
85958 131393 9757
75425 117072 4
109929 133504 26
6596 54639 8
130133 3593 37
23316 79408 1
97093 64805 1
143781 2152 9897
65666 59103 10000
52725 133080 504
100459 95135 10000
98772 20625 9999
142092 10861 7992
94321 72325 6
56886 82536 9977
79158 113549 9604
116053 49282 1
124483 15341 52
144446 38584 2
17561 128814 10000
30675 95540 644
8979 149954 3944
141589 147657 9880
52502 100486 55
107089 50029 9914
6440 31856 1
107057 43276 10000
66615 57079 9999
129517 10181 42
37115 41611 10000
83120 93271 9820
99863 66629 9687
56214 115703 9990
94423 87025 9856
107131 50344 10000
86635 125272 196
68984 149753 109
30716 6947 1
11175 112155 8954
81469 73142 31
27697 42620 9946
1451 54208 9999
56319 132857 9994
27316 87253 313
47689 72673 9995
38739 45468 1
75914 140678 9999
126166 135525 626
52481 112997 3
61603 87660 9991
143048 30351 63
113780 72110 2
26427 117574 9993
52480 110649 1
81044 141030 5
78574 66530 16
127710 56890 8
21833 42359 9993
142055 23170 2
113390 77800 10000
70171 32776 1143
121559 27233 9754
48455 18528 9997
70207 15581 19
136828 102312 10000
99177 83505 356
103629 81366 290
31987 57974 15
139977 41442 36
81075 28080 9972
93791 138214 9999
50104 138826 9941
140835 21416 3
85391 58838 9858
31382 132293 9669
118818 40244 86
120777 113318 9882
69861 91116 9995
133760 144000 2
94774 13641 20
53732 93574 59
143590 101661 9994
38886 11581 9734
29391 137530 2
123933 114039 9
49753 76605 66
105017 142579 33
41059 35177 10000
36773 35992 9949
40748 75121 1
95102 13481 9983
56785 134876 9899
141005 42745 3
64937 114935 28
35191 70442 1
121567 36605 246
9193 113712 9997
2952 28010 9999
58779 84943 10000
72597 144905 10000
149373 76331 16
80152 85771 37
62686 124618 9686
93653 99646 9892
112177 76281 9997
27669 109840 9938
8418 15500 3
351 84336 156
102185 5695 10000
127997 140969 51
52964 52927 8990
12540 21816 9998
50927 96886 9982
123940 9831 191
1576 83709 9874
144160 132243 75
124405 149900 9991
121773 61576 9993
60476 53454 712
136424 67664 9
12368 85945 7260
48347 126373 3240
93503 92221 216
64827 148654 1
46134 86586 1
145936 92641 9988
59713 120932 9828
84674 131823 27
129513 81106 7652
37567 98986 9985
7781 8500 7852
110537 81260 626
79161 63165 10
121608 21197 9997
45247 97773 10000
46042 78503 9997
14224 132597 9997
106195 36864 8
91324 22005 4
25315 6549 10000
99444 126924 9972
30488 73608 9785
55208 411 5969
70297 35062 2
146448 66716 131
146689 16423 9990
20953 66402 9754
118813 32609 9903
22756 75598 30
21838 72139 9990
44743 63842 10000
95133 129123 1404
71143 137596 145
95385 112819 9996
45083 104582 5
28699 129363 9995
124742 104366 33
24445 6082 9997
91140 33905 9996
95464 59848 18
133051 40525 17
27709 135227 168
35488 117330 2
133608 51847 9361
95030 11494 9977
143735 44982 9999
112107 9306 1
31802 117386 166
22964 58902 1262
2783 47026 9614
72048 414 4
145384 104297 1
8537 143143 1
5780 138410 9999
24633 65282 9985
115124 30173 9
71360 39287 9999
144836 1441 9988
3460 145139 9995
139056 147312 2
95264 116143 87
33989 94035 9999
10459 62344 8169
31045 38828 321
127113 95831 9
60460 42691 60
130642 91498 982
91249 122342 9999
39157 55752 9999
68574 8353 9996
17435 101211 49
72241 23866 10000
71316 143394 77
40430 33458 302
111935 121723 57
97429 108587 9991
146344 69814 755
123283 135782 59
99211 124071 10000
66680 58830 139
43843 133992 9998
119860 113431 455
53763 124288 10000
19168 123622 9065
43253 121454 9995
11133 11996 1
34119 105290 7
20259 73900 6
21997 94695 240
115038 82270 9945
13376 51345 132
88245 119699 71
100106 48323 1
60434 128796 1
73560 57145 528
121340 6064 9974
62531 25684 9997
103738 71107 1
59802 58152 9958
39695 48282 6
121322 84155 9989
27971 83043 535
134752 75444 9964
35751 1069 1
44241 3942 883
83866 127766 5192
134337 80568 128
16443 37277 9996
147704 73169 7307
123397 70743 1
106931 107740 1
53697 91192 69
121821 78726 41
75438 81795 9998
83008 96700 10
70020 105423 4
17173 115906 28
53788 81210 10000
5660 127118 9999
40691 39662 10000
62227 14193 3
111870 93020 9
16396 85341 9941
80169 86663 9950
113464 3382 4590
98128 142134 1362
5085 137559 9971
120347 31699 9995
107415 61374 670
62301 128906 461
4654 144647 9982
18641 68666 7221
121855 61128 68
32043 20581 9959
81665 148700 2
121310 41933 9576
95917 147467 9998
147309 42907 9980
35675 110371 2
42983 115410 8292
3416 42641 7092
60532 112269 10000
28753 46606 9987
114313 28916 6
108569 61069 10000
126000 54706 10000
122756 56311 10000
66500 101174 9893
14616 51078 9999
88024 19912 1
73429 95752 18
143414 134823 10000
1918 134137 105
49211 104913 9921
82740 97610 4
38358 110704 2
80707 63727 13
20511 95359 9994
89567 11709 15
115628 21245 9791
47222 28025 9341
49003 5005 9980
67293 99287 9985
105124 16448 10000
30859 14331 1
8921 48151 1
58944 51778 9949
133512 68856 1
1417 143717 7452
127585 34730 9600
116329 3501 9986
27439 30829 672
104343 60527 1239
58695 99389 9992
20016 122220 3
63846 17584 74
45640 54188 9998
136824 77681 27
81862 24108 10000
19927 134322 10000
11325 126313 5
74049 18350 460
20648 17636 7912
19690 79004 87
6092 10576 418
114903 123234 9617
43307 55533 3456
104878 47227 9970
57947 73553 9988
117452 57624 9999
14751 64681 9959
118427 50946 105
47120 142117 9996
92018 81977 9999
64035 14332 10000
28664 127342 569
96989 84842 130
9344 136073 24
12003 33356 9900
59969 78504 9999
139831 125507 3
144562 148930 10000
103792 7891 36
86280 58237 10000
87265 13525 9951
42077 90902 10000
88214 19747 9996
99421 31815 1
122795 54480 9994
29296 82571 52
37301 97136 1
83603 101132 9812
103925 17385 9985
51959 134200 3
62983 137879 9906
17942 120890 2653
39430 104478 6
29589 47028 40
11768 140052 9982
133054 28903 1412
106260 68714 1
99978 135360 1
5524 75464 19
98033 103545 9924
71381 5566 3135
95526 91087 9872
64328 10699 10000
8623 48360 1
50102 33959 2
28843 41186 633
133649 108586 9996
95580 118729 9698
91733 80665 451
84848 135550 10000
88908 127913 9964
91689 134544 69
92537 136075 1
145050 141697 10000
117966 61115 53
100490 109409 302
85689 106744 645
56019 125210 119
27806 108352 101
136618 51498 525
49480 113979 8281
129467 99271 9712
106541 50653 2
41069 13233 9995
80426 82045 619
127663 142424 9954
58056 17274 10000
66199 111196 3522
47034 24934 9984
145980 70075 148
136168 6450 9970
141177 9863 9969
9054 84526 10000
102580 63489 4514
14356 107565 193
46900 107619 9997
77214 147086 10000
133244 32274 281
70973 54168 7642
84427 94937 10000
96292 70918 2608
100706 67549 1
18675 48465 1
53932 5770 26
146708 95664 10000
35212 28418 9987
118100 25741 9991
15756 64384 9992
111659 76324 9173
118593 127923 1
50393 36999 9964
149029 21583 6
68448 130718 1
113824 68272 9074
18114 93527 4
63605 123631 9989
119640 29267 9998
18154 140230 9999
73568 98699 7720
100612 64420 4940
131351 14558 10000
83567 9138 9493
111520 126391 10000
52601 61521 9769
85206 61526 9981
39532 77504 9075
36198 77129 181
31671 35752 1
118366 39667 3
145481 50508 47
6133 93744 49
135966 98245 943
74947 64463 1
16120 138557 9998
67954 93777 9983
147151 106724 1
29461 14784 6
135746 58415 6297
102903 31078 9988
80885 104406 97
54586 13448 9995
113264 87483 6215
49208 30113 236
130037 106851 9953
33763 135499 9998
66773 116805 9704
14286 108287 3
119610 113440 10000
128521 68658 9917
47378 112373 9994
82530 34662 178
22478 86322 5131
81452 63789 1
54626 68773 10000
130208 142802 9423
129976 28011 76
14719 99879 10000
27715 25594 9999
62825 56026 9792
50406 125399 183
121128 99659 10
12457 38453 9312
60584 29393 23
41826 143327 29
87003 65532 1
2164 136053 9989
123460 60876 9996
119613 93388 9970
143013 26610 9820
97502 66944 10000
114313 52636 1
126007 17449 9951
119983 110709 8891
2669 148687 9911
92157 140370 9937
88598 42582 10000
80977 28030 9923
24318 19689 9994
121694 131285 28
119868 135479 9999
34023 60392 9977
27902 148237 9775
60837 105034 9967
89017 72789 10000
57905 52362 9092
17273 141333 5
64998 29229 9999
11240 121943 9911
26687 22377 9981
7455 84477 1
100533 51943 45
86450 117503 9986
114788 96013 1
78096 5959 1134
81098 118446 134
73768 90027 10000
291 129552 10000
19570 22946 1493
77796 30610 9413
25920 31007 9029
103278 100464 9999
21179 68131 9966
69153 58836 10000
149197 30929 9483
40313 40747 2092
56296 149940 24
78428 78761 6
131676 21552 1
57523 64278 8776
120927 58321 9992
130258 21105 10000
64817 122244 9990
26614 109988 30
35229 149725 10000
40687 78239 9918
9908 90094 9412
132212 84834 9998
6161 16829 9961
87277 56204 1082
16671 113816 9544
99541 113621 9437
66874 54930 5233
108974 86678 10000
10547 29804 10000
125026 113022 10000
67446 5312 9819
48373 105420 9996
40887 81277 3
117039 85536 9666
16276 14171 6698
113075 50920 1855
62426 109742 1211
10658 72720 6790
93679 82279 112
36566 130141 9924
28310 41652 9992
44731 87978 10000
107745 105110 9966
125604 62912 380
104661 52707 1697
8524 135707 286
116714 135730 9999
78377 111047 9081
31558 99118 1
2661 2961 104
73583 21596 61
87048 123826 9973
133620 12537 2690
86258 138183 9992
103394 116325 16
88702 86493 459
106785 71169 64
84887 35618 9836
136443 8573 9988
63466 90717 9999
19093 86858 2
142713 14913 7224
71848 96793 9971
41347 39503 8705
42537 127496 3072
143656 16658 258
13970 84909 9972
82372 32660 10000
12758 83791 1
48693 73070 9993
96429 120268 9998
27426 127046 9995
57444 98028 4
75389 104826 10000
118998 121957 9966
7781 132744 1957
15531 7178 2
33345 46870 2
90261 134707 9998
134543 32460 44
56270 13861 1310
98794 46890 9999
21663 109874 9946
119496 56551 49
12634 133154 10
71748 149121 114
81724 130792 9790
111460 17981 9987
61769 86362 2830
22808 85809 2
134249 112377 1
32855 126012 1323
34410 112682 788
97209 96414 5
13108 143393 9
23211 7601 9914
148561 4452 109
141524 113517 9478
31463 11984 9902
99756 23037 10000
4587 107646 246
77693 39399 9998
96940 93377 9982
148498 80896 3
144551 112256 8391
18858 11078 9996
140009 51868 2619
143584 125075 9998
45374 63960 9998
89136 78392 9428
46455 1275 1
83342 139928 9758
133003 105615 1
142957 32239 2
119688 108986 2
62821 81474 2
90927 98942 9999
90711 98488 17
117533 84681 9990
45388 138129 3
134943 86325 43
65276 49943 9977
79556 10537 5084
78057 46487 2
61306 126035 38
61431 87895 8
108063 109335 4844
75786 78255 1
137498 98032 9770
98148 14549 1
136188 37889 1
86659 18177 376
88763 18527 4517
76133 56442 20
117130 108804 24
1491 146599 9965
88315 13884 10000
139339 4375 10000
10199 2639 9795
43221 110862 27
41222 147305 5670
83763 54203 267
12246 76400 9725
146424 38565 10000
84461 39807 770
24246 138751 7146
1029 74775 137
72319 48059 1969
48816 26924 9998
5626 14542 2
44647 78604 1
95540 124585 3
103650 12404 515
100076 14168 336
144512 93075 46
129256 91668 7921
26460 41494 9568
140333 92159 4967
133017 45062 9998
4189 106670 9988
90583 83796 10000
90502 63329 9999
103956 69138 3843
126654 86300 1
83307 143701 23
85445 87837 1
39106 131169 1
96968 74022 10000
117329 69201 1
73912 29395 10000
56326 53110 9862
57469 30217 6972
103652 97896 9960
111160 117592 115
4637 57713 9989
4163 95921 9946
87725 144213 58
75393 3847 10000
54928 9425 9537
94150 827 5902
56581 26261 10000
105013 123165 451
129569 127801 9997
60790 95167 178
121749 72065 9946
25860 103332 9696
24112 117851 7855
15265 40917 36
83747 125161 9965
66604 135727 9998
35626 101058 10000
49316 139726 6986
91292 100228 9674
41922 75252 92
26182 22531 1
41069 56730 9961
49072 112495 9998
127041 29599 696
58986 56612 169
63083 107401 9956
125581 15020 8804
16285 68590 4303
134332 46272 9984
65447 64753 1
127045 135647 2
718 36939 81
139963 148924 1
94001 55685 9861
55681 142007 83
23554 57437 14
79414 136308 10000
92343 149359 2754
35101 10107 1
23140 99426 9998
141339 33404 9960
138227 34078 3
68900 41885 2
58439 67276 8753
14484 64706 76
59796 38366 9994
59669 47616 3318
59314 33177 9999
102405 93004 3
136161 118663 2937
64620 130040 9999
86825 147388 1
132614 117677 8399
41330 2224 10000
129248 71804 9999
134542 53310 10000
69695 103122 9536
122502 73933 3
47588 88802 259
131761 64915 3520
130682 66477 31
64096 73785 9581
49822 64966 9996
98605 12915 7
52516 37143 3
42193 99008 127
89553 116897 10000
86040 88837 9950
114289 92279 17
4997 82244 10000
118786 55060 9998
35804 141284 115
7768 119232 9992
80393 140020 5184
26206 88256 401
40688 4328 4
112698 61589 8377
70352 148699 116
115349 100485 9998
87806 35226 1
45494 72240 9846
27480 135941 9976
19281 46135 9539
67544 54747 1
143131 129463 9798
36283 100084 635
135589 102653 650
100551 114790 37
82151 106806 53
27785 111434 1
21381 140421 2
62992 89145 9994
42525 43600 39
17291 1134 4768
113024 37662 9787
47348 91543 9567
86582 109270 4623
11477 60743 3
53939 12271 347
4188 24197 9997
142769 108880 9902
34964 52891 27
104344 33118 128
113570 17660 9999
131639 84083 1
63959 17839 9999
71173 26578 3417
32548 61739 561
144721 111442 2
45674 26168 1
70749 83553 304
29693 49941 10000
27268 81986 2
82853 92424 56
145052 96566 9708
64172 134700 9941
24401 115766 8808
57746 31219 9607
10268 37495 9998
66105 41605 1453
93976 126694 1846
124338 6276 9
27511 24872 9988
25655 132117 9990
56180 29108 1020
82997 100762 10000
134631 98053 125
31139 108335 9950
33140 57640 9726
13629 135564 9824
30489 76323 3418
59797 116698 6
125782 29195 1
131916 38512 3
44350 20063 9972
20156 124613 1499
126708 105152 9990
95048 29243 9329
52410 31176 18
34665 124944 56
30717 74514 9997
104202 42175 9968
68843 44650 69
32972 127006 9819
68692 30024 4
32876 104606 42
84763 56121 850
114546 57131 9974
108642 133 9909
126787 64611 4
42616 10676 9954
117286 145488 9985
66282 44585 3
64770 126379 9973
16041 97744 10000
148060 144380 9999
8702 87582 1
34191 74766 6208
75716 97049 10000
54039 132375 855
129909 149390 8110
142673 88067 10000
92465 136185 9994
82577 16914 4
110411 118570 7709
76706 62851 4
116442 102560 10000
117460 141107 10000
96386 25606 9464
99130 82884 117
46312 89732 9608
91623 80290 3433
129874 91313 440
43698 57808 555
29596 121032 376
82838 98814 9989
54806 66429 10000
4749 49026 20
86402 83274 49
102095 29848 9993
65242 17647 404
3717 65228 323
90454 4297 9930
66841 143383 5
51735 65695 1
128307 19731 34
20945 122617 879
12234 9217 8517
239 70899 3
149895 79631 9806
72606 56871 10000
148350 127540 16
74784 95157 306
133341 10000 9987
137071 16684 9782
44256 54351 10000
81175 118109 9492
147106 33221 9974
43298 149793 145
146590 46695 9983
25178 63070 9720
