10000
16 45
11 1 17823366
7 5 977182655
13 2 13236564
3 7 27971372
4 6 85316567
8 15 43646866
2 9 4647551
2 1 54934113
6 12 42466735
12 10 45235611
29 39
22 21 583127438
15 1 20112169
14 27 13525745
3 28 28761395
2 7 33510654
7 19 9322440
27 5 26120596
1 13 110628
6 16 16185280
16 20 29626096
1 16 600368
4 2 19512949
19 11 3394299
29 24 145001545
8 20 23273867
7 17 17202723
4 29 9268458
21 1 21178055
18 4 468368115
9 5 9717011
12 27 14443029
11 5 15881128
20 25 17028162
4 19 4675266
1 18 4402373
23 6 12302554
20 10 18724413
6 26 19690875
3 9 3871864
16 27 1636228
22 18 792409723
22 10 16780176
26 14 662367368
5 29 7893637
3 21 13024284
24 8 18351491
16 17 13718490
11 13 44127693
10 25 708694203
9 13
8 5 397192934
2 1 62459695
7 8 30776005
7 2 27592393
4 8 75633754
6 8 99549914
4 5 17432329
5 6 6483831
1 3 10539009
2 9 89342268
9 1 151801963
4 3 34655330
6 1 21278179
24 34
7 16 673936
13 5 28708791
5 3 34734487
4 19 39868620
23 19 14721713
17 21 11201688
16 13 433438553
19 12 92469
2 5 43360033
11 24 4643833
24 7 19818429
16 6 8974674
1 22 15176604
17 1 33126784
23 14 7277471
15 22 39255342
18 16 7938965
4 7 72201611
1 5 29552295
1 24 3801997
7 10 13355322
1 18 16355397
20 22 19615446
14 6 44683565
20 9 41982842
6 21 11059436
12 5 26308653
11 4 87376207
17 2 39785544
10 18 92702403
10 6 970293451
8 1 34808407
23 9 6099762
11 14 69506771
34 44
28 17 12055207
10 8 21936674
32 11 9449662
12 16 695139
32 12 18321621
3 5 56058396
29 31 28958068
24 15 15822646
14 7 7447171
1 33 3155349
11 28 21899670
22 24 8717788
34 25 2119176
18 4 9995658
21 30 32122449
11 21 29289485
15 5 23215085
19 11 23344361
26 27 7653344
31 30 1496014
9 17 35305302
9 8 3626240
32 1 22234850
14 27 12076887
18 25 20022671
23 22 24342683
1 22 25379758
28 7 7055674
31 26 22081890
27 23 30441473
5 7 12495421
1 4 21503273
8 1 26707847
6 12 1773286
26 23 22788129
6 9 11995670
14 10 19442506
12 2 25102434
20 10 14464784
9 31 64258373
29 21 4660395
3 1 17076881
30 26 20585876
8 13 19166391
29 34
13 14 29013068
3 17 32797103
12 25 7286709
20 7 2469661
11 23 5908487
12 20 859718632
7 23 7844140
13 16 20528407
4 22 15796125
2 19 19911924
26 18 15737116
18 25 33651644
23 4 547956611
14 3 5833526
28 9 1055840
3 19 15714126
15 2 46135183
23 29 9919295
5 17 33988781
4 15 49963209
9 25 33469585
14 9 12680464
9 23 25138813
24 19 30795448
1 10 26500560
29 13 317980505
14 21 6808510
4 25 24498482
3 8 9369504
22 20 258416005
15 1 13969788
6 10 32740480
1 9 5964930
27 21 8291404
4 6
2 3 222985140
2 4 184336255
3 1 226025741
1 2 449010881
4 1 264674626
4 3 38648885
7 18
3 7 768422869
1 7 109870729
3 2 70751889
3 5 67244936
1 3 104788024
4 7 206371983
2 6 55675554
6 5 82321271
2 7 75834594
2 5 137996824
5 7 62162231
4 5 54762789
1 2 34036136
4 1 226795750
6 4 137084059
4 2 760714143
3 4 337327096
3 6 15076334
44 79
44 12 8539177
14 1 916663520
15 24 42283857
23 24 41144145
33 21 571788774
10 9 4972578
5 12 29428582
40 14 224941166
20 41 15936369
34 13 14799849
38 36 21038240
2 43 17907916
34 30 24137250
8 32 19778619
10 35 22423164
27 7 13635071
26 29 4974417
14 4 8306702
37 8 228041989
25 24 969366843
12 37 21676887
26 43 18962255
33 1 1953118
4 24 10273121
44 31 8008609
17 7 281957650
35 39 3848111
1 20 883679260
27 21 10582721
21 42 17856163
16 29 14046574
42 5 16935117
21 28 1820336
27 40 13172988
17 3 1207396
15 20 10679160
44 25 14972710
6 17 13628292
29 1 10706272
30 3 438637663
14 44 267468070
23 30 43240519
6 42 6199728
15 37 6465126
23 10 13299817
34 35 16619712
6 34 14459657
22 42 485252628
18 33 10740808
21 32 19669193
29 2 6028756
5 3 1685507
4 35 15694285
43 19 9381946
38 35 2633323
22 43 1624361
36 41 13424399
30 12 19903714
14 20 288198476
29 27 1792134
4 11 16843382
31 9 14478998
30 15 44380231
29 31 18268121
43 18 183547380
19 10 5544077
15 14 596089835
4 1 363364
39 14 363840667
27 41 13806407
38 22 902120504
37 13 2643502
31 35 12916744
5 17 2892903
33 36 37776094
30 1 8540111
9 22 7186086
9 17 17311919
9 4 43090027
8 16
4 1 791903743
7 5 52431596
3 8 49790437
4 5 59363490
4 2 104867167
6 7 64962362
6 5 948556254
1 5 194800563
6 1 77406605
7 2 6927918
7 4 666664622
6 2 71890280
1 3 86389218
6 4 987072081
8 2 13117229
8 7 6189311
13 25
8 12 496839159
13 5 52926653
1 13 70493932
6 5 626825820
5 7 123453436
7 9 124037666
9 2 49683607
1 8 46499553
1 9 20653370
3 4 44654981
6 13 41745725
12 7 920262241
10 11 472337287
11 8 55055187
3 6 50165295
10 9 11121065
8 9 25846184
3 5 61346221
5 12 16133814
4 1 17419382
7 13 122183
12 6 27314741
13 9 588167676
10 12 107779964
10 6 80465223
6 15
6 5 560276653
6 3 43645089
4 3 243191228
5 3 131381088
4 6 597300723
3 2 317334386
1 2 200276647
4 2 105089136
4 1 95187511
5 2 536192446
1 3 197821113
6 1 163042802
4 5 679017236
5 1 66440025
6 2 37233845
13 28
12 7 69234885
12 13 475952758
13 1 56538931
12 8 734670725
13 3 367155140
1 11 27743742
9 5 56408844
5 1 74023582
13 4 166537278
9 7 39078069
5 4 53236322
11 5 46279840
9 13 116125054
13 8 863951832
4 10 198859963
13 10 868957619
1 2 243464465
9 6 38166377
2 9 49367191
11 8 559093431
1 8 7236173
11 9 460141336
10 6 459585154
11 3 47789485
4 6 41338900
1 10 19004198
12 2 58945763
11 4 99516162
4 6
1 2 192984424
3 2 173824818
1 4 171943902
3 4 152784296
4 2 21040522
1 3 19159606
10 29
5 9 60388774
9 2 1985310
10 9 5883874
10 1 80530004
7 2 119684104
1 5 26025104
9 1 86413878
3 1 96337459
7 9 117698795
4 9 90004053
10 6 7654941
8 5 62995822
1 2 84428569
10 4 95887927
6 7 680113919
1 4 176417931
2 3 11908890
2 4 91989362
5 4 814372919
8 6 68078562
3 4 80080471
8 1 20106383
8 2 655924070
8 10 732035163
4 7 27694743
2 5 58403465
8 4 735090114
6 2 3756376
6 9 742734740
3 3
2 3 169867403
1 2 78305950
1 3 248173353
15 27
1 4 10599257
2 3 203777562
3 11 159226158
5 11 51916040
14 5 53636656
12 1 30855682
8 2 12660452
11 4 113945927
3 13 186650814
4 7 212828892
15 7 603258053
9 1 61901978
13 2 17126748
15 2 63185956
14 3 53673461
5 7 46966925
6 8 79581376
3 7 60343192
11 15 18634551
10 2 699724618
11 8 31890953
9 8 30752253
10 8 59096193
6 1 13072855
9 2 18091801
6 11 111472329
13 10 54629896
13 27
6 2 73983199
5 11 6219861
8 10 46851963
13 10 42445493
5 8 40845754
5 9 3267643
9 4 66214976
2 12 32543060
4 1 152321833
13 11 42659144
12 5 33434815
3 12 20149201
2 1 16861338
10 5 6006210
10 9 9273853
2 3 52692261
11 2 59758014
12 8 74280568
7 13 56792410
10 11 213651
7 5 93231693
11 6 14225185
10 4 75488829
8 7 52385940
9 13 33171640
5 2 65977875
6 12 41440139
4 6
4 2 124747237
2 3 75584224
4 1 212761337
3 4 200331461
3 1 12429876
2 1 88014100
5 10
3 2 90729437
5 2 39818490
1 4 138986638
2 1 105515830
5 1 145334320
3 5 50910947
5 4 6347682
4 2 33470808
4 3 57258629
3 1 403721229
13 30
5 6 27683149
10 5 63540962
3 10 20260548
8 3 40887444
9 3 68516462
7 1 56939076
4 10 884379361
6 3 15597266
9 2 25563631
8 12 17862591
7 12 31468288
13 10 107865734
4 5 4698651
5 7 11212727
13 3 60752012
13 4 22170249
12 3 23024854
9 10 88777009
10 8 61147993
11 8 9593781
9 1 42915756
10 11 980466616
9 8 27629017
12 2 71055238
2 7 39586951
11 2 43598867
9 13 7764449
13 6 45154747
2 1 17352124
4 2 55498330
17 24
12 13 904873835
8 14 35665041
6 14 56501072
10 17 18073657
1 16 733564411
1 11 46385171
4 13 29001859
3 6 987060042
14 4 44729443
7 11 17308753
13 9 967001722
2 17 40114409
6 15 521451794
1 14 19334493
17 9 19769987
3 11 520337848
1 3 971851699
16 7 31913565
17 3 18517449
4 1 580033168
2 1 4719354
9 12 50890041
2 15 40653193
5 2 49566353
8 28
8 4 78110408
3 1 193709311
5 6 5885842
8 7 2211072
3 7 21077559
6 7 64471691
1 5 102274219
7 1 172631752
4 1 248531088
5 2 2873452
6 3 85549250
7 5 70357533
1 2 99400767
5 8 68146461
5 3 91435092
4 3 54821777
2 4 149130321
1 8 170420680
7 2 73230985
2 6 8759294
7 4 75899336
6 4 140371027
1 6 108160061
2 3 94308544
8 6 62260619
8 2 71019913
4 5 146256869
8 3 23288631
23 33
20 21 22009465
2 1 1527756
20 7 11524174
15 16 25739163
10 5 36683574
14 16 15289214
9 1 16060771
11 1 4948579
15 3 235265
1 17 4786180
1 21 5994653
6 3 23175886
12 2 28860207
3 12 6216367
8 13 27391737
16 7 46098811
18 17 35199103
4 21 44014056
6 18 849312879
19 22 39833207
12 4 484979163
6 23 29675580
18 21 921499268
22 4 34918621
22 1 15090087
7 17 11693765
14 7 30809597
15 9 20778823
11 23 25156057
15 23 531334043
5 23 12175467
2 5 16401414
8 17 33445111
2 1
2 1 466780927
3 3
3 2 228934504
3 1 286240387
1 2 57305883
18 29
2 11 7787450
9 11 16570776
14 10 259058112
15 11 478973750
8 12 48026590
9 14 55048358
2 10 40499905
4 17 274972088
7 4 26926054
3 13 49905926
14 11 35768357
9 1 8019317
1 13 21927196
15 1 42717503
17 14 11913940
5 2 458074613
16 10 14760682
17 12 34030697
9 4 623382118
18 1 15363521
10 5 30721089
13 5 126140047
16 15 44920627
9 5 34137042
1 11 24590093
6 9 5294068
14 13 889793470
18 8 622081945
10 7 27400751
5 10
4 5 253040924
3 1 67158518
1 2 109645791
1 5 170998229
4 3 163534006
4 2 519237309
3 5 41101144
5 2 372000948
2 3 644236949
1 4 727440051
5 10
5 4 20166148
5 1 77220997
3 4 116996779
1 4 57054849
4 2 152824002
1 2 209878851
3 2 35827223
2 5 132657854
1 3 174051628
3 5 96830631
5 10
5 4 65871300
3 2 11096164
1 3 60769691
2 5 156421678
1 4 140223905
3 5 145325514
4 3 79454214
1 2 49673527
1 5 206095205
4 2 90550378
2 1
1 2 471699697
3 3
3 1 266552701
1 2 238349877
2 3 28202824
9 21
5 1 103026010
3 7 75289700
6 2 106669653
9 8 10899853
3 1 20692316
5 3 82333695
9 7 115142453
7 4 616439435
6 8 542564844
6 9 108610484
6 4 189384819
4 3 109657817
8 2 8959022
5 9 108098458
6 7 223752937
9 2 1940832
1 8 222024322
6 1 319734953
8 4 940531861
4 5 27324124
5 8 118998311
41 47
29 33 12231382
26 13 5870639
10 1 17255705
29 12 17471266
20 38 15267905
37 15 11582183
5 8 14980175
32 29 14293020
4 23 10086296
41 22 14949282
38 3 11298766
13 25 5653653
35 17 11250661
27 29 22843197
14 3 430587
34 13 22844200
18 5 8032708
2 34 10644058
18 33 10323841
14 27 32439328
14 10 5875149
22 19 20474181
15 28 324047281
41 1 12266149
5 28 27912930
5 39 45229460
39 10 829751
26 36 8219893
3 37 12991343
14 6 14964584
7 13 2471741
29 10 15471280
31 13 4261784
16 17 21995944
22 21 3811082
7 30 10386326
28 30 30513
9 22 24064983
32 27 8550177
28 25 7234927
40 16 21226786
33 32 2061638
29 11 23529791
17 1 3474290
23 13 3471501
17 24 4776089
10 13 5257701
9 36
3 4 50304431
9 4 29858581
7 5 206960494
5 1 273597857
2 9 55539060
8 2 13458300
6 4 94606022
6 7 7361517
8 6 166545363
4 1 153881868
9 3 80163012
1 6 59275846
3 6 44301591
7 2 172642146
5 6 214322011
5 4 119715989
7 8 159183846
8 9 42080760
7 9 117103086
7 4 87244505
1 2 239279509
5 2 34318348
6 9 124464603
3 1 103577437
2 3 135702072
7 1 66637363
9 5 89857408
4 8 71939341
2 4 85397641
3 7 36940074
5 8 47776648
9 1 183740449
8 3 122243772
2 6 180003663
3 5 170020420
8 1 225821209
18 30
7 1 38460322
2 6 6349803
5 11 21484055
12 5 5994932
12 13 22526240
1 8 50990260
13 1 54382007
6 3 644857899
10 1 21574307
9 7 998328110
4 6 38944591
3 16 16104758
9 11 45408568
4 5 644358730
5 14 717693717
6 12 579081819
15 16 22194739
11 8 10428865
18 1 11385040
10 4 11326130
5 6 651497619
5 3 15999771
16 2 371232538
12 9 29919445
14 17 727915026
10 15 39029145
17 2 32809847
4 3 724767097
13 2 11113218
16 14 51687523
16 30
5 2 8656666
12 2 71608963
6 9 26670668
4 7 39191887
13 15 118293223
15 11 61553800
9 1 28759249
7 5 604687361
5 15 13089857
11 9 721285958
11 4 79154888
15 9 16337951
8 13 115732432
16 10 594412533
2 8 179805713
10 3 290809832
4 6 27933803
2 13 96546701
10 6 8772059
6 3 35045417
10 2 2641747
7 2 155722
8 15 2560791
1 4 27496113
14 6 50015622
16 15 14837376
5 3 795437617
12 14 33007146
13 11 56739422
3 9 714942360
12 26
12 4 34051086
1 3 53528028
11 10 76094243
5 4 26919700
11 3 7624356
8 2 17951911
12 1 18597139
7 5 19317447
5 11 33664252
9 3 20838764
1 10 375164565
9 8 330201695
4 3 469050251
12 6 6013778
9 5 282024910
3 6 520363831
5 2 4675762
6 10 377823461
8 1 66291777
2 6 59632770
7 12 843920997
10 2 406313829
8 10 448259159
12 11 27306534
7 1 60250479
9 12 207448967
5 10
2 3 92866655
1 2 161016435
4 5 147314533
4 3 88161183
5 3 59153350
5 2 152020005
1 3 68149780
5 1 8996430
4 2 4705472
1 4 156310963
26 31
1 8 22444877
10 17 34969021
15 6 3184727
25 12 13323428
16 23 32940560
12 1 20127734
2 12 58083159
17 18 8813875
4 20 4176081
26 13 39988799
1 11 33843589
7 8 32662453
2 21 21589598
15 19 3927734
10 13 35530851
23 20 3079906
22 8 4430559
4 17 67154207
14 26 30849005
18 4 7911219
7 5 34570296
9 12 6661864
4 13 16163265
5 15 23799513
21 10 51004817
11 14 20317269
16 8 3532618
4 11 17818480
21 8 34176418
1 3 19525417
24 8 4743522
29 42
20 26 33562975
22 9 24861963
15 18 31403018
18 6 6514225
6 1 32308610
4 22 376751428
26 7 19623590
25 24 19074755
16 6 10307014
16 17 10689915
21 27 30837767
3 28 41156372
14 4 30275377
2 9 20772975
13 21 32546867
19 18 89799421
24 26 13814927
7 19 23407022
27 3 5162432
23 12 7087563
5 14 8492508
14 9 32579978
21 22 4205467
14 26 28141037
22 2 4088988
13 3 3453332
12 25 12404129
26 28 19472316
8 24 12756604
1 26 21272511
18 28 1921992
15 5 12319797
18 21 7078165
8 3 34057157
12 26 20485553
9 1 16833570
15 21 24324853
29 24 6325615
18 11 1460224
10 7 12465967
13 22 36752334
15 4 258272252
26 33
12 8 60088442
14 17 32974533
12 1 13841069
24 25 19775666
7 1 12827319
8 13 463343103
25 3 22412401
25 5 23040831
20 15 9479132
23 26 25674072
16 26 206183206
21 18 27622222
19 2 37018580
25 13 27367320
23 6 8936115
9 2 18903364
1 11 4507077
16 17 19076116
9 8 37767545
4 1 10834271
1 25 34030410
9 17 10457022
13 26 519176967
22 1 9967184
1 2 17258602
3 24 796054655
10 7 18982131
6 10 25960723
26 8 18450849
9 20 8221573
8 19 499482559
1 21 26819596
7 18 678741356
7 21
4 2 28186803
2 5 64775118
4 3 49198347
4 5 36588315
6 4 78888990
7 6 52555120
1 3 147341496
2 6 107075793
4 7 26333870
2 7 461618754
5 6 42300675
7 5 10254445
5 1 324481270
2 3 77385150
1 2 69956346
1 4 98143149
1 7 124477019
3 5 12610032
7 3 22864477
1 6 177032139
6 3 29690643
18 19
2 3 21948272
13 1 54477123
17 6 5545429
5 7 48766900
15 9 46171106
18 6 6786738
1 12 8763998
10 1 44549720
13 4 48645934
7 8 504548074
10 8 553212422
15 8 41319531
1 11 22884683
14 1 14050632
9 1 35920304
1 6 4089746
6 5 41898194
15 3 24828272
12 16 30972572
27 27
16 20 22231420
17 8 30914627
1 22 24616045
16 18 35861051
15 21 24995042
19 3 32423782
5 12 22843364
1 17 10264912
27 4 5185010
24 3 32832860
10 14 850018
8 2 5430070
6 17 11487985
16 13 36792402
4 2 25567622
26 7 29137180
25 1 15670290
5 23 34262720
11 1 28599917
3 1 25585493
11 21 28512754
6 7 5292062
10 13 11468474
1 13 28474875
9 5 4498521
10 5 18533704
6 5 36724156
14 23
14 12 68384943
3 2 128048318
5 11 16262007
12 9 115156814
4 11 45172382
5 14 17280156
13 2 98579939
8 10 35377877
6 9 63444371
1 8 31180309
9 1 2385044
14 13 9828918
14 1 49156915
5 10 121115
5 13 7451238
8 6 34649106
8 14 17976606
13 8 27805524
7 8 37695812
6 5 607656
2 1 19959384
3 4 20136242
12 11 34842780
12 27
4 6 26052966
9 8 89122766
1 8 41950329
2 7 951293331
8 4 41676789
6 5 25077649
10 2 66107109
3 7 24993913
2 8 70446351
12 11 16686439
2 11 850006612
11 9 62648302
3 6 109069358
9 4 736522662
2 12 27285449
1 3 166643510
2 5 201542850
1 11 68424794
9 7 10576502
11 4 15202325
10 1 46289571
11 5 35928290
1 12 85111232
2 4 218178669
8 7 99699268
1 5 32496503
6 2 54822528
8 23
3 8 64862406
1 7 219461237
2 8 34979100
5 4 53651966
6 5 119289886
5 1 105969589
3 7 41876721
3 6 56670462
6 8 112537366
6 4 170654524
7 8 106739127
4 3 298701754
7 6 996223689
5 7 113491647
4 2 81878545
4 1 159621556
8 5 6752521
2 6 147516466
8 4 46899445
3 5 888872284
1 2 77743010
7 2 601347350
2 3 99841506
13 24
9 1 15422884
1 10 707555283
12 9 214735740
7 5 535142319
12 4 114181899
13 2 24821041
4 8 52630930
3 1 42783116
12 8 795416517
13 7 29302277
4 9 794481454
6 9 165865962
13 9 376140401
13 12 52527424
7 6 8587094
1 4 51283628
2 5 65197676
1 11 48489249
3 12 772876470
12 11 973931559
2 4 36833434
5 12 370928255
13 3 70154988
10 12 30571062
19 23
7 15 22976217
1 10 2156885
4 9 5398093
13 4 5118367
14 3 2290203
3 8 1794686
11 10 16124576
15 17 28947694
13 1 93108810
16 13 18769229
6 9 6212068
10 5 21618996
7 6 6370038
15 8 37939371
14 19 392532848
10 8 17733956
10 2 32227397
14 12 47037717
7 4 7184013
4 19 39846514
18 7 24860513
13 7 12302380
19 8 28253087
7 21
7 5 848570705
7 1 300524265
7 3 897709401
1 5 81650769
3 1 362687048
4 2 146966398
3 2 260017406
6 3 896272622
2 6 99203860
2 5 328544648
4 5 261128292
4 6 47762538
6 1 280597559
5 6 120222732
4 3 113051008
4 7 50888226
4 1 249636039
2 1 102669641
5 3 442339747
2 7 197854624
7 6 98650764
23 46
17 1 155017034
3 15 35300979
20 7 28413233
7 11 483599116
13 7 35594801
5 10 9083194
14 23 25572161
14 6 16589207
4 18 4209901
8 19 21722970
19 15 13554833
16 14 856995682
2 7 33443982
21 5 251911010
22 16 13318522
14 10 30180565
12 2 648844875
1 22 5833161
14 5 65546380
1 12 33472215
20 21 782766107
7 9 548897945
11 2 212845231
15 10 17812086
4 6 18258112
18 22 443336393
16 4 683561170
14 19 1186355
21 19 10008902
23 1 67107474
22 14 35702151
2 23 31405650
23 17 612980344
16 11 187733677
10 22 5521586
16 17 19196813
8 17 26096141
6 9 28916730
1 15 29166833
18 11 10139733
15 6 28957686
8 13 31917669
12 13 540014466
20 4 27161242
18 10 456656461
11 23 3345327
2 1
1 2 452299323
7 11
1 4 18558383
3 5 85511261
1 6 11768467
2 7 890305976
2 6 555592621
2 4 740755128
2 1 21127455
7 5 113759058
3 2 138843144
3 7 745299481
4 6 155596492
33 50
9 33 9386452
21 14 16423
13 19 21185310
29 10 19540317
3 5 14472265
15 18 21888414
32 7 6933143
25 10 12988028
31 2 1992446
11 24 20055619
23 27 12845725
4 28 8704927
8 3 28125378
3 22 21143221
28 26 34375109
33 14 1871993
14 29 11075902
20 26 17349510
29 9 3561443
3 20 20115381
14 30 21013144
11 32 8697909
27 8 12699763
10 9 23101760
12 9 22692037
11 22 26911659
25 26 8590979
20 21 17647335
22 13 26338632
6 3 12645206
23 19 1598695
12 20 12542738
15 20 62406002
1 15 1411513
5 23 13507151
19 9 16414639
7 19 4981231
33 16 11509244
22 4 15528076
10 20 12952461
9 28 6876300
24 17 28763309
1 22 22558913
12 2 24073026
9 25 408735197
16 6 556332
13 27 35629730
31 17 151333
33 22 21722851
5 30 8992502
11 24
11 3 53374693
3 6 29211341
3 9 69522168
11 10 1205594
10 5 951196181
8 9 28612847
9 1 18528384
1 10 35881452
5 9 49581543
8 11 12465372
1 5 68109928
1 4 44924472
11 9 16147474
5 3 19940624
10 3 52169099
7 2 84455549
11 2 137186556
8 10 826642553
4 7 42482393
5 8 20968698
9 6 40310827
5 11 33434069
8 2 124721184
2 3 83811864
4 6
1 3 662306434
2 1 322463294
3 4 9969143
4 2 152738612
1 4 84137389
3 2 142769469
3 3
2 3 291541711
1 2 19047623
3 1 310589334
41 47
12 23 31306869
28 26 8919205
10 3 15287165
35 32 15542396
16 14 19945487
16 15 11499940
34 27 5691552
41 17 7911551
11 8 12549706
7 1 280544
30 25 42832728
26 22 13896428
1 26 17275219
19 41 503001
6 24 12290800
30 29 6648569
39 2 8341044
20 26 1215501
29 33 17307303
28 5 10691036
6 31 16313809
2 41 4123188
1 3 15194060
38 27 3028792
10 19 16718304
12 14 45530737
3 31 876025
3 29 3938359
24 3 4899033
13 29 7264224
25 19 21414187
9 29 13251013
5 39 6599214
2 12 18153014
16 18 16812321
36 15 9120365
18 35 422628
17 4 12873
38 3 6626528
22 36 85012641
26 21 7028395
1 2 51825718
18 25 10137945
21 37 11625335
23 26 21396645
11 31 6987212
40 28 22159492
17 52
15 5 71005510
7 2 391142683
10 11 13659073
1 16 45594546
6 5 1046104
12 15 116505858
9 6 33587844
14 5 55982583
11 1 6926102
13 9 37875640
15 1 26637412
17 16 31785503
8 1 84810448
9 12 78042087
4 5 70404416
1 14 41660340
12 10 122558095
17 4 50141543
13 1 102976823
3 1 75532889
6 3 23156139
8 7 71677596
4 12 115904762
13 5 5333901
14 6 57028686
5 8 12832476
15 3 48895476
16 9 19506636
7 12 130010418
12 13 40166447
15 17 50742637
3 4 48294382
8 9 256416213
16 5 52048377
3 9 10431707
12 6 44454244
5 9 32541740
7 1 13132852
16 3 29938343
8 15 58173036
17 8 7430398
16 6 53094480
6 17 405939183
6 8 13878580
13 16 57382276
2 13 6855380
3 14 33872548
4 9 37862676
15 16 18957135
7 4 14105655
4 11 20312405
11 16 97391481
3 3
3 2 195857758
1 3 374446890
1 2 178589132
9 15
2 4 921078292
5 9 773702185
3 5 32760708
1 9 99607182
7 2 751909891
9 8 58649625
6 9 331476358
6 1 95554391
9 3 25712715
7 6 70342934
5 1 92559190
2 5 50324270
7 1 25211458
3 8 270477488
4 3 34324521
5 6
3 4 570350668
3 1 4842609
3 5 165490266
4 2 324560626
5 4 97368129
2 1 7951371
2 1
2 1 326548776
9 24
6 2 583982876
7 3 715046261
8 4 148371067
3 1 840915834
7 9 806778762
7 1 642569199
5 2 99454272
9 8 13256518
4 5 425382729
9 2 756923639
2 8 89507955
1 2 177180647
2 4 45888094
3 4 53000234
6 4 728850947
5 6 7615975
7 2 632036467
3 5 791557412
6 1 70110400
1 9 74416174
7 4 76778335
3 6 8181919
4 9 957455082
5 7 978862259
27 44
19 8 31603492
4 15 827880348
4 27 286589608
6 12 27527087
9 18 34173889
1 6 8800317
7 23 27335044
2 20 119801489
5 1 10342416
15 17 7100729
5 3 27759628
10 24 9828404
15 12 21096581
15 20 957097482
11 14 5658287
1 25 15248483
14 10 35476963
17 1 64524715
18 22 24186873
8 1 40074524
8 20 36843602
2 12 20818853
27 17 19196494
21 10 35018690
7 14 259214789
13 27 256925242
4 19 50246173
21 14 458274
22 14 11505208
19 17 542918675
20 4 14853678
19 15 14254029
16 1 22437389
27 26 38790734
26 21 6810316
16 8 17637134
9 4 32617693
14 16 15224495
18 6 16179903
3 18 13121825
24 13 6543019
23 12 11701532
24 5 72624836
9 27 24567100
13 25
6 9 860980773
3 11 23836040
1 12 243425334
5 12 40520497
10 9 8274291
9 8 155560581
10 5 135525845
2 9 36225530
13 5 28682189
2 1 39427754
2 3 23761622
4 1 72287589
8 12 12211469
1 7 65358616
2 11 47597662
6 11 40390027
8 1 231213865
6 7 62056826
10 7 2020377
7 4 6928973
4 3 229921026
8 5 28309028
10 1 67378993
13 6 46807206
13 1 174222648
3 3
1 3 22260929
2 3 5415284
2 1 27676213
39 51
34 6 14853377
7 3 11016097
7 33 9027742
20 8 12709504
37 34 956723971
35 25 23761128
6 1 14752543
19 14 10061128
30 14 22337292
9 11 8132400
7 25 15943721
14 34 3724785
33 31 449592684
5 24 2614501
6 32 577046381
29 24 9405082
3 23 17386696
31 5 19022193
31 37 9022395
14 39 20732247
29 27 6755529
26 25 12796017
36 5 120073600
13 10 323742393
7 18 596408672
18 30 7623283
34 2 149089
2 16 10216863
2 6 279875860
28 36 9317634
14 7 16327543
11 8 15384302
28 20 21411167
29 15 11752990
15 7 5381638
38 30 19336801
37 24 12614299
16 15 563408875
20 1 2999852
39 16 441623471
32 2 13633463
10 22 9805485
28 23 15005997
17 18 12628119
2 21 1844796
4 13 18396624
4 1 11911352
1 22 8024551
37 12 567367
38 28 11920177
14 24 24057088
22 27
16 10 4080589
5 4 2270386
13 1 28072378
5 7 17268380
22 2 37615604
19 15 41137937
10 6 880152422
21 22 804581732
20 1 13184486
1 22 19283229
15 9 13588900
18 22 2213473
21 1 26219928
8 20 13450186
12 6 47345371
20 5 674013
3 6 21893646
13 15 75700367
16 14 31948107
1 11 41989322
3 1 33518677
14 17 28275633
2 9 33285012
13 12 28546670
4 14 48774859
12 14 8284696
2 10 331019104
34 36
20 33 26535977
3 33 25660841
27 3 14559634
3 5 17932533
5 9 10276652
2 24 966224573
29 30 13196334
34 6 5852615
1 3 7658282
30 19 48733721
30 10 9981428
4 5 14979335
3 19 24734597
11 19 18376255
8 2 17061513
23 19 219973
1 11 14016624
7 25 19509556
26 6 19995053
33 28 27440866
16 22 10313924
20 2 22805812
13 25 3068742
18 5 11220850
28 21 9330477
10 15 25413507
31 17 14274596
30 24 27349038
14 17 8516600
7 1 26814402
31 32 11556
17 3 22188029
16 5 20244470
6 3 14753375
33 30 7997445
12 31 21780278
7 21
2 3 131543987
2 4 49039658
2 1 82145709
4 7 60337534
7 1 868382075
1 6 114874889
1 5 211736960
3 6 98814807
4 5 80551593
4 3 82504329
2 7 14338774
4 1 131185367
5 2 129591251
2 6 32729180
3 5 1952736
1 3 602474501
6 4 766433281
7 6 262621519
7 5 115252477
7 3 117205213
6 5 96862071
12 33
10 12 26031406
9 3 190912909
8 10 24844384
1 5 21289197
9 2 58500425
8 11 440891991
7 2 108897974
7 3 11952649
2 6 214276792
1 4 123283675
3 4 37221436
1 11 17200400
4 5 101994477
2 5 185623664
9 10 838247270
6 8 541120170
3 5 64773041
6 9 77553304
8 5 34610710
5 10 24669036
12 1 71989639
7 5 76725690
1 6 70859132
4 10 77325441
7 11 80814487
11 5 4088797
12 9 757753129
8 4 67383767
6 3 15203106
4 9 25128763
7 8 42114980
10 3 40104005
6 10 24900899
2 1
2 1 143356937
100 101
58 28 572424332
96 24 7807147
7 6 8197900
1 43 4809091
15 26 6729619
37 96 8926855
68 90 5328437
71 26 4370241
15 53 3853487
38 31 443143
17 53 7138473
60 65 5939069
52 23 6794885
100 94 3497430
14 4 9882556
19 9 1311518
27 49 6863393
85 76 8484006
21 38 3432202
1 7 3840025
59 50 1301606
