1
150000 150000
62257 18220 3
99110 105725 1
129963 38416 1
100456 3931 2
82590 27409 9994
21113 42314 79
23322 72887 22
123766 68369 4786
97368 49449 1642
143544 63075 9789
100652 133057 9150
144444 68144 5743
40806 96733 8
52341 77631 3
48763 62489 182
94037 115340 6
79053 16832 144
38113 106821 52
88793 63110 1
53042 111508 9999
141989 131235 5258
88865 49350 1
124230 88432 9792
146562 142470 713
14141 80778 14
129133 24383 406
90325 145342 7
2383 128066 10
372 61366 4
29032 101162 12
13787 41486 69
11824 89914 1
124564 11973 8
126145 12170 13
112592 51423 9965
64688 61504 1199
66449 120759 819
131656 10266 360
45086 54401 9993
138016 31650 418
24542 125843 632
18208 33825 1
131070 1443 2
42748 98744 9860
42091 107038 90
59264 104654 3
42952 118606 9998
116165 43808 450
95013 126916 602
109839 44963 505
108932 74159 41
84151 101714 1851
15312 17106 866
46531 75753 1
126059 483 9870
2010 108436 342
44485 115004 2642
148580 43380 9400
81027 103484 9955
111854 91011 1
84138 80533 45
65366 8857 1
50707 99542 5
112556 81350 9974
53891 142991 830
65996 12094 1320
67299 20826 38
12842 24793 177
82656 109923 128
6889 24328 8717
21422 40107 9436
125375 46673 9913
146492 53569 8
22883 22459 9582
34096 57237 1
113382 114782 2
72561 16982 1
65915 139264 9998
52676 28659 118
24332 70337 129
147644 52405 2
15608 51909 1003
13956 39674 84
126988 145356 1
53805 29639 4
139208 65781 32
93952 37621 215
91950 87703 1056
13974 33471 1
95515 43959 4
117277 119647 1
32301 140831 295
127395 36957 1
90550 30778 14
72084 41577 1366
137347 112459 4
82931 1790 1
59768 18566 43
71877 51908 10000
72936 145980 14
136403 5196 10
56496 50187 5
21017 112147 1665
1470 8474 622
11148 121894 9919
111749 70540 9963
98186 33198 9842
146614 142010 9986
83665 98012 1728
103438 137308 23
107402 106341 9814
128261 81251 825
45250 45600 9946
129596 88158 1
3633 16392 25
79584 142926 1463
69936 119423 210
113437 33854 9971
59322 8473 2
112026 62492 495
18091 49999 77
65286 5583 3478
73578 74772 2
89255 25753 9048
101382 28000 356
58585 99170 8
45571 44744 40
20542 17908 1276
54511 134343 2
84728 80814 277
17207 48865 9907
5831 82617 408
35258 85613 16
27800 75855 1262
17793 57536 39
118702 46036 79
123843 19758 2
38380 108478 93
59994 2484 4
85958 98239 68
40086 53237 1942
66372 28211 5005
3897 47070 198
1904 23808 16
113846 134859 174
32109 44945 9910
129765 35712 9
47197 102806 1792
6694 66859 4
98664 141765 569
149981 5475 2894
9032 148190 21
133873 145028 32
10637 52707 258
93752 133727 1451
41941 22973 245
93838 126407 9987
144831 105962 1
45374 40237 13
14572 85124 199
682 4202 531
113763 116018 2254
89139 77596 9939
125756 94948 1
86854 71403 8685
146681 74888 1
9453 110811 134
128440 140133 6
132626 34480 8
109747 108085 39
97359 17518 1449
82307 149114 1859
71816 51550 9971
13770 66599 56
73958 69526 3
38951 81571 1
78183 56072 1571
112277 135510 2
31574 75235 9997
149762 146351 101
122400 6699 84
22595 64502 30
25862 17963 9988
146724 68057 9996
23631 105334 2042
24916 10791 3
61711 87737 9992
31831 144521 4
83198 123670 6892
115551 109987 7
23633 13680 37
127179 66839 13
52810 26596 3455
29771 120004 24
135708 65186 9913
4344 125239 1
122123 41101 9045
101096 13640 9855
71097 10101 12
75204 14523 898
28435 67171 553
71060 115597 9992
6145 112578 41
13998 85940 5
32160 149903 113
30836 63280 33
83367 9021 19
67803 38137 3
51173 43860 2
70693 46328 472
137530 58113 838
94367 27561 864
129089 66869 18
135003 51203 22
23144 67430 2
125854 9265 10000
128397 10601 138
60766 75891 1
82205 121714 288
94305 21345 306
117595 137230 9623
2773 117445 1
62937 23978 19
114792 131282 2
132938 98749 1
141519 6806 1
6792 84662 9997
55035 15921 3
14603 51853 3886
147360 33614 223
18773 23078 170
88790 40157 4333
113356 72208 7426
48318 101376 27
33015 37406 9999
103508 52389 59
46632 55928 23
110018 11003 9165
76904 95718 19
32575 104921 12
109650 30533 9996
75749 123695 83
36651 133880 17
149956 112775 3970
141917 105011 1
87584 137576 40
19303 24195 1661
28214 142964 1
5841 51248 18
78119 29994 874
112152 5254 2
117346 115143 1
125873 77864 10000
104031 13988 10000
98182 133279 45
15744 67879 4
92363 11411 9970
125271 128821 4
118486 50361 9791
146767 88595 116
109527 44075 288
32248 131625 9955
68821 61187 42
137157 106172 46
115525 93560 9930
46503 78732 21
61022 50466 9991
147168 95773 9915
19528 67980 511
142007 38223 3
77199 1769 1
48230 27491 4
129698 23844 8967
4168 42009 61
106538 41307 1
80701 21726 1
98886 4044 247
47031 62859 704
107056 49380 422
109990 13167 3
85176 75692 10000
65221 101921 2
146294 14559 31
94843 105490 1163
53473 147055 83
84524 29819 499
109698 53185 9986
122105 74611 18
63330 67115 1187
72863 60940 1
130230 143214 40
68580 35182 507
45097 100598 59
23017 62543 1
56949 70722 1
85815 33830 6
65059 59732 9976
81531 68469 35
2497 124947 24
74921 42907 24
107306 35895 80
134044 10545 1
87919 90282 2
62120 138231 4
89339 132749 33
62142 95463 2
20494 92904 252
36287 98454 23
20145 69463 1363
102707 116019 2792
83705 31398 9999
82773 144451 993
38906 108394 1105
97270 73888 348
56406 22809 11
98286 73579 2
146008 42035 2
13056 83301 1
122486 32133 922
107443 46675 2
12708 65254 68
46390 35894 23
142855 3314 30
128852 80220 992
143712 91242 3
74681 88816 11
106198 69578 24
27914 71716 10000
26129 110562 373
36664 140158 2
126870 134451 1
104943 14846 22
117061 125266 21
5696 55302 8325
786 106605 1
91260 76286 12
11005 101928 2
126210 56650 9834
31097 144602 29
32282 38331 2149
96788 6058 40
110644 113519 9834
134621 67980 1596
92674 16546 2
110529 40923 12
141658 45729 1
21555 74929 1510
121541 127857 7
50635 47557 9011
87308 35473 9519
75645 144749 994
63693 55249 308
95969 100009 2
6478 11149 1
76914 43007 147
19946 108543 9450
130678 92296 1
4531 24399 9
30633 62970 9531
114355 103426 1
114412 2722 9976
70795 41149 9999
32995 71625 9999
113950 109613 90
144230 47862 23
30496 15715 4
100199 149466 977
17531 32380 8719
128859 60109 121
38106 32417 9805
55910 149347 5166
70554 102021 152
141222 144245 689
122194 53389 1
69759 80405 30
30292 80642 127
138908 37881 68
33255 16442 4915
43911 110805 132
71332 74382 6702
110582 105065 1
83502 125948 1931
40789 148331 531
128193 102147 1
2809 41427 86
95120 21927 1
37827 7201 8636
100192 52144 2
31820 141652 1725
57360 59784 69
30975 107757 6
15935 108209 322
125729 81246 1
120569 104037 289
116043 35373 344
65084 79487 1593
115496 66557 68
13020 62055 233
92759 30678 1
33516 8892 5029
132487 67308 5
83495 120627 11
37944 68366 6
103220 131845 1
142214 135622 797
47991 67016 5
73012 64689 1
147974 26984 9341
54116 77761 398
98364 44607 21
113593 94002 5733
11748 149911 6
90803 144089 7
146418 96189 534
149568 108190 1049
87884 120744 9730
54108 16150 883
92804 149332 2341
45837 144153 82
18582 15340 13
98023 128211 9
134514 105778 2902
44689 92948 11
106035 48751 62
75587 22587 45
54242 18572 168
68173 113500 9
18480 113158 2
145694 80675 1166
113559 113937 9997
81010 27448 240
25560 117155 205
47615 60643 718
85900 37305 9986
23515 120128 1088
84365 31637 1
42782 103986 9593
120974 106807 9868
95590 78088 33
72917 131757 8077
83979 33051 3956
23707 73838 3
74900 147970 10000
62203 35979 2
130750 91335 25
63498 145354 1
139755 138889 756
88825 129230 9811
47562 124259 9992
47653 49950 9986
76790 112797 34
26979 43102 46
90706 99207 9988
128966 129172 1
72755 43878 301
97301 107191 35
21046 58228 7
121928 16990 837
75615 121252 9479
39526 102907 328
28091 71457 14
97766 105526 10
44348 39360 107
51053 135152 9970
7497 36665 225
133253 84203 36
36774 56319 1
13866 104409 222
54031 133073 9282
59493 114728 1
99575 58737 9999
145959 80273 1
28913 140450 10000
18328 22053 10000
7308 26556 66
142672 146908 51
103323 28861 9927
26915 127050 9
69070 138346 16
135560 7794 4637
52798 53129 10
108321 5809 1013
36715 90373 227
2129 62928 18
145450 14128 101
103920 12945 9885
11721 49918 1
105751 12827 1
120442 92062 1
30357 132603 44
45768 68176 9998
126117 110641 8
101222 128839 1437
79586 88811 4
119337 41450 106
96899 46432 10000
46967 122646 399
117509 38221 80
27483 88356 3
57414 19922 3
95661 125547 503
4781 56448 9580
81850 44935 9985
148668 113150 2
114028 85983 9754
88358 85034 1
126219 76285 9892
81360 79210 9965
75310 23873 9899
50392 145668 770
13465 87866 85
56601 148821 11
501 124503 130
140503 41235 45
71107 147194 4
82536 127280 22
48987 87827 15
63197 8098 9974
6994 17334 112
56073 86815 8256
36224 63501 9998
5415 1426 9886
51443 84784 9527
81503 13963 32
113347 101794 190
21961 112388 9447
75502 18673 1235
72016 119026 42
35829 26595 3311
117324 24753 1
127069 22114 465
22158 14348 891
112959 58521 8
45516 137655 3
91262 42644 132
89036 89758 2
128492 42758 3
55478 123387 9861
41021 86595 11
64885 67392 9999
119965 42698 2669
115232 140136 1
5667 30941 1
41471 147758 127
145918 2177 18
89896 47326 150
134784 112645 285
107147 129006 9944
45763 95758 9868
121467 118723 40
21631 19229 1
130075 84261 2
9741 147984 1
113643 54744 127
52325 129569 1
8643 10624 784
8134 104374 16
12259 109055 2
3126 62822 384
621 35218 878
66343 130150 168
24480 53791 33
149562 129257 295
147674 134319 3935
10004 88600 53
70635 84416 10000
44077 131266 469
118645 3202 7
138238 83696 1
144642 66082 9991
26036 108954 4372
108813 60438 318
130830 14657 256
123307 122945 7244
62984 62099 300
147848 3317 3
143458 82256 8848
85702 43023 1
27861 113384 1
15350 62359 243
87552 22587 8
121651 17864 2
4218 131234 91
141231 90482 1
39818 106314 1
42362 131495 13
126241 24823 9996
53852 78580 10000
16858 74175 3
120542 51659 17
143631 30093 301
114134 57787 527
12566 109656 46
129931 9198 34
107385 106452 2
116259 148179 10000
96734 46098 82
118024 142974 246
19324 70647 9
117907 112219 970
138922 86108 456
57872 86674 9589
80696 18037 1009
8497 148855 10
24848 64065 12
32586 75614 9564
35011 75105 9989
66624 22613 16
126183 138791 2
84442 67405 1
101488 138494 9986
104366 101311 8680
138158 107908 238
104099 40536 87
52836 96802 8924
21716 131925 16
13802 63358 366
105837 42219 1
28517 68530 48
95980 52341 2
107250 121544 8019
80489 15891 1
138511 85872 9985
129302 82929 2994
134689 56860 67
26414 122053 2572
40842 64547 1205
83954 45782 9831
61633 108775 339
107387 70758 1
7504 126856 27
94201 124382 63
44139 61415 238
75552 72571 9497
85786 78344 25
95888 9092 436
101719 25311 85
96508 94139 9997
85865 114323 25
16959 148247 1
56201 64851 46
124742 117422 5
134982 5430 24
36883 133062 13
137452 44093 1
85521 82874 9989
38178 28677 9996
56486 39818 15
66770 74572 1
10939 148800 186
85230 118033 9
87522 143993 1546
120234 67350 2237
137675 67854 4472
52947 60564 461
6668 120559 9594
100007 133572 318
110183 123134 60
126249 87756 154
139170 66030 9995
138695 148476 38
25345 45934 1
67985 78018 245
15814 55308 2
148342 130366 4
126863 141601 232
104987 36598 26
41819 45356 9989
144929 141548 2
148408 43795 188
35557 90916 5
107897 98673 86
100241 9592 20
77181 106486 75
5063 34253 1178
51727 125903 680
94811 9354 6588
30685 44472 2
16871 95982 1
67171 17391 1764
92739 8904 128
63796 12207 10
52268 9451 9965
97266 146790 2
131784 92788 1
33969 52576 6898
115515 101825 117
39621 113351 21
68717 31683 16
2232 137566 375
76747 118266 7
94793 87225 6996
57667 22918 1
69339 16122 1
91423 41626 313
82885 132221 19
124834 140741 48
143873 72278 5
105745 17387 9999
140404 950 2082
141894 22316 1
59237 35060 7
62228 33363 8
36167 142731 4785
12563 104796 276
4580 50779 521
95395 6421 6
132474 133711 9782
42458 16840 13
31917 107590 9919
21585 77142 1682
50163 107505 74
45885 17135 351
94 52244 539
144565 15199 9993
40106 36789 9998
136317 38911 132
105335 61787 124
102907 3396 136
20963 80140 28
136673 58798 141
120679 136412 27
119257 60185 10000
35282 93535 63
88448 57575 2
11354 116951 9999
56202 9040 1
79772 88798 5
14202 22578 3288
102024 30570 3
23029 82343 9598
122955 69549 9937
22150 108038 14
3258 80922 1
117357 3234 12
77240 16373 6147
34160 124270 8
139338 420 387
93057 3457 6
2188 41960 9067
116861 134280 9940
48804 61051 11
94948 111501 1
119801 37854 4171
114197 20710 84
24373 65651 6370
103471 91400 1
128459 135477 8731
140944 75492 8768
138767 72804 9999
55708 34126 328
131375 117580 1
132280 30952 2
80029 62317 9900
119115 114057 9765
87646 126671 897
112869 142047 7261
146141 111353 6
139624 43603 349
125856 19653 16
16677 64847 9229
108310 148614 4
81672 43692 1145
116914 33569 50
131343 139174 24
34099 64107 9988
59205 67000 31
39858 100534 9999
46373 13530 9777
98998 10650 32
142771 6843 17
129047 104542 12
42675 16789 9629
33969 16391 3877
22506 100225 20
111981 112007 339
98644 61020 10
92749 145191 1
27173 36400 231
48553 36438 1
103685 143060 15
20298 55871 5701
119589 59999 10000
100449 73508 1
65652 55158 9998
38411 123446 9667
38713 77101 2
112731 7180 1
148047 71225 2
3176 102699 278
420 92995 22
111162 32081 13
122681 88478 4
1243 94504 36
117028 117235 76
87351 59426 486
126981 101790 61
73577 149449 552
144453 140581 7742
102259 51471 9967
147384 92529 478
137725 107939 5120
134241 40740 64
13760 98076 11
122907 37066 207
89126 127764 1
10507 46642 9991
78796 136746 78
115448 88894 1
124071 84571 1
120061 71835 1
95744 69287 1007
7200 107076 1
9916 117510 936
44340 98458 5
97996 48623 21
61054 93098 1
88389 93634 197
44516 110783 9960
147899 42199 4
80724 144069 8484
139399 86547 15
80259 81329 2
56549 91373 9994
43827 58316 8472
123719 128503 10000
59220 71390 1
38815 61034 9961
536 17398 10000
84101 49854 27
144625 96989 2586
7149 124963 3
68939 45299 1
89384 146737 8
20209 104089 9595
136035 89150 9979
1581 83536 5
59273 100404 1
26982 74627 110
76634 6619 57
95415 4537 28
120242 137023 110
116885 71570 7800
106887 39489 239
113278 130550 9
125399 142365 57
121326 45177 21
65102 147474 15
51718 115256 1
39019 113439 409
29637 126333 10000
117206 108654 8255
126883 111926 9960
78878 10328 5
36548 33190 1
127929 16074 9457
86975 43066 8
149759 141175 9528
4595 16445 32
99261 25106 1
104000 71046 1
33224 31620 75
147490 16345 766
69329 39348 7
132607 81675 9999
30988 28106 27
25484 134471 8308
8592 121320 9703
127470 85595 9998
28227 34027 9982
83750 61837 9997
113749 18279 51
42170 136667 9573
145034 145657 326
104467 41638 1
93999 148432 75
71462 115400 39
108033 4766 2
19966 129840 1
133829 143282 184
140264 46666 4625
74143 134996 14
41681 66866 10000
7229 103412 9996
1443 108534 5
103612 33328 1248
10368 15299 885
80593 75619 5780
14441 147831 1
81995 77828 34
19188 105012 1
27557 117333 1
144169 93358 9989
71268 7627 813
109671 127240 62
14226 114621 1406
53750 73285 109
85363 147871 3903
29535 28237 8
26917 135883 107
19670 33040 1
49007 1596 10000
85616 47519 10000
9339 51533 4
21269 55391 5
80069 32379 1
1350 122528 9771
85317 11304 6156
89518 137911 1
106228 68645 9983
110109 34768 2
125950 16853 21
76014 134575 4
137366 144608 722
44530 40315 289
127457 129546 8430
2920 31587 924
77641 15714 2816
1935 78743 10000
92092 82525 656
125149 130545 9739
142703 120189 213
91518 133960 76
91802 36676 919
4790 86996 9840
124717 53190 8
76263 49606 748
105711 128848 92
91108 45018 102
149518 125850 17
15100 106986 1
61621 38229 708
48543 77849 9269
36067 129660 30
101844 112686 1
17952 141582 103
23765 48280 1
116079 141308 23
50010 36841 4
27161 42378 1116
57221 96960 1117
66664 42210 1
12496 109866 5
89340 76602 8569
85960 14965 1
53112 72863 67
60298 32901 9998
69470 113477 7169
67758 10284 21
30845 44891 1025
133665 146866 32
135435 8023 4
18128 30764 1204
34574 146625 878
146031 50576 8
14245 89432 6
21002 76095 9528
82278 74253 778
26401 126914 9997
97465 73551 2187
65074 23962 119
59037 7242 5
75995 28894 187
139077 10353 600
46850 133860 1
3101 27815 6
4416 149778 9995
59361 79275 8
16553 20179 4
100462 16115 4
124500 93845 1288
90905 49578 5
114426 69517 9993
141546 101171 9992
14758 82071 5484
13639 70098 9992
64754 70939 1
142267 69352 1604
112770 76499 9958
3725 63246 459
128138 62242 33
14692 98277 201
63286 41321 9991
29141 15133 1
55761 130886 269
116908 135438 4
4966 46064 9997
45735 3424 124
80865 35936 8982
99843 51073 215
41473 24730 1730
79294 13838 10000
60639 76606 227
9753 113308 21
6382 51493 199
100997 44083 49
81785 86055 3
120650 36733 1956
7825 78172 181
82769 103004 7844
124039 45347 10000
78011 60042 3
5766 82 9989
81404 29743 1131
69423 6098 3132
143088 96597 11
47357 43363 4
114848 38265 10000
109195 60750 40
137635 144108 48
24620 37569 10000
104684 104007 7
130870 41246 27
50988 132546 4
67247 110847 207
82712 2463 132
85993 90433 5
94700 88525 250
32344 97836 3443
71318 89820 1
50979 73090 9997
146962 74423 1
130014 145982 4539
119934 105284 229
14721 111476 683
49886 98923 419
7399 67282 81
94329 102951 22
111185 77440 143
70605 56635 5
123914 131434 3
83334 19494 9812
61588 49773 4
92457 73137 241
82439 4043 1
99977 81395 5257
13884 21673 1
27475 76294 9980
113207 66265 29
57531 47003 33
20710 124508 12
122390 45370 10000
83559 2779 54
95380 25826 9555
37328 125184 27
105893 138450 9795
101310 57913 9786
127904 19184 9954
87689 14836 600
116266 16946 393
7485 104016 9985
72879 140918 8
30901 1239 7
18162 127055 10000
143225 110820 1
72536 37626 9820
6318 72514 407
86685 14421 9590
34272 87105 1291
1077 105642 9994
110629 105329 1
138150 6233 1948
78013 89163 79
45831 41756 2
135800 101004 9983
133489 23229 4
109500 119198 11
54961 28079 2
34977 130048 20
71030 149965 5669
113494 21067 9930
59610 135437 769
127003 78335 10000
138371 39140 8629
83582 12784 22
63611 36866 4
17402 49144 45
5870 32677 193
8318 53730 1
64692 140216 7
134191 97367 1
80144 18055 64
23121 120233 9991
101003 88282 9063
48785 34467 1
139909 35577 11
24207 70797 259
112174 68094 499
42784 132441 9603
15676 33223 2
121196 17122 3
83172 53436 1
136469 94554 397
72264 75576 111
68125 46076 9798
48152 21114 19
21139 122640 3
39622 94255 21
19683 34389 9997
49556 93201 417
131955 78731 1
51854 100519 37
107077 8119 1263
41693 92931 3
24690 2261 22
19281 29784 41
20394 28701 3472
77752 39623 106
64656 116169 39
80844 44218 1
63248 129826 160
42306 85526 89
30029 88187 10000
125343 10076 1
68359 93297 6
102165 108355 5041
65368 4666 2648
81015 25848 8
148863 132900 1
68605 55512 12
108019 63393 16
70480 27656 624
117627 116354 5
60386 90035 3
34731 3867 2
8907 71327 12
149723 135287 9955
127285 147134 68
141930 13901 8154
28031 121512 39
123372 85523 1
13331 79637 534
139025 143568 1
145023 102160 6217
103451 45319 3
145835 144371 12
109054 87251 738
73213 97061 1097
32502 65403 6386
132405 67386 55
197 75274 478
55012 63654 45
7076 92837 9999
120242 104170 9
106865 65988 9994
125717 15859 1
10929 116490 12
94684 9086 9
31270 78790 14
23288 34720 4
90209 79314 2329
142683 114390 10000
39132 62996 51
100038 34287 33
96310 127622 9993
66601 42335 9999
143654 98448 1033
5845 27670 462
132056 5534 1828
24079 56720 121
83476 97180 16
147262 102475 9997
128932 51424 1
70068 112957 259
70048 23241 9982
67395 59330 9981
28430 124020 3890
21936 24859 189
109621 149997 9997
48741 91425 2
10495 12868 93
100130 52787 3
19402 50264 923
147507 43068 3
148174 143681 44
134386 129339 36
147008 40563 8776
82666 12953 1220
36875 114992 1
29116 140604 990
21292 131576 3771
121183 58800 9702
123767 102670 19
91233 133010 6
66378 6865 189
76220 133887 1
30663 140308 9967
20653 89612 69
128967 34107 2
47941 98180 2
13291 89443 816
142881 123324 63
119467 47854 6
114022 144417 3138
85254 33123 1
98356 138902 3
9118 104373 9372
96481 73608 4625
26871 128763 5759
128609 97834 74
16823 130913 9494
129360 44292 10000
2906 21604 48
130817 135679 9997
88587 109719 5
17312 2145 9244
65314 92623 25
147829 65480 1
121118 9983 80
95408 25037 2
114729 112573 2
110400 125262 5
33856 50993 15
63949 115004 3959
85036 69230 3161
80044 34683 33
88490 83658 9999
94726 36358 9991
111687 117482 9980
12778 45499 107
67922 132312 1
87825 11706 10
59272 93365 1
109846 45807 9809
63202 24997 9576
80484 32399 211
144431 77252 11
2277 143969 1
46875 1313 1
13146 71852 26
63406 61601 10000
104601 136535 150
135538 14950 9898
87019 85916 10
111707 144724 16
32832 121543 10000
58017 32133 2019
21524 94688 436
15996 37113 123
13541 126318 2
117845 87907 172
8344 95374 9492
11949 91571 152
123215 77789 236
128023 82624 943
73262 79314 238
20768 123064 456
105378 100185 9998
117089 100857 1
30920 74414 10000
57542 6315 1333
107619 39008 201
136035 21736 9948
35526 52236 10000
143514 148835 9674
72056 132293 9968
84424 129383 314
95222 6436 1765
23752 43849 10000
73684 142707 300
125683 134170 411
127921 77124 7
46074 61511 104
18143 38038 116
5811 24236 1
45804 28599 110
43052 11972 4
141489 146010 4
73899 26995 87
134544 101551 85
99552 93759 2236
38514 93086 246
64145 144141 78
25890 127158 1
148483 80754 7037
25600 112175 69
12164 91932 2
96651 32987 9998
81295 35624 11
67311 21485 1
42802 72417 1
47109 113360 1
5511 63855 35
74551 104598 1829
81009 49638 8
41945 56233 85
57953 139821 107
5749 118247 20
104199 32100 105
112669 57068 93
120558 1520 9775
21469 62728 1
30664 45284 5
113247 47421 8605
72174 125625 1464
39660 93636 9997
51160 26207 1
111949 88998 1
70799 39994 8333
111386 16409 1
41414 100116 59
114345 18599 3943
132620 142475 10
22270 52849 5
65810 75477 60
34958 91052 35
63297 103405 17
28405 22240 790
37349 84788 9999
40231 85595 9993
25989 59391 1
39727 51360 9832
67338 45324 843
54187 22048 301
76894 77174 9893
47278 29626 9954
83490 130379 9887
65307 109931 23
60287 9144 9989
129510 103968 1
101607 29293 1
57876 144130 9977
84598 52977 1
78926 143610 9844
87423 12147 18
34783 1483 218
73144 141290 27
78471 119055 46
88658 28733 312
49146 39461 84
141013 23590 799
133044 66473 144
64097 142942 10000
96163 57085 28
129710 92110 9925
83812 148948 3
29443 79260 28
140046 47057 16
69565 148910 9998
21810 62095 956
117284 100307 16
93387 96934 1
109674 62250 330
31051 122276 2
23029 126580 8910
19943 79971 10
97948 61004 2
124290 79192 1
57412 104035 6628
102663 126399 122
29483 134911 52
106827 64288 1
99087 144122 1
69637 118552 9644
52358 115630 9996
64183 81087 948
90648 36074 9843
142236 101241 1
143063 141105 9809
94867 94650 161
71806 14256 363
205 87769 9997
49848 100762 10000
130986 13521 29
18703 73725 45
127380 107441 9916
43638 81954 5771
137129 40592 9890
18001 102203 40
73710 58284 5
19193 73014 1
125152 66999 46
115986 18000 13
118784 98970 9616
753 114039 1
17205 139177 9999
67264 53685 330
137500 112758 9938
84209 77047 2639
76439 87495 2
21052 32327 9992
105336 77551 819
10036 41752 9507
135448 18067 4
117027 4142 1
134261 2149 23
18514 27512 9112
68325 143081 236
45251 36481 1
67487 101509 2310
46840 92358 9939
63713 87112 9913
22101 146944 1
147957 36437 3
19969 68253 3
13257 102113 1
79352 20013 3
35505 24033 67
13516 46618 7
4771 91373 9710
143975 120293 6
2526 2047 9993
46058 133800 1143
123512 135350 675
87844 53892 1
97093 65176 13
73748 10318 9998
1094 72845 2576
37857 141494 8
57273 505 9256
107866 131314 8
9504 148999 9872
67948 85060 9758
106011 19307 610
64458 66808 12
92133 104010 82
56779 91561 2
66695 81665 1
7831 9712 9927
103078 31655 480
21376 126855 300
86989 45361 15
29705 107220 1
55560 69363 2
65801 100058 13
34214 138091 1
18631 86927 2
97138 48792 5
4318 68812 1
108261 35468 9937
117281 12682 2303
96325 63772 15
27864 142767 6352
73738 14677 65
125982 123714 8
141422 46225 24
86787 6295 9874
5164 106141 9995
101556 147624 8912
51678 97418 1
114092 45431 5314
114223 11578 5914
144523 101867 45
89923 12141 1
72014 79405 4
3875 117921 367
56416 117841 1
125600 136060 4853
48940 89729 493
25676 135343 27
120091 120852 21
51108 148248 62
51913 29370 47
72513 144678 1
38312 132595 10
91834 78350 9980
97081 65139 9867
126605 53593 6
120929 3662 9949
11307 94563 257
83615 1139 9958
10715 143608 451
97421 19741 11
56263 149038 37
68879 136171 9
116505 110685 9848
56902 53822 418
53064 106540 9997
72431 16611 90
20020 21470 10000
21799 67509 9048
88972 121033 2
129248 67336 1
31576 74823 1016
41254 61802 1
61089 78377 2102
68962 51607 81
52498 9647 1
39313 65877 7
92219 34644 9
116181 7128 264
92409 73307 15
42952 116563 9981
50585 14966 17
87567 135502 1759
32863 47823 10000
7299 66601 9998
121760 40472 9959
109279 50605 2
56801 114852 206
20708 90347 1
9119 107160 557
135871 84388 9889
58017 110232 4285
146837 19381 9933
5346 40809 226
79439 63223 9762
134823 20104 1228
91838 84426 7
14759 125414 8758
144443 49917 2320
74013 8888 3
52699 2048 6
61411 16385 94
128563 98323 3456
109993 42876 2011
108381 26129 5548
135335 87917 156
86977 60433 8
88026 90578 255
90536 31285 290
103291 124012 9989
54076 44271 9983
48110 96281 10
86955 42311 9907
91905 10310 2
73893 107228 14
117759 77392 278
1347 74517 904
76610 116977 63
76067 70172 9930
132808 116780 1
117941 96316 800
69001 35532 77
92661 94320 147
16040 32221 3
7578 50426 1
40593 66882 9349
13763 30463 1
132684 63053 329
121528 6105 4
58625 5422 13
46812 13609 9294
51643 74845 5
83603 130042 343
138533 47230 75
115770 8354 25
65460 129325 44
106247 127093 1
67228 1977 237
41120 126582 1422
70025 67242 2
93368 90221 9958
9734 35747 140
127835 96524 200
143695 64004 83
89325 78019 241
100222 145555 2960
110833 63142 4
54960 79616 9933
123630 22857 723
130897 23055 44
110458 5321 38
134981 79480 4528
148208 81126 7
135906 146517 25
104813 12996 31
143207 32811 9981
77112 49000 20
42301 4528 2132
4426 27340 9971
112550 124928 5678
1305 33178 9963
86052 50840 8463
122385 98065 847
46722 52118 2
104239 73501 625
54386 96626 2
140192 87816 8
78692 117807 26
70678 88566 1
41161 42553 9963
108547 137625 1
107734 127075 10000
26035 37046 1
138426 128639 2
123204 126248 2
2603 41476 9778
121245 39584 9999
146740 110715 8963
64152 110733 9416
118707 86180 9980
79397 143965 13
142208 31000 9785
118838 113706 12
50754 13164 9786
56172 73995 1650
81291 127320 146
24191 102552 1
147920 117494 537
87483 66069 167
137935 35409 9562
127024 72105 4
56576 91458 1
37780 61236 98
4887 21802 1
112924 9629 9987
107515 119116 1
25494 25510 92
104029 117608 3
109389 44873 5
110750 55516 3560
41946 72039 1
90453 119173 286
139939 136510 3
82637 23438 9562
7291 89621 1688
49032 123954 9930
86254 99398 9997
148248 80005 1
126903 70173 9974
81147 137269 67
84095 45531 22
17860 103535 10000
144532 16394 8
145775 82594 12
84256 64940 10
138427 49514 773
76117 147787 2
20082 19201 437
10976 118981 300
9803 49929 7
117998 26624 8578
81346 85599 1
145918 49051 1
115419 54809 9925
113707 98533 7
110371 117622 581
39993 105206 9
109795 123023 5690
102954 107827 1
2399 65451 1
42713 12365 3
122828 121743 3
52340 17161 4432
89738 27314 103
68244 84011 459
105977 120313 9
85813 19698 9824
72991 43187 9618
76201 33121 79
78755 47765 9919
48116 97273 10
63065 107240 31
115665 56856 7
115962 61373 1
64010 83720 98
102938 45530 10000
74562 77217 498
86209 52820 3
104865 146986 829
79262 47900 9963
8874 140568 3
86400 38873 28
122281 28185 52
110122 147951 536
118563 61330 1
122520 133997 103
79499 94987 165
119242 128929 9992
105756 120519 9878
56524 68356 1
126074 18945 30
66028 13333 128
82549 130323 2
26550 101346 1078
51924 128438 814
142693 15624 1
41689 41135 13
55066 19979 9970
61825 79745 2
15442 31419 179
65617 90538 2886
122748 67258 14
119346 78847 2
66076 81745 7
32469 95346 14
4053 22976 474
74974 29969 11
73029 21417 9561
42188 50927 1326
131635 86990 8
