1
150000 150001
86401 14740 2097
142680 119586 15
27784 97831 9879
86953 41145 10000
53580 21029 9964
140112 120951 233
68067 2961 20
885 49931 40
9918 73986 9853
35951 98790 9926
47353 132760 10000
633 1371 5
69956 122488 1
79463 44861 9990
84778 107075 10000
51828 5968 9996
115716 104263 9118
141258 132333 9983
109658 25781 239
91122 17245 1544
71871 94704 2
33732 31822 4
69510 132866 9660
125411 101138 153
85749 87478 9985
1487 128126 1
85693 41050 38
73147 84747 6
39816 40386 9999
22242 40114 10000
86705 136120 10000
145954 124685 9960
133991 140154 9687
105055 139389 10000
26658 90390 9989
6705 67396 9996
2068 77617 34
91235 149599 10000
91923 111833 10000
134321 27154 2512
8435 74823 15
22816 53396 9994
140622 48393 10000
34645 46258 9963
147619 1723 1771
149889 103011 12
132337 114683 9991
102903 48646 9996
68523 22026 3481
49804 135143 1
85583 138270 65
91123 81337 9983
71738 145476 9999
103983 66393 63
104648 123241 2
97743 80842 10000
5341 8909 1
106485 84858 9905
135184 95639 9851
11579 77561 2
123775 2612 9743
83804 86431 1
49668 120772 9969
100227 26192 9275
80450 118392 9955
121754 107786 9999
124163 73585 9769
145968 131287 9963
32962 101891 9275
40991 71993 2
71081 139175 9948
73726 25846 9997
74959 13751 50
107710 134564 21
14408 123099 10
22931 50282 10
115184 52283 6770
31553 81645 9947
86721 100155 9882
142720 49523 9648
628 52693 1
12654 117522 8
77904 101075 2
95640 146358 9994
18211 75478 9999
66762 135755 9998
63339 13432 25
122112 140834 9935
81870 44610 9821
76626 53517 5602
121663 111286 9767
48388 25506 10000
120482 102922 9998
88215 66395 9951
83752 7119 2
66200 126369 3422
56656 50454 9917
101089 3597 9800
128280 15243 9964
149380 50978 10000
71366 121589 10000
134142 71614 9995
24969 57406 227
8823 45132 10000
143577 41974 9907
15751 137658 9909
107586 132596 7318
67798 7581 6
101954 65200 7
109970 32508 9926
11881 120054 9977
83116 104422 9690
89466 101667 9995
82256 113592 10000
33454 43071 10000
107735 48317 1965
35632 12174 295
79106 124689 9994
81113 105618 9999
94067 13291 1
121479 51652 9908
42287 42367 245
39341 89431 6
28797 67108 19
146285 131917 39
66092 85487 1
129621 1701 3555
14112 125394 9938
111421 142511 9998
48341 124631 25
54644 5542 42
82340 119321 15
74839 121554 42
99879 295 9991
22492 89657 9976
6735 143119 9668
10922 19719 88
94815 72619 5
97902 90049 5
103360 126848 10000
94087 42381 111
44567 56042 9977
101691 42842 83
29876 2789 9997
38889 56093 9451
147184 124949 1315
117621 75187 10000
124578 799 978
81954 137041 6084
91741 72965 2
82446 74190 10000
79808 16762 9990
108513 25913 40
19808 67344 606
116019 71605 10000
129978 92468 9959
130535 14095 5983
132822 142449 9928
133318 36461 403
51355 922 7
123966 145317 420
116035 100036 9814
35186 1697 9991
120446 65002 240
106872 106675 9994
21135 97803 10000
100041 52050 5083
19068 117778 9597
5336 146359 9951
105164 75346 9998
142917 2294 1
141301 120789 11
83278 112119 6201
117319 56859 9996
31903 101764 13
50963 54557 9828
122001 52424 13
35031 48849 10000
10990 42730 8778
17295 72433 9304
62273 92275 9939
132217 32661 549
93943 46507 9968
50467 88914 10000
120539 125562 9975
89580 131416 22
84484 12074 1
44928 59478 9759
33916 1693 9998
19740 56553 2014
136090 117349 9999
89284 63586 7859
86339 81577 1516
136799 134952 9998
127059 120386 79
116233 68600 2377
102966 134933 9758
70946 46367 10000
48518 546 12
17276 93613 34
60879 67125 9539
44967 107615 10000
141438 70991 9998
29048 47287 10000
58915 120921 10000
10764 75515 10000
21701 114995 10000
8606 116783 10000
62125 48833 9988
49217 138938 85
28282 36685 10000
97152 99773 1
47882 131655 9901
123103 81238 9303
98386 142063 48
54201 38645 105
135754 9865 9844
59555 130338 10000
49651 49126 9053
126068 66679 9997
105062 64002 4507
68688 125327 10000
60883 97956 1
143036 44003 808
103743 71234 4
110828 26257 279
94774 58396 9999
65486 12017 9875
125725 56486 8513
4818 103384 9661
136926 105746 10000
113570 88986 1
3824 119158 9999
60725 68799 2
30779 101957 2
1747 80729 9885
139299 69586 1
50410 64967 20
1496 42838 10000
94336 101395 55
22830 49975 9997
137318 71746 1
17488 27428 9972
50845 9978 9987
136660 67929 9992
123241 119609 1
133488 133299 10000
91154 96421 2
46982 76399 9999
42901 116355 9766
70302 34913 9994
46323 120472 7365
4083 128859 1
89848 17507 9389
68318 19296 10000
17422 76007 9987
46526 23714 6
74887 58826 9998
134716 130469 50
138168 120553 1
55801 14447 9999
127093 38196 9978
123101 136639 10000
77048 111924 9997
68013 53547 9989
54841 67815 7717
87548 84489 9655
136708 122773 10000
124388 96666 3
35988 48044 71
79615 84463 642
19462 48101 9760
52391 88729 89
111468 144886 1775
41481 84906 10000
75893 139045 12
18375 117657 9998
105785 35097 6909
21485 47360 9989
53805 104798 9991
136398 72350 469
94963 129297 10000
5867 107026 4
90584 116081 8926
63199 100432 9997
107168 90401 9999
69890 73610 1133
20462 4149 44
134288 111625 1
35269 22641 9998
87558 73113 9567
110426 4525 408
119879 126893 10000
24705 120773 9914
23939 147700 10000
71516 93573 9749
106075 58641 180
53801 54115 2
129948 48801 1
104490 90002 9
35704 48124 40
9583 126147 8957
27657 138457 10000
68511 121348 2098
105532 36255 9886
41842 129195 4
115562 103390 9852
88352 35974 4
146804 87971 9
73475 60919 10000
93841 70604 1
4119 9826 8169
116002 138170 7512
11772 33164 7024
101969 104796 9999
27795 64880 10000
113919 96390 10000
140181 5312 77
97951 23600 279
142450 13387 9997
54752 11546 1134
89849 131260 956
107487 17916 9983
20330 51955 9963
2782 35960 9616
1566 46988 9893
46408 9135 9
148596 119073 9850
49545 86834 1219
11549 79707 3
93753 85337 2
4454 122656 10000
69435 144266 67
12707 560 8579
9312 2500 23
148188 3301 9819
83948 51927 9953
19589 108269 16
115030 105893 9974
71388 136401 9492
102650 66685 9990
105285 35385 754
46721 145388 9999
44386 77711 7368
26599 42784 10000
142969 125419 9919
70451 92189 934
48980 26056 13
130825 13708 9995
64659 78550 9998
73810 39215 9999
81128 108526 3005
105853 89344 297
111508 94608 955
6660 117334 9999
54209 148610 9379
42047 57957 10000
19187 135311 9998
44770 94669 85
75311 108034 2409
2138 55936 9999
94671 116773 9998
90412 148527 10000
52638 529 42
63308 124710 5725
87768 109261 7079
119185 35768 9995
50712 144255 9989
42900 142911 9906
103924 26709 9880
43715 26579 9730
108513 120694 119
73087 114510 9947
94859 126284 8779
80979 36811 1
145889 94033 11
131685 63370 9996
51719 139905 10000
139644 48525 10
57922 109475 1
139272 805 10000
102610 87741 6828
19149 117090 901
83168 4896 9967
9543 127808 9955
98465 27011 10000
102164 94224 9995
11851 71850 10000
110987 146921 2
59700 125435 1
76057 106072 1175
94333 30681 9801
82950 141247 7849
25850 52629 6207
111458 72140 1
55804 80716 9996
8245 130847 4484
111060 75087 9976
65728 55930 9956
113480 139861 9948
21507 5585 9986
35400 61615 9872
141699 90294 9952
59413 94805 16
102084 129533 1633
121788 137084 8733
68771 15530 957
71150 24880 9308
103000 145028 9734
106055 28948 9985
129966 59010 10000
146754 115679 2
68147 51381 9055
1875 57504 10000
71984 11671 9915
117707 13698 10000
48081 65882 8
57112 61640 9584
58367 44813 9999
55995 14033 9984
72380 94350 10000
111597 70546 9873
9898 136890 9997
101580 10025 330
41670 9827 558
88905 27327 2
101696 98763 9891
135444 35710 10000
98458 108941 9769
132943 3641 9792
135935 106140 9998
132676 101266 10000
122655 56221 62
19331 58551 775
37143 22597 32
142998 132279 1
62895 94182 9888
24924 93607 9988
144204 36516 9998
78168 121726 9961
45437 41609 9994
70576 50358 1
129129 26164 85
44016 50003 10000
120158 141206 43
40995 18098 10000
4719 102953 6
76490 11529 9996
56473 13886 9661
139868 82772 9911
76153 19926 9957
53235 50507 9999
124590 90206 1
106704 64955 9996
116972 28519 10000
134398 45944 1
65521 64357 9990
56430 109506 4587
91980 130006 10000
121071 21015 1
40970 59661 9982
102354 59705 9917
141324 12507 7787
38533 87012 9997
105617 148474 5
24867 440 9999
145624 83447 10000
56578 79218 4999
14352 132790 9997
119059 66168 9804
102333 24985 9420
38486 118867 9990
105342 96215 1
22671 2637 10000
49670 36650 9997
145483 4959 9423
130480 137212 1175
83350 136765 9999
117390 138338 24
95630 73306 9971
35121 25788 1804
61140 131020 8092
14264 80970 42
65147 16621 9748
5582 134284 9748
66175 4551 6
12908 118486 10000
21335 87809 10000
44128 7198 1
118703 143695 9809
27090 129135 9845
34244 144754 9952
10997 113739 9999
55118 73896 9984
55840 30730 10000
66439 88044 34
12653 80013 9978
18877 84491 9999
146017 71754 10000
37129 48829 9994
80099 136843 9998
91465 123188 9986
139329 62284 10000
73023 43244 99
72213 9957 9925
126683 89615 9999
52831 27178 9970
125533 92228 9825
21213 145840 10000
60904 31056 1238
61903 59652 9991
37751 58900 9979
122377 66009 10000
6724 6124 9900
133462 96396 9983
87815 92931 309
33977 28686 8047
23261 12185 9898
17926 148606 8
21166 71757 3
91919 141366 220
12795 12378 9466
20057 90149 10000
141548 1010 9997
130561 76730 9984
55521 52071 9369
55588 14077 9999
106367 76412 16
97098 22853 9875
87834 85523 10000
111445 9911 9827
39401 98134 1519
49864 85844 10000
91357 29217 1892
89280 124339 1519
107764 134978 9966
23258 63818 2
118540 12317 10000
108745 107171 9884
4377 93154 10000
144575 120934 7
120752 137478 8
59674 79755 9813
30136 114070 9996
138307 29718 9979
31529 56685 9639
112509 126427 5159
19041 114305 9960
39282 35348 9869
1304 15269 9979
33895 149558 9999
141803 22181 2509
54511 74232 9967
87561 85361 9958
3665 63539 1
8104 46399 10000
102862 36230 10000
42214 16702 9794
16217 111900 10000
21612 9398 22
126546 34147 15
74023 111838 1
35458 41149 1
109335 115141 9974
143960 90895 4
127569 93296 11
148291 47507 10000
50688 127176 1
108908 112927 10000
43968 61041 199
64563 56217 8
95423 22085 9982
141344 36098 63
103778 76366 5
46213 60983 540
57816 119583 10000
149262 16647 1
97730 78229 9988
100711 107258 8435
99632 102367 2369
26083 83985 9920
129791 133271 9994
126868 18358 906
68644 15294 4427
109452 50274 9871
133306 77307 10000
50217 27914 66
89541 132366 8
26700 52819 9983
14626 142496 318
60859 94517 8
121278 11080 7260
39637 58646 10000
48562 118994 9376
133412 92089 10000
109106 10255 1
79203 104895 9722
55338 100767 9974
69300 144271 8
45609 29134 10000
127587 139018 9858
114009 100591 9958
89100 95613 4725
20888 73970 4
56823 12534 9999
142860 80023 8172
71793 19058 9998
48058 66506 9986
107933 146912 6
58730 78878 12
108976 70429 9988
117138 114572 9999
46546 55496 9994
60497 99814 10000
139038 54998 9994
56550 130277 88
109013 68283 1
121492 88777 9988
74559 30514 2
131663 114266 92
142680 115430 31
120277 56153 9983
131351 62440 3
91239 65618 10000
13586 66700 1
140455 85694 9803
26306 128116 173
118671 82044 10000
36111 64816 9997
103230 114880 10000
73184 9603 10000
102141 8666 1
2282 70798 9858
48432 106292 8898
142743 133696 10000
97269 19887 9998
138228 111586 10000
129144 118071 9995
39148 138732 9999
68272 70681 9996
37709 141330 22
12504 96532 10000
61897 83949 9996
95331 117847 9956
125642 94620 10000
48215 54249 171
503 101274 9971
148689 31270 1
57927 83001 10000
69565 4665 9994
115461 54052 1
47960 56224 8
139739 113507 1
73866 40026 50
135213 47197 10000
119136 34438 9991
56956 145826 2
122944 54506 9985
72519 87176 10
75707 136787 30
2733 135394 1211
33232 84625 10000
142049 32619 9797
76250 133315 9
26745 93896 1
119955 88955 1116
40691 27911 9999
19392 98980 9158
124294 23628 1
7643 107803 4
67756 35340 9930
1214 140644 10000
122070 364 258
73593 119582 1
94406 129618 9995
16350 75268 9995
127502 37536 67
144506 15607 144
37664 129402 146
63894 130009 3
33805 32740 10000
56165 286 10000
141999 10390 1200
97636 48907 9617
104996 51191 9991
33743 42226 9
36657 32121 181
29268 48746 1
57732 1120 2
14190 105748 9997
89740 136704 1
14375 89916 9921
89068 23283 341
113493 57246 9987
31281 146429 81
144971 149395 9908
45540 125124 9968
124146 111622 9668
131922 112308 2
50086 4736 73
146781 148675 68
73447 79623 25
78941 140753 9587
109218 23126 9518
75626 6405 8732
90164 20871 9755
17949 52634 6365
57140 45178 3
70895 116362 9690
84166 144164 31
57273 131341 9935
109186 93197 9935
118104 58274 84
146244 15005 1576
100672 73537 1
105215 12696 10000
97219 46941 9723
40336 3294 739
25741 14535 9168
49149 8637 2
112546 146694 54
38634 98435 10000
58253 141477 9602
32424 62438 9999
72271 5806 9996
14300 60486 9991
81604 109739 2
14153 136913 9825
90515 143725 10000
144948 84073 9969
73105 43750 10000
4360 3052 10000
95911 41706 9488
32542 68192 7
12467 127289 29
43595 58120 9997
13212 111491 10000
95441 66518 3
100841 77682 9960
106009 80860 9349
21619 113819 536
110365 96243 9976
16478 48860 10000
79547 38253 9980
127204 17441 9817
82346 55845 73
13786 147639 10000
104106 107636 9755
134437 98032 64
47603 15483 1
56157 117169 9998
59474 84658 10000
131360 148735 19
88962 101867 24
41165 11209 10000
133576 139056 9984
40960 8048 9992
45833 148678 9850
67174 118817 1
78065 85499 1
141485 127822 9912
13790 46148 2
57885 67497 9981
129841 99459 169
8305 111377 75
130709 75539 9996
12867 108811 10000
75129 110700 9798
22894 110092 9348
133747 145939 7627
97502 24364 9930
24658 65260 9960
36261 123756 9991
82940 74780 9995
61179 4944 176
101176 3425 9873
90510 58814 2
73115 32344 9978
1412 13527 10000
38129 44523 9994
58023 62916 2018
54118 75065 4156
25254 20450 9964
129396 114047 1716
58388 31398 20
31439 27147 9987
26673 31860 8714
139758 116426 9923
36814 124264 9988
5344 44143 9994
130457 68954 1
107441 42825 34
57940 32064 9988
28226 91271 16
27337 54824 1
133330 118443 40
54934 64414 221
147985 69206 2
117812 70443 10000
101125 107966 10000
58054 57688 13
77898 56639 4189
118758 30082 9985
117457 77948 9985
140682 109051 10
71962 5866 9983
91919 89394 62
120657 120826 390
40265 40335 1
56668 121873 10000
59285 112942 312
22385 90 113
18172 104692 1
67212 82282 9998
93043 114297 109
128044 141498 83
115311 2478 9739
127206 83853 2
108014 120631 9994
144048 46884 753
50324 118671 10000
25156 96405 9777
31075 28197 145
18656 44837 9985
129433 90379 9978
104987 93755 9215
104073 10524 9995
73617 148276 9993
113025 109953 10000
146015 145183 9579
38445 143235 9998
145094 104245 1
71490 64182 1407
69708 128012 9999
89936 149841 9823
30826 108529 4003
139418 138571 219
4693 148618 9995
91235 48605 10000
64376 93391 10000
74746 98494 9951
24243 106050 9787
76886 130148 10000
43892 74425 10000
38465 149718 3
56844 22613 9913
102095 94575 10000
107836 145324 1
134349 56463 9517
81199 23731 9728
117841 62663 2686
126237 24719 10000
97819 41718 9
125143 30458 10000
104088 24060 1653
1022 73080 10000
118763 60389 136
116460 128206 1
6890 132374 9953
101155 16759 9999
28900 32429 9901
12606 61469 10000
35503 79710 10000
9655 4708 9524
54241 129866 114
15381 55428 170
93362 24152 1
19704 124927 1
132404 64715 6
97128 40333 9998
111511 2132 9978
147063 15072 9606
87753 85703 3
112250 131375 9158
67358 4336 6680
53838 81414 10000
69232 136488 5442
56488 111947 9998
6424 39109 9066
12576 33298 10000
129532 51726 9997
69825 82613 3
98755 103850 9995
59872 80343 201
97109 148946 9939
124927 69195 1
85313 147611 9995
48450 80361 9997
104275 10714 2
57577 125287 9982
71102 109265 10000
6171 46826 9996
34128 131496 1
16756 13967 9264
76118 25321 9942
37815 72171 9974
69664 9837 1
4207 136178 2
38487 78111 9966
91685 95518 210
65489 26535 521
46944 115122 9967
105945 32667 1
23175 81526 9962
149225 77192 9998
145543 11858 9998
22596 17999 9999
140319 56707 9
64323 37093 9996
129605 132460 9853
109184 8749 9537
118954 110975 9050
66149 129439 2
127200 23725 10000
97345 139871 8207
1570 9815 1561
73022 60644 2405
71188 87896 465
141677 84030 10000
136982 125828 10000
32978 34627 7
142167 62403 2
93031 138163 10000
141401 98211 4953
142857 100050 18
127631 50136 9990
126929 132886 1
46792 75939 10000
80414 120323 2
121655 32533 8705
30069 10887 9843
64118 113982 456
113534 39783 52
109477 149747 9988
81798 87868 9452
23460 138691 9937
14857 72095 9997
35748 64162 278
149461 100760 9890
38766 9856 193
149976 16660 9963
22579 77220 3
41480 30998 6
65896 42625 10000
91242 25480 3
29715 22918 3
88067 74198 9921
139766 135361 9953
98884 10689 1403
18772 119465 28
144334 70982 9995
9013 15794 2645
90988 65666 103
108391 18410 9990
133301 24581 4
41571 80671 16
20169 24822 9997
120094 95893 4849
14606 33125 9993
11212 2638 148
125174 18794 788
49359 82587 10000
106464 39645 9952
147275 101596 9879
142964 137044 9132
139239 89912 1
12820 58389 19
147472 123406 9967
48935 19186 10000
352 27849 9992
78037 10358 9900
22868 3963 10
110084 66489 9994
32723 14415 1
126310 107936 6021
1519 22906 49
37819 44891 81
55339 22573 8292
138086 72842 1
136005 128974 1
120257 6575 10000
28087 14879 8401
4583 59822 13
108694 9562 10000
30708 56316 6829
58870 82291 10000
31556 139821 10000
124379 75936 136
92211 41858 14
26731 76292 8
94943 71714 9999
36632 108109 37
125819 123649 10000
141664 23118 9997
55008 42187 9137
127752 121185 9982
60363 48986 9957
6834 85041 9953
113426 44877 9996
53008 81940 9996
58453 123582 9964
44733 130816 9769
19787 126275 9674
32650 46440 685
138662 21667 8744
34078 33165 10000
35806 7695 9535
133966 104533 9574
39966 64364 1
94255 40989 40
51947 12148 9959
23746 3778 9999
77467 68363 29
19330 139373 158
12929 123635 10000
3468 53976 8709
73249 100443 9987
77549 136338 1
32361 41790 944
93154 116004 9996
83981 77336 9991
92673 131995 9994
10676 105486 2
147240 85042 10000
115249 29571 10000
112196 131288 9997
78158 87137 3
25431 26149 9982
108080 27430 35
49165 30532 7
82030 134547 9985
33846 113049 10000
44280 44198 10000
59417 44791 9989
132932 24777 8709
61162 20505 4724
16655 57691 64
53857 17683 9953
59905 44132 9999
127365 70139 9862
45263 51697 10000
141453 115891 9270
117435 52062 30
102158 105371 199
122396 80108 1
146217 107317 16
128215 96471 10000
102050 10752 9935
47967 105269 9993
47694 136536 1
42359 59235 268
66662 6942 303
125058 21697 65
18512 99280 9997
29030 144388 10000
149587 3986 9993
129179 27884 201
1334 82622 48
55323 67605 10000
6415 102595 9819
85221 65153 9966
346 56686 9998
57264 65327 9953
89797 82941 10000
32802 132158 9672
68635 39131 9996
119338 146239 1
127648 56233 10000
58298 86234 1
129458 90920 2
148318 122046 9988
90170 30566 1
76519 96799 10000
12357 60298 9983
31908 117820 144
25582 92732 10000
97914 147402 9988
72062 140650 10000
94697 50910 9662
79149 85585 10000
57228 15196 373
52169 43025 9999
117711 43189 2964
131053 41361 33
12695 142897 894
141067 50595 10000
77474 131522 9901
135509 98223 10000
114886 33428 10000
84643 56235 10000
19284 115196 9964
143758 50877 10000
43938 125055 816
84014 1560 9982
146999 28088 2803
126013 143827 10
12231 10505 28
93990 7450 1
148918 91596 4
116589 58773 10000
104315 31696 4190
23861 66567 45
69754 98526 1
135990 28010 104
46362 49663 10000
25123 75853 25
19701 27786 10000
28947 32505 1
87464 9109 9996
85821 137283 10000
64911 62047 1
125012 101680 9
53560 142689 1
23386 26565 10
71379 95259 9998
109651 128104 9996
97323 85774 9989
121578 40894 9993
91702 49993 1326
99379 34899 9951
142416 73483 10000
24793 37846 9854
46251 107186 24
103540 19679 1296
140556 133477 16
102781 72226 10000
23257 11311 6
89133 19880 9997
96370 69137 9986
129905 14294 33
11222 131119 9972
104581 67915 9237
8742 87653 9345
149136 17705 9800
7062 22799 9971
88663 30314 1
52575 6081 10000
76366 139591 194
125083 39881 10000
141793 62795 1
21961 96432 8347
33204 67392 9988
70180 135481 10000
136469 3176 9999
79979 61886 6018
149459 86614 10000
125125 116572 9675
92698 27229 10000
57570 28694 9993
91627 72260 10000
69229 48698 9982
35168 98416 9991
8534 126185 9936
61128 36115 2686
119498 90282 9994
8222 51904 23
63222 104541 9997
58462 15579 300
127502 57364 20
111635 99326 1036
139546 27136 10000
103047 128988 4203
119898 1571 9468
30864 63654 10000
15666 13277 356
137057 114461 9996
35847 136643 9872
119209 127125 2
69420 49320 38
105091 132007 22
88638 48462 32
48020 38912 4
51067 60483 9989
28223 113112 9855
31063 75204 9943
141362 8869 2742
47035 26362 9552
74745 7485 9986
134519 85148 2623
70518 107876 10000
48683 94609 9998
46184 121197 9995
51053 84578 9912
130168 126349 9991
22993 54097 9993
98910 129628 1672
78540 132468 1630
73247 67394 7
104210 94084 8
44686 113092 10000
131209 115939 9979
110996 31634 203
119500 13648 9999
128777 135903 72
121710 137644 9879
53477 56039 9996
79820 141216 10000
84961 115534 714
148515 145372 1
30163 43869 9922
111606 39859 15
1467 3985 7
23407 149910 9996
15034 88006 199
52945 111623 2010
29777 47608 9999
87611 942 373
4006 92671 14
8524 149019 9946
116914 20370 9996
22679 93560 9898
63703 125233 9998
89066 77755 9997
43484 24184 9998
64949 85171 10000
117083 767 9968
97324 18942 1
111995 37250 720
77162 40552 9749
48141 46541 10000
101274 94175 9983
119785 46477 10000
77105 125276 6511
137488 43353 9994
38613 148703 9979
31149 115110 9999
134679 146438 9998
22497 124066 929
125557 64069 10000
62089 71589 1321
61049 56726 6
2970 9618 1
51536 101363 114
7561 21404 628
30050 63005 5371
10244 100389 9903
31594 109924 9994
147797 120396 10000
69687 53629 1
37566 147775 11
10673 120257 9997
46832 56773 1
21568 6899 9631
40819 19695 10000
59466 52514 4
14137 37133 9997
133612 56944 9972
5551 104702 10000
71470 149318 9982
143782 101602 8522
54446 43090 8700
144037 80445 1
38604 102778 9999
124593 101367 9998
29736 123606 10000
9102 36406 10000
139055 42025 10000
62177 98580 8701
25378 137155 3
20259 41073 10000
14276 123542 74
43803 147721 6
9264 32986 9915
70985 138758 9998
124500 122014 9996
23071 27383 9985
7161 108376 1
67779 111566 478
31065 109333 10000
83834 14080 9988
145491 28082 10000
147248 87036 9962
32266 125986 9996
99285 92831 30
132900 64866 9995
67245 54051 2
86900 127869 9645
13098 75802 11
77720 109111 9871
62317 25771 9549
88580 119713 9795
107718 16991 25
87620 68871 10000
106786 125921 1354
132667 98343 9825
81562 135729 10000
34581 119887 427
127387 60299 9997
54119 135944 350
5059 37809 9991
101212 49161 115
90003 56512 9659
9484 92292 8
46220 88087 2
45823 126689 10000
25246 64343 1
144197 132601 9469
120954 149699 10000
15585 113266 10000
130598 46857 9998
30937 17736 9899
94242 67067 9940
108363 16200 9975
15602 76548 24
130379 95411 9709
143996 98351 18
11228 29673 9929
63555 117588 10000
99820 120691 1
64181 30023 18
70562 22753 1
49408 52899 9988
54724 16258 10000
115693 14023 25
139701 142988 9815
23246 63783 9928
4224 134344 3
117513 113338 9602
143776 94348 9999
27016 51838 9999
38904 79104 1
68711 24398 9999
14562 124144 95
78631 82931 9077
5792 96639 41
48741 92540 9936
32771 101234 9996
3412 8100 9999
56339 79430 9999
103319 54797 230
51284 51572 10000
53082 28557 9991
108940 47931 9997
122431 127417 9999
47963 148685 5
77187 59634 3
63879 98178 10000
17277 96551 11
110893 73966 1
136883 137950 10000
55782 149351 9992
91461 35782 10000
39457 117628 35
38468 36855 9991
55942 93136 9936
116735 66114 9994
75109 32943 2134
149007 10283 4
134753 140712 9983
89071 105198 9887
120162 111909 8713
143107 79032 9999
40104 41249 9912
128567 55066 2
9531 136108 58
122688 22083 14
101073 60017 9976
94064 50643 1
122985 8623 8954
28731 44347 15
11482 80398 10000
128619 112624 10000
47345 7794 9991
71286 75510 10000
3147 144313 5
62442 51460 7
132892 74256 1
39660 39868 7770
8910 38319 8
11746 103844 1
53559 26487 9995
69528 110114 10000
17740 129056 1
64800 18992 10000
64334 1632 9785
72258 96748 119
13954 105042 2
53361 47614 10000
69096 144998 9733
142664 126336 1340
68276 148041 15
76414 123846 9987
140596 4974 9960
113805 146194 89
92079 100450 9989
96480 46538 9997
42843 2497 9919
12145 49989 10000
22871 114468 46
130369 67950 8571
44107 11540 10000
84207 86071 9876
90251 27364 9937
60892 115126 9998
101178 40033 2509
60137 25052 3
14121 28539 9998
135635 120519 10000
95001 132396 9673
37494 53403 9552
142355 116334 263
77405 109252 9954
135167 47790 84
77733 120071 642
80166 17357 8812
87159 92466 9968
80600 102991 9945
141425 77615 1135
66303 57719 9995
14010 89221 9996
19831 27639 10000
96084 7214 8641
79268 77032 10000
14201 33991 1
147754 18182 2702
47214 102613 6
9121 120564 9996
13344 104967 251
103046 118652 9908
147198 35505 9996
70826 134926 224
53637 82099 10000
72237 48990 28
148821 69333 9983
85281 77633 10000
110662 17347 9988
71425 12627 9863
94857 86321 648
27380 63247 10
99951 62221 4
6235 124869 9996
114326 64848 512
104125 15177 10000
63410 111402 94
44924 129747 5
145832 114666 9898
30587 93399 9993
84026 48688 9996
106894 52669 10000
114360 136873 9977
91974 85258 195
5050 121662 10000
28602 75261 9976
109806 144063 10000
80907 16662 9989
57711 147553 9961
142029 145286 9716
1590 37407 9946
69972 71548 10000
4678 130378 141
103241 121131 9991
24469 142510 1
12154 64965 10000
117955 54777 9979
4910 59961 9997
9848 92660 302
15608 44022 9988
4616 59949 70
83122 129869 1801
127685 46354 1
109687 105101 1
60965 58414 9
61054 37085 9877
31247 55281 973
92435 92431 134
25405 72457 9962
45996 31025 10000
42237 37445 25
32526 68891 435
53925 44480 9988
2664 76888 9985
17778 51771 1
7649 47875 106
144116 85858 596
60057 113753 9991
23267 83582 1
53899 6534 9911
141272 9511 10000
27363 119670 1
107975 27678 1
57324 120754 10000
116834 20375 9982
5462 126371 2
144201 135239 37
111098 62563 9978
30529 87907 9987
26301 109254 1
57803 37702 102
48185 106707 10000
66645 162 1813
19124 137538 9961
57077 135095 1
38111 144637 9964
6130 127094 9999
32592 104378 62
73620 39688 100
111474 147909 141
78233 32149 9344
126771 120505 3
74547 38889 9819
149491 140064 9998
100997 111747 9998
114142 88692 9999
47982 4671 9973
25472 36045 9999
59441 123055 1
87068 91231 9999
68355 140996 10000
65671 38151 9997
126456 57307 9982
29306 61471 10000
32434 46639 10000
91777 2314 10000
106709 146597 8694
63715 143292 9993
123293 130159 31
26494 134424 320
68881 11025 10000
136885 97185 323
37603 18088 9999
135743 104677 10000
34264 67518 9995
58708 130477 7929
18901 20503 9994
47942 4314 10000
64924 77073 542
22843 28773 9779
7451 67052 10000
89241 21390 10000
96485 91834 1
37189 107051 10000
96923 3532 9965
59954 135427 1
59669 105280 9998
3957 33245 8366
42447 33060 6
18333 84697 6
49614 124200 618
7964 4483 10000
36701 125356 9905
124015 52749 9989
131016 124452 66
69690 14645 9856
51416 81843 14
119823 74279 9995
149167 121350 9436
70952 93351 9995
73280 105799 10000
28032 9494 9418
14952 73916 1101
133465 56068 9927
147936 87938 1424
149564 43018 9997
50872 21532 9896
118474 129443 1
39266 27764 5025
120818 133809 340
24794 42757 1
75415 149304 9929
36167 18575 9694
75225 43812 5694
104490 86097 13
32961 75718 9970
91672 12468 9783
144024 46754 9955
117081 109771 10000
131778 73542 10000
36082 17170 9977
101588 9215 9978
63385 26807 22
11945 98515 216
36130 87674 16
91258 25510 5
104011 45096 9927
111514 96342 1
123425 101583 37
133089 32371 1
78887 38271 9972
127648 68187 10000
133779 76000 221
128480 58244 1
125682 14894 10000
115759 26324 6171
14190 79887 9984
12571 63064 1591
83715 73234 9995
140874 26527 9999
9800 94126 9998
43951 43275 9987
102110 103096 162
95590 100282 9989
133810 148908 340
73103 111972 170
67428 4990 8792
3550 95289 3
15555 85280 10000
123291 35842 2
41 37681 9872
55917 93429 9999
62603 35594 9983
71091 137784 10000
62161 13135 64
6603 103598 10000
102489 125828 10000
62717 47983 10000
135337 114790 7077
23535 70880 9781
14963 65749 9943
2032 146878 9720
58598 50480 12
55448 71548 9999
65463 114330 9959
103137 81895 7331
67703 15905 10000
126657 58577 9685
56342 38789 9598
40907 148499 9958
