1
150000 150000
67997 55781 4
127478 34715 5
20779 39311 21
41859 52428 9999
138137 34957 10000
137616 34999 1
102492 35960 126
88139 120833 8849
105695 101441 9851
109975 133016 654
9545 87950 9387
149311 144463 256
22799 53757 1
9250 27835 2
19071 34116 2
40321 59910 45
144679 135596 4515
47192 23342 1
85638 2411 7779
99006 15721 9721
55425 83588 183
144352 113653 9814
3048 95701 1
39407 44867 9970
119916 114236 14
44429 7928 3
89865 8193 1
146345 79907 9233
20873 89793 26
127784 61286 9408
34074 86689 9
8697 122701 37
4951 92923 125
102354 119158 9327
115689 104146 4
84502 35952 26
91920 109671 9049
133236 32396 14
101550 41542 5
87418 68939 1
28072 141850 9994
46672 30303 9906
5376 18224 9987
132561 106469 10000
141416 117985 16
83558 105871 7206
46775 138951 109
136886 36121 1
82794 84195 1
5819 374 282
74238 77896 3
15024 137229 7070
22570 141763 1
52553 96763 28
65652 138034 3
25155 136268 8032
58591 138462 152
115 90196 9
47947 50688 29
55629 17178 9994
115701 96646 42
63397 82501 9997
79827 124500 1
116402 67647 10
125219 147098 1
54227 145519 9994
50820 144392 3
113037 69002 11
149450 6909 3
46743 25699 3059
8071 81687 9917
137362 133286 1
62538 14989 1
102126 58161 128
40059 8713 9568
146300 29319 9999
36326 126366 8
124554 9022 1161
10880 126973 3
38001 61441 8496
64140 141413 9999
129582 110667 9996
148499 33094 791
70978 52856 9993
54107 14880 207
89548 112050 10000
148370 112732 9999
139184 143373 4
86453 2385 14
66998 30021 538
76211 8135 1
52069 108396 1
103759 113433 8287
142540 13488 7
58308 77468 9903
101326 110815 7807
10458 32202 6560
93250 37667 7
49597 63593 8449
26786 46946 9974
13033 53076 9958
89955 1534 1305
44561 140732 1
81037 81474 9394
20162 140221 9999
103510 21839 9993
135282 8607 20
47093 9823 1
108624 91033 10000
23051 80194 9849
140954 93840 308
119009 45382 6582
8806 85947 3
121878 123145 19
7754 41869 1862
15643 97276 1
55122 43608 9948
43395 81054 9999
16008 143347 9985
129937 138805 2
54400 143644 12
87372 28875 4
20174 15326 47
77257 132246 449
11551 110660 1
8516 144877 2
91388 28333 9891
66952 81851 9585
92038 30229 650
50982 145963 144
137370 57216 9846
109105 94746 9941
12993 23338 10
1440 101335 2
142566 88349 9995
144329 53137 9978
146856 135261 9692
95442 45020 1
125654 39073 1
127315 137043 10000
69763 26978 202
145436 34662 7
11446 83078 1588
147326 16198 1
131180 125545 1
8390 49183 7
113439 53890 644
38328 115622 3
45309 63540 1
87959 134995 1
141840 3184 9966
136930 1041 560
110255 12364 3460
106631 121201 280
22255 12676 10000
36679 1065 2
19094 144991 14
47746 142170 2
38584 133008 9982
39323 67003 10000
39038 146954 1080
8705 49208 1
93637 97378 34
82078 115577 9520
42939 46127 9412
58502 139268 9887
122855 84923 1
6610 28984 195
110927 116638 10000
94715 65122 1
18870 78282 1166
139122 53784 8875
118750 79063 1
57215 53812 9
75316 83733 9740
15591 18802 24
145739 13233 9996
74731 80515 1
77544 74869 9591
145725 89738 9999
15030 67385 1
108029 40265 9967
6035 20936 29
143517 60380 8
126385 149224 1
69643 108700 291
84622 144604 9999
26305 5777 9043
8495 107810 9979
19560 118572 9896
41786 66964 3
92810 69494 10000
131538 41653 1
16118 82743 4
130771 9498 137
129578 4519 6914
46358 43129 2420
39578 130693 1
29207 112560 9983
131222 115873 10000
78942 12342 17
134326 85118 9973
22927 126316 9910
5080 14321 1
36755 138703 29
14010 128442 42
25499 114704 9423
10410 148065 277
4339 79753 184
91858 2509 9898
134147 97114 344
141124 100680 1
109590 75731 1
101806 6060 1
33610 18586 440
66120 93573 200
60931 58639 9985
14275 103738 150
78508 124428 9998
76673 30377 1
127962 89728 1
107686 94994 9
118088 83254 17
7715 44812 9943
17742 116253 9988
107866 78529 7
128080 80611 1
40694 28510 1
146226 109691 2
30792 108623 4
147393 20874 2513
83460 130311 5
93256 73848 1
43760 11223 9473
58205 51392 4
8257 25018 10000
17661 148648 116
144533 40283 4
126236 50462 10
124043 94716 1
15447 103241 8363
72314 20688 8600
30157 131927 10000
5292 117087 26
136953 67942 10000
11092 97788 9977
5342 416 9996
112991 140403 8
7457 65331 9988
73129 89146 5
133935 77465 619
143089 92762 1
36619 114302 7
36286 35613 9348
7083 51663 9993
7943 49112 10000
79420 121130 2
149429 12503 63
16728 54848 9818
61211 80498 1
74338 61014 9672
107356 67581 466
106399 144909 3
45508 54724 1
16219 82889 9998
139833 80779 10000
1188 57825 5
26460 66931 9976
124668 2941 37
17985 30037 9977
101088 98944 9982
149695 47787 9983
70076 372 9974
125461 60458 9993
10802 28266 9966
40560 89317 1
57584 26264 3
73508 130104 7738
54139 85896 1330
71533 65080 9590
131665 20380 16
10561 136462 3365
135147 74700 9984
73543 91900 1
108395 17143 30
130727 7276 124
116895 91305 42
119639 119385 2
26191 73657 9
83023 40328 26
101985 121713 9926
49552 135860 329
3299 52142 17
147465 1051 9361
51308 78841 9999
101679 566 27
47839 119024 1857
112414 90907 1
81678 11936 89
43924 141039 9841
123154 84834 213
136825 49261 2
21816 22230 8743
54269 46907 98
113082 24448 117
81303 53830 1
9039 22488 10000
35970 47418 10000
45881 84311 9974
93598 117606 97
94215 7377 16
62483 80289 482
87829 94142 9910
96665 29760 388
23626 134638 775
62337 67863 12
48581 109410 445
23167 132389 10000
30938 3948 71
44517 134893 103
4964 84091 12
140722 7356 9272
85003 7300 7
88773 60594 9081
42253 109430 1
69589 118046 9999
7911 18604 1
93521 106358 60
107462 33588 9346
28314 54059 9971
50824 27095 32
13062 124085 8
73071 40537 3
82839 106486 251
82412 36768 9910
98835 91896 9
113236 114056 10000
21841 55713 22
28370 112781 92
132624 109909 438
25822 19371 295
43069 7131 8448
74902 63766 2235
46658 62269 1
76842 95313 1
93005 129102 9998
17340 51734 9964
65252 7719 10000
10697 139920 497
23411 69404 13
5567 99442 1
18026 136211 1
6366 131274 2
87189 27981 1
138883 72669 8
110794 15417 2
118735 34087 3
110135 55929 9980
146468 122415 9544
125287 9959 4491
31234 27604 9947
132417 83350 2486
25934 90494 9906
125507 5700 8
11676 8700 65
10735 16474 1100
139777 138539 10
13700 2417 10
64579 118748 9999
125401 52937 22
70899 24478 1
124402 71948 1
142578 142721 9983
54132 9935 1
80204 11226 725
57200 61615 9964
48965 76164 83
39962 71393 9999
120866 6340 2
33537 7576 4
9191 90169 9999
92813 67993 1
42428 16022 1968
72176 30015 105
30544 41469 10
18240 69950 1
96644 37960 143
57410 2159 8286
50793 125558 9987
111378 65264 9826
114817 96042 1
107218 51955 275
58563 147031 10000
109280 29762 9843
51263 43155 5
138508 39293 27
82582 21662 1
55108 143917 1
16335 143641 2
75121 131898 9890
14255 44451 10000
9478 119892 16
73376 13176 57
1695 132918 1
113995 16068 1
26149 87412 481
97433 69336 9982
126216 8889 9038
111349 66796 9999
55163 135170 10000
43328 5221 1
126732 74847 88
115269 136546 10000
49257 130739 2
136501 14976 1
59508 147699 62
16859 42183 30
95868 28422 9979
85424 137474 101
145075 76862 2
119193 116849 23
66327 141547 1529
40739 3686 1792
79310 4000 2
47724 55277 9994
57284 149365 1
68795 123996 10000
41488 146193 9828
67063 11455 8235
45802 2463 89
125995 80618 9989
108737 145230 9391
45285 63600 2
81753 43907 1
44788 128698 9999
129503 110730 2
148102 58806 151
39933 42420 1852
25388 54314 111
113841 34291 35
93682 39251 1
9996 119961 22
75583 104618 47
30061 109110 1
142259 110115 1371
25491 87236 8300
67801 76422 6
145178 82423 4384
71426 130076 1
89066 126306 1
7204 8660 1
36557 103115 9950
70423 19384 1
72833 3736 224
13641 133056 4057
85041 37162 210
142994 36445 2
6534 35518 809
91632 34852 1
36406 131942 1
122233 95460 841
21199 146629 9997
73946 3267 1
68606 32827 9
24177 90401 9999
21885 118160 9997
77903 53452 110
5930 80062 14
84387 113436 5
144004 3666 18
96626 81703 9240
110170 99438 1
98105 40640 7
134504 46018 3
98862 85338 1
25435 3190 1
59243 4862 24
131829 82475 7759
19840 93828 9565
76969 80790 9287
136113 88777 4
84234 10026 2
30583 109086 2
96257 126396 9999
128089 106096 10000
124730 44023 1
121940 31835 4
51833 83530 1
39626 108181 169
18362 3051 1
63629 71487 157
107803 30577 9855
45416 36843 9
82230 4725 9814
67514 126323 25
149361 128720 10
56885 15010 1
79533 17494 9991
86623 92063 1
51410 125976 1
55635 54289 9745
8158 60589 12
58596 39956 9839
31143 135296 3900
97844 120180 4
122846 83964 24
32921 89658 35
146738 70558 21
113321 103039 10000
98078 105215 1
30854 91250 9871
118327 75239 1
23316 111609 10
13545 105525 4482
86869 1776 9916
138972 47600 120
12520 66452 1
51300 28894 95
118424 120774 1
132392 121939 1
23112 76274 263
30495 135264 20
53392 64306 10000
79057 20904 2
144272 15645 642
122025 139643 9986
134153 77647 14
33440 129583 10000
71496 110146 9691
124922 25713 9843
65637 120665 7635
123517 102092 1
116761 138740 1
32569 53988 1
38127 62071 9999
91811 61335 9999
108850 88211 9998
84863 136846 1
71728 119002 1763
71081 108417 6
103943 56857 1236
117499 51707 9923
74649 48085 2
98617 131633 3
44759 134172 9999
96868 74825 8
27034 44131 9095
82371 65635 2
21443 55604 53
78509 12668 9936
36964 122824 1
80869 55144 9854
4499 79888 4
137840 18937 9458
16039 48039 9960
53944 143779 1132
136413 135918 3
38546 77162 9995
125261 62682 9989
18439 135036 5743
26372 149365 2
90992 66955 10000
120808 104454 603
77264 25540 9999
20795 7108 9
86867 80468 9976
109522 120928 1
137044 110914 1
593 41360 2
142343 120899 9
96372 122809 406
66283 92962 508
101334 89181 9
76539 125084 7
16735 128150 57
145092 86772 34
108546 108544 106
121262 54232 1
84675 61153 9931
9576 117909 1
60040 77398 31
141828 127621 9999
18455 5428 3
106585 142903 9997
31052 25353 3
114609 76742 9997
129864 130410 9713
237 90569 1
64712 65712 594
5648 133144 9972
60352 54262 113
95681 126479 3
6947 119900 44
113805 109406 5
132221 85944 336
125692 11662 9970
104313 38654 63
71187 16977 9997
92036 99484 9749
130810 22666 9996
85008 7619 9931
23345 16267 9866
79611 86542 160
14003 145427 4095
41853 22790 9981
72149 13120 124
142633 104627 9963
75093 127985 3
60221 13614 33
121098 7890 14
89051 131240 4
49944 89653 17
139127 136013 36
91984 55059 10000
39112 129110 9901
136487 143673 1
52572 13707 9921
66668 73041 444
6683 22775 9971
62867 32556 10000
29610 109177 9997
22462 101602 9245
135434 115127 2435
91341 126579 9918
44879 105 9998
60563 93345 9999
43842 67318 9940
56765 47872 9980
64919 137885 1220
98133 106217 10000
50006 74963 1
13946 60202 1
95605 110205 1
70125 50473 441
17814 13499 3888
67709 70406 1
44426 118211 1
20975 66955 10000
62565 14217 1555
97397 26564 1
17523 7536 8591
106889 116455 9976
20135 89190 1
124825 77498 7045
7220 2058 87
87474 97775 24
40655 63017 11
22746 27180 29
70841 12991 274
74434 74137 9974
91216 35683 9580
54295 65757 85
70087 61671 1629
1493 2076 383
83714 9831 1114
52010 49067 46
58785 115862 3353
129980 32045 430
89741 114239 8
43125 61418 64
109410 30899 576
127065 144468 9907
100283 74762 9960
939 143687 12
77821 144106 9701
135422 10013 9991
77720 103482 8461
109879 131229 9999
77391 62439 9997
1161 39357 9996
49857 142733 1
15140 86284 9998
126202 138582 9989
116495 62412 7
96842 57376 3
66089 132841 1082
48569 16903 537
40277 143230 1
26614 44614 28
71712 64848 9
42766 93786 9696
27796 126189 9460
108835 92823 3
83414 76146 9156
148294 3996 1
70879 76611 1
146872 113109 1
30450 35314 16
133741 55286 1
62874 20339 2
21960 36124 50
20113 50474 9977
107307 108610 1
136149 13208 10000
99722 19806 1
118743 89268 57
26496 86576 9859
39039 94658 782
81006 141908 16
77959 53919 339
149718 15075 2
24748 113925 1381
112558 105960 1
78700 63878 5337
37637 25420 9819
2225 42841 10000
50620 70476 5622
92299 48751 5
50270 43056 2800
28211 110735 7901
131283 29327 364
67449 138988 6005
106455 5114 9998
83330 85008 9949
140365 31220 1
23011 112160 768
13520 72345 2
6626 68133 203
105445 82142 1
95144 143881 15
113523 89683 34
104101 74769 9994
83709 36486 9991
114852 121637 1
73433 140994 3
11918 71555 1
74767 141376 1
18286 75588 194
62062 60439 9985
107450 27177 1
135003 48936 5
45950 27875 9937
99271 35750 4650
114586 102787 987
66256 68739 26
44032 148153 1
74411 39389 102
23281 107392 13
147012 138936 10000
66705 63458 8
125618 129300 6
138437 45272 9767
61895 34008 56
53453 149823 9998
76981 122313 1
119234 15490 9818
98499 145873 2322
94395 97765 20
141837 78178 9898
62341 34054 10
5661 128662 1
61924 31861 16
13154 20571 13
101412 146644 10000
26190 67049 8920
108896 111774 3
131447 27832 3334
107443 128598 295
108821 126797 1
91400 99326 1716
9254 141629 11
136845 26244 75
116740 140038 9371
112083 34915 10000
12013 106008 1
50424 47880 120
494 54826 9993
68234 11739 2092
95584 104136 6
122207 123113 9974
99714 118082 6
63851 11598 1
61713 139411 74
8656 102676 9997
34676 65290 4
84488 66348 11
59292 14896 9245
137433 81756 8375
69847 71323 1
55237 132109 695
63041 71256 255
142853 143824 1
129360 76759 1
34896 146926 7881
36460 81238 21
145536 96400 18
93293 8515 1
64947 114032 73
99180 42778 231
126544 71943 67
99230 4376 1
130083 120430 1
48121 125434 48
9660 40022 8796
50374 71859 1
22992 119690 94
59519 4182 6
80849 43303 9922
93411 59616 3
38318 97375 9977
92743 105326 8740
36565 54674 20
89944 65243 15
76945 94478 1
24556 31533 2
86852 59999 139
27127 451 1
132095 43496 10000
55492 74343 21
85710 95111 34
126453 39728 4408
110764 2265 1
81976 142502 224
149718 127338 1
114313 96300 1
78604 146892 1
40453 18187 2405
63278 41520 9383
78834 69846 1
25299 117241 80
50240 149667 9974
147817 149441 13
135603 13626 36
86112 60877 9660
73024 133548 62
126100 118738 9994
111334 95114 9997
78523 2233 1
52034 122571 6
133051 96002 1
74028 46860 9935
126038 78484 5338
6487 39146 683
110979 13799 79
117409 101725 2
31129 28310 2
139981 64842 9994
108722 106569 8
79976 48806 1
37783 23831 103
141519 134778 61
58758 139434 25
126541 78887 3
139256 101508 4022
53678 68121 1
72298 141390 1
37585 2310 244
63661 111734 7568
82013 41645 14
131080 75602 9998
121507 77007 1
60837 83015 1
91785 77241 23
7819 89292 9999
11842 109349 10
48722 66559 26
77916 88398 1
140518 79614 9998
39802 135342 1
27916 64578 9998
120420 106692 9992
69765 135313 2
142702 23691 10000
114366 73519 9995
30241 7878 9988
25754 18041 4
117864 66537 135
11155 117607 9764
75764 148833 9564
92260 18699 101
95122 101283 90
51660 45761 1
57495 83395 204
82954 40266 415
83282 118887 9998
1086 44380 52
15535 73768 1
110372 77624 1
81249 10153 95
28703 27037 2
100951 63319 160
136918 51690 74
14664 114507 318
116444 68568 48
48808 121227 2926
104721 57063 5
4007 101674 9955
115612 145836 1
73227 63537 16
54940 28101 1
140256 678 3003
116682 49293 9462
136772 64345 9998
56841 8015 1
104639 73461 5
141057 27705 9678
121381 62863 247
36378 76850 1
25361 84782 9444
139919 9684 9995
52308 67644 10000
35252 59456 1
54383 86075 10000
100470 3425 1
89514 111994 1
19855 73954 135
32975 53211 7
48516 27513 9879
76144 47334 2
49569 125988 16
53337 14289 1
126906 99431 19
135068 148003 9979
60254 114909 9835
116053 99166 9744
84471 88574 4
70783 139811 19
116067 117020 9998
60805 72241 10000
37889 92574 6589
121071 68470 17
80353 78914 1
7466 146081 1
77858 97314 9668
18840 33205 2
64912 39681 2
8607 64673 48
93772 24891 9998
64855 51423 42
82514 109348 118
23461 38593 10000
50551 20426 9996
104069 72269 22
24192 14946 1
62421 114762 9845
144426 13113 9612
64258 129903 9952
122619 12467 17
120604 79770 2
14337 31898 9999
14382 118894 9983
43044 50150 8
27446 46019 1
92242 140312 66
89959 92460 1
81499 17429 3
100254 67046 3
37779 37885 1
68200 137485 297
140765 9496 4
104655 75107 1
109267 87756 5
127651 5849 98
62107 46861 376
54475 54694 45
145604 83765 6
112311 8163 9965
138180 121495 9956
37194 85314 9717
102121 117956 221
126271 145455 8669
24362 5308 1339
26742 40774 25
119055 114944 143
102758 138729 25
115628 66731 404
65321 137803 1
73608 71897 9674
66319 62323 9610
129397 15932 9989
129018 2639 172
81120 81052 1
44850 83540 170
91188 121890 8714
94262 59883 9620
7427 54161 9
119745 106991 9996
41609 112859 1
134284 144841 31
43082 139030 1
19330 24168 7
133353 93594 9961
84814 70000 322
141929 101132 9975
62439 98175 9943
112915 64126 5
69222 140893 1
14340 700 9999
49023 63396 11
72492 21679 1
115704 14610 9986
3576 53660 5
65873 81421 8702
78832 68962 82
52075 112779 1
129206 93893 33
124707 9686 9979
121993 60934 9796
105424 2669 562
104395 48498 653
89702 122678 4
146433 70669 9993
2963 55333 1
149062 18712 8
50928 19746 9618
119429 83427 1
113667 82764 1
73876 12246 9921
143820 11840 9982
112363 90110 1566
127126 125403 1
58131 31630 1184
10080 121933 10000
30136 61818 655
108203 139335 155
147410 145537 1
2035 14272 1
109963 35118 9561
28667 137928 9838
63753 16666 1
118572 16384 9962
93704 130311 1
11414 143673 3
95333 116179 39
54330 41606 9759
23785 15744 1
130157 131614 9335
31874 50254 9
112056 99935 2
32386 21403 22
84634 59463 8
146173 29033 140
113070 149335 9899
13758 48761 2390
35053 140191 13
59634 88457 50
70811 21594 128
148061 134151 2
129997 77344 3839
147973 18912 9492
33144 140738 6
87051 88573 9999
25040 64215 67
25791 39258 2
52111 49035 1
99037 145144 80
98766 109984 2
62098 85168 9499
42449 67380 1
31263 80368 9998
68261 6978 10000
7312 50681 7
12588 39055 68
34928 32955 5
104227 75594 1
16755 53178 2044
121228 112439 832
32117 86247 248
141925 130433 1
53464 23871 4741
69252 81107 136
26920 22573 9793
144870 39525 9953
118464 57348 9862
102850 4900 302
20860 141517 9987
130552 52898 9496
32037 127197 40
104747 6964 1
146530 78762 9974
16096 77678 6244
104314 104583 4
52798 116992 9701
133513 115542 645
138298 127643 551
39119 5414 1
35917 58318 2
68180 103830 1
59461 113463 9993
41264 127639 9987
2975 62659 9996
33099 109434 51
147078 39801 9957
146758 34845 9455
17464 2852 1
11411 122114 9991
20571 97219 2
124222 6237 286
68483 144628 1
3258 114188 9990
132879 57120 9997
64813 5345 1557
47048 49997 188
10961 122451 9993
47420 4627 9988
130221 97629 83
48444 81569 9999
30471 48223 1941
148045 36453 9993
19557 107046 5
88107 107916 8448
114826 118053 9987
71348 26485 9896
138701 142674 9940
47306 65994 62
106228 15760 1
97416 46623 88
124016 112287 6524
56109 27996 16
19851 45549 17
67271 55780 13
12543 8925 9981
117303 88506 9994
141580 110300 1
42531 144473 9
120311 114538 8212
19509 132383 8832
131185 60080 8582
85833 38787 9960
114528 21700 240
52964 116315 37
63034 109844 9993
82315 57728 9980
81351 78436 237
66222 19809 1
44200 64959 1002
111278 35214 3
108459 52766 1
7213 131613 1
56188 26445 1
86794 25659 41
1328 53805 1
145738 130838 9880
108652 5073 9563
144326 2100 10000
115291 95821 9999
13737 105095 1
124962 22341 74
115391 97442 9084
130604 128857 9874
65732 46733 6
97796 13312 10000
128104 59270 2
52581 83538 14
46275 23172 9413
18329 22707 9999
7604 59362 8979
15888 54704 9914
149256 92585 4
86098 4287 618
42452 15419 18
49775 5291 9631
115374 9624 8534
92744 30145 1
112435 138381 9938
79341 89253 1
14988 120465 3
20820 4065 9970
31118 59161 1
116569 22506 10000
2569 5111 1
127692 78865 9558
138621 59793 9073
50301 12465 9999
110123 100274 3
24885 145296 9915
97874 90043 9845
84182 138062 6
81912 118355 1
73922 3977 116
105005 20892 1
5146 56665 1886
116446 146788 1
121532 128543 9822
115971 49345 9652
23298 68723 4
88198 21114 46
132666 6111 9982
112450 112867 5710
69879 9127 13
94394 80223 1
7121 46144 3
24030 114948 1880
105587 76257 5
58345 88676 555
34287 83103 9915
37320 116665 1
121080 104158 1
34859 23825 9917
134059 129905 10000
63270 59256 9999
146414 78930 31
78860 598 285
87083 24338 9766
11075 116492 2021
126564 110148 9999
75709 2016 8
119687 73135 94
112029 19318 9992
10567 1318 326
76436 26112 9996
134032 139137 3
125256 109180 2
7901 65518 1
33517 56406 1
95268 100769 46
102460 106575 4345
126693 107620 23
96408 27024 9912
93105 124074 10000
138778 59821 713
134467 132598 9905
67216 94431 1
113218 2595 1
94075 103354 1
50595 69027 8
131276 61788 9785
65402 87131 10000
17683 91786 15
63606 78261 39
117829 122583 9971
47954 125321 2
47432 71807 1286
28488 53231 4
113142 96589 34
94285 51242 392
91659 5263 9962
15456 69007 1
24255 43924 9998
115994 66073 4378
147144 17200 1
86711 26067 1011
81445 61012 117
146458 72946 1
139610 103808 9805
53432 20049 1
136805 35235 1
134862 39680 9992
77434 14171 9992
2378 8688 28
8413 107350 22
113944 125886 9997
50742 132421 9998
36973 123042 8346
103055 21529 1
76788 106534 3032
57509 125603 3
38900 50471 9951
92370 89671 9927
128235 35938 1
70276 12337 8002
61663 127599 9990
102064 137393 5302
3409 34487 3
73406 8410 99
128930 74074 9793
134781 139139 1
74048 100790 9993
109616 61914 9997
112232 101450 10000
111644 89547 3
148263 59137 1
54220 95621 28
26822 104971 7942
5067 28140 4
100658 134745 33
80874 73012 9995
2131 49849 1
110027 93192 42
9142 115123 13
41278 88815 10000
84911 34477 3
31953 99499 14
93849 113681 1
19282 120500 2830
29399 71846 4
43078 45428 32
72085 22365 2
13406 59191 107
8811 102404 9998
23863 124395 1
22290 130783 2
111930 43064 183
96996 32415 180
138223 93742 470
69795 139108 35
15579 89561 2057
128785 85278 5
42157 137441 7
69255 26094 1
18027 114290 855
48963 36832 9998
133199 5237 9999
73208 146909 9295
41763 136424 9999
87401 138192 10000
45283 101501 517
44336 114802 98
56180 46987 6962
27599 124998 9980
98674 136922 153
39309 144597 1
4307 106099 9896
109707 20735 9977
109200 131984 26
54397 50620 9103
99189 140248 10000
41638 47104 10000
45947 135591 9991
39921 146387 9976
75657 94481 9931
78311 107082 3
53493 45257 1
146697 50972 253
106573 102374 9882
102238 56530 44
111176 80188 61
74781 132384 3146
85707 34648 264
72635 82909 2
11110 83545 12
60460 28852 7204
32545 131630 1
6250 8729 2
26387 54097 2
50744 38289 10000
130843 97738 9167
127694 59202 2
119377 35726 433
7867 110974 4
130621 94451 1676
4576 85002 3658
95926 120811 5
113205 38611 1
65152 31085 1
139621 143871 15
15162 29995 474
19687 42206 1
109436 25008 4
137057 36130 1
113042 49261 2
27339 45155 3992
129737 126252 9999
138641 60374 192
109846 108555 9665
149045 98691 8105
114783 122581 2
144942 47841 9997
108684 3523 9994
116979 53254 2
40897 132545 68
40455 78363 17
67489 62063 9998
39053 136276 1
123034 7448 542
82046 29885 8660
107493 84355 44
118494 129777 9992
106613 85302 9975
132279 85082 15
50964 68347 26
34623 84772 101
81638 134075 5
110979 7517 5
18990 122777 9
149314 80697 9999
44159 814 9987
67797 114869 9750
106948 93318 17
79007 61319 291
62153 89660 9992
93794 127346 1
62362 32761 3198
46582 33356 10000
108084 34791 9990
73313 19870 1
88697 56985 9956
144795 1628 809
101458 48482 10000
116015 19009 3943
126803 87225 673
47515 99698 9997
107754 110429 1
2347 71976 1
8289 47753 191
135929 45331 1
23517 79369 1
13790 50033 9434
50165 29213 1
130455 110724 625
4729 110174 1
76223 79150 10000
77604 137531 3
119053 112514 1106
30947 147932 9926
148387 10110 9993
127785 69383 9994
121843 116036 666
65809 73849 12
20378 141912 431
79808 102508 7
64882 134583 72
8156 139344 1
59468 141568 1
122059 117579 9951
143506 18071 7
8036 109997 9914
19405 21785 1
145311 4355 1
142248 124999 9277
37265 114801 9961
66883 61799 6
125682 102056 58
19548 101371 7
114533 60215 1
128206 144876 1021
83628 118559 9898
56721 80492 9362
45368 82723 18
99170 61657 1
107689 119464 3360
10196 10593 72
13245 85576 1
47529 27325 2
122346 78708 52
37085 105737 35
134317 4102 1
18230 149787 7149
26430 32559 9603
111573 6430 9977
110339 78960 9989
21913 28311 10000
98966 128156 2
49846 79654 9993
38070 98749 175
56653 67884 2
63487 123697 2
109016 106500 179
71618 2300 10000
34659 26864 3
7637 562 2690
125112 361 3
80174 9973 10
97534 19498 8392
62262 23479 1
44156 30130 8844
31349 17104 45
31957 47914 21
31625 56475 49
119343 147545 5347
27691 57640 3
34830 51550 9928
72792 133369 1
95017 98150 9713
106497 81463 30
104049 37484 794
148104 82894 10000
27625 32264 193
122253 138881 9994
143656 46187 14
120498 65380 438
111381 69633 9924
72753 10563 1
97251 113676 1
81440 108680 1
19293 74973 6
42514 3488 27
46439 58649 389
35002 4245 3
80230 11642 10000
107761 44845 53
75550 132533 1
28282 103238 158
116115 65255 9991
28039 19134 1
144090 96424 1
113677 15642 9959
94776 4505 1
47365 139636 787
147042 3979 9968
105536 88913 1
93274 69144 30
84785 64187 1
96931 41952 1
71499 97353 26
131206 26542 12
47312 37228 9919
97653 82945 168
148712 124280 1
135796 72169 36
116527 81793 10
118663 63297 4
45527 82943 7
44929 53800 104
14502 30296 8067
137462 128494 1
94959 132222 187
933 102130 7581
37672 59538 104
82814 88903 1
76105 40307 9253
118057 44817 9993
80213 45824 2
132754 27871 9783
72702 83012 35
78536 54701 1
91032 69634 1
102928 15742 9964
127213 123646 3081
48126 111234 9987
60014 115559 1000
114591 26418 8123
86808 128947 338
31070 85527 2
99234 20692 6
115894 63127 8
142030 42731 8923
127554 117990 9672
93811 33181 9497
127611 84293 9995
138239 55741 41
31939 22853 1
131321 84143 10000
51932 139592 2
76633 41635 9963
28505 122516 10
109358 85742 8833
118193 103628 1
46179 126190 1
54173 33217 3
101135 23220 1
110253 31785 9782
74062 34563 2
35861 148090 1
43877 10946 95
39490 47667 118
97298 128727 9982
126705 93159 14
130648 103702 1
40233 82508 1
12210 54548 2
118240 71202 309
81079 136009 40
83477 117119 4
108457 39342 9736
81438 140662 1681
69650 8662 169
121847 59149 92
953 50181 5
17657 36091 5
4972 77112 6
137775 81602 6646
8040 141432 13
89674 4901 38
114004 43837 9417
35388 137939 143
13159 51202 5237
113325 126052 1
73918 21571 503
1595 21604 130
72428 59037 9775
92340 42488 8821
81270 37220 387
52587 123886 9893
138952 96953 2219
33210 120368 413
20207 109276 9678
143466 68665 9999
137833 35464 9927
46864 125581 9849
87616 91388 7902
96631 9166 9998
62122 20155 9998
122057 22849 10000
146366 136623 186
99409 41614 2
80923 85456 5611
136028 110015 1145
61805 84508 9989
114299 6987 67
89026 72201 13
4495 141846 290
53831 147822 86
93073 132643 650
106118 111024 1
16827 92258 9996
6294 10778 1
72830 21327 45
49956 19763 7
36975 54996 9216
9817 100777 2
23455 91744 9996
113464 129518 9356
145750 105792 9999
43171 86593 9907
15436 635 76
37344 144962 26
6993 4020 35
43090 55077 1
10016 74589 2943
67278 1859 35
74032 68782 6
75940 72380 5385
106226 125672 9996
21198 91357 10
119531 95930 1
83757 3937 2
7265 62970 1
81283 45352 9735
104763 123295 9203
16572 125926 11
136982 56408 2
74153 144805 20
104968 69042 8
82674 63453 10000
87410 40012 132
70690 32208 8
143267 2641 1
5145 75724 452
95882 104357 45
126378 122781 9843
88270 122424 928
28236 121546 1
83338 85913 26
6576 97642 583
48080 20357 99
75849 129474 9981
32002 117632 12
56904 56228 9968
78649 65881 1
21080 131798 15
138005 102501 8414
68764 52698 2
105022 84851 1
47113 146475 494
83470 15522 10000
28595 84708 1280
9438 85321 1
15123 98946 9614
63232 20971 9945
145945 117534 9990
119332 208 4
66365 68358 1
23799 118614 4
134301 126055 1
109034 60870 31
133122 129755 104
112433 83369 5
104245 127745 9982
6725 136517 1
543 110218 4
58956 89849 9992
57171 36531 9996
89307 86569 9996
17312 132194 97
21654 108922 8749
53042 8700 573
18241 69630 5
138161 113665 8
48381 115661 374
102569 81184 1
14507 7501 1
84583 57298 9996
67656 36775 1
58695 149484 28
27150 4904 13
136247 74908 1
110323 95073 31
