1
150000 150000
77572 80964 1
77141 110744 19
59609 41932 1
9097 106362 70
22480 58360 1
116132 28583 38
106075 73740 9936
56536 77135 184
98999 33523 1
47999 17533 1
9117 121751 3
137561 115830 317
106353 121501 1
36472 45532 2
9575 88231 1
131671 39663 1
116138 22963 68
15043 31220 104
26812 67341 9733
40646 22729 1
106535 59394 9994
118813 138005 1
12027 113586 21
129969 41775 1
147091 71737 3
138696 16880 1
62680 77972 9904
117086 40111 11
95304 19109 2
42404 137800 1
51922 136864 2
135117 107775 129
41530 59234 44
147422 30735 444
93947 74251 5
119874 74306 233
24168 45857 4
118205 80641 1
139129 86577 10000
39552 116018 15
50309 41860 1814
146375 128939 4
119047 97449 7
87911 105006 565
145005 25963 1
64023 142 2
17607 18524 4
120539 44905 1
97868 109083 13
69571 46802 68
40076 54125 749
126891 149653 189
9193 29043 1
66566 103938 10
31566 65043 1
73352 6170 1
132172 31793 68
138291 76735 1
102131 90016 23
2664 94932 1
29137 23805 1
141527 38076 9859
103048 145017 5
82498 488 1
45188 137660 7
60915 88456 438
83961 85603 186
73334 51599 1
45825 149972 477
77623 48015 1
92879 78603 6
10137 59440 21
132237 76804 1
66725 25073 1
38746 71587 479
57444 17744 9
72893 105155 1473
77740 66686 1151
19711 97623 1
51868 21219 570
106445 129264 1
111243 138933 496
52845 11893 1
50870 54353 1
104717 31866 5
144562 142068 10000
140852 111605 9993
146950 111672 2
102365 122831 30
55287 4296 96
42465 109327 1
127738 62455 1
16632 43666 1
147667 129282 2
106346 106999 2
36252 76532 1
14663 93017 14
61535 37512 9839
149958 47429 1
40237 59287 7
41884 100205 14
107961 51216 16
105488 108175 12
83896 27625 1
78698 101194 1
29285 11933 30
7072 103726 8
84270 12784 1
16440 108245 3
48777 62927 1
78287 28235 1
113250 147155 3
3611 55664 169
46851 38194 1
143729 53882 1
109530 31813 1
101428 44760 1
112152 137949 1
148183 139007 29
135059 93559 1
4356 104169 1
4392 47636 1
7129 145814 1
11700 10440 13
85453 25762 1
129456 22655 9034
35390 104444 1
112224 21565 20
313 38863 2081
146300 99331 1
23941 13566 2
148193 20760 1
130924 62915 18
88149 50597 1
140205 45245 1
52727 139774 134
1252 140772 3
56538 93424 2
57098 112948 5961
112737 7966 29
133575 101569 3
88350 117997 4
125925 66444 1
147823 59506 73
80747 102913 114
99802 82901 9
1000 148892 1469
79281 118578 207
109316 70759 1
86575 35482 660
128618 29574 1
120748 99701 3320
82029 90860 1
146014 124187 1
14780 71782 1
66676 22478 1
113657 117182 1
81636 11282 1
115562 40188 11
74476 149288 2
94030 134507 1
142089 114500 9
119117 63290 28
16221 87552 3
116194 147509 1
1773 12756 44
117172 129458 1
112775 7783 1
75825 87691 8
144991 127356 5
27710 57955 86
129615 10212 8672
15678 26499 1
143229 83873 1
127252 90344 589
47483 145497 82
106692 69104 1
94832 87961 1
77192 64358 9977
15255 48901 1
89557 139087 3732
52947 21245 1
125512 13262 1
72186 66590 9
135403 34210 1
97529 132680 2
63877 40538 10
135157 125145 1
100454 13307 3
63462 2220 1
129390 45492 5
83865 137130 1
112179 78655 30
126619 70800 1
111884 49534 1
123506 12592 1
38140 97154 91
122802 108292 6
128679 77905 1
139162 132079 1
129320 34820 2
120248 79246 1
6036 117763 5
44703 149058 2
100043 112657 1
118354 48008 3
101258 99272 130
81340 72693 2
53803 26851 5838
63459 94114 5
11267 10668 1
79217 82812 1
108776 73149 1
129264 24887 1
94806 23068 1
31459 14988 36
129673 132488 188
15099 2894 1
52412 105253 5652
18173 130836 1
22865 96232 1
125860 65540 1
149756 127669 200
141514 46298 5
116796 71559 144
52158 65614 2
147414 44413 8056
23578 85258 154
81457 63148 2
26529 135984 1
55277 45303 67
66414 58252 2
40701 78164 1
126805 126083 3
89522 54970 193
16116 145771 1
70739 5428 1
112510 131091 9913
115630 137793 19
46354 147506 1
64583 135947 9999
146660 115992 6
16177 8902 6
14410 7088 10000
91735 102894 1
99874 50733 1
36729 133161 1
24541 64606 1
100003 15807 28
34088 108658 1
42048 54568 1
98426 126634 1
94394 78518 1
49225 128217 1
1515 42951 1
83260 28389 311
60236 34566 1
122916 54336 1
70395 121420 69
68546 46529 10000
2174 6947 3
64298 31789 1
27114 95323 1
88480 83657 3
18003 83967 1
89811 10031 2
71749 120104 1
122035 25354 10
88529 29599 2
92336 74763 2
31407 74861 8409
55219 109257 1
118719 147318 476
75825 86332 1
9370 93109 1
41558 121991 11
90234 76598 3
41626 65060 1
41613 118404 1
71356 63544 1
80830 10210 22
128286 71435 4
139620 78972 1
8273 42228 1
6317 97061 4
4183 62686 10
101399 72862 1
43508 58782 10
112168 39521 1
81392 70408 24
19948 23393 1
107312 70767 1
77487 57106 52
62414 76012 1
126567 109552 13
78332 95550 1
9953 24085 2
83256 107419 35
39881 141737 1
123480 84417 1
106345 108965 76
34352 120524 9937
4211 113003 1
20610 12791 1
127820 50832 8
108143 109247 108
87955 45541 1
34745 83919 736
34715 63673 1
71830 21675 40
4699 68977 1
122246 31121 1
131852 50112 1
109397 34108 1
131159 24367 2
133357 38023 11
103920 26001 104
32981 25508 8
29024 23529 20
46435 14810 1
88298 61484 32
144920 106547 14
52133 108253 1240
5647 21819 1
127154 6600 1
131184 122306 3047
52059 60687 16
42823 148278 1577
59110 21994 1
145296 114926 322
58594 58452 3
47021 68074 1
12220 65854 1
85872 56572 62
126885 34425 509
147888 80637 1804
49685 26844 1
131118 119113 157
89155 29165 1
87140 137800 1
84895 43733 2
134904 117538 30
33123 93875 14
127310 75243 4
133521 116069 2
63904 5998 126
30133 64980 1
25479 29158 9913
83004 84073 50
149487 9763 10
3084 23891 147
148384 89872 11
40486 92774 1
115991 142620 1
65251 18466 1
91836 131137 9902
77373 122946 1
48429 119402 11
30663 32319 1
142021 34079 2
82331 106060 1
116203 5198 3
48904 66075 1
72124 27012 1
77388 73669 9375
107931 122218 4
39493 95462 199
8837 147867 1
124295 107539 41
57374 30533 7
19536 113486 1
134560 77977 1
14243 106165 10
122227 146308 1
93395 22582 1
70085 137229 1
124502 96751 1
89332 121118 2
117955 123077 5280
52159 66086 26
143873 117259 134
102164 122819 1
83809 64471 5341
116932 93169 1
86830 10873 1
74918 72700 1
75133 79248 25
787 45017 2
19785 64747 1
81268 82856 22
35565 105944 6
7563 44870 512
59090 119264 9983
49968 64745 1
136101 77443 4171
9869 62677 1
11173 92010 3
134720 119855 1
27124 6476 92
77890 88110 22
60774 19409 1
71330 19997 142
58251 148543 1
76541 23285 2
5334 14559 1
123832 26820 1
47922 18554 115
17888 114848 25
108254 109500 19
16331 88922 1
104136 87877 165
13887 113608 1154
30445 76364 1
58356 112556 5
77508 118562 3
101306 21143 4
137579 100743 6
133566 46486 3
95138 63274 1
78911 103630 330
32009 79318 2
13907 80541 1
96557 117430 1
24703 90915 4
83060 22660 1
15287 127385 17
54358 129699 1
15303 7421 23
69838 69430 53
33435 44935 1
83705 149371 77
2219 121674 1
108545 126958 1
49253 51654 1
121303 121041 9745
144407 78565 2
140433 61872 96
141088 6095 1
114692 1898 89
45496 56528 749
20524 50405 2516
116684 77714 2510
39285 57968 2
42715 94718 1
138682 141779 1
48623 95537 1
98695 10100 13
71612 68920 1
37221 136806 1
20140 126742 1
11736 90871 9984
62122 135813 1
2845 139351 1
121448 41534 1
17769 19749 1
56112 128444 5
123117 27855 5079
34289 3859 56
21803 76714 23
57273 18360 13
88763 81177 2
47204 144177 2
34182 122871 9415
43855 23427 13
32916 102505 2
83119 51884 40
452 107589 125
14486 134916 7225
143396 97493 1
63705 35026 17
56874 75835 156
34624 104845 1
11333 62858 8
52258 94104 591
30387 38147 1706
102671 93412 1706
139668 128556 1
143938 108148 1
99005 109415 9787
9694 131758 302
7390 117442 1
66675 46995 10
92095 85236 2
1386 61609 262
129575 133979 87
36530 145472 1
103640 77523 1
138709 52272 38
81099 87331 2
59191 64285 6
79446 80848 44
41673 34803 12
13938 62553 4869
19164 38716 1
29625 136639 2
128314 125097 12
143541 52042 1
51324 146595 423
70895 133946 1
24199 143935 1
69758 23326 1
144969 124962 6
87987 16343 1
62419 47641 3
26494 122907 29
111729 121988 1
143670 58711 474
113035 79713 1
86354 84146 39
145553 7174 1202
140488 149474 220
69635 68538 26
81680 91034 406
34937 76367 3
78781 10409 1
20859 41499 10
58844 86295 215
67189 92175 1
42319 133834 176
38104 34495 1
68787 16472 3506
67450 140023 1
85748 138278 1
131450 114808 1
122139 5259 4
59331 79100 7
99855 70333 10000
142411 62074 11
87495 114062 1
58870 109863 1
72905 20721 2
39337 35608 9877
46361 64638 1
7681 77025 1
113853 2888 111
130807 86840 1
97532 105043 1
84278 67968 1
91429 53840 214
93483 62509 159
89308 82703 6
111425 75369 3
113032 111965 9
67882 3475 1
30926 149044 7
101206 144450 2
129683 46994 5
148311 22637 13
67717 77611 8
59173 147621 259
42130 35377 1
16766 121322 8668
78615 2139 46
92972 48317 1
27479 29823 9518
57635 102537 1
111742 140157 22
128047 148838 224
4258 112886 6
41923 7653 1
5036 108400 1
126304 6671 1
105997 42508 1
140744 99721 271
130844 145686 9937
30624 138371 9994
146997 149775 1
100525 87348 894
5260 111963 1
72082 123921 7
104075 32167 1
117796 52917 1
129381 94713 2
135610 4757 9
61659 113063 1
28599 12696 1
121682 9807 190
64529 82197 1
73287 120021 30
3475 84963 4
114529 83520 292
46986 64223 12
27568 105242 95
106442 138963 1
4699 135555 3
8046 143988 1
132404 82597 169
84663 132738 1
28734 36426 1
81651 135293 189
95533 124120 181
117589 94324 1
14381 85524 1
48589 24565 1
117828 124020 1
139675 72320 3
87402 111065 366
91022 99729 26
16183 54014 665
71569 81834 185
124733 43817 6
93535 149069 1
40994 21945 9946
80660 116003 2479
43534 63356 10
56775 5505 2
6117 134433 227
113280 23726 3
67541 118635 1
12194 71974 4
24333 103420 2
143502 3510 9
121946 71518 1
104843 136949 2
136491 128339 1
72238 101509 9
144112 135385 1
57898 112286 200
44413 22571 9024
7375 96055 1
97994 95485 1
127617 98237 1
76321 22283 1
93094 129819 1
25757 774 1
57407 99021 1
30080 66348 1
3442 45403 77
7957 29458 2
87397 75920 1
109141 34729 4108
117178 56166 7
91833 89924 2
75029 133518 2
84478 46015 1
109660 108044 1
133703 61706 9410
23219 140514 9945
21135 58950 8
34615 125540 339
727 19048 2
70129 45840 1
37916 49807 1
108830 12219 2
12834 24642 1
148106 94210 4
26808 107716 7
85024 50655 45
50465 123971 6
11388 65910 13
84669 1966 1
136462 132620 9978
148984 40273 19
38653 130607 3
80742 127695 1486
97566 82071 4
139373 2348 1
52011 112120 1
78477 123415 6525
25532 96743 19
15177 61660 10
116195 9964 1
123372 78685 2
106213 56125 5
65551 59338 2
97072 10070 651
89706 37692 432
42423 104636 75
122919 29623 1
81914 33050 1
25886 82794 1
127374 114500 19
64280 88798 347
112932 138024 7
133683 94965 1
30616 3859 75
108880 48862 1
106958 120386 14
78931 93318 2
144254 117929 6031
19338 65587 1
26369 31564 5510
122600 92474 4
9750 44590 1
50249 74301 9508
77469 62301 16
48050 134777 122
74432 49038 1109
132167 62460 1
92830 44404 248
3629 132096 1
142495 28312 2
28861 100034 36
71667 73780 10
11282 3277 2
125191 146154 2
15102 80150 1
112551 134618 1
109845 9999 1923
30403 69231 9961
51133 146654 2
87567 66093 3
128634 30739 3
86572 80596 2
18558 23458 4
10534 119095 1
40537 10202 9996
121233 896 1
66455 28056 100
28679 142685 2
8955 139362 8515
112869 104360 1
89964 21099 43
125122 69354 124
64906 125434 9252
18641 37244 1
128273 43950 3
63707 47287 1
2726 103744 76
64011 140232 1894
106701 32586 9
128656 75764 15
30938 6840 88
79294 82081 9995
20419 44472 9983
133843 72803 1
18624 75251 2
49434 66640 42
73804 53506 7
98889 140816 1
148087 129643 1
26493 58578 4
86693 22440 11
94356 77977 13
82092 83591 11
132522 87085 21
66507 130079 3
142383 124096 1
39331 54181 498
54095 35587 9997
106289 115954 25
123830 41620 1
111549 20261 9996
127757 112237 1
115390 75633 1587
79531 135757 2725
56260 86350 2
14635 23619 8623
114365 35967 44
87902 128848 1
123308 23705 114
94894 14008 4
127920 132037 1
125697 62221 15
109089 116589 1
96918 27276 1
23213 105167 159
120083 101830 1
69996 111238 1
18242 121510 1
60054 91012 7
20814 122081 7
76239 83011 45
2269 12123 1
138107 106290 170
9633 124767 28
56330 112258 1
148243 98023 2
107442 93721 1
141403 100936 6
40489 81325 1
6439 121410 11
128514 18183 1497
48982 45805 1
116994 108559 1
123791 59604 1
94441 139169 1
94033 119441 1
118046 47037 129
118520 63363 2
16800 25119 7
9371 29513 332
13371 40170 1
75134 116126 1
96414 49611 1
107944 61115 891
130394 75762 1
73222 54621 1
142949 108626 1
23333 78088 19
14639 129123 281
20437 42329 1
100634 56399 28
106898 108119 1
80195 101180 1
74632 100167 1
56713 122318 240
25494 109162 1
11069 136368 3
16555 123918 5
34679 137261 9979
21305 124088 1
42049 74079 1
131913 93091 2
109052 78419 1
20641 102844 6
41738 58192 8
122652 31083 47
123430 75630 1
69199 143696 1
18912 5180 11
65794 72583 1
251 17065 1
27470 138154 8975
4805 135508 2145
117938 113306 2
138820 99235 1498
73282 76974 4
39166 33339 1
41701 79092 1
43911 104894 1
71716 127369 5
4081 147294 20
43794 116391 3
118935 130337 2
61366 142467 1
130556 38444 1
141535 143062 1
44704 127077 9698
66263 134890 25
85586 31545 1
55350 2312 86
47991 93442 1
55652 14461 10000
94327 105510 1
77375 101728 6
128992 113085 1
28243 89260 1
79549 131477 1
47405 117029 3
4438 148847 1
131926 98192 2
129199 46786 4
30954 5915 16
53526 70673 1
2493 114947 1
45446 44663 1
67238 952 1
16929 56585 1
29877 58290 1
56933 1339 2
29938 24008 1
144284 60853 1
56100 38401 5
61264 14920 2
54463 116797 107
22042 102531 1
58094 53336 449
105217 885 63
38302 21420 1
129385 102884 9971
115972 9540 2
27210 1980 16
146227 125848 7
64462 22521 1
33940 143552 39
91825 130684 1
46330 102496 1
21428 127992 1
143327 16740 250
32284 12650 9
134114 36167 1
73396 79809 1
10832 44507 1
13601 132648 2
97996 26262 1
43883 110079 166
149026 148792 1
88812 134804 1
141519 145696 4
80978 14592 1
10995 69719 1
15114 37199 18
25199 31788 1
130683 79109 4
8640 60614 10
25942 146223 1
122711 58226 1
112418 51584 9986
19862 113616 6
46794 11780 1
34330 134456 2
129904 110469 86
86899 38445 1
43373 107081 1
33302 33979 2
62921 62695 1
101823 12509 2
27203 62627 174
29410 88087 1
96777 104363 8558
142646 993 197
129775 123964 8
72998 124322 28
116813 22402 1
137313 67062 6
82063 44566 1
115707 120116 412
72076 84243 1
23317 60809 124
81600 48735 1
62055 146965 18
83054 73840 1
112503 125178 56
17722 39153 100
78253 9300 1
145140 104241 2
132910 103098 75
137858 109502 1
64604 130767 9
75095 55016 16
111397 98306 1
36015 126888 17
51288 80070 77
11841 22958 1
95295 59348 21
34123 20533 1
19258 107709 1
12598 89719 1621
12951 31625 5
32503 122426 2
111528 7437 2
19998 146551 84
52901 45900 2
22960 28386 21
13315 40894 1
100122 131237 524
94870 47566 1
135739 98746 50
441 6836 1
27542 30181 1
36354 130054 1
124382 131429 4713
65514 42797 2961
76175 146782 1
45964 80369 4
86702 76590 2
9270 84845 1
108400 132151 1
35383 109647 108
142445 47525 383
11357 7694 1
74026 2760 8
74915 146096 1
93665 127220 2
148313 67147 181
82280 36585 1
33507 104861 2
82053 124975 1
28056 36230 60
68375 61078 1
119449 30227 1
126279 139274 9919
79807 2926 2
102636 118067 21
8474 148081 3
106572 132519 1
117874 40058 1
128403 59481 6
12873 59459 2
139683 59996 12
11558 132754 2
48281 79725 2147
121335 41897 1
24740 39497 9987
66339 81601 1
34606 77935 10
20229 107829 1
87383 41992 55
68383 68904 17
116239 12943 31
60823 138805 1208
110133 16414 3
90493 43214 236
97153 62295 1
24808 138065 210
27545 39945 5
139723 134 2
149894 128064 1
130981 46433 1
53314 46952 9996
138685 14937 43
68731 35869 18
61757 104389 9303
79526 50837 1
135434 72758 74
69616 34159 8
82767 117845 1
66886 62447 1
127525 57719 3
7961 58037 1034
90094 9 1
110221 548 1
82463 17042 1
42892 129231 1
46652 65416 1
48690 104681 18
129541 142537 1
18331 76294 1
33400 80485 2
60576 34124 1
6777 108861 124
2863 22278 1
133310 116529 7
145426 84995 1
14085 99811 9945
25666 59615 1
138350 49735 1
14665 47794 1
77173 71598 9
13392 67333 770
130132 139774 13
32859 16435 1
4159 4123 15
93069 130787 6
28519 110630 365
100858 33561 98
63905 148664 1
79055 97184 1
140356 91253 1
3119 134274 1
65409 26902 2
76337 96500 3
11237 138351 1
33825 110672 1
75152 105708 1
36112 141016 1
137585 6306 1
116285 36196 1
72392 73013 1
80057 95962 53
39622 29195 42
133191 130438 3
23857 100373 2
32549 109031 1
87204 130551 1
89921 120312 172
145577 111520 1
52965 79116 893
110923 86814 1
133999 143798 1
106706 60241 484
68696 13932 1
21984 23426 1
14736 142759 1
10676 48125 1
132937 74909 1
3918 45270 72
73590 104552 13
80054 109464 1
62039 74281 4
43864 40301 85
144912 59354 1
14761 67627 2
101654 8176 1
46249 32672 1
88850 93011 2
101249 65972 9991
44992 125929 1
82224 136151 5
102132 66520 1
15181 110721 125
98312 20890 6
21593 78516 1
18827 7666 1
98821 93918 6901
68061 51673 44
21275 63445 94
116735 110679 1
70873 37614 11
14453 64562 319
86451 18008 1
31584 100656 51
30107 96172 1
67784 46713 15
110517 130586 4
6250 113386 9205
23870 46667 9930
76260 79617 4
112337 27292 25
4489 143731 82
144339 41020 1
49456 85605 9
87602 602 2
77389 102696 1
133671 52220 1
41797 53304 2
48636 123138 1
57027 96676 2
60509 5737 1062
111402 15647 1
8580 105245 1
85455 84310 1
46149 56925 1
69067 95087 9990
141557 92955 5635
84413 18391 1
114702 58167 1
77407 130428 1
117300 45343 1
146709 129350 1
46948 101788 1
89497 138315 32
74103 88260 5
45868 112702 3
96310 59439 306
102355 74272 1
116413 70299 4
20791 34230 1
12823 4076 1
57885 90555 2
73233 68548 31
98136 3113 1
78956 38879 80
45317 23442 10000
87594 12154 1
64636 129404 5
54081 35635 4
46017 32391 1
26741 69422 125
29220 75189 78
84645 19526 1
138707 63350 1
86755 24436 457
59683 24386 1
40210 78429 2
21442 41234 5
15895 116819 1
120472 12164 9975
27402 25490 1
70821 53286 51
80165 58477 7645
2628 133114 1
102430 44570 2
25859 52760 1
132750 31638 83
134197 27364 1
93751 8876 1
9665 146402 10
146065 2944 1
17198 105235 95
90031 9437 13
21399 106563 2
139804 64523 60
16986 73855 9985
80868 142440 1
65305 43514 1
99018 70727 1
110754 62580 20
110673 96556 3
81077 70958 1
13760 83036 1
124658 20944 1
111310 86832 1
61811 146404 3
60976 61357 10
147570 78446 82
97178 131854 1
119698 94255 812
93180 59815 66
115226 135213 1
98674 58215 4
5745 53246 1
104542 65570 1
97038 63285 4
73534 149094 3
22888 87327 1
70641 994 16
128512 109302 12
53057 40311 3
21741 110024 9332
81443 27395 94
105893 130039 1
66932 100952 1
123647 123748 2
69315 10533 3
106468 38934 9905
123675 125935 7569
130939 103595 14
30549 18250 55
26708 21240 1
46004 141732 4
122920 108019 336
85711 12843 1
1203 15004 27
142946 71169 1
137074 21967 2
138744 23462 261
62147 85463 42
30311 106388 6
128782 79369 1
29358 81648 1
26983 25400 5
129895 109701 1
137519 76198 1
4307 148458 1175
141223 16280 5
5561 72732 1
21470 136953 14
108395 9741 1
61379 98081 1228
10852 103607 8549
92788 102858 1
88082 70275 1
137174 70111 23
29382 142466 9960
83927 54856 4
26681 8735 1409
141571 78784 145
100992 70916 1
42479 146719 2
73357 79646 4
114522 124203 1
64457 133051 212
133687 80536 241
148304 71535 1
70940 110070 1448
55545 21767 3
107983 100992 14
141032 49149 1
94307 63250 406
9015 43092 9998
10079 62375 1
145623 30488 3
114319 134992 21
145408 24806 1
32866 127929 1
60475 133115 129
101003 59259 4877
19252 118780 5
9185 56016 1
20290 46432 1
133786 68939 1
121212 28715 9992
88442 142796 1
92532 126369 4725
6294 115894 2
75967 51509 594
108420 47997 4
109179 94478 6912
149310 55747 9929
20905 30653 1
64776 84528 9900
13490 4902 1
126826 108192 1
24586 119652 26
64575 58506 1
80501 120542 1
34832 86940 1
35000 63213 2
23062 82626 4
6967 5035 24
58817 110205 1107
48611 10901 7
114687 98425 1
84076 127980 1
100848 65188 34
102804 25393 15
101748 103485 1
68699 25125 4
11069 39846 2
88594 132636 1
96274 34046 3
55047 66588 1
93824 89594 9330
36931 16664 1
67239 21097 3
125366 51486 1
119834 54546 200
12968 52275 2
58049 133939 4
8295 63106 1
31775 114138 6
61620 49060 33
58614 63453 39
109502 42218 12
37187 40284 12
47112 102933 4
10907 81965 1
96258 8502 9
98103 1832 21
85532 8137 10000
95888 71958 1
116968 39930 2
133728 10563 1
135441 117077 38
149878 111601 1
137720 11231 1
52201 16028 1
72818 142729 28
137474 77931 1
136878 66037 1
121962 35175 3
44530 4926 1
139483 117575 1
139856 122241 1
1798 27217 1
140139 147683 9423
33325 42315 18
10255 78350 1
999 20774 5
47535 37182 8519
48282 128167 1
23285 115571 1
83904 130042 2
83699 44053 1
101671 21575 1725
102955 10121 1
94833 119193 1
80783 87215 45
100055 71031 20
16472 48270 654
22102 142443 1
47182 53456 96
128090 139811 336
129174 148247 1
15020 100491 9999
38588 18954 1
50894 54745 8
25861 118736 8
78116 60317 3
28461 28285 1
29689 50779 1
25962 82255 3
87459 134016 1
113413 102469 1
140142 120767 7822
147475 130111 1
18994 149284 9997
108892 58425 1
74170 51846 560
98302 24254 2
122877 149330 1213
89901 89493 1
85448 58522 2
130699 70557 251
7900 35182 1
124908 93073 1
128718 94738 9999
116456 62087 2
94254 84061 1
143800 95958 1
118827 70803 1
119452 128253 33
58922 22160 1
130121 143123 10
70285 104189 91
119372 142151 1
55571 72574 1
101254 68600 9801
68079 43896 1304
146372 108789 210
116489 100292 1
32695 6173 5
86627 83842 90
41635 130752 1
54724 103746 100
127468 91456 203
107804 92659 849
147709 71060 5
64633 17940 1
14547 9467 10
47086 63612 1
136994 47468 1
6418 107816 51
73702 50888 1
47868 3824 73
24566 109623 5571
7108 69424 6
60981 90920 33
89775 19032 3500
22586 88536 1
112146 11594 4
43140 59362 61
48753 135440 1
101708 55531 584
2353 140515 4851
58947 115772 3
88546 85274 1
20583 19047 1
147988 135831 11
96271 140285 113
22721 147870 708
116151 19947 1
109823 9317 218
19407 101321 1
41112 101902 1
110555 35581 1
114830 98742 23
123486 43866 10
123547 4511 11
103266 91749 44
115160 137391 1
29341 41688 3
146603 45334 1
106917 92028 1
87018 82885 1
26074 105636 1
47862 83664 4
26862 132194 5
103171 9416 11
134230 103185 9705
24093 112535 5731
36990 92295 29
81200 10744 1
20062 12559 1
118231 64290 1
33604 81234 6
38506 87716 1
128209 64341 1
33927 67382 1
69265 1555 1
17397 114233 2
90315 25070 1
21938 100876 52
89682 74030 1
33990 3485 4
96258 55411 4
109603 14365 34
142089 140601 3
127134 131891 9991
73575 47944 1
88742 17079 1
136026 110212 1
114494 65325 2
126563 147228 1
109482 119920 72
125384 145238 29
142096 17301 16
142360 127886 1
111518 97429 234
110695 132487 1
130436 48810 101
15388 81381 251
28277 111817 1
42264 65392 154
57056 65406 1
53215 67482 9987
121007 24336 1226
39090 99198 4
133336 120052 3
143332 36669 2003
45430 59539 16
98997 35765 1
95931 17505 1
75335 3670 9978
72328 122154 2
9118 51670 51
4753 27777 2
52991 58058 1
57428 148998 1
110597 50360 7
145591 131445 9216
69998 128373 82
30239 10313 60
148527 56875 1
2294 130611 2
85125 117128 9972
145489 40810 433
129844 12430 1
59240 83840 2824
122452 123645 6
81690 9389 1
15056 85651 1
67215 26335 702
64596 128279 1
87477 89487 1
3466 15549 59
17629 18581 1
147535 140761 9998
87750 32619 4
19896 15155 11
44119 36137 1
60279 110181 1
87074 117403 6
60265 1731 87
72676 140677 9996
78045 81043 84
2339 40337 55
61265 94240 9
12107 111285 25
17776 30481 79
132130 107706 9940
77067 4948 1
61240 127704 13
103468 114923 1
121025 127617 1
85099 109685 1
130448 50874 2
134251 127348 1
122203 122642 4
123086 83558 14
148373 124436 3
77633 127960 1
43956 54362 34
123248 58482 5306
45132 27516 9870
59858 119251 9979
149807 6862 429
72155 63022 3
100245 110343 17
3252 113387 1
25920 19725 1
53602 32711 37
75683 27348 13
126966 118042 52
80311 115149 1
51151 111111 92
70761 21280 1
56771 7412 1
60376 51722 146
71812 57473 2028
36463 130755 46
2005 136209 2
101950 91981 1
18145 49504 20
112445 30246 238
34719 75570 1
34549 24985 53
31199 96142 8889
43421 28148 53
108448 47315 634
125488 43185 1
50543 27868 31
67855 26616 15
105460 93021 831
117697 122415 1
80463 4904 2
116042 18293 9955
99305 85491 1
74460 33960 17
107400 124612 1
82746 88679 32
35833 56350 2
41609 141683 1
79245 78126 11
49294 77277 9
127152 18201 4
29810 86356 193
83923 53230 1
91106 40124 1
52992 26504 1
84376 135331 1
71455 29224 16
127987 2256 4
141939 25879 1
32621 114428 9
87028 130288 1
75799 253 10000
3306 43975 54
136815 24249 1
98365 25251 1155
137014 143252 3
51251 100084 2
138751 133432 1
26334 53590 19
18403 100312 1
81155 62568 1
146943 134356 1
27619 101012 1
123692 131580 1
14767 22693 9995
97778 34276 1
35356 36314 3
1487 111405 745
107990 69416 1
10344 18589 1
33443 7634 1
9204 54134 4
38223 32081 1
9153 49160 50
8913 117248 1
99557 61704 1109
141661 816 4
56106 43024 1
50840 134085 773
3982 114272 1
40735 82876 1
23100 119877 1
57980 99898 98
5668 89726 9965
28892 31061 23
7466 131869 844
15239 133883 8186
95480 89151 1
37356 8673 723
99962 32690 5
77273 77189 18
30903 147452 1
139072 51588 1
1195 83810 1
33593 89599 52
134873 52213 1
146681 61946 9285
66260 113835 1
15109 76607 2
54786 9508 1
2402 19766 3
78424 122709 1
27806 48600 1
4428 46097 5
73769 19214 1
128087 27493 10000
46999 14977 1
88131 68574 142
94599 34659 128
70265 14424 1839
53443 132780 1
128766 23535 2025
62650 5709 1851
108046 34128 1
140818 109530 1
131461 62956 1
97523 122868 85
53173 73806 1
2438 122692 2
102140 45962 16
49185 122073 3331
121230 7022 1
23366 135509 3
72915 137081 77
103845 1102 19
88184 45443 1
94170 92329 1
106259 97228 44
81975 114555 1
57185 140398 12
121902 75561 1
81854 12154 4
35550 118310 2
80295 8457 1
149629 120271 4
103096 10871 1387
96971 119409 1
78773 85890 1
47620 142283 1
81864 15039 2
30693 81523 9835
19405 80899 11
78204 134335 46
130570 105944 2
123347 135215 1
17234 148863 43
131234 32926 1
65871 122012 2
97000 99571 4
92584 47739 3
50403 57679 1
134029 125202 1
99062 29114 1194
31386 30976 2
91440 104129 1
94744 72224 113
53040 17375 8
102605 59456 31
24004 65321 1
26534 50166 1
58698 127865 1
46365 34009 1
68015 38392 47
119358 7105 3
138854 3760 727
142818 65986 7755
90319 112310 184
84246 89996 9
123821 70039 34
137999 33177 1
120463 138769 111
120973 2313 116
93886 103233 1
51850 69306 51
135684 64016 1
115638 129085 3
50867 18179 1
145670 543 3275
970 19500 1
135621 130177 2
962 118831 1
138356 45082 1
101072 148280 3
51189 138541 1
221 122697 5
88597 118650 2
35730 95598 1
77225 131083 5
41919 35486 1
76424 134650 14
104420 7485 10000
78866 148513 3
134308 93263 2
64755 134998 15
105364 119622 1554
121124 48026 11
130670 4667 1
17368 130816 1
15827 51602 70
144794 145483 25
95779 58823 1
90586 301 19
78204 48364 17
65926 122850 1
149683 96621 2
75396 80402 2
820 18420 1
109512 38224 1
92647 128216 21
65199 145579 2
108416 34707 9
87235 16619 61
82215 67267 13
14985 21146 2
62329 44811 36
109779 5927 1
134663 130393 3
118713 34835 1
36147 1004 44
121221 63392 1
9313 101021 1
