1
149990 150000
121183 52220 237
83439 115181 9638
8667 91285 9852
24079 2536 135
126519 43201 875
85581 90097 9912
128814 57565 10000
89750 134887 9356
143529 125303 7963
116016 82569 1
90112 52616 7083
121459 29918 1
84215 110239 9672
126999 68292 8036
26973 109979 1827
122572 119499 2
66070 113828 2
54307 36356 9863
141710 32395 4476
132658 142087 10000
147830 17220 14
19664 82580 100
59887 116890 1
89521 51121 9995
19457 37130 90
486 140018 1
88207 67031 866
130 17043 9982
68542 51336 9986
90838 101871 4
74000 135246 10000
68702 7126 303
69103 82747 9259
127211 25345 10000
92658 47312 9957
76098 45105 10000
34485 22836 9798
134504 4921 9978
46947 134057 30
21921 44082 1
83991 54559 9339
57788 56398 1
60052 91522 9662
47854 18240 4
20430 139386 9984
55822 74367 166
134142 138400 10000
82033 82224 9552
79521 100373 10000
25956 40658 8560
145471 119147 28
34473 115349 9994
142344 50399 199
46116 105771 9949
46970 16081 10000
121251 88211 1
126427 126264 9992
132233 44816 8451
32955 116585 10000
3846 69248 9912
133446 28191 10000
128137 61330 397
20332 1546 9964
49537 80076 9999
44798 47155 9995
49179 31269 4210
96563 1162 9580
35420 40315 9844
104030 24430 9761
62528 2057 1
135957 42179 9995
22993 94320 9992
77861 84258 5562
21781 16217 9993
50997 108776 9946
131002 37516 155
105010 2611 9960
73775 129357 9915
42859 75853 9926
12885 5553 13
3902 115692 9920
114621 110448 9999
100815 103142 3399
105702 133620 7613
13433 120213 1
75075 109801 10000
74333 103653 9972
137883 114482 9993
50038 54337 99
28185 102637 55
110928 9940 3
39525 48865 9999
103092 87738 9370
15516 139134 9998
145420 148403 426
43927 142523 1
29021 76813 9998
127324 8598 10000
113039 679 9993
54674 48224 10000
82165 108638 1
144455 62928 9693
9408 141746 9766
26907 87651 9958
82729 90777 4
67635 28780 9996
111127 65713 9985
119295 3121 6
143248 24771 10000
61206 83141 1892
142852 81237 1167
76685 58079 9833
132869 24878 10000
112336 93055 9954
104108 4154 446
33858 104497 10000
19507 4521 2
21757 26862 9999
57412 89243 61
87298 54729 1588
33523 89300 1244
4850 22813 10000
31581 31287 9990
40467 106899 9672
140243 130475 9999
119592 92731 13
92368 128352 214
69683 78334 9899
142651 15281 84
142222 67954 9987
127343 61575 9904
31796 71336 4
149013 6193 9993
103192 69906 9348
131408 38015 9993
6583 124423 1728
84350 73675 9891
140510 91521 9841
82588 106867 57
38162 100886 1
85308 67641 9610
124137 144666 9998
54139 100321 9936
127555 20818 2773
131327 56069 9416
102027 136750 9984
105302 61677 9985
123851 145160 9999
123767 74355 5988
43706 122929 9985
98633 81596 249
103224 78786 10000
9406 52189 10000
113577 24115 355
65399 136609 9877
70767 79210 9999
37677 125024 9999
38173 149990 16
86536 80698 24
125983 75079 9702
66646 84940 9887
138003 95630 8813
58455 44563 9999
91110 100583 9662
95363 20200 266
49785 134501 10000
51077 125483 8664
2731 50111 9904
82923 45818 52
100064 82043 172
107079 83823 156
41803 123839 9899
117669 15959 1
43052 100178 9654
118840 93574 2
31447 127347 9975
72373 68966 9955
25122 29497 9999
26113 115981 9997
82010 92780 153
127357 134593 9995
3742 94972 10000
138509 73010 900
146579 124796 10000
105988 31080 214
87208 35760 9930
146515 36991 9990
117040 55434 406
98302 119822 9994
138548 35703 45
41586 74643 9936
137596 98262 482
107185 5130 9976
105364 92663 9988
115055 122453 1
131671 55481 9998
84102 46703 9436
16488 91079 9990
43431 127515 1
120654 97914 9999
27877 88859 9999
72909 32270 10000
148385 65138 588
56793 77607 10000
105927 50845 9913
91887 126488 9962
100329 69712 10000
77300 5786 9962
98440 50637 10000
138265 62288 86
102499 147734 9992
23565 72892 9040
10498 79455 331
77565 54168 2286
118440 38611 269
91606 118628 6466
96342 126740 9993
21734 30981 3
53029 122966 93
13374 86439 10000
84079 115517 1
60796 123397 9989
9136 29191 48
144740 131897 9898
100510 80626 9988
71619 130131 9998
104009 65475 155
89526 32760 9505
89834 83880 225
110869 14158 158
31743 80025 10000
33511 88697 34
39281 2974 48
141120 78464 10000
46915 100810 9920
32108 32283 9337
106195 119541 9896
39499 92988 9992
40327 120830 225
145797 145681 9808
24146 52706 365
31473 3728 197
56496 116946 9951
65505 115185 2
59179 127903 4
46328 43729 9968
113211 97108 9999
64319 54047 9922
49011 125318 10000
80599 40632 1
7779 118142 9990
70920 133064 1
80592 82363 1857
47869 129539 9924
84620 116514 114
8185 146094 51
125055 39272 4
115742 73827 9952
113052 99375 2
47303 22434 9534
139364 61170 9956
89809 106769 9636
4994 146221 12
91477 67109 59
111676 11301 10000
29706 2928 9989
32 17769 8280
116882 41856 1
57015 120948 49
53937 47879 3
87423 118163 153
96156 134723 9934
52454 19207 113
8458 2999 9828
43390 71721 9984
31568 142911 3442
36728 58548 7
36987 7608 4266
27038 83851 10000
85184 133590 125
119139 113012 9986
99988 109075 1
125368 91444 9852
42348 107830 9999
92470 65786 25
130040 36719 4
77871 101424 9994
109433 86013 9994
49107 32593 9992
101445 69987 9994
126138 52063 9754
60902 32414 1215
99325 69066 9994
148859 142463 9038
34803 15353 9999
16937 36154 4
85425 30148 9668
120689 74376 18
128012 115021 10000
142869 59742 9982
8827 72855 10000
94862 27302 1
130783 144140 9983
118994 20780 9998
68903 12856 663
92159 65597 9229
67496 131059 9551
148230 8314 18
51695 31587 9629
70155 140273 57
147958 67760 1
48821 143494 1
43988 76038 9979
20064 74214 9998
27251 137272 1025
99992 62710 9999
128166 31855 9962
3241 49147 9814
2384 124572 54
19976 137618 1152
96425 141497 232
70807 43411 8
8895 23826 9995
131824 28262 8526
101710 47220 2
53579 9253 3
72577 114486 10000
87109 109134 4
91451 104463 107
78342 70716 9998
72069 105051 5
21134 47699 9944
126322 101065 10000
66059 66547 305
139456 6167 512
137260 92426 2
90447 95914 9917
8432 145176 9983
100755 124470 9932
100483 65312 9309
127702 86874 1
22332 50893 9958
103977 5715 9995
99249 17153 8
19461 35066 1
103403 23754 9848
89605 17209 9943
115422 127073 10000
67639 107565 9994
30758 120691 150
9768 138540 10000
31968 33495 9933
41624 97893 1466
54094 131451 9869
109210 113303 18
90319 120386 9816
54451 60710 1
32322 119656 1
116158 52351 10000
43598 52436 8
11328 70378 9642
30520 4019 9973
126107 131825 153
68452 68619 9664
122373 33627 9997
98348 119007 302
87425 32336 10000
62595 27240 3713
131422 69205 9994
34037 129361 9060
39693 69073 10000
123035 13490 9983
82392 52288 177
59045 131037 10000
7837 112696 9829
49867 108447 9965
26478 50539 9994
144276 24786 9979
88133 97986 924
36339 69189 1
79911 120511 9995
41172 91898 9990
80369 78150 9999
4628 77840 3
101727 44889 57
143481 89458 1
108630 13121 68
5683 126733 9087
114155 68951 1377
114212 48386 9872
69838 107801 9979
26645 85335 9074
14231 139289 1
30371 27326 126
53782 9669 207
45579 106892 9767
111460 7040 459
11526 135958 1335
45260 89023 25
99118 37952 46
117353 105046 6
29180 114036 2
26106 13120 9999
94749 135294 9951
94525 8547 64
133012 58985 1
141512 75951 112
76510 108665 1
109410 104251 9993
75532 142812 14
47166 121191 8268
121690 113749 10000
122607 39333 3
48958 8099 9986
39503 124203 2
81840 27519 9973
64329 62430 58
83260 67233 10000
104442 141725 9996
127502 116323 1
72306 139367 171
112844 23270 10000
148587 4241 10000
116420 131733 9992
55651 3578 10000
93712 94906 2
103532 136434 10000
21897 90556 9998
130303 14822 9996
136344 65912 9996
61070 30656 9981
59215 53603 1
94070 79549 9954
17640 46719 168
1434 89727 6
98786 146164 217
65579 68854 9889
50552 71920 9982
121525 111709 10000
138634 91939 9936
44894 34376 34
50434 39442 2780
24906 52396 39
58284 13044 584
124166 55278 9998
2612 95315 9081
26215 65575 10000
111301 59482 1
25543 101437 9109
8530 55009 9991
71670 83470 9993
149491 83200 1
104210 2822 9991
57671 69118 10000
60879 88056 1
17102 108387 9814
100966 108397 2945
65033 111019 1
116951 95147 9509
73986 19406 126
52384 128522 9920
133285 7207 9964
90305 55429 10000
13251 121598 9999
87871 114565 9952
111184 91885 9632
54758 83583 10000
123314 15820 9052
8863 76212 18
10208 117124 9770
14809 12749 6025
27195 120621 9975
94936 146002 13
56504 66954 7
23385 19291 5519
30537 36081 2
98431 4279 9044
29639 105167 10000
56518 5093 89
46654 142569 9974
60102 120185 10000
70789 61964 572
46599 32538 3
92887 42223 9600
133188 102521 10000
6872 50191 9908
121277 23497 9927
143815 25458 10000
18848 63783 79
144836 144280 997
146689 83981 9995
77074 122744 9784
87808 68194 9914
69576 137508 10000
57254 103894 9988
54855 83502 2
139910 119571 9276
135448 33610 9761
6061 12439 9962
5839 48200 10000
65469 35764 10000
138063 125268 55
93423 144469 9984
45267 42176 9088
46500 46487 9999
14338 33570 65
70267 28366 9468
128874 41069 9579
147936 529 9997
58839 37965 713
30153 55407 8199
96596 92015 78
36476 32605 367
6188 91102 9999
66332 99852 9898
135431 7409 1
87869 11235 8013
133651 37699 2
58711 45205 9999
104920 89216 9907
91092 100659 16
97916 134997 9991
21596 82300 49
68830 149836 9962
123898 104497 10000
24775 16129 138
50729 1005 10000
81550 95415 9308
107681 113808 9877
93842 21653 9995
29063 14898 1019
30648 53807 10000
98748 48601 307
12021 115918 9774
32025 135399 113
107291 106887 9213
140017 109119 9833
137082 20931 9846
103394 35554 96
34200 65479 9537
38350 101577 9997
131415 60962 9994
25409 132474 9747
140928 27805 1
72425 141751 10000
79053 92434 6616
82658 58376 4
100943 39301 1
33250 68202 9982
134584 43110 10000
89707 141090 9837
51373 113430 9994
30757 62668 72
80436 128151 10000
32835 91147 9896
90087 116228 9970
144493 51458 9037
37477 133910 10000
1208 27782 9146
22958 146967 2
109012 26519 10000
72940 105797 1
14536 58689 1
123863 12093 9035
100149 7178 1892
32102 26789 9
50251 27894 9999
14462 66433 9896
3272 145916 64
97059 126386 131
145802 50970 33
131006 76641 9999
48245 46716 2
34286 120602 239
15069 29558 9994
28150 42977 70
78722 98155 1
73790 10209 1628
22045 72269 10000
67531 14213 9788
84409 28829 937
48408 2666 10000
56352 40717 10000
14981 80452 955
96173 61671 9998
90243 44165 9186
145645 19291 7020
56166 109915 3
67088 119627 738
42460 7516 3290
82072 139170 9985
34403 145075 6
21523 120392 8133
95059 100958 3989
45073 35848 10000
46002 124077 2
57508 18292 2
39976 28609 732
89457 109139 9999
123696 78591 9924
46707 41713 14
120774 58650 9997
69072 69410 269
33203 128601 9501
4510 120522 5
64848 121710 9998
123405 18818 9895
124560 56040 9976
58049 69814 86
36039 35377 9995
22852 90143 9978
140573 38483 9965
20754 96404 1036
64655 42481 9499
101068 13562 3
62655 49449 9995
123310 10346 10000
106530 45148 1
79777 43594 9958
29914 49547 1
103253 136673 641
10187 131703 13
120816 128684 9971
147858 84839 31
51931 68382 4216
122159 1191 478
56340 120556 9944
123601 41332 80
126989 60647 9485
13782 110954 97
81258 76604 1
92060 37821 2876
56151 83810 10000
50666 66759 4642
78886 86941 28
118659 73072 9999
58557 33341 8011
69754 17797 1
14216 59681 9983
122868 22903 9299
42631 11827 77
117335 145793 96
63301 140357 102
41769 104929 9014
65791 123118 9694
59908 129110 6559
75219 73075 9996
64956 117971 10000
54593 74343 9969
87379 102538 9850
116191 133268 122
58592 135441 79
44391 22785 9991
4675 117869 12
117356 101866 9999
19357 47267 9981
147004 104927 9989
130406 114165 10000
47562 49130 9991
77736 6641 12
19708 25939 6
33340 28745 9650
33012 62842 9939
47109 6444 9999
144546 40117 10000
128586 49855 5324
21567 65549 9978
142052 83055 9985
3785 125783 43
5800 139417 10000
135965 95880 146
22727 30668 9988
75494 61708 9964
118128 65756 89
46358 118539 188
149447 129962 1
55062 15016 9997
136672 33862 278
109271 60378 9914
65868 18535 5
145246 48797 67
110458 8001 10
95603 99239 8327
9949 25843 1
129008 144460 66
19428 114171 871
45064 27697 9993
87449 24847 2832
68820 26029 9963
87110 3527 9992
107277 139572 9323
92576 3828 1
42617 37476 9941
99332 9136 43
131357 15627 24
97656 102937 9982
93772 114499 9980
122131 124308 35
112821 142705 9977
93838 44842 9999
9579 8976 8881
72966 128429 9976
50438 56336 9636
124933 126576 10000
712 127130 888
119212 106955 10000
56898 114939 9994
142204 12897 99
16458 97469 9995
43406 52214 9990
109768 74353 9997
100815 96036 137
41559 26385 318
92490 124349 10000
92582 61629 10000
25050 128606 10000
145720 74783 9901
68278 105813 9348
40340 94830 245
77406 79505 7
70782 18253 10000
53200 3645 1
34576 57715 227
107737 84877 1
75066 103424 1
126099 34579 10000
27823 7288 9972
3486 56661 9999
31060 98982 9770
143516 121075 9725
113426 63991 9972
146019 56114 9999
9581 91339 535
111880 82638 9991
134406 8867 9989
9343 89634 9978
92828 49490 715
24469 72181 9417
79131 9368 63
66276 18036 456
16265 75448 10000
34080 23658 1421
29535 95883 9936
76934 82204 2
42521 140681 9985
2970 125421 3567
130906 125841 1106
131011 72290 146
93386 125323 9850
84078 72214 178
113536 63875 9905
54448 88835 4
72168 122326 8579
99692 41748 9965
11767 131090 9999
18224 15341 9774
121822 8048 624
100301 137743 935
132966 105296 38
51351 1596 9982
136920 40815 9631
45061 108135 9996
127417 68059 9997
148162 74248 9958
69173 138062 9998
132803 44156 9996
56739 2669 9632
128356 55888 1
112631 18001 3973
106355 144079 9852
39951 103114 9953
68070 77147 590
11282 9636 601
56840 126062 1
95839 34891 10000
86143 144109 4863
94778 128682 8860
124766 136259 337
22369 68546 9085
59952 79866 9952
118931 42039 1
13708 97471 2234
132520 26679 62
22057 71612 9999
56743 73988 9918
117215 12577 4443
17271 139606 7016
135999 10549 9985
124781 29472 31
36270 4870 9998
64499 22205 9889
53419 129579 9007
15537 73211 2
62142 100502 538
147161 64765 10000
142825 91358 10000
141194 9368 3
126679 41210 10000
42478 94999 10000
146467 64974 614
51900 103031 1
145846 109070 9999
67573 8067 9993
112984 88224 4079
137426 92118 9984
44240 132875 9977
18423 39384 9994
67998 31049 9277
108548 22783 1
64071 111126 9954
98319 76132 9999
47260 64919 9864
42516 1840 137
116383 58207 133
53845 35750 2
9458 82519 10000
95810 129773 10000
149301 45954 58
51095 142899 1135
16689 84198 119
78779 14738 10000
5494 104608 193
88412 87304 1
10806 138630 9834
142066 115001 7870
118725 67666 9623
19164 31938 9999
76792 17135 330
51748 132747 10000
22092 33981 9971
33592 135715 9925
108204 121352 9923
97957 40577 9983
76593 149362 173
84914 86898 293
81150 25705 54
28521 90890 9927
61690 119705 9
106135 93374 1
35408 83276 9924
79012 72612 9997
17602 56493 3410
42598 145882 1706
56452 112391 346
85641 164 38
84441 36551 9994
82492 135018 10000
47748 116255 378
116707 123458 362
25875 133338 9772
115654 55601 10000
81375 60389 9738
45357 97563 9998
122103 5812 9938
91165 130974 765
92807 125030 9999
19803 60091 9948
133984 64088 5
123902 143329 10000
32432 143741 9828
36094 21163 150
38012 114145 9859
129931 22730 9961
100391 47291 9994
44861 14945 21
99595 118110 16
115279 80888 10000
4109 49799 10000
123394 127177 10000
16665 147822 10000
137935 138932 2
109696 81083 10000
51737 84622 6958
98096 29833 9996
145410 3515 10000
92877 118517 10000
137851 682 8521
141364 4984 10000
84892 73306 10000
89821 40284 9987
92074 1180 9999
11407 3992 1538
79614 133131 6
4657 49977 9730
25098 80231 9998
124742 138670 8633
4616 17416 43
112442 16743 10000
24927 47549 8
105181 36979 9984
120422 577 9
142629 123663 9994
82391 25992 982
112024 109406 9773
100252 9284 14
78941 50405 7608
61163 134211 960
75409 126911 1109
105897 127028 9956
106898 84343 9998
127147 50917 447
36401 131265 260
2160 3287 2348
131094 91346 1
78191 81642 9949
13726 125609 9932
104358 110792 9965
54456 9169 9596
77138 99095 9802
143816 39377 10000
9776 106525 1
143247 20186 9985
108985 109435 397
140063 133645 9670
83966 63271 115
65293 11177 9999
148833 115377 2
61021 31878 10000
135460 107062 9999
61577 35315 98
15915 78254 7510
21244 41855 9747
67760 13018 2
66847 78137 9466
45634 71051 10000
118472 13324 9999
103949 96416 40
111153 91004 9986
72238 109594 9847
57611 80716 10000
89443 35336 9987
12707 80527 8162
41870 30178 9984
141858 94041 512
5125 91214 9807
20558 22013 250
28881 66452 9281
62614 11034 3276
26368 137633 2821
138019 55462 3805
74427 87471 9972
77617 130853 150
74389 59537 10000
21086 45730 1223
100690 63209 18
31194 78103 31
85093 28361 10000
122447 23673 10
63033 54425 10000
39617 130744 9969
50322 91183 83
1881 140316 590
35719 15702 196
61183 138928 10000
140336 137247 1
103031 93284 29
140570 110728 9880
116624 30347 28
12254 125116 383
70035 100331 9999
20793 106514 9995
21049 65416 9966
149339 54825 9991
92644 12979 9977
22610 108903 10000
136746 65049 9
50830 73595 9964
99789 29068 10000
106509 143399 38
55653 144484 2
71814 23242 1541
45006 89511 9994
103925 117293 7336
26933 6466 247
128103 52124 9
120500 108765 2
48790 61198 10000
136396 136627 2869
33670 34009 9998
93301 67877 9939
109645 16312 153
136415 18960 9868
32465 90513 7
93496 24159 9991
39268 38804 6
86477 18578 1
105970 25963 10000
140980 55222 9330
126797 37881 9694
75905 30615 8373
110882 54351 12
78338 98044 10000
135912 32935 4
88452 59034 1807
55312 36358 338
112695 110581 9992
7703 2144 43
128760 119947 10000
15283 136199 1078
92693 104186 9842
80927 81617 8
1 97545 9855
60836 140589 10000
56580 70043 9941
13184 140049 8
16692 104077 10000
28297 116884 9997
13161 16285 9999
51983 111241 3863
110953 90257 9953
145959 87764 356
126655 3714 10000
70361 140565 10000
130971 53230 9972
85310 76910 10000
89678 35109 93
144822 123825 9992
64666 123370 171
96608 99246 2
138901 47472 10000
15624 49701 3
140934 85013 8818
98510 65624 8518
35338 119211 1
147905 96909 24
93192 96840 9997
147458 59378 330
21915 12865 282
26891 25746 6468
91217 114979 1
72073 58331 9992
50369 80702 10000
30252 83456 358
16825 28079 9997
92397 15186 9994
38275 108926 10000
120380 42466 2
34084 34457 9506
63234 69377 254
19210 94628 58
60792 63415 9961
9396 69487 9997
42194 69925 9387
24418 95995 13
145780 136125 9999
84438 115948 9969
1613 99797 9955
59162 45865 1
136869 51619 9999
91227 145609 5
140962 94213 9977
104170 77998 9996
61882 48576 1
58727 94485 9927
51167 87751 2728
110916 115063 9977
91008 86853 46
70029 32921 10000
127703 127856 9647
35957 112956 9539
67498 82050 10000
13981 106503 107
57829 20175 49
52499 55713 9949
38956 96721 6
8012 63555 4
94797 23661 10000
51997 109567 9998
4120 119211 1
13186 29128 10000
86789 36202 50
72897 21722 6382
94820 141595 9848
15342 6560 297
25003 62214 7141
137446 145325 9980
100962 84531 9037
72676 101542 9275
141742 62131 10000
38662 136433 787
87019 31543 9997
68314 23600 9997
42585 139553 9559
149028 107754 9488
92169 136696 1058
42727 107364 9821
15245 45859 1500
105164 53373 66
115424 121174 1
59674 110535 1
130071 138226 1583
103654 82428 1360
45758 77257 7
60808 118192 1
94760 142350 14
148133 65299 169
118489 20730 9642
94675 134134 360
73635 91203 10000
96907 105134 1897
98866 121588 9931
112967 59506 9966
127290 18918 10000
71216 19859 197
142741 109398 121
83248 34860 3
8189 45080 2
120365 46619 9523
134939 55442 14
31785 43395 9783
132606 131394 9984
105734 145147 3
78898 92050 10000
47948 103385 9999
21225 20825 9992
51148 55885 4774
87715 42148 9999
75900 136949 9072
132937 114907 9998
20720 138755 1
66450 147697 9987
15304 143307 194
28387 92901 2
52298 21636 9999
2041 27578 2
25307 36027 7247
120979 33670 9977
124718 77729 9997
74373 117443 44
57774 120010 1
146016 10600 9997
137816 139933 1139
47728 59058 9681
140143 127886 417
51736 48753 9985
122735 74889 9925
60350 94020 9866
86883 38961 10000
56650 1056 10000
3857 27044 9
88502 118951 10000
20124 75105 9808
74289 8374 189
132954 84084 10000
88422 124876 9994
72120 63289 3875
33692 105762 9999
115858 68236 10000
40827 148079 9629
129194 43457 4
45546 84352 9819
14304 109265 9902
47383 51758 40
98671 49430 9593
140082 2613 9948
311 27722 77
100604 31898 511
119470 29619 39
110306 91715 9997
122813 30381 9975
87918 148978 9851
10387 59615 10000
122021 112059 1
49041 143853 5
144589 9878 5
79380 22939 1440
2726 21305 9999
23867 44224 6390
69211 88687 9953
44452 12521 9572
142487 100711 2
88572 91783 4501
45828 137029 9991
112395 32975 43
135365 6005 59
74472 29608 8836
10588 77970 1559
105431 111550 9995
48869 122519 28
119250 141445 674
91671 92764 9504
88860 46490 3
14830 84550 9999
122660 146397 9989
66673 98665 10000
20574 62411 1703
137903 96484 8607
317 121961 111
45308 96770 9983
100987 93987 2878
47102 112721 9394
96063 45300 9923
135228 54790 149
107002 7905 3267
23546 4254 9961
85407 32587 9998
134085 140705 1537
82362 113324 1
120174 123422 31
113451 119961 290
143792 75781 2
65233 20611 550
45487 14195 1
136863 99691 10000
130591 12125 5675
55945 108708 9986
45277 91526 9991
2910 7550 9996
112178 133660 9405
138181 105037 8295
104617 24424 9713
147973 121179 9997
75202 97292 1
91559 64112 9965
51256 104883 128
145071 128797 10000
80886 86497 35
18408 113457 1
42277 149786 7
114941 34820 9899
32659 80785 8355
53700 48783 5002
80189 76136 9998
85192 12608 9998
133542 55818 10000
104339 90336 9979
86350 81646 15
18980 130502 10000
34252 116827 9965
40350 1847 10000
9375 73592 9746
34220 129542 667
36431 122207 1
98526 61373 9981
128250 58364 40
104329 23486 9907
51500 100659 50
141834 81745 9231
84283 47989 2433
18990 78726 314
50676 26403 10000
15605 80161 1031
139419 123027 10000
31472 91310 1
18688 19964 8233
79742 70132 10000
94384 20334 9999
82625 3513 9996
62165 78544 9638
19865 75567 9841
87437 33834 184
119527 128213 27
88665 80357 3059
34001 43139 441
95784 96307 9931
25416 13086 5645
147236 108261 9681
124389 126153 9993
33252 34820 9992
8434 24445 15
20080 145415 9983
75717 77248 9945
54458 34122 9999
44737 113294 8
139111 48950 106
27348 67878 2019
128385 73604 9907
59979 42635 9867
99639 48926 2
44202 3345 9982
123871 130693 10000
33362 114060 4711
127121 38740 588
28830 144222 783
23492 123387 4
126251 66309 1
92178 137325 10000
77113 60966 9997
141830 52924 9948
147042 58675 9999
22331 64879 3
92231 96568 9941
58850 137834 9977
71022 131509 29
63221 66338 9804
62193 27281 9976
116926 23327 1371
147417 88309 256
83215 31703 9163
61853 144747 9984
52991 86730 313
11264 148867 9262
103282 113581 10000
112757 128709 9613
117956 123524 9984
80370 12192 10000
127755 69759 10000
32580 35450 9841
75345 119454 55
55540 77890 10000
137793 60332 9990
80008 131791 9999
91291 81474 1
39143 63415 9999
57700 50295 9953
89846 109573 679
52650 125240 9961
11351 900 9998
54160 29154 9584
85301 14428 9996
38614 84196 9998
44680 15073 10000
68391 109274 366
9031 42156 9688
146064 110094 9930
47059 26206 55
21324 38920 9974
43022 119095 1
134124 2347 9939
24931 64100 225
58294 90221 9697
111770 141979 9879
107758 147291 9953
105384 126593 14
92723 59523 817
118690 60214 2194
97553 49130 9984
149340 6255 9999
79743 140542 10000
115098 135237 9996
15593 33889 9997
54004 145935 9968
82568 42063 9987
53443 33161 7652
15977 30905 9999
140354 73811 3
90256 118485 9883
149518 104253 10000
109721 55403 1
112511 15504 9997
27994 52929 9814
133007 65413 9993
36443 81789 9984
109595 37527 1
13654 63902 9954
75825 85890 9816
107014 94739 9933
44829 126031 9396
72915 66088 1
68886 30409 9308
61898 105980 15
14186 70208 10000
123209 28569 10000
55842 76477 9999
107533 45070 10000
147952 10063 609
104661 51141 10000
60291 41954 5
3274 140467 9171
72488 35586 10000
99879 7791 9998
116719 124628 9983
137738 149976 21
59885 139656 9998
105990 109278 9898
55177 86208 9920
37496 8439 10000
19655 114744 9996
123677 7965 10000
117406 79753 501
60869 129157 149
61958 81682 9998
23470 61020 9997
122423 42820 2
78367 15556 9764
96882 91828 9991
66284 132149 85
63825 26500 10000
105669 99422 9938
96922 41006 23
145484 98136 9999
84489 49927 4
42534 15044 4
77903 108282 16
89275 61052 9976
31120 146493 9885
48791 4802 7782
36215 26212 9970
25082 115374 94
98346 57217 365
129083 12813 9961
49031 24814 9826
16418 38008 1
148729 84525 8819
96141 141012 9972
8184 128448 15
52976 118341 9762
4344 82175 5
137852 31958 1
98588 138818 9440
56306 34487 9738
77368 69487 9996
64418 112016 9987
101677 135340 9998
54202 110115 9330
90178 45467 1
123285 80061 56
143645 105493 10000
41327 33758 539
114063 29300 13
31353 1963 3146
97744 90275 4
9670 94064 9734
11453 16564 9988
139438 42187 9981
148587 47577 9997
117066 100584 9991
23252 69677 15
95853 99872 9605
29962 26615 9996
28542 58735 9778
57831 41154 13
122327 5306 9949
75480 21754 9668
65389 113325 120
81544 41826 11
70178 58179 9996
177 106635 9048
102136 132469 9964
5127 26226 4
5534 17234 9820
128064 97233 1526
126323 17593 13
95174 1635 3
18475 38271 6641
39814 94143 10000
9200 9782 9999
12292 25555 10000
125434 122924 9999
555 144605 1
101612 136274 166
82156 16051 2
75663 64794 9994
54949 21527 9962
95992 126955 9994
48101 110491 9407
72439 42646 10000
5066 54108 9971
27706 74105 8133
57342 5919 9999
26618 4778 4
88098 46738 9728
21 46875 10000
60390 2299 9995
141919 46778 9851
52799 131307 1
130333 33723 10000
27189 128477 9992
109886 101647 1
30325 127545 9717
147448 9374 2
137456 78 9600
126271 117961 9979
92190 7762 1
135315 108069 9957
98238 57185 9620
49959 82792 895
102988 52412 8655
10052 48898 10000
6597 23078 9991
102106 51936 908
32060 13564 9995
86433 133775 63
123545 130205 9740
86333 68927 5
4462 109016 165
90803 45896 7272
101394 51011 4
40074 141211 299
83893 46672 9919
144163 23170 9999
19593 62695 47
117852 96567 37
31786 111420 9909
139036 106737 9867
100225 3657 9843
40484 27490 9784
3408 27908 9999
105003 128145 1420
24935 65419 9995
65737 34498 9996
124757 6499 3365
19058 18697 9998
18106 109328 3
10935 44615 2997
93905 25585 11
57270 62154 10000
130123 118003 4600
57664 131798 9999
60557 9814 9999
49187 145939 9996
89489 72530 39
10018 123385 1
63580 134774 10000
26312 22666 9967
107206 39484 9999
47501 9439 4836
68247 19750 615
101300 11996 9988
41889 57400 9953
77457 121470 9873
134835 47682 9996
21016 43404 20
107466 44605 5
135649 145110 9988
116764 75309 3711
100144 59518 8958
77410 123757 8664
84230 98425 9998
133600 112852 9995
64700 40242 152
138535 89143 179
85532 50582 88
110974 46897 9999
133191 35029 9999
127935 43151 7570
50899 111194 9999
144450 139791 9448
52601 138317 10000
6393 17763 9799
144315 143713 9985
110311 105741 10000
25105 77748 10000
38508 92864 9944
64133 70496 9988
62610 10644 9982
20226 61309 9910
10140 9997 32
10604 23137 3
72780 12149 1
51174 32720 12
41216 34908 266
106582 105196 9997
132946 17464 4
9817 36778 1
17725 13151 9999
140636 104711 9676
15078 25982 28
43573 114045 445
47361 70522 9997
123792 89756 9910
90716 30485 363
57775 101993 10000
56071 103986 5
93579 67385 9767
17055 131920 9800
45450 40181 2077
58113 126226 276
21272 28518 10000
118981 68930 9791
3839 45765 75
34068 113219 10000
46932 98245 9951
105174 95177 34
118197 141842 8009
44567 47173 712
147939 53558 9960
68416 32787 9357
125337 64896 9994
1990 27895 9994
70688 39809 9320
42996 139869 255
38678 17317 9926
58984 11652 2
60890 113396 9999
131544 129942 637
130488 76328 9983
8905 84371 25
26799 123920 9998
44640 115271 9531
29011 58519 9819
13884 98998 121
99425 96078 9997
88181 21382 9984
10071 116482 2163
59608 35802 9997
117707 117787 178
45214 10070 10000
1511 131848 10000
42855 35019 10000
136514 134687 3
110899 87525 10000
148898 95116 9993
112250 38185 9999
141347 6182 513
133739 137276 10000
86060 138065 163
88766 114296 1
54366 50426 10000
124994 133831 9702
109452 25904 1361
101302 132272 2
14626 71607 421
20434 119908 1612
10394 108421 9746
19299 136892 9993
115153 74805 10000
108149 76889 9967
65096 42519 30
59675 47787 116
84532 25887 9964
29102 16686 9128
2332 78973 2
143674 66884 89
15401 81717 9849
26714 67076 9882
127426 69739 9986
34419 63620 9996
