1
149990 150000
44954 23499 14
45350 106086 10000
40828 17435 9866
80772 115401 9997
74873 41120 9998
103145 101476 9997
110772 25699 3
4479 80282 200
138882 45275 10000
137702 86049 9974
128076 117972 9996
77423 58292 9997
41059 134337 9987
74452 5447 9680
48431 69826 9838
134016 65718 3056
51085 114109 8043
123166 3365 10000
26662 34400 9990
12110 144803 9993
142716 95489 9963
91647 39220 9996
27808 120070 9917
12103 116426 1
140200 116621 9962
120704 144535 9983
46548 104695 9941
56967 149926 11
64581 129587 9918
27861 11599 9840
103483 29200 9996
147839 117785 9997
145066 94351 9998
33550 139841 9993
38098 112020 9785
63620 64106 9916
146581 109265 10000
122480 140975 9998
80725 37828 9290
125518 146737 9998
50001 132926 9999
59713 25102 9951
92955 141959 2088
137691 53493 10000
63011 121791 9997
38035 128190 7466
17792 109259 10000
128971 129440 9594
64567 31828 10000
70371 23768 3311
90394 33367 29
37306 89551 9992
29572 6045 29
97133 76102 480
96658 143302 9984
41401 112009 9652
79315 108611 9515
115434 38316 9872
88707 145446 8
118399 137058 9863
55136 136220 9991
31857 96445 9994
62107 106407 9995
50440 105511 9999
69827 113050 9947
17527 53889 9968
1906 112685 9996
26598 29635 9999
36325 149888 10
89071 33335 9972
82370 134307 9997
85906 120951 91
111488 102954 9988
10107 50815 59
70803 65132 9175
74354 136754 9964
3548 68414 9999
61782 21121 9993
123895 26359 15
77304 53270 9983
62474 67827 7852
20156 80044 8159
147129 100454 52
32068 98010 10000
37395 110628 9972
2773 23498 9987
130284 29165 9883
40448 88373 10000
28272 58446 9997
77699 128933 9851
131099 145504 10000
114375 16335 9907
138027 120722 9881
77467 49434 10000
58576 71957 9340
99071 141431 10000
57391 35225 10000
137416 11387 9984
129428 92817 5185
145000 17931 9982
69448 125171 9957
113211 69471 10000
19094 19467 9483
18351 90736 9758
33819 42426 9996
54726 114033 9962
105301 38906 9545
45245 135481 10000
80354 40052 9969
103749 60911 9994
59957 53120 83
100849 2750 9980
128382 92390 78
32871 64853 9998
79889 62925 9975
51340 9531 8
149377 76774 10000
90564 100860 9986
70719 4531 9976
124032 22428 9911
127587 147208 9
35121 43898 9888
98864 137795 10000
56954 148682 9869
87489 27207 9998
134757 93681 1116
73086 4927 10000
68189 320 9917
44339 144585 1940
87510 21369 39
41232 109640 9973
90725 88957 5033
133484 38657 114
10450 8062 9383
142075 48054 9781
42472 34729 8214
105765 31956 9985
52006 10154 9999
114739 121809 9839
7949 29277 9651
34185 26080 9911
29997 149564 9936
46568 9923 9998
36683 147857 9354
148611 14141 10000
5562 11922 9956
120631 128019 47
120300 37838 9974
92762 51813 1
52509 7048 1840
27204 73499 1703
131482 80589 9101
81475 124796 9999
140058 108101 9999
124161 141417 9641
47342 30532 9628
140327 5400 4267
97158 15095 9888
75552 123723 9890
63033 98081 10000
80359 94337 9382
109350 91062 10000
148145 142173 9887
137499 63312 9241
40066 5047 623
16666 130554 569
22156 52215 1
71372 87066 7440
44828 75377 78
1856 33214 9441
78722 55840 9998
2833 95793 1
130320 67043 9997
4998 84185 9351
36130 57705 10000
134076 102689 9996
143328 95055 9951
109785 16797 9836
20386 108050 9858
145666 38905 9616
88384 60143 10000
66198 96017 5979
132137 37201 10000
84260 8619 9989
112766 53030 10000
52235 51300 10000
130279 22591 3
57218 123137 10000
123484 9430 90
144993 72332 6454
92725 94868 9958
35215 149560 9935
5151 17204 9961
60357 143861 9995
80664 52824 9993
77441 126469 468
19181 22298 9912
86048 68900 9823
86852 30131 10000
134682 110271 10000
86978 15484 1
37178 128751 8987
76192 59385 1
64557 50220 22
36818 113815 10000
101180 68123 140
61188 134344 9373
139510 45820 9982
6253 42203 9159
131717 65028 76
135348 35594 7329
75699 109754 59
35178 10031 9875
129144 139630 9862
104665 126130 9987
19103 14203 9996
47288 39862 8475
148654 26184 4666
146167 117979 10000
88885 67240 9873
121583 56056 8899
127467 18148 9988
20742 40420 9893
104014 117952 10000
122712 9009 9912
19912 95406 9998
79063 122841 7891
75138 63144 9980
139854 53131 9995
40739 46182 9627
105309 15651 9986
20507 143084 9570
105566 46360 10000
66060 13410 9997
140698 67590 332
73967 11884 10000
126806 73070 63
22985 30925 9991
84309 66791 9965
89568 95200 9983
35899 144464 9994
47412 117790 10000
44764 111519 9937
36628 37665 9829
89637 15060 9854
25778 58267 9955
64101 39889 47
76422 9896 9924
148662 136035 9997
67708 33838 9546
140468 109261 9999
121185 106436 9986
50131 77087 9999
69833 50384 9992
102826 96016 24
66322 3452 9994
97681 28368 7636
78706 11857 9999
70679 28950 9997
49823 20199 9980
118072 111801 10000
59338 132392 9984
121049 152 59
55673 75113 9992
43908 125087 9847
104500 110233 8728
71299 11559 9993
67237 10815 6645
127949 87080 9718
48221 148457 9965
96256 82614 9998
57749 71368 60
109875 51328 9999
37967 122411 9998
71515 29178 9849
11675 81294 9690
14137 39281 9992
147213 134376 9954
99644 88009 9999
20146 115763 9980
104407 24758 10000
804 4658 7676
146349 124085 3666
61493 33480 9972
80816 77101 10000
100204 53823 9930
116869 89612 9712
9508 52214 9999
77102 7825 56
29222 113953 9993
91466 59183 9980
27044 101485 9679
46871 29975 9994
68268 134659 7510
93553 98668 9397
131126 45734 9967
86522 66846 10000
139873 20590 9957
143601 27988 9286
132103 125074 10000
88793 144175 9731
31022 3029 7580
64464 16048 9998
28395 104167 9867
90693 147715 9999
110515 122915 9999
9613 112121 10000
106215 30640 10000
63494 18419 10000
111705 107894 9983
143839 50243 9948
110557 49701 10000
139503 26634 7668
73091 122753 52
67520 108555 9427
24143 105663 9922
79825 94323 9991
10219 76369 9983
101640 93277 9981
12203 40806 4809
50228 89073 9958
30745 146503 9895
113241 56719 108
89176 80831 9903
113402 123960 9999
7490 137907 9997
15941 46354 252
7484 69550 887
49803 11492 9997
109474 86580 9999
102576 103717 9786
102492 71169 9652
120154 104510 5220
61830 104994 9997
35555 24873 7178
141479 16964 9991
141427 9962 56
67246 69317 9710
115924 80690 9708
72305 148169 9978
137034 78190 3164
132989 127562 9995
146152 107968 9805
11961 104715 80
94400 11585 9987
106048 96400 5486
141383 114035 9822
101296 24820 69
85978 27900 9825
63299 79344 4559
126253 128192 9999
77711 125296 887
3330 113664 1
91461 50190 6068
54313 88825 1
122265 134189 9997
10026 145703 9931
30390 123125 9999
81155 110793 9937
129849 49241 10000
105098 19101 2
92060 120230 9983
18702 64688 9959
138395 18847 9015
97195 105089 10000
35234 15020 9965
9213 105324 7832
42374 73562 9864
98076 94965 10000
139758 138874 9231
64267 40893 9932
16304 20916 8939
144771 19265 9882
71063 117807 9992
87395 142166 400
34695 60709 425
115429 106499 9989
68229 73642 9584
44444 75846 2486
145026 139099 9994
118180 69137 10000
82572 25316 8560
24856 132221 9957
35855 120868 9991
101180 60066 9933
13105 2190 9997
18329 65730 9928
45205 121765 5822
38073 14895 8112
72624 66759 10000
119185 60060 9990
60867 86606 383
108655 117363 9996
85310 146632 262
25434 35651 9998
109979 34524 3636
133378 107221 9849
120887 117104 9991
18163 121280 7135
26339 92544 9996
68010 5458 9481
18100 113833 9876
30573 9125 6
141014 117452 9876
43390 85542 9983
61000 51218 9981
94987 43377 9999
134846 23226 9955
110502 117430 9976
4501 134901 9973
111866 20856 9961
77169 19966 4
143652 130477 1555
18140 96924 9801
30710 142884 8615
149565 58281 10000
112695 83415 26
43459 83987 9987
104944 129504 9996
66110 6127 10000
49449 45918 10000
125656 18464 9939
49688 101946 9974
110476 116868 9984
107742 121858 9998
63834 120563 10000
23437 32853 630
47044 106742 10000
39845 50874 9993
134853 64925 2913
90523 45259 2250
31493 57185 16
22751 104020 9360
101687 40423 9995
3896 76114 9980
68590 37475 9656
133436 146299 9970
46421 120076 4
6474 72681 9989
18288 37631 9540
12916 33435 3411
80935 135581 931
45095 57494 9935
48787 19271 9976
32412 112209 10000
5187 71501 9998
34040 40988 4285
129825 4533 2
11433 101761 8867
124037 135373 4805
83823 80594 1425
149747 23386 9999
67196 129915 1042
69061 120069 9956
112961 80365 9982
144886 133730 10000
11064 105312 9428
28653 1027 10000
14659 88845 10000
130513 63630 9998
100523 24178 9983
23659 32167 5607
113201 95005 9999
32968 56303 9999
90914 101051 9812
10715 7000 9962
132450 38515 9992
117336 60685 10000
52430 33244 9545
126498 97734 7549
72623 83503 9966
60670 97904 10000
1857 50378 10000
61761 6471 9964
77686 82600 9999
92816 59162 3983
23372 30846 9968
50225 39800 10000
25822 92492 6331
53095 94537 9760
133545 25300 9997
144031 4864 10000
55792 1741 9990
902 56322 9617
61953 129322 7528
98446 148245 9684
27045 20803 10000
139538 106034 9977
67550 91044 9987
17733 123465 9997
18727 136957 9959
102593 106398 6627
28173 33345 9990
73951 98389 10000
139423 144235 7039
107639 93444 9999
90971 87095 9931
57681 61973 529
119670 45678 10000
85758 50190 5185
120049 79509 9986
144405 99444 2670
67714 118788 8862
74761 60372 480
112608 49246 9997
66326 55465 9996
71525 43420 9988
120438 65217 9982
51521 21259 10000
108859 95397 9917
46941 118250 9985
148206 40144 9979
88931 106938 1
20287 43642 9984
80722 62725 9661
141861 37733 10000
99183 94360 10000
143008 82674 10000
114222 125047 82
7068 61243 9987
46713 71763 10000
63056 69783 10000
138122 145690 1
91055 96494 9934
43105 4115 9996
90670 9480 9990
20624 66790 9843
97330 18985 43
29954 24991 9504
62685 125490 9832
44506 98750 9769
2997 89952 10000
134553 45117 9876
101127 116580 9543
57043 90618 9933
112711 23492 9999
41017 12605 8954
8655 14955 9910
3642 3954 9956
123906 124901 9971
122333 45496 9958
89483 61136 10000
83724 61678 9240
35661 132335 9547
35695 89289 9819
139324 100794 10000
98577 39760 2447
5065 48448 9982
93329 38526 9989
21187 26395 9997
13262 18827 715
60991 9492 10000
147435 58552 9987
15032 133691 9990
14943 92972 123
101842 101763 10000
45911 110103 9986
11865 49529 52
116565 101964 1
148848 61279 9781
92343 79770 10000
99769 98704 9809
116445 129658 9942
103975 2929 9997
133705 76318 9999
79069 120313 9999
11492 131246 9985
107046 65346 28
52317 131847 9988
58889 124239 9996
96398 123520 8750
131873 120385 9958
68706 5362 9635
139590 75198 979
112984 39239 10000
10556 76134 9927
25071 52523 9994
70821 77106 9999
75550 52379 9618
53671 6794 113
52071 50582 9912
29259 76483 9960
138312 38385 10000
99513 2888 9985
1581 22503 9990
14948 117819 9995
111818 14399 553
99258 32795 9886
61055 149201 9992
48411 113625 9998
131925 133198 9901
63119 15308 8967
55590 81471 9984
86865 135972 9984
120516 122787 7979
81303 130193 883
107352 101431 9996
73601 370 9998
43071 141844 9571
119686 9062 10000
127584 105373 7982
81080 12878 10000
110662 9999 9989
21319 140007 4447
59356 127242 9781
42089 52781 9999
134088 144152 9517
135873 31500 9999
17339 34750 7667
85163 30961 297
142936 133196 9997
111527 114489 9995
77371 33757 9967
133594 5478 9976
65042 116258 9985
58174 72430 13
100296 17349 9741
58621 17355 77
32461 2920 9992
24966 88936 9999
348 80115 27
54661 56314 235
109220 45847 432
137973 100118 991
115702 107578 4
140652 36515 10000
88873 85059 9611
30570 119482 10000
3044 16247 9995
802 138274 9979
146207 63176 9420
60240 47691 7331
115276 69088 9972
66832 39172 9931
31863 8419 9994
47139 73723 9997
18515 96595 357
54434 107730 9822
40580 125119 9902
59276 96575 2
54110 98477 9905
139041 53360 9994
42710 66021 10000
69389 133391 9997
8769 89213 52
51 33265 9997
148214 145528 9503
133106 109511 2262
71716 18561 9827
41978 114760 9944
43256 128487 9419
118081 106504 10000
130596 67564 222
148562 74364 9019
28040 102411 9901
9373 99341 9927
133136 16274 9999
1473 82459 9741
109304 95206 3265
85139 142324 9989
43321 77653 9996
143825 13149 1
11837 6692 8081
120217 58828 9880
115089 140617 9999
27439 36771 9999
16510 67573 9770
57826 104934 9993
82971 14161 9960
62814 19229 2949
11393 67090 11
118680 30942 9788
22437 60352 10000
93327 84690 611
38586 131147 10000
62438 127513 9997
123568 70385 9965
137175 105178 7153
120877 55380 6991
39345 51907 9994
90001 9848 9984
67852 119585 9951
63322 44346 8277
136175 42162 2385
135666 74822 632
14392 73710 9559
76597 110226 9970
6170 68947 9998
49757 135260 9997
128924 52810 10000
93526 48619 10000
97789 109081 8810
138486 143948 9918
29317 135444 9911
28883 84728 9996
80223 149716 9870
14190 77821 9704
28096 141862 9997
38099 32245 9995
5336 128366 9739
56305 69410 9866
60467 138082 1153
92928 46537 154
34777 57906 3
149839 107553 3226
3503 10574 9316
12691 76172 10000
9288 26845 9932
112632 121378 10000
22723 89898 10000
98243 82663 513
77629 44038 4
75662 45173 9754
141128 11943 9992
141417 96949 9768
35866 91887 9854
139347 4380 9997
4722 144239 259
73850 32957 283
132043 44132 9894
131242 1813 10000
90686 142951 9994
22709 25237 1
11223 57313 9986
119595 100232 8716
83245 85725 9343
44512 141494 8876
113435 142675 3
128496 97937 7733
36409 148776 9968
45205 3886 5194
136301 5042 9036
40207 10963 9998
139383 147132 9990
82601 86661 2017
43759 137169 10000
137881 100063 9922
94182 71982 68
18353 87549 5604
1757 100272 9957
86222 39213 3831
92084 130633 9054
44540 15748 8372
138019 135215 9982
106867 121953 8950
52597 30271 985
50885 37631 9912
140309 40921 9987
114093 85985 10000
82445 41299 9974
12768 71783 9998
33634 69943 9999
71033 106105 9863
16267 146064 9998
29582 48477 8817
26362 15433 27
78985 122652 8664
68007 103561 10000
54841 38596 10000
48387 73834 9928
147807 145703 9907
96450 35618 9952
111806 140043 20
144079 146907 9994
48998 106659 10000
92639 47546 9653
12830 73970 9997
149482 45774 9997
19422 134320 8920
138907 47397 9959
59925 92255 221
72774 136323 9983
125822 121614 10000
92065 61133 1387
136326 120119 10000
52712 74204 10000
118367 93791 59
78115 50468 8075
21185 138509 9783
143555 92414 8761
57418 112476 13
51652 3150 9990
44745 97875 9998
37335 75650 10000
8914 96455 9558
107905 99931 219
47756 104597 9990
104969 146234 10000
149723 52383 5065
70989 69779 499
16990 24200 9789
40896 89230 9992
20634 96456 9993
139638 131346 9913
49185 21039 132
148365 37160 9996
15373 41010 6
106249 51673 3509
32169 141201 7185
106762 132982 36
78897 72945 9924
125138 15133 9992
19513 44821 36
131579 98020 9999
67169 56136 9995
41018 71865 9925
36091 18754 9985
65164 103465 9986
147418 29497 483
16604 46270 9976
140000 59885 10000
68104 119350 1
140267 75393 9998
56220 75411 9990
100368 103436 5790
77489 136299 1
22678 129617 1
59437 145910 9995
74708 64093 9933
136567 68859 9782
78772 50614 10000
10667 35124 9980
101979 125907 10000
124542 112518 1
112401 78312 10000
98067 24464 10000
21003 25865 8699
148379 122259 9849
79641 45458 10000
35307 6487 10000
76254 94496 9983
130612 54485 9525
61891 23844 9999
43779 38654 9989
106705 118882 10000
78635 100018 9997
98980 90573 9991
87262 77860 9966
17325 106500 9963
6188 109430 10
124215 102638 9715
21430 11497 9976
101912 114382 9998
39782 145127 9925
120286 27422 9485
15519 92583 9983
23036 111050 9996
103054 31600 9968
39477 132624 9916
43254 97218 8897
121383 126151 3478
108324 55010 9912
136712 53570 10000
74585 4230 9712
11608 529 9678
38301 79009 9892
3654 85904 10000
98027 146510 9848
116751 87837 10000
138651 126525 9430
92520 1423 9896
68074 36772 9986
79370 54617 9972
134016 49334 4023
88708 110981 9992
130488 76215 9975
146038 78442 45
1912 43521 610
89214 69150 9941
97076 58721 9753
51681 54176 26
85302 144400 10000
117816 121633 9046
110019 37181 9977
27309 105538 9988
15440 134664 8249
118019 109542 9948
93746 7877 9999
113786 97907 7368
84644 109016 9988
54448 108121 1
32408 47226 8410
7216 1902 2296
21554 132254 9873
121422 88269 9998
89648 127360 7666
90793 34982 10000
131833 5815 70
786 65550 9923
17731 105975 9832
121377 126268 10000
112840 80360 1842
14289 96392 9992
228 147730 9997
145771 64201 34
13506 123320 4807
45622 29681 4492
12086 85317 9810
64685 32641 9183
19980 10741 9988
21939 12595 9933
95959 76966 10000
80403 30864 9977
120072 63964 8543
117365 67095 9972
61084 87400 8243
19921 53817 9997
118140 25036 9998
32490 85422 9997
102960 2435 7519
78723 47215 9950
256 44020 9954
134775 40266 1
41878 95021 9963
104977 71104 9290
55266 84656 9977
10115 147929 7213
28179 60439 9989
123665 14757 1
3876 48958 10000
87362 15233 1420
58986 99332 10000
74612 25115 9788
28913 78079 8985
75571 94426 9992
37488 99495 9996
22421 90172 75
114429 59827 10000
127203 13354 581
124731 18011 9972
76304 71317 9972
25660 68032 11
23430 116037 9894
13932 92999 9990
29534 7290 9874
70835 54367 9569
100255 69109 110
120141 44008 1342
63117 128851 9996
37704 142186 9728
108243 114662 30
101950 73913 8932
88556 106425 9931
108687 92407 34
11562 143767 348
126584 110749 9725
128518 41223 9202
59394 12338 10000
23436 42411 9999
81444 51441 9442
11012 108342 9374
148020 117105 10000
72296 36483 6493
36049 19558 9989
94611 87164 9948
123147 23779 9177
61772 105612 1
126635 146812 9975
1008 134484 333
102336 6653 76
1689 90640 9875
39809 104213 10000
19600 100939 2827
32251 87934 10
90953 47027 4
84233 32671 10000
15883 136260 9781
124173 61894 9738
106680 93082 10000
61937 28534 10000
16706 77218 9999
99618 33119 9929
70402 43346 9999
43429 118728 9652
119888 127327 8199
35412 69473 9981
148674 77442 9996
22459 47632 9997
79941 82368 9959
83472 106288 9905
30636 135998 9945
85333 117423 9972
132281 54611 10000
57652 133766 10000
54945 47820 1097
131936 111907 8993
62141 94425 9993
105929 68285 504
131525 7719 9997
8482 18694 9962
65408 94259 10000
257 49927 1
113795 43918 9666
61030 102185 9989
51309 97175 9626
119727 12248 9947
133732 22398 9995
110336 27733 7766
10647 137749 1663
103229 119511 10000
134616 132288 9943
112804 48054 9952
53248 106252 179
149559 84554 10000
122139 145935 9903
123366 76988 9975
54546 140449 9970
125998 11610 9942
76322 11864 10000
64192 133604 9928
47378 20403 10000
101855 71963 9979
51947 60117 9953
72180 106947 9999
31813 78679 42
141219 48864 9887
77783 21754 9968
39289 88672 1014
18963 85629 9922
1291 74740 9997
125984 100729 136
38454 49208 7375
75210 72374 9982
110552 129109 9958
119229 85889 9565
49393 59066 9953
72558 23784 9994
2914 65951 9978
117964 30051 16
21049 139879 9885
132908 55296 10000
45730 88100 67
104836 48061 9767
88830 75249 9986
34525 36531 9589
2760 35135 9962
104316 135576 9984
88407 17266 9887
17309 99676 6
137973 87251 868
83077 147075 9981
70067 49469 9999
87539 132355 9991
121433 15973 9377
45172 22836 9981
25767 10758 10000
127302 15435 9982
114801 25305 9938
23084 44660 9934
1104 19464 9646
21439 132342 9994
102159 134028 743
145980 5011 9984
109573 129691 9994
30352 70738 9992
17057 90571 10000
110812 135536 9998
51815 121030 4029
80723 23509 10000
125042 119163 1110
19422 66690 9592
42989 37754 9993
116867 139578 9876
32812 52268 170
65276 86242 9999
32135 132123 10000
93412 134626 9994
123668 112223 9999
125732 18051 9617
18401 65567 10000
117066 20808 10000
113800 15841 9964
8078 12207 35
50775 45599 9941
128273 5848 10000
92477 35524 8881
71045 79509 9998
126154 47842 1866
80145 36801 2903
124278 69740 9987
59139 107573 10000
47711 46951 10000
84232 96278 10000
119264 87309 9742
132539 16912 9694
29964 128292 426
118668 112949 9882
50551 26849 4696
112119 137410 9998
127676 9695 9999
123152 22971 40
108907 118763 10000
144791 112827 9965
35453 10920 9327
82747 42150 10000
41618 37852 9115
44674 33326 9993
92762 139629 2
105586 138916 9996
40753 62293 9972
51627 61547 54
76270 61418 7
143735 83740 9395
46022 3171 10000
148270 141184 9975
117828 35931 9701
43275 123274 9997
55845 9490 9992
126641 93941 9999
22556 71509 776
80393 73094 9349
125072 127132 495
81495 70271 9996
39811 41646 8731
60237 99485 10000
34216 99085 4752
19358 3192 9939
16099 40540 9989
131777 118953 188
23195 62902 9905
147386 30482 331
63210 30247 9993
101789 95050 9999
123923 4808 10000
40858 26270 9984
41594 139183 9972
77959 66877 9994
144322 29093 9997
45244 87413 9993
89894 31017 9999
86215 51865 5
136331 86006 10000
39776 145035 862
82027 99263 10000
11806 110202 9716
15002 123730 10000
129224 83886 9706
91446 38629 7590
14452 83291 9372
42298 138510 9919
134781 49059 9710
77775 3479 10000
42347 142421 10000
96623 43146 9450
62829 131743 62
92389 136276 9758
36610 22635 9935
44682 114570 9861
52699 71365 9763
93380 34316 1
125937 102127 77
76860 135983 9984
132520 145345 9897
84190 26872 9920
51830 97901 10000
56524 129960 9258
2660 47110 9955
12571 55789 10000
8025 43465 9999
88700 93227 9972
31264 148114 8007
81850 107446 9885
31796 113244 9970
59763 48549 9995
17991 30076 9820
116376 58180 1301
20985 10246 9969
132578 68500 9998
86754 33981 9681
960 67963 9889
87495 50940 9733
39859 123777 174
41603 75621 9689
124831 125366 2
86678 77011 1
22280 34627 9766
95947 17466 9528
39371 1757 9961
1129 55548 9725
40949 107664 9998
56945 102956 9901
143252 69342 9987
601 50469 118
127347 38275 9985
103590 108460 9034
92400 14809 8001
110084 79565 9995
4271 41912 9251
144386 57655 9778
22087 119863 6902
41712 143623 10000
45241 100337 9495
39529 79284 8663
72152 139448 10000
117485 53384 1025
85934 93803 9998
71935 111922 9213
116135 8975 9919
143773 82350 9958
3360 18106 9995
12939 24340 9998
77579 7921 556
27254 89347 10000
108531 8458 728
131351 141349 9645
131700 71010 9989
12318 57225 9819
83337 29933 9670
88001 34062 9993
131782 15936 10000
65546 124806 9998
68112 11454 9876
22833 89187 9905
41435 65766 9832
126329 134027 10000
43284 10318 9966
106589 30701 9896
144319 143785 9998
46367 68449 9735
35945 107932 9866
79678 81535 9916
31001 56360 1052
90267 14585 9995
76411 144194 9574
52123 120193 9913
25534 123857 10000
40590 83633 9484
102031 112321 9906
120904 126312 9915
147225 3846 9998
77620 127918 6742
34606 148981 9989
39246 45279 9992
99975 149358 8142
18305 22816 5917
130269 33521 9974
29215 75895 9948
138715 77344 10000
136058 64121 9845
104436 63749 9998
72072 64969 10000
73581 12228 9994
2235 138418 9990
47308 115433 9995
49734 113385 9969
77084 44695 9869
27301 80276 9548
107380 140372 9994
133529 74222 9395
52838 45685 9750
34952 84417 10000
47010 106330 9902
98635 114867 9842
60698 137179 9976
82149 76507 1
117456 44035 9998
68369 33493 8612
19746 35586 9899
101137 53253 9987
24078 59285 10000
29377 13553 9988
25817 101502 9932
37952 57461 9968
14430 149773 9715
20687 11997 9997
66414 96840 4663
29230 117235 10000
112229 55327 9991
145650 51458 1
63589 43562 9998
8561 129607 9993
12283 72900 9963
69451 69543 3745
109202 110082 8877
131454 108598 9995
39794 125064 9931
63833 84198 9785
107632 136277 10000
55843 119898 10000
101615 58265 9211
11747 131307 9923
117543 54607 9789
104769 76038 5901
16645 122602 9982
92085 80652 9964
6249 119656 9995
112041 124703 9961
109786 15241 9581
21064 58573 9899
33316 119440 10000
53216 17537 4
5425 106539 9997
148588 58245 10000
44448 117347 10000
15527 62996 9901
79547 125592 9999
79930 139311 10000
145900 11882 9993
87031 21705 9748
79566 3629 12
76641 54325 9995
33893 119875 9998
67237 51010 3988
37124 10704 10000
147338 32119 1689
146231 91418 9987
11027 104143 9969
70381 67271 9057
146198 22838 9657
149410 95390 9998
91890 19572 4584
112202 132974 9814
10957 145864 2166
89791 56050 3
11710 149288 7807
71228 112529 5924
19017 56690 9997
135959 80343 4
145185 6120 9970
107626 30602 9981
39822 8890 9855
7860 28635 9890
111419 101102 9871
97766 64218 9748
136124 45455 9999
109595 7163 6
20015 32442 2597
116212 55877 83
50797 92323 6896
136277 80007 10000
110389 125256 1
65025 9910 1
3896 30848 9713
6143 30948 9988
99842 116082 10000
17126 10206 5760
36277 17105 9521
14526 28992 9992
14518 38199 4
104956 93394 9960
101203 12067 1120
35317 72911 9996
33739 112224 9976
53817 10708 9996
59903 98454 5688
115206 48859 9632
96954 142038 9812
52955 75721 7361
49998 56461 9997
96168 25108 10000
96691 2774 10000
115194 131788 9993
8477 145886 9999
146620 28508 9999
19272 105724 6766
77613 8383 9959
18136 112302 9660
86533 32199 9993
11940 2512 9999
142149 7059 2521
741 63199 9695
117271 36398 73
77373 2811 9986
79392 142232 10000
68626 82856 9978
7049 144704 7627
83074 91474 9999
76820 94747 1264
85313 2700 10000
39022 29890 10000
92872 54211 9978
93222 61655 9980
75214 115868 9996
25129 144312 9985
126068 58184 9731
73673 97534 9834
74409 49128 9950
63453 82048 10000
102531 13941 9976
23166 53522 9978
28252 130990 9999
120717 80397 9994
112355 12510 9877
58970 106057 9614
78787 66827 9685
39825 55138 9998
147707 14389 10000
133372 8692 9998
101329 117483 9968
83695 115327 9892
64334 125826 9841
100415 49328 9982
105153 57630 9976
100115 46127 9999
51311 143853 10000
121683 32275 9995
121850 100772 10000
131676 106196 9923
129642 103499 10000
7003 74419 9991
129265 25274 9813
97081 62301 9522
54611 32120 10000
127539 18377 9969
60447 6690 8905
20789 98634 10000
52610 12892 9917
24553 30712 9882
119221 112284 1229
9422 43455 9931
44487 112795 9976
44750 19457 9972
31879 142031 9990
63 139906 9963
65538 113321 9916
96904 62364 9954
32268 43442 9997
62040 120963 9962
119966 7904 9934
120617 66630 1
36870 58567 8
33029 144294 9908
46556 9139 8274
31340 15872 9999
148474 71036 9815
118525 24015 9999
51261 133682 9979
94767 146974 9999
63046 131409 9653
60454 5732 9918
123176 66470 9607
22136 117600 10000
37963 122678 9913
128142 58795 9549
106879 15369 9973
120529 91180 985
50502 86288 9751
96083 145556 9942
61101 108448 9736
69491 72318 9995
133376 130560 7008
41452 108193 9970
131539 144791 9673
139702 87534 9937
98034 32201 9835
67905 64377 9908
82614 125866 9999
80824 73767 9969
135984 10624 9976
66964 35076 3
141794 122777 9951
2361 111175 8440
74273 113763 17
91272 108888 9746
47508 116431 9994
38779 104473 2
49661 5517 9997
84940 54892 9530
143645 48933 9628
4014 85710 2271
90963 18 9285
22527 62043 10000
141576 133182 9954
79831 45952 9981
144584 97466 9917
120708 73277 9982
102394 122698 9928
12743 4524 7
119541 7289 9999
25458 58778 10000
127130 108207 8073
92732 134739 9992
65728 54750 438
34021 148328 9488
87950 104151 8755
118896 4484 2
44714 47307 10000
56664 11868 9987
137208 122663 1447
69758 148231 9889
36334 56097 547
19933 103449 656
128445 34119 9968
128475 33471 10000
122288 72074 9995
57514 76999 9662
125725 47555 9949
85445 128928 7538
24230 80695 10000
58917 36428 8125
114867 100659 9636
139697 139008 9998
95925 65120 10000
81580 96340 9966
73712 79994 612
98533 135911 9917
33019 5434 9462
6877 67442 9969
114801 111395 9981
121208 29442 9982
139757 65307 9870
93736 104478 9994
28643 141142 9997
68311 65415 9998
57683 38747 9795
57582 92646 340
59525 120226 186
5112 70280 9990
22345 140073 9759
401 87084 8298
46262 76793 9998
11647 124978 9455
139277 113838 9499
48389 131045 9997
107015 138831 1
9273 49146 9981
37412 87054 10000
115183 97733 9999
107834 63338 9992
18382 86126 9876
39621 115635 9918
64204 147484 10000
60765 66855 9432
78599 9250 9986
20374 51495 9998
106687 33914 2343
122162 148929 9978
94050 26176 39
68304 38758 398
21207 79263 5056
56108 55277 9997
82383 120860 9077
46108 41370 3901
115313 27484 9988
46737 105514 1
51850 80114 9977
128697 89631 9998
37965 6988 10000
136893 52144 2577
91015 39247 9989
134699 106188 6910
3037 28628 10000
92776 120202 9776
123318 58500 7585
138449 125516 2
144179 37534 7317
117378 77028 8190
107649 108889 9995
2982 6088 9997
120281 37351 9817
75370 55101 10000
124377 140465 9790
129799 70170 9330
88323 139403 9999
110292 149589 10000
113395 26032 9983
49709 72144 9047
44133 32336 10000
73111 101252 9533
121308 64615 9677
10774 95918 8119
48220 30068 9978
56554 20892 9972
7777 100099 9974
3697 87935 9957
146468 26127 9950
106432 10585 9956
133989 67795 9846
96349 43848 9978
76035 99352 9990
131751 46744 1
105161 73492 118
137331 99951 10000
77940 23507 4720
91634 61608 9995
73350 137553 49
104613 98168 5
60413 90874 1
74140 123707 10000
56749 39573 10000
