1
149996 150007
97962 63539 9950
27881 41970 9658
16793 50733 80
39648 27307 815
106809 112887 8341
84601 98883 10000
119243 48824 9999
95053 39385 9996
148077 82383 9620
5208 90955 1
88230 114208 9975
13950 96245 9424
115138 132178 9998
18991 34350 9965
126402 82349 9998
107036 79463 9999
68085 115007 130
107575 66068 1
142736 40063 12
83134 13011 9728
52039 92852 144
104414 70876 10000
116438 52688 9994
59885 30763 9995
128913 115663 236
86337 149804 2128
81808 96343 9997
30179 24759 9961
48987 79117 9
142694 95868 9953
47506 68208 1
26465 119861 10000
22904 143730 2
57757 86777 355
54314 60181 9986
76605 52196 9984
21995 41151 9999
29934 145623 10000
59262 147542 3
44643 40849 10000
133537 147626 65
103793 96724 9998
10004 50996 6671
62619 65782 44
124190 141908 10000
48849 118701 9991
52592 95986 89
50372 61493 1588
135736 30980 941
123370 137915 9972
8974 17015 9994
15735 111951 176
82961 89558 392
32716 70050 1
85117 133680 9959
34151 83335 1
81004 73682 9999
66004 20635 9999
39066 69310 9967
24334 121969 1118
117524 56192 5621
50280 113320 9597
43265 1084 9999
54396 121585 9961
106244 64259 9998
108005 67476 1
43299 52437 23
26932 87145 296
90543 1071 9998
85064 10591 2
75800 108868 10000
108767 27260 5
14147 35197 280
106477 50324 9983
7892 75111 38
69868 124031 10000
66198 94104 10
148139 80125 9986
60613 36713 11
19790 10141 9428
123895 94015 9793
131866 110039 2
79910 60424 9999
34225 115291 10000
9310 86812 9989
127858 23767 30
121720 45821 9895
109000 142591 9992
128548 124268 9123
42851 91339 6170
146323 130401 43
19759 7202 9915
63961 87326 10000
78181 14749 8656
87196 85490 31
124762 42867 10000
70451 115131 12
10939 107992 9906
17813 47497 8790
133006 125336 9961
103986 24282 95
39450 18532 168
35056 149132 9853
58594 69421 1
141646 112566 10000
145272 7105 9971
148266 49744 9993
45508 56194 227
107176 103078 9881
95738 110217 377
41198 74460 8510
131377 104243 9989
86645 26154 3223
149379 128154 1278
85150 24961 10000
109589 53508 800
83002 132559 9972
11736 139501 9885
18705 148880 8557
24421 121849 16
35199 35141 9943
107236 89842 9999
51675 56428 110
113273 146724 9998
66952 79397 9989
34465 106084 4
104096 109394 9999
73577 41596 35
22507 104906 10000
67138 105087 9998
31535 120565 9799
33032 1118 1
115176 105216 9982
134067 91840 9994
118522 28547 39
148459 97536 10000
136349 56633 8
18140 47786 170
104297 68213 25
44980 74002 6473
21159 68918 8676
55894 101344 9986
11788 51334 5
95665 113079 20
95447 40703 9970
95737 31334 167
16967 41887 472
85277 14827 103
114816 109558 9979
86038 38159 49
136669 138211 9316
87402 110400 9996
116682 125761 9999
117391 131309 9270
145754 52375 9196
21987 120502 18
20910 49444 1
49936 22184 378
30493 76007 8
28202 72298 9969
1340 123668 17
23174 123842 143
40584 68260 70
11676 104655 167
116623 117093 673
51981 23314 9954
96141 76730 9863
66837 57115 2
66711 103300 87
117501 104889 10000
141196 118951 10000
97878 146323 27
63559 119220 9929
50391 8615 22
129420 55613 10000
9151 1976 646
88217 92419 9991
111061 14298 1
145533 34820 228
54449 49508 3
5250 83224 403
110527 123943 9987
134568 32865 9945
38277 129639 48
117396 95228 2
80861 119305 40
81330 96123 407
117428 90148 1707
63704 105920 3256
143115 78186 1
54867 144485 9974
84848 60088 47
16161 13851 9999
53515 52583 9969
144873 1047 3
132670 37193 10000
106774 21378 9996
22001 110794 9932
71545 107126 9994
85230 131489 8207
117499 72268 699
39732 68755 184
73761 52987 10000
30214 128936 13
29071 48917 2
20096 60615 9952
130391 69672 85
38128 102501 678
121072 80217 7453
106315 20913 288
91734 31583 10000
53663 70304 510
131500 3784 1448
132979 100350 7794
47909 131464 8341
98137 100470 10000
116331 85506 252
120993 9751 5
141655 21020 9990
42105 65158 9999
125339 8027 9703
28365 3266 9996
31699 92706 9995
116259 117841 2
11725 21516 8733
57823 135392 10000
1908 112183 133
96463 117162 9766
82496 81129 1
8607 29329 1
108776 96548 9985
142151 30446 9568
80632 112729 10000
45676 143268 9999
32706 24258 10000
25352 20575 9894
11153 9202 2
37246 127839 12
119536 116380 9991
2355 69983 10000
36217 82689 11
70350 99103 1
12125 21890 9355
105053 57157 9896
142086 103863 9988
63542 78946 27
36252 70680 9958
82784 27591 9979
102805 20430 1
112987 130222 2
35682 16671 10000
24511 109007 10000
29633 51499 9999
28603 26570 10000
30721 33739 9998
72877 140700 7090
18534 104320 9985
148566 131807 11
103914 12158 9994
102952 33103 9996
146950 145647 9113
39828 73770 1
40141 54308 9957
142363 85043 9999
81222 136714 9903
22259 71140 9989
129703 94462 9997
116941 119569 9915
18741 66122 1
149156 43191 9984
1402 40890 9537
105239 32670 10000
40369 143258 9632
44737 134037 10000
35401 147358 990
9333 72827 9970
146741 2246 9998
38139 73940 9579
16509 143032 1
139451 143993 9994
26082 45218 10000
27124 31812 1
105988 116506 9694
82348 47720 9260
54476 73990 9859
112843 96328 1
20590 130755 9990
79471 32676 9995
95047 90716 10000
70809 69411 9897
8641 54729 9929
134569 20026 9981
115164 90678 1
52394 55527 9982
140421 143443 125
65836 102937 132
95550 122894 9998
68433 150 9533
122552 138386 8720
106789 139628 4343
41709 114271 10000
115340 22618 10000
54273 129578 22
78710 2106 10000
85407 107871 9679
23134 51193 9999
69373 102192 10000
36523 146009 9993
118803 115708 275
10214 62683 911
83701 63729 9958
45482 36680 58
126769 106815 9967
62044 3021 9999
25559 31662 38
122850 98447 9817
16930 25527 3
40629 16532 9995
39796 3714 9313
78371 50419 10000
19 124555 9877
58235 77790 9999
6925 32590 10000
96122 77318 9998
13699 94408 10000
112710 80835 9973
44479 36755 9333
113869 149070 2618
115290 54606 1
77569 86222 152
106910 1769 4955
34276 14818 9977
10604 146189 34
124459 125533 9966
85750 124321 5
122037 113188 31
30363 134724 54
102382 21349 9999
106188 146008 30
96556 14092 9954
148180 130321 2400
103583 8945 2219
6726 61426 8
138953 44597 9997
123626 6294 9533
89206 55812 9916
116498 13129 43
16781 74281 10000
4288 79452 8240
30756 145267 5
48651 75440 2494
146738 15977 9997
133001 91499 9999
139908 34934 38
112589 134088 63
12052 27461 1572
59819 125381 9985
131814 44523 1
50872 9352 173
64608 118348 63
112159 143664 79
32546 4187 7
99203 25296 16
101734 147796 9983
55612 142301 5979
126665 123661 9764
90838 44257 402
26568 146110 21
94339 126635 9968
48259 75412 9955
126942 105463 1
3239 144445 108
59934 73731 436
36553 89294 9993
75825 3992 9843
37887 53027 10000
26468 34455 9995
102338 64968 9998
5607 100616 15
87368 130464 9987
107048 83558 9949
56585 23486 9026
50162 92688 1
29687 26134 9999
41576 132652 9859
70898 64498 9999
55230 81424 9973
145095 94122 1
80712 72303 97
38717 132683 10000
131619 118581 47
25905 58273 9992
28526 87844 1
139895 16175 10000
79211 134017 8903
132133 14995 10000
101432 147994 9979
71308 45920 9982
34135 59019 9993
78748 145658 613
46271 48637 10
52155 74493 2
41342 31181 9998
84975 22758 9988
104956 25675 1
117283 107141 7
24835 116268 9769
55327 70636 9998
73780 104187 9991
79214 96795 9928
79680 73572 254
2814 66492 54
115356 146367 9553
31736 3567 1
53252 109617 258
97762 137180 10000
14270 15583 5
85666 114090 9938
33022 136464 689
100808 123849 9053
40112 135763 3
137779 54732 9993
32091 90172 10000
124736 99788 802
412 28267 9995
122413 100878 9997
79252 74342 3
140664 124639 10000
21052 133418 9999
23114 130957 10000
61153 142026 8
128358 76918 9998
74976 34226 10000
29989 111144 4
17350 98326 12
86939 34278 9998
133575 136873 10000
93158 134470 8
122025 10135 10000
61163 50221 9822
77258 73997 9763
94113 60065 1
34181 20403 2
102297 13225 9999
45548 86853 226
598 26999 10000
14146 76397 1136
61231 73106 889
28235 79902 3660
103217 134931 252
23190 18963 10000
87673 89159 9994
97387 11385 10000
85111 113032 9729
49000 142365 9998
26576 24159 2
146609 9002 1
129183 95857 10000
31968 98769 9903
1485 119507 9945
140343 138401 323
4133 99820 9248
138406 7075 9968
121942 65859 9830
39901 62937 8826
93744 116378 9342
36383 60833 9809
113982 122633 1552
35696 149844 1
138107 131612 7824
142640 25152 9991
120538 138550 1141
131368 78747 9999
143800 24654 9998
107388 7809 1
112446 35096 17
84744 101860 360
64630 143543 9997
131883 120145 11
108812 130858 1669
106160 47244 400
136574 130360 10000
47224 139633 9995
34044 14471 10000
74955 77781 10000
64412 116008 9995
22582 10346 10000
59180 123656 5867
50419 31250 10000
140377 146631 9998
63002 29094 9959
2777 77632 9925
132702 29720 9992
53214 129068 9959
70243 40487 25
101465 1289 9108
52227 69191 10000
112868 80553 8839
137846 85746 38
33419 91757 535
139533 141526 48
142584 93319 1
20341 102498 9973
42360 89764 123
96151 100244 9996
16373 101092 9996
141133 27092 43
15793 56467 5606
67897 35765 10000
95632 3492 9955
79958 22388 9990
35551 88845 9992
22669 59640 147
86761 73680 79
44830 85271 9976
2675 115508 24
41013 136390 10000
62564 99 9950
22943 87536 378
26334 101128 1
93211 146958 2564
66254 135371 7771
99949 41999 1
92290 145009 1
143911 149565 9904
86104 146533 9989
117176 141019 10000
33722 37804 44
147785 47027 9350
61838 100153 9992
3093 31328 129
20603 34954 3754
107212 40379 9997
69387 82823 4586
74796 146349 67
60682 17282 9994
56752 118566 9991
106948 30212 9257
136616 5294 9964
114386 81758 4
35773 149208 9177
61578 41893 16
32269 124225 9985
101966 50563 9908
112306 148980 8
96587 70710 12
118988 22317 9998
74110 63662 10000
40671 56728 9841
138986 149159 3973
96727 143386 1
61143 40255 9509
111517 35100 6
64222 80502 19
54145 75446 9996
31399 49079 10000
121677 97841 10000
78132 128303 10000
77069 55204 8998
96916 114720 9994
144337 110131 7290
95899 79446 9999
34139 55437 9571
138975 104455 9983
120905 64432 30
64906 49166 9990
6004 66962 1
76366 16496 10000
38708 67187 57
112659 39259 9542
35364 2987 9992
83826 65620 41
78085 69415 9953
51176 39166 2
111732 25704 2
140206 88947 10000
20850 32264 2
147507 43511 179
878 133302 361
55676 134469 10000
2940 118061 2
31777 47539 9988
6846 62670 9993
101862 114538 9982
108877 127531 48
19607 24412 2078
38650 115281 9464
104993 72770 14
19779 67077 184
74707 22419 739
48022 138587 175
102363 88313 9999
98500 135382 9975
143273 29489 3
62273 83944 92
77705 42683 11
65159 56483 13
38730 104495 10000
30076 43493 9996
90295 121580 9976
120891 4512 10000
112640 85634 9735
28224 1531 511
83132 29932 3
58995 110751 9998
84207 22151 167
16047 26404 669
38609 127670 1
14013 57815 10000
116139 132784 9998
142385 74152 4805
132421 63398 163
11683 21006 1323
81051 91927 9986
44926 76184 31
37969 134153 9995
142016 116062 9789
68149 121628 1476
126899 50846 5
111650 26435 504
128097 97403 9999
64346 134905 33
3924 62865 9811
91505 18511 9954
71658 134189 9495
112976 108484 9999
78917 131167 10000
50989 35412 9998
12703 40428 10000
4245 40037 15
14592 48548 55
89111 1541 7676
10389 77398 9789
89231 126396 3
117949 79425 8840
2655 21877 9725
61805 36229 25
124841 4031 9973
111002 103133 7457
58656 47584 9807
143186 18512 11
88504 122030 39
48616 101597 10000
82223 93012 1
60483 15256 9671
58470 32279 9442
10686 13502 10000
3832 107002 2
12451 76368 9459
124834 66779 9982
108148 28859 611
130103 43310 11
94894 60320 9999
53704 108348 9993
146396 109439 1482
79694 103715 9985
69216 88112 254
47428 66163 86
1933 85498 177
125196 61129 9962
4619 108114 9971
138195 145592 1
135355 46488 9375
58654 9014 9977
92521 42740 73
17156 79661 1679
131496 105273 9989
137060 13934 8150
6566 145826 9999
145441 86421 499
138763 47803 9262
22193 71558 10000
56160 139306 9442
121234 125400 9889
132789 81748 898
144009 26712 10000
38288 120572 658
52614 21650 9940
88697 50854 9734
113371 133945 10000
44920 47064 14
40343 58107 7579
69017 138182 9988
103284 118204 1
15180 144525 54
116841 106053 9996
4440 29367 9925
46363 42573 1
109150 107722 14
14824 148949 10
82900 142711 10000
81359 123318 2
84098 90836 10000
142062 133858 8781
78639 149773 10000
96653 85581 1
20560 2379 9998
60497 45871 9995
78692 97073 146
91090 423 9996
2743 91481 63
119416 78940 10000
52637 52754 9813
100725 16975 1
132469 92642 8861
24350 115780 9976
129776 74339 8694
62292 61338 382
82216 50185 9990
38751 125248 969
148275 115672 17
7062 104803 9997
66180 116606 8339
35579 130269 9931
23017 37050 9701
5619 30955 7404
123774 40407 6131
120784 64183 9999
79040 27968 150
69932 87437 839
143951 141778 7
79949 54114 9947
77242 98797 9999
24916 145148 1007
13448 2562 371
5969 116258 10000
74155 132764 9974
24647 75643 2
147430 74806 3
74142 133674 10000
124500 68277 9999
21536 27187 512
18738 30118 9951
37745 94599 129
88725 97604 9987
5305 56447 9998
32469 22389 77
64446 10759 9987
141105 22741 10000
38625 98928 417
47812 2446 114
82601 14684 8557
77783 33840 9916
91585 47591 10000
27353 60797 395
149145 124814 4112
69422 70685 9825
140005 136412 9610
57020 47099 9928
112080 77674 9990
87951 119095 1
64227 51135 10000
146695 86679 9997
35435 49221 578
143154 128455 13
107175 21113 9997
7318 6227 10000
106786 143791 35
5065 11330 9750
117028 88847 2
51041 16593 3223
89291 131607 6
53209 97947 11
15015 42479 32
93612 146108 212
131783 130320 9999
94126 51405 9985
78210 44346 36
89028 94225 256
13906 44318 9999
74270 75477 9956
47886 117161 9999
11244 108561 10000
30909 17462 2
96599 26098 4
134851 109368 8
104573 99383 10000
24313 80389 9992
22489 127172 10000
68923 135317 10000
76756 41044 35
14124 136834 13
92007 130561 9975
45059 81944 9750
33370 142532 62
71382 102873 9944
73472 66784 9989
120896 70888 7003
38822 98710 3
101990 147332 221
45064 148535 10000
121868 73006 1281
91106 79038 9201
78767 59023 9601
68153 137728 77
139871 855 1
32820 103601 10000
6453 140815 9920
53224 140971 9999
104806 4938 10000
1029 5174 9775
115024 100781 198
107351 47959 9957
71957 96889 9839
69027 45374 9997
19513 125370 10000
71822 30454 9964
95977 88453 9997
99319 25716 9953
10026 6332 9843
82267 60346 7498
107133 144697 10
68678 54650 11
10824 46923 531
136415 79143 3698
96661 128466 10000
114012 140150 9912
91734 39844 10000
129800 77200 73
34877 14322 2
5235 41845 2
13563 69021 2922
22345 147821 174
126392 61076 132
87909 32307 8216
2630 52938 9993
86004 38133 9088
100254 89099 753
3069 22028 7757
73436 45718 1
55687 36041 9999
76802 76163 4472
1634 9805 965
129492 128947 9993
68131 137870 10000
41767 142393 393
100847 130663 9397
41346 97462 10000
39069 41388 2
142453 33899 10000
92957 98538 9529
19209 22874 304
27971 41684 10000
107069 96741 10000
59059 101543 5
13567 82642 10000
67034 110045 9251
110224 26767 17
58946 128921 19
69634 15753 9919
102274 27552 9999
133570 105041 9946
56648 85507 10000
6411 112665 202
102019 42259 3270
34080 93450 1
68227 89351 41
99847 45554 20
39822 108795 9976
117045 105018 9994
141646 99431 10000
30240 120727 9982
9579 3785 10000
61902 130951 9999
45093 17302 231
31707 43673 9963
117871 111798 10000
30642 81105 9979
11639 118581 81
112020 145165 9996
17704 149729 10000
10907 11326 27
142458 86364 267
101067 132998 9999
52913 120580 112
108548 45081 9990
14461 56850 9948
18528 52866 9662
866 139108 194
146705 85584 22
45807 116951 4312
93738 15105 9839
66043 20823 846
107295 9431 10000
24143 132480 1
38742 12239 23
47463 27132 4
21098 149040 10000
76617 83361 9961
124772 27194 3
35869 15229 9999
47200 17246 10000
49698 78608 9997
48277 82118 358
137808 44059 1
121675 135778 9928
48087 9139 8322
32721 119606 14
126272 23057 10
16246 63816 126
98739 42314 147
147007 142818 10000
12955 42779 9999
12575 7028 2822
8974 136158 9999
89401 89178 9999
118667 57232 9988
84974 28681 206
135875 37910 10000
107873 83449 1
28479 93783 9993
49124 8232 11
147443 148425 9992
53528 49616 14
134074 121898 4993
84970 137240 287
125757 12813 9964
55765 52776 1415
69892 33276 9171
28460 41144 9996
107842 122410 9944
53744 6788 1
19685 6576 9982
110729 61329 9277
134369 119266 10000
96108 134577 10000
131317 10960 10000
114682 44671 384
64390 79285 10000
120004 98897 9996
57591 75460 97
126893 75141 134
8282 142068 8727
17636 41601 6556
67482 55677 2026
115297 66837 37
57529 15379 4
40150 60270 10000
90049 59449 7
99630 65341 1390
17230 24118 6008
103527 92984 9970
102781 8900 1098
79161 113771 29
106462 76889 9994
51258 147717 9937
109019 110569 10000
6577 47177 3678
54582 65327 9647
67355 83686 2
99420 139907 63
67049 100022 9089
73991 11584 9973
81665 133360 6
125600 108105 9531
29544 133229 1
46592 122792 8959
17680 63327 1705
109468 46764 9997
47956 42878 63
70505 115643 9993
63806 20382 10000
68566 21158 9805
47276 122703 7000
143473 138883 189
50308 41582 10000
148477 64309 10000
73258 3969 8702
33202 108780 9982
43909 32989 5
143488 148037 969
64558 130507 10000
143185 136662 18
97982 66487 7551
8604 5979 9988
130017 95191 9994
91470 97737 9945
66964 19201 6544
10541 96212 35
36684 50124 1977
15562 57446 6721
60870 48971 1
81204 76155 1
139418 58663 10000
5850 41140 2181
21666 29747 9999
91538 30919 1
67782 13766 9979
124117 9789 10000
32959 112775 9987
78047 51235 9989
128283 106668 6
35154 133817 9991
84048 85526 1
6533 41789 4
25851 32132 10000
73039 78915 3
48550 126485 1
56459 17591 8924
42943 14627 18
60547 28593 9990
113163 16635 1515
66759 67250 9986
8260 80761 9681
144252 59421 10000
145404 20544 4607
136861 36328 10000
60367 4392 619
94615 132350 139
82980 31908 9999
32599 112093 10000
85851 13750 8741
27911 98898 3
35066 102590 1
107858 13645 9975
37254 107384 14
99653 108391 9983
120083 40690 13
5053 29312 131
62685 117528 1
118203 149236 35
80938 87982 10000
139984 115399 4
7334 93991 4012
63481 107966 2603
148953 56767 1490
117588 54062 9998
54738 103776 1594
102918 8618 29
12376 3314 830
111152 138096 2
100372 15303 9742
136456 7147 9995
7219 106774 9994
107419 93799 10000
42166 132653 9894
62664 86241 9996
35413 7897 9
1405 102482 6533
90859 84111 9799
85715 140309 5
13963 109117 45
27389 92213 9997
52547 16453 10000
48445 7457 9972
124493 106009 9926
133437 49162 1
48490 121114 24
43921 8772 9999
72874 64225 9637
113571 80802 9996
77165 64242 1
119772 113771 56
115894 37748 95
93033 60955 905
11495 56240 42
889 8986 1
81540 2990 94
132467 17168 7288
25755 115515 9371
113574 67331 30
120465 108370 1687
77176 58557 6728
14834 13990 29
115579 56076 9975
44664 142552 56
128182 105699 294
82174 36195 9925
90517 61997 8108
99461 56051 50
103886 107027 9998
51042 2124 10000
95635 94339 9796
126722 101281 10
83490 84437 9954
89072 61061 10000
38190 101930 91
35979 6751 10000
87009 148946 5829
85770 54703 9990
105137 96403 152
145903 7824 7907
43145 136255 9999
92586 113659 10000
23718 126325 8640
46145 122062 9986
124235 46184 10000
137436 28808 10000
92040 56254 86
50679 25672 7851
55667 5154 1
141580 131382 9988
26831 22226 6610
50519 59029 9995
65661 96262 26
149330 103957 8283
13420 3125 1758
112577 64472 9995
56308 95739 9824
107661 140779 1
24848 17148 2
83555 128069 40
84097 111871 10000
90401 238 1
103281 90340 10000
119045 70603 82
135891 104908 17
20020 86423 5289
130443 15579 4243
12024 115266 9981
89116 101031 1
74861 126626 9997
99323 85225 19
34404 120594 10000
148521 27359 1702
131901 14539 29
147069 47884 10000
42481 103748 371
35233 78303 1
135288 81727 10000
9316 101352 9957
74286 18427 13
136266 28132 9917
30517 89797 17
85250 119339 9931
130161 36501 9499
103772 96094 1
146830 51907 9942
99278 92509 10000
55248 60977 9985
117652 92439 3
63281 128889 9888
46346 90242 14
43941 92296 1
114045 83215 10000
9375 9654 5167
56670 81916 1003
93241 128683 146
80035 133872 47
62823 139985 9909
124446 59307 9207
59834 129708 9997
94950 130571 10000
84515 8878 9983
60221 43298 10000
85025 105910 95
123524 17100 763
131980 35734 9965
60943 28510 10000
9088 99503 1034
65292 117602 19
143530 18591 9819
56257 3095 10000
39142 33757 280
31670 17150 9358
106613 38229 10000
86477 63752 10000
95186 22707 9943
36778 108718 58
45963 5961 19
95867 2942 10000
68690 48726 59
73751 27325 8
143983 85632 6993
134570 28732 9999
20402 44762 1
25809 87629 1
39525 25122 53
134100 59498 9980
8401 7230 4779
8960 28667 9664
70507 7213 9983
18678 129064 9999
59062 148935 443
95283 81509 10000
79940 47700 9804
108059 145917 10000
15917 86954 9797
64034 15346 9776
105102 93543 9995
7043 146885 9984
66231 28640 1556
45563 40549 9994
81018 138832 8962
31678 102440 84
18348 99057 652
13765 135597 259
34794 143824 9929
124837 28660 10000
118086 73473 6
28424 67826 220
136709 45308 14
9474 98212 9752
148145 21392 9861
79603 93786 10000
39752 71414 2
95648 46230 1
71667 48318 80
135915 7693 2
148007 99731 705
93361 124576 9994
136944 34485 894
110765 8535 9995
36961 90447 10000
58721 94713 9990
88841 148335 54
47152 104470 60
120370 74884 9659
34563 41355 10000
142098 28237 79
41376 125862 10000
25266 137891 9969
25131 39930 3
71790 121803 3
102870 149588 9794
42211 144470 2
105176 3439 30
60532 2847 9856
27236 123800 8055
20688 146743 8918
116160 91262 1
140831 59161 9365
142562 85011 1
2979 4106 1
73461 117077 9993
21958 8636 9998
62086 110641 10000
98893 117887 160
12609 61344 8858
90215 46910 9931
85185 23554 10000
60821 114057 3
55849 89886 24
80253 91455 10000
19592 104450 6
131507 104330 9974
85921 100790 3
128447 97255 158
69999 43098 2527
33250 8348 9991
98393 133260 9865
22505 46931 9800
119270 71064 11
121204 110031 288
89087 113512 2
147125 35107 9849
48371 82060 9999
121474 18508 166
131536 8116 10000
3865 32206 9935
40384 139333 2893
128898 70398 2
113417 5383 71
90237 124642 8636
31451 16264 77
18200 3628 10000
57647 24964 271
141750 65842 9966
44069 117635 41
105527 90808 10000
9793 44016 9904
26626 39348 10000
101107 99707 9960
139867 88505 69
15114 62126 8493
140370 121880 10000
9781 13174 139
149309 129330 8618
83884 63165 55
71304 69181 4
27956 28124 2
84216 53282 9966
138007 38795 9997
106435 99495 1268
22611 45587 6375
133518 80955 134
14821 98678 8091
60172 71192 9985
136928 45315 9771
120962 105232 9894
40994 40276 9999
147537 9731 9921
74578 146657 7417
147707 3803 1
103461 16210 16
83585 64985 9611
20265 121793 9999
48773 112855 10000
46352 92037 9932
135963 82499 9876
95905 38327 9913
15192 31721 4
64045 50191 9361
29838 830 9992
26451 76212 9998
79050 79775 1
98423 419 9994
70262 146289 1
34153 20430 2
22044 7654 9894
25635 53647 3
49602 18047 31
20580 86253 9956
141956 105880 9984
67535 85722 1
113383 21638 435
60393 37409 9926
99384 134081 9500
19726 33611 1
9995 71338 2401
103269 50767 9919
81606 15382 9998
135480 136222 1202
70101 16712 9999
123679 71780 9986
31820 123578 26
56425 13881 9968
20333 114269 4
128150 99415 9993
127405 16206 51
5772 45929 3
21566 49922 1
65208 113104 9989
102865 111917 2
76338 42094 19
141297 143410 9976
78962 42554 10000
41157 32747 6
57818 101519 9875
11517 52446 1
28858 128126 9998
116181 71895 9621
131648 147047 15
93703 56143 954
52068 136967 9996
139148 113622 9991
7978 145396 148
91712 23568 1
63725 4997 9887
132191 92700 4
73667 110828 16
36039 83347 124
132184 25525 9995
988 87893 9981
109792 45894 9999
84289 17706 3921
122796 32744 9995
133451 38523 9947
4661 71074 9823
124361 54131 445
64574 120984 621
132909 11105 9997
7954 135072 697
100825 22308 9996
124651 125072 9984
92023 45917 10000
2076 765 9999
122479 53823 9995
145091 125218 9967
75583 114539 140
114837 50131 10000
113017 77116 8
62903 11435 9979
20675 80219 10000
11449 27484 9977
42232 29154 1
3673 51865 399
99509 100842 10000
7341 147261 274
62894 31461 2
70941 122640 31
98942 88170 45
36716 60268 9604
67840 107717 9994
136170 48479 9931
134575 24069 10000
98545 106763 2860
130698 137972 9919
45108 91045 46
70294 72756 138
43164 107936 10000
39503 60876 10000
2849 41122 1
134023 29801 9999
85338 35515 13
35275 25154 9628
61221 33712 329
99151 124012 8
44384 98935 12
69695 69689 9689
130196 43339 8857
123998 124661 9999
42749 127303 44
86795 47855 71
141598 53950 9937
66524 83635 265
35285 137923 2
121101 88196 385
36567 9400 9752
117246 119182 104
121095 129668 15
50545 101119 9408
11205 45093 5620
16439 83660 9659
80997 126360 112
112695 78509 7167
93393 48748 10000
32792 119457 1
120807 44357 9054
103554 117921 9979
131834 25745 9995
119988 141057 9872
111972 99180 30
65092 109278 647
22961 22761 10000
29260 8172 2
2324 57272 9995
126693 2949 8043
46012 57581 9375
33527 66922 9998
111390 63271 15
114195 47229 9999
138462 8822 397
5182 85039 10000
3157 13355 9998
28942 92911 1629
142643 100313 208
112794 134960 1
110512 81538 9731
52650 68423 38
29471 39106 744
83839 34951 10000
75670 90846 67
16424 13998 8949
12752 60907 9981
46402 108438 1
80957 14384 3110
119264 29217 10000
8802 81432 77
42570 59960 9999
136369 133926 3
111516 145370 9993
23545 1576 5
69496 125622 4
115616 2004 205
52226 137124 83
69522 90970 14
113762 77018 9407
81526 44222 7306
140596 80978 9994
30894 8533 13
127388 4410 9999
14499 1247 9
43607 64177 9520
63197 122141 705
48858 42856 9721
10526 108051 10000
44181 119686 9999
120788 144976 9858
90922 73828 6368
126575 40449 243
91552 144749 9773
57556 52064 78
39 42884 9337
140104 110284 9994
72485 43334 6
115350 69661 4
49437 57543 8679
106787 112320 302
69638 109100 5316
107022 46119 874
103875 124532 10000
129929 95512 91
127426 121050 8
97928 111881 9530
34026 15898 9994
1154 130631 14
65073 96829 10000
148117 87520 41
45462 25687 10000
49310 18718 9619
108743 64196 2
79242 136624 9991
80896 16749 9741
16049 33166 10000
24394 53795 9990
31376 84419 9996
113972 37569 9254
4091 146954 9983
27035 77344 9836
145720 49199 9993
146667 138779 9914
117658 60327 9993
121196 118388 228
36049 43689 1463
86700 28762 2029
26281 120821 9996
145522 104389 9984
101694 94258 9995
131442 57052 9966
122009 48724 5
70737 16592 8970
25204 20949 9999
134485 18840 10000
51414 20538 9992
88774 49305 9927
87098 9514 9999
74713 140026 4
37965 90802 50
19390 48936 7744
43453 79136 27
107396 100676 1
53076 120874 10000
68395 84457 9998
47421 70376 1
119289 146441 9155
81175 109959 12
18145 114694 879
36020 146916 10000
145837 31629 10000
61249 108676 9933
55573 146817 9960
142748 105061 3
48373 73611 687
141565 35014 9995
45247 75967 84
140614 34797 25
149736 84973 10000
49664 55298 246
99372 33917 9998
32027 145858 10000
64812 130375 1
36659 131984 9597
57349 74767 15
31186 58135 9977
74865 99680 170
137513 5515 9996
45294 20657 9727
117905 80683 1
2240 72032 10000
125037 85643 9576
145328 100059 2241
35546 138404 1
27163 43091 10000
110456 86137 9883
40672 85676 1
91423 98206 9990
114089 6852 10000
27285 21480 86
86556 96209 9961
51030 71893 9991
68384 45090 9997
109594 106133 8583
139330 54088 9979
7273 46349 10000
82238 26721 10000
36844 43462 1
63720 102114 9964
73833 71477 7460
33415 149279 9967
112045 43399 5
108753 4273 71
59087 72314 9999
112585 146532 10000
4302 136341 10000
44326 147151 10000
144288 72520 4602
73779 124320 9991
73937 107570 3
112602 145971 8610
97888 42618 2969
73364 77113 1
49224 84790 9762
139021 799 9995
132960 36132 1
145277 26785 9761
28121 109697 1
11325 72974 10000
82688 20179 9996
47387 5060 220
27673 105033 6122
68843 4696 9599
21192 141044 9817
100291 25170 9994
101211 81586 165
108044 63330 10000
38932 88177 8571
44916 101353 8
93546 30387 8116
29298 101959 10000
75940 118492 1
71596 26442 9765
11239 46701 5
44008 25907 9144
39292 14423 9974
97247 70062 9993
124472 15418 9525
29062 147418 10000
31298 47590 9835
5227 26330 9972
17819 129845 10000
149573 146225 1
87660 48164 9852
48503 105628 1726
68271 143125 91
39256 38266 9999
11182 35863 10000
142428 676 212
99523 13291 9547
8815 108052 101
11389 144938 1
37593 47522 9938
149461 41883 921
18775 103864 1
107693 90448 9999
145695 128902 3
57186 16094 11
69295 28581 9059
105978 114543 9994
121490 72605 10000
88726 134376 3
15371 8467 1079
131892 61560 10000
29820 27791 9995
