1
149998 150007
108417 145287 9999
18565 71511 180
84678 68917 7589
35989 133659 6911
93716 26697 9991
74418 25858 1907
70472 58743 1
136259 26148 1
18214 54775 9998
58450 116809 7506
31623 72195 9997
37776 87 9973
118761 12633 1
59432 126494 9967
77909 75971 9991
80119 148540 7591
27638 90011 8310
79130 19145 3
15690 55481 419
141626 124175 9969
113957 137446 5785
146595 137606 75
148902 115606 9991
129871 110147 1228
76291 121693 9957
66821 11184 2
123593 61881 8934
106368 135696 9936
149644 72734 70
96148 116901 9224
117466 49128 9534
29489 129607 9997
2176 74541 8474
98683 134356 10000
123487 37821 10000
131350 62496 10000
147365 31785 10000
53404 143873 9999
89746 36535 1482
131333 36974 9913
49890 141753 2
93870 40258 1
124137 41058 52
149169 88259 9905
42101 143911 1001
69987 117121 6
70920 20559 9990
23334 71816 9961
65419 28129 9999
33794 27995 9988
61219 87861 9986
82430 106940 10000
105250 149559 313
13981 84826 9997
139768 134230 9985
145262 145870 9494
284 130153 10000
127387 12876 10000
80723 2570 9946
134990 37456 10000
59089 70412 9947
33154 3252 7076
112668 136777 9999
37484 17042 9989
6874 14994 10000
134550 118820 9740
49534 57131 10000
125064 79267 9999
27668 69882 86
9781 50877 2
38721 109240 59
64283 6682 9887
101796 28616 9725
48658 125814 1358
90961 31386 2209
108799 4798 9691
69663 33189 88
35048 72670 9840
138721 77278 9896
94109 80336 42
88108 146869 9248
6216 92936 9908
76243 90576 9973
35880 137561 9998
35784 127545 26
76866 30189 10000
96673 124725 2
127969 103079 544
3989 3336 2
117462 131012 9994
137138 92934 10000
19278 49912 9924
12904 26225 8961
107804 20458 9998
24298 114823 528
81533 2160 778
100501 81226 9996
74021 98708 9984
113180 60136 9806
116169 26107 9937
59729 143736 5
138122 109986 1
51864 55099 9354
68801 111144 71
89675 16474 3353
53012 10153 34
71116 22068 161
115406 74096 117
44361 53072 93
60365 131360 9982
134853 72559 9824
57879 9954 9456
104805 72564 1251
1356 39514 9998
42843 4570 8606
107519 61165 9951
53129 29216 9709
84655 113691 9997
88909 36145 1230
130141 30245 9998
7381 9524 9981
50839 20066 9671
15347 35228 9996
49016 36131 9948
122763 127951 9973
19979 60795 10000
24408 63617 968
14073 143984 119
126585 35900 9974
91777 85936 4173
120670 147340 8030
130402 122282 8977
61911 144339 2
132565 134379 45
117235 18577 9998
76513 84381 3025
7364 57116 172
74570 146285 9977
101664 59278 9884
100161 93823 9954
43958 106879 9814
75005 119346 9960
51765 15680 9993
126756 41622 9976
82268 56725 27
122025 1064 68
42361 58679 9610
147995 82741 116
124929 65949 9961
78270 19696 10000
125852 114687 10000
26241 41197 9999
108756 5323 9996
19189 24680 9831
113331 2307 9973
103524 111566 9965
35138 55322 9999
8658 146546 9843
110956 123725 10000
97109 60207 1
138240 111358 723
107666 143801 9905
89092 118209 9999
3392 116254 10000
69947 79946 9949
126373 43750 10000
102935 54069 9852
34302 9318 9161
134504 44681 9903
37671 71459 9946
68569 117105 8694
107858 118428 10000
131681 59779 1
43877 38466 9993
55713 68685 9996
111491 44387 9664
13922 24150 9740
116380 136199 9996
13469 113184 9947
48513 109778 9898
26066 41443 10000
57102 28308 2809
134177 47067 4708
48710 86827 9968
47194 58317 9992
24542 53393 405
9947 85454 9924
123333 56631 9994
38694 131907 24
111423 58163 13
55724 128104 9986
61577 145207 8081
5868 57903 145
52685 127197 9947
132229 4816 3199
109445 81146 5006
24555 37991 7900
148461 60791 9991
68969 82025 9728
149102 177 2745
47053 82820 10000
55232 133472 9995
79957 44586 61
14245 119828 26
149712 9702 23
10791 27263 9989
86096 3482 9998
67483 113982 1040
105331 34786 1175
142942 99022 7757
67396 36802 8777
42996 11286 9995
95438 141124 399
68441 80240 10000
76850 59857 8831
27132 63994 2124
43084 57948 9462
16703 99332 30
51654 59770 9999
66887 20810 10000
26354 89392 9865
147908 139727 9998
19936 53506 8820
32150 55767 2
43299 51924 9966
16044 52794 1928
81985 91609 8040
73032 145734 1
112317 145906 10000
139354 67562 9932
4294 103942 9978
32124 80981 29
23782 6240 9985
19296 49668 2
42732 104890 9962
95242 123747 9021
108126 50340 9999
90281 100992 28
98735 36279 74
59494 124226 9931
138879 95056 147
96013 59709 6946
113145 26338 9993
31131 148159 3679
31216 25253 339
55134 137124 9936
102698 101229 9817
51779 12888 9968
96888 52946 9214
79026 99648 9998
14707 26333 9992
69117 57685 9995
52181 4961 9944
96991 3051 9998
55370 58830 1596
76487 130823 9296
14447 106452 4420
43058 127984 10
138984 46737 1841
15355 130787 9932
85753 128888 340
118043 77129 9994
99993 93885 9981
43747 99543 9980
62268 3413 27
75709 53653 6
76856 90870 9996
80791 79231 127
50506 51974 177
48905 29688 1
110255 67078 10000
76339 69135 7533
11606 38186 9477
90676 41814 9
13945 71336 49
10499 132015 9146
146320 97274 111
50155 136900 9938
127708 16534 9999
53148 42591 9997
35383 45029 8435
7354 33908 5873
111810 70181 9989
36043 76768 2
108894 139573 1498
117798 124790 10000
75616 13430 9994
75261 54425 10000
65598 16471 9992
24968 43012 1
128175 143977 33
92797 89110 87
128191 106596 10000
26576 146506 9969
14032 78377 6087
124492 13648 9989
77011 9267 10000
102041 90751 9997
118391 141960 19
64559 112450 9999
6489 36309 9583
65531 37878 9965
78828 52924 9966
123782 13288 91
13374 36148 9616
49213 14213 368
81019 3082 350
78863 95190 9947
89537 136625 1
15438 21873 9999
19279 140761 9939
1130 83489 1042
11962 142175 407
125979 143834 1
46501 84503 1
103690 129918 9963
12177 84075 39
50974 41962 9899
34158 67220 53
148117 35620 46
143540 68110 9993
32133 118051 148
52910 10076 2558
6897 86458 10000
142150 64427 9959
82622 73178 9958
127068 31966 10000
114486 12087 10000
73157 120487 9986
104501 86462 9749
74833 78674 9999
67257 105490 9978
23509 10101 10000
9122 49925 11
72838 112974 121
125961 63812 9062
53839 37819 10000
64401 142433 9908
144204 144886 9902
107559 31329 1441
108814 80941 9972
31791 20822 22
76910 58684 9981
122826 67097 9846
49105 37183 7
35305 34504 10000
120256 63073 8994
20427 89390 32
128227 87717 10000
6447 20163 32
20028 42049 50
88691 13987 9963
96915 110023 8007
41127 85814 9979
149933 104108 107
57571 74967 7058
23078 52621 9698
60536 113301 9995
78494 139448 2
105541 59825 7186
31130 74409 9787
68891 37983 59
105015 36694 9999
48027 127023 356
82029 48007 172
142415 116402 5376
11129 38019 10000
134659 34033 10000
57493 144709 1
135575 56832 9510
58991 120276 10000
51198 100849 10000
7663 22008 9998
127779 108270 30
19198 114074 4349
6233 140383 4
25035 37490 9992
8861 19198 30
83041 69349 9982
130666 61044 9678
55487 69186 9967
45792 109015 9888
69254 62471 9988
136617 117021 9987
55130 76502 9996
106301 84132 9994
21649 65339 10000
55240 99346 9662
137520 147034 9940
51963 45751 9940
148864 91242 9999
137588 120704 1
138478 101873 8949
124057 135378 10000
79917 87826 9627
111457 50840 9987
17836 48674 10000
56739 88986 3
24776 29215 11
97601 20929 10000
144764 82429 10000
76576 112165 9928
13464 118975 1284
51670 110162 9955
38599 451 9991
133715 146443 9911
73700 117169 10000
129041 79792 9999
118880 51195 9991
65893 29170 9150
142634 139129 9995
4326 8821 10000
113956 8448 9904
54500 26833 9406
118112 63075 89
126058 68625 53
108769 68265 33
34165 42735 9973
62544 19918 9999
28567 118050 726
24846 71914 75
117947 19380 10000
80376 66785 9999
2114 94440 9962
66276 92967 9883
57985 124144 142
74258 18941 8778
47413 577 1
114708 29421 2
119022 26652 7
92351 72554 1
59722 57226 9920
8641 123827 10000
32510 89125 243
46755 3605 5
71375 9581 10000
141275 98374 9992
142639 110530 5486
143114 57244 9176
73839 112615 9864
121913 36186 35
7134 90849 15
111442 1026 9758
7637 10256 9991
99234 4481 9943
64455 61578 9707
104346 77265 9997
82252 43045 1220
51901 27308 9998
57163 141431 9847
67975 99329 10000
100024 115323 9982
136514 139005 10
57582 126088 9996
32555 93245 289
61084 2976 9009
55009 101936 14
111824 126453 9825
50823 143456 4
12393 138861 233
112132 61267 6
88029 13155 10000
74304 37438 9882
109295 104186 10000
6798 29263 9799
63184 60979 9999
49947 108128 10000
103807 17703 9993
43002 122116 9998
73305 120767 8140
67029 33272 8427
6923 57908 9921
16375 28626 9992
33136 62130 10000
2099 87282 5
11754 9153 16
80515 53183 9976
46117 112312 272
128265 44132 10000
116382 103824 1623
87803 109427 9896
133464 129445 1
111690 137461 10000
113125 128797 9973
71173 3427 9502
106548 140975 5
18455 64951 9501
106895 64859 9376
37767 5212 1
117824 64150 9993
105479 12353 9775
47685 98879 9999
59718 64704 30
32211 8263 9952
114930 2946 7751
104800 30130 4443
92831 95920 9525
36018 57587 734
22423 77270 10000
38680 126671 8883
12594 38440 9859
84790 59849 578
104596 108979 9995
30778 19807 2754
818 18671 9935
108649 14685 9943
52413 87663 9958
20104 73113 557
116244 4190 9887
93501 135545 9986
72040 18759 9888
96734 51106 9919
95649 115549 9958
788 101732 25
110573 112093 183
44676 35893 68
118715 60966 9656
68999 117752 9864
132856 112329 3
89333 145357 9954
36986 92366 8297
7530 37831 9661
128902 40406 12
93669 108587 9999
38825 16099 9996
87894 77920 9975
49014 45064 9314
62763 95883 979
36611 139705 9989
127827 93601 7496
75631 65994 10000
143021 58522 170
94950 45303 9911
25276 76524 3
91314 67744 9645
123446 93230 9999
137251 32625 293
78023 24341 1
110432 72861 9999
83306 42716 18
15906 40129 9982
122723 116378 84
58464 118271 320
15651 41617 74
103772 19386 300
18056 114647 2789
68989 122933 9885
17851 77289 9931
32801 83931 209
40645 97858 10000
32453 69057 207
133574 7709 10000
47032 123965 21
94340 107175 9947
140617 83821 3473
108732 49100 9996
63378 55256 9769
108595 18477 111
99702 88075 10000
92323 76391 55
35389 87563 10000
110219 112313 9982
46089 18443 9976
148854 30418 9946
146255 66892 1031
94013 50328 841
142645 49691 5477
119032 60383 9976
73017 63264 848
94938 66121 9926
100338 124785 9836
51438 78008 179
88838 78900 9999
87366 117126 97
148765 149100 10000
90075 75689 9955
105906 93144 10000
38342 58086 1
122007 12416 10000
98353 87348 9983
146872 37493 9488
85519 54154 9986
96217 55038 7416
117862 77704 85
146362 20990 10000
85875 47700 9897
125817 145419 10000
122511 58395 143
80149 105783 9962
146287 70244 50
97640 7111 6482
2526 69866 6068
38406 53599 9422
119658 18646 9960
98574 13026 9986
79087 104841 147
133201 25202 9974
82778 47686 10000
109166 78499 10000
106347 115070 1
93449 120600 9998
37606 105253 9994
5492 67334 1
61928 35004 10000
107958 77328 2397
60521 113424 9987
63908 142890 682
33434 67842 9988
76554 117489 9981
18207 142216 6812
37346 78079 8663
130396 94755 62
8761 38485 9937
148312 8826 10000
22347 47717 9542
23813 71020 10000
54079 18442 1
106196 78757 8
121661 20230 9862
44508 41107 9891
27023 41427 1100
100280 140168 9987
99312 114833 9978
26350 112294 9997
48300 35966 9908
81041 104191 9998
78799 13381 1
115851 102724 10000
5441 104498 962
121284 37615 9983
86130 3180 9999
19926 115077 9988
117225 25890 9996
85545 51841 126
121728 96034 10000
45530 83247 314
148138 16281 8775
26388 85187 9376
134577 140996 9998
79698 66176 9999
117270 108913 9750
14829 34285 10000
35439 16925 8306
145801 89305 142
140757 19683 9995
114 145402 9992
28210 114522 72
64981 68398 4901
128692 101439 9987
84708 127296 9986
90738 78490 9998
6505 7881 9999
146480 112649 731
110366 39499 1
71344 33087 9981
119041 47917 10000
42746 15906 9992
112251 111628 191
60419 20867 9981
103307 95982 9893
105963 102833 175
58721 18982 8
127923 81880 9995
142589 126259 9759
9030 22637 9983
103649 59495 23
10832 17144 10000
86558 42396 44
117894 92757 1
102133 115446 9928
65755 32015 9992
77875 51432 9998
145382 89063 1
85322 82498 9873
108329 71353 227
115001 68465 9939
147680 146178 8
33527 30943 10000
107820 69543 10000
15833 7797 9988
111591 127428 1
31897 20286 10000
87596 118537 9980
137770 61863 9312
112447 112674 3318
58114 93854 9997
30500 48396 9999
124021 140484 562
47738 49314 4964
97849 142524 10000
135895 121784 5385
110817 66211 9997
68289 1756 17
76929 38224 9697
97361 130915 10000
105894 147676 2716
47921 87429 19
49634 86284 9932
24783 123675 10000
2909 33874 10000
49669 57628 9997
107050 6841 1
64165 40748 9846
1811 104025 9649
73813 52789 110
52148 13566 9922
113502 143431 10000
119995 91974 69
3439 82 2
37609 79605 10000
111823 25353 9953
117920 108571 9997
60108 3620 10000
4770 115494 9978
40710 147801 221
73551 91398 9860
126576 14262 10000
52629 49002 9521
79621 26926 10000
89237 42481 9957
118543 66940 9997
93108 48045 9789
4894 6718 9999
5957 26742 9909
1992 50642 9968
102387 36619 13
149229 140236 9703
105161 75915 6165
1772 116109 5
119167 117563 93
67084 139133 9967
63999 140574 9997
31991 141063 9985
23866 29703 646
143081 98146 9943
16130 79293 330
31561 141603 9053
112189 58263 9916
103026 69904 9983
265 46180 10000
71664 131883 9797
117694 22766 10000
98522 128192 2179
43979 8609 9998
16177 127291 9995
142561 53712 9981
87223 114046 187
36261 52275 2
62131 40153 18
42244 148825 1
3471 34053 9996
91026 3586 9984
12182 61348 9980
141332 96032 1
149081 87464 10000
146002 62730 3808
91831 95108 2
117055 62720 2
118588 10045 1907
37742 64398 85
120270 35465 9992
18026 146556 491
59906 59442 9972
129157 141609 26
79475 100873 9079
97290 99932 9997
125536 33171 9896
120090 98279 10000
8604 7080 10000
50473 106921 70
91498 79227 9987
54514 83938 9997
138240 67069 1051
143979 118405 9998
6590 57816 9998
146913 18848 9985
19336 123278 11
61904 113530 9950
80694 86319 526
26365 83593 4506
33354 27484 6472
122628 102974 9903
127531 124253 9974
68036 15103 25
4465 79041 57
129328 97412 9963
95779 126019 9997
78796 62634 8
133665 36854 9981
103563 103424 9870
48568 29020 10000
57549 11781 9982
88807 99146 9970
85438 87711 10000
85232 21645 7897
16711 118608 9991
121823 55628 1932
103586 119937 9830
123963 76957 9937
50211 3827 7738
88572 135449 9989
33178 30226 1
122623 39363 433
132048 123234 9593
141839 77745 9993
83959 24923 9991
116756 19889 1014
93858 94254 9997
7713 53118 39
32024 78547 9999
102772 68765 9987
42299 139221 9986
144322 34277 10000
93013 114753 9975
127927 130400 61
142520 41591 9990
43369 58098 10000
29107 117117 7
115862 144438 9553
109537 102469 1
20238 138131 1
124338 131701 3657
57981 557 9998
140581 75227 9248
114411 74084 10000
148708 131104 42
126082 58798 21
144121 53714 2
117640 32173 9796
82903 9571 9992
63722 43742 715
47645 6638 1
123697 123857 5
38666 114113 157
23712 136923 8968
39108 72339 212
26762 66164 9998
1302 94784 9995
68914 138346 10
129553 2682 10000
140424 58650 9958
61802 64112 2555
92854 98870 1
104112 98417 8973
118345 107491 10000
72262 21424 10000
23477 16682 9993
40345 86438 10000
114429 147936 12
142534 146429 59
59968 61333 993
32431 98147 8
1993 123626 1
69083 31794 9013
108968 9288 9937
19435 13385 3
106883 61131 9971
33504 94644 9999
140876 122665 1
97057 43474 9993
139783 80055 1
73267 248 9998
56943 140552 9940
28988 148591 9965
6202 35331 1149
108702 69810 9997
131537 143753 3
145319 143031 7732
33094 106795 7
144519 138409 10000
122684 63438 9193
78624 105174 9997
95292 13405 9983
58622 121154 102
35600 136169 9999
95180 139049 9727
23980 56729 17
117863 102070 9969
64634 60895 10000
10767 47027 9657
11027 94793 9789
149295 129423 10000
93264 44636 9967
19596 14360 9999
20660 103630 630
16704 12935 69
93359 101861 10000
68479 12818 6785
91556 32667 10000
4079 35602 536
137491 73678 9736
38926 118596 9997
100756 13601 7445
34620 87500 9870
3382 7877 9984
97230 70544 10000
77799 20354 661
53419 54596 55
63601 112524 9432
90102 119872 9902
38891 94385 9983
17288 29869 9627
91713 51545 9995
134064 50294 9947
134119 126428 10000
1715 116969 601
60161 5518 9992
77570 66491 9994
141947 21446 9940
82491 54984 3
65013 86256 10000
97780 16391 244
87504 104484 9943
69658 85154 68
24944 56068 6523
31068 98246 9591
63452 13577 9998
100779 103891 1
145683 88405 10000
66034 117554 449
133230 2590 9631
16894 132473 2792
27190 55392 999
82889 52487 9996
139515 42212 9909
958 85207 9781
79821 59879 9945
64388 70064 9961
24368 72617 10000
30545 124918 9978
140372 140162 9636
61178 72104 713
4131 8047 9997
39 121854 8856
85966 110561 9761
134924 24112 9997
140319 44851 10000
80668 26375 9995
126638 99719 10000
128728 47225 10000
27429 97201 9777
115199 120318 10
5837 24016 1383
78126 90664 51
95609 103472 9955
76419 126656 2
47475 2429 492
137017 79695 56
148903 134674 3
141141 128713 10000
35214 129058 9907
136551 80762 9577
65320 29450 131
138920 140920 617
18820 35150 6971
99942 13698 10000
43085 69490 9397
133305 70320 28
139069 114580 45
125978 81224 9946
453 106593 893
101589 37449 9852
135194 2445 9832
56596 43654 9983
113047 78952 10000
86292 76897 339
27911 117319 9832
58579 142376 1
96453 38455 9998
19888 72564 206
16383 75608 9997
9759 55897 9907
109591 145730 9035
87030 137431 9488
10743 49097 9953
42773 120842 9715
144548 105220 1
59191 136076 10000
14526 149867 9999
94013 88524 1008
78537 25315 9999
20153 112047 10000
18245 77281 9993
119496 6282 9877
55180 143936 10000
114673 145823 419
97980 112865 11
118724 67380 8
128980 110012 108
15763 37745 47
146442 61758 7939
95388 114914 23
127104 83327 341
59041 111244 9992
57097 137625 10000
149686 149819 98
24859 26221 4277
15923 92129 9998
27715 139450 9847
120992 38547 9769
82315 2599 9834
21773 29249 10000
124794 127629 9996
87140 90410 9973
134701 103834 7840
117293 113505 9202
79014 40103 10000
102614 19374 9994
19553 131191 9308
48024 81732 55
104962 39627 9687
31520 130482 9968
94871 11758 10000
115517 123111 9994
122773 130379 10000
104387 27291 9995
71112 130297 9994
86094 20085 9996
131365 116691 27
3592 94573 9796
63177 146393 5606
125265 4794 21
108642 4008 9999
37985 46569 9998
48798 133360 9995
61039 95616 2
130527 109883 1518
125186 24361 10000
38088 122467 9976
106926 52016 20
62326 112427 53
51456 24578 9875
32083 142501 9982
76538 115050 2698
46529 21292 9877
107501 55510 10000
40041 136863 88
35540 88339 1241
51744 60379 9954
10896 38166 500
94877 33495 9962
111544 139210 742
29573 102671 9932
13738 19997 1
69604 109281 9989
143037 17287 9991
81197 76940 9949
4097 49254 10000
45385 90733 1
87532 58297 9964
123790 17843 9971
24205 67723 1
31371 35228 10000
130565 50329 10000
120810 24588 10000
656 139621 9176
4527 130097 9988
126143 118549 9998
132975 74312 6084
13556 47146 526
110922 99006 10000
14392 37431 10000
133606 146567 9998
18680 71680 86
56231 64458 1807
120911 18041 10000
57756 131070 9983
140508 43472 2064
59503 5078 9876
6545 8309 9009
64842 144968 9952
133282 101569 9995
133730 69544 2245
139866 79089 9996
74689 113349 3
16583 46155 9955
75133 85382 9999
58380 6342 1
27050 6930 8865
86064 107441 10000
149978 147020 9801
3266 29806 15
135534 142268 142
15910 54728 1
92515 92451 9951
84809 138438 9998
42421 147224 9985
60750 99409 1
90042 127013 10000
139640 26561 9674
70153 56398 146
68012 42524 1
147397 47303 64
100556 65032 9710
69103 145366 1
91282 93124 9994
39321 118030 10000
108290 56309 99
12795 27137 12
27375 149513 9620
142608 125753 9994
39846 21878 22
136294 115149 9303
25913 143668 9985
82996 97988 30
37733 117977 9630
15764 75212 10000
4577 140245 293
77247 30585 9971
6147 15921 9992
45577 134000 2552
86834 78316 9989
12990 104982 10000
92220 9319 9869
70260 8677 9263
59854 121649 9942
79075 89803 1
86243 132557 10000
32550 9138 1
49526 69914 7726
97790 148756 10
105884 98773 9992
58832 88375 75
7428 54664 226
89406 118706 12
1024 107452 3
92991 130018 10000
23430 98598 9990
66455 95844 10
53836 103405 2164
147494 39895 9693
10723 27032 9844
12028 62898 9860
85706 58481 10000
74458 114715 9567
34627 123743 9988
69369 29228 331
114353 49052 9874
80951 129127 9910
100333 13471 91
236 104952 9922
55128 71445 17
137200 39899 9987
87581 138253 9743
104556 6886 1512
103669 32537 9890
41384 133991 126
124493 41403 10000
92301 55616 10000
3685 140882 9863
34844 15537 8
6234 30019 9987
52333 58925 51
13496 86592 2262
63102 46214 94
12653 101353 3
68971 27102 10000
90300 9394 407
72834 67148 9168
79614 145326 9976
86151 14055 9820
53495 73489 9998
75403 72258 9632
70149 23620 16
70799 77191 9996
73629 34666 9999
146583 19467 9958
55471 35591 10000
54930 139002 27
58655 13633 9886
49340 134775 9504
12926 22410 9939
123617 33246 9972
21870 144043 9975
20504 67524 1
76773 123046 512
69827 109336 15
68719 45859 9924
72140 100361 33
101246 50741 545
117813 62559 9576
42792 85790 7651
93397 39126 3779
126289 6318 8113
132602 132291 9198
12979 119730 9601
41849 94636 9945
45023 93158 7774
92161 126270 50
78647 113168 9207
69440 78330 10000
61121 29954 1
11934 48219 18
14096 84548 13
137108 73501 3
143306 77635 8964
8726 95585 9998
67034 117207 9925
54018 80725 7198
24679 145391 9989
28275 147827 1695
121354 50298 1265
72611 136647 9956
73445 127021 4
64461 64163 891
65664 128551 9710
139554 128128 9300
144943 37243 8977
47881 11864 10000
107172 18291 9993
51326 27644 10000
65982 35380 46
37592 59274 9804
13317 80760 9408
54848 62155 21
127201 52079 9996
87277 146652 51
107499 57140 604
79384 143581 62
5021 137581 1054
62212 49081 9997
27631 90603 9956
136538 13770 10000
93202 108466 10000
13690 45345 9997
80992 32960 10000
112651 19267 143
89021 120446 9990
44903 113641 10000
10225 22508 23
141833 104469 9880
69682 108837 9777
85717 6052 637
106778 61700 56
90473 35907 10000
21517 4035 9968
75758 121531 10
47879 141247 2
20429 87413 9977
56052 71464 10000
64204 136734 9886
147368 145751 1596
47920 91798 10000
19991 105691 135
55973 130924 10000
127602 104836 10000
41030 138844 10000
57774 78456 9920
139584 83566 10000
37359 146994 664
144381 56351 10000
71441 146196 7
121164 115638 9832
80123 28175 3
49845 45540 9229
62286 140414 9998
57281 61376 3
40533 147382 9920
135238 97256 9998
49007 31343 10000
147574 45594 235
87220 15048 10000
108537 145783 8570
131160 147334 8943
137920 122478 9956
102513 56234 9993
32849 138023 9887
63533 1326 33
90412 68855 1
52634 115684 7640
142566 128601 9969
102614 148336 9997
83951 15036 8447
13460 5881 40
95555 53093 9617
50455 27131 8876
42203 31700 10000
38979 27908 1
126263 136142 9967
87303 11042 10000
11517 3198 8764
108227 1210 9437
23037 60290 10000
85567 82085 462
56089 137813 8
103009 139056 10000
89856 128684 10000
9614 93101 792
113439 113498 10000
107907 91501 10000
7521 79487 9990
66678 58337 1577
112007 54110 9850
52215 67403 9978
88825 24724 51
148215 141092 10000
97381 6111 10000
18167 84402 854
33645 36027 9970
51355 41606 10000
45098 115068 9934
63871 28183 9998
56849 19762 4505
61272 99988 9930
113242 108697 9999
136809 98593 9845
129534 95457 9944
15903 143111 2
59194 21334 9943
57368 96978 9985
119839 13344 2
773 130746 1
22119 118932 9995
133693 129373 1
11243 143253 9994
17985 131779 9870
129199 44625 1
147715 148068 9986
110318 149528 9984
102424 100743 6993
41692 129071 1
94725 88351 92
27428 130382 9984
80291 114267 9925
47040 97218 8050
85441 62446 9766
34448 93346 9975
149393 64158 9
32728 129017 86
144695 133633 49
31336 17577 9990
71299 105222 9960
134453 96221 9820
10845 41638 8041
38259 93554 79
147150 30450 10000
118902 119543 10000
54497 84515 264
121504 39336 9633
47817 16522 9900
78379 7191 881
43522 49550 723
108779 93368 9995
56248 119818 10000
106259 1573 10
65393 72178 1044
89513 2881 9620
40970 26180 376
1577 80243 214
119990 96537 9984
134886 146379 8736
4425 65771 144
39087 137335 30
74436 58225 3800
76614 127303 9896
132323 111906 2784
118280 67973 9978
22348 13273 9972
120508 123444 9398
72710 83586 10000
88626 74601 9996
61434 46068 9966
116088 69486 9999
2172 71568 10000
1155 35406 2089
13078 85769 10000
15121 140825 1
72827 64815 9988
78800 140918 8
70539 29508 10000
94995 130318 2141
20793 137753 9997
117485 111170 8279
90290 14571 473
112121 14905 127
16261 69651 13
9192 7553 1
55516 43614 282
72354 78997 10000
26653 12180 9999
28780 25631 9982
44691 92765 5377
93629 5817 7452
35314 81732 567
120794 90668 9999
138075 93748 9996
21378 116314 29
45488 91536 10000
102144 22062 9994
34234 57580 5695
25123 1544 649
138933 113375 896
28316 5787 85
31036 101941 9553
143441 100791 2
1728 47580 1
142662 11210 9339
132770 7655 10000
84942 65256 10000
135930 25233 9917
122815 96359 9989
94101 2030 1270
60578 51219 462
140291 42200 1043
99462 36241 9900
14170 148200 1
45413 108796 9999
49906 60474 9992
101408 126780 98
1600 35966 9875
81316 123262 9901
147737 46607 1760
122480 81418 9535
80305 22651 9996
2901 36777 9959
102972 28661 407
123896 33402 75
132271 29273 43
3138 113750 9996
94702 17849 8
118750 46773 291
134416 68002 11
71560 54522 9899
87713 19560 14
37625 28239 9956
98124 56695 9941
1602 133676 9999
25175 101533 10000
29084 21246 25
43537 38900 9971
110852 126148 10
18004 19416 1099
23987 5083 45
130900 30308 427
81653 82499 9989
116446 73905 9891
19029 42985 9997
94131 146422 6
22430 115343 9985
14835 68831 10000
119862 92337 9942
143736 68940 22
130581 28421 10000
78797 27438 9513
99749 93406 18
21336 78095 278
114241 101942 2914
29275 111957 9425
119183 133361 306
39800 129262 9975
127055 37558 8356
147305 74009 1
75010 68678 10000
188 14600 8817
95652 72579 8726
61730 57859 9726
40805 73359 9999
23195 54157 13
39927 97250 9505
45126 149659 1536
100735 42714 9988
15479 50811 1
6613 83138 174
20994 129690 471
126187 148949 10000
20182 50553 10000
13637 7716 9280
70530 122945 10000
12497 50788 9201
134641 25451 9998
69367 26905 9671
74944 92813 9
19022 96662 128
45763 108287 10000
137475 84166 10000
109841 129692 9739
44230 45043 9899
12996 85620 9715
71452 121730 9955
146219 134365 9994
80442 97504 64
122432 73038 10000
107574 2212 9988
2359 134850 9849
27011 112965 9929
113787 67355 9992
85550 10292 9993
99073 9824 9749
17882 112987 9998
24519 76414 50
32975 86053 9998
67164 72346 9999
87878 109472 6
12092 17703 10000
14353 49042 7991
83355 76805 124
90574 59060 9968
75447 27792 11
98249 5071 4805
118019 56341 122
145190 75621 9996
146867 86183 9406
128321 46902 11
51070 7815 9903
109653 117317 9928
92138 46868 9992
135673 115428 9837
11302 30127 226
139216 38485 9788
141034 93560 10000
85015 125125 164
86288 124923 9751
54342 135430 9995
109346 16761 60
58813 85828 9
148723 25590 10000
48752 86447 37
15513 141846 9971
126203 107746 9873
33982 147580 10000
53573 74252 9645
139711 8315 82
49115 298 9999
133601 148775 337
125472 137950 9937
128030 110362 10000
109493 114860 15
108543 34273 291
44787 112167 9651
17896 120509 9997
129787 23001 298
124669 27607 9996
49745 105909 9903
45836 73989 191
132847 145208 9985
135584 66170 1
110633 23659 9846
14513 149442 4
106161 114052 10000
22309 37855 9822
38008 73741 9998
140004 77795 9981
135752 73737 10000
71789 22455 10000
116723 144950 1
118600 63963 10000
70867 63152 55
144716 9735 5
63402 71575 9805
111927 76939 83
68412 34267 1
33883 142451 9979
69666 129004 2673
54982 136792 9997
92753 53292 3789
117938 73369 9
10695 93127 335
11806 96664 256
147606 59555 10000
120426 15437 1586
97044 1561 5
74795 52661 10000
103049 26742 9820
132910 140260 8789
146460 141304 9947
13404 77286 661
34615 91060 10000
100194 31877 9989
77560 120524 817
45596 92545 3035
11411 105239 9684
87536 67387 10000
37273 12687 10000
53397 110619 31
59517 79863 8369
23451 127015 9652
52748 112484 194
7194 41647 9980
3086 26610 163
79718 35524 227
36072 125595 10000
86849 69118 9972
93761 108818 9991
7871 37465 2
94684 53558 9974
145535 51064 8
5934 115817 9904
72783 14258 9965
107673 58340 2
27289 34348 9853
119663 47519 9970
4906 148442 9856
38457 56431 9978
7684 63009 10000
63337 71496 9117
50777 7992 9999
22182 66778 9874
63097 12855 7719
128133 9580 9980
862 3859 9874
25051 65944 10000
124752 105629 9802
6881 120477 9986
7241 118556 3
107206 49341 9991
95012 129723 9942
88407 138636 9958
16389 95590 10000
