1
149996 150008
113202 18919 43
115419 22628 9923
139576 13912 10000
69414 65864 3
63493 11359 2
19397 32120 10000
59369 4554 9137
10477 120149 9863
111910 66253 10000
50424 47576 443
60694 49262 231
51675 70283 9990
13585 127968 48
37788 70712 64
80874 97976 9864
52006 126225 8
81478 95860 8568
52007 6685 141
23048 148364 483
79367 56847 225
104947 60783 137
94602 13112 404
117169 79143 66
121204 128434 9947
7760 110397 406
149713 16779 6337
7938 46761 34
140446 101008 9836
109544 134357 9968
92692 92177 9783
127782 69737 10000
91502 65065 1
114285 26029 2970
113929 68724 9995
70562 25012 7156
56864 109689 384
54512 74663 4
34123 125404 9927
125130 95478 9983
144638 63135 1
18937 19750 4
30182 59980 771
122371 63592 9998
45429 141865 9999
116293 601 9978
133641 105649 9954
28683 63582 2
118484 5160 252
33891 82046 137
114913 50049 197
92568 43437 10000
128349 124397 82
120480 103739 60
58147 109821 4114
66848 81648 9813
97675 65342 9850
81294 101001 9853
18734 135670 9996
109906 146679 12
76358 87864 8066
70314 130978 9698
139953 115005 19
145235 38684 9986
39105 136026 9976
118161 7526 9996
143767 99128 1
90643 67068 95
81283 135919 9980
68880 119803 9859
99358 65112 2588
99080 17943 26
148063 97483 267
92132 8132 10000
35567 85119 1
120852 128785 10000
136388 23963 30
16294 31395 2585
149806 122174 651
86543 143152 14
51043 125648 4
49046 42302 10000
86274 78348 7
65074 128680 9965
105074 148186 9930
90564 30680 194
53242 138826 9927
64986 117864 9995
80022 116505 3004
127350 83993 3
60946 22955 1
134072 58365 4
37224 105316 15
24400 2861 9998
122235 113310 1
34848 77040 9968
41509 79100 795
27155 110525 9936
80210 62980 1
114835 52661 9878
18413 26634 9938
95192 117892 121
112709 50361 9996
108668 34828 10000
34572 98510 8
64293 129085 10000
120178 39686 10000
57409 71581 67
28565 108780 2796
93648 138638 9868
131660 62503 10000
60261 14697 9962
122174 13179 434
76280 145634 139
95243 44711 9921
75751 117196 2
30420 61116 10000
66240 143698 9458
6594 123960 10000
1057 102069 467
95045 44828 83
148748 34398 9987
89409 146272 34
138034 13675 23
109402 51501 85
114252 33570 9997
122701 103569 2
99840 130355 1
113429 138209 7077
21569 137043 9999
87254 55231 2699
57329 4020 9954
66698 101596 248
145027 42303 10000
11752 28042 549
6290 62435 245
132238 41143 569
52586 99347 1
24648 108978 9995
49026 78636 10000
53868 62471 9973
87866 21015 9971
10433 36128 9906
33863 117848 749
81569 67455 9996
116331 94190 42
87704 22453 1
36541 97660 9990
54413 89336 9999
34989 114028 2
35219 33861 9951
146499 19665 9985
128810 64074 1
23237 30081 10000
46813 129854 3
110247 116731 1
9624 115801 92
92045 78873 9999
138373 81203 14
74795 13677 23
92969 78603 9942
32190 115382 10000
85372 118152 12
68127 133580 18
16406 141041 9976
47241 124899 9921
53085 67297 9999
86048 52554 1
91504 13557 80
130052 127480 1
40679 109084 10000
67866 92666 1759
128307 145643 10000
59838 127653 10000
30732 66979 2
75032 98114 63
60657 65546 6656
109568 122400 4
132691 66915 9663
41190 94099 9995
122264 96509 3
27278 97839 10000
40675 129651 10000
56963 1917 29
146116 121293 165
96838 51745 142
127645 23584 56
113267 26020 9918
67328 78922 9998
135757 19928 174
113900 113912 8676
45925 106346 11
94441 122759 4707
33273 100104 10000
140214 23484 12
57642 78459 284
73438 144716 27
78547 22983 10000
22942 6730 10000
101794 38831 9943
139813 134836 10000
69916 10725 10000
85514 60079 68
117877 20031 10000
132722 43659 9053
56460 143719 10000
127447 2310 10000
90332 108513 140
95607 88685 8
33109 114310 9990
52528 84845 9999
8370 100381 1
63939 144116 58
87775 146993 17
148087 127129 9968
75993 54032 68
34020 72580 9997
25789 1382 9997
61898 106252 9998
63403 36725 9998
116555 125508 9971
9152 109740 8898
138692 107620 7488
79441 28935 9969
135298 48179 381
105653 36593 1542
50419 21912 10000
118536 142318 9999
459 6212 449
107561 43988 9995
114396 27490 10000
61865 14497 10000
63534 105680 543
111641 55174 9948
88681 4557 3089
144659 116857 291
133822 126498 9885
123944 147191 9778
15668 114713 9999
54924 29913 189
149237 69910 1
86625 34476 10000
121946 103465 3949
122903 145709 9195
75189 149494 9981
1339 75175 9998
96580 142460 294
17606 132909 1
110725 71656 9923
149769 8403 9955
76807 42834 1
60901 139889 9
145143 107433 1
60026 99992 9300
127937 20415 768
116020 130275 96
108169 75351 5
94458 97619 10000
140796 84100 6
100458 104758 10000
37874 101427 7522
23306 72693 134
74437 88856 10000
122487 142436 9997
85899 36235 9970
59393 946 512
13500 18777 7
121772 69006 1
120174 133304 397
85652 32818 9992
89982 9336 1
30296 18941 11
31087 46548 9656
61049 29583 10000
127609 52443 9998
76830 51830 9824
88713 21508 9097
13242 146571 10000
110289 78687 10000
26487 145840 1
8645 88166 83
28154 43207 9991
117002 59935 5846
76738 11162 478
118938 23865 9999
91278 50791 9986
22139 20281 108
45587 132026 2
126762 75368 1
6727 171 114
34283 126479 9996
104179 85753 8924
10553 146912 10000
14737 73815 9998
138816 114779 10000
39924 59233 9889
132068 76399 13
117596 24351 2100
121644 53278 120
58078 74942 9873
98192 70108 9966
100646 39470 1
110811 114680 9997
61282 82183 10000
86528 68630 475
131820 8661 2
125101 58819 9709
81590 24934 2
30267 142605 9979
123805 36789 9995
5686 115351 10000
67266 104636 2
60085 24336 9036
85187 12504 3318
106864 141562 10000
26941 129532 9991
6636 14556 10000
116724 123053 15
82501 88024 10000
19701 17708 9502
116873 112614 7702
51843 107140 9998
100712 88133 8
505 100493 9999
53249 14529 9984
28244 94801 10000
102627 51140 5
86855 26309 64
135875 77316 115
26464 142623 9997
76008 118722 9993
84068 104150 1
4500 41593 1370
12108 80765 118
141137 66702 9980
131061 114622 9762
139241 30389 9977
141940 1888 9936
40518 37959 432
142998 56431 9998
115682 22202 9999
131628 116355 9977
72249 45320 1903
15553 71457 9
35948 26186 210
49325 89333 798
122515 81000 129
108740 121620 10000
142583 43021 10
15721 103538 9981
42106 11302 9341
99413 133838 2076
104349 30945 8825
117600 3810 9984
147366 105488 292
28674 138274 9557
119086 106386 5922
50886 148004 6
56798 19497 11
53715 97171 9995
73275 110359 75
132992 33868 753
149710 142627 318
49028 77575 9998
99419 87194 9998
9032 124066 5
58682 104946 9117
70875 140693 44
133388 122239 385
136833 136763 10000
8877 83997 9227
65429 29709 1
78766 79669 9998
46987 146154 19
113681 62280 10000
17128 108924 73
96947 119914 550
86930 102390 9999
32474 108419 9971
62080 114499 1466
126798 45700 10000
74922 115851 10000
15373 46447 4932
80020 26739 9988
37189 37380 9973
75349 145608 9972
76620 108203 9968
76431 137338 14
111963 108764 9787
9026 84818 3
91013 108682 9744
23256 15438 100
149109 11724 9995
114437 45845 9999
96060 137065 9979
128710 20465 1
68794 32899 4
47731 68106 9994
71680 41371 14
60363 70800 9952
119318 108989 9974
147777 3395 14
130222 44271 2
39044 109645 1
21764 78734 9119
90988 91077 9908
106298 140597 21
141420 8976 9971
106874 74501 9772
43400 31469 77
3789 114935 2
117710 147945 9953
76741 81802 922
71100 101341 1
2928 99172 9169
90159 145098 9983
107994 20533 1
142303 20490 10000
52579 43661 9978
59698 137053 9398
34122 92375 60
142861 90088 9993
13907 119672 18
25692 95257 10000
7439 104475 10000
118486 63995 9998
2748 36423 3284
26267 4956 10000
60552 29742 9999
76322 25765 8783
6672 45425 5
104817 120137 11
56134 147079 9383
46299 111272 1
68956 127471 6
101857 43682 1
132190 72200 3771
149302 41332 1
19350 42449 10000
16300 47446 673
59195 72316 9985
55199 58836 270
94961 66840 9979
39000 2032 35
142070 42686 859
138263 47999 9803
62258 59224 10000
102912 70514 65
44463 91097 9363
33851 142872 2867
88716 42182 9984
137349 148232 9998
95595 132584 9925
68607 7187 1
32159 46399 9986
10673 9529 165
131641 102522 1095
62265 136882 9776
824 8152 3440
141399 85954 9985
50361 126819 9995
137888 122663 1
73152 128726 771
54218 42446 9293
141537 39862 42
112253 35282 9998
112211 141899 5289
94994 132181 9993
3562 27700 9980
91220 14944 2
78279 140629 8757
62424 92275 938
133960 93243 1
12604 38958 10
73006 38266 16
8531 89671 9996
21425 101379 110
99368 26946 9992
84846 17618 158
143757 102703 10000
86503 63197 10000
9804 60593 22
57038 65689 10000
92231 15252 55
96077 76140 9997
88190 19929 9325
77439 114451 1
14204 83987 2
49437 142015 8
127151 100819 83
50318 67274 8119
114737 9158 9995
15205 110673 10000
114721 60677 10000
56291 78503 1943
41619 45964 9995
18064 56713 2623
50782 133608 9980
75232 86099 38
265 64323 9970
146030 83583 9
39462 124285 1561
78497 94385 3
73567 26969 9997
30397 99011 9954
16396 118515 9411
58649 77312 9998
81225 56316 9139
117001 5396 624
104219 7056 83
105292 17484 8605
126556 119939 9487
143856 19911 4300
25786 131846 9906
44509 55419 9999
80749 104628 9999
143592 98583 9974
21111 74898 9547
147503 12995 70
147250 25005 9982
73238 33114 2
2088 79777 9232
95203 61400 148
58519 67672 10000
130291 88082 10000
39892 48289 9999
61726 2859 5206
102276 30255 9992
45298 116487 81
134864 27583 10000
148489 32383 627
145295 41920 125
90104 21931 9985
38768 137403 23
143849 145473 9999
29933 28875 1
44714 112503 10000
139915 54921 15
3706 95293 9952
87342 108204 2484
99058 66561 67
97209 28188 9997
23974 433 6319
7632 5210 9
113482 64951 9996
61539 102217 479
2922 135818 9993
100837 112562 1
92322 100209 811
128732 76808 9759
60665 140105 9998
66317 49500 22
91300 77673 129
3599 144253 115
111709 104241 9913
64740 24810 59
79996 21151 4
84600 62959 9999
102278 53759 1
90909 98546 1972
9110 37023 9938
95465 11915 9982
62358 108668 9993
121568 16986 9701
58961 115791 290
83639 21904 199
31292 124797 14
138623 130558 3
3470 111868 1936
58383 121141 1
137836 61208 10000
130285 139764 1
147115 106924 9836
131420 140392 6
91335 109768 9903
108368 70634 10000
34588 111073 227
9991 126108 385
41899 96458 9006
123418 62988 7846
118907 146109 4233
106175 43406 9652
82653 12138 16
144883 49851 10000
13333 2536 1
131166 60965 3
103614 87868 9992
129234 90117 10000
104156 115184 9949
21789 118374 66
113516 74502 10000
146326 125174 9997
8185 137821 262
105894 84065 1
48340 24663 8561
126010 84703 10000
129262 37468 2
149078 47902 10000
92410 35313 78
36907 69977 3
139256 36298 9954
47788 28318 23
132473 83513 9986
74181 50040 9308
533 127816 9689
101157 142318 9991
11280 21594 6178
45378 144414 9732
115349 106409 10
12917 37255 9948
129116 3533 9952
91628 132169 36
23366 130083 9994
3671 44864 10000
14268 108497 23
23345 65264 10000
112027 23052 59
45725 54415 9725
4949 133142 2
52336 28898 9999
63227 15012 9842
112665 19577 2
143445 29789 6
43656 35315 9967
122755 18461 10000
31740 103900 9675
66045 88693 8788
119910 145882 24
8230 35240 12
92795 79360 8009
4312 99106 9713
99093 14656 9999
89959 37495 10000
52362 86370 9988
121321 117710 9991
45835 97302 3
104525 102993 9963
4392 134272 9998
83264 57255 9999
124653 22318 36
51258 97383 4
141345 111248 10000
36564 137098 9993
81274 12872 9993
51714 16605 9749
138033 20493 9901
87540 143043 9980
30804 6219 3
57727 148805 1257
26405 54722 538
7005 688 10000
97201 19511 9808
115920 14240 2
83191 143001 607
39867 132870 9992
135791 23791 1
138655 49723 9999
30879 62153 1707
89908 97907 9960
128084 106111 8
23173 22485 9900
98165 66438 9926
55921 93208 9983
30496 78054 9994
68781 65410 9997
62792 138076 9995
100911 62343 9996
9591 54148 476
86206 39086 9998
75597 34355 9639
6691 95667 6
135839 92534 9926
64038 59747 7
59684 67981 3
45876 56815 6310
27866 53507 9908
67997 119864 10000
119500 144300 9262
69040 120711 83
105061 62192 2
82896 49247 10000
60994 130016 719
128132 145151 9948
87272 36929 1
118603 80291 10000
59308 132511 9993
59718 97681 9991
136169 1750 9928
117406 19252 1
30767 59613 16
141334 136457 1
135599 26181 8916
1927 73230 9989
123218 47740 9972
21832 136305 12
76705 9498 10000
68507 5375 10000
58449 61641 9978
28908 32066 4
19044 149913 9621
122505 112549 8011
81966 67496 9946
64546 89484 10000
83120 104046 3107
135751 127643 15
73254 106435 201
94232 28536 170
127628 16115 9998
102033 50769 9522
88929 18732 10000
145046 75563 9998
62519 84501 9746
40954 140279 10000
117161 125888 3
20633 68363 85
148908 41173 9998
49646 95292 102
98456 118679 26
148790 34950 4815
65525 9911 1
111748 143200 2348
7266 113622 3
26261 68668 1
147448 118040 16
96302 141030 27
87530 98535 1436
128125 32602 9971
51378 139486 9972
106379 8834 9988
52997 28498 88
41126 6300 9993
70066 108009 10000
55088 9337 10000
143136 138446 3
139954 103572 9998
40827 127550 9668
149608 20708 9997
64025 51429 4
131969 36407 9944
45310 146308 9955
80518 966 1
105013 20493 9950
27109 141732 376
93165 20342 9994
80227 129796 9995
75254 146203 9972
969 132496 10000
103059 102428 21
78791 77334 9894
138760 109493 10000
99547 59146 9999
21623 126810 12
117763 112049 9750
9056 105727 49
45136 145450 8097
3480 34694 10000
37030 77207 9992
6711 95138 45
105279 147245 9996
134540 101289 62
63387 88988 9767
140224 22090 357
86535 58503 8682
133426 106204 8590
133292 32027 9679
41667 137410 1613
115236 79434 8
44228 100228 10000
126685 113583 8245
21617 19570 7533
100256 6356 8784
57386 67623 12
42406 64133 9988
129074 143014 9984
102296 60329 1
59291 27958 2
122381 87019 10000
70412 112726 9974
10461 78639 9506
81081 131713 9851
89878 66310 9989
41005 22218 1847
23144 86485 590
66259 52824 8073
60242 59987 86
113294 44274 14
101854 120948 9998
14208 116273 158
62372 65847 359
64207 35733 3
38770 45643 243
104518 97301 48
7780 60710 10000
93263 131858 9995
127372 144295 9464
109181 93425 10000
14672 137869 9994
39062 147521 2304
121782 138310 38
50485 38100 9729
24054 18970 9987
131224 135550 185
35463 127196 9986
17947 141089 10000
21099 87108 343
14544 35603 9968
146485 92770 10000
122853 36138 117
56456 28911 49
5158 54992 1
28424 28226 9724
148041 114659 9802
98551 87752 9953
30499 21324 9833
57321 142023 10000
132292 40039 10000
110760 98052 43
63588 143539 1601
94103 10306 124
73654 4535 101
119424 14654 9999
60748 90918 8685
37535 44852 8663
86227 48685 9689
99197 90112 9987
29369 74191 9997
137777 135567 10000
4897 124960 6245
21801 33450 10000
38683 120241 4
147556 48818 159
35143 146693 178
23550 148014 10000
76499 31513 9994
114954 108872 9878
64629 91188 1097
88149 141307 4
82109 96242 9
32836 149037 94
55059 127631 10000
57452 128604 82
33067 59626 18
46426 131223 335
91484 140088 9749
119012 30502 9993
130153 73909 9912
25271 92791 2
100002 124053 9997
75615 66784 9
7973 5822 10000
781 67262 10000
92708 93524 9999
18611 111696 8
53135 26038 7
146408 30526 10000
104616 10618 9935
37835 7009 6556
114267 100042 67
19840 125676 9886
101810 41826 843
112546 87428 10000
112457 58985 10000
129920 22635 9989
89619 134977 9807
75174 32324 5231
138748 95005 9637
1915 136224 10000
40855 73180 32
146574 141776 393
73281 14031 10000
82718 96069 1
122918 134476 20
123566 90405 9800
29159 103739 111
110783 2632 9893
87499 118598 9962
59399 23816 7
136441 24072 9999
147284 71092 9807
20383 63087 9901
123297 142410 8
102984 114989 27
22623 60958 9999
100231 129474 9998
3866 26806 9301
44736 47606 6
74406 135718 137
57064 71810 59
23388 125999 1794
44036 87529 9942
18612 21127 9961
58646 120398 9229
121300 105230 9942
79108 80267 153
56966 43170 9998
111874 713 1
24588 111502 616
40515 134204 452
123885 53410 10000
93665 65959 1
45338 33477 1
43959 148630 9999
11061 68866 9994
55758 124600 9706
71705 45486 4
110199 144636 355
61827 35453 9998
61002 53882 6
96797 134890 9980
62740 101690 9905
56124 145359 8
127955 102161 698
141915 62554 9822
2012 10393 292
93760 57190 108
2116 73455 47
94020 139066 1
134793 30252 9989
53807 23105 9981
139785 76490 10
26378 130313 9969
73487 24403 9884
140321 41049 9957
97205 124277 9999
19952 134275 10000
19611 90874 9981
79977 113045 83
102941 80339 9819
15307 36254 10000
47326 105175 1
89283 73432 10000
43589 104883 117
79067 6343 9994
10135 125864 2
112584 9604 10000
79750 48365 9920
72992 143056 10000
62176 44247 9828
99480 38212 1
137651 136794 9988
132862 94259 1
117212 99176 30
110705 42846 1
72811 110227 9994
31855 131895 9891
120639 94147 359
5208 74556 9998
42058 4397 18
87788 20294 9997
2564 135481 10
84996 23061 10000
40772 102268 16
10122 59764 124
12837 92125 9757
34812 119509 8348
144934 116393 9999
111156 111567 9995
747 3406 233
149807 100176 2
25184 96124 901
98112 127498 19
145832 149087 840
50919 51662 10000
144437 78676 1539
55492 83653 9983
47871 119342 9970
6887 33482 9972
10184 991 568
128317 2704 1
107153 87763 669
116929 1334 11
10018 133855 9943
106553 8426 38
51026 52260 9
17585 45769 766
68092 112063 10000
59322 141124 9993
49383 46430 10000
52823 118146 3135
35501 246 274
22790 3189 10000
127396 49826 9855
125418 70345 9980
142663 119296 10000
21823 108060 24
47740 43488 9978
56884 27948 9875
27335 57233 9999
55863 20722 9718
12709 58954 141
47257 140243 1
75497 80605 10000
51310 65287 1
11086 102761 10000
61146 145260 13
88284 72933 9995
67755 113789 5022
98362 140755 9936
129072 115311 373
104415 33736 8870
108917 40270 120
49971 49353 10000
47132 102858 1
142962 140738 7
64498 130193 29
132489 30359 243
67390 98784 10000
61442 112652 1
798 143855 1452
132971 72605 9451
73374 56531 4
97132 72181 14
142934 98101 1
73384 115116 6
3721 10435 9998
89450 112585 8647
107373 130317 1
83115 40620 10000
144390 142975 8824
114013 64891 4
134889 31283 9150
125783 31736 2297
133462 67223 10000
41098 79751 9952
52911 58728 8
100632 75160 9985
140152 39997 9960
122281 99937 8410
86244 103852 10000
123433 119662 562
138112 34915 2
4993 104856 1982
53750 11848 10000
70154 67186 9994
31896 103416 10000
128953 54145 8893
30497 56609 922
146324 4321 9959
93620 95024 14
107344 40043 23
7503 139906 9997
45937 48432 9810
1916 9963 9969
140112 109786 13
108195 85760 10
27870 129485 1223
139331 3771 9
126430 71123 6
73883 110332 8619
122621 3853 10000
69924 25642 9848
133153 131273 9536
39916 46531 1437
26890 111233 2978
38643 134632 10000
121885 21036 9648
86096 30231 10000
11574 22618 6524
51328 93804 9936
4631 25134 16
84924 89756 373
121223 142791 9962
74735 73630 9998
79689 98830 5
59024 22454 7491
55210 66393 9992
80028 99617 49
107314 33377 9269
9115 36280 1
114882 11683 10000
73908 111735 9999
63670 34897 1
41534 52973 9967
84514 90284 397
40117 59634 9974
87845 21765 9161
148639 113564 7
58719 133989 20
93073 87624 6
91627 49636 9727
32547 93881 9999
101143 122670 9973
15577 97689 1
117440 106540 1145
59294 57480 9990
102110 12432 2165
112420 98902 10000
101285 100852 9998
37758 99973 2
83551 95666 10000
97305 71976 13
77026 146249 9999
115681 63109 1615
42202 107553 4286
88545 114320 1
76747 122675 9980
129777 96040 33
85153 4465 7
102554 86575 15
101165 68716 9998
76305 33684 2
26294 129233 10000
63928 1651 1
669 9784 118
76645 92114 10
69384 101620 9835
22745 91699 9673
37180 91499 10000
66611 78658 19
60294 143784 44
3675 25969 9967
71054 34008 9867
79550 12578 9996
116642 129350 1
45896 27904 6
83604 144081 9565
108092 53142 8604
14290 123606 2
55642 97665 5
96297 16473 9991
6081 3214 9971
105205 131321 846
72690 119101 5707
13372 147073 9982
97436 20249 14
35864 58380 17
14784 14614 2
61615 83289 9999
76991 70348 9990
10067 123266 2
95878 45261 63
135494 52812 54
6773 115190 10000
58060 48971 50
22045 20004 9994
76547 142639 9987
85963 112334 40
28492 143465 9678
24632 3320 9487
17262 19492 9999
92620 30519 9920
14908 29319 9972
34184 120385 2637
113667 22143 240
141086 121594 9794
47016 36700 1
106079 19985 866
88416 23625 33
34629 86386 1476
128443 58189 3464
120945 55156 74
131165 71288 8232
128088 35792 14
52027 55570 9889
31620 56607 7939
59936 8795 84
140387 103808 13
76268 16882 50
127182 69660 6058
43333 4277 1
83230 48137 108
58735 42851 8866
87013 102972 1
88613 115420 3022
37577 111169 302
60721 82384 10000
89056 73885 1
138210 69154 9998
6501 23540 933
129132 35865 9930
19718 69203 364
76682 106493 85
149071 62687 9953
32815 49432 466
110467 132469 103
89160 106815 1
128233 27177 9999
29157 135397 9998
134870 46382 620
28743 87956 8899
80895 122758 7060
58348 74462 10000
141561 130822 9637
12733 63294 1
14203 52787 8
72706 14367 9109
17358 89018 9828
60582 78991 9826
144643 147241 8359
45191 135647 9893
29092 139803 3
35596 137816 9996
94853 52055 9999
92574 56078 9999
135883 91338 8434
9287 60819 4
62010 76952 155
14183 10943 46
95517 494 9658
20348 58200 9618
20047 113258 9410
147608 126522 438
25145 130806 1
128723 54900 9968
83591 60503 9984
127443 126685 447
119436 113642 9977
48119 87526 519
104789 117644 9940
6542 119165 193
84840 9188 104
74592 48853 9999
53993 54455 393
8199 133791 8713
5351 109525 10000
61032 111607 5
72633 137633 139
61416 52895 360
17306 88369 10000
45582 120902 10000
39099 5669 2586
48551 85518 1
25579 138309 10000
60285 145655 9999
119690 58338 10000
108504 42688 9998
63393 28494 10000
11217 44871 9972
107151 77359 781
89516 1999 10000
68327 80286 10000
69254 53234 9111
82970 48962 311
84464 134445 1
2982 41651 5801
140267 10776 10
83180 128134 91
147229 51775 8782
74592 104306 10000
16801 90332 204
104230 84580 59
64573 11448 9999
13080 124341 104
83753 117900 38
55034 47251 9743
107378 112153 10000
148168 82570 141
97998 94547 290
126101 79631 9997
103035 17493 10000
85206 101185 287
38542 72453 274
93354 135272 9672
3567 28822 9993
5460 82386 1
123217 141632 9986
71495 143632 9998
55471 22275 9965
115208 101776 10000
49453 84550 9918
67663 138391 10000
32682 39266 10000
34754 35847 9968
103937 114637 9996
108141 45554 9999
12941 33645 339
67096 92614 3675
74353 92039 1
47785 66217 10000
106629 25254 1
143035 16423 25
136843 10115 9887
47961 78333 5
95053 68734 1772
19874 88477 9738
61371 90578 9984
28729 12905 9833
146509 128883 9863
39052 149258 9813
109882 122164 25
22916 44059 2
137426 122101 9963
62373 137301 11
112857 93774 9996
65038 41137 9974
20585 117165 205
33011 24227 4728
143069 79900 124
111764 22240 9988
2902 35631 10000
44481 97039 10000
34814 77550 9979
108450 18006 9959
113828 46229 10000
59853 80698 7
102282 40166 9952
147121 6809 9165
68582 142502 9853
92746 102669 47
90013 20316 1
33087 115449 66
92104 6544 23
10202 39509 762
31929 116316 9996
123330 16616 1736
38653 113304 178
120910 44822 10000
5528 100119 667
76439 60873 9992
38188 11668 41
125416 98472 107
8520 9827 9997
13049 149730 9993
24644 102306 9937
90175 52221 678
4859 103366 56
11492 50751 2257
1707 96816 10000
21672 137639 837
47601 145661 9999
12394 68610 73
118441 70936 10000
126163 58016 6
87312 110989 13
35735 59683 1
15285 101707 25
42745 98049 9916
17511 102363 9989
102536 140634 9821
416 105608 10000
34336 141291 1
11619 128116 9956
79825 26805 389
50101 32805 1
58748 20124 1
73459 66522 9971
23786 139433 329
148628 36493 9
4408 107423 9984
107869 128550 43
5289 15204 180
30742 42111 8526
141728 21695 513
37429 135748 15
12772 10930 2146
125287 42199 1
67992 11915 9990
81879 29636 9960
87005 34501 4
47901 64998 9990
39302 9556 9
134358 123209 9965
87379 73524 9995
59900 24476 10000
541 67918 2
82016 120820 147
70208 119286 9998
137451 75397 237
90813 131272 9969
35258 99436 1
93149 65424 1
33895 28348 9996
39890 60481 10000
73728 65307 10000
89739 28285 5432
37882 69639 21
122175 14219 1
14533 78644 9942
54452 40470 35
1722 94960 6
8351 3893 10000
149436 61905 2
109611 89545 10000
148911 11570 9878
67026 148684 9973
85660 69719 2
45178 105580 9988
15176 14664 9970
75648 117022 9960
55854 87464 307
2004 92916 9996
60643 86088 9986
147566 133453 27
49592 55973 2
49077 106345 9775
42392 41600 9995
57510 134568 10000
143541 61099 9367
147273 10625 9589
48728 108166 41
145128 24439 1
30405 117708 1084
85449 36401 73
24607 39910 10000
67397 8658 3
43868 57268 9230
141160 63490 10000
43989 47671 3048
31195 133444 1343
70659 90060 7386
62220 8296 5071
103352 78886 9993
123181 47504 10000
120246 38568 37
23341 26575 7538
56428 43890 9920
74330 121673 1915
131926 85810 159
126620 117292 10000
143827 146137 1
77111 59383 3095
82858 24986 9999
89566 34169 9990
43145 143902 9997
32883 117896 9822
33721 10056 5
42790 57781 9308
16669 23155 9915
139243 53625 9990
119755 32647 9949
75020 135543 9018
54112 115 10000
20150 45275 62
58683 41887 83
62470 26777 9974
90649 30448 1
86054 121353 248
106010 35408 4
41873 4143 399
65771 46144 12
23249 112580 163
33026 146882 9969
9265 8274 9972
126354 57303 29
56141 55753 9997
40238 33720 27
10099 47644 6500
112428 28822 9997
137553 22600 6996
104778 49534 979
14480 61850 23
101147 22926 36
145004 12408 9531
81702 44376 785
139240 13408 11
8946 88520 9870
96349 86678 9997
64711 31955 9683
34967 6195 8335
117050 39621 17
21395 59818 9825
95495 5498 1009
11643 29450 26
134866 123582 220
53837 17790 9988
19235 104857 212
45813 89193 8459
1766 107011 10000
78863 49846 9990
53675 134594 1
144130 53012 822
110133 36776 9988
4327 2041 9938
40801 79767 21
119875 46564 67
136830 64706 9962
12042 114554 2
18385 119049 1914
55846 85674 1
143430 21856 1
1455 83908 9699
42946 95028 9974
20119 9866 2
99283 5132 54
69111 80544 10000
110840 67587 10
45556 32557 8661
114417 65374 9951
48392 56166 9998
8780 77294 9981
19805 7836 20
8385 5672 5983
114864 24702 9998
13276 141359 9964
120329 9392 9998
101497 115467 9997
114123 97758 8988
81228 146021 82
128032 84042 9996
101403 40172 47
19837 100234 9880
125027 93547 9999
41412 84279 1151
95988 95588 9996
35066 59113 141
59563 129419 8
33856 14283 10000
143368 37220 652
145062 78828 423
70124 24159 9989
109537 92988 9980
98881 51765 9985
147757 20219 32
67577 58502 270
81545 11973 9926
110268 98222 9988
119524 41326 10000
123479 46406 10000
76485 67145 9992
100967 70356 9998
120532 38890 2
114819 46012 205
85565 138735 28
22935 98453 2156
144276 69168 9971
53439 21580 1
71773 138807 9984
111218 56467 9998
8618 43218 9448
67741 19044 9962
89009 101339 6
8847 144349 9833
27626 49282 37
112077 30950 9950
23131 34311 4
3319 113696 9998
19961 132898 9987
148988 135771 347
103074 129411 9997
20308 62580 26
27237 104072 10000
110062 126772 9124
106951 51446 98
148000 103950 9971
53283 79705 9953
141501 21250 44
130949 67246 111
95537 47586 9954
105471 101522 9508
84723 12548 1
36014 60872 8
37579 98464 15
112376 21833 357
17028 55725 9991
145838 116787 272
149160 53960 9989
48039 72723 9298
140778 133401 9930
83880 148818 9169
143105 58516 40
75872 7443 9997
140415 71715 9992
142874 44213 104
46995 60428 9794
55137 98667 1305
113923 83783 366
112274 44348 9609
113832 142704 3734
77867 95849 7848
60109 48187 12
20670 72702 358
88714 61492 9999
123877 145277 9238
73280 7671 9918
103027 3583 10000
68815 64405 9630
41172 58053 1
120965 7684 2
25922 133207 288
58522 16041 121
136734 74697 152
47487 104642 842
33825 112756 1
78745 93828 23
49919 136420 10000
114532 143191 1
46392 14176 12
119130 23196 10000
139259 21075 9993
26681 16080 10000
117760 41354 2
95991 143094 10000
109299 66357 27
103447 86078 9934
40860 107223 9703
121816 131567 9840
65329 91932 1
135697 45199 9996
74418 55811 9999
127895 123285 9987
91081 10439 9837
93036 116874 15
90435 141902 9882
44317 68293 9367
123997 1596 3962
54574 108292 10000
95556 113039 9835
121313 64439 9
22235 137124 9989
144355 71980 89
5559 120372 5504
60706 10422 211
130389 82277 8
3455 10774 1
17926 93842 10000
117346 104294 56
107300 138339 30
123950 122107 9990
58196 61676 9937
58407 21208 9738
74595 138634 42
65010 12135 9994
119627 111663 23
103418 55716 9822
119929 69482 1
116317 147880 5
127283 32640 15
98171 87515 10000
144697 98040 9494
62282 50928 9981
23508 20190 9989
144690 24901 9999
140316 55144 9996
134981 14033 383
93086 41149 9991
59972 81982 9995
1878 107612 9997
1769 65975 9995
89127 87785 9941
46322 70667 9336
20518 19510 98
