1
149990 150001
9823 140093 1
28223 65982 2
107435 127446 9998
38142 130691 7845
147180 77105 10
24006 102250 1
16318 6537 1
22579 65622 9984
145329 143379 9507
108944 29632 775
41908 120705 9566
26048 84130 9967
115022 3049 5
10421 98577 1
80485 73683 1
146074 25529 10000
82068 90604 6686
24896 110529 254
143650 37258 3
64080 30646 323
3755 134756 193
47629 2507 9893
27735 129607 2
80860 27728 10000
126014 28600 9890
60594 14859 1
98463 141437 5743
41589 77334 6
69120 148979 4821
10407 49858 9996
115634 20114 9999
99548 16710 5
102150 38843 175
128617 100962 76
9108 112701 1858
96736 11258 917
85566 99872 114
107954 64779 160
23361 75197 1
51141 26313 1
71074 101356 16
19309 112373 28
60570 106999 4291
35615 110977 1
137415 68483 9999
122227 2696 5
76001 136581 9559
70552 78928 167
26273 113808 9331
4865 107480 31
51803 133571 6
60935 9832 2
16524 70479 2
112100 26968 460
60629 17811 1
24613 21370 29
10557 125886 10000
123665 78352 2
47877 47017 1
4454 67321 9995
69885 107606 9968
44420 92853 159
104860 33648 242
129240 76228 4359
111449 127106 3993
26812 62606 9907
109226 37373 12
49667 110937 1
142313 126819 9988
1764 38220 69
40270 134415 9458
35910 19217 2
126633 1489 1
29941 55983 2985
74510 105866 2
44528 58042 9952
81787 11262 1515
145995 94012 241
103128 38849 87
131496 71561 8
37352 98502 7
118996 65675 9996
49853 128352 9913
4762 102478 7249
4228 66999 17
90094 25962 1065
79938 71871 566
101644 531 9204
62653 26111 1
114908 58932 5029
76038 12712 4
74461 118489 3
49420 69230 1332
1263 32524 4797
45011 96519 1
123790 28385 9990
145837 137406 9785
53073 138220 9984
132173 149656 9952
73750 39623 9995
13739 108949 9779
38126 92820 231
45996 7782 1
53680 111338 10000
147002 73380 9137
88514 42666 9501
49776 3920 1
56095 133169 1
30202 16235 1
77950 16379 1
110971 31387 55
85608 64424 2
70496 85402 13
117176 126827 390
93951 15717 9993
9966 67665 66
77457 83594 9996
35574 124817 9984
144545 91097 10000
139105 48949 53
90500 60102 1
75251 102791 363
20345 74672 6820
7413 69917 9875
60114 97886 3
32184 120986 1
79967 115934 10000
40988 121339 565
139619 115746 3756
30012 97379 253
83009 63317 9107
40329 74416 1
13467 17483 9982
121414 55651 1
145017 54817 9938
31293 36560 1056
148800 18253 9783
39049 24393 10
14183 101550 4
111764 67614 9834
117400 128876 37
3965 100560 8066
28606 93330 9852
3292 38817 10000
52041 121265 1
148810 66188 2
59624 30698 1
126783 119667 1
13825 123529 578
68399 63503 200
148489 89431 1
107639 120476 10000
104160 131232 15
5577 80781 9999
10572 26676 1036
44109 22862 7463
48435 143237 1
52533 65850 30
78135 40154 11
109184 129350 4
25645 113172 2
30863 124453 1
48631 51973 108
91489 25268 9999
50234 1103 1
64360 11035 9978
64501 51546 6140
96953 47757 1
58896 99102 71
48668 105446 16
49331 122327 98
113437 3184 4
125839 90185 9858
116708 33757 9994
44508 24973 9987
146306 2673 51
117897 24325 9460
44023 17829 1
117825 30535 9956
37897 93876 299
22080 53816 47
119708 102574 42
79190 26623 1026
16706 23660 8
74895 39712 158
130078 110282 48
119074 128489 154
39593 135971 5
34919 32028 2888
143587 146538 48
76529 14935 9832
81858 42672 1
101668 8785 9957
14691 22554 79
109906 7811 3
102651 49725 9999
80419 131979 4
72938 12899 9860
95573 10841 10
97304 14193 9991
87683 101737 1
118586 140025 1
110754 72283 1305
83520 33540 1
93980 138447 9911
97319 12560 6653
123800 114336 3716
86301 9379 9999
140841 73553 61
88004 75428 9788
67891 132507 20
120991 23067 81
63121 40039 92
80274 109436 1
91291 31997 3
106215 9313 2
105925 45345 43
94513 136857 9998
71287 86737 9947
91307 55418 9754
36228 111797 8734
66532 138996 1
60054 143787 10000
116175 87535 6154
114825 58862 9725
9512 85090 10000
78292 10749 6
65673 37013 10000
106593 85830 2
101149 56801 9848
72827 6450 104
11703 23874 565
31692 123873 1
56136 69001 9831
79248 3101 13
33196 70159 9997
114537 34846 194
130633 23090 9945
110476 114192 10000
144731 125083 3
29976 126787 9698
70720 84505 37
144986 74220 8473
29719 97637 9538
110790 10623 8978
39387 40691 9808
115000 7756 9980
139896 20981 9
41540 102563 1
77637 82514 2
115199 57934 1
17322 52599 9952
129129 76288 9999
70059 8378 475
117672 141657 1
4789 93686 9998
4851 53538 1
45768 100393 9997
69597 41903 135
71521 60801 10000
103421 73868 50
96672 40445 1
33592 30805 9821
131619 34643 8728
2683 97534 83
95936 51866 9990
37264 8703 141
132780 87129 191
45493 53944 582
29208 93225 6
54684 36519 1
72200 108249 10000
90327 124939 9996
130934 35162 10000
118190 51888 1
84495 96384 21
129099 36431 9815
140667 103684 1
64162 79840 9990
101841 87196 15
145611 6276 9898
80400 80780 9899
127515 96266 9999
146758 84754 41
41029 6825 6901
77201 71486 2
5694 99492 498
98710 87887 562
134261 26173 9994
70040 105191 9928
20500 69524 245
110234 143520 13
37842 41998 8
22183 103317 9941
116389 108459 10000
16036 112285 39
20452 29616 9993
121808 103874 4921
112054 52574 9980
42684 120040 24
40417 34381 9495
93411 75473 144
110211 108730 10
147667 140982 95
9999 89113 5
33300 112548 1045
12121 137144 1
85816 144758 10000
113272 119756 873
21554 90423 19
49603 73193 74
50778 123673 29
10098 89500 4692
16875 45844 86
33662 114017 9416
112830 33995 9255
145894 99807 717
75713 52035 9582
18761 90242 9996
31506 112628 9999
11160 88063 8510
34178 101154 36
124796 131932 7
126248 75833 9997
122177 22505 53
52515 14030 39
101260 72285 10000
57459 53499 1
98448 80474 16
16805 1704 6152
24951 17812 24
54480 98706 2011
93576 148714 367
26891 88326 183
7249 83201 8
50957 8044 9808
16048 8325 3872
104831 53430 1
103964 120600 9993
30325 84044 9999
130218 89691 9987
118669 119774 1021
100180 46610 1
141022 55388 2
37479 91371 1
134351 72276 9998
52758 8253 9995
59491 32298 1
104179 37032 1
41978 14255 8027
38171 107100 1
32923 29520 9620
104787 134303 10000
75535 44707 42
9939 24962 9976
133077 17203 10000
957 103658 1
127107 75734 7846
132023 114429 9995
76934 127981 1
79832 82603 279
21966 67251 1
106578 113873 2
93970 142222 6
97436 139546 7581
60736 38113 9924
8866 17184 8
73781 123386 9983
16238 51111 2
14923 116311 1781
84474 12236 1
94504 13717 9911
2870 35188 6740
26856 134812 10000
54087 35587 9997
1361 76417 9973
49257 33022 9001
29835 125552 1161
53697 37471 2443
32586 93317 9307
83302 146100 8226
19901 31204 9075
67631 11249 9
69854 39058 9839
146108 29176 37
14261 94708 9994
35448 82710 8967
37142 140016 96
118344 94337 1
4281 81209 1
145983 14653 1
84647 83773 511
133406 114361 122
23640 133434 9975
99037 136691 9661
106462 118322 814
144036 138721 9467
106390 54751 9450
80714 111998 202
59316 20890 9
121854 142590 1
27836 41635 9965
14626 85845 125
94052 127930 9969
81240 59805 10
42220 78552 225
31341 107523 42
63704 71696 232
113207 80919 1304
120372 97268 250
92215 76923 185
19245 146941 7232
132096 15611 9970
2819 59209 1
37914 104174 9900
94916 148879 9996
38455 466 1245
28569 46182 7349
73391 24041 902
98990 46846 9971
141048 74717 9110
140084 104162 9760
129346 47634 9992
107431 68553 4
54541 57692 1136
83204 103189 77
142049 125476 9952
61504 122423 56
36212 77554 7614
11397 51463 5
108904 80219 6
25243 40255 5640
89212 3086 124
26120 25527 9119
103119 137251 9996
40042 3352 4027
130824 92526 1
100438 135495 10000
132474 1348 10000
77941 75684 9988
148805 52386 1
28612 81663 10000
108959 138381 9012
1657 20682 9998
145221 7640 76
89251 33291 2140
89213 96807 6671
84809 26147 40
90716 44563 9998
86428 17127 104
141264 1982 9996
113927 126420 5
50398 57919 104
149531 29632 464
60803 85349 76
44966 81483 9977
140750 68522 5
91481 5447 9897
6063 139804 56
108903 111153 9995
149544 94338 1
86303 100770 9975
24164 86967 7
78821 53053 4
25774 18617 1
30066 123283 9905
5067 35220 9327
101295 68933 9990
55726 2267 10000
65003 62532 10000
101439 73892 1
97483 97267 36
54822 44540 326
59254 128090 9945
58360 131883 37
38686 149721 9876
102307 143006 1
79955 125549 6467
928 140617 5956
8138 13589 10000
123661 83430 3
130949 4546 1
37972 24776 1
72353 8243 9974
25006 137808 729
142786 7249 19
141531 10840 2
41203 123020 10000
56313 57497 9653
30014 33027 77
147342 65527 1
26151 133211 1
94260 62066 9121
60411 4274 9945
58720 115168 9996
149029 1918 260
128424 62394 1
124701 138846 10
50088 109241 129
126636 82039 9809
106103 46094 3
118551 9321 9956
4760 76079 10000
97959 48869 318
90182 88614 67
120391 85717 1
114014 21531 10000
124817 132978 9769
46448 99600 9236
63760 127817 9998
60688 53750 9998
12366 38839 137
147764 62703 74
66760 57864 10000
115513 142379 10000
10028 7000 9706
45858 18729 9994
79984 131781 9991
100781 100513 10000
142099 130840 9975
13198 78717 10000
15637 57745 7
146966 55827 1
58712 50604 6
104703 110948 10000
366 32534 9903
84502 83343 26
83222 148500 14
51940 61509 232
57303 29073 98
58646 32367 1
21256 67351 9299
146976 99604 9546
15693 101281 8
137533 1078 9982
84138 66681 8396
46686 90717 1
75815 70090 337
7760 90421 5
49472 67352 6
64622 137978 9992
4742 53964 9957
67285 104230 314
15662 15378 3335
25798 9208 3
83195 95673 9985
43517 35261 2
44649 3977 5355
30462 12025 1168
67461 117257 1
31191 36414 178
40976 71421 10000
24238 32010 9975
85253 62544 9883
108673 143830 5
3367 142127 18
95321 20090 952
5901 78133 9988
43582 6450 45
148038 11177 9991
24943 131429 42
56500 47591 10000
134531 95752 12
28315 128059 12
65156 135947 2
140814 23748 10000
106468 19840 812
143306 60324 9930
79647 109383 10000
142637 14442 9975
123218 38158 8972
72693 78290 9169
135367 124394 9989
60764 134994 9642
117888 40899 9999
30468 48371 9718
87333 116087 85
44708 4644 464
142351 149436 1
7002 67168 18
132128 108798 10000
113472 125786 1
110395 83583 16
140460 72606 9891
96485 79171 14
37006 17918 4
69222 57656 2
109452 97633 3
108951 96723 9837
127656 68737 9850
54401 7104 54
1275 145916 10000
131307 84190 9998
89203 45160 1
50448 35800 1
80583 113688 1
131599 137098 8
91083 26080 5
45089 114966 9149
28999 81423 9988
38894 107740 9658
124002 78507 43
120773 84380 1264
128828 68941 1
147186 43353 9982
29138 135533 9999
119802 140851 9518
33670 67531 9998
14022 60821 564
132630 142103 19
36825 39103 9983
122594 122704 9997
93749 32879 10000
27240 111544 173
83825 100426 10000
80345 112239 9997
5453 67637 191
10364 38933 54
78797 50873 4371
93087 119456 9901
67134 137349 1
27507 146058 9938
48417 89181 9610
148487 88726 9999
122578 86458 1
62416 20038 10000
128925 47538 9911
18596 127848 892
116964 90402 8
50091 101662 4
75552 140816 78
15904 46427 399
38669 138240 107
128815 124663 10000
137139 37508 385
82604 145818 35
1952 53536 1
15416 42628 9938
75925 70692 9958
25640 147051 32
52542 61156 7
33856 98187 3
37995 145779 9963
13657 32986 9812
18432 35662 10000
4700 37942 359
66688 23377 9992
122842 121379 6813
70942 13812 10000
132666 91218 1
47217 60927 3863
138952 59984 9726
73693 97126 10000
20831 119842 10000
126774 76145 9428
89373 28713 232
138491 146864 1
125799 85039 9995
8641 79358 3
106178 97743 9993
100974 108359 9999
70694 71249 2291
115464 109044 366
23714 90162 245
25942 22091 432
34301 120548 9963
86432 32011 1
44345 103007 30
130749 116659 73
92 26848 10000
113025 5622 9999
101918 22851 10000
73308 26428 9346
129478 117604 1
122706 62800 7994
13751 1697 12
51702 70502 22
18372 73239 26
118784 81603 385
115583 128582 16
45685 76169 271
136178 36909 4
17580 38055 602
61099 60835 9994
78381 26326 1
64165 20315 3
92205 140397 1
14446 121632 109
36654 67053 10000
84963 63535 8657
9778 139299 1
38198 137768 10000
16808 68853 1
68589 68601 7215
59122 13621 194
118145 127026 9972
129049 133331 96
97910 115860 6
39823 148864 10
88103 134403 9713
134666 36959 10000
14086 42056 1
104922 127387 9998
72876 141345 9907
23379 97157 9925
93949 48585 5
148455 39850 9999
74969 88340 10000
71841 1959 9968
84386 128566 9983
102687 39494 17
133812 97074 9966
46105 60695 1029
70956 101818 7309
85387 18299 9997
147553 137096 397
127883 83316 9
126987 145394 115
137678 147869 10000
41706 141809 68
147715 43785 9366
85340 107686 10000
146131 32664 2
36822 23744 9999
24403 14025 1
32131 108018 123
107715 119984 9986
81642 23517 9984
8689 70655 1
126434 115103 3
47918 72131 62
16566 7194 9190
123154 148322 9998
63289 138367 4488
100778 67175 196
121282 24042 504
19906 142013 6793
77891 46034 9999
54017 107220 1
119270 55994 9997
32042 18030 9590
140993 40087 9981
18799 111360 6161
107393 58544 3091
63468 88304 514
86369 147478 66
75652 140244 10000
17377 46642 12
103809 78995 9999
7486 60545 10000
40893 114004 599
29328 84780 9997
147376 85753 71
62870 15537 4
49417 56894 35
9017 129872 8691
134219 25380 12
28222 62012 9889
34328 126466 5667
77487 129508 1
116069 9376 9992
92116 77398 9913
14246 27804 568
93076 12575 9996
43031 124550 3
105177 116844 9679
81755 20628 285
68333 25010 9997
136475 103056 1
80483 44136 9999
57011 138337 10000
117945 123893 9602
132180 39160 4356
77616 39503 21
130741 145781 542
122753 125936 8
97653 123237 4
30416 51145 1329
9578 142881 9970
61003 19522 9961
147116 136422 1
49347 100028 10
83214 1047 9177
39083 127646 20
124768 95553 9959
118421 27623 1
145582 42197 9953
13659 84242 1
85094 47171 53
110800 54076 36
37050 84083 1
55392 32969 288
44985 69529 9998
98560 75766 9925
127689 149089 9981
75596 130503 104
567 14610 1415
106258 91039 624
119499 8560 9299
136546 110851 9961
111808 36590 9931
14979 127900 9475
32776 130649 9990
90373 133228 9999
91249 58896 130
143997 93572 10000
63890 100281 9993
24826 82603 211
51335 101373 9992
54975 148443 682
131977 40381 232
84803 69038 9721
49685 68272 7382
110470 130918 10000
59479 33677 3390
91294 113711 5
68831 94339 3
86353 140913 30
110114 68159 9995
111142 71517 9899
142335 97924 25
87067 147789 1
66336 52312 218
46452 12826 8
63762 115167 9980
100704 73649 9997
132080 31595 1
126882 131111 719
56197 2806 517
130367 88697 9924
99067 102723 9524
47508 67137 9897
65147 97497 9701
85807 81496 9989
50974 77307 9997
38150 120933 9997
120980 60450 1
99392 106637 9984
54833 28353 2010
75682 133989 1
40870 138306 3
66613 63303 197
29653 111387 9397
104976 42138 10000
31145 146033 9992
111805 148877 10000
50425 36876 1132
132785 94025 4
120552 945 1
66236 91941 45
114510 7832 212
33055 68721 1068
124120 39843 1
21662 60871 9993
135034 18008 9822
2606 7522 10000
47059 94398 1375
134945 115080 1502
110188 17532 334
13456 72098 2
23564 120503 14
28326 64181 10000
137590 12225 9568
105039 102075 8
148113 2379 1
83002 37231 1
8718 119647 3
139252 83999 6
16423 109385 9931
102340 103482 9713
45749 135372 9893
59750 116049 9182
16358 24681 16
37861 80459 1
9254 149636 9
2544 121030 335
66306 24600 1
58808 116411 8877
15954 131594 8804
56638 3836 4
43823 65257 9998
9482 8435 1
116518 44257 156
31962 109880 8998
91598 140205 221
7542 46682 492
98181 113231 508
70974 25968 272
46318 66137 153
47417 73349 424
76104 29915 9996
134052 69893 23
70409 64039 997
38712 105357 9993
84536 116640 1
142349 94158 12
70162 60601 7911
147551 30583 8808
88934 126089 1
4427 51169 9993
77079 145555 1
49784 103939 104
20383 70391 7719
138866 88797 10
87838 13499 5
148402 67679 1
21319 80452 530
112609 18455 24
86487 25661 6
105040 99065 9990
149667 80329 10000
104288 123308 9998
79307 142394 9907
103140 22095 2
129316 83600 16
61292 14285 72
121615 135980 10000
1410 122384 22
29587 42943 1765
125030 144161 1
29292 13315 9976
84798 30175 9720
38223 127329 2240
116094 61636 41
65505 8627 37
45812 3559 63
103671 24648 40
34671 67134 2
119954 75586 10000
97042 62106 9628
19040 130401 9896
125900 29677 1
28054 31289 7
119187 55106 1
5299 28951 169
76080 17346 9991
114839 135998 194
145318 57021 655
90521 56993 9429
142942 103243 9995
81403 144417 1
143142 29128 548
104272 142330 9997
16084 33057 1
132254 83241 133
146324 135163 168
65638 11799 1390
121757 119298 20
149731 34264 68
71798 72599 217
26051 129491 3
83658 130610 8808
116718 1515 4573
47361 89788 2
100182 117310 1
16613 65325 35
145796 15292 18
72395 1705 10000
136004 69005 2
140024 30280 9952
121860 139272 5
145291 9676 3
127700 98648 8993
137902 46117 1
69562 48670 1
76884 38419 13
86922 107770 140
143536 80659 9935
12149 122366 167
31459 112371 9129
90758 130274 1
540 67859 1
134059 29377 664
90349 42289 10000
55594 58245 9833
100923 121518 10000
116908 10913 62
10872 105990 4757
85964 125060 9874
98268 53788 10000
13902 142833 1
75273 129368 11
51005 142676 10000
74370 137405 2326
149461 38272 9837
94472 121101 98
80292 17161 9957
73714 98010 62
107949 16180 1
121279 28269 1
4305 76858 1
99049 142069 1
36778 26850 10000
34377 75945 10000
141504 63849 9996
17990 116423 19
28801 110725 51
52696 93052 9822
69281 147790 9996
119487 148828 1
78520 16466 6213
32944 21725 10000
7918 11458 499
74788 138804 118
5139 44014 9994
73205 82580 9859
103098 79651 9998
17379 132731 5409
120375 69119 1
102909 139426 10000
87166 41027 9
67663 55850 97
112005 133282 8
16261 15420 35
126202 67904 11
105699 104250 1
57753 125907 9996
78780 3654 333
87976 50916 9986
19437 8782 9995
16976 111458 72
4219 24442 10000
72938 25871 9917
46529 14523 9666
63219 42860 8384
104324 116979 4377
144017 121188 1
68519 34873 124
94059 59844 449
149522 72087 249
66555 109850 6772
88645 115798 1
105848 120556 9983
27584 141351 1
112623 22087 86
132038 126211 9173
92380 77762 8208
66416 148715 9981
109918 85170 9998
112333 56620 9995
53702 12380 9963
94294 84309 14
1874 108551 1
25494 127313 80
31709 124364 13
57095 54938 10000
109628 130650 9778
53932 45014 3618
94880 78346 2
27426 75008 9999
45871 10112 9837
18987 41239 15
38082 45423 7106
117467 139077 1
123791 57087 672
89249 126668 16
98049 81950 1
49003 145740 1
105912 42444 3
110365 109598 462
50419 51915 3
10019 48775 9922
811 98555 15
70581 59382 675
38229 16166 9731
107183 98108 10000
142536 116559 1
87137 83779 1
124918 84010 3
43800 140261 10000
108549 28326 10000
70690 110945 200
22188 6976 4935
65351 86834 9062
125607 27935 10000
88401 43069 9995
99747 32728 9999
91625 91911 78
8547 101353 9953
113981 137256 9989
134670 547 6
88029 58810 18
23181 117366 9898
121685 118802 9995
98964 38829 33
56468 132260 9085
49407 827 3484
108226 42500 9996
43902 107031 37
19517 34257 724
83239 100696 314
125255 99498 1
42894 116337 9993
12248 15248 170
98978 83105 9399
57194 22341 584
121650 140989 190
4232 47017 6
147135 71923 81
116771 1185 9994
39808 65611 4760
116930 58131 7
7946 4848 9907
16066 54240 262
82209 19400 9970
31932 85426 4
64088 48415 9994
147280 46103 1
121921 84049 10000
111605 31664 9979
125561 53853 192
113789 26074 73
25884 122596 3
330 143724 306
58355 57025 9689
23729 105424 1
14841 10071 3
98809 103945 169
33876 21543 10000
41546 5791 1
23344 14057 1
142514 6965 10000
53758 9040 9976
127977 61883 1514
119577 20824 1
63033 7557 9969
123006 38956 1
126398 117314 1
128655 116935 165
36049 149319 31
99033 43482 10000
68062 145820 83
129074 76324 1
93907 18839 43
17513 71803 19
71231 49022 9999
143029 50380 204
3652 47047 10000
86886 38987 1
27343 113473 9997
141900 86876 9852
69814 145368 9998
140886 49712 9950
36198 70461 87
99308 132783 12
67713 28532 13
102993 113267 9690
101947 18951 94
35077 10831 26
41371 83517 9
39294 95257 9554
21901 145584 138
131783 44393 10000
28766 66829 2
94190 55055 9979
54979 99059 67
90319 140299 4246
28668 88911 1
138375 149114 13
143102 53364 2
54858 44685 53
50187 141382 7
84600 67595 1766
64035 59660 9991
31430 35747 552
130510 14421 1
120278 137545 8766
75278 16602 12
105854 57992 1
91750 7031 1
49280 31084 9842
143454 64957 267
39488 140101 9997
81499 52702 9641
76695 30172 8
88552 132094 268
104580 8382 3
33116 140775 1
122973 103702 1
119387 85196 1
144973 131731 1
113484 114001 1
100495 76035 24
69557 106160 3
87620 102011 10000
99444 44431 1
112783 42468 9999
129654 65687 9950
128554 37902 12
112560 88570 1
76000 84419 15
128993 147352 4
89901 28822 6614
140048 108010 9994
116593 6958 62
97205 2510 1
122332 33699 10000
124473 23473 1
111358 134645 8823
108451 69377 9999
132770 65045 2
22122 35251 4233
130827 143631 1
35602 93007 32
46181 90930 1
113217 22272 9963
136667 51445 78
108676 41636 8
128355 117731 880
43166 135501 9991
123964 7341 569
98945 34166 6187
51444 69211 2048
45885 132074 16
5695 44244 9893
129102 68054 9990
38948 86340 42
480 47336 10000
110140 19631 1
47541 40171 69
27580 110187 8
19548 95377 9890
108820 115165 2
118760 101665 4601
102201 27696 9669
78126 68870 9972
117059 8211 9941
140855 82755 4962
103589 99024 1959
36438 148897 9818
17326 11046 9936
148028 41319 2062
129044 13512 9949
91105 127799 9575
9708 143910 10000
131974 62111 9990
95334 92242 3
67507 77167 7
99844 107138 315
12764 18055 9999
95919 139712 9999
131966 71904 2364
141310 119060 24
59995 48492 2
14933 128961 1
133314 102349 4
98637 72868 1775
80762 93570 5089
51708 82266 10000
19114 107168 9931
148924 117339 2
64504 39766 2
103925 100709 8629
144399 142830 3497
38990 113955 8
46581 60725 10000
23831 104657 602
94310 38746 9940
62365 68747 4279
10206 31033 26
78308 36237 5
108083 39206 9690
78817 72633 141
72865 69231 68
62204 115713 6303
132612 142909 9947
18462 30340 88
92701 13099 6696
58323 135609 3155
99577 88644 57
3012 136336 373
131106 4753 9981
140578 57659 9597
108827 38017 1
128998 19594 12
136971 20692 9379
83612 75999 68
128017 43229 9998
113192 149268 3
26462 32535 9235
121525 132066 1225
41049 53077 9999
130673 110145 9981
18540 6451 9966
58225 43096 5
57422 7110 1172
20821 92040 122
115781 35665 9577
74782 131365 760
7337 86783 230
58489 85966 9999
95884 120875 116
122317 98126 11
81366 46583 1536
42044 67686 9929
62724 43279 1
109229 137316 9986
18942 89727 9538
118310 75248 3
92298 76755 7
54404 48014 24
52189 120627 10000
91412 34979 37
51577 105470 9689
71242 128688 10000
91348 32041 3013
11654 146457 28
92652 56261 1
88213 108177 9915
21872 87786 1
46643 90529 9991
25403 137492 9999
106333 56547 4628
110794 29555 6991
2010 54135 44
66389 41773 2
16500 82943 9943
27808 78648 9962
29312 52932 9997
110900 56409 10000
8145 48207 19
141349 54512 9998
7303 87773 3
12901 15646 9066
49720 30272 1
47776 121403 9959
83001 83402 2
53188 133814 244
124582 46652 8007
44524 69178 7930
94673 52163 1
129450 119021 9998
129544 125548 9984
134885 46077 9984
17869 147602 9496
32719 104790 874
79072 59857 9989
91999 114064 9999
37164 23404 3
80524 111696 9997
143591 122504 10000
44507 143349 4
127244 134731 65
69068 71760 1610
111537 97903 9004
10274 64484 9994
89743 134666 10000
29854 98790 221
101917 84582 9801
100527 20359 9980
18439 115617 434
149100 643 1
72452 34787 9809
149379 77363 1
85333 73544 5546
1767 37108 1
108864 70656 6563
120288 120077 13
99231 22393 9901
121354 14970 9973
8909 112822 9997
118234 57173 10000
135370 114041 37
92304 115619 9999
85322 60201 3229
21775 28170 9997
70753 81933 8306
102779 19777 8353
66423 63753 7
66944 72781 9377
128694 142833 1
104445 104776 98
122863 28515 453
131645 58015 9377
122825 60235 5767
96667 11931 6049
51695 132639 9840
35113 147904 9992
131202 19673 9794
12525 60819 9991
19156 119249 3951
137496 78409 7715
35236 28918 100
84811 33527 9536
56883 55946 9982
14938 122075 9926
32582 72766 17
113065 130145 1
91089 86822 10000
118446 118606 14
40965 30332 10000
30198 65423 12
31803 118902 9992
85980 74562 9925
86509 10607 9986
98842 84714 10000
19276 11189 18
54943 145156 7
115589 33136 56
23388 135793 66
145484 61102 9951
140615 38592 9998
131170 71127 9997
52861 106 9757
136268 82529 2
96005 29695 21
86675 117350 1516
19392 111830 2
52493 91588 9839
138155 102548 5
12551 38731 64
126333 14979 9347
126172 141560 62
144843 10573 83
13940 42957 33
124916 2705 9085
32360 91371 1
26864 14117 138
116775 145146 25
147762 8686 5
40210 143823 2
106725 117973 1
19403 56159 5701
132971 132329 8582
74237 83757 519
143238 35286 9960
91677 127339 9986
114258 73440 327
61800 80327 9920
60358 89310 334
116294 17353 24
92987 51104 4
7803 111165 23
49644 60728 9994
72517 53093 10000
138734 37213 1
100379 11369 10000
73252 45953 7
130993 102910 9702
55718 104380 9992
57192 3532 588
147639 75415 9227
78519 108278 852
27910 30935 235
58647 104488 1
45382 9092 132
112025 70453 9785
102580 41148 1
8780 86755 6
30402 119405 7900
126882 106406 1536
25743 38275 52
79601 44656 7
107219 111125 125
134506 10402 9999
22027 48852 1577
131933 64388 316
29299 35549 9996
22918 98940 481
43988 80629 20
91332 135073 1
49387 73851 156
62848 143749 7796
20147 138036 4
80217 109521 72
88673 10090 1
1842 21479 3143
79599 128298 9989
51076 49623 9933
85656 62571 9928
43184 143159 47
126840 115542 9922
66661 87517 9937
85898 1926 1
88630 55231 1
135927 120820 171
95972 77694 1
74827 116019 45
1082 124209 28
145131 144513 124
95973 135140 10000
137818 145773 9962
113716 22105 8949
48311 148784 11
110923 95712 1
84703 103585 45
24033 114150 63
85326 65534 1
47892 136228 2
39573 116431 9804
140614 149681 8333
50701 89267 9790
79662 85829 561
96302 61545 1
8279 60277 2686
46393 49397 9981
104945 110043 85
20816 64146 10000
123013 29931 1
96170 149266 22
112042 109035 5
53908 91104 814
34434 132409 2084
141831 106203 31
123954 27206 266
126240 140800 6
89935 26763 10000
95173 124154 24
76647 120622 1
143872 129296 1
72805 144450 62
144424 4397 9471
18106 59194 104
66176 50607 9998
46684 14955 1
100867 54020 1
5574 15044 9997
120676 30533 5
82135 65760 104
28922 26053 9879
130606 14545 89
146487 128678 82
85517 140365 7575
9860 16704 25
104667 139257 9787
15868 73863 159
87662 48036 9774
41337 77543 10000
41965 53326 190
16955 117368 9999
4858 42612 3
92678 106630 9998
66982 120095 94
90974 25149 309
44602 120799 793
39027 98604 5301
39124 58283 9972
20129 88783 4217
61739 122762 1
78567 116814 324
43587 54859 9981
104541 53254 9981
129379 10290 9392
84712 30152 1
72362 141178 9970
59661 8762 1
99099 117112 3
8142 82237 160
116292 5132 5
40041 4157 1
132683 54791 8885
2600 75672 9995
106818 56620 9937
69452 76450 9941
87147 46864 9994
45173 97166 10000
90132 64667 9612
110344 86264 9853
98339 29121 10000
9559 136027 9938
75537 5138 2185
19384 57056 66
27008 49677 149
63892 135396 10000
85974 91171 31
34890 132316 9999
21244 108588 10000
14782 38917 9790
44223 142840 1
131237 2003 10000
59877 86265 10
53574 104524 3
100671 49511 8815
4338 57132 14
138384 117912 2
78076 28909 1
37741 106981 2
18515 101181 9738
13846 122265 9991
128177 27050 9895
19049 75509 7984
68754 43648 2
101934 106252 1651
87925 125003 9999
13487 874 1
82094 96087 1
103325 21715 469
30228 53363 1
44272 26105 2
109736 5823 9815
134306 37258 1
129809 20962 61
113449 137908 31
46949 19677 9955
38142 94585 2186
97669 5023 111
107734 89196 1
48985 84200 58
29330 51752 1
99088 36365 322
79107 104878 130
72381 12504 9999
69943 12978 9661
72457 44227 10000
109931 11464 9987
63673 141180 152
99524 95756 10000
66074 107968 9997
85861 103133 4
81448 2338 375
32990 32616 10000
16157 123854 23
90252 84971 9997
92402 121221 14
54269 129053 3
14502 56651 1
21889 78490 1
68199 64350 19
27761 57702 10000
79443 30759 9694
61958 30287 943
17537 108860 9973
36872 29801 10000
84065 120855 9836
72267 5832 10
133068 10209 1
4951 149627 184
93572 17737 10000
80221 115580 193
134913 138754 1
35017 6522 2
118534 50806 90
70072 11209 9988
89193 19895 7
114461 116257 9912
126688 28514 7839
137871 117192 3461
60225 126845 20
55348 53334 17
141038 16341 56
132874 1716 2
134488 123055 9995
27892 499 1
89556 25777 9627
142538 47322 1
139439 52123 9993
93206 120961 755
122281 61299 42
24907 115737 9995
65655 139306 9613
122205 40642 3
