10000
42 50
11 37 3
10 40 125
10 47 8
23 18 2
30 13 3
33 18 1
43 38 12
17 33 2
47 20 1
11 47 1
29 28 4
39 36 1
12 10 4
15 32 4
47 35 4
38 40 4
20 6 3
3 12 196
8 32 4
46 14 1
23 41 3
34 23 6
10 41 4
9 17 3
19 3 4
24 16 3
4 25 150
24 12 2
41 47 4
32 48 1
30 43 134
11 21 3
13 11 2
9 32 91
5 16 1
2 1
1 2 37
19 24
9 5 2
12 7 7
12 8 38
17 1 2
2 7 8
15 8 178
16 10 2
11 13 6
5 4 31
3 18 9
19 7 9
3 10 4
3 6 2
19 6 17
14 8 1
12 2 104
10 1 9
10 4 4
7 13 10
6 16 4
10 15 6
12 14 3
19 9 10
13 10 4
28 39
15 7 4
2 22 5
24 27 199
9 12 5
13 18 3
20 14 6
22 21 3
8 11 6
1 28 6
17 14 7
4 27 2
1 24 6
1 10 3
23 25 7
20 21 5
28 27 170
9 3 4
6 18 3
12 1 6
25 9 5
5 17 46
27 1 4
8 3 76
28 16 7
24 13 11
28 21 5
8 19 13
13 12 149
16 4 7
8 7 2
17 16 27
19 15 7
10 5 6
20 23 7
26 6 1
19 13 30
20 8 1
13 9 5
1 2 3
3 3
1 2 41
3 2 9
3 1 50
6 15
5 6 19
5 1 32
3 5 29
6 4 15
3 1 3
3 4 25
2 5 27
4 5 139
4 1 28
4 2 23
6 2 8
1 2 5
3 6 10
1 6 13
2 3 2
14 27
4 8 4
12 3 150
5 1 96
8 14 162
6 1 7
4 14 41
9 8 14
2 1 35
2 8 2
6 12 12
4 7 2
14 5 14
10 5 174
9 3 16
11 1 8
8 13 2
6 10 7
7 2 179
9 2 103
10 9 121
4 6 5
3 14 7
5 12 5
8 6 8
4 10 14
7 1 11
2 10 4
10 20
8 2 27
8 7 193
2 5 19
8 4 2
2 1 42
10 5 84
9 6 6
3 4 6
7 4 13
1 8 15
7 9 139
5 1 62
3 1 23
7 10 13
4 9 16
5 3 38
2 6 15
3 9 164
8 6 12
9 10 10
25 39
6 12 2
20 23 16
25 21 7
4 5 15
11 10 8
24 1 4
21 7 15
8 18 4
23 8 10
4 1 8
21 19 2
18 10 12
19 18 2
1 7 6
15 12 16
17 14 2
15 7 32
1 2 7
14 16 7
5 17 2
8 22 8
1 3 6
23 5 4
18 12 2
22 13 18
23 9 15
13 9 6
20 8 6
16 13 5
21 11 4
10 15 5
3 22 19
1 13 7
6 5 1
2 20 4
25 13 7
12 23 4
16 19 7
23 7 22
5 10
3 1 38
2 4 23
5 1 89
3 2 13
5 4 14
5 2 31
2 1 105
1 4 28
5 3 4
3 4 10
28 56
16 3 5
18 17 1
21 11 1
16 10 191
23 4 139
10 26 4
11 15 5
12 3 6
25 4 3
19 5 3
13 23 7
24 20 1
25 15 4
14 23 7
7 3 1
8 23 163
19 1 67
5 23 1
1 13 5
28 25 5
1 6 2
26 18 39
22 11 49
19 6 6
17 8 3
23 11 2
7 19 4
27 4 6
1 28 4
13 26 6
28 12 1
22 26 3
27 10 63
3 22 3
19 2 6
13 24 4
8 3 2
8 19 2
10 11 185
15 28 1
17 23 200
18 6 94
12 22 3
17 15 1
17 6 185
8 27 3
28 18 1
11 14 5
14 27 1
21 4 95
6 14 3
19 20 2
6 25 7
1 9 1
22 18 3
12 21 5
3 3
1 2 4
3 2 11
1 3 15
45 67
34 31 13
15 23 2
5 29 3
35 7 3
21 28 2
7 6 3
30 45 1
11 37 2
37 18 3
13 21 156
12 31 4
16 13 4
13 7 6
15 16 1
9 26 3
40 20 4
33 22 3
15 36 16
37 32 152
42 31 4
27 28 1
15 43 1
36 35 4
34 38 131
3 38 3
29 18 3
17 33 4
36 32 107
20 12 22
3 20 2
21 34 1
5 44 3
29 1 1
12 25 37
1 30 4
29 19 4
16 1 1
20 30 3
23 7 56
19 6 2
27 4 190
2 3 5
41 39 2
2 16 3
24 36 163
41 16 1
2 23 34
11 8 74
30 4 4
23 43 2
25 30 1
31 3 1
9 24 3
18 1 5
36 43 15
21 30 3
18 31 160
45 1 95
42 39 10
9 38 1
10 30 4
14 3 3
32 29 1
20 5 4
29 22 1
28 8 3
4 38 5
21 63
17 13 166
11 16 11
19 7 181
8 11 62
14 11 9
11 9 3
21 13 17
13 5 146
15 2 105
8 7 63
1 11 109
17 2 22
19 15 2
15 7 166
14 20 183
13 2 3
12 16 102
20 7 8
15 17 30
14 16 120
12 10 9
13 6 46
10 2 21
21 16 159
18 2 143
2 14 161
7 21 7
13 11 160
11 2 4
2 19 7
3 17 7
18 4 166
4 12 9
8 5 11
8 14 37
12 18 3
13 15 6
8 13 55
3 7 8
10 20 6
1 3 5
2 21 94
19 9 8
12 11 8
3 20 1
17 12 9
11 10 26
13 19 4
6 10 132
1 8 2
5 7 1
15 12 21
21 18 51
3 6 2
16 3 184
7 9 99
14 1 196
6 20 2
19 8 116
16 9 8
8 18 26
15 8 40
5 20 6
7 21
2 6 25
2 7 41
1 5 3
7 1 71
6 4 5
7 3 58
2 4 20
4 5 47
1 6 147
2 3 17
3 5 14
4 7 21
2 5 27
6 7 16
3 6 118
7 5 68
1 4 94
1 2 143
1 3 13
4 3 38
6 5 52
3 3
2 1 20
3 2 11
1 3 9
6 15
3 2 18
6 1 10
4 3 24
3 5 37
1 3 45
4 6 11
2 4 6
5 1 8
6 5 2
4 1 21
6 2 17
5 4 13
6 3 35
2 1 27
2 5 19
8 25
6 7 129
3 4 31
8 3 10
5 4 18
7 1 13
4 6 38
2 5 1
1 3 11
7 8 17
1 5 26
2 4 16
6 3 8
7 3 2
4 7 29
8 6 17
4 8 21
6 5 21
2 7 123
3 5 15
4 1 42
1 6 4
5 7 13
8 5 4
6 2 22
2 8 147
3 3
1 3 5
2 1 53
2 3 48
4 4
1 3 121
1 4 12
3 4 33
2 1 30
11 36
9 4 16
4 1 14
8 6 2
5 10 34
10 3 3
5 3 31
4 6 187
1 2 18
5 4 10
10 7 16
3 7 13
8 7 104
6 5 30
9 5 26
2 3 17
2 11 1
7 1 50
1 5 4
8 3 3
5 8 28
11 6 17
8 10 6
4 2 4
11 4 3
7 11 5
7 5 18
7 2 4
11 9 153
11 8 15
10 4 24
3 11 18
6 3 2
9 10 8
7 6 12
6 2 16
10 6 4
6 13
4 5 1
2 6 13
3 2 11
2 1 16
3 6 24
4 3 10
6 1 3
3 5 10
5 6 14
4 1 18
5 2 1
1 3 27
2 4 2
2 1
1 2 35
7 21
2 3 13
2 7 28
1 2 15
2 5 28
7 3 15
5 4 27
6 4 5
6 7 22
3 1 144
1 6 21
3 5 15
5 7 70
1 4 16
4 2 1
5 1 43
6 2 7
7 1 120
3 6 7
4 3 12
4 7 27
6 5 22
23 54
22 7 6
12 23 64
20 15 3
22 12 5
18 19 49
4 8 6
16 4 6
15 18 4
21 8 2
9 20 14
18 7 21
14 7 101
21 22 8
1 14 3
21 13 2
11 21 2
1 13 6
11 1 6
16 14 6
17 11 1
6 4 2
6 2 18
3 14 2
6 7 5
19 15 5
21 7 1
6 9 5
5 20 4
6 19 158
2 14 28
9 11 2
11 7 3
22 20 7
12 7 11
16 15 16
5 11 20
20 23 17
18 9 22
10 2 184
10 16 2
1 23 6
3 2 69
14 10 4
3 11 2
16 13 3
2 5 5
18 3 25
23 13 1
11 10 1
17 12 14
7 4 6
17 22 8
2 20 9
11 15 167
2 1
1 2 3
8 22
2 8 52
7 2 6
1 4 9
7 3 22
6 8 121
5 3 67
7 5 10
3 4 191
8 3 19
8 5 13
6 4 8
1 8 132
2 4 12
8 4 9
7 8 187
6 7 2
3 6 20
1 5 5
1 2 21
1 3 37
2 3 16
2 6 4
33 65
4 20 8
30 8 4
14 26 5
27 16 2
12 27 4
16 12 5
21 23 2
26 15 6
10 22 3
4 15 2
28 19 3
22 28 2
32 9 4
5 25 1
6 2 1
16 22 39
23 13 3
23 7 6
15 20 6
22 4 17
27 28 7
1 29 5
32 31 1
32 30 5
11 5 1
26 6 2
22 24 4
7 18 4
25 28 2
2 28 3
32 13 5
27 33 3
5 33 2
7 25 3
3 8 3
28 24 5
15 29 6
6 21 3
17 24 5
27 8 7
3 2 6
18 23 2
33 16 140
3 14 4
7 9 9
8 28 1
29 22 8
7 3 2
2 10 3
11 28 2
26 4 5
19 32 5
32 7 14
31 10 8
14 33 6
26 1 4
3 26 118
9 10 4
4 1 10
16 8 104
1 32 2
8 22 1
13 31 5
31 23 8
16 25 3
15 27
2 11 5
1 9 56
14 10 138
14 1 10
8 6 6
12 7 10
15 4 4
8 1 2
8 7 2
2 15 12
7 5 3
14 9 4
2 7 75
6 11 4
5 13 8
6 9 7
12 14 4
13 7 11
2 3 2
1 11 11
10 15 11
1 4 1
7 3 10
14 15 5
13 11 4
9 11 4
2 4 16
18 21
14 7 8
4 9 1
18 3 11
10 4 6
13 12 3
6 16 2
15 14 8
11 17 19
7 2 8
10 11 7
3 7 7
11 5 20
5 13 2
17 1 6
16 3 11
1 9 10
16 10 75
5 12 1
16 8 5
12 18 10
14 1 7
2 1
2 1 12
34 39
14 33 3
31 12 3
23 14 4
2 15 4
1 13 2
15 1 2
13 21 3
19 13 5
31 4 3
28 26 2
11 5 10
26 12 5
22 7 1
29 15 3
2 6 29
24 12 5
8 12 5
31 3 1
13 7 4
32 7 15
6 15 1
25 20 1
9 34 4
23 29 5
25 6 3
32 23 2
21 30 3
6 28 70
18 23 4
31 1 5
19 10 3
32 16 6
33 9 3
17 7 3
24 27 3
6 26 11
14 16 3
4 11 4
5 1 2
18 47
9 15 16
6 18 171
18 15 186
1 12 28
12 3 15
16 9 148
8 7 196
8 10 57
6 10 145
6 8 5
7 1 11
8 18 9
10 16 1
12 15 149
7 2 4
14 13 4
5 1 8
8 12 2
1 16 11
11 17 45
15 4 87
11 14 166
5 9 1
13 15 4
2 15 51
11 9 11
9 17 7
1 8 30
8 4 174
10 3 112
17 14 149
9 14 8
7 3 186
4 13 1
5 13 93
15 6 6
16 14 187
10 2 3
11 12 8
10 4 128
12 6 71
5 3 5
18 2 2
14 7 123
16 18 6
7 18 99
2 4 7
2 1
2 1 42
38 57
1 35 5
33 22 3
24 10 1
6 36 4
1 17 2
25 19 5
20 13 15
21 34 4
17 9 1
7 19 1
16 6 5
15 30 13
7 10 3
5 23 11
19 1 1
31 14 3
20 23 12
18 34 2
36 14 9
37 32 187
7 27 5
4 37 6
2 36 3
15 6 12
2 14 5
12 21 105
32 3 3
25 3 3
32 23 3
26 19 1
3 6 4
15 22 4
4 1 1
24 11 5
19 29 1
23 6 4
38 12 4
9 37 3
11 6 5
2 13 3
20 15 4
24 2 1
33 14 8
19 34 5
12 28 4
36 16 9
22 12 2
8 4 2
38 5 5
29 30 3
22 25 7
12 27 4
28 14 7
11 31 1
26 38 14
18 35 3
36 1 1
2 1
1 2 33
32 39
31 32 1
26 14 1
27 31 4
1 9 2
10 2 4
20 6 6
9 8 1
25 32 5
23 14 6
24 32 4
24 30 4
13 26 11
30 28 96
14 10 2
4 27 2
20 3 6
28 29 3
30 23 5
19 9 6
3 18 6
15 17 5
3 16 6
22 14 2
22 23 5
12 9 4
13 6 3
20 15 6
5 20 6
27 10 4
3 29 2
32 1 1
16 8 8
3 11 6
11 2 2
7 24 3
31 14 6
26 30 158
16 21 1
32 29 2
2 1
1 2 20
11 39
1 5 23
10 6 9
5 7 82
3 1 36
11 3 198
1 7 170
6 1 26
11 5 21
7 11 33
3 6 191
9 1 17
2 8 199
8 5 31
5 6 3
9 6 9
7 2 9
4 2 58
2 11 24
11 1 3
8 3 143
10 1 17
7 6 160
6 4 8
2 3 9
4 5 180
11 8 51
7 4 18
10 11 82
8 4 36
9 10 1
9 7 19
11 9 75
4 1 18
11 4 81
3 4 18
8 7 18
9 5 6
2 6 1
1 8 142
8 28
2 5 8
3 5 112
1 4 72
8 6 20
5 7 19
8 7 7
1 2 16
1 8 36
7 6 27
4 6 16
5 6 8
3 4 8
7 1 43
6 1 16
6 2 1
8 4 4
2 3 8
3 7 19
4 5 130
4 7 11
3 1 24
2 7 78
6 3 8
4 2 16
5 1 24
8 5 12
8 2 20
3 8 12
13 29
4 8 2
9 8 1
4 5 6
1 9 7
6 7 5
1 8 179
9 10 3
12 1 1
11 3 6
11 10 5
13 10 8
10 1 4
9 12 6
13 7 3
1 4 4
8 7 9
2 10 7
12 5 9
9 6 71
5 2 1
1 11 9
8 13 7
6 13 2
11 13 3
1 7 16
3 2 3
6 10 6
3 8 121
7 9 8
8 15
4 7 14
8 5 6
6 8 192
3 8 7
7 3 12
2 8 18
2 5 23
4 1 8
5 7 12
1 6 16
6 3 199
3 2 186
6 4 10
5 1 35
2 1 95
19 40
12 3 141
11 3 132
8 10 7
14 6 2
7 16 5
4 17 169
7 11 193
14 5 135
3 10 3
6 4 63
3 18 58
6 15 192
5 16 5
14 15 99
7 6 8
5 3 22
2 1 7
17 18 83
11 4 44
11 12 39
19 18 9
6 12 46
17 19 6
12 10 5
8 19 3
16 4 73
18 4 105
4 19 8
10 4 22
5 19 7
8 2 7
14 4 20
14 13 7
19 11 8
5 7 10
17 15 2
15 5 48
2 18 20
17 9 10
14 9 149
5 10
3 4 15
2 1 33
4 2 10
2 5 143
4 1 43
1 5 33
3 1 28
3 5 5
2 3 5
4 5 10
63 76
16 56 4
41 54 3
9 4 3
41 25 3
15 39 2
39 1 2
22 23 3
47 56 2
15 30 3
28 45 19
46 33 3
1 52 3
32 8 3
61 26 188
21 2 151
36 22 193
32 6 2
35 47 3
40 31 1
15 47 3
31 34 1
3 58 3
11 29 2
11 63 2
9 6 145
29 31 2
14 20 1
51 37 2
38 5 5
42 61 1
15 57 2
14 42 2
41 27 1
24 48 2
12 16 3
60 26 3
13 29 3
58 1 3
30 53 2
12 9 38
25 29 2
39 26 134
15 33 1
33 59 2
36 9 1
4 12 11
39 49 2
47 2 2
55 29 3
23 1 3
45 20 1
3 43 1
55 18 3
38 4 2
43 40 4
16 33 1
15 10 3
39 51 1
43 49 2
39 32 3
48 29 1
34 50 3
10 5 2
19 6 2
62 22 171
24 62 1
15 48 1
16 21 1
6 7 1
44 29 3
49 17 79
25 9 1
50 60 3
15 28 1
14 18 1
57 17 2
6 15
2 5 12
1 4 10
3 6 6
5 6 14
4 2 2
2 3 4
1 5 24
3 5 8
4 3 6
5 4 14
2 6 2
6 1 10
6 4 67
1 2 12
3 1 16
5 10
3 2 13
1 5 138
4 1 33
1 2 33
5 2 15
5 3 28
4 3 13
1 3 20
4 2 65
4 5 113
10 15
9 7 151
8 4 3
10 9 10
7 1 26
1 4 14
4 2 62
3 4 2
2 3 5
7 3 9
5 7 4
1 6 11
6 8 6
6 7 14
10 5 10
9 1 1
12 35
8 3 7
3 6 10
5 10 11
6 5 159
6 9 148
11 9 7
5 11 119
11 6 148
3 11 175
10 12 22
10 7 5
6 2 8
7 1 8
12 5 117
4 1 107
9 8 178
10 9 115
7 6 102
6 1 184
4 2 95
5 7 127
4 6 55
10 4 15
7 2 56
7 3 4
12 4 195
12 2 5
9 7 189
3 2 150
5 8 47
7 11 4
4 9 138
7 4 70
12 1 71
12 6 191
16 30
16 14 4
2 1 6
15 7 3
4 12 4
5 16 2
6 13 8
11 13 3
13 1 10
4 3 30
11 7 2
13 15 8
1 16 23
4 1 2
15 8 4
2 6 12
14 12 21
6 9 3
5 8 7
7 12 10
4 9 19
10 11 1
13 8 4
11 3 19
5 13 11
10 4 12
16 3 9
13 14 17
10 7 1
7 13 5
10 15 4
8 28
1 3 108
4 8 13
6 5 70
2 8 54
6 8 9
3 7 164
7 1 44
5 7 31
3 4 172
8 3 170
5 2 9
8 5 18
3 2 24
7 8 29
1 5 115
7 2 20
4 7 42
6 2 154
1 8 15
6 4 68
2 4 22
3 6 72
6 7 109
2 1 24
5 4 31
3 5 15
1 6 173
4 1 2
24 54
24 9 29
13 8 4
9 7 69
20 13 1
12 17 1
23 4 4
11 16 5
16 1 54
16 19 6
5 8 150
13 16 3
3 20 6
5 17 5
9 3 6
1 23 62
10 7 119
7 11 5
21 2 1
9 5 40
23 12 7
6 19 8
2 14 2
22 16 41
10 20 6
14 19 6
21 8 4
10 22 3
19 23 3
5 2 140
4 17 4
14 3 96
14 20 2
5 20 55
14 23 9
6 17 109
18 10 2
5 13 1
19 12 4
2 4 7
12 5 6
4 5 9
2 23 11
5 19 137
23 9 1
9 18 4
16 8 7
1 9 3
24 23 1
21 6 1
11 21 8
9 10 6
11 15 1
11 19 1
22 6 3
9 22
8 3 7
7 2 8
4 8 24
9 8 11
2 4 20
9 6 65
7 9 22
5 9 16
8 7 112
9 4 35
6 8 15
7 3 5
8 2 3
5 8 56
9 2 183
2 5 2
4 1 48
6 1 10
5 6 20
6 2 18
1 9 14
4 3 16
3 3
1 2 59
3 2 65
3 1 124
13 67
5 13 6
7 13 12
6 2 9
9 8 11
6 1 114
7 9 3
4 13 14
8 12 13
5 7 42
10 9 8
6 3 5
12 11 1
7 10 57
1 4 146
11 7 6
5 8 125
8 7 8
12 9 2
1 3 131
3 7 12
5 10 7
11 13 6
9 6 2
13 2 2
4 10 13
11 5 12
9 5 199
8 3 14
5 12 13
2 9 81
7 12 5
2 10 193
1 11 16
9 3 3
2 5 8
4 8 6
4 6 130
1 10 144
6 10 10
13 1 10
2 4 12
1 5 4
12 4 7
11 8 88
13 12 7
13 3 132
1 2 12
3 4 26
12 6 4
12 1 17
5 3 12
7 4 116
1 8 175
13 9 38
10 3 45
4 11 8
11 10 5
5 4 78
6 8 9
12 3 82
10 13 1
12 2 5
6 11 84
9 4 5
9 11 3
10 12 6
7 6 1
3 3
1 2 35
3 1 77
2 3 42
9 20
7 9 18
8 9 8
1 4 31
3 4 19
8 1 2
2 7 10
6 3 7
2 5 13
7 8 136
8 5 3
8 4 29
1 3 12
4 6 12
3 7 16
5 9 5
2 4 13
1 7 28
5 3 7
8 2 16
6 5 14
14 25
10 9 66
9 14 10
13 12 3
10 7 40
1 12 5
1 2 10
14 4 8
8 11 2
6 10 194
8 9 41
10 1 4
5 14 6
7 11 161
8 5 4
5 1 5
12 11 2
6 7 73
4 8 6
13 1 2
7 3 131
1 3 13
5 7 9
13 4 1
5 13 10
5 6 4
17 48
6 2 2
5 8 10
14 7 6
12 9 3
9 13 6
8 1 2
2 7 5
13 17 9
11 12 2
5 13 7
15 17 7
5 2 11
9 14 9
3 10 16
6 3 9
13 11 1
14 1 12
11 14 3
9 5 9
7 3 2
2 8 21
11 5 3
14 4 6
10 1 3
7 12 12
15 14 14
12 14 5
1 4 50
16 8 1
4 7 1
3 11 7
12 5 5
13 2 13
12 6 18
7 17 1
17 4 1
1 11 9
10 8 1
7 15 7
17 6 6
7 5 6
9 1 4
8 4 16
17 8 17
11 17 10
4 5 6
4 15 7
8 7 16
2 1
1 2 62
14 22
4 11 19
7 4 40
7 2 9
6 2 2
2 3 6
11 10 1
7 3 16
1 8 4
12 4 5
12 1 1
11 3 6
13 7 32
11 6 14
8 14 9
1 9 9
8 5 10
6 7 7
11 14 12
13 14 1
13 2 23
1 14 13
9 10 17
35 41
16 9 2
19 23 69
33 7 4
31 18 3
14 24 4
29 35 5
30 35 3
1 2 1
9 21 3
23 5 1
24 15 4
16 32 2
7 28 5
35 6 3
3 16 5
35 5 3
31 10 31
27 14 165
16 17 5
28 22 5
27 35 5
21 23 5
27 31 172
28 5 4
3 20 4
18 19 194
22 17 198
18 24 3
8 18 4
5 1 4
7 11 2
25 16 2
26 3 3
32 13 4
10 2 4
4 2 1
11 19 1
12 28 5
23 16 5
35 24 5
32 34 1
5 6
3 4 29
3 5 61
4 2 174
4 1 35
3 2 27
5 1 3
10 15
9 2 9
3 5 96
4 6 32
9 5 16
5 7 153
9 3 19
2 7 11
4 3 1
10 2 16
8 1 1
7 9 2
5 8 1
6 8 5
2 1 9
9 8 58
5 10
1 3 26
1 2 4
5 2 1
3 4 4
3 5 21
2 3 22
5 4 25
1 5 5
4 2 26
4 1 30
6 15
2 5 11
2 4 20
3 1 11
4 3 18
6 5 30
6 1 28
4 1 28
3 5 8
6 3 16
2 3 3
6 2 19
6 4 1
4 5 9
1 2 8
5 1 19
17 28
2 10 9
6 13 98
4 12 2
10 17 110
1 10 9
8 5 4
8 15 4
12 11 11
2 7 56
10 12 114
5 17 120
7 4 2
5 14 8
2 16 11
3 4 11
5 9 6
13 15 80
11 5 159
11 13 5
14 10 9
15 2 16
3 13 28
12 1 3
17 16 20
6 3 4
6 17 4
6 7 128
6 12 2
38 40
26 16 4
5 1 10
26 2 5
6 9 5
33 36 3
10 5 3
35 23 4
38 19 4
9 19 5
21 38 5
18 12 3
33 27 2
25 18 3
3 9 2
30 34 2
8 4 1
15 19 2
37 24 1
12 30 4
15 14 2
12 10 3
13 15 1
31 16 1
38 37 2
12 32 2
12 11 3
7 27 2
7 19 4
1 19 1
12 16 5
18 28 1
14 23 3
3 17 4
12 1 4
36 15 3
20 19 4
5 24 2
8 22 4
8 30 1
29 30 3
12 30
9 3 7
2 7 5
1 4 14
9 10 150
2 12 9
5 1 23
12 5 4
10 12 1
6 10 72
4 5 9
1 6 24
1 8 13
7 10 87
9 1 7
4 12 5
5 10 5
12 9 12
5 2 106
11 3 4
8 3 1
7 8 10
6 2 5
10 2 10
12 6 4
3 1 14
1 11 11
1 10 19
9 2 22
3 6 9
10 11 7
7 10
6 3 9
3 5 1
1 7 37
4 7 55
4 3 19
2 7 111
7 5 22
7 3 9
2 1 25
1 3 14
28 36
3 1 4
17 20 137
27 1 1
14 8 3
8 21 7
25 1 1
24 26 4
16 3 4
13 6 7
5 15 3
26 6 4
22 1 4
11 22 24
4 9 1
2 22 186
15 6 10
23 17 7
10 25 3
28 23 6
15 20 5
10 8 14
18 6 3
24 3 2
3 9 4
26 17 6
26 28 7
10 7 4
8 26 7
2 3 4
11 20 6
19 26 5
13 1 1
24 21 4
15 17 1
10 6 3
12 13 4
55 63
20 19 3
51 34 2
51 1 3
51 38 190
52 37 2
37 42 3
7 38 3
47 41 3
13 5 1
6 35 3
41 54 3
49 8 186
10 25 2
12 43 3
55 24 1
46 45 2
13 17 1
19 44 2
14 15 2
40 1 1
2 23 2
44 39 2
25 32 1
29 42 3
50 42 1
20 21 1
33 20 3
30 36 3
15 53 1
23 41 7
23 36 1
37 44 2
21 11 1
16 8 110
27 24 2
39 28 2
47 48 3
18 44 1
28 38 1
30 47 6
9 4 3
28 1 2
9 40 1
25 12 2
35 12 1
34 35 150
12 49 1
8 23 2
22 9 1
24 23 1
54 7 4
31 3 3
31 16 3
53 35 9
27 1 3
18 54 2
26 42 1
15 1 2
13 38 1
23 11 8
19 12 2
31 4 2
46 1 3
16 40
7 12 11
11 1 184
7 15 12
13 14 12
4 3 15
8 5 1
2 1 12
5 2 7
12 4 1
6 3 7
16 13 77
4 16 17
9 4 7
15 4 23
6 8 120
4 11 192
5 1 20
16 6 18
16 14 4
4 7 119
10 1 10
14 15 9
15 6 23
15 10 137
4 13 2
5 16 9
9 3 172
8 10 9
12 15 24
1 12 10
12 11 7
2 9 7
3 12 7
4 14 15
1 6 11
9 11 1
11 8 25
11 15 17
9 8 148
3 7 5
27 47
2 22 93
14 3 1
23 24 41
23 26 89
9 6 2
13 12 183
6 20 3
11 15 200
24 12 124
10 24 1
26 10 3
23 18 66
13 15 30
11 2 2
22 15 148
21 4 8
1 13 6
22 6 7
1 16 3
8 25 4
25 12 7
18 10 6
5 27 3
13 14 3
8 6 2
27 10 4
6 10 154
16 18 97
11 5 4
23 13 3
11 8 199
24 8 11
4 13 4
4 17 156
3 19 1
21 2 166
10 1 3
13 27 1
25 7 2
26 14 194
5 22 77
25 13 5
17 10 7
21 17 116
21 15 1
21 6 1
15 18 21
7 8
4 2 51
6 1 27
7 1 2
7 2 1
5 4 3
4 6 26
4 3 17
3 6 43
22 37
21 7 3
5 20 8
18 6 8
3 16 197
14 18 9
2 16 7
7 1 15
12 14 10
16 21 4
8 15 19
2 17 8
21 14 12
12 17 4
16 18 6
20 13 7
8 13 9
16 6 15
11 18 9
7 2 7
3 9 1
22 9 2
15 21 5
22 21 11
12 15 7
12 8 168
10 16 5
5 11 21
20 4 6
2 14 109
13 9 4
20 3 9
15 5 5
3 22 4
19 2 8
18 20 4
5 2 1
1 2 7
2 1
1 2 5
9 18
9 3 4
9 5 5
6 1 34
1 2 13
7 1 41
2 4 158
3 1 13
8 9 3
9 2 5
3 6 22
4 1 15
5 3 9
7 8 21
6 9 17
8 5 2
8 1 20
5 2 9
8 6 14
7 21
6 7 55
3 1 58
4 2 175
5 6 47
6 2 134
2 3 16
5 2 19
6 4 186
4 1 15
1 5 40
4 3 109
6 3 63
7 3 5
5 7 169
5 4 5
5 3 3
7 2 53
4 7 131
1 6 17
2 1 71
1 7 18
10 31
5 2 30
1 9 5
10 9 27
3 9 21
10 4 100
4 9 6
7 2 109
5 7 3
4 6 14
1 7 12
6 5 11
7 9 7
10 8 46
1 6 26
7 3 14
1 8 4
5 4 3
3 4 15
9 2 142
4 8 8
6 10 200
7 6 54
7 8 9
9 5 9
7 4 95
10 7 19
5 10 18
2 10 13
1 5 15
2 8 39
3 2 17
18 40
6 8 9
14 10 5
4 12 168
17 11 6
11 5 161
6 9 54
17 12 140
9 17 4
14 1 7
3 15 50
15 5 3
3 1 5
16 12 9
16 15 166
12 10 33
1 4 15
16 6 1
17 10 1
14 4 7
14 15 13
10 16 198
12 7 75
17 16 97
14 17 3
10 7 167
8 16 9
4 7 10
6 1 3
15 9 6
15 8 27
5 9 89
18 2 6
3 18 6
13 18 5
9 11 28
13 15 77
17 5 14
14 12 5
11 15 62
18 6 191
69 99
32 45 132
30 1 188
62 59 1
55 12 4
40 23 2
66 30 2
46 1 1
2 27 1
14 69 9
12 40 5
64 48 2
28 42 1
67 28 2
34 53 2
5 14 5
16 19 71
60 15 1
14 2 2
40 34 2
26 60 2
42 57 6
11 53 2
9 13 4
29 16 2
6 59 3
16 65 1
52 59 1
21 62 1
46 36 2
58 17 1
53 21 3
8 69 1
33 10 2
5 61 1
5 29 2
49 25 1
8 26 1
28 16 1
35 43 2
19 4 2
47 59 2
22 6 1
63 61 2
8 24 1
43 11 2
33 19 2
25 56 1
17 31 2
38 16 1
59 25 1
45 38 2
11 42 11
69 3 8
44 47 2
22 11 142
47 38 2
27 21 2
15 14 5
18 46 2
10 9 2
16 7 1
63 68 1
10 46 1
6 57 136
25 41 2
32 59 2
17 37 2
50 35 2
66 24 2
32 20 2
2 61 2
55 47 2
32 3 2
12 17 1
46 8 1
29 23 2
32 26 48
36 3 9
6 43 10
12 54 7
25 35 2
39 22 118
48 58 7
18 55 4
39 47 2
38 66 3
30 16 1
60 64 2
20 5 1
1 16 2
16 57 54
51 45 1
8 62 6
32 57 1
22 16 1
46 17 1
13 5 2
55 51 1
54 62 2
15 27
15 4 11
7 10 8
2 1 8
3 14 27
5 6 144
4 3 5
5 1 2
13 14 13
14 8 20
12 9 2
3 8 60
12 5 4
10 5 13
2 6 13
15 8 13
8 6 4
11 4 13
10 13 9
2 5 100
10 3 62
5 3 8
12 6 77
5 15 2
12 7 2
1 9 7
1 11 2
2 10 7
17 37
14 11 11
13 17 7
7 1 19
8 9 4
2 13 5
13 12 3
15 4 5
3 11 4
10 11 1
12 15 4
1 12 10
2 1 2
5 17 7
5 14 4
12 10 4
15 7 5
1 3 10
14 6 10
14 12 15
9 3 4
13 11 7
4 3 9
8 12 8
17 6 1
7 17 5
4 9 5
4 17 5
16 1 5
5 3 11
14 10 11
17 12 4
7 3 9
11 16 10
9 2 12
2 11 12
5 12 11
9 17 182
27 45
1 11 5
19 27 6
25 14 5
13 12 11
7 3 5
16 1 1
19 22 3
20 17 7
1 27 1
5 15 2
24 1 6
23 19 6
20 7 7
15 13 4
6 27 3
3 8 154
24 18 119
14 19 2
22 9 2
25 2 47
21 18 3
