1
150000 149999
60955 94681 10000
112314 56424 9719
120056 62969 9973
84153 80598 9465
85377 17240 1
44542 124311 375
106557 129591 9628
6788 61290 9947
115618 73276 9998
57431 13355 10000
119547 93123 9983
35598 122626 9473
4938 39639 9991
98971 79621 9979
33965 23088 9068
148798 115249 1
133896 87127 9979
12465 26769 10000
34880 98282 9916
116965 3939 3904
115676 14961 9998
117456 21918 9993
30821 67332 9991
19112 40211 10000
65303 19206 10000
35426 22364 9998
104212 18429 10000
148166 105283 9958
117378 122735 9986
8638 127209 9927
60408 52283 9910
119451 41484 9973
32134 7159 9999
78124 142014 10000
77758 94451 10000
47355 120750 9996
72012 131770 9991
79972 36246 10000
98662 31342 9743
60568 47842 9994
64640 95678 10000
68814 132255 10000
36482 22549 9998
46566 109350 10000
140331 55560 9750
140854 27940 9977
17358 79542 1
6951 60186 10000
134704 5248 9414
109213 139556 9762
8427 14229 1260
137210 78896 9999
3614 35903 10000
123510 37481 10000
101639 114925 10000
11350 74799 10000
39322 103412 9999
32693 125621 10000
62283 56349 1
116282 135059 9998
3111 37673 9991
39084 112971 9975
58758 130251 4690
25108 481 8818
15336 49547 10000
62596 133088 9999
58145 19077 8839
85696 14369 9976
47736 107369 9414
47068 102825 10000
73245 86085 9836
16866 86684 10000
148395 145386 9949
121484 62682 10000
62621 93646 9789
9208 56292 10000
30005 19816 10000
40771 113499 9828
85860 78532 9960
36236 7500 9761
137599 82107 9999
12798 149408 9997
125421 15483 159
127433 48040 9976
146410 114398 9804
56889 78302 10000
83306 37020 9540
61342 91815 9923
90630 123886 9999
92658 19845 9996
83756 112037 9971
134164 14473 9766
94493 13085 9708
56407 73518 9972
9160 95033 10000
129079 72121 9917
60775 49423 9930
105738 149119 9927
84274 149400 9978
6863 118978 10000
494 102003 9917
38559 68974 9999
74383 122552 9987
107621 137349 9980
114283 137710 9974
51403 120312 9982
77223 53370 9979
76257 24760 10000
38931 108708 9999
10192 68361 10000
2496 100545 9993
5087 75700 9461
7896 136007 9997
103394 10059 9962
57364 20311 9825
107546 71141 9730
7946 130194 10000
42819 126755 9989
105509 93693 9806
64166 4845 9998
139965 111323 9921
62120 23022 10000
80099 99611 9848
26238 124185 9311
125537 61786 9997
109922 86168 10000
100012 23071 10000
17726 26818 9913
95527 92260 1342
49193 14316 10000
43825 25525 10000
131362 139610 7793
20415 34003 6957
32283 40070 10000
122528 141945 9695
124173 98537 10000
132676 10642 9999
68230 69821 3492
22309 146249 9993
96755 73348 9999
57502 53149 252
48345 72248 9992
92608 108961 10000
51844 3711 9999
148090 33128 9975
134153 80274 9958
1342 11343 10000
111962 104636 10000
134203 57889 9913
83074 122736 9949
10995 59393 9943
80897 63981 10000
115016 26184 9858
61705 64904 10000
125253 25177 10000
5131 1626 9999
31670 89185 10000
95357 8763 9983
101562 60222 9484
103615 42981 9986
99560 20860 9929
73810 87645 9995
1059 4090 9927
116901 142827 10000
128391 86772 10000
30063 60867 9899
123845 74375 9991
25393 145356 9996
54980 54487 436
121 134544 9998
15639 116613 10000
118643 122821 9639
20645 71078 9998
117709 15845 10000
80063 97958 9998
81180 30255 10000
130339 80652 9998
45708 140520 10000
88012 5624 9998
50478 115070 9688
5459 121361 10000
46012 105792 9800
7652 70977 9996
143509 75991 9960
35701 11796 9879
86019 47308 9675
67878 58732 10000
88565 17380 9999
83468 34898 1845
92866 82103 733
141005 43200 9927
96586 13417 31
82480 120252 10000
147932 36616 10000
111707 67119 9832
106604 14734 9994
119606 32838 9995
57555 55681 9953
108099 97960 410
320 4558 9999
75478 133893 9400
304 1720 9869
37616 74487 10000
81256 119470 10000
85572 73495 10000
86707 98161 10000
88438 139500 9998
49371 26368 9941
145743 34615 7380
15768 37861 9938
122677 83955 10000
22989 67733 8776
69273 142579 9997
37243 6793 10000
132633 124172 9982
82204 143265 10000
56321 112226 9986
64757 140000 9859
56526 25453 10000
141728 36035 9996
146787 123009 1617
130267 42463 10000
78313 104424 9872
141552 16365 9941
98862 58443 9995
87614 49624 9991
144164 42403 10000
110440 35528 9939
8194 52548 9977
126870 138049 10000
33296 48298 9999
92836 91523 9934
46771 5285 9831
109932 104670 10000
12741 12139 9990
80742 77274 9991
32854 132386 1429
133790 14757 9986
120074 93997 10000
13366 134516 9984
56161 142115 9999
149902 143303 9955
68953 60321 9916
49114 130903 9997
619 110788 9995
119682 4126 9999
53175 83665 10000
74778 13422 10000
102756 50808 9999
13558 72416 9859
132805 91880 9998
27929 20868 9995
34564 65335 9988
48111 76582 1
96802 63039 9993
54910 105766 9996
80017 7980 9924
91689 129906 9999
16583 55624 9998
122380 121055 10000
96406 148344 9999
44010 58996 10000
128163 18891 9997
112932 61102 10000
103979 62311 9979
13078 93816 10000
138953 32802 615
33433 126403 9434
73812 132882 10000
130521 274 9992
121948 13264 9982
114926 138062 9991
22070 108139 10000
92433 139922 9155
123129 48305 10000
59384 121454 9993
130054 9124 9984
118374 148175 9589
74385 552 8384
68871 105025 10000
98835 105639 9999
618 94163 9896
82246 41606 9992
79608 6643 10000
69540 35355 193
127003 139558 9988
21797 3148 10000
4908 58993 9870
65843 6386 9950
821 138395 10000
141178 78228 10000
528 81272 9768
87842 134069 9998
49758 26740 202
145108 142974 9780
79761 121381 1434
76163 72945 1386
32746 88046 9335
76348 92246 10000
43762 143220 9992
140071 44829 9995
20842 48959 10000
136392 134406 9959
72136 149918 9134
71535 147138 9987
132609 90851 10000
121828 140609 9998
143824 133914 9999
18989 63790 1456
21388 116171 9858
87729 42018 9997
141283 90719 7863
35240 99141 9849
95300 50419 10000
93135 7264 9987
40022 107373 9994
54319 63585 9497
3841 103133 9998
39905 96573 9934
94884 62294 10000
147288 59998 10000
45469 42144 10000
545 17106 10000
130341 141934 9986
6818 51550 9954
59130 39446 9964
41784 40160 9946
56212 128807 10000
32890 136899 9896
90396 124389 10000
22484 139149 9991
92744 18974 9982
27697 97886 9863
90266 89219 10000
3309 112406 9998
43139 74702 2371
132721 15676 9984
39151 16558 9992
115650 105918 9997
148688 108518 9987
39670 84646 10000
109257 138788 9595
10216 91609 10000
18560 25805 9971
69662 145595 7909
53758 40364 9878
19686 117854 10000
96466 130508 9865
143899 117597 9458
45678 75305 10000
71379 149844 10000
55695 80446 9380
33181 143906 10000
119786 80188 8522
120320 60796 10000
45676 21082 10000
123900 138543 10000
107290 59870 9998
35965 134872 10000
95771 19758 9995
87270 16487 9997
43720 62673 9995
112067 5952 38
121619 102746 9999
13894 145709 9999
6213 65682 9999
147224 146411 9940
85322 120419 9998
36122 84960 1320
3155 70561 9936
14377 11304 10000
127388 12501 261
52813 20155 9997
128907 80868 10000
66673 32672 9849
136530 113437 9938
110328 137331 9959
118562 46668 9931
81671 7811 49
89564 59785 9999
123897 107688 9929
141007 31410 9978
116275 59385 9951
90926 59727 9975
134784 95815 10000
99689 16400 8601
13244 28800 9993
114811 68698 8495
37238 32272 9988
55480 148918 9997
41002 61561 10000
29075 42007 9997
44066 10608 10000
48394 73735 6788
130290 60516 9999
37024 11717 9999
136320 93516 10000
54687 46942 10000
38389 126259 9563
36672 115333 10000
86912 125929 9999
11863 62490 9995
83358 117165 9968
131856 124023 9989
106719 118166 9999
139732 72912 9998
64181 126661 9998
24149 29397 9991
76306 60616 10000
143049 35320 9999
33525 134933 9994
107137 134861 9731
136377 121318 92
134538 32782 9947
22438 132923 9999
98029 79515 1
134969 148126 9609
101503 20742 8780
80435 40389 9534
80749 61465 10000
27941 132041 5748
40828 92009 9975
3270 115984 5293
115459 65460 9997
34859 91456 10000
73744 10472 9941
20387 35662 58
33872 21834 9893
54705 14713 10000
106401 108741 9912
9417 8579 9996
75759 6620 9224
123511 145318 9711
133205 89412 1431
144661 125897 10000
55382 143407 9997
61529 100715 9916
5672 106498 9967
126838 36201 215
52040 30697 5691
108797 107742 9545
27350 7432 9599
102088 119336 10000
13675 89596 9814
63672 124269 9938
53852 148824 473
120153 120235 9996
3174 72151 558
110084 76602 6226
75844 62128 10000
21008 136094 8883
58257 108934 10000
80329 96166 9983
61808 16475 8175
21777 132890 10000
89641 139780 9993
56170 107294 9944
96227 117406 9980
100656 142804 9862
51136 3046 7644
40965 51361 9757
64957 42391 9998
69587 8735 10000
60294 81478 9969
142722 32269 9984
59971 73521 9852
126022 126380 10000
103404 138658 10000
46983 43944 9996
13797 27649 9970
140952 112538 9850
115018 130577 10000
124699 142762 9998
61609 116951 10000
34087 109513 9841
112209 30753 9985
8064 58850 12
105742 18806 9999
76024 74127 9937
82530 16169 10000
75155 76294 9996
35736 52064 9983
21356 11112 10000
66933 12466 10000
50754 143 9944
33087 143083 9998
4728 75723 9860
20780 110440 9809
42093 12158 10000
109666 84983 9980
69056 76970 9998
43058 133477 1038
94178 136157 10000
92037 101189 9998
116369 106426 9996
42954 129177 9935
135184 1339 9977
114134 38276 9988
30781 86494 10000
125099 56897 9995
142551 53695 9999
136102 25606 9910
77771 148834 9998
132115 109109 2
145961 111375 9980
113375 135739 10000
41592 108722 1673
88346 28716 10000
2427 714 10000
58701 54352 9999
104602 141382 9972
77146 31162 9550
46306 54973 10000
13516 78429 10000
73092 92595 3695
13711 19576 9777
81600 145350 9529
40890 6581 9954
24208 121958 612
37362 50690 10000
39820 92561 9993
42037 77433 9923
132683 126191 9846
85764 146327 9989
50685 125474 9998
25174 47600 9999
8566 124661 9777
98438 60531 10000
145796 125085 2157
32373 6322 9999
133845 107267 10000
53141 90599 17
145264 56092 9998
67193 58650 1
13814 23923 1
142344 101085 15
41941 108002 9997
45330 78148 540
58582 105487 10000
101108 127379 9998
87267 79260 9991
37189 145328 9945
23200 43504 2732
12993 66330 9999
71728 142904 10000
39068 127309 10000
56854 98310 10000
55055 149378 10000
123488 63455 4147
4115 18498 10000
99482 91707 9998
102386 100423 9996
49299 16110 9912
92816 126714 8181
93489 71529 9970
58843 38647 9997
6339 127181 10000
39669 12878 3
134398 95209 7723
121345 136395 215
1875 49551 9914
71223 105773 9909
116562 64913 10000
99420 85467 9981
61364 116331 10000
41013 137902 10000
60390 4708 9978
123459 45600 10000
64042 88753 9991
28237 16848 9998
97569 143396 8544
116652 76463 9991
80827 103757 9999
76970 82198 9998
138626 141214 10000
94316 28890 10000
91978 49751 9999
105962 8382 10000
77723 139409 9998
57535 4556 10000
82762 93338 7546
31851 98452 9998
128291 52916 9802
136613 140710 9999
89115 145060 9957
12002 128309 10000
3208 45999 9998
139560 122555 9952
144965 144655 9998
128395 100410 9916
108955 69075 9978
56432 101818 10000
101927 8768 9992
129128 56273 10000
29762 55241 10000
119330 1976 10000
145306 37907 9984
93110 143069 10000
62075 11212 9998
20322 29122 9995
57328 2963 10000
23890 43532 10000
78538 57843 9935
147694 3511 8203
15806 8419 10000
108012 69308 10000
122414 136748 10000
42737 63058 9821
45404 115801 9982
118796 40602 9998
57566 114632 9986
119002 18924 9984
77585 94935 9408
72640 149184 9866
82385 87947 9999
128962 107651 9973
43863 75889 10000
16507 108414 10000
88129 50659 10000
14883 6459 9998
52844 43563 9916
42477 147058 6257
21041 127809 9213
144168 50859 9998
57519 49047 9998
29252 23202 10000
33123 41386 9998
68051 12601 9987
44257 123508 9947
58031 16038 11
7263 50326 9818
134314 31465 10000
137857 130953 9990
96489 20447 9976
38952 81618 10000
14366 131085 9466
72753 104817 9574
74060 68195 122
109427 24066 9988
87204 69898 10000
90472 120653 3
91176 36970 9850
120327 83544 9999
93420 19950 15
128785 31307 9960
120761 72612 9940
17828 14203 5156
66808 143011 10000
51932 88766 9957
108502 57270 10000
139146 14852 495
121199 114382 9960
130585 60893 10000
44046 49927 9999
66273 145143 10000
32945 145213 9997
142110 89272 9965
119694 55500 9950
128353 96123 9888
88403 78099 9998
140852 61914 9974
103361 100063 9917
115498 38344 9999
58735 119609 9990
97915 46476 8276
81973 46423 9715
1498 110293 9994
78696 52353 10000
36384 3376 9908
145840 5959 9965
135072 16295 9965
127140 62909 9996
33317 40681 9963
57243 18588 10000
29431 10086 9998
21673 33005 9982
63011 55021 9923
100483 124633 10000
121443 79009 9995
113992 13276 9999
28684 63052 9998
128398 69244 9766
33806 62757 9483
47752 112106 10000
57960 58327 10000
62640 130076 9744
16363 118063 10000
77249 93882 9985
45159 111535 9999
126855 40554 10000
15029 33056 10000
89967 126891 10000
118729 54613 9943
66088 8942 1
68005 35241 9995
73113 81063 9995
97530 131039 10000
5935 121745 2536
57100 31472 9998
53302 109308 9966
88774 149132 9981
22897 18242 9997
90931 14816 10000
111009 134384 9890
123209 44229 9957
51405 90636 10000
115616 85065 9996
109506 142077 10000
2804 51649 10000
45180 43318 10000
135114 114176 9989
27312 112336 9782
22952 62378 9905
56970 15881 10000
88028 115196 9980
36935 9856 9594
94100 129701 9986
43351 83726 10000
1770 63090 9876
127698 89425 9993
46827 79263 9733
25234 111965 9985
30993 86409 9995
13200 34127 9998
131822 88045 10000
53909 53502 9961
85116 94921 9941
117125 138842 10000
29854 122857 9844
124291 3999 5
59147 9954 170
103313 100665 9946
128484 108242 5450
64602 97938 9997
138481 137229 9154
50772 86641 9316
73776 63349 9977
128954 62446 9989
897 104989 9998
130971 71855 9649
107934 10410 9999
135577 44350 10000
142669 72299 9916
1110 40034 9774
104583 129865 10000
125968 61166 9941
89719 10106 9999
106364 114231 9868
7906 59235 9731
84872 140899 9465
106778 80586 9974
66514 148701 9997
57079 122406 1166
18226 25678 9990
45897 117133 10000
17095 107833 9792
24595 58939 9999
56959 623 9994
109164 140319 9900
6839 37204 9820
8192 70806 9981
129836 53158 2032
112963 46959 10000
50285 79817 9908
107916 95742 10000
65379 38419 9988
112328 8935 9998
132329 36748 9979
4424 36639 10000
58084 112442 9962
129603 142378 10000
71910 146053 403
24592 35764 9984
8771 107558 9998
44527 124999 9651
133855 45016 9994
108911 75445 9988
70151 41063 1979
74812 95079 9984
56256 1153 5685
17735 68367 9992
126854 24187 1
79343 99088 10000
115061 140849 139
131645 16292 9997
51030 9829 9988
21462 82722 8366
67877 66997 9961
117240 74348 9993
28272 93022 4476
46819 97887 9935
90216 102062 9997
909 68689 9823
66260 41883 10000
39126 110604 10000
142422 106995 9981
11534 143221 9964
22767 21607 9997
146570 95820 9349
98341 45802 9995
83909 34269 10000
134488 89248 9999
96270 143012 9992
101748 98959 9926
37936 138588 10000
64674 94437 10000
21545 13739 9985
135407 58343 9999
52027 135001 9957
114980 61505 9999
122238 106394 9981
47715 79900 10000
82772 44388 9999
45687 25796 9893
59281 93719 9973
141948 11883 9986
70362 79545 10000
31164 99306 300
90950 147426 82
90986 129311 10000
28979 50604 10000
101474 59330 9999
79661 18705 10000
31935 97726 9990
42266 25069 9943
14563 59349 9992
9307 46586 10000
117155 94423 6812
128521 104323 9999
27102 65318 9989
115538 80127 9968
26530 140694 9282
145258 11613 10000
23983 132881 9963
35035 86303 10000
29493 6740 9904
81278 113880 10000
17941 137742 10000
62074 32796 9999
77357 86193 9811
50774 127003 9998
116907 104277 9999
62801 105351 40
28421 21912 10000
25073 129001 9989
138707 59461 10000
145408 26190 10000
106284 96898 10000
12483 142445 10000
32887 59833 9306
40024 90659 10
72290 27267 9999
56392 29483 9855
36120 11291 10000
146602 35285 10000
125221 7262 10000
35325 33807 10000
24581 22335 9991
34018 57306 9998
35928 87194 9982
113598 19309 10000
2564 9828 10000
64085 117720 9963
90374 135873 10000
27872 102553 10000
14426 40872 10000
69100 79637 9989
61554 99553 9972
5252 118626 9998
33514 2467 9998
76819 40058 9585
80766 127589 9879
113273 25578 9979
131078 78133 9997
39720 110841 9972
19728 11701 9989
24580 74691 9995
7577 35268 10000
147230 76100 9976
91562 1058 1
527 63165 9927
86887 25628 9999
91291 28094 9992
51546 72685 9999
15273 134758 9993
55017 15665 9597
106571 83754 9981
63676 70422 9999
107177 128040 10000
122541 134642 62
34235 143928 10000
141077 116248 9107
84493 89770 9602
64217 62880 200
88330 5998 10000
42328 131432 10000
22798 92822 10000
28451 36241 10000
1240 77362 1079
123548 29634 9979
144805 14026 9521
59773 109387 9106
36510 140151 9995
143391 141226 9998
103842 71731 462
53802 111978 9997
75975 92240 9998
141673 141906 10000
42110 13843 9989
6676 30966 9995
134896 85345 9977
69036 73315 9999
91749 51915 10000
16900 132748 10000
70740 5911 10000
108011 137918 9715
22212 149816 9994
62053 122439 9997
68310 6876 9974
45114 71627 10000
9089 50592 9996
34948 49092 10000
4814 8486 10000
14266 30647 22
33897 13569 9510
12215 26614 9994
138749 53373 483
76778 118285 10000
75501 137376 9998
71728 47031 9988
145850 18807 9956
119176 53549 6937
6029 101435 9963
129703 92167 9994
79292 29203 9977
100281 134080 10000
101061 105245 7737
130271 48400 202
15555 50732 9955
44524 136003 10000
41823 32644 9999
30384 92738 9943
82385 34971 10000
127846 7008 10000
67483 77472 9707
89737 76973 10000
8229 126782 10000
8011 88900 9993
143715 54658 6100
53487 22547 10000
4728 59915 9856
120150 68146 9911
11879 68257 9999
30613 83609 9353
21767 11308 9937
112058 146286 34
67039 58400 10000
53994 143023 10000
118435 79956 9996
92429 129290 153
95985 135087 8602
62671 24429 9908
129286 107025 9956
68610 133904 9996
7179 35692 10000
84309 35909 9892
60609 5223 9993
73958 125125 9994
4841 65845 9999
87528 88664 9991
121635 70961 9995
131847 86905 9866
126449 47323 9999
105432 130449 10000
84746 107931 9999
32432 90397 8173
72298 23667 10000
133388 59992 9967
55192 133208 10000
138462 50148 7627
42238 145961 9997
12687 76088 10000
23128 82007 9872
98219 133918 9988
61353 65059 9988
450 147045 9525
92002 20058 10000
95869 9564 9234
97646 145108 9963
121617 132225 9949
69077 12569 9962
91463 34062 10000
29984 29437 9991
550 94657 10000
53057 15733 10000
5370 40558 8668
90469 120102 10000
110403 88977 9775
30479 31722 7671
30680 72335 9963
42945 18114 9990
92722 8876 9999
18819 94488 9994
19892 53873 10000
141501 128660 9186
83511 117414 9156
83692 70600 9443
114073 33160 9996
59158 88366 3534
104968 1546 8155
83792 138848 9993
94468 34287 10000
119063 84639 10000
92287 112221 10000
10936 83083 9997
51964 97740 9998
135283 111055 9951
98034 57010 9885
27361 19285 10000
9467 103848 9995
126690 59424 9300
141228 83866 9934
7194 29585 10000
77762 73748 6582
134468 144523 9998
123922 141417 10000
21073 34837 9999
57910 64394 10000
76549 44755 9995
31526 118782 10000
38583 40158 9998
83226 56358 9989
146598 71473 9742
57321 57018 9997
22289 89417 10000
80561 59595 10000
7666 125658 9968
31662 147461 9130
109375 72644 486
118082 52218 10000
129112 120414 10000
42618 105708 10000
95652 21639 9993
81071 148495 9995
139014 147536 9842
23828 126523 9011
88277 60360 9972
47354 34983 10000
114520 60892 10000
124096 45552 8328
149832 24531 9999
121869 62933 8136
76780 146567 9996
26460 19137 9991
4537 102013 51
120583 7399 9998
96669 111278 10000
137340 126827 342
108795 100981 10000
18492 16228 9990
128194 48735 10000
145483 37974 9948
39006 54187 10000
30916 137812 10000
21936 131562 9837
76997 79225 10000
143469 86873 6631
147704 123415 10000
113631 142640 10000
20142 73167 180
111961 120313 9973
49107 52673 9996
19279 72787 8237
25673 116924 9992
15458 83231 9962
81178 17413 9999
6985 74944 9971
22143 10090 9781
23385 17092 9973
112400 123877 9999
13572 115089 10000
76097 71687 548
124268 37139 1026
84077 94888 10000
28673 10014 10000
85556 125416 9950
104976 118528 10000
100541 13937 9994
3367 88350 526
30076 114237 9764
78873 145570 10000
58717 74106 9729
108074 131380 5390
25163 51085 9998
117892 108914 10000
64953 141880 9416
35088 69617 9230
100074 33387 10000
102240 118509 9997
128695 22221 9970
54504 73502 9987
147814 93232 9998
21171 141519 10000
95268 140101 9560
66881 55795 9996
76551 63095 9999
77485 123943 9896
76577 140271 9680
10654 17683 1
63948 9543 9776
137423 62073 8241
38205 94174 10000
112617 139101 9945
49033 42551 9989
34988 79530 9977
70493 2291 10000
129660 83311 10000
131711 44792 9701
9767 82051 10000
130698 22509 9974
121238 94876 9988
41713 122476 9996
75673 40069 9938
13920 131494 9959
17784 111968 9992
13443 13947 9988
102403 19617 9942
132022 84645 10000
148534 105182 10000
106853 61006 9983
50691 68064 9563
85994 139239 10000
61078 18812 3
13630 84836 10000
26695 143457 9992
116633 135218 9875
99658 88376 9441
146420 102346 10000
13623 72725 9985
12903 109954 9996
146300 101690 9999
112267 34990 9974
16413 65078 16
2468 95839 9138
101170 91805 9997
97776 146157 946
12355 92740 10000
55289 54260 7707
76192 84319 9948
33835 131955 9976
124375 52931 9772
139888 26644 10000
147998 50999 9999
115263 39101 9997
18137 134594 9994
14768 16637 9961
50040 129873 10000
125650 75556 10000
118882 78606 10000
95013 32511 10000
120532 74358 9977
64563 112878 10000
54559 135675 9997
32763 140159 29
68470 75780 471
100982 138301 9998
13112 29820 10000
119194 26857 8671
52976 60559 10000
82428 1745 10000
8725 3489 9885
17955 3275 9991
50215 84800 276
5538 72747 9998
132820 6372 9999
10190 47446 10000
43925 16417 9984
78114 67154 6964
76519 51083 10000
4 80145 9984
52994 72006 8585
18806 64815 9996
41383 60626 9987
88264 23279 9845
121495 73782 9985
131610 42975 10000
96638 4120 9990
81997 72087 10000
33614 139109 10000
22982 139355 9633
143469 35190 158
43725 145230 9931
113653 41019 9976
92001 49777 9999
94304 7861 10000
75392 59222 8889
11413 100151 9909
57945 4000 10000
32371 74415 10000
58092 38514 10000
139257 13094 10000
63506 14030 9514
50102 140350 9999
36483 137779 9415
83362 142938 8890
35940 100284 9652
63439 149104 10000
24053 116111 9969
115206 77167 9995
140434 12001 10000
53346 30605 1
82211 110904 9966
79291 12937 9905
109325 42303 4636
93238 36995 9998
131895 105676 9999
45185 59723 9999
734 2432 10000
6427 129275 9997
6463 60130 9992
93813 32158 9924
27287 15659 10000
21033 56690 10000
37239 90271 10000
132605 125248 9983
102329 108030 10000
90940 5096 9816
43401 85442 9623
64073 133190 10000
79406 72636 9998
30637 55692 690
13681 76783 9997
48430 141352 9993
29506 60537 9988
58308 71391 10000
52815 4156 9806
89616 40730 9967
1055 106519 9973
72998 44522 1377
122282 76700 8305
16579 139423 9996
31493 106054 9968
32147 85412 9999
10418 87809 5643
115170 4973 6014
20295 18108 9829
51111 27430 10000
142243 26676 10000
78323 108057 9710
117996 100040 10000
114833 22607 10000
1361 52079 9996
45551 115379 9989
87361 130902 8777
40945 34872 9117
34023 45947 10000
143635 17586 10000
125604 65054 9955
117887 118765 9984
87616 17530 10000
127429 45641 9968
38753 119620 9996
100344 12950 9936
55879 77568 9978
60987 3889 9788
61826 71695 71
30355 145320 10000
74187 148454 10000
132611 112481 9995
60664 100343 10000
41842 95547 10000
4863 144295 10000
147935 100322 9997
80232 6408 9523
87393 76556 9996
77557 24099 9993
116711 37790 10000
89631 148945 9999
71743 46495 9989
62944 13133 554
8120 6080 9981
110444 138203 9977
60435 118812 9999
60811 14986 10000
115200 53636 10000
119957 139039 9888
24624 140359 9961
134126 78634 10000
97539 124000 9996
129075 126861 1
63929 116168 9945
40524 2579 9967
40005 127002 9975
36271 31289 10000
9235 88497 9940
109818 86612 9984
130431 27621 9997
15318 120242 9990
94250 140862 9650
118062 54717 9992
123250 137845 9991
97011 134417 9993
75263 82363 10000
6068 25223 9984
38177 138829 9995
131144 94046 9913
128342 128483 9400
149518 142371 9994
146294 11916 10000
114333 110885 9996
64758 143052 10000
111468 28003 9992
50464 56149 10000
148523 137957 9892
121712 14628 9995
111183 131931 9999
21249 90092 7228
56826 117639 66
116596 7938 9996
5258 75785 9997
6709 84674 9374
65693 34235 10000
86663 12484 10000
2327 33049 9990
10165 3862 10000
111048 13951 9996
116276 68495 5
121815 149950 9990
9737 147548 9879
128189 135078 10000
83041 9604 9998
141693 9935 2
82074 85815 9655
140302 106944 9988
2034 61869 10000
114738 97857 9888
44054 49945 9951
106789 41691 10000
110976 129309 10000
79337 98044 9966
116178 14917 10000
73682 44004 9997
121597 35547 9995
113369 17423 10000
111137 117443 9926
121793 128599 9907
70101 96703 9966
17264 30606 9990
45607 130560 9766
41888 60700 9976
128617 77558 10000
127007 5049 9994
122903 77357 8920
3906 51186 1661
2697 33981 10000
139772 145732 10000
127445 101064 9558
115182 3925 9807
20916 140850 9999
105739 15714 9748
13498 24079 9999
47512 122387 6250
38689 124652 9992
105319 111024 10000
97672 80710 9826
132178 120945 9718
933 115262 9132
29441 129549 9785
134742 28576 9995
140647 23339 9997
58436 114718 10000
37264 94118 10000
28790 124627 9941
104137 15760 10000
38301 609 10000
133564 14882 9984
136171 114226 9971
19966 5933 10000
138171 107696 10000
54665 121188 9966
125902 48999 9998
105783 23061 9998
63939 64752 10000
34778 128813 9997
133858 52541 8849
144152 19499 107
148511 68888 9999
53616 38434 10000
94875 27931 9783
112023 47734 9234
57230 41919 10000
5601 58813 9997
138991 59241 10000
699 15276 9765
62245 99296 10000
37327 20672 10000
37594 80550 682
34974 108408 9982
40044 39543 9998
136020 110491 13
145462 5171 10000
23773 145745 9984
112508 39301 9
91114 58002 9994
24750 129761 9990
98778 124192 9991
38657 19938 9978
114075 147263 9995
24847 131364 10000
98311 135047 5896
81633 148556 10000
14405 132796 9948
19902 148620 9923
88692 12952 9973
97138 126943 9710
126996 143628 9643
86967 75869 18
85451 35702 10000
3963 77502 9999
81623 141881 6659
107984 144241 10000
77694 42362 9977
99889 81301 10000
99985 146193 9998
56652 130732 9812
130447 71513 9908
58802 64735 10000
27710 97343 9999
7089 127613 9982
119773 114765 9527
60952 48311 1174
18803 16502 10000
56453 121801 9969
98944 90543 9986
100358 37672 9950
107956 100063 9979
106687 34831 9916
48228 82782 10000
94740 114416 9994
24169 49816 27
81183 87546 10000
111812 60866 9930
60727 54126 9966
126696 75675 9998
117546 109025 9998
25018 6051 9819
113557 60312 8618
3626 90709 9997
95409 143079 9365
114610 842 2
112519 17770 9998
122035 42150 9253
42829 14823 9970
26544 126574 9982
120524 18485 9975
43108 72797 9957
3592 10095 9996
20219 35966 10000
103330 10832 1
109570 5553 10000
81174 95588 9993
28407 56700 9940
136884 24801 9994
114445 16027 9932
70068 137551 10000
136396 35388 22
117908 38075 9990
117318 31520 9998
625 84421 9945
144958 69568 9995
122687 119512 1233
90838 125267 9999
91931 132897 9978
134283 121408 9396
112968 102641 9998
37691 36121 9999
51543 11110 10000
9741 94646 9881
4830 127315 9971
52249 124330 10000
98797 105370 3283
67264 72318 9919
7362 37191 10000
106653 33002 10000
114543 137921 108
39598 67244 9991
142599 144638 10000
106630 112751 9998
59620 65271 9919
124137 53453 9971
66833 65003 9970
60190 21462 9722
80834 148775 9884
18231 30086 9885
113018 130206 10000
134098 13164 8743
7377 148250 9826
121090 93186 9881
21515 102538 9999
126551 138745 9992
55639 147366 7932
105559 56899 6488
51217 46297 10000
107473 43877 9959
141803 88873 9730
131320 35868 8274
32830 111181 9970
75564 46136 8802
120352 111116 10000
95028 102071 9998
24790 39152 9906
78675 69671 4
16368 95318 9997
29956 113121 9998
34834 97074 9999
133887 73637 9937
52776 112048 9898
71181 1085 10000
10122 16023 10000
21314 48257 10000
102330 84442 9754
147140 99146 154
132649 45782 9996
149010 39330 9999
20551 88660 9993
9982 101847 9999
129066 78829 10000
139489 40859 8474
145694 30140 10000
28887 53145 9981
14701 78949 9998
16346 12865 10000
130461 77946 9532
68460 66718 10000
125623 51198 9996
143507 110880 9999
53838 70568 10000
98764 67554 9989
19609 25834 10000
27217 78045 9999
75329 45592 9982
92956 143370 7809
83854 11051 7567
45248 137628 9984
145212 132936 9987
33194 51853 9999
56730 15949 10000
39781 89862 9975
83666 91921 5
144915 68211 9999
121338 83831 9991
96610 112828 10000
59314 127950 9999
138928 148696 9995
1753 27171 9999
110825 114733 10000
118894 32415 10000
82848 67158 10000
34288 74787 33
144044 134128 9697
92603 110010 9471
71671 86444 10000
28045 26455 10000
8903 21782 9983
83392 155 10000
113045 29987 9995
23825 15271 340
103016 61086 9985
