1
149999 150000
67144 147146 1094
86592 8323 1
124970 25233 8809
72833 62093 3
129911 30572 10000
73330 13148 30
28055 100229 38
120289 64665 30
82107 29034 13
51175 139385 2275
7535 45669 219
76732 98411 1868
57835 117551 1
66691 138246 1
24705 31526 1
39951 29233 4
143904 79333 29
48594 88594 1308
56721 144908 10
96969 79188 107
9677 81667 1
77480 38211 9950
35687 108695 1038
21567 28586 1
108704 140610 81
50566 42579 9955
9319 141620 1
98696 85449 128
122209 12485 7
146495 36755 1
134673 29940 9994
36863 145287 24
20006 80805 39
46618 101606 3127
77619 140230 13
15016 9502 1
41028 114831 3
78567 80942 19
99318 129110 1719
47668 145201 35
124104 39716 14
145231 65034 705
56995 137987 8102
94899 79469 1
50985 78768 21
77372 35619 7
128708 117351 10000
98070 97727 9943
145203 12204 6970
76727 149872 808
148697 141347 7
9508 34735 8376
107246 117138 8
18845 79952 163
39337 123910 9617
84805 80311 17
28617 28107 113
59477 47969 8
58209 64966 1361
80967 142021 9959
108053 63460 66
28985 2324 3217
111744 37641 16
119186 33339 2
22023 23128 1
167 1611 9804
127723 73550 2
93314 146134 9976
140149 65296 1
49126 149721 193
13688 110839 2068
18720 5735 9335
57086 1655 1
59222 102138 6
92708 49640 9993
132226 108174 539
118166 36928 43
21631 130090 21
87216 872 1
106780 21844 9987
85485 11256 1
26511 78407 87
19827 77469 44
31312 149419 9912
112508 60786 1
31267 51335 8401
30993 146644 8
92239 43981 9690
100690 29237 164
76983 10596 1
36983 148415 4
91634 102367 169
118828 39478 95
43500 89872 10000
18802 48122 1
131235 2089 12
59579 47042 8976
145747 143755 208
18447 145065 8887
147563 63903 17
149121 1606 9907
92990 137920 236
144859 63139 1040
138968 40371 1
68628 128765 9911
113867 87522 246
135650 117733 84
110610 67355 11
143896 136272 4
71537 78146 13
114613 20122 2096
73951 71671 56
123874 119222 9
83157 129372 1
123648 71035 9691
64779 80916 5779
17352 87467 34
63109 75917 91
117647 114971 1
107804 114859 7
145777 134918 214
129542 34040 156
37391 43524 306
35999 59312 924
1605 144118 28
132051 61085 21
120833 140149 1
86731 39227 471
23014 117661 9968
98090 419 160
107410 116605 1003
854 89747 2
94131 102475 3
41906 38839 1
59137 128140 7
78406 51527 26
80224 468 1
123709 149779 6
86941 124317 1
54315 104773 21
75540 4683 72
75664 23122 9997
128855 71564 1
23002 24183 263
60065 89301 9577
106138 123159 68
78570 88739 4
91281 59459 9946
11708 80481 2750
52316 50616 9
7393 90578 117
31068 57853 9977
139476 12868 9953
15328 82458 972
137226 125334 1
144979 17563 1259
65388 101213 6923
144901 73765 7
135041 147627 58
73749 131253 1
56419 140438 3
28095 116614 25
121432 127548 14
115752 84241 772
145264 80219 10
128585 55476 1743
83333 63089 61
69559 108465 9974
93400 148261 1
139918 142774 62
32410 97115 1
1894 26204 14
348 52703 97
142134 124719 9879
127428 95798 6893
22376 69454 126
116322 138462 9167
101015 29582 659
508 14771 9938
105875 28685 33
77580 98755 88
104505 48864 1627
2224 136720 228
65609 117496 40
125606 49532 96
18960 20774 7897
82530 108654 1
63132 117168 2
97778 140016 1
44709 97246 104
70989 2925 47
90803 58965 47
145731 99668 1
55655 28438 9988
99801 123872 43
46650 52829 3843
53804 42033 9964
10011 94977 6
427 90448 1
12240 77253 7525
45449 72350 3
138865 62233 623
98686 106525 227
99876 90156 952
117736 52905 796
11483 52149 1
57906 24039 545
105600 18615 1960
94621 120452 9987
79306 13233 42
86295 83311 56
95244 88332 1283
137997 110723 707
82414 136034 114
142723 108791 40
91959 16145 2
112861 33128 907
93203 25929 51
64812 43136 1
513 21743 1
72040 27531 722
95100 51888 43
37460 78531 171
19996 132647 1
27959 30500 3
132330 15129 26
69251 112337 9805
131605 73668 128
111782 115680 1
35295 65386 41
41576 85920 108
48853 40588 1
108911 101644 1
118514 8909 1
58573 11461 209
42884 110095 41
31965 49464 1
40472 144388 2
129898 24286 9642
60259 56271 10000
73317 54909 900
123891 135407 1847
98262 145360 303
63509 145740 9618
94902 120609 9994
98198 141163 6
138762 126805 51
49295 24749 9997
39441 121895 8641
38943 82134 10000
135966 84870 1
81840 48640 22
69724 147182 6
95510 131979 9466
120520 147813 9
97695 48031 18
3763 70660 1256
137652 82094 26
54738 115411 1
17887 59847 12
62653 44108 9
99845 126331 385
19585 1302 848
146599 32511 2
54629 45325 9897
55973 149806 1
8464 14582 1
144051 79279 9996
104846 134386 4
22591 50042 1
50772 58239 9358
22703 105438 9937
141674 110972 32
149377 88083 9598
34617 9655 2966
3226 91056 1
81851 54630 9095
55750 22444 2
135128 58555 9227
83595 104852 16
39650 114699 1242
121300 67525 4663
73929 13384 8
105192 58712 800
64077 133941 11
141155 52234 6233
86150 530 371
94171 55694 15
61925 23297 2
139896 86217 2
115518 42827 9504
55614 51836 10000
136054 139465 94
67750 96970 1
133029 100695 2018
28655 17235 79
135339 57745 496
2704 80216 9967
111669 49432 2
45885 108005 9788
9108 101810 1
29439 45709 5453
70089 2744 1
46234 46117 121
121050 33416 7
42670 100709 25
8283 69411 9891
114271 144857 46
69480 43533 10000
148032 49894 9661
131081 13163 9878
102611 78858 813
141681 91172 9938
92119 93628 1
88553 45121 9892
83043 22501 9774
74601 53418 1
119706 121739 9984
138567 124415 9994
127074 48374 9942
4515 149962 8
75636 4350 9968
5631 27479 1
97382 34203 1
21546 107657 813
77160 75280 2
66360 126249 21
25333 107949 382
44415 25049 2
144887 36616 134
129006 136378 1
110819 140361 1
149921 143712 1
41131 92618 9993
84111 113662 9766
87499 58206 1
68393 36069 32
44591 144948 5389
28245 117692 3337
33818 68317 1288
75838 421 2
140719 12144 9911
12662 42731 230
37942 100909 85
128460 106184 9
3538 62719 8920
53371 118212 1
119676 11054 35
101477 16256 1
97751 48729 72
18013 131395 9901
104069 114785 3
13684 19675 82
49215 1463 1
127731 130231 34
149327 14266 832
93838 114695 405
149340 42298 1
11286 28121 144
89992 53953 1
97601 23658 8812
133775 4062 85
1032 94576 2259
125733 111860 9938
144022 7994 10000
148761 81172 9985
129234 25671 14
105233 6159 2
18851 15217 128
88956 85982 8
84788 135731 9902
68673 38551 12
4546 135752 1
149835 27657 119
93174 20832 821
102408 21252 238
78761 138794 128
127980 102828 1
43050 72281 2983
7679 113906 1
43099 52311 9990
8194 35574 114
16372 95735 9999
17071 112936 5
84155 135634 4
36 81255 2
112582 46362 10000
41405 80469 103
65225 69378 1
147278 17412 2024
104948 148081 1627
23232 42253 10000
35944 32028 10000
6430 36859 28
96601 81261 3
84865 80026 713
93285 38525 1
48660 72265 1
98582 148537 1
38161 78453 409
71601 76026 6648
40997 125960 91
42662 126414 9763
126981 112464 158
123701 129700 9995
132017 46525 93
118631 28805 9212
113454 20332 1
89108 51603 9985
115950 43440 2
113702 62876 9830
6514 126208 1
70986 86532 10
6557 48784 13
26833 72404 521
68098 68697 2797
101626 143793 1
127299 69889 9528
71958 141255 96
94868 125140 7
131076 140685 9995
112720 22919 1
62641 13842 1
149568 72362 2
123858 148520 9928
140645 51469 84
111561 29732 53
51135 72838 342
59584 110132 1
75228 149148 20
112512 130288 10000
1764 134323 10000
42121 100717 1
8567 145190 2
122581 79599 78
82619 28358 592
138958 116620 9841
94719 60800 1
137405 26938 4
3029 128682 944
24763 128216 1815
28433 69172 1
102776 86897 644
52542 75777 906
50749 32247 1
9775 136414 1196
8236 69870 97
77023 80574 7766
83770 140297 9994
131110 41192 9940
25174 5887 1
85339 116269 2
141138 6932 285
147084 119701 1
132331 31483 659
103745 25447 6403
67928 85598 11
10170 2390 221
61611 84712 10
96560 81535 499
37864 89264 564
55196 81929 80
4256 132074 48
72965 7563 1
61585 136257 441
60155 6240 1
21763 68606 794
35337 45206 9964
87926 149509 5
100848 627 4
74229 116151 9871
14893 122881 87
64936 35033 569
67401 60584 1
142704 146541 2
49111 99660 14
115357 72886 8389
8645 111473 1
2963 5780 9684
132256 21320 63
16058 81871 597
30052 135302 10
109236 11774 1
137351 134736 9856
106564 64191 6280
12434 71966 3
89356 137256 9944
123619 55886 1
6773 56540 1
59877 59376 2620
136345 7424 20
61324 131916 2
3773 87385 10000
114602 534 2
77365 136042 1
16472 123265 2
102642 29674 145
103696 34991 1747
118663 84970 9065
138311 95686 39
8507 31542 136
75736 101236 317
141128 27778 1
116618 58637 1300
126819 81149 8453
123499 27682 1915
114282 105245 10000
90860 18607 6
5887 126450 1
35015 131416 10000
89705 116997 3
24866 23573 1
43714 28457 120
125013 140678 568
5080 38199 2
49816 128516 2
15558 76599 9048
98630 61782 9100
64042 98173 609
82290 129880 22
64634 68988 548
140969 114146 152
30794 96899 30
6811 20225 82
123688 114706 14
96035 96403 13
117092 87615 2
90539 142594 6
6769 51277 75
86304 104420 1
3654 20988 9958
99042 140346 8
25550 82189 6
123314 92734 7593
77465 148076 9507
135126 40127 3
77408 52596 1
107430 84587 2110
80676 27742 2
18798 60129 9823
124516 36751 274
29840 50387 8
132870 101250 15
126532 124107 81
24490 6730 9997
134860 140770 9613
91252 4807 1991
71650 88693 9968
77894 71780 80
68783 86642 26
62408 22391 9525
112678 144532 9958
38038 2374 6
57966 69648 2166
130625 24439 157
6653 145926 5372
141566 26401 24
14577 97794 443
123942 94562 121
89404 137224 9682
109513 22720 97
67790 119044 1
73599 120037 2
26651 121108 1
29997 147191 179
104489 71620 9790
95669 10743 129
35407 70545 1
97 49442 36
21010 81041 1
40146 135655 16
107306 95399 3
80338 137098 12
52145 106253 2
103473 58883 2
49319 79915 6
122146 42341 3
77446 56727 107
85665 78643 1
111095 60205 7637
24900 76376 14
86841 134294 10000
11485 85276 2
6732 50358 635
69569 28249 1
61458 57941 3
112938 101094 38
80002 15231 1
13324 54908 1
14338 132900 94
44560 51186 7162
86616 119291 551
44501 31806 1
116976 125061 28
29655 4844 1
12010 107714 9995
86258 136127 9946
121209 71396 10
49895 138480 9864
32160 15075 138
46678 49775 9754
51000 18700 385
7952 131838 9986
68760 62986 1
78233 91163 7
64473 31362 9873
91945 29820 14
67080 58223 2
86319 116437 110
94534 133732 9406
8530 30180 2868
93094 146411 3
10949 110881 186
138689 142098 1362
14110 109761 1
94055 122837 2
118586 66869 9315
132992 59939 19
86523 134384 533
42197 141083 4
116308 118155 9997
54657 63176 171
123220 64894 96
64155 5712 8
11512 43613 57
142518 122128 1
53933 130730 6
52468 40680 9977
61315 20322 9964
54434 122920 1
145696 35974 30
18693 56274 9573
14389 101482 7
36745 97161 1
45772 7694 1678
70764 45388 9974
132989 25296 49
71225 20665 6
36594 105568 9999
116367 44871 122
33772 75499 22
27535 80054 3
28018 148074 197
117578 53735 43
93210 18111 2
76530 88410 9990
117784 20994 1
43747 121058 30
77653 85075 540
14153 141627 8
6447 110962 19
89853 11583 385
78163 119656 153
55551 96387 1
108702 146052 9984
51457 85760 46
96167 2392 2
58835 86285 2
108363 28487 24
46616 50942 49
42373 138592 322
129899 130058 5
87541 78260 219
11235 96019 36
149742 125688 9900
9084 87764 111
41658 7509 26
117724 111445 27
133164 86216 3
78911 99249 39
93969 116877 9918
52909 100822 160
37216 71885 46
88745 108429 3
59076 73006 9998
6655 92429 1
49986 45796 1121
15433 6223 9942
107879 31101 171
101155 100730 101
133278 102300 9315
8810 5612 20
140562 131174 4914
96307 83200 9963
53139 93808 1
69380 76765 1
11360 104331 10
7346 81461 1205
75121 141869 3
60125 12805 9607
84447 131472 47
65499 75373 547
68086 7128 1
134874 116377 9846
139513 127404 17
22206 33332 9964
146901 106507 6
111757 134943 9
57186 133464 1464
69683 67905 9985
75084 3450 1
122583 46398 43
110765 114224 1
78326 97117 9857
40385 92683 1
100496 49893 2
60798 146583 1
61893 118039 1
120421 92620 32
10003 11178 9571
20359 122429 2
144749 22025 248
146078 106440 7
104428 14704 2
10735 94292 61
124897 41196 2
62228 91072 20
124774 136580 9
135243 125118 141
51498 47874 1
109103 102141 9969
111854 92950 1
49589 70839 8270
127753 34053 13
99439 93505 9999
12785 12875 9998
123031 133516 1
124220 140917 2063
39774 33330 3
102050 146259 9946
133385 126502 63
65406 64112 35
26816 126320 27
33634 140754 10
115038 33596 774
64182 136725 2
95588 86334 7
79895 45999 2
82179 130151 1510
89231 43290 9911
45894 62731 35
18707 149347 10000
141843 49388 9712
143036 41983 3
61149 60737 2
113546 78676 59
98033 39503 47
77591 20026 1
109283 147793 9
44933 29840 18
83811 39342 5
59413 24454 1
71372 23253 1797
110107 23137 4
60781 86532 162
143732 36199 9975
116287 76182 9858
19873 93564 3
88850 123856 9569
49183 141924 4193
146327 116554 81
123522 13850 4
8408 112950 9925
104172 39858 9993
115496 94913 273
26850 106437 1
80649 5200 5
84855 118694 9052
51082 79536 2328
39309 29812 9999
17930 77090 3
26088 130981 1
145461 108976 1
101536 73704 19
71043 21978 9211
82286 6585 1
27569 47543 26
120099 55957 119
96736 62602 9071
112997 56957 2
70948 122417 1
82056 92630 58
92673 85002 1
48714 116629 9963
45376 5914 187
148396 80974 9537
118799 99298 9943
35260 42914 1
18463 120795 1
82237 106584 11
104419 57336 522
117468 81663 6173
49761 64464 371
37007 43431 20
122685 144121 5
110758 75007 45
8476 4859 1
26914 50941 9755
62415 129037 133
132638 138365 1
69026 55739 555
111824 115374 174
62229 138102 148
32752 124695 9848
92445 12304 4662
30137 124134 9891
72406 92757 9927
15695 138237 1
22877 113412 9688
51952 127323 10000
131291 134332 179
66516 9919 27
116779 32545 1
62300 114082 1
25691 16790 9975
9039 127507 5
93249 35481 105
1702 23261 1
77083 106815 10000
129415 79042 2
98951 144258 932
95671 132664 9985
7753 43297 9947
127752 56167 95
18996 140434 6
145809 12170 10000
15160 78885 133
85968 145886 9487
106832 59616 1
66776 142717 1
102426 141213 9915
44154 107526 4
95896 70652 1
30336 27731 1
65405 28650 231
87292 94788 1
63657 134918 261
86814 47377 4
19852 146219 3
111416 49496 378
112364 96259 7855
35549 106399 1
10132 61844 15
101200 121905 9995
43853 319 9989
81354 45136 1
24352 110652 75
55589 65042 2
148133 143524 1
92654 112130 1
91859 91396 1
33922 80761 3
26018 79396 10000
147290 121541 3
14187 147190 2
17595 45194 41
90808 84516 4
47090 37240 6
23359 69629 163
136792 125972 1
60863 63283 170
53492 7715 1
14307 77638 9598
56155 57009 1
33281 122617 8777
36842 94711 492
101389 136212 20
51450 43868 1
106988 58701 794
81314 41658 79
57737 54645 95
142829 147414 2
146773 77375 1
20013 38776 9989
36358 60217 1
148481 101449 6213
63503 68276 9973
65000 78584 9983
6506 111163 2
57665 118811 1
21569 39560 35
120939 128062 9990
95806 15470 455
72439 101865 5880
129013 141634 1
30974 113495 10000
113248 78865 1
9010 104096 10
6910 42810 1
30194 125133 713
84551 8799 1
85488 133265 9999
99724 114958 9998
111025 4383 9860
25720 118065 51
15306 70602 5
44404 48312 383
68624 105450 7
90500 80928 3693
60370 121043 9642
16965 84059 9989
65836 55918 34
116327 129075 4
113553 121037 9967
37782 74757 80
104185 83574 50
145175 87277 9839
9440 55761 454
122742 14367 1
58655 113235 1
100957 67587 9875
100057 11860 13
25886 12948 1
148214 90227 37
62090 17562 232
149931 15105 135
67714 68214 47
53757 131356 10000
79976 40156 12
109161 118246 57
146830 81124 6
129610 131397 35
105719 38908 378
69095 28830 529
15449 5743 9802
47319 36243 255
102817 84297 1
149422 84515 1779
124633 49509 62
83382 128399 10000
77404 122568 403
35080 19110 1
13342 24248 9302
55023 12294 9826
101544 40595 6
9705 19151 1
122040 42940 9745
87078 18632 1527
113547 77972 174
10427 148508 1
36352 147054 1
58847 125128 287
70832 108112 9458
49136 147237 24
115839 141684 2
79020 17106 1
136540 26356 9643
53716 61246 11
77645 144758 1
96528 33580 3293
102984 109807 1
129492 139829 1
52739 61072 9306
99173 43582 9952
100148 13580 5
107875 136960 1026
115719 88078 7
51749 103298 2428
41838 125714 1
54755 38217 357
68385 32930 9
145925 28788 112
91955 145628 3
896 127607 9928
90512 54006 57
26051 104845 340
93789 143706 441
57800 80488 3760
63827 2671 5
37106 122977 1
144756 82791 2081
28688 12057 387
41348 42416 6
93201 63775 8543
36543 141982 1
122413 37639 8501
140432 84605 1
98389 21979 443
28675 104706 9449
132207 70140 9045
69956 79375 12
73064 62162 1
66861 35550 9999
122523 91747 194
105246 44374 1
28460 15450 9942
25619 100621 338
4738 144792 1578
110449 10202 9929
96522 79452 171
2193 49599 232
116440 133412 112
111298 1650 7
10550 59401 1
19942 34813 9912
97571 20225 647
21469 55300 5703
122345 48844 153
56774 60401 9996
141191 5565 136
20897 1130 6253
44273 92872 1
25290 134477 573
94929 60295 9943
53355 47021 9204
56978 140932 2116
112185 102748 15
118202 115046 2
85736 143173 9723
35331 132224 9788
88616 142420 1
61970 64062 1
35234 69439 569
22231 27666 1
15673 73108 38
87070 88369 2
41765 143352 726
79857 42588 9
116281 114478 1
63798 108705 3
128535 115561 3
86374 1217 2
29819 30332 1
88584 126285 13
89039 106123 635
31869 146586 35
89339 77999 5
26621 132502 12
34561 71397 10000
7012 81319 1793
82383 74985 9763
85003 19649 39
97127 2567 69
73168 104435 9989
59563 7668 3
70339 67696 51
81380 145802 1
7868 55354 103
15607 138757 203
54579 137302 10
8122 146362 3930
33151 57758 3821
140177 45795 647
66278 69541 44
132277 91597 2
97555 54884 10000
58956 87276 4
37552 126683 1
146733 9201 9867
78116 18914 156
94553 54308 64
120998 16818 3
139363 61530 1
28105 148729 93
111571 14554 9940
82241 102604 1
1167 145404 1697
90780 91279 9997
29910 83354 3
5922 1311 1
57896 32454 6
106770 23231 15
64247 61966 751
16985 1706 13
69375 40696 1299
119593 46292 19
56827 51161 3
83352 8837 92
84900 70243 629
59264 92880 16
27239 29643 4
123975 94176 2250
73205 106713 56
935 147735 39
74430 37421 16
46517 30122 12
83208 52837 119
148410 103539 2
97497 30615 34
77622 37704 2851
59395 117955 1
67826 9666 8
108450 130509 76
142530 125488 17
72811 119835 9141
107005 119069 162
38513 58236 1
55784 134458 9975
105672 38448 1
68006 108294 6
87755 35822 5
92853 27292 90
108524 7519 9329
39254 129356 5201
131970 107812 9966
68611 38532 9995
44576 39128 24
54561 36665 9891
67845 22514 119
106221 108794 2
57346 72065 1
140036 132757 1
97206 124385 243
33624 93266 1
141514 100108 53
50640 93716 1
92236 11229 9
119472 126107 25
4787 137030 5
109824 105410 10000
44413 133635 32
109176 109542 323
49356 60765 1
60981 110872 3702
124573 64187 25
38428 47982 2
60527 111908 321
96343 30973 12
56058 119461 348
7410 28662 9991
87097 23754 2
59766 69362 1
50733 97771 10000
82360 17761 6
100110 100538 6062
128009 81978 575
2940 68119 17
93513 63738 1
78630 55496 85
62431 88954 9027
29071 98708 4
102376 148244 1
121005 81200 9991
89722 143636 7910
34406 131799 1315
7925 25829 9769
91422 128716 3
116344 14448 69
69156 88198 84
17826 7547 8486
55463 140718 10000
102439 92895 995
70121 69512 5
58968 64857 277
64823 129738 56
59496 63974 9403
26186 113453 1
8367 130475 9904
137109 101744 1
110173 115864 1
57396 24425 4410
123936 116537 1
127103 79226 40
14293 87516 1
144440 22830 367
100334 52976 9880
37115 109605 1
149718 43469 9930
117478 75628 1
59638 132699 9021
66558 139620 9986
14286 107595 2
44218 26542 1
70837 49185 8611
24646 125868 1
130933 145613 3
106832 126658 2
69175 46602 9574
144353 18178 977
126517 122602 4416
128341 93275 15
77660 10731 9479
124654 14683 557
37102 52666 9948
125160 86888 3057
122211 6381 10000
82406 80566 1
145069 67947 28
127933 78303 1093
53754 54541 48
37351 22914 216
5102 24785 65
67114 136547 2
1371 146766 9856
97220 125836 9503
13777 125198 9905
82196 12085 9995
65927 27393 1
128123 141455 343
110413 45865 9977
36752 89220 9
70032 46982 9977
94669 44303 9467
137858 55856 9984
113523 52416 9998
139986 112753 42
54334 8042 9897
109569 87982 9923
23437 35787 990
14551 146106 477
145525 137801 1
52023 67415 9952
147744 126350 2
135750 102789 211
95662 59434 1
27078 141977 2320
34643 105958 474
89670 68270 9986
114424 67782 2
62023 138329 3
52806 15187 130
140806 78304 1
21041 56741 42
137107 109145 9909
56193 80598 9828
45433 77626 7081
22442 49068 313
22160 92535 9662
70758 47060 3
118464 127711 7455
96249 114206 1
58008 95156 42
33473 25821 1
95598 17095 411
123323 102086 1
47604 118752 2
64543 58311 1
5576 23969 10000
85894 17278 311
66196 13848 838
55461 28719 218
56936 45090 487
52278 86535 5165
51102 70500 3
113801 43357 1
6211 15716 218
2483 5500 1
70829 107682 1266
139889 105253 33
2374 117843 1
85959 79205 18
129287 81022 9461
18669 126984 9999
140780 81663 9797
128781 83298 9985
33363 147497 6662
98247 43969 24
604 56832 3544
79140 121534 2235
79305 51440 1
8656 127140 94
53166 7582 1013
149833 29607 2
147598 46504 17
78359 3145 9164
47519 64942 25
90415 107844 23
125966 82979 10000
106610 143795 66
89311 123405 32
149749 133815 2349
20998 79407 4
122800 112143 149
21116 32590 2
74600 138338 1
57251 41518 2
17345 21638 240
62983 17691 9993
40856 28476 23
7380 106893 1
91287 63414 8234
41368 39016 40
14118 98467 1116
13154 13486 22
88264 37864 5
36157 128115 1
33878 54940 9616
40687 38247 1
101336 38163 44
69177 90850 660
99642 80034 17
57910 136068 1075
59887 52220 5
115302 47263 44
45650 126160 5379
7095 74479 1
132597 49927 7999
105629 6093 71
69389 85917 15
92501 89339 5
35326 129749 9953
92246 36717 9997
9761 59426 1
59646 109218 28
127867 37814 112
91550 50544 9986
13272 1890 5114
135512 148525 118
111035 137965 2005
108064 47623 9869
102103 107680 38
133622 130461 586
15392 144628 156
101166 67822 94
78205 128985 608
138668 25730 1
39009 50101 10000
137355 26163 120
49310 70392 7
13343 117490 6
113837 14348 1
16770 2067 10
31085 37650 8292
29960 110964 1
96587 45418 550
38618 77319 28
98718 26937 9368
18508 67750 1
135701 110411 3
47532 83669 443
137058 93580 1731
81655 15898 23
2889 84631 9985
42507 70916 5
19390 105759 4
97454 146364 9997
75918 40042 37
30677 32508 9999
139652 6816 1
38243 48002 5098
102715 72493 9908
68426 47763 138
119526 35738 1176
89299 11705 1
97858 56776 7024
115193 60057 1
11982 137956 9991
31848 99690 689
51352 33902 89
67019 117504 9519
47602 115583 9999
111676 51646 9835
123425 14557 9604
132197 72309 813
39026 59406 1
28671 36664 4
48932 114901 3
59629 102612 260
135110 87455 1
69621 113781 40
1082 71852 31
78384 81218 1
108367 133904 1
94712 58202 42
94841 76021 9640
135840 43751 10
40639 119790 2
26644 87716 40
98221 56055 10000
102408 51745 57
62551 79075 1071
83909 72664 112
9080 42142 2
113425 64801 4
144492 20772 4
57103 145800 40
57005 89864 9801
34440 133731 2761
54005 55391 5
111981 44217 4135
105632 67745 869
143176 56751 9164
57740 129451 5
88843 95356 3
91303 60280 322
121389 1154 8989
30518 131426 4
29368 118792 1
20467 31939 2784
139038 35861 9990
7286 121664 8
127909 52571 9491
138880 8234 7
49008 3422 52
68648 12012 1
148421 8914 1
116822 25401 3
12147 69542 2
90935 5630 9910
62565 143921 9842
95499 52561 6
43428 49629 2
99224 118914 4920
755 105987 9993
13815 10987 1
116848 145892 18
37970 10122 1758
95274 121596 5
44009 28274 10000
134508 135439 9991
11340 13440 9932
142456 24216 931
147792 85712 33
137648 136318 155
12932 123999 1
149752 104511 1472
105598 147975 269
115941 28958 6
70468 95962 4
87583 34132 8119
35700 109321 482
72797 38216 9921
88840 61992 1
19353 90242 1077
72418 51394 8
752 40120 7332
58994 37953 58
104386 139252 17
122775 67636 3
140846 41062 3
129939 98732 9518
64786 135323 962
95734 131709 1
90648 49458 9999
76489 39763 683
127479 62040 95
140572 51281 1059
48307 2883 9567
23976 108314 9974
89162 126918 9980
24353 132084 97
20778 26413 1
47968 120016 453
26463 106778 14
138937 149668 4
125105 89511 127
37453 119210 20
145435 112640 5
100887 64427 9927
55526 144587 1
8636 36247 1
4356 52080 1
120333 26284 21
20149 75819 9991
44961 122436 5106
92488 78926 7573
109936 19755 1
50417 140395 1
87715 71722 9
38371 28088 9134
32226 136877 2
69294 47807 206
54859 112703 8854
115313 8901 10000
132186 111196 1
74297 45036 7
103289 52065 19
148145 131595 2
108675 64994 1
116731 89051 989
57228 14079 9591
85896 17689 2
52193 87102 317
22061 148781 419
8931 138810 9869
134115 133878 13
24936 113832 270
91588 62319 9995
65363 6893 6
7291 2818 9993
69678 73990 1435
29992 74775 1
75481 54095 7
103210 58016 5
94775 130190 79
97337 91683 1
145223 123153 8762
109843 103066 6
135056 123458 9998
97802 71052 31
338 13195 9967
22178 99544 97
143201 36128 9997
118679 38729 10000
58525 41895 1
91866 66709 3
82915 148856 4
124995 114865 82
30732 12677 716
60106 32688 41
68422 65237 25
141860 81057 128
130833 112133 1
6772 127923 4
147175 6876 13
24890 20330 9972
77984 19830 80
49616 122281 30
109536 149372 1
68578 111337 116
128674 31448 1
111275 9688 9197
12298 103723 274
7671 112760 956
136617 5280 9998
1398 61645 22
144740 51923 1
64362 39447 5779
9994 45393 773
5878 136355 9865
115150 129525 1
120492 45081 4
15917 75969 357
138174 101565 26
28802 136878 175
129644 80832 3
143105 12351 9488
145845 31168 7
1789 139184 352
54963 111276 122
148479 67949 4
19089 66977 1851
59563 27821 8
52207 66528 630
130222 88605 1
1210 62354 121
144837 17130 1
1120 122462 1132
86991 20867 1
42882 133733 5
134638 55698 6
44959 145133 15
143772 6005 212
55215 32342 1
103285 2329 1
11337 103165 1109
14525 118398 1
75551 56201 1201
125974 8438 98
26094 79603 87
14625 57964 2
48980 139862 1
75285 76261 7
96533 24516 8
113764 47016 56
83353 132023 2
36613 58683 6
30204 126011 577
22435 47083 31
135233 96695 43
34759 80565 3
67339 141795 1
12775 64901 151
84367 52573 83
63370 48132 10
84385 51092 1
34427 13587 579
112306 34566 1
83107 86290 4
73784 103861 5284
41953 99259 9999
116218 9201 9922
11110 133821 733
114655 18287 110
6519 130684 9997
65326 10012 31
54788 92424 190
56104 147311 4829
85082 114545 9398
78797 19050 8055
2869 106490 134
74862 9446 225
116994 114584 1
23665 4086 9998
88921 43453 9926
108623 113555 6
40103 97982 79
91757 6266 308
136558 96279 346
94111 67916 10
60850 136398 27
133254 123028 9345
107134 145928 1
136362 106812 20
106869 8260 123
32138 75539 9824
65649 149621 296
108041 65122 1
47109 111691 1
141896 108129 9191
5516 98043 1
29372 91557 3
128400 92158 426
31779 47050 82
90249 121768 18
100019 86495 1846
24969 71463 153
99796 11953 929
33581 84800 5419
75006 61391 10000
67867 109439 1
91228 146577 44
90022 48862 8
3137 144703 9991
97230 40837 3
96398 22887 9993
101166 56727 4306
46658 116183 1
83370 130074 9062
102177 72844 7
56491 101466 123
95305 2226 1
46913 80509 38
131586 53043 9995
65645 11287 9870
22903 4779 491
71332 84986 9989
142995 81020 1
92716 87334 42
7290 43738 3
3079 102720 1080
114993 70306 214
56722 94361 43
94915 90686 9980
49737 43355 1
23111 126084 1
75767 138377 595
17917 96065 28
92410 130993 6
102591 3984 105
88517 27935 47
130720 12431 71
70208 27259 1
144476 50089 3
94833 58729 1
20657 6344 10
65159 7472 88
26491 64818 2
5490 47674 9972
31903 66715 3001
133781 26077 9961
116128 21814 9
71608 85926 2
62686 70282 1
133485 9776 10000
114275 133383 667
61749 16184 31
94125 29488 1960
114462 74559 78
28651 141732 2
8885 117645 1
73263 148192 9573
117633 69548 10
96459 130879 9987
91455 117359 1
122403 96835 6
44686 31866 9769
124844 13415 217
125054 43134 1
92925 63835 1
121623 70957 22
74777 79027 176
785 63617 1
43861 124822 170
124977 43121 76
73640 135166 581
77743 38429 57
68139 139004 1
38653 18991 14
111405 61321 15
26676 31835 8795
27852 35306 1
99757 116788 9260
146534 64277 3
145212 143576 2
94274 5877 9999
102856 86900 8363
140273 59883 1
136328 149382 127
118218 2381 1
41898 50551 62
11618 118765 422
28506 63543 8
80271 61983 88
131251 110898 652
92114 110549 10000
31994 120626 9979
