1
149990 150001
34782 843 9654
112773 40255 8012
56684 99689 10000
129904 9610 9872
73341 123075 9954
90938 148473 5
70130 84642 33
91847 45546 2
133910 86037 32
40945 99111 7239
113035 130066 9946
13855 37390 310
82074 67853 984
121198 39838 4
110863 124824 9998
146213 136506 9999
151 118665 9995
84972 123891 9999
62668 99265 10000
30372 81243 709
107650 118572 1
59378 12844 19
9742 65394 4
69339 59642 9999
14565 116182 9941
65685 147707 50
136919 133626 9999
60443 126485 9999
62686 98598 10000
96931 39347 3
146146 98416 1
144350 22234 9944
52075 44596 15
49769 98716 8670
136281 129684 17
77058 105320 1
30933 28514 99
24301 14965 812
80815 142004 6
129274 1600 140
62094 127067 9880
85746 102478 10000
55486 136441 10000
108016 30249 143
113021 111241 9913
133811 86980 1
34988 149121 46
138512 126471 10000
358 127244 2
25649 57567 1
75912 127550 193
142568 87503 1
79831 46248 9979
130998 65206 32
79191 80746 9312
129747 100400 9804
117029 29846 1
78337 107575 8691
9880 17078 25
112302 67488 8
89593 14827 9978
75439 43649 4
3372 19602 5
84937 107673 2
36673 65383 9997
101754 146041 9898
110460 93759 10000
4238 122301 34
80721 62880 9952
9356 49852 12
127236 126292 9920
58222 39482 3
33443 78583 9996
113148 20550 7864
66274 141858 9984
65735 37819 9958
76085 26829 62
106564 66573 639
60578 99880 9999
30331 107588 10000
117599 102911 1
76156 37804 9997
19156 86099 10000
67302 147421 6069
44528 34327 1
91538 118763 10000
15013 1331 10000
24461 117793 40
80165 11257 64
78364 100278 9710
51030 138164 36
117782 36886 9958
148702 60136 1440
101153 74270 5597
85219 35472 10000
61708 141602 2
99046 82530 9850
89411 130369 159
43855 60904 352
126549 131425 9893
21934 116710 9870
68643 11676 609
22625 72492 9879
30433 147593 8552
36891 102030 1
120997 131494 9998
82721 96354 146
72774 41585 3544
99023 134945 109
137430 134655 175
136880 122147 9999
7487 105860 15
30355 52795 1
129526 16124 1
71154 50579 8346
16645 50153 9987
108273 119820 3
141795 100883 437
118402 147584 1
22971 26178 1
38452 94081 6
71003 326 14
47123 113598 9940
8006 128337 11
66369 94 1
23148 54761 16
90601 75147 9785
58750 28588 47
49612 7354 31
107211 144439 232
131558 122159 2
134612 9655 10
145649 13274 4
39025 59021 9907
90727 35222 294
126172 112569 9076
80775 60673 9998
90681 116525 9993
38263 125212 9203
121776 61790 9988
34691 85452 139
33150 128000 1
35883 1396 44
148003 132062 9985
127786 80963 30
61535 17657 9958
11604 43938 9998
60308 96579 46
90798 14788 551
14264 89838 1
144982 19897 9935
17349 87597 3
20091 87663 9713
34453 4976 9999
99740 42152 10000
12592 11471 9999
123069 98713 9841
51847 147389 41
116220 73817 10000
87594 85210 60
95379 82809 13
111799 60596 1428
119908 108186 1
103694 113710 7942
13201 95656 9923
141348 14078 192
78165 124869 1155
134476 77117 9996
21807 25753 123
28281 18402 9799
77397 66391 35
86923 145719 20
12393 94889 10000
88986 100940 10000
119291 116156 87
1690 114021 8028
130657 21418 9998
21779 100092 11
142459 28310 9920
78705 46993 1
37571 147878 7
8548 39424 9933
28684 129979 9422
45236 28711 1
121348 120288 9892
142386 91617 1
121635 58873 1
63137 39998 10000
134933 105792 95
50489 118242 44
7341 85392 2
22799 7147 20
108412 148464 2
42754 58325 16
122290 108585 90
123851 86895 4781
93398 98528 13
66302 120951 11
59488 5334 9996
15603 82458 9998
64931 111165 675
129286 103472 2
95771 60897 59
124429 29939 1
15034 89689 1
127384 3093 9572
104891 84095 10000
51570 49823 1
139231 19262 563
20617 83660 19
34308 12862 9895
124514 142569 1
3680 99495 1
146249 122984 87
25137 139987 74
34198 99291 71
41648 138383 1138
97043 87756 10000
33497 89497 9999
118529 133772 541
48047 38622 9998
38840 18338 25
69592 43771 9999
120376 40479 104
106002 135157 3
65117 116934 9981
97392 76432 1
69163 111529 10000
38584 34924 10000
11214 87865 3542
39616 22601 1
43902 83197 9955
47357 23192 9942
84105 119407 1
31327 68598 9895
34731 38280 5414
45278 72598 1
17524 125572 1650
111249 70949 10000
79869 46371 76
104075 46807 170
125648 97602 199
74237 145222 68
88881 2264 9995
19416 65707 9933
63031 80896 521
60914 102438 9998
145893 73508 9996
127896 72489 9984
143792 70385 10000
114246 74139 56
28692 83819 246
129643 20492 7
11382 83617 21
53004 122945 10000
10769 36637 10000
146718 139370 9981
38608 86751 37
118010 68594 4851
5711 29573 9876
78983 126023 10000
46597 102245 10000
76037 133009 6925
30031 38261 1
50061 148822 9231
119557 5157 2150
34448 6067 10000
90659 59495 8958
61882 121004 10000
33439 24443 9998
136437 35654 1
93073 115474 6
72129 66440 665
84744 29159 200
39603 136189 10000
79104 49481 11
48655 97738 619
6796 43784 14
18627 98875 10000
71277 37153 12
95527 88132 9993
87387 149010 57
10358 143309 5
56212 100355 10000
70059 83246 191
145441 60681 8566
47368 46601 10000
16945 57728 1
83176 31208 9789
147730 143597 9957
12748 21816 9872
110340 146130 1
97503 15182 9
83370 35559 7
75406 149737 9507
108151 57048 41
47237 46932 9864
91305 143986 9639
30670 99903 14
37838 83199 9997
48500 53400 9975
112935 7506 11
53324 30504 1
28926 52062 24
132189 144747 38
140795 132271 8
49757 83865 163
99499 36470 1872
132996 128393 105
19236 146040 9973
67517 105977 444
137328 40956 20
83488 6696 1
100887 44454 2
70160 115568 9983
58142 100038 24
135621 79227 499
73253 26719 9984
125147 134249 9851
20966 118903 17
74668 132872 22
2822 95619 1
94659 115083 107
141161 123464 105
55245 88369 1
93538 277 9945
123305 31508 1
147054 103585 10000
148272 138692 2
48071 112143 8519
2188 31741 1124
72251 98187 8470
39075 112069 1
28190 120908 3473
131696 96734 26
1950 16978 9965
144929 138612 2465
113884 134003 209
123782 43447 594
94311 59100 1
78632 110045 8772
54678 41225 9999
13739 143154 35
107100 33817 16
143928 29489 9997
143106 88784 49
136058 148698 15
90790 28086 4
41232 123598 1
29814 1584 2
102797 35728 224
5214 35912 9976
110042 138465 815
139794 44343 996
42889 123624 1
14552 99971 9909
78188 21279 10000
131831 42056 20
102043 10445 1
97154 76159 7027
59072 149452 1
126182 67917 3
126995 140241 10000
61583 141583 9990
61618 148510 9958
114091 88775 9947
24466 138500 1
118321 101006 1
27355 88353 3
47320 40992 9684
65586 100114 10000
89957 81269 10000
18759 11318 15
38000 62899 120
95850 57189 9967
11613 14321 2
99659 59834 27
28984 96894 9996
79624 65872 172
67827 135585 9968
1751 2229 10
100594 145741 9990
147410 60910 9980
27199 88767 285
145132 94651 9999
62398 31448 10000
111423 98997 2
85901 71101 39
127931 8830 9992
14232 144454 9704
77792 106882 9775
116074 45946 10000
67378 59598 2
23227 2360 9996
109025 9428 23
50826 50171 9256
1113 47432 22
51056 144013 687
58260 7953 4
60226 18017 149
410 129663 8843
76495 98129 9965
6636 56870 9990
88216 128462 8805
127342 66856 10000
1913 117435 87
147369 73930 1
123882 93765 359
75660 115729 306
141302 65856 9919
55818 146541 416
18721 82682 23
124963 121052 9996
25322 68995 9676
77789 29059 565
118435 146852 68
31844 40631 4
141189 36663 9999
49191 108988 2
144901 90901 820
122838 29069 10000
114055 74320 9965
17459 5293 17
45596 118505 9979
54794 108055 9999
149146 6946 9997
58452 115438 61
111990 141842 4
50239 19135 7
92907 124397 9993
134051 84409 279
18631 117803 10000
125937 119776 897
137582 43924 10000
40293 29610 5691
118804 21993 9
136580 104008 9
94947 149229 9976
121585 88352 3
45591 130768 9921
46282 136281 180
44416 98257 327
35604 57265 1
126956 144377 9988
142042 102844 1580
142632 78968 7206
147060 113386 24
30875 39702 9992
141377 110971 430
127274 91419 1
134470 107891 61
79044 20345 1
43401 6266 10000
59038 25057 9712
54623 42626 374
114911 38433 3
70498 19395 10000
137976 139277 276
131549 54773 10000
100425 15106 9995
20548 142686 9971
130110 73815 10000
126767 52079 1
100583 62158 9982
9270 102853 10000
72660 23940 9954
26010 35053 120
14235 21731 9954
75261 115121 288
129637 49917 9997
120761 53440 10000
134356 28962 5
100689 94945 826
91098 32359 2
82944 24951 9944
24320 45910 2
60971 16817 9
37321 61986 1
69045 6316 740
82973 132165 53
5363 35991 9799
110723 68585 9997
103661 113762 1
138102 96364 57
30857 146198 5256
87961 19027 10000
16715 82293 10
91715 3900 10000
60908 4148 8413
86820 10435 1
4079 16403 9940
32678 136704 143
30258 35826 241
123075 55374 9873
115836 61682 10000
44655 16457 9983
44997 127635 9549
126102 82415 661
60960 14367 119
109150 69224 10000
51067 124369 41
43405 64598 26
6226 148028 9998
103509 108660 9976
42517 20141 9819
123744 107256 1
38571 103506 2
61514 133508 9630
55530 113118 9838
1744 33798 29
115849 29343 617
10470 117829 4
148591 77559 9988
68266 86396 21
132333 47254 9944
57691 79867 1443
140914 88023 10000
6447 7455 9988
84097 139457 11
99554 68360 39
73350 92315 9999
55270 80877 315
39096 115327 454
120089 123694 2
135494 79213 10000
57559 46296 25
17146 109621 9827
92380 146455 678
104980 92338 3
7425 222 9993
79095 78482 2
9508 84014 9599
147970 21858 9917
12139 111410 2
37185 117138 3
87424 103921 7576
2109 48918 10000
104879 78678 7670
117453 148721 7172
37519 140607 3
34180 67440 9376
127097 8582 9687
60918 105232 1283
113728 130186 9199
80308 104551 10
16085 82787 9927
145331 72337 1231
11409 121019 159
68208 28093 1
80053 28162 10000
130171 24280 11
148697 118011 10000
147574 82406 9988
47673 22350 9999
126907 38136 97
32076 21277 9409
141216 22695 9905
115332 99110 10000
115297 101429 55
123194 22018 9998
141905 127305 10000
63377 20052 15
82044 63229 10
79349 62455 9997
64643 43807 10000
88254 17523 362
102511 37767 9777
42810 136543 1
102126 107094 9962
129460 53265 9967
63695 17213 1
28362 39035 9944
125282 144465 8
126879 78805 9980
37951 111600 10000
81930 24339 2
80549 106455 9997
28146 92379 359
147857 44773 6
87116 7522 9
149626 107799 9759
74301 16771 3
64654 97352 10000
131529 48532 9994
149328 31567 9945
87927 100970 10000
21885 27680 9985
36527 73458 99
28472 25591 3719
98374 104152 9369
6773 59917 4
82422 5350 9992
39602 35285 3082
89511 123203 1
57101 2551 36
117267 107453 1
78668 102832 31
68581 59767 2
147521 36782 8
39137 19356 9998
65924 25069 10000
137089 23370 9998
23369 32995 67
12291 92658 9381
149154 26257 1
38697 149561 6
98238 146782 9210
117990 91438 2
16582 56242 4
53345 123723 9926
128725 112695 8374
44144 47003 10000
73332 133702 3
83095 41168 53
106911 53715 1
17341 129616 1574
122564 17462 9963
53169 107663 1
52402 104812 198
100790 18188 5
106869 29234 9892
70719 61978 9966
26166 29376 1
31646 75321 10000
122839 95666 35
15195 94154 136
95999 31176 1
123495 52086 10000
122124 32247 10000
123556 85088 4
54702 130977 9993
119727 112406 9991
21287 31263 9873
52739 110707 8
57600 45107 10
114020 76497 10000
72268 16427 814
41935 14074 17
105376 108886 2690
134862 112162 3516
62180 68225 9959
130283 128238 10000
142203 18510 10000
23242 55970 4
133657 41360 71
79335 64423 82
132367 87606 50
91200 46338 6
39857 110576 1
63673 48163 97
37929 85953 24
137818 7949 9982
95246 37993 1
24610 19637 9984
89662 53600 86
45406 139575 1113
145065 45203 9964
83674 10499 294
142300 58135 138
18887 43288 1358
79823 147439 279
13318 111485 19
123851 95517 3586
112712 26096 199
146785 76969 1
118133 145087 9734
64700 105973 10000
50345 110188 2
137951 11842 5529
9849 141505 9998
11936 13918 9949
102586 140699 1
88715 49404 7
148685 130059 2
75223 77792 9902
100899 143697 9839
60698 29774 9999
105248 107886 37
9648 128891 1
43300 120854 10000
113549 20212 477
29615 11195 7
82696 50807 2
9435 111618 10000
117964 17447 10000
139494 148113 5
124619 9128 9516
126378 137382 1
59142 19484 3175
143154 120618 279
78195 76841 9995
144792 110090 9363
52125 55182 1
10360 129404 9444
25441 93377 2622
139855 95108 2
116832 80710 26
1383 123695 29
5420 40869 9304
2164 58691 10000
103451 103786 184
69330 78371 29
24701 93269 4
38506 16046 9976
58354 135655 1
89006 66584 10000
132418 43047 53
26815 61530 9946
58727 42327 9996
84458 66744 1
97193 11416 4
36316 70125 6
112215 13367 9957
117903 105328 9992
119114 66949 45
52844 82763 128
148125 131402 9990
38828 143889 27
97157 93940 9852
89980 24200 4
66561 86861 9998
35535 132993 2111
90434 99649 9975
19049 4440 94
79598 96088 14
27688 93734 9817
106949 55293 55
37399 131604 8370
32425 91777 10000
72979 56236 1
127734 60284 28
426 103095 10000
34464 32734 1045
113870 20990 9959
43098 22640 10000
85726 70717 9889
32113 48048 9980
49972 147416 4
146419 44739 9999
97425 41743 271
59166 146290 45
40235 42822 100
106267 38477 3
93754 141490 395
25741 25565 9934
81010 94047 136
109849 102038 199
128818 7806 9
136109 93313 1
139569 74219 3
148894 17223 9614
113885 83108 234
109496 124601 2156
24951 89793 9721
86946 62552 9958
116237 79929 1
84824 26229 9895
107752 17177 8734
136137 19468 369
4384 75401 9996
11131 72390 1
9116 4170 8
66920 62460 9
62588 35952 10000
23593 76380 9982
19389 25727 10000
49902 88015 2368
53001 114721 9999
79935 94576 9944
94440 115486 1
11806 6527 1
3564 15967 60
81503 88623 25
20599 106355 440
2779 139946 9937
77725 5619 9999
36081 136131 79
100985 133710 10000
46311 9056 885
141898 19883 9931
24336 148327 9622
18285 82659 9997
3497 9781 6
103265 51170 1
40980 42185 9999
102761 55171 9661
53547 44104 9987
146790 133167 3
55998 83501 1630
128260 148156 9988
40268 66625 1
81669 85605 10000
22787 69087 9992
51614 19268 36
95327 79648 9962
134152 25873 9973
115544 106865 7
65865 2293 4
145258 69497 9993
145921 34416 676
86706 46624 25
97281 58225 9913
58908 137717 8
24933 47744 9884
54856 147850 7
85809 113740 1
26964 97453 1
23449 11496 75
101895 41359 10000
146497 13870 164
124527 27181 1
116158 118612 21
110934 31059 1
41899 18001 8
87607 75928 9998
91991 144487 9994
133828 132849 7
98540 49610 10000
113814 52996 1
98271 14278 2
128688 142904 3
95121 94870 23
98501 128229 34
118563 148446 24
82656 44605 18
35682 122471 1
54494 16179 1
112022 70042 1
32103 96799 9998
110212 84837 32
102712 47447 21
61546 10010 10000
27166 75570 3
136653 90847 1
43623 40974 9947
15087 67867 676
138304 12849 369
62805 3245 10000
63771 86896 83
10862 74445 9998
121800 120092 167
8361 18441 10000
143300 130313 689
26508 137333 9961
57880 110502 10000
22867 129300 9966
27434 109565 9925
28223 54950 9930
79868 38229 9960
36991 12299 2
70165 113435 15
146578 10348 258
85188 19997 56
40242 77090 9439
41723 9146 9998
34599 103637 4
26869 137186 3
20149 104346 9930
74574 145409 3
32211 94253 212
87586 29341 10000
29993 39750 9999
13345 977 10000
35186 127741 2
140617 63086 18
122225 8966 7
62028 65526 462
138945 109974 9952
37762 35414 14
67550 77252 81
95721 132923 107
120193 39310 10000
107463 136238 1
109070 68178 1
38092 29849 8314
47786 106667 19
101359 103308 2
72266 97253 642
97610 149969 8259
119791 36629 9999
143200 16615 9999
104343 43861 295
35685 116080 10000
36349 103177 9964
105802 42330 9071
41203 82623 87
42486 119890 9998
9571 68389 236
15235 105456 2
83826 34016 1
6885 119889 8243
4465 82000 4
126159 108860 256
116435 137330 9843
135625 23542 462
29095 60602 9796
57594 88955 62
136573 67842 46
146684 7527 790
126086 14740 128
67702 2865 1
13624 58432 9764
8216 6919 1
22467 68308 22
11758 134381 175
93690 1295 2
54825 110913 10000
116887 122614 10000
60111 29814 5
39141 148732 2
102991 54472 9726
52877 51175 9977
129927 147027 2
12320 93719 9871
141168 100885 9996
111613 34857 10000
54658 41822 10000
73052 99833 9986
25109 65550 9981
115251 98104 1
50783 136041 10000
3215 48409 9960
94008 140867 83
110962 13494 9984
5021 74969 14
38464 49071 251
3059 142037 9500
30187 16094 9983
144082 103144 9974
118903 116409 93
138972 1335 1
40481 45291 7
109350 87329 3729
29258 83298 44
116889 80683 4
136478 49526 34
44418 111766 9994
40228 74753 9588
70731 42676 10000
20084 79798 600
29262 61916 4
7650 61921 2
72159 74890 9660
89064 41871 9990
61958 126153 46
103155 11099 30
71728 148492 49
141919 136225 10000
29221 147456 12
135312 71741 9970
56693 116916 1255
132910 1440 9940
65674 33785 8
95068 61406 10000
13069 55512 268
125552 46493 21
45362 5890 9965
129874 71962 8861
136805 104756 1
53309 13862 9999
117588 75460 1284
110966 134496 9999
121816 56397 10000
38505 133751 85
52076 10229 9914
53757 74691 9222
109251 129309 2
136490 42010 9951
6989 72580 8840
92783 9649 9944
141056 136506 9980
107219 82295 9952
119110 47184 1
33368 147134 9998
86477 99338 423
32468 92463 91
51557 15819 565
54299 128836 1
35930 22017 2256
105257 2126 9541
100647 144544 14
137310 27717 9700
103505 78612 1
118470 134317 16
34873 127010 9989
104228 98571 1
679 66300 9958
142508 138345 9999
113729 34238 9743
94549 44556 1323
80870 115151 10000
48495 133868 3
78228 16432 505
27963 114625 9720
11544 45557 46
117258 48376 9900
142983 110772 1
143764 48683 5
59776 91459 9709
79145 73950 177
39278 45426 4327
57253 45965 2
48900 83489 6574
117581 126912 9832
120745 17582 110
106606 101075 10000
11548 64195 10000
137311 68027 9919
16768 714 9791
80130 34434 153
122928 85806 14
50515 70014 9934
21075 17754 135
16456 129730 2581
9024 61371 1601
36642 30580 465
29624 90453 1
83075 35526 9778
78772 44904 9
104620 71440 7635
144044 74415 9999
95219 108286 9996
77796 68685 10000
66108 22973 71
114587 94454 9983
55036 119884 4
92349 60453 2
5772 43967 9453
146356 77624 12
59850 29797 1
49074 128082 10000
13680 116929 18
54 71977 190
51922 23795 287
50411 70602 4180
105108 62095 8306
78834 74754 470
30938 124891 10000
66492 117426 9763
65024 83979 9994
139194 4828 9999
8811 51544 9999
37244 115373 5127
53236 88736 9999
13095 107868 10000
43470 19333 9709
91570 44552 10000
47108 107307 10
92029 134748 9805
148629 95214 10000
39949 104135 9897
122262 37301 5877
96215 96534 1
90742 141924 10000
53715 100537 1
93098 131790 778
49167 141811 3
100153 101470 9995
119272 2983 9996
114326 122002 3561
134611 134333 9992
70940 105626 23
31164 57417 19
2104 121665 9979
104729 64908 9969
18217 487 9991
124784 32822 33
61612 30480 10000
94190 61302 17
4911 104545 76
103247 15108 9995
63936 53242 9969
79170 117312 5770
112424 99001 9994
5626 73077 790
59656 100230 9897
100099 123539 9998
50250 39835 9996
11910 99087 36
39206 6634 10000
17551 51417 37
68111 56743 9999
90546 147548 134
43012 11801 9974
25524 43610 9965
125833 112293 10000
27939 8643 7032
148684 89564 195
90500 17269 1
87327 65969 5
79959 63186 20
141268 70578 24
21646 5128 52
91158 66522 20
30083 34964 9235
73217 131468 6546
112450 84615 9927
58844 18070 1
135649 121943 79
58659 33897 12
37839 26835 124
61036 145664 1
73556 149365 1
104126 118937 489
72124 130813 463
132565 44915 9990
86678 102496 9987
6852 109937 10000
126638 52172 9689
76122 106470 1
50406 98654 83
141713 57705 9965
42759 84295 9898
108154 102788 1
91156 46990 12
95337 30675 9529
78253 98301 8535
119037 90711 8723
3605 74247 24
142470 82528 88
87438 30681 6
62682 36458 89
15284 55684 3
89252 79727 7
63743 96403 346
23806 27391 10000
130694 52376 1024
77953 10760 121
46477 45756 74
63882 7082 9981
20048 21738 1149
17451 17738 1
85808 51993 9372
121014 51048 573
84157 111505 9980
18593 61484 9524
100217 82895 317
21512 138123 1
25717 93150 2903
14518 149122 9990
128868 30752 6553
145993 65974 9947
140324 145209 6871
16515 142290 76
131325 66040 1
41845 62399 659
96525 95794 35
7556 14993 2
23793 84026 9915
116001 45996 9994
97968 101706 9824
28596 117963 15
69240 83398 633
72639 36875 10
106271 41043 9965
145657 53319 82
93777 53063 1
148557 123061 479
32210 111467 20
18616 100497 3086
19164 34993 9716
61519 147355 126
23760 131966 977
118896 29210 424
101949 54704 7
145825 46183 10000
37815 108328 1
113272 12721 4
135938 11417 9999
112460 112658 1
89710 30074 10000
65734 85406 9902
45243 59949 457
42439 43566 9949
7394 87505 9998
126346 26247 9972
54105 80002 9983
128189 142147 10000
29702 145509 9106
135008 109507 10000
28724 34467 1
49721 571 1
112445 43917 453
149539 97598 19
14584 135596 57
10859 36796 1
119217 27145 1724
104007 55689 10000
90638 112024 9983
93233 60547 1
87249 9447 2
147748 4568 9983
39092 93670 170
33571 100276 3
31932 33665 23
50962 126348 16
87430 76264 23
13629 140186 9999
101935 95914 10000
72490 139585 9994
41137 109984 1388
58945 121972 1
71173 71866 9998
142713 114425 45
22987 55291 119
17109 41186 850
58868 86621 46
37123 103058 9989
91749 31753 9998
98476 11411 9998
73444 144551 129
19646 46372 36
103587 60275 9993
136856 40925 7
26917 59127 41
146288 35291 1
27832 138636 172
133486 90050 9196
51934 61959 10000
115957 56790 41
48777 104607 10000
24871 144639 2
91978 68574 1
85461 138319 10000
89742 83874 685
66507 37029 9916
8575 120961 9998
62974 36376 11
2341 97686 9979
93901 39504 499
92654 77857 822
73603 136507 1
26605 118124 142
40363 88710 9834
114412 39594 31
55787 22598 9999
77170 106822 1574
110080 18914 27
140963 54630 3
87033 94893 2
80444 16682 1
91090 141260 9922
99090 12840 9986
12317 98021 9807
72183 125088 9983
133729 133371 1
80580 34058 16
91445 56511 9992
65708 36344 10000
65695 108784 1
23114 71416 9698
18756 61418 9998
132597 138568 9997
74639 147339 52
46873 31695 41
109772 8750 10000
12787 100498 9999
77702 73346 4
25966 70311 9137
133782 106969 9990
24140 77426 9981
130922 28182 9997
6658 107021 20
99378 121552 24
148106 145934 270
136143 99271 2
146218 161 10000
94806 122416 1
53614 95593 318
84573 4036 33
35906 83063 3048
57612 22518 9990
136808 55163 9997
98039 104685 9999
82505 131411 9207
118993 111501 9982
95488 107879 10000
47873 137645 16
20405 1734 10000
125711 21434 10
65992 58288 9972
73224 97274 4
73051 145540 9997
105885 20438 2
109264 117587 15
70565 85187 16
30909 130085 9999
29876 32446 9348
17804 90942 9955
134881 6688 10
82079 114454 2849
107158 105296 9994
26894 40798 3
75623 37654 22
32054 38085 9195
98817 147654 9999
69083 4589 10000
62757 136282 2
55459 75425 10000
2041 28942 1
74173 27641 10000
109945 41919 1
105171 19492 10000
58338 73592 492
25218 133442 8995
44172 92850 9999
18324 10361 16
18910 28386 40
97598 102398 17
88126 29171 9782
79093 72946 9881
32292 46432 9988
49751 94655 10000
9725 58861 10000
98276 47927 10000
78521 46829 7181
21265 14384 9822
32351 33294 99
123862 91579 13
12684 107026 1
144807 121163 5
115010 29442 10000
17229 57489 568
107148 27776 10000
53156 4700 2
32165 145720 9998
65286 69291 44
26058 58366 9813
52523 69178 9994
103817 134211 1
11030 36712 8736
45876 18966 9998
83815 111617 2491
96502 41783 9870
129252 114777 9992
114095 90579 1846
80009 61853 9774
95086 75626 2495
7881 99103 10000
19884 50481 485
66515 43208 10000
118456 112108 3
111508 54235 2
36082 102333 159
59664 62663 9393
117673 52062 3
46466 25819 2
139553 90079 9
99048 39012 906
71952 148881 9999
119965 73974 9628
89161 14661 9860
17538 109564 151
132506 140146 22
48719 61797 625
68761 147102 2
147836 132242 10000
143814 111850 148
11366 135785 205
119186 69656 22
32491 134590 10000
113758 107455 3
82753 115876 7
69010 65984 1
65881 47513 127
94807 128437 1043
147010 121823 144
4694 1812 11
23849 147625 10000
128587 26225 107
5164 104884 20
94811 56983 48
2127 68640 12
51120 55019 9899
15116 111926 10000
4629 18721 84
68074 43574 9895
132325 116042 232
134228 32496 9954
141672 29205 10000
21929 13558 330
3954 28015 5
100162 33481 356
15432 40614 3
107445 113069 4
134359 34819 9998
65702 83599 1
143638 146348 9942
99762 42662 300
79659 98591 28
121451 13114 71
14887 132471 3
108197 97450 1252
76644 94468 9988
52500 65035 5
121 44842 9987
5625 130018 552
111930 34395 56
118408 85486 23
72179 49864 9871
89036 106819 1
54269 30179 9912
79682 136850 9238
84511 54966 9953
13724 138183 4191
89464 89819 4
131168 122798 3
36011 105193 4
54468 101909 10000
144268 73226 50
97433 117546 9
114960 133813 16
77639 99300 45
21177 49343 1
106120 90143 9999
75567 147138 1
122574 93421 54
51901 13893 9992
84932 19394 1
19697 125359 3
144795 87614 10000
49720 110001 9831
114007 95323 94
71552 15474 9993
105724 22035 9754
136960 63401 8642
113631 105076 18
41522 53079 73
42921 13237 10000
68847 1757 10000
55037 23812 9684
19177 71591 9917
113978 36376 3
8877 109685 9864
15038 68818 9976
17027 63226 1
71858 30541 48
42341 12637 9132
80838 141029 9
10032 129650 104
133596 1546 1
77172 54634 9970
144116 67759 73
76847 118276 140
114877 61170 8054
60816 79421 296
129512 29647 1
84997 112705 9940
11995 55170 6
50742 99053 1
61648 57319 57
97184 62761 49
7711 89200 1
7313 74096 193
48204 141559 9989
69152 96381 23
116195 8637 1
123966 1888 10000
74198 102060 31
27787 116172 23
83438 92171 19
132942 14107 7
149586 121462 136
142627 113847 7748
19769 103781 3
137267 44001 227
87973 148084 9822
146516 86018 1
140336 3899 7
6958 132301 140
44939 91885 10000
36592 21696 10
129656 138024 9996
70097 21533 123
72735 160 193
79086 8668 9998
42070 75481 9999
101992 143005 9501
54459 25164 27
105856 120015 1
96891 8052 3
23325 142687 9664
116019 33965 2
67196 39675 10000
62943 20390 15
132641 108299 213
58818 62945 2
23622 51649 9855
63416 20654 8
41093 104909 9895
127471 29394 310
147429 122174 98
122899 27422 9997
105889 135555 10000
31316 44153 60
73709 118737 1
102584 35278 9974
112936 18818 9997
66809 32521 8608
146185 58500 9536
10053 12947 9997
59565 143809 51
87762 23601 9999
31939 22412 1
94953 11542 53
125157 120877 1338
33241 65444 5
4267 71257 9998
92268 55012 9779
101598 97840 6
146362 79989 506
64700 57030 10000
63190 92646 102
30023 14473 5
146220 95 157
61061 98324 76
31881 15989 9999
97387 139445 9565
126076 3371 69
9051 45431 38
19086 27480 4
21533 114540 42
99926 128031 10000
38592 23587 147
56512 32621 9997
54878 113837 10000
42801 45201 1677
27399 46762 10000
140052 3401 1653
71912 83508 327
144877 109731 9999
18178 40790 9977
117818 115718 265
80821 121321 461
76401 135683 63
110266 132526 163
130867 134812 10000
132670 125517 9985
142572 46935 9973
144696 41357 5
1374 13369 120
106013 89151 9979
124082 38916 17
61331 74450 9974
56397 55092 9999
97809 41732 62
133734 115723 1
1525 58751 9990
141372 90471 9999
5287 117186 676
144355 63044 1742
57647 37333 9825
25092 93086 32
19842 14761 24
19120 54155 9993
56516 132421 9991
28976 100084 10000
23896 34430 80
137901 82593 8361
31969 145296 219
51107 147764 9995
147722 3363 10000
13960 125297 71
141213 60557 2
127919 127874 9804
63782 113770 3
62629 134731 9998
10530 127320 9997
75584 127516 10000
144748 13929 1
139764 87960 9968
143287 147904 10000
118203 83072 9988
13583 65858 350
24000 33019 1
129385 107438 181
59909 85567 5781
50569 48286 10000
115816 33102 3
87364 89023 8028
55278 99490 9937
141837 79922 10000
122410 95258 9996
88506 51665 1
113671 131010 189
88068 53910 5
119293 51395 9988
4088 79245 10000
86759 140438 9989
28681 74438 9947
30176 1993 15
29916 70829 7
64099 91667 9996
52381 110941 1
108083 87693 14
68381 71113 3
83334 75941 9999
10632 123351 2
55030 75620 895
97044 87559 9879
29495 46181 28
131361 21706 9943
88313 131305 1
120280 100916 10000
60022 89322 10000
1816 76727 146
37154 100025 1
25105 98400 96
39149 41213 1
16590 82916 22
27791 7889 788
6332 48825 171
133897 109186 104
100401 55482 10000
49775 71964 380
137682 135972 1
107965 10812 125
131851 124594 18
33902 34650 2
44899 116292 1
69971 12692 80
85016 79085 355
39991 3943 1
64935 56615 9852
62719 93006 25
147487 9419 95
41461 114371 9913
55909 38992 9938
24625 32159 1
98105 7551 10000
114626 35983 9988
145270 134756 10000
119504 136889 9371
26709 7844 1
127466 105035 6
61682 20243 10000
71673 9875 9996
85534 123922 844
23121 58364 9964
97539 127966 10000
125787 43880 660
58584 32905 1
20258 27661 8868
126530 32520 9992
130167 39282 1
26470 149923 3
113427 34947 2
44579 18199 9971
13806 32929 1
98373 102170 119
109567 27819 1304
