1
149996 150007
3796 72264 9820
120321 141212 655
53002 110487 61
54208 9636 9999
123390 82784 10000
149723 11657 10
61168 21538 10000
42041 139991 61
3310 27069 1
79555 29272 3
15172 80399 9872
36223 144442 9807
17253 122924 1
4317 115515 7435
47609 80710 9998
141317 111217 9895
8615 67592 3
73740 9989 9673
27062 73579 1
114995 118442 9983
148460 147991 121
49776 99063 38
115110 24722 9985
99779 128638 9994
21409 13702 10000
148890 78798 9995
145121 67697 1
75163 118832 10000
102495 6116 9912
12879 81413 9178
103274 55504 10000
92343 35758 9893
88870 8014 1
43798 114710 9425
359 26090 9978
62054 22114 9959
13384 116837 9999
149936 99579 5166
124346 127209 4315
119371 4211 9799
126114 53146 10000
115212 135962 1669
119034 48504 101
27864 74454 1
37137 93748 1
139567 90785 9957
101496 11712 9206
138031 141836 6998
21888 31485 9514
116237 135984 8945
146909 135212 444
143310 48824 83
120611 56803 9814
6863 52232 16
116563 103982 9888
5306 45322 1866
143159 40050 96
86627 125157 16
16553 116247 172
15752 109464 1
48301 48459 10000
149552 127348 74
78986 86018 6
4444 90218 1
113886 24666 632
17061 113371 2176
25505 80651 9999
42748 85863 9991
37000 119868 1258
78421 13367 10000
61115 111114 8519
115461 94839 10000
20452 8459 9991
115292 58915 9890
106970 132651 7233
49412 83084 1
8636 130372 44
50533 82385 2330
38187 14196 10000
44450 53504 41
26590 8974 9695
117327 12301 9932
118071 88920 9975
117346 7745 20
32162 116612 4938
45457 36951 9894
74594 51243 9651
71316 88168 1234
90648 15499 8597
83174 11539 13
35908 31546 9990
97339 133967 105
88821 69289 7
67202 145314 233
54959 105579 140
148207 108759 10
91756 132196 9989
55343 131898 9851
14252 29130 9959
130087 129126 9921
129681 97868 952
96358 78241 8557
59090 101861 9325
18198 54375 21
120162 19704 23
27165 137508 9880
71289 141489 8508
64755 80341 9995
139284 44661 5
30878 109955 91
45013 119378 6
88623 82000 9
98114 110233 9
62056 80079 9976
29748 94419 9539
80240 93006 14
69510 24407 9653
14467 85271 9387
38209 36363 9882
5635 41809 10000
71229 61543 1855
56212 109061 1
15368 147066 130
31707 92495 9992
15167 47518 11
4000 31946 10000
98188 21672 10000
91192 14532 9963
122399 30989 10000
59858 80709 1
51649 119732 10000
135544 143647 7560
67394 27888 10000
110600 37593 9999
44353 112892 91
30547 99034 6802
14432 47395 9984
83228 149242 12
105553 78143 6461
75409 128712 1
51504 100997 10000
39130 82090 2
120507 141763 2400
102657 23045 6
124230 101177 10000
29448 116255 9961
20774 139439 1
129320 74011 9860
140053 125116 6610
24346 28469 3525
60178 27722 3
93200 61568 10000
80585 34884 10
85409 125547 854
129693 103318 9930
43404 95170 9806
56580 119554 9934
39797 127564 7146
99036 12833 9933
18108 25136 9977
117635 116813 1
71135 75407 9822
20573 109376 9995
57960 856 9791
53153 7392 9986
22320 43184 6
16314 108009 5
40044 53159 93
137644 26193 10
101118 53439 579
40513 103011 9727
90472 70523 2
54205 55466 4
95708 141037 47
114046 30888 391
16889 7158 9955
132384 27279 1
29059 13811 646
143875 87080 9971
30617 122833 11
55009 108093 4441
138181 57280 10000
27684 117927 87
10213 114089 9883
120761 97960 81
13150 54775 9999
76555 26628 4
144479 105637 268
38955 93698 9589
81761 55257 697
102249 14154 9997
29023 98606 41
63251 111118 9999
52369 146798 9941
50653 107127 592
131899 42549 1
1351 64067 10000
25092 59293 1
92701 5623 9800
24517 48282 33
148017 112342 2978
45070 119783 32
59473 1199 5702
16865 100813 9078
67213 43422 2503
61689 45672 9872
60265 67702 9990
130056 130747 9730
95392 21273 9403
106029 63293 9870
140928 23957 9999
131192 80256 2
14256 91360 9979
83382 85039 9981
57909 22683 9898
53545 137651 25
78914 87317 9997
134025 106211 9328
50675 61890 1
42004 67952 794
59064 23911 757
138472 11768 688
18022 30342 9989
17156 138443 1
129894 9907 82
149042 111391 132
50126 147023 4
27267 61256 9788
142240 104890 9961
79122 48457 2
6111 39032 485
98446 105305 157
116506 15736 10000
68230 7894 9449
118953 3449 7130
131711 20466 8398
145861 50701 1
1335 30877 9994
145848 39414 1
54299 25006 9258
16711 105534 9924
26363 62260 8
140157 16303 2884
46451 3909 9513
43097 117011 94
25627 105639 8858
13606 9470 1
6047 5640 9037
145970 16208 9968
41989 108192 9998
122604 38000 1
17652 77356 8701
49404 52052 313
1561 117893 9883
136815 68584 9294
129050 77098 738
91699 3198 1
25712 33686 9924
137994 37887 9994
22236 33431 10000
22519 19102 2
14613 129299 6778
7079 64844 9296
17637 11803 10000
78290 104042 199
79572 15660 1
54505 130316 8634
126534 53355 1
62570 2014 9
135181 23244 9987
24197 43770 5
109344 55687 2228
116494 85865 9999
68673 7890 9755
145286 20548 332
97317 100347 252
121513 123079 1132
10051 8161 9901
94546 106733 9090
16804 136313 9981
39153 92097 1
107231 98351 9487
62771 127737 7279
127449 105488 10000
84266 91004 525
36542 41954 1
59991 143109 10000
21280 93774 9996
132187 14112 1
55315 35342 9962
79155 11414 9998
47180 6476 9578
60610 51488 240
142488 46666 9930
81586 91805 9951
107025 97374 9935
125287 133008 28
57660 142782 9988
71029 89438 15
104379 40360 178
65743 113245 9980
144457 4022 1
149352 19211 9217
110287 137637 10000
130549 39521 9988
82833 69508 9904
81353 36117 46
28901 90403 10
71781 119740 3919
107944 33916 9969
123508 37861 881
79463 95292 9996
106025 110849 1
132911 26311 1
146279 71756 1642
130665 88299 9795
132174 119377 1247
115790 113167 9793
33252 50585 10000
75059 147894 9992
449 92712 9432
30434 96911 377
67485 23504 9873
55179 39922 1437
6254 83722 1
59331 145278 9997
58034 62193 9914
443 19739 4216
145311 7876 9921
47348 125523 8
13641 17958 9223
28506 33408 9995
143610 65699 1
109147 103175 36
34482 59874 1493
125335 36319 11
117781 49115 2627
109007 34140 7185
80955 82360 9872
20903 65040 30
88785 123180 1
89928 113502 9855
26623 75272 1
113209 122997 9985
38109 2603 221
17806 43933 9990
118811 19900 9999
107088 13051 134
109314 9902 3
108681 82014 9942
46823 71522 10000
47783 111406 9688
132625 141576 535
149146 62067 10000
22169 31249 1
8077 40496 9995
5848 32457 1
86275 35401 104
94415 72645 9992
109377 98224 17
1951 72366 9963
72856 22565 108
84412 101340 9789
101539 105399 9353
140449 57288 2412
88678 34973 70
147226 128652 73
656 785 1
11717 64005 9991
116738 48985 382
149603 101768 9909
113938 50864 9976
50082 30971 1836
109964 114511 91
91989 39364 9993
120969 80867 5
74706 83392 382
92880 64436 9975
7747 30791 5584
117548 35805 1
652 30107 10000
131307 26371 10000
123153 52194 37
56926 104746 10000
74515 91592 9
8575 130891 9427
45518 15235 4
109548 6159 222
999 49168 9487
60554 53031 822
43065 92025 90
86281 96747 358
48558 91403 9495
101836 83141 9993
94039 122307 10000
138231 149619 9152
116166 58368 159
110050 119771 9887
31519 79393 2
54533 17755 9980
16615 144588 624
51034 30358 154
42784 135747 125
116178 40902 9939
22699 133609 10000
2623 52322 9949
94047 67009 472
38602 133090 1254
46831 133604 145
34665 131786 8587
75627 82761 9992
64189 134621 9995
125669 136119 4
107002 124356 9999
65589 78193 9999
130798 122325 9999
26147 133845 9195
115636 74536 37
26738 114792 38
137040 48454 77
34578 113879 277
63336 38641 105
92067 134481 10
104373 28258 9987
25879 17476 10
147796 42328 9895
132480 75308 9970
44616 54389 984
37396 16072 3191
45245 83037 9886
68138 30063 7820
25622 82287 1
5401 98483 9976
56954 7431 9995
95802 127237 22
118604 9880 2711
62943 72084 9979
67272 126283 71
13677 10521 44
112008 86874 10000
77753 108893 131
5856 5468 9995
40511 109593 8366
94889 135105 15
94457 139582 9998
44805 49356 9979
82844 34154 2
97297 104424 9999
55045 17723 9403
82276 1764 1257
147575 120704 9598
89339 20575 9143
19180 105710 41
34395 142395 1
93716 114657 2
79678 33581 9985
119682 89229 1
64895 133085 5
72098 18205 9997
121387 57123 9995
79613 37495 9265
17711 99211 4699
28310 81051 9495
69140 39484 1306
135594 27917 7579
64676 36885 7
93928 57109 1
102679 95139 5
112200 32224 9997
67607 26975 9944
113449 75367 42
98052 121419 9868
97659 85109 10000
52800 33246 1
19560 49979 883
65359 46381 1
144177 46654 1
77976 24976 5
127331 126995 9994
42854 53361 1905
143830 58531 97
86401 18210 162
46881 19613 9930
149618 30847 1
95566 64452 9
7361 137825 1
5494 59071 9
51675 76088 262
127279 102933 462
60516 41654 9828
83432 2409 9940
37106 33413 19
74752 13391 9997
113859 573 9599
44950 147987 1
34635 57145 8666
28205 56781 156
68860 143708 173
100673 109679 9999
75184 122441 10000
76776 56440 2
94560 29159 9740
62269 110443 3899
98790 94015 41
112769 25894 52
20051 74959 3695
107458 110953 759
44598 112400 2
101678 135058 10000
60817 33165 10000
30309 43166 3053
104563 46787 262
61666 56245 785
24119 140165 1
69653 95038 94
13849 72073 9795
68919 38414 9952
147838 49472 10000
39108 79113 52
75767 62988 9995
35335 57376 759
77114 139613 2527
93865 43433 2471
32039 48835 9890
76419 118362 1
105550 37751 9993
138179 121114 1
118518 12627 8665
92081 51061 7
7939 97135 29
58918 138677 125
43073 139417 49
127085 22372 9993
73718 28693 1199
89557 23840 116
20592 38127 10000
58890 83527 7553
128607 66817 2372
75836 148576 9965
64942 23259 824
91178 59925 8799
24085 149819 10000
27397 56619 82
125639 100731 9970
10815 20386 6075
136539 105152 1522
54821 121884 9119
66187 128573 53
6412 24268 10000
26117 54445 79
68314 30348 1129
94929 102116 9236
91000 1223 5
102196 31743 9995
70055 144865 2905
11145 131953 9330
102046 104536 9996
24848 137787 9997
98876 67598 15
13767 105020 2
93086 48747 9970
88871 102281 45
130540 90789 21
34763 2656 9949
87038 123073 9959
32908 17403 7599
87531 117873 264
50448 127392 1
116752 46017 9993
112291 88212 9999
88545 94574 9997
89465 113991 8704
95898 45568 9734
65663 106875 6857
139557 145328 8353
52859 76134 5464
94267 41098 9237
44814 97052 9958
69434 10101 9979
3244 33082 13
68394 140167 9997
92792 30217 9433
127302 25663 215
137441 107080 18
25139 115853 31
2434 22338 2
32021 30867 10000
127052 85878 108
139514 112367 4362
91990 126970 5
90386 142244 9679
146806 117623 6411
95891 12238 9998
146873 44513 11
4983 82309 10000
65176 118454 2
70849 141685 10000
84794 126083 9727
125520 56456 1
106110 50076 5397
115300 14315 8819
90015 131442 35
113689 102499 9950
19174 95000 378
51621 66829 3584
80298 65576 39
133636 29389 9973
90749 44767 1
2012 140359 9990
99676 140661 2521
142899 40677 22
109136 146934 9919
1921 138078 9939
87797 89163 10000
93318 144762 9811
137599 76027 4
70573 120303 37
131109 7451 18
54904 120516 9982
47242 6127 531
37241 5230 1
134818 43036 1
34806 77264 1
62190 70720 9589
62698 27803 9344
139280 106836 9554
101205 71296 9959
147619 45691 9
9730 121636 9975
137607 11486 1
104722 51136 5
9964 91859 1
13223 14954 10000
35830 147161 498
123860 85970 10000
75010 60402 2
110763 91615 380
112179 16388 2
80627 72020 101
69496 99804 129
84569 31313 374
89805 60217 2181
113633 2752 10000
90900 59133 2
132432 105797 376
96883 39539 9850
54689 39866 39
145339 18360 282
47131 62291 9717
84073 145485 215
98653 121125 8044
51888 71902 9842
101934 124305 9973
49052 146500 9940
104345 90540 1
52571 70462 9285
72299 87017 5360
105056 109224 9965
16252 61949 3
137858 108886 9971
144465 68377 9981
63507 76232 18
143392 118686 91
10052 143649 9977
12728 45110 9926
13335 135850 9765
82106 109878 9986
31781 67529 129
138248 110131 1129
114570 73753 8974
128624 136977 2
100086 53802 9934
102467 99207 8733
100364 49031 10000
13640 114724 62
9175 32347 10000
142242 37841 1
84159 42894 24
139128 90734 9992
61855 139967 4
78913 88381 9997
139531 108662 9994
105149 1892 132
27212 109437 9927
30128 14547 1
132810 72821 9612
71882 127473 9970
59990 33868 9460
37136 14593 10000
64285 102594 94
76253 58923 39
36169 141021 10000
124965 37251 141
142318 113626 846
119796 82935 9996
57515 113826 9818
95520 63134 9960
94029 83170 19
84346 123118 911
94670 69297 2
25257 93835 136
85685 144156 284
90755 147228 8831
135482 45826 9957
32859 16449 7161
6685 43527 2083
46444 121638 1588
116961 74872 9999
14322 104347 5482
106828 130950 9936
81951 117839 9963
112718 108426 2
132800 133382 9296
21228 127826 962
88977 52531 2
56760 17541 6681
55478 68477 9993
105520 112653 25
112354 48292 164
7895 74155 1
88760 85102 11
40036 118233 10
2357 66334 9990
87888 73175 7499
53782 70317 2
139257 122767 10000
16131 3155 870
58327 136758 9817
86412 88215 9971
25216 10405 7
20431 34952 37
40678 37733 3
108500 58155 5999
35775 112870 9737
50168 33748 133
41382 52989 1
25355 24116 853
128168 27030 2183
52605 138631 2
137640 71074 9997
43449 28021 546
36248 25317 1878
93978 737 9
78748 36462 417
10517 17743 34
136910 40146 9756
130584 127757 3
95416 76747 9996
2103 144371 3
89990 80749 1
142581 82161 10000
35714 47177 559
138568 36297 8896
23987 117824 1
102897 26341 7374
93677 5638 9925
70157 143672 9999
43535 128760 9907
128834 114894 63
2212 23298 2
143457 122770 33
126400 6538 9991
33951 107568 9990
73660 142011 1148
22524 142316 9996
86610 94803 10000
26921 3063 7861
61034 25053 9628
25624 96133 9959
35818 98078 9958
35764 60227 1
6823 84027 9764
1875 32707 9977
92974 69706 9999
149729 19737 622
85530 77426 9879
100966 130053 45
66831 17509 9999
2609 112129 10000
95305 10023 3993
1742 66841 8795
14264 140486 6518
30840 82832 15
136850 103055 10000
102640 31344 3
137606 5637 779
95550 121112 1
138172 106481 9863
126859 134577 10000
132295 34424 5
33166 94635 10
72979 61249 9998
3796 39152 9868
148405 55427 1
48858 18342 1518
146185 131621 10000
85379 5112 8837
122297 135100 23
16239 52802 200
93652 20977 567
66096 7373 4921
8271 42252 10000
52096 127828 9997
58294 65586 9872
125107 60013 186
149923 50109 1
62224 125580 1
117967 97539 10000
43051 6673 2
101269 136497 9720
11138 142462 10000
9981 99597 9995
27419 16876 11
68190 45940 1
91550 39875 45
77129 53980 379
42167 40293 10000
90028 55102 9828
22416 124468 445
125581 7325 9822
7855 57827 9995
96690 140542 3127
7126 132554 9515
1953 98860 32
35693 148473 8950
24089 99771 8335
67205 30658 9992
82133 73268 92
12010 40933 159
119363 44350 402
73331 33313 9962
128262 4712 230
27966 91307 151
112084 9817 463
126978 20430 276
88128 69630 9931
89733 17451 9999
145300 21348 9853
72131 129157 1410
99390 149644 194
12343 44538 1
80501 36198 10000
30905 139296 8752
111475 117316 57
49370 76742 9952
96343 130679 10000
73306 47487 8952
136277 139307 10000
89651 61394 103
116468 36083 10000
21072 13325 9998
73704 2172 9713
88186 91621 8300
26117 107840 34
130795 124039 95
25978 9443 8923
127568 88042 1126
88279 139142 1
23396 23319 8
83162 9798 3
62762 48099 10
63418 147421 6558
75772 65272 23
97119 112841 9982
116951 145801 51
49330 123975 9712
132742 22559 664
147673 102696 8248
96331 25493 9976
144345 110916 10000
92437 103727 9911
50395 127176 9995
24945 23924 9987
3279 107890 8568
36943 127531 3
100204 22227 9270
19257 56582 4758
35490 25749 1
88031 94334 10000
33877 74071 9486
94441 59788 1
58687 110682 4
25657 110811 61
64597 120696 9964
109124 6752 115
120901 23476 9958
72350 85760 43
12869 1015 2766
104766 112313 9987
136158 112782 10000
24380 114990 57
36532 47357 23
57577 140974 9988
81373 27030 4319
51886 102891 9756
78196 63342 9953
33440 58127 9892
104483 96508 7660
8662 8403 29
70585 103452 9929
43460 89328 265
112019 5529 143
84455 105004 14
20850 90723 9994
62058 82604 480
134343 119025 9604
101142 100851 9927
47901 77399 168
114241 95070 9652
127734 30044 413
11525 112067 333
66688 77974 9987
97893 27954 9974
17722 122165 9938
53392 117565 3
142552 118787 377
62424 22428 10000
86815 48329 3
127870 148129 3375
12349 34470 9999
128449 147999 9995
109354 5404 6
113056 91319 387
62321 31850 9977
71162 96621 9985
83882 89792 1
97996 86822 9998
147187 146176 9922
2255 25079 28
12935 125567 9611
73768 1222 10000
54921 45405 64
111463 90 10000
87673 114653 2
116905 133827 3
70593 34163 9958
123078 56011 9992
13588 66327 87
125251 134911 9821
44595 136046 135
104935 9516 9992
68463 88511 2097
922 61978 1
27029 60388 288
120012 76176 468
103903 40998 1
125146 19765 10000
141428 52232 100
42722 15734 1
19518 115612 2
53023 51212 1
15141 71457 9985
60855 24865 9466
10201 8426 337
124341 121590 9695
3456 53170 10000
110796 55847 537
102569 90967 6
78110 88278 1
125696 8328 12
45487 30173 9985
31404 89016 3
1370 28436 26
101078 128166 9981
102145 135272 6585
37166 123616 9998
121195 94111 1
34079 27170 350
16002 136715 54
34624 16242 5
125631 67274 331
85676 80243 240
18598 53848 10000
62256 61360 74
86766 6483 13
31000 68481 9985
76197 97397 4753
112239 81749 7995
96999 11426 9852
71976 23211 9915
25179 71938 803
86705 109852 9938
50078 143203 10000
44174 59433 9
58994 130695 7345
96888 82698 875
94967 109226 2660
64324 94400 9955
89640 59921 9999
51130 121276 215
124026 73799 9788
45187 111957 4
43333 107100 330
123156 148540 2
31266 54846 5
73434 69139 4475
112155 44637 9721
103557 131934 9569
39280 119809 3431
29295 133099 9925
20204 149714 1
10049 136373 20
120036 79370 7633
68970 70181 17
68718 9788 9983
68907 88611 3197
99261 24273 60
87229 49428 11
101582 18873 6807
121412 86532 9429
88069 129314 8421
25427 116553 8175
125847 103462 1
57512 139497 234
63067 69598 33
79410 4432 6
5631 70225 9413
37056 90144 2
147875 59619 968
57637 137298 89
80246 90229 9999
9385 129795 3
56363 130411 1
59708 20478 4043
27273 129023 7
91772 84755 316
134636 68919 9932
12147 16404 9691
93768 56093 10000
148629 102199 2
91086 29958 3
100847 112915 2
107793 114528 4
103890 141383 15
67273 13619 10000
145932 123447 10000
94973 108894 9993
24359 4444 1
17484 93632 47
19966 146564 1
81888 25675 368
22613 114667 9900
32426 134451 126
34485 62370 9999
97031 130350 9
69953 73417 23
15566 102322 9997
29335 7367 9763
48839 114980 9971
124138 79640 9970
132560 138562 35
5801 74695 9995
45806 95339 1
139389 41994 9982
105031 30708 9944
41501 63212 9925
21281 38693 1
125586 36158 1
119910 31293 409
51619 62868 3
69016 12212 1859
61268 52080 9999
117473 18859 12
43230 117274 498
52370 104798 167
47572 30681 1
47376 44709 514
148808 62941 9764
79743 36344 9998
48262 103437 9833
15128 105368 9977
144921 114441 9578
147732 94643 9946
24398 92340 9992
27163 79451 39
72564 135707 28
25094 263 9996
1382 133107 9664
128136 106959 10000
6952 21270 1
86763 5310 9829
106003 135603 9976
36659 128383 1
79449 50626 169
62280 46031 10
11565 101048 9897
47154 24979 116
30945 95471 9985
52819 96978 13
8161 95141 9995
40391 65202 9907
100243 30316 9972
128344 15627 9967
27638 87432 9512
5180 89991 9770
130393 32385 1
148043 141293 1
98472 75728 9894
137705 75747 9973
68317 63517 3
93887 60591 1
35973 81432 8083
143837 99891 57
119536 148970 9988
99098 144415 9999
9846 137013 298
118819 37863 22
18052 137002 9572
75527 71434 9708
94331 79702 5
43436 50169 1
94750 101391 15
84309 61411 1
57807 12281 9806
108296 8482 9999
60472 67317 10000
59981 87370 9959
22410 127450 34
46854 128176 10000
54812 39991 19
21328 19695 175
136011 121137 854
12371 70255 9993
35681 9625 29
73166 22950 9448
16105 123850 9980
130608 18345 355
58143 128691 6
117991 114510 10000
97867 58712 1
11588 86721 3
38364 4589 18
107872 10577 8859
21776 53148 5755
123315 31393 3
121156 7050 5
110251 74907 7364
77444 65159 8026
11306 114001 895
68204 115218 9765
136055 120304 4
4637 51088 119
146083 87009 9986
98304 108397 9981
52419 85176 8599
131636 121826 10000
2799 136453 212
34734 138112 771
117702 18750 10000
110994 117120 2
148659 5732 1
58463 73515 10
145442 37675 574
95404 144215 9316
47214 22942 144
85445 126094 2
5903 75197 9641
55580 42723 9599
21758 55278 2
40114 26018 9993
80620 106036 1
72223 67416 5
49045 2169 82
17383 47970 9613
103351 26152 1
140674 63041 10000
107551 77465 9996
45815 10743 2
146906 11866 1453
25468 57295 9885
75548 56140 9992
38053 85988 7534
101006 148630 9940
89944 63319 4842
91298 80568 9996
32471 109862 1
58648 56465 9999
34839 20263 9922
33879 49260 7551
36182 128279 9992
8713 46084 19
146044 40304 5
19568 8884 1
46755 91557 5748
11904 36923 825
106379 12783 9742
129732 97362 10000
15853 93809 9913
136643 133610 3312
83986 132320 7
115545 28165 257
83709 76282 237
126748 24704 5098
16023 104633 9702
91093 148367 5297
140475 92611 9821
123207 71816 8618
105409 65501 10000
8081 62719 10000
101306 24705 9708
111412 117153 9982
1369 37726 9995
66396 114326 220
113331 106779 8208
24186 141155 138
139720 39165 10000
123304 148188 9854
89704 109397 10000
100881 61851 9283
6985 95229 1821
39061 56621 9978
131191 130115 9595
144921 101269 9429
55965 14826 9890
56126 31226 8130
97513 149095 9959
12893 86872 7613
101195 84835 10000
18117 46470 6024
87664 38437 8929
11886 49818 2
119477 94607 136
140000 105498 9994
75171 37708 113
72585 6300 9973
83558 35056 106
54496 146102 67
5334 52526 6
42507 147219 378
30101 26645 187
123770 7733 112
83465 111598 1987
100684 140076 1
91120 122123 9615
74019 138945 10000
53029 23479 5
138626 109218 82
44558 142293 9
56855 103391 9120
74531 12697 9956
79644 107802 9982
74586 131784 94
129741 132618 7
83697 15101 5
75066 105147 9999
14918 57283 1
47851 16325 2693
70810 48512 7964
100608 60587 6
110445 39097 6
27462 119613 9992
148667 124050 67
60935 77453 6328
94539 47174 3
57709 147545 56
39483 48320 4
93622 61899 9970
84590 8930 55
140393 5713 3304
116119 84781 9730
45722 99346 3146
55736 77502 9999
78231 51721 9959
107726 69309 6
15871 139492 3
43164 63393 9489
143411 5461 482
60445 115249 2
45146 119600 8882
142544 25263 10000
26600 134753 9931
62593 81747 782
111614 101211 219
104923 72047 344
33320 93382 358
114987 42475 165
146700 54394 9097
48816 74299 2
18385 106478 9997
73636 91519 16
71116 40635 9842
90094 136486 10000
68332 112420 659
306 147323 1
146094 19361 9960
116608 41176 9982
72629 137743 571
135214 56581 9963
72001 8801 7543
124250 98329 1
81885 64423 9993
71495 140369 1
89705 23387 4
70063 88882 522
32968 70625 9983
144690 146017 109
22790 29580 170
143870 146319 9948
30726 5094 9999
55729 136038 68
105514 10072 17
115682 96220 9996
4100 10206 8525
66919 16611 9779
145831 10 316
100640 39751 10000
147159 57460 9379
74246 61017 9875
18311 119287 9975
29932 1164 162
139978 39798 9848
55068 140166 9259
48259 78432 2
10946 81187 164
85554 30138 909
67417 80753 3002
3751 124463 1
119539 134492 58
118819 61903 67
24552 74747 1
73383 135603 9981
47168 101657 3647
51890 72126 9830
32482 82541 2
58677 93944 134
2374 14988 9972
132720 34703 226
47259 60212 9994
126871 5684 8340
65776 119328 1273
132003 77083 9989
109441 49539 1
125071 104583 4
114939 91792 380
90175 116617 224
72167 130757 5
70516 144630 10000
33627 146371 5
58646 69680 6
73054 30296 9999
37849 108718 9999
117050 103873 9996
62090 97107 16
78736 4337 9545
69720 4817 3854
5547 14999 659
104953 96646 1
15357 64135 1
123084 147768 35
451 89523 9935
107469 27565 7752
111822 100672 9998
120108 140547 9973
51940 36439 2
16371 19540 5
21569 44970 1177
107172 83150 10000
24101 146521 1
107777 52192 9766
135723 136276 9825
19720 117279 9962
6911 81388 9712
27081 34079 1081
60054 43150 296
93599 142718 1
13586 124539 16
58894 20194 9981
135294 81309 1115
20840 68784 178
118240 33767 9731
86445 96042 2
75544 113925 4169
29250 107366 5006
82110 116917 9944
95297 95514 513
33018 20499 9996
19751 101017 178
132101 60521 9991
1157 39463 8437
16341 32084 9991
47354 33374 1263
142319 7900 5993
119532 57995 76
144092 96366 9998
98953 87910 748
11912 125918 9993
58987 118695 9804
84136 127220 26
86371 17105 25
73486 116834 9660
61783 16562 82
100443 85570 45
86956 82564 9996
39993 90349 9592
32575 93560 127
34282 614 375
109910 9880 4395
70103 32308 9995
126090 92928 9421
25215 84693 9735
143787 97661 9973
29264 124524 24
19734 75317 70
91895 43301 1
16721 42063 9979
138253 117318 9945
32445 115823 2
64123 27577 9991
36996 24655 9490
1007 33225 9960
11808 108314 9953
24600 15789 5
127361 52967 3057
148235 5368 9999
90835 22082 9999
24552 14855 1
36272 37819 35
11991 73838 5
24531 42227 7886
32243 121634 123
43586 89888 10000
127414 7493 9283
67804 78407 2
135994 120921 9998
142105 14381 9729
111984 3002 1
134807 133002 15
50260 74717 9936
93801 44747 17
83896 123855 8389
30186 145234 9970
9456 15430 9947
61312 5232 13
9173 120955 9801
40330 86276 3720
34518 70502 4
37649 73571 5
69128 141314 9527
55155 126515 9997
57442 89090 14
76014 132094 4
28995 55848 5023
111517 43174 4870
66143 54994 45
106842 12724 9593
20992 34288 9965
11157 97109 9913
147134 65153 9969
55717 23731 411
112756 110206 1
21676 1428 10000
119671 38077 9973
140381 13603 9976
133719 69225 1
128919 145796 5675
109213 143180 5
104800 143036 7383
22833 113348 1
61687 86631 9975
41099 21256 399
112488 37507 411
56260 140551 9977
23055 32640 2463
78897 74150 9613
110241 71891 7
147806 73484 2
81760 13738 41
110426 59866 2
58759 19524 6
21100 4203 9992
89994 108909 1
69351 65746 2
34364 42868 476
4205 29938 9984
87158 73244 9865
141485 106638 8377
93146 87843 5018
142599 14519 436
2245 97710 9714
45012 61309 9968
145950 9698 10000
126021 74586 101
52323 85411 1
123862 129873 43
143626 64558 10000
87544 79762 3
125502 63870 9855
113064 52313 9966
31534 111712 10000
115787 71717 1152
94863 123328 6
72345 36596 9999
119091 76972 8
12931 89169 10000
119561 95991 5
48137 111354 768
54114 78309 9588
81294 88035 9957
75299 100387 9983
134277 109062 9935
72106 72614 10000
59315 111736 154
93887 39328 1
84159 127477 2
29718 74903 9950
75115 142107 295
15012 65506 9996
19649 108837 233
81632 40280 10000
2541 101649 9541
48113 124996 1
120589 63137 9784
114286 6228 9998
81970 48594 186
118665 133311 4
29427 139797 4990
56311 85824 291
63681 130517 3089
628 61828 33
123546 134692 9776
120571 107656 10000
127096 41359 9995
86169 55097 602
98933 70486 2
130680 99084 2319
83837 110230 10000
61326 106207 9978
36463 6545 9740
3380 22209 1
113694 118665 5
46303 143093 9969
132029 12527 10000
91966 53322 95
64952 92415 9449
121984 65008 9960
143188 126781 1
83801 139134 9897
117456 23386 126
136861 40407 11
69885 111402 9935
131220 58742 10000
50854 80109 1
129713 81032 614
117416 4399 9922
33333 126281 36
32365 5083 3
113946 99744 838
68652 12808 10000
113659 47714 9992
21006 72896 1
126728 18313 168
128558 17241 9998
112526 44695 434
90358 15426 591
6575 124063 9995
3305 11961 8821
85245 54561 31
86053 70691 10000
56971 58307 8
12649 36422 23
73159 28742 9889
139633 76094 8944
84603 42657 11
47506 146125 49
50961 101722 9937
47064 31653 9990
129819 49019 21
116329 21741 9987
94183 23462 7
64170 49922 9834
96811 2472 9687
28546 121925 9930
105101 42048 8774
86810 15876 9964
107150 22859 8595
90646 50146 10
52258 96247 9924
103808 73362 54
136332 73865 2
105607 46496 9816
86685 93990 7528
67837 96355 10000
122199 105937 10000
7827 103182 3
118265 13951 76
88049 41441 1
149407 69910 10000
149602 100288 178
45445 100716 5
57910 48487 9
32051 113854 9021
76377 126005 9982
9434 21774 8708
22147 5272 5
99894 29289 5464
148962 62651 840
21129 22066 9788
26057 30509 9972
118088 147895 9998
123662 103 91
90820 83420 126
120574 7297 9997
94561 40480 70
131812 74891 9735
43745 90321 7240
143017 16209 9726
52805 131959 9985
58123 53730 145
38248 125350 8841
111936 33341 1
134672 70927 1693
142391 146084 33
61610 128973 9892
85811 99148 5080
63725 45038 9871
42053 69092 13
102819 117773 9978
40070 76370 9938
107333 38421 9930
71900 30156 8094
6423 25405 6
145498 138207 1
53468 131493 9000
34291 35477 24
21760 101083 9433
126530 131996 10000
48972 92047 1
66349 147245 9948
95572 47997 279
142009 8474 63
110299 79926 1
23550 92261 1014
135004 13189 38
16071 98278 9942
71470 131820 4514
132458 137629 8
