1
149998 150000
126947 2423 446
72188 68936 9829
24355 38174 9999
105211 135408 562
7696 83308 6
133151 137225 9985
98889 36148 9998
50001 95032 2
140001 6782 9994
109379 93496 35
16600 37934 9976
9356 34887 10000
137925 81477 1
107183 35301 19
59099 96393 8936
107092 94278 32
124511 63935 158
88102 109455 10000
115978 63639 27
122439 81156 223
140717 87198 311
118321 73560 4
117917 83523 176
52655 63740 9998
64220 22260 3
76413 98719 50
90139 55053 7
36690 62422 625
65573 11185 43
34740 26576 1
146106 62937 2
81993 58026 1937
149349 15253 56
63449 91178 7763
6480 14586 9100
30633 132569 28
143917 60798 19
81876 69441 9
39985 44179 9768
88697 114129 485
38376 89840 73
137569 121732 9892
37380 84587 600
8531 5691 160
29634 143141 1
45046 20860 21
85338 83589 10000
6574 5411 4249
144739 103674 26
96176 69790 10000
127782 82618 9679
29621 58200 7693
141384 67529 249
87731 27016 1
129554 98946 9132
118638 17578 9479
45259 113829 38
61988 61674 10000
58434 118695 38
28837 106907 10000
50966 19155 55
26105 39525 9951
128492 147158 1
112804 78998 1
109316 68542 59
129577 141486 9990
17701 52230 1
87086 69415 106
122523 122304 10000
27749 6660 9982
139287 31707 14
102338 12932 134
109357 44097 503
8164 41716 557
26585 37209 441
60334 27710 2097
36108 34138 2939
3191 94758 320
126840 70591 1
75483 3393 84
7334 130138 2
4023 96035 10
25001 39117 190
138754 34609 2
113411 6736 3
140674 92536 141
70805 58508 343
32472 69993 9607
66020 136590 58
73750 67206 67
17778 62606 5793
147563 103791 5
60514 124297 33
81759 50099 41
18354 26600 7349
25315 123106 103
34009 111926 333
61974 2930 9962
131300 144739 25
41135 80203 9999
58174 143487 778
58584 104067 6014
130393 83457 1
65692 122755 9932
30276 45605 1
60 138630 241
11166 87337 9788
72853 77393 8
113244 132057 175
32464 23389 177
2385 88747 385
17383 88754 111
97849 135706 5
133586 127652 9967
20275 129450 7358
143566 145940 3161
90415 119696 10000
112274 46817 169
102186 106688 94
44006 110591 22
3155 58511 51
92413 102337 5561
82331 68980 9997
40387 73322 3
135094 141161 9969
141248 8794 2
28207 66514 9319
16791 36132 12
86863 146796 495
125179 58931 87
91012 61806 259
10728 67962 9834
72707 46111 1
127827 99540 388
40863 66742 1
145355 26293 2
148094 1362 9998
34393 74184 22
138387 88563 9673
135878 131077 304
119897 24017 19
123399 118290 18
107354 70615 9179
99440 145729 28
54348 34583 9614
63744 15480 8164
50165 142784 966
95321 92880 53
34802 99255 2
63487 96339 373
76292 103128 200
13796 110263 9996
64857 19573 9994
120892 82312 9996
99785 95175 367
14874 71410 4362
71413 66619 51
148066 25790 33
93411 126064 1
28338 80633 10000
18661 46572 15
110669 32905 58
140939 141608 3
133158 27242 10000
21343 90012 8485
131449 41737 9987
31248 58565 1
137760 30427 120
128331 29890 20
104121 4108 851
63664 104514 9947
79225 81298 709
101078 105365 16
77536 72406 1
38365 109863 1
145130 6654 4
75946 42315 24
2197 147034 156
107814 74978 159
128139 83025 9909
91561 402 49
84424 79617 22
107902 140848 1839
57961 56017 9684
16202 126899 412
72239 121816 1
61076 93811 9379
12882 100176 9678
77245 120185 10000
109849 145843 23
65257 120497 6
104992 97777 10000
51253 69695 1
130147 37983 3364
78664 34504 99
121414 3359 35
27514 112600 3252
60982 115524 124
101674 4862 9585
64973 108 9760
98919 30331 1
76682 75924 125
59775 107722 315
86334 93132 9503
73990 142846 7790
49890 113890 27
60621 138762 102
107159 94214 1
37125 132172 7870
29831 128167 13
122852 11918 4
78912 73430 125
11616 123327 4
121518 17144 9935
13265 112164 67
144987 124540 2291
52708 121017 16
142763 46967 67
14687 36795 429
118496 5094 1560
51587 66088 3117
114729 130951 10000
98954 123964 10000
12684 83426 81
122929 127868 9998
125111 36819 43
104058 28015 22
65514 86298 47
87900 69493 359
121892 3173 9975
56671 50120 21
17681 120702 82
96809 117845 9423
64120 34614 356
138681 134399 1
92286 89031 9299
90905 53927 2748
16464 95317 1378
40709 97991 55
13787 49750 515
98097 19380 1215
143006 137097 2976
120285 112520 9971
96082 46735 4
87949 54143 34
143212 94068 1
128110 30195 2
131169 64963 14
3141 33438 11
77634 75139 9973
93519 11103 593
49534 102511 65
133533 18511 9952
40669 18893 8526
35728 77612 267
104908 43448 9785
127185 106616 7127
10960 25543 9999
56511 9979 2702
148116 5277 1
70134 56284 9994
46954 8069 9970
133964 80295 3
24907 92204 133
19637 52162 1
16585 135360 9
62072 107933 30
4647 79510 14
69178 79390 2575
88269 21495 2
104179 71784 14
138968 67718 2
78843 103144 9305
72022 147369 9982
40796 79535 69
32160 4584 5881
131748 60490 70
105807 6256 3
85285 69807 9964
65612 146656 1
80441 40312 12
101225 79531 9934
55942 108496 9970
101181 62767 8
46860 109457 9737
83976 139920 469
13784 71058 524
28137 60995 112
35644 99072 84
46773 60489 65
137346 103938 29
132729 106576 1
102873 26889 9677
133035 37375 9
139906 32775 13
87977 67397 6
108683 28273 7
133834 40066 8
74314 118899 29
101344 67411 16
117667 118943 540
120258 62549 2
128949 100962 23
25811 52833 9883
65596 33130 10000
111827 64377 939
138645 22960 74
6484 91168 9991
94593 56171 9770
23287 102919 57
104691 23130 9996
71539 41876 4682
111039 47674 268
4436 123834 3
93971 27109 46
63882 53809 160
85620 43427 2
140093 119114 6
36994 93405 16
107362 121456 9993
25117 85807 20
149484 28764 17
76452 10165 1
86025 91207 8410
143692 73574 667
106420 76873 39
120167 63379 9996
38615 100975 16
30017 97610 10000
77215 69222 140
1916 10415 9996
46248 64233 1
48952 135138 1
63659 86359 2
99014 37033 619
66328 117109 1
39842 46357 2
20661 119388 45
18880 90150 9316
15990 37400 9753
9843 12528 229
94738 99063 32
95801 32665 10
65491 107045 289
68116 8895 223
141079 74759 384
143516 81460 9992
707 94903 1
44739 129582 343
94000 127806 108
133761 29263 9987
122016 136942 1
11698 33463 9999
33148 143130 67
99967 28901 4
124189 91813 4
42417 93434 1
125652 117336 9761
52062 91929 247
8680 84845 2
135586 11734 1
116655 42378 9268
76581 40624 118
70813 92442 9995
125068 99609 9091
90253 148903 2
128926 146666 50
21496 98459 36
6250 1889 9998
92703 67488 8817
35922 90157 2
80195 119661 2051
38761 4446 1
54411 143368 2
130266 100688 7374
39784 102216 9998
52 62920 9986
10298 25228 3924
135400 120857 1238
579 92877 2164
55292 130455 49
106309 37113 1
41688 89495 9914
114264 10080 778
51359 117876 104
10343 43179 9940
13704 31128 440
125767 43889 27
112699 113513 1
143168 57067 566
142586 46733 9637
43739 35119 4
36507 31347 9
34047 38777 9977
118079 73514 9953
100009 25516 8
70464 7556 19
128710 20350 3
35753 50245 154
131197 89451 1
36210 6817 2
72067 58273 496
143977 90012 5338
101171 71776 11
117741 114732 5
63100 35765 8992
94174 77900 1
2717 98116 1
102580 147311 169
91128 124829 2198
91165 52417 1346
74469 88418 3
29937 118242 9854
22802 9617 15
149324 120173 130
2988 146598 9611
82444 17546 1
36832 122285 144
2555 63262 61
137653 41306 10000
51504 53766 15
148735 141752 2147
81209 77821 2
29310 100639 32
94619 127422 1
107895 96346 27
14724 136934 9949
41959 105345 17
146139 116172 63
22431 67118 9979
54955 117782 9228
36932 9670 225
14957 48573 10000
49673 134490 9996
55195 123582 190
64724 10780 2
50616 113065 8
123434 142079 9951
113402 75616 50
148958 6598 5
149540 120356 43
139900 136835 951
15914 42303 15
90060 117147 7421
142600 149895 9998
31484 78134 10000
81343 70855 208
72394 27093 37
45724 147996 9997
50399 69204 708
123825 78205 405
19784 120657 1
97106 8571 8
22925 30652 30
79828 37235 96
144256 57195 8
22797 96511 4
130570 89399 3
40812 4900 5
62404 149915 8
144044 74573 704
32777 24387 9998
147280 15300 10000
30768 70546 1
37283 32556 84
133997 7034 9967
41714 7548 9877
136607 23706 9955
139041 125242 8059
127004 140142 4847
92273 41817 36
126560 25190 734
118193 108680 9969
15459 76530 153
80002 66752 54
59793 110773 22
113884 5339 9997
94369 26359 673
136017 115150 234
142494 36641 5
32508 6824 1
26998 24041 9993
133995 119798 8
118471 136251 32
126437 8655 1
70027 15564 1
109879 36607 9993
45423 140337 7
73562 138820 4
122960 62860 64
6047 108404 1
22661 5328 21
129884 87081 9844
3955 56959 786
12507 62568 69
69197 141388 1
112153 41448 1
139201 5122 1959
11434 7159 9
69132 49740 60
124308 88165 8
15462 43489 2528
98603 136415 9965
113007 47155 25
137557 148558 1
149987 52380 8343
106828 69401 4347
57357 71927 9816
72357 104965 408
7881 115534 2
110542 139026 1
22684 86587 2022
59514 117990 8143
144643 20031 8
114834 41103 198
70796 28413 1
2518 96517 9408
60698 839 255
5644 16406 9933
92692 143193 5
32690 50956 6
84780 3365 52
110941 50430 1
31519 28134 151
111443 62783 1
121680 147378 811
92113 57170 54
110589 143731 9773
103571 6555 3
69471 92393 9998
80686 52042 9849
2609 83057 1041
111070 30147 9999
99905 31968 200
46097 30405 1
40966 107059 4
138471 17045 3
124180 29995 4
65596 48320 9978
98876 99714 1
88507 44058 3
51631 128819 9998
10082 115258 4
106428 26356 9956
129286 67723 9999
139247 46124 76
84903 82307 29
33798 93509 7
97658 93047 4
48159 19318 9972
83533 139905 1
38725 8559 9893
14514 12151 9968
31502 60639 12
86220 21778 10000
121256 115 102
130783 131268 1
57342 100424 239
45493 145591 8
127730 94113 679
130087 71140 7
59649 57085 25
32728 46122 9999
146628 34254 9243
113655 87294 706
127584 3977 7
122749 96546 9001
9961 132165 42
23524 71823 2
123634 77380 9994
71290 124327 8
140898 103762 11
78553 16649 8829
104254 146795 7
23507 138060 1
139535 98747 1508
96405 107400 8
68379 107476 9911
107979 5088 1
41266 94626 12
67370 96951 1
146010 74428 9999
52545 14418 1
35041 84703 11
140204 130370 9928
35088 39376 1
36995 115937 10000
12039 87167 131
128427 123978 85
119512 125210 63
31404 65883 285
128673 50028 9997
75075 98354 9885
130445 86127 9995
81272 114877 9974
92511 23948 9389
77306 92411 8101
6629 59949 9519
68767 100867 9999
132688 141104 190
56327 95562 3
60023 94301 6
3649 105180 10000
128739 138853 1606
23920 111888 9709
71781 87428 249
118026 81027 9559
59044 16892 689
107017 28838 36
10048 62600 9627
77511 62708 10000
117349 23103 9531
94420 37778 10000
16889 1587 2108
123264 32117 98
133023 33321 1
98381 122751 9998
114853 84730 3
33208 15900 2
63975 25874 1
93454 82997 286
111173 40253 96
132349 103813 133
73515 19376 7
12823 104005 13
11662 9476 177
34954 87847 5
20359 17651 9998
74873 28856 3
9055 37242 9934
115612 61078 562
122224 79179 9997
10092 115305 9993
52830 80016 10000
26450 86005 4
92268 64837 33
124775 24727 10
88885 43527 9749
149775 20503 2
129676 83045 673
25278 76091 3
96587 8115 972
35984 67144 9978
45209 123624 9961
103202 57409 4
74605 129672 158
2832 18840 1
78642 9102 9995
40765 26268 1
65569 4988 297
137898 77738 1
96191 58169 115
124087 21011 5
96870 87625 34
130811 59527 22
96346 15913 43
48410 79008 43
127658 80616 9944
107952 7903 9919
135176 125912 6413
142099 147554 2
15714 56010 9660
96890 98308 52
126416 116188 191
24491 10992 170
18929 2028 92
111512 16336 1
93694 19765 9994
130371 52133 1
124865 110058 106
76370 69417 1
97439 53004 1
28875 42726 828
43067 85610 286
144486 83411 9963
50207 29547 823
4978 72815 136
6947 51968 9160
16883 105334 135
44607 149873 15
45524 36390 5323
91903 85008 9296
106669 96035 13
81249 14968 1643
137872 86695 9890
73585 133043 8516
124548 131264 1
65431 64239 9979
15053 148947 58
35291 64445 93
28946 120952 463
69155 66750 9997
123400 111161 1008
31039 99577 1
52059 39832 6686
132042 76739 6782
143024 91503 1
58186 46493 8307
97997 81683 38
95841 73578 265
83715 124664 9992
56801 85667 9999
125608 86270 150
7398 137601 234
22529 105942 1
53399 86171 108
3320 101009 316
146585 114735 14
26697 50393 13
91627 56860 33
102464 63039 3879
17376 80629 9996
91662 70458 3
36996 46970 33
94981 74056 9885
72544 113220 2256
24751 126305 112
111201 73700 1
31963 109011 239
80773 12841 9900
96759 35827 57
82257 131066 12
121068 103726 8864
61703 149905 9535
138861 125218 9958
73093 125984 3
60138 56441 5570
115417 41801 426
47730 96514 9790
100620 126508 41
11742 27399 9996
52877 67018 4
80255 73055 630
32835 65719 17
32296 23145 10000
94873 107936 1
20963 26452 307
138209 60148 9998
33999 96856 1
69592 51224 11
67904 85733 1
60655 58485 9965
88942 51731 9998
31627 51629 1
71280 94005 7
20820 124630 8241
16424 88407 9360
142639 17006 46
114887 29667 8
577 127569 392
142944 137847 10000
41857 23775 116
149680 12656 9806
141512 42982 75
82162 16396 57
2257 3847 534
143345 129917 9424
91870 147382 1
15520 66019 9985
133050 139758 13
7426 131083 2
21474 112896 1
4458 69354 7
127810 47942 15
82799 141929 97
68792 75536 28
125678 123844 9811
20998 90007 9986
145293 70136 314
17335 133841 9999
5287 42295 19
127930 49994 21
60239 93979 2
57513 99256 891
81400 89086 9620
26857 125060 1
32380 146470 937
111731 129281 1
75356 18270 106
13677 106476 552
18546 125517 3
5909 132097 9991
137867 6282 9999
116998 2787 182
56215 68067 2
75208 10093 53
58603 84311 7541
103014 141917 605
117923 50164 47
38701 76982 72
75175 52360 9869
13359 11122 1
106724 39340 10000
20480 119657 2
90648 24617 323
33005 37779 9
103133 101111 1
139491 106452 9543
149718 144918 3
29930 77610 10000
125233 45826 9862
122364 140972 51
23523 70194 404
17649 107664 2048
36105 70995 1
119324 101480 8
41136 11463 1
67272 124726 6
113570 40314 7
16950 29411 938
29992 124719 9970
115061 32702 1
116810 98713 8775
34510 53437 781
115657 133039 1
42855 94932 323
33382 15954 477
19384 59402 9937
124224 50864 6
32225 36862 9983
123758 110531 9991
75972 13999 4
50061 27389 417
46674 131849 6
122879 48177 9999
107423 4941 17
145285 24053 802
25880 81435 506
89477 100539 8358
115587 1775 492
76697 73554 53
75761 4574 8795
74168 27279 9967
101442 105748 1
90814 21384 9050
57829 1926 3169
15692 34464 10000
23867 41788 9974
91010 116537 1
147186 140652 1
25039 29785 1
29173 77144 59
52993 41633 3547
64458 42277 8869
91650 37056 9772
123999 48295 19
108792 9906 9983
33184 92599 10000
52202 65567 427
11018 20178 165
56381 82443 157
34733 75989 3
60150 52650 1146
99957 42450 13
82360 114794 7411
6866 90509 41
115293 17066 8
106217 126530 1
3089 140484 9984
138305 5602 37
8659 113134 9995
136902 55191 382
91087 43378 9899
38597 66924 608
45952 34716 9618
63404 82397 108
145196 137504 76
124393 70584 730
133409 87243 9986
45944 80700 36
31193 116382 490
149924 16317 9955
20089 42208 1456
30858 53350 10000
115440 113899 2
133463 42386 9763
100235 119209 9935
80259 31905 4
4301 73633 6075
128707 85168 9779
86938 109998 1
32888 135099 150
113264 57009 9792
61116 25821 1
4896 31663 54
99028 69084 92
138622 68732 9989
116827 32241 2504
144419 67925 9937
82722 134179 9977
117921 41768 1
133636 99326 2
16095 76699 9990
39905 33157 399
111558 16574 2
96643 82830 527
29965 3272 9992
125859 5872 4
676 102529 147
144091 109009 631
81245 42094 4841
2266 94252 9914
27730 109305 1
103812 32270 10000
86317 144508 163
52194 3159 9268
77948 48324 278
97820 13497 9986
109279 33848 97
144482 87622 98
86877 63092 280
128353 121028 45
14540 74018 12
130802 44712 3
109233 42527 8
122299 99694 188
65837 135641 9942
68576 140220 5795
133012 95731 484
45720 40988 2
88259 95293 10000
33891 67278 34
71640 98007 9993
99886 133582 1
53803 29311 10000
67111 4629 9608
131366 94050 5
115735 27531 9998
76125 24253 2
149822 91599 189
14090 113493 20
1001 95099 4
86237 87504 9665
109560 35689 182
113451 112725 380
50295 68263 10000
120072 85904 8869
68723 48416 105
70190 52811 21
77863 79101 19
13531 25641 7
136402 44968 9994
21944 110650 261
134669 86615 9828
36289 61780 5
19659 39165 6
39697 70827 9998
52570 80298 10
116983 117449 1441
138061 116723 9809
29071 5732 2
21816 20236 1
109271 148704 66
141241 52069 8389
40822 17278 1
42039 32125 2
95880 73990 7297
138406 57965 12
29416 8343 9996
41567 34329 29
69564 13121 9853
56738 93313 648
7778 505 37
3617 122595 43
36260 13154 48
66935 116057 839
84946 110970 80
89560 23875 2
101253 58895 10000
51031 37267 1
100690 16366 7
90014 149808 173
14919 8616 9985
78102 98365 9988
16549 95261 2
106299 62364 15
30550 74599 244
146766 121292 9966
7257 52441 9
146286 35333 2108
102279 57720 9998
32691 53903 1
113254 30414 68
83401 80122 9824
62981 79917 1
6599 51989 36
39951 146116 6291
136892 36171 6879
110688 128529 16
69649 35813 72
108722 50414 10000
83197 37856 1105
124131 112 3
38410 33818 56
125401 48569 1
71168 82026 7222
139882 94331 1
10186 22002 5
75583 73149 11
120094 91698 30
134867 95689 21
21695 135510 137
19331 91262 2225
46095 32562 9991
31848 130183 51
50737 120265 405
1011 132191 9793
141903 22665 122
42412 81238 460
116546 44099 168
134575 34312 9997
118180 8712 1
106631 121938 7
30371 83553 2
43976 35853 3814
79052 129250 250
97188 40242 9999
19926 48844 59
137458 142329 396
100467 114137 9703
89545 14736 1069
8137 85560 4
24430 9772 99
77353 60031 814
145637 76746 6
131221 2917 1
112942 48881 9831
56027 49047 24
129799 122212 214
58196 25536 17
91792 55198 50
52578 38190 2
30134 61649 4231
71220 84259 9985
91264 137007 1
71394 18351 8893
87386 19631 3
65827 94397 135
146135 42677 9963
17522 139129 112
38545 96997 25
75408 15641 42
39670 11866 9746
1115 98715 94
109593 130961 38
101472 44398 77
101286 5785 1
5080 53921 26
114496 70063 1
9662 143676 9794
86056 25751 6
95877 114856 69
58415 71887 2
29502 99234 3500
65227 82612 27
83736 67591 417
96621 139430 1
53080 9959 4
106242 146015 7
4842 59907 9999
41916 122772 9988
135456 120265 2218
90850 3583 1
17862 92223 1
47552 36731 17
83689 148466 1
14799 120413 1
90320 105702 1
40623 113717 167
136858 11607 116
53705 54147 1
36533 66640 8
143137 7866 3
61728 103582 108
107274 129178 1
56776 145873 441
89639 140112 990
45776 100922 294
121051 117710 9872
147381 136149 9
57065 119492 18
11373 78945 9803
11276 69633 804
143385 131742 9998
88577 107718 1180
117618 121943 23
104081 95986 9407
147438 131607 37
42363 129791 3
49831 40536 51
49161 1933 145
124067 71953 1
116460 69176 9711
125410 22095 5
85103 49816 4
9044 143214 3468
66768 46503 520
90287 25065 91
52366 122419 1
125902 10090 9228
137699 127200 1
25097 70567 91
117677 33098 9999
117623 30410 9674
148328 55495 5
77493 21609 9988
78970 132405 67
16545 127913 8497
16584 48734 9994
57501 52921 54
54220 36669 9997
102314 85724 211
68594 139186 9998
34012 143952 9996
118463 94405 4
53476 94127 1
66079 50984 1
60253 80525 134
20842 145740 2202
79148 46668 9981
51161 1 13
445 77906 18
113892 21354 73
107744 67002 56
34394 28374 7221
135183 133430 4
77216 62148 1
43248 3580 179
115476 49857 3
51640 123774 1332
53361 43586 9833
52408 92410 148
55694 79386 539
101090 99521 410
149824 8633 592
85838 8133 9618
107938 38356 53
87893 122814 9714
48705 149604 26
17843 107937 715
74361 80390 9999
115439 1045 4
108648 107391 9995
38748 49424 8
103009 5826 9992
31972 123590 840
125288 34812 1088
25704 42087 1662
109105 108078 8463
148790 101115 9835
77432 23066 662
43121 79590 669
65814 133378 7
75546 39996 1
136383 118731 9643
26512 108743 573
2944 84868 1
59999 113744 12
95230 68476 397
28428 56498 67
41308 123600 10
97073 24740 4
75235 42811 9960
79744 29401 10000
149888 60682 10
40744 86114 9985
92561 40023 9994
76248 65069 191
60784 59606 18
123731 72241 36
119488 81497 773
19252 58870 9737
143442 53 1
76250 64708 9
129336 146853 10000
122065 21205 1109
70681 70736 94
124352 78311 146
141351 1427 7
98520 61000 877
64657 67199 1
74631 81844 23
103884 19836 6
104241 85660 1222
109476 139037 2
86486 40017 10000
85334 86411 9787
90648 65594 78
58829 73260 2
65956 33681 1512
134174 149655 50
77311 141357 208
121294 89878 31
80824 85594 1
119895 74172 79
133584 19957 11
57378 99005 209
142640 112457 10
70845 133526 540
13465 17336 4
124677 142180 8972
82862 30783 549
94120 115164 2
32848 132448 10000
143265 40063 39
123573 37446 9977
39650 120345 45
3270 29952 9911
145996 74871 3
127973 12897 3
84987 19900 1
70834 43081 47
60775 7994 1562
40413 81689 604
12832 12541 1
5844 87580 5
55837 70966 8885
108875 99299 2491
76124 113337 9982
60864 93954 806
106469 81438 1
31671 34727 9999
31718 22152 6861
85011 7378 9971
145763 120800 1
12866 74266 4156
57996 148323 254
124280 49782 418
14337 59984 26
64700 56729 653
96614 90795 46
96006 128464 9998
17133 15476 7
96776 47180 9647
100514 10467 9685
103447 106930 213
106687 124178 19
40809 138475 1
29513 4998 9990
86635 70774 9938
11887 23601 4671
12075 70470 478
43511 90376 10000
148738 127229 921
48465 139562 10000
118633 22523 1
18152 37673 291
140721 71367 6
11053 61185 5
14114 36311 62
10721 129982 22
108788 37331 1
23116 84021 3
63544 53210 3
49421 98169 8
120579 2962 9925
35020 107792 1
81777 5814 9697
1228 94316 1
22331 145511 10000
7745 19155 31
76670 129515 4
61365 4877 9926
10444 34511 9998
63912 50269 9865
87486 114490 2
128181 77582 10000
41090 62510 10000
13539 136565 1016
54739 32937 9896
52639 96837 128
50232 60829 2513
51419 121732 9967
43089 58313 24
77974 66093 589
84941 61035 368
57080 30602 5
75599 127502 1
126136 72902 1
124048 38729 12
81796 62133 1193
31181 118549 2
123719 144669 1
89794 65383 226
96231 133400 255
71326 143984 569
137805 68439 9876
142802 42475 10000
85916 104915 1
142478 143194 122
27405 98575 1
134553 141893 3
56609 29079 40
111632 143709 8969
12248 24932 8431
64436 39616 1
138046 133503 9998
145580 145727 123
73087 140189 284
67191 15570 67
145869 42822 46
142778 104114 2
121036 139326 3
141515 104933 10
25568 39775 214
87721 63773 10000
115174 99983 67
104053 95714 116
32567 5808 10000
52182 132243 2449
71950 74531 10000
103566 19910 2
4649 117244 9991
142937 50949 1
27926 49214 279
36190 95702 9
104818 76054 9992
109482 37316 9622
57196 28821 4717
25382 30073 10000
92268 106168 96
126644 21829 203
103589 25321 3487
145766 21144 9905
100565 132930 8
72 140756 9789
138763 93610 9913
32693 105001 259
67648 140026 18
6386 105946 93
39740 101288 82
45435 48086 7265
117412 34548 185
52430 115091 9991
90638 31836 53
97542 6992 41
72797 136215 220
103492 104432 1
117945 58074 3
82329 69978 10000
105833 77681 470
6330 124117 864
53308 101564 9922
101522 93232 20
15060 116221 10000
21168 16045 76
54609 40062 50
35299 16036 1
6586 90418 1
86430 117268 99
29659 93706 2536
19113 67105 363
105086 135149 25
51915 86830 1350
69202 78029 1
62518 59363 20
4080 118540 9995
116343 25993 663
2916 38888 9995
116505 33963 66
84033 29006 9868
13556 55606 1
52675 58154 59
1811 124514 11
77535 67573 9981
15626 55369 9544
21586 111916 3
125289 77464 2
139215 59084 3112
95408 86886 9728
113552 143545 9978
35332 8416 1116
128490 149223 2
41574 105666 1
8062 144100 10000
90350 78885 1
24092 30837 197
35966 14459 10000
116751 111654 9962
140554 9360 1
45584 61923 9995
5517 148698 1
141698 103467 1
918 126682 9984
14952 84033 9993
125080 44305 29
83543 940 29
46284 5641 1
76760 22121 146
39701 126395 280
112035 91639 16
25095 125578 9994
137212 118745 72
45145 45364 104
38861 75960 83
16219 24876 9999
91818 125554 6434
76690 61791 1
94147 89741 1
60893 17797 253
34451 140156 172
89352 129716 79
12754 149685 3492
103225 82365 9998
32705 79100 7
138131 137689 10000
15206 62839 114
114586 116157 3092
105452 128804 1
23592 102017 403
114083 97233 8
124600 2747 3
146952 148521 9947
45429 112839 63
76512 126506 181
144520 15216 1
110935 120575 42
32534 53433 15
16753 126281 407
63214 95799 9705
131417 22935 1
35777 123651 10000
54645 108539 1
75168 85463 9760
111750 114474 9903
16292 97845 8418
76756 36276 704
90182 122100 29
73454 144399 9143
125976 111427 6940
29750 78748 9842
126562 118778 9990
148871 109257 1
19226 8135 3
6093 28080 1
78690 35819 671
102548 24455 1
108666 35456 5
72291 29170 9985
25707 54000 67
54787 10753 9997
80656 100122 1
124762 72 4566
46926 93968 9994
27832 126130 9990
68758 90722 1718
18119 29426 2
11506 85374 193
113128 136096 1
57943 110686 2
99089 86715 9999
107832 148754 631
50086 78447 135
105414 12952 80
142206 135348 2
138156 12723 10000
107256 94658 5
105420 144775 13
72396 98768 1231
97721 81970 1
132264 139367 1
54354 28885 9897
5273 34006 2
98601 129844 7
64601 60845 9995
30426 113713 6804
103121 86697 235
116012 53087 37
50294 61001 9977
13072 149343 8138
112711 130871 13
77629 55023 9859
95632 10113 1
136637 20372 59
58858 85085 6150
111112 42613 1079
10589 64306 1
147609 146098 9998
32913 30740 27
82836 103899 9914
133025 99962 1861
98559 132759 4
52571 77603 17
16110 143877 9816
96989 54550 1
64527 122360 9214
139358 142813 9913
148687 30251 9723
145041 43994 109
98013 52601 5
117455 64508 393
110382 3294 9768
78375 67074 2912
136810 11955 7
11141 98883 9973
11750 5890 1
130928 126019 9962
95423 58431 2073
44545 87673 10000
147089 41347 9996
73521 74300 5
67414 27166 2
56600 1032 2
21400 130161 21
42846 42493 9999
87867 148429 12
57941 100501 2
111957 143454 1
119088 6651 7819
62725 53339 16
27800 31061 18
88471 83293 12
73613 146807 2
110202 47706 3
51335 64734 9615
51083 73327 7519
89252 240 610
126205 138377 1
65705 36797 31
41701 132301 27
99033 113402 143
19097 30079 10000
116002 102724 2
63338 123357 635
58317 74784 3
28872 71821 5
114609 46733 3243
52056 140048 5890
119602 101325 15
14573 85476 87
35748 61203 214
74518 25577 9995
27509 149930 1
134792 126151 215
10211 18469 12
139454 131977 6
39982 88767 8983
5285 143566 2685
122292 145633 1
30041 41577 13
106737 111005 20
74236 120205 330
141884 80595 2
66468 20449 1
64093 97676 4
110867 11925 1
121828 2935 30
90279 81509 9999
92305 29800 9980
82092 71631 9974
87674 47297 45
3648 132919 3
63485 65348 9971
147865 94325 9716
118924 71317 17
148039 84862 10000
116550 123781 1
136671 149887 116
75059 129375 2049
18077 896 25
74887 138148 10000
131336 33032 4448
114333 32519 1570
13704 2215 22
66411 25497 216
8687 124286 9929
93328 94181 9223
133394 94125 9789
62720 74195 814
46085 80448 9590
130459 117787 9534
98011 2052 9998
42521 103047 98
142343 99436 13
90484 142517 3672
105155 100254 62
32353 108945 12
111994 60422 104
81902 3905 956
45571 96853 300
9053 103926 8
83747 111829 43
77590 40076 282
31566 133197 9
5722 76813 14
95409 71529 15
121328 147932 9860
100076 9736 10000
58641 92048 99
121882 54907 1
97064 28361 5
21172 85604 8134
105975 44275 16
1998 9350 40
134317 137357 5
107499 95580 19
73469 56613 12
87037 102687 10000
120015 46541 9988
104970 143098 1
46850 118054 9507
81767 580 18
115785 49066 800
49788 127288 1
19055 56461 9903
39381 28990 23
43244 138560 28
34627 84544 9720
50265 117473 924
124662 99924 9710
54029 102864 190
29027 133600 9870
127904 142918 9991
124328 124289 57
111056 22963 1
71783 20142 15
58406 73856 9713
21952 15185 29
43164 24878 331
936 17990 6251
60378 84139 9979
6111 45180 9610
83112 56190 10000
27401 38872 9216
112039 39201 9491
70374 78857 75
136549 27634 9988
149701 76213 8056
78529 103345 3
79953 96360 2
87895 142968 9999
100593 9276 376
47050 22613 34
85484 124745 22
141598 132657 2
68820 61805 129
16589 64356 211
98181 55399 28
20302 141505 9989
127646 113362 767
76973 145801 31
111272 5456 1
25423 23484 2
100522 145312 9873
74489 68709 64
50012 68590 32
134970 72017 21
122790 82014 9960
142572 137482 1203
84441 45279 410
44496 11563 9982
121144 18459 1
24950 55983 8945
91604 147669 104
104268 76189 48
91461 121556 261
19260 16848 314
22775 134482 9857
27228 129753 6
101213 97247 1
48001 14569 18
71652 32905 1
37306 45780 68
37987 123544 1647
34938 17538 3
42352 14589 4
129732 80999 41
8277 27337 9
145845 8470 28
46103 5443 109
74278 96298 7
66834 52161 3523
115229 79235 9977
4315 54970 9751
17625 39055 9996
132829 116111 58
