10000
33 35
21 27
4 1 36124754
18 15 41452608
3 14 309467648
2 7 39818584
17 9 28945328
3 15 44933563
19 4 12850951
11 14 14243039
7 13 13190279
1 5 34844271
1 19 23273804
1 6 5846787
8 1 33961807
16 13 6540707
12 18 3919511
19 16 45778183
10 7 3436762
2 17 21725800
21 10 44082878
13 19 39237476
2 15 7011486
20 1 22655173
1 21 123221199
10 4 43013566
15 11 31083408
15 19 5597684
15 10 50266832
36 69
25 16 16468159
23 33 930662041
16 9 16575109
27 14 59338096
2 28 13173182
10 19 4127570
7 21 16302098
3 17 24374486
32 21 47908598
21 36 688335472
24 32 19344663
2 1 4597691
24 7 12261837
6 14 27517503
11 25 492695
20 17 919307666
1 21 22918775
3 36 14497144
34 3 16926695
12 30 24476457
33 5 376146719
10 1 16339553
36 1 41894359
36 15 11617717
25 33 7522281
13 31 16159823
8 30 8895958
7 32 31606500
20 36 19632676
17 18 666141462
19 15 18064658
12 14 8445827
1 3 27397215
26 21 11294559
5 31 31080994
18 3 355864
14 5 18621147
3 21 4478439
17 4 1542321
31 9 49165280
16 19 17266090
31 32 339334949
30 27 26415812
1 25 45946232
7 10 22881320
26 1 11624216
13 33 25590126
22 4 405055901
18 21 4122575
4 30 968043530
8 6 51543829
22 20 13875979
35 31 6557892
4 24 1831311
36 13 37164281
5 13 54422617
12 20 12785754
16 11 532559234
22 5 16486413
35 12 14347782
23 19 19001833
34 8 703668127
26 19 587767
22 7 8430182
10 27 7080966
29 35 22565919
3 25 825653167
24 3 24085496
6 35 21615548
3 3
3 2 282508649
3 1 401083557
1 2 118574907
20 31
20 14 79852366
7 18 450339930
14 6 13537974
9 19 46687422
17 1 31676938
4 10 34540576
16 6 48667678
10 12 13116278
2 8 42026858
19 13 1891674
2 13 116118999
11 9 22529281
15 16 36466195
4 7 23431868
1 20 111896987
12 8 33799684
12 6 37500527
5 10 28489890
14 19 8854369
6 3 30064595
8 4 12375384
12 7 73540225
18 13 4003652
1 6 45582595
10 20 41930141
5 17 9800017
7 16 348880532
8 3 41235615
1 14 32044621
19 4 63608431
3 17 251302829
8 24
6 5 60927542
8 1 168567988
7 6 104729956
6 8 97631982
8 2 720326437
8 7 419247881
5 2 103878288
7 4 146675143
4 1 854727347
3 5 128364671
4 3 226352337
6 2 42950746
8 3 605250119
2 3 24486382
8 4 134913836
4 5 213884114
4 6 152956572
1 5 10008463
4 2 110005826
7 3 154313853
6 3 67437128
2 7 36669317
1 6 70936005
7 1 77217434
24 47
2 10 38605188
21 3 612055763
6 3 459929298
17 10 35077765
19 3 358153169
14 15 4286616
19 20 35399792
21 20 25436193
14 13 7753951
1 24 63496141
4 7 497043382
4 20 86456345
19 14 866452133
20 5 2741056
9 11 484359872
3 9 8337079
24 17 32653963
13 11 957086478
24 11 196614346
24 9 933743245
1 20 12541220
16 12 17908772
5 18 16014371
20 6 19808687
3 1 702522764
15 17 15573172
1 7 39616078
17 11 32881953
17 22 12027172
22 11 442593225
16 20 17597521
21 17 567032871
13 6 497605815
19 18 434572827
13 2 5184
4 9 26161812
3 11 316372114
23 18 18188661
15 5 5468841
5 1 9800164
24 18 37681606
14 2 7759134
7 24 929177191
22 4 977408120
8 18 18347254
4 8 14016415
18 2 415162725
40 77
31 3 9506889
29 8 179599038
1 38 3471000
20 2 22986008
37 21 251110806
33 17 5035148
4 39 218758363
23 24 12336576
35 14 23954901
15 17 9784636
9 4 24352942
7 8 45530765
33 12 48643416
14 9 54096014
1 18 4238331
28 26 14640725
8 21 7074321
21 4 11203454
4 13 5634513
10 9 5257340
26 9 19475832
13 6 8572973
3 16 22088564
15 34 5722240
23 40 16183768
6 11 15582028
14 3 24795779
31 23 38503357
29 27 13042633
5 4 10969643
27 3 2889643
26 20 23899297
39 22 12266660
6 37 16250307
10 8 11332508
33 36 21958679
14 7 2490081
9 28 34116558
8 16 1136503
18 22 7546913
34 11 10877243
37 36 161767097
8 40 339913476
5 33 18414356
1 2 10259919
4 6 14207487
21 13 16837967
2 14 12265123
11 19 16943806
1 23 18324353
32 19 1289769
15 28 14870896
32 4 11555939
11 2 12218681
12 21 819202902
1 6 38060629
22 3 35535577
40 1 34508122
7 32 15697052
30 36 15738002
10 39 57826492
8 30 9965092
1 4 52268114
10 32 41166221
1 17 17848967
34 9 43265213
34 3 13964978
13 39 857089909
34 30 27224953
12 8 493800416
33 25 9991869
6 38 260411929
13 38 43162602
27 17 85660516
7 10 56863273
23 28 24180146
13 12 24893930
4 6
1 2 124635790
4 2 248824641
1 3 167366249
3 4 206094182
3 2 42730459
1 4 373460432
8 15
1 4 45567217
5 2 131437994
6 8 2779394
5 3 1776188
7 1 77840403
8 5 8004439
3 4 30646120
2 6 29553817
6 5 10783833
7 5 149122
6 4 43206139
2 8 26774424
3 2 16993797
1 2 59219539
1 8 85993964
11 21
2 10 18107289
9 6 63453059
1 11 243091617
7 2 31396521
4 1 692340881
3 2 679442727
3 5 637049251
7 4 59734029
9 7 85673809
11 3 539180756
4 11 685434604
5 7 444984125
1 9 861721637
9 5 49155801
8 11 63489487
5 11 187237470
3 10 78884908
6 8 251056220
1 2 53772870
8 9 8758929
4 6 534115232
6 15
5 6 42858543
4 1 501552928
6 1 83155203
1 2 46955514
6 2 36199688
5 1 202172703
6 3 13138683
4 6 490122507
3 2 223987359
5 4 435647895
5 2 79058231
3 5 112080799
4 2 139867881
3 1 70016519
3 4 831045720
19 30
14 19 21055097
3 1 42690161
10 12 95149622
6 3 25638588
17 4 54707623
13 12 10125050
6 4 7742162
15 19 11788057
14 15 9267040
9 3 21633956
12 8 46777453
1 9 21056205
11 3 69249567
7 8 34806339
16 3 24395057
13 3 9203046
5 14 30399660
5 1 41419975
12 18 55307540
11 2 51178182
13 2 8868339
16 19 25789514
4 18 41254885
17 18 13452738
17 11 18838806
15 12 19068418
19 1 92874733
2 7 13227826
10 8 48372169
10 17 26389345
11 30
3 11 9946089
2 6 126781095
5 2 39682780
4 2 96588661
8 10 77662918
4 3 28520801
10 9 28512531
2 11 115163372
4 11 18574712
3 5 85426681
8 4 21205200
10 3 84978519
11 10 75032430
10 2 40130943
1 7 49287302
11 9 103544960
6 3 1671634
3 9 113491049
9 2 11618413
8 7 26035661
5 8 78111080
1 8 23251640
5 9 28064368
10 6 86650153
1 4 44456841
11 8 2630490
11 1 25882130
6 1 14264406
5 4 56905881
7 10 51627258
13 28
10 8 80636081
1 5 52727710
13 11 62877680
13 4 430022571
9 12 25024027
9 2 46903911
10 4 49833808
7 6 49167282
9 7 65103674
10 9 84695635
1 9 51712621
9 3 21052596
7 3 44051079
2 6 67367045
7 2 18199763
1 13 112373051
9 4 34861827
1 11 49495370
3 8 16993041
2 5 45888822
5 6 113255867
7 10 19591961
9 8 4059554
6 8 110211402
5 8 3044465
6 13 53610527
10 12 59671608
7 1 116816295
6 15
6 3 105542087
4 1 161863737
5 4 82498710
2 5 141381291
2 4 58882581
5 6 7343963
1 6 237018485
3 2 28495242
1 2 102981156
3 5 659392287
2 6 134037328
6 4 75154747
1 3 131476397
4 3 30387340
5 1 244362447
8 18
7 1 123295018
6 4 876703446
5 8 825180653
2 5 413479464
2 7 795694417
8 4 758089911
2 6 6160853
6 5 50514663
1 6 84145157
7 8 391531925
1 3 46967065
3 8 57837596
1 2 77984305
1 8 104804662
8 2 759120635
4 1 992184556
4 5 23008076
7 4 34372879
12 14
7 5 75310931
4 2 57752798
8 11 116407769
12 5 34902294
1 5 82852453
8 4 40746368
9 1 72957995
3 6 49706183
7 1 7541523
10 11 50302740
10 12 15967379
6 9 44925423
4 1 26870729
1 12 117754748
5 10
1 3 176609551
1 5 362788079
2 5 833139354
3 4 173545103
5 3 186178527
5 4 356566266
3 2 52058280
1 4 6221813
4 2 580759727
1 2 228667831
3 3
1 3 520217993
2 3 197135911
1 2 323082081
7 13
1 4 81434851
5 4 133620853
4 7 164280400
3 4 91731100
1 7 245715252
7 5 30659547
6 3 71322100
1 3 173165951
6 7 1227201
6 5 29432348
2 7 64096240
6 4 163053200
4 2 100184160
11 16
3 4 81065352
8 10 421467855
1 11 144444275
5 6 20463430
3 1 74533444
5 2 67359671
8 9 52913408
6 10 77184235
3 2 29361150
11 6 556136186
6 8 62024547
11 7 27213388
7 1 310323226
1 5 36534923
2 10 10069014
11 3 69910830
7 17
4 1 158214931
4 7 41912607
2 6 124462257
3 2 79973314
7 1 116302324
7 2 87890317
7 3 816425288
1 5 111084480
6 1 79730384
6 5 149451432
3 4 700961340
7 6 36571940
7 5 5217843
6 3 44488942
4 2 45977710
3 1 430225313
4 6 78484547
7 12
2 5 12758014
4 5 188015115
4 1 54880491
6 2 14437811
1 5 242895607
7 1 161954705
7 5 80940902
1 2 230137592
2 3 103316318
4 7 107074213
6 7 82620700
3 1 126821274
22 30
6 11 216665
13 20 31700201
11 3 7955463
12 3 7068689
1 5 35980271
9 10 42852362
16 2 23097876
21 11 22923295
13 4 67747474
22 1 81898669
6 20 16695835
18 7 38471963
21 15 21350259
12 7 25244787
19 11 8928655
3 15 36318092
11 1 26014247
7 19 17202905
20 7 9219061
12 11 886774
6 8 8902495
7 10 28242059
12 8 8232386
22 16 8213786
15 11 44273554
1 14 32738383
1 13 11226546
8 4 43840612
18 17 18583768
16 7 21539075
25 30
19 15 17323343
9 17 27140472
1 2 37449245
7 12 31363765
20 12 33359759
13 23 2308105
25 1 104355572
16 22 16041355
7 6 45413379
19 14 27400766
23 18 36495871
25 23 36260383
11 4 27685228
24 18 9393508
14 18 43797187
22 10 18448653
8 9 23467753
1 12 28488121
3 2 22768305
5 15 27450189
17 16 17683022
7 4 20370367
6 1 14438507
11 3 37856085
17 1 31273588
3 1 14680941
21 18 25004804
20 21 67747983
23 17 36821600
15 1 16069764
3 3
2 3 75638607
1 3 167154760
1 2 91516152
57 81
14 7 25872542
20 30 41049835
26 3 13834182
56 1 16955091
32 53 6946613
43 31 10713961
31 16 12511282
54 8 167904
20 21 8576945
14 31 30565788
46 53 9936104
45 34 4389394
17 25 6740234
15 16 13676908
11 5 11090270
15 19 13579004
28 22 155885
17 3 15789314
5 32 13069574
28 3 5679880
38 44 3551411
16 56 11854655
1 41 12802170
5 19 38863492
1 17 6681054
11 21 12971193
48 21 7657652
53 45 9900794
53 56 6370036
36 54 818927
3 48 4270372
33 8 6927792
47 12 11252245
1 43 5584504
22 3 5835764
16 35 28695931
23 30 3965022
27 56 11420455
30 15 9069325
41 24 11093874
12 43 16186140
43 11 527392
27 36 14421618
47 48 6282150
18 27 7172699
14 54 3248162
34 54 6000776
17 10 6229206
44 52 14907433
14 21 27781164
37 52 5973099
7 25 7570422
1 57 15700726
28 31 11851783
4 33 2925827
20 24 8797848
51 36 9785076
25 47 19601602
14 36 4067089
49 51 8381283
51 35 4923436
50 4 2612634
18 54 8067845
44 43 6546177
20 29 4241905
32 48 3531001
13 4 6702528
42 27 3424932
37 55 4524988
8 9 9577918
1 24 1708297
5 37 3862850
24 40 6649318
34 50 1072306
6 26 14498101
49 18 25415279
39 1 4423962
53 13 3902719
2 11 3713598
17 37 14383961
57 40 7343110
15 29
12 5 213788818
15 4 11128608
1 15 133428269
4 6 16809173
10 3 5361433
12 15 33871610
14 12 89794729
10 1 50958617
8 14 33382868
13 3 54859473
8 4 78177379
13 4 57165914
10 9 2985544
6 14 27985340
15 8 89305986
6 2 22673865
6 12 470557671
2 11 24730258
8 1 44122283
3 2 634195169
2 10 31858007
3 8 12197768
4 14 44794511
2 15 50611644
14 11 19418783
11 10 7127750
9 1 53944161
5 9 51118573
11 7 55492773
50 56
38 6 19946426
1 30 11720324
7 16 15469489
21 4 9677068
23 33 5645355
33 32 11336554
25 7 3710714
22 14 3731308
34 45 19359139
27 18 19352644
4 3 13048293
34 6 2826113
20 42 8598659
24 13 9717509
50 1 30210102
42 30 13134064
4 35 18011432
9 2 5521495
2 28 12441011
11 37 8241057
33 3 18088697
7 31 6600970
37 50 16973586
19 45 1213242
34 12 1146529
47 1 2422786
30 13 7864932
8 40 19931575
34 11 4744207
6 15 17494953
40 12 12702227
46 17 36370303
7 1 14717800
32 26 2250384
31 41 13698861
46 44 14162605
24 5 16458823
9 3 1241371
43 24 10002537
45 39 13089944
34 27 4980388
48 4 12027654
11 1 4995458
44 42 977489
6 10 1037180
50 23 11415980
31 22 4241097
47 33 267715370
47 17 1201393
26 6 9828010
44 43 13473425
34 9 6910993
18 42 9218309
45 29 4013124
6 36 11978129
49 40 8500978
5 10
4 1 978199819
2 3 560565917
1 3 54848291
1 5 322841048
2 1 173586006
3 4 126024790
5 4 141967966
2 4 7287075
2 5 698514738
3 5 662325413
55 70
43 36 28057102
54 31 11186809
29 47 2173014
32 48 14989868
27 54 10732855
33 28 3740790
1 55 35397515
18 13 17010178
46 51 2795854
22 1 11051860
36 8 18476742
40 8 62822991
25 21 753735003
33 54 2619415
52 17 15280078
43 24 7311796
16 46 1848507
8 46 6127634
40 21 4600829
34 36 695421755
24 34 35018223
44 45 6142484
34 49 6960839
42 18 14392874
1 16 12000012
30 15 1771066
3 52 6504455
41 47 32335204
11 23 15182578
23 12 10509663
18 5 3608098
21 26 14258599
30 50 822752
7 24 201043260
24 52 162483632
39 33 3706209
43 55 25001722
37 38 7147353
38 6 11848525
55 7 9431742
33 7 10489423
19 46 10360374
33 30 14428634
1 33 15476349
48 16 13584823
25 31 7318804
35 26 8945372
5 16 505971
38 16 11376816
46 4 11494347
38 2 17982162
15 24 504319726
48 39 280386915
1 11 13896863
24 1 3083996
52 29 4265879
33 49 15665030
6 9 15777873
21 45 17933586
30 36 8547911
32 31 11292131
53 24 5569326
9 12 11414122
52 15 2535720
15 45 15220406
41 1 8315459
46 26 855751
14 45 8896278
10 38 15675661
20 5 2247798
40 55
25 14 2227782
31 36 16409646
4 12 3778852
1 40 58814683
24 28 106400583
38 16 919173744
16 21 27818647
31 30 33445405
2 38 2730808
11 31 17031547
13 36 8305070
34 22 4033292
6 16 23031537
9 17 8356016
39 36 16229408
17 28 12877305
37 7 20602526
29 2 12121574
35 11 16903803
33 28 22699169
22 1 3640407
8 12 1875516
13 23 11983785
12 35 8548553
39 22 24848580
19 21 19115838
40 38 10178664
34 14 21920263
26 23 16710231
15 16 9390530
21 5 23639575
27 30 19042773
1 27 8639864
33 22 13081829
12 11 25452356
32 9 8763782
33 20 14394958
20 25 3751012
18 1 24418481
7 19 9605401
24 4 13009379
4 1 14865287
18 25 2947700
10 25 9935065
9 16 623645
7 10 16530724
11 18 19678013
17 18 2125618
5 12 21058692
5 23 1336850
14 24 1719296
38 36 3917623
19 20 13109376
3 9 23425268
28 23 1618277
12 38
5 9 728300246
2 11 669427926
8 2 191460205
6 10 705131349
11 1 18425357
6 7 806083679
3 7 382284
2 4 775281802
7 9 63308031
12 11 805131441
4 9 183136777
6 9 798890835
12 3 48390415
1 8 502408255
10 12 19969647
12 1 64510237
2 10 357887370
9 8 917184774
8 7 902922116
12 5 6687069
3 11 64787602
6 2 30344387
6 1 66633784
10 8 122882231
12 8 730367082
1 7 15737537
9 3 308457308
12 2 416920234
4 3 40581043
6 11 343482900
8 6 247466883
2 7 614967798
12 9 759070818
3 8 13575192
11 8 491917865
5 10 501991272
9 10 764507667
7 5 671486191
16 28
1 3 49223566
13 16 7630456
1 12 88382431
4 11 118643444
14 11 224014127
6 5 14230935
8 16 8783168
10 9 10015960
15 16 118295767
5 16 9432775
1 14 4545704
15 11 61922569
15 7 116053957
1 16 48341496
10 3 12934932
8 5 18215944
5 14 34363016
5 12 49473710
10 4 47757889
4 16 61574892
3 6 3916089
3 7 1359739
4 15 56720875
11 5 189651111
6 13 2832296
8 2 56768582
2 3 48867485
2 1 356081
5 10
3 5 180989282
1 4 15527140
3 4 59846115
3 1 75373255
3 2 73201307
4 2 133047422
4 5 240835397
1 5 256362538
2 5 107787975
1 2 148574562
22 34
16 4 17967146
19 18 15439855
19 5 27520574
3 1 3935953
12 21 50022082
8 17 42406938
18 20 17918803
4 5 50791002
21 17 61891937
5 6 31081248
8 21 19484999
15 5 14253596
3 22 740981
18 14 8353332
18 13 36775829
13 9 37781422
6 10 36478297
14 2 28857596
11 21 41961263
3 16 37817819
3 5 4993964
9 17 5628217
18 12 5236048
18 5 12080719
4 11 58509110
19 9 16445447
17 22 9699893
18 7 34504415
1 22 4676935
8 18 35773130
3 18 17074682
20 3 34993485
13 2 435100
9 5 11075126
4 6
4 2 142261418
2 1 42023006
4 3 228358270
1 4 184284425
3 1 697435974
3 2 464675819
12 27
4 9 8415652
1 6 52735370
11 5 108997976
9 12 649400319
11 1 448063473
7 8 647900278
9 11 31102392
1 7 52324927
1 9 57930741
10 11 234044314
10 6 32301157
5 1 732665792
2 4 840628713
12 7 708542391
8 1 74549048
1 2 262670382
12 2 194560012
5 12 60390783
9 3 47933318
10 3 750291633
1 12 137640326
12 3 31776266
1 10 820743345
12 4 854451915
8 12 63091277
2 8 50411802
10 12 52603799
19 30
16 11 92951114
15 7 103760198
13 6 31556469
7 5 7009015
6 15 312554864
14 18 36358447
19 13 43650465
15 1 41117192
13 8 29540593
9 19 26116109
5 18 46308185
9 2 38851845
11 7 960306123
10 8 25774046
12 11 121537218
17 3 31303941
19 1 74428121
5 3 12956219
1 14 47786007
14 19 26642113
11 8 33141088
4 13 62790346
4 14 7502232
1 3 24880050
10 19 47417012
3 6 124755004
4 12 3934810
16 8 59810026
16 14 40023145
8 14 99833172
18 24
1 7 45666233
6 4 72638460
9 1 52768731
5 18 155510957
16 11 52324156
10 1 21788650
13 9 15636569
1 6 10630747
14 11 45171543
16 2 18347854
3 12 41950738
17 15 36136178
12 4 60161453
14 5 57658407
8 10 1366270
17 9 53316593
13 18 564040
12 17 37345336
7 6 35035486
16 5 39837293
5 7 81112953
9 4 30500476
2 9 15825308
18 1 68969341
14 18
11 3 96184834
11 7 51197162
1 14 155149412
5 7 32695032
2 3 56097043
3 1 33506565
1 11 388590882
1 4 61697997
6 11 31062287
12 8 36385391
14 6 56520299
1 12 48737016
9 11 44895349
10 6 51180487
4 12 12960980
6 12 49892096
13 14 37178374
13 8 32848630
25 31
13 7 22741454
25 14 37453864
14 23 14579035
5 18 23210327
21 14 899353
22 23 38079043
3 15 47365810
11 14 9987223
1 17 20225786
18 14 19941785
24 6 20128238
19 21 29621392
5 14 969682874
1 25 49197811
2 12 27184085
10 2 10293543
15 9 23672734
24 4 225665318
1 14 11743946
20 7 39227953
22 4 8668966
8 9 25336819
1 20 12951633
3 9 23693076
15 14 18365303
4 5 18174932
6 1 19855419
5 19 12631367
16 3 19033154
2 14 7713153
5 17 34670272
23 70
7 8 23454651
20 3 196905482
22 2 875021833
17 13 8413609
13 22 933957383
11 10 918432827
17 7 198339358
7 6 605276293
3 8 3857297
10 16 385717457
22 6 52062820
4 2 7696958
11 23 22255286
21 10 557946566
20 2 131376206
21 13 19178576
7 18 678714651
3 7 207378731
2 18 645316255
18 5 66700881
12 23 40160210
17 22 42144350
12 18 393278382
11 9 618418249
19 15 28662049
23 5 31086967
9 20 248823822
19 3 748091279
1 9 13369874
5 6 788410667
21 18 356764075
19 6 197109805
20 7 724936164
23 8 38616798
16 9 34462649
23 17 690294251
2 15 638779163
21 15 12167705
2 5 44749638
13 11 675867272
17 4 495757386
2 7 160179739
21 9 21611133
9 18 35741762
19 8 287653
1 15 241395753
21 4 28384915
18 13 734272053
7 13 412588765
10 14 8592832
15 11 15321552
8 20 28823667
16 18 864532665
21 14 30366543
7 4 706371276
22 7 76554702
17 6 17282735
10 22 432259653
8 6 4332818
21 1 530402861
11 21 27489258
21 17 27592184
19 12 840795008
13 23 317839751
1 23 84725551
21 6 44874919
22 5 993250288
7 15 433504918
8 21 40542100
3 13 927294794
12 23
12 9 51129281
2 11 51925876
4 11 54502330
11 6 1582772
12 1 67044884
10 7 14279821
12 8 44858934
10 1 67848438
2 10 24429505
9 7 37653015
7 3 29336076
12 6 29882698
12 11 28299926
1 9 15915602
4 1 40842479
8 5 80606234
9 8 6270347
8 6 74741633
1 2 43418933
3 8 60718744
2 5 59373250
3 9 66989091
5 12 35747300
7 21
4 5 38335713
3 1 923771508
2 6 735542122
1 5 714445649
3 4 649798722
6 3 991091375
1 2 487808483
7 4 13589849
1 6 763549510
7 6 101174718
7 3 846953282
2 4 656232476
7 5 317790072
5 3 467118541
1 7 93880365
5 2 28559255
6 4 114764567
3 2 8186206
7 2 773787992
6 5 76428854
4 1 80290515
3 3
3 1 440283764
2 3 212866649
2 1 227417114
18 33
15 1 28546944
17 10 44656871
4 2 8070340
10 9 11526312
13 1 21732975
8 10 13358781
7 11 54892368
11 3 14251471
1 16 47536307
3 9 45756631
8 2 36485691
7 14 43833551
5 12 46207901
6 4 2426817
4 15 24852477
13 7 108354095
1 18 128388703
16 8 34278464
8 18 46573932
16 4 5863114
13 11 53461726
14 1 86253520
2 6 5643523
18 9 21688840
14 17 35736839
3 15 32396287
17 13 28783705
17 15 21969736
14 10 8920032
2 17 5187599
9 7 23387207
12 4 51873450
15 2 16782137
4 6
3 4 49814559
2 4 119651516
3 2 169466075
3 1 119371104
4 1 169185664
2 1 288837179
4 6
4 1 386899474
3 4 211388682
2 3 127636207
2 1 47874584
3 1 175510791
4 2 339024889
15 25
11 15 882990496
11 10 113862371
13 8 22442634
12 14 53329307
1 5 40497376
6 3 96321116
1 9 16410824
14 13 48521632
9 12 915102121
4 11 414321762
15 14 13056064
10 2 62035386
1 12 864042305
5 15 817241575
5 6 6269589
13 5 58937431
11 1 33262586
1 4 4647452
7 3 60586553
1 3 12005193
1 15 161012504
11 2 596943279
15 2 845898567
2 9 9624369
2 3 415893318
8 24
4 1 178707608
4 5 149586479
6 2 263888539
4 2 72086795
5 7 874769757
4 8 5013605
2 5 77499685
6 3 50337198
2 8 67073191
8 1 173694004
8 6 768520088
6 4 900547474
7 3 2026728
8 5 144572875
1 7 97790431
6 1 45426505
3 2 10857111
1 5 29121129
6 5 16305377
7 2 140492733
7 4 80917177
3 1 95763702
3 4 727733840
8 7 75903573
21 33
14 10 15148379
13 15 49031299
12 1 16040976
1 4 37177426
19 15 528624491
21 1 59573950
14 12 512153021
20 8 26105818
17 9 463307079
16 12 42713001
14 19 29298494
15 18 14425974
12 7 25175222
9 2 600309972
6 14 8727162
5 2 32791541
21 3 10420554
3 18 6465227
20 19 930897299
3 13 41070553
17 18 36243596
2 7 26456915
4 6 4992913
4 11 9507100
19 9 33564375
21 13 30649998
2 16 8919137
20 11 17036263
9 20 50039582
4 3 11975969
1 15 41192649
4 16 21576551
8 7 364603418
10 18
3 6 134574351
9 3 75076661
8 2 14722465
1 10 103674289
8 5 37743152
2 5 23020688
6 4 79726231
2 7 154900306
5 4 6363419
8 6 35619660
3 5 61211539
5 6 73362812
2 10 12476762
2 1 91197526
1 6 40855401
8 3 98954691
3 7 70668079
10 3 71755464
3 3
2 1 112567246
2 3 87789356
3 1 200356603
5 10
1 3 247451399
4 3 101820962
1 5 420906345
4 5 275275907
1 4 145630437
4 2 85285418
2 5 189990489
3 5 173454945
3 2 16535544
1 2 230915855
45 52
2 6 18233658
26 38 4227066
40 20 6627306
29 23 925488
30 39 9858886
32 24 11634299
15 27 8389896
3 23 3617948
8 38 19229561
45 1 15327714
20 44 11029066
41 1 2828521
42 36 16020947
8 9 724225874
2 19 9552713
28 23 7653859
45 18 12148601
23 36 20940119
29 26 18653273
3 4 15700644
33 43 2378213
23 44 18826454
11 4 23119920
35 19 13907605
2 1 14219058
12 35 6327715
45 41 12499192
23 1 19541330
10 9 7498773
20 16 15573431
7 32 4622070
17 1 320134880
35 25 3714646
13 24 2855787
30 3 20682293
11 45 412290
27 29 7126020
34 37 20020113
10 40 17960914
2 7 802698
31 1 10625357
28 21 3991979
25 17 7941361
43 17 17804571
1 22 17840298
3 9 7405192
33 45 13824887
7 37 58830099
5 3 6413349
34 36 13350292
24 23 11736794
14 31 7910916
5 10
1 4 160433139
3 2 65953144
4 5 165356112
3 5 292709163
3 1 33080088
4 3 127353051
2 4 61399907
2 1 99033232
1 5 325789252
2 5 226756019
24 40
21 4 35113214
6 22 1494417
7 21 72678152
17 5 93162457
15 17 4614485
5 10 36112513
10 23 966658
7 4 37564938
7 13 38350471
22 8 2887329
16 15 12587886
3 15 10735929
19 10 25968701
12 18 3831408
12 20 36820641
21 3 8758829
2 6 444904
24 18 24914832
11 16 314908357
24 14 1141371
1 24 88999725
1 11 94955281
13 17 125908896
22 14 16412023
20 1 23432843
24 8 18157981
23 7 29541823
10 4 7056457
9 8 24916500
4 11 25701765
13 5 32746439
15 1 14645544
2 12 11536267
11 6 22720626
21 1 34140302
9 15 31279699
15 12 45607940
22 10 2580901
13 10 68858952
7 24 17818730
22 53
12 19 24556531
5 3 3339092
20 8 14641659
3 12 357278952
22 20 86713049
9 4 480704129
22 1 43435382
15 8 707193862
5 1 18342188
19 1 3365790
5 12 9580133
9 3 11337636
22 9 10416465
12 2 20442412
14 21 1848022
20 16 70819661
6 10 58768682
22 7 23181548
14 18 59973592
7 9 33598013
2 5 730604590
3 10 717258850
2 8 396132926
6 19 42584259
18 8 21825992
2 15 29572294
17 8 109153640
11 21 264058688
13 19 38777267
14 11 3156362
22 17 7798932
4 21 9664776
18 13 80821040
5 8 276470104
10 18 18245367
9 14 524508843
12 4 42884938
6 17 10313599
10 4 33911471
7 12 435073353
21 3 835233655
22 8 702860244
21 12 33220162
7 2 18252196
20 18 7184333
10 19 101352940
17 5 17294261
16 17 23692320
10 22 61283349
17 19 598449538
18 16 379325661
20 12 102226109
12 11 38224545
7 21
5 2 230362355
5 1 23860835
5 7 134157213
3 4 14088535
7 2 96205142
5 4 97906104
4 7 36251109
2 3 146544786
6 5 198222376
3 5 83817569
6 4 100316272
6 7 64065163
1 3 107678404
7 3 50339644
3 6 114404807
4 2 132456251
2 6 32139979
6 1 222083211
1 2 254223190
4 1 121766939
7 1 158018049
23 57
3 19 5132063
14 9 31205405
14 12 2805255
20 7 12886438
6 15 22062574
20 6 12886658
1 23 40471301
23 16 43470401
16 21 60996528
10 16 23189984
9 13 742189918
8 10 8762362
9 19 13016752
17 19 35468803
1 12 31203909
4 9 25730477
12 11 18444970
12 17 14474897
14 5 17523786
12 20 40420815
16 9 784692741
23 12 9267391
1 5 16485378
13 16 18751209
18 4 9614151
4 10 30193328
7 2 27213265
1 6 58738065
13 18 2133714
22 21 2651654
21 13 442085116
15 21 58862292
13 4 11747865
17 15 19946478
21 23 17526127
2 1 31525021
6 18 41821130
1 17 16729013
17 9 48485556
19 4 38747229
20 9 6410156
22 8 31695834
17 8 35260342
17 21 6216161
10 20 10873006
23 7 18266986
3 8 12634447
6 19 6540250
6 17 42009052
3 15 20654387
12 3 26125970
11 16 675487779
17 22 3564508
22 20 51331203
8 4 38955691
18 21 77614022
4 20 19320323
18 27
11 10 19502090
12 17 22814532
7 4 40411405
6 5 20065244
17 16 50830951
6 14 66417313
13 8 54354511
18 10 53606368
1 15 20974810
12 1 18003370
3 2 17736374
9 3 31570831
7 8 25623129
9 8 5935811
14 11 294977
18 1 90212328
9 1 1441831
8 11 495612041
5 12 45747545
16 2 40899818
11 9 15662038
5 14 46352069
9 18 88770496
14 16 74250008
18 4 16800151
16 3 58636191
10 1 36605959
3 3
1 3 481481957
3 2 236647809
1 2 244834147
59 63
25 23 3115098
29 58 14548227
15 44 6885335
4 49 4511897
48 30 10115469
51 35 491218993
57 31 14335378
14 21 12778589
49 11 8999025
56 36 11623642
16 56 16625265
1 59 50737773
24 34 14465026
23 46 4996756
3 22 11418425
7 6 6145173
36 8 8557884
36 41 1891785
25 48 6808947
1 54 329479
28 12 14503351
27 37 10335014
55 50 10527091
7 12 12027892
1 14 1840472
10 19 12115437
39 20 10084897
23 53 6396964
2 39 4020705
54 2 4767045
51 13 5071363
