150 1000 20000
0 0 16 370
0 0 14 456
0 0 42 785
0 0 97 412
0 0 147 341
0 0 16 664
0 0 91 963
0 0 124 477
0 0 124 290
0 0 149 913
0 0 35 121
0 0 118 976
0 0 122 449
0 0 150 251
0 0 97 469
0 0 112 459
0 0 41 117
0 0 40 274
0 0 2 766
0 0 40 878
0 0 70 177
0 0 91 200
0 0 104 136
0 0 107 912
0 0 71 377
0 0 86 319
0 0 40 335
0 0 112 33
0 0 128 227
0 0 133 665
0 0 103 441
0 0 103 400
0 0 114 349
0 0 128 616
0 0 101 730
0 0 15 393
0 0 149 821
0 0 143 196
0 0 46 752
0 0 80 589
0 0 137 883
0 0 53 903
0 0 6 161
0 0 19 235
0 0 73 887
0 0 66 23
0 0 76 507
0 0 29 741
0 0 35 187
0 0 140 182
0 0 28 203
0 0 89 850
0 0 51 711
0 0 15 883
0 0 115 97
0 0 131 481
0 0 8 920
0 0 2 248
0 0 12 727
0 0 125 609
0 0 89 559
0 0 65 167
0 0 125 390
0 0 79 309
0 0 107 803
0 0 97 579
0 0 77 432
0 0 137 833
0 0 34 525
0 0 64 171
0 0 4 109
0 0 48 821
0 0 143 224
0 0 98 704
0 0 50 785
0 0 7 446
0 0 111 45
0 0 116 93
0 0 96 528
0 0 116 675
0 0 135 435
0 0 105 494
0 0 33 913
0 0 119 987
0 0 115 724
0 0 125 875
0 0 78 936
0 0 18 55
0 0 72 206
0 0 66 496
0 0 135 468
0 0 119 780
0 0 150 161
0 0 9 118
0 0 70 935
0 0 109 531
0 0 78 487
0 0 74 940
0 0 105 320
0 0 69 193
0 0 127 323
0 0 86 292
0 0 141 844
0 0 61 559
0 0 27 85
0 0 94 949
0 0 144 866
0 0 11 133
0 0 10 191
0 0 116 36
0 0 12 374
0 0 116 869
0 0 109 38
0 0 121 237
0 0 114 150
0 0 55 492
0 0 65 935
0 0 148 540
0 0 68 998
0 0 77 346
0 0 27 38
0 0 49 446
0 0 118 763
0 0 99 821
0 0 109 161
0 0 149 379
0 0 81 897
0 0 129 652
0 0 70 985
0 0 131 975
0 0 84 878
0 0 52 807
0 0 13 66
0 0 85 335
0 0 31 118
0 0 111 839
0 0 34 53
0 0 81 19
0 0 39 721
0 0 145 367
0 0 17 473
0 0 34 253
0 0 117 533
0 0 37 415
0 0 109 830
0 0 0 598
0 0 110 645
0 0 14 469
0 0 24 879
0 0 101 763
0 0 29 135
0 0 149 887
0 0 47 7
0 0 105 371
0 0 35 67
0 0 142 269
0 0 64 247
0 0 70 585
0 0 138 895
0 0 64 506
0 0 40 773
0 0 114 401
0 0 126 746
0 0 68 387
0 0 59 848
0 0 90 688
0 0 96 863
0 0 10 600
0 0 92 768
0 0 8 144
0 0 144 601
0 0 144 394
0 0 117 676
0 0 136 277
0 0 81 241
0 0 1 169
0 0 82 19
0 0 79 860
0 0 87 718
0 0 149 523
0 0 146 83
0 0 8 664
0 0 25 30
0 0 28 183
0 0 78 277
0 0 5 98
0 0 23 725
0 0 62 97
0 0 0 207
0 0 123 794
0 0 53 286
0 0 92 902
0 0 77 5
0 0 93 620
0 0 83 967
0 0 142 666
0 0 40 972
0 0 99 645
0 0 24 63
0 0 150 171
0 0 41 693
0 0 68 496
0 0 143 225
0 0 19 377
0 0 134 728
0 0 75 872
0 0 7 431
0 0 95 317
0 0 74 854
0 0 10 817
0 0 8 183
0 0 30 59
0 0 127 185
0 0 30 169
0 0 76 755
0 0 53 807
0 0 8 442
0 0 44 321
0 0 107 955
0 0 138 157
0 0 69 144
0 0 22 3
0 0 54 843
0 0 52 293
0 0 31 671
0 0 65 334
0 0 20 377
0 0 20 119
0 0 45 871
0 0 138 477
0 0 69 150
0 0 88 52
0 0 121 568
0 0 68 616
0 0 111 974
0 0 34 112
0 0 77 290
0 0 111 791
0 0 126 713
0 0 61 182
0 0 70 264
0 0 124 265
0 0 39 427
0 0 51 401
0 0 6 298
0 0 36 42
0 0 67 109
0 0 107 173
0 0 147 20
0 0 129 685
0 0 73 723
0 0 89 524
0 0 137 103
0 0 123 246
0 0 82 841
0 0 33 209
0 0 20 239
0 0 95 601
0 0 52 711
0 0 103 357
0 0 37 546
0 0 82 678
0 0 19 695
0 0 146 984
0 0 76 751
0 0 29 120
0 0 9 935
0 0 142 841
0 0 129 324
0 0 72 995
0 0 47 90
0 0 64 332
0 0 148 911
0 0 73 111
0 0 100 69
0 0 7 743
0 0 129 373
0 0 42 363
0 0 148 255
0 0 14 791
0 0 100 334
0 0 114 93
0 0 64 142
0 0 139 986
0 0 83 833
0 0 4 494
0 0 25 341
0 0 124 342
0 0 91 651
0 0 31 484
0 0 74 890
0 0 53 16
0 0 16 778
0 0 98 283
0 0 77 112
0 0 123 385
0 0 23 700
0 0 61 113
0 0 2 871
0 0 56 458
0 0 23 305
0 0 45 345
0 0 107 82
0 0 60 977
0 0 28 4
0 0 56 674
0 0 24 76
0 0 52 799
0 0 109 263
0 0 72 954
0 0 143 841
0 0 16 627
0 0 70 548
0 0 71 101
0 0 131 182
0 0 75 313
0 0 106 642
0 0 3 603
0 0 75 312
0 0 20 841
0 0 80 43
0 0 89 13
0 0 150 710
0 0 56 717
0 0 112 907
0 0 37 50
0 0 7 841
0 0 91 938
0 0 38 650
0 0 49 649
0 0 34 644
0 0 106 904
0 0 128 298
0 0 10 793
0 0 40 712
0 0 130 605
0 0 124 927
0 0 12 600
0 0 145 283
0 0 63 766
0 0 23 114
0 0 137 537
0 0 24 393
0 0 10 743
0 0 14 480
0 0 137 182
0 0 81 333
0 0 50 772
0 0 125 329
0 0 8 901
0 0 85 585
0 0 28 498
0 0 83 773
0 0 108 924
0 0 120 778
0 0 145 108
0 0 45 530
0 0 81 453
0 0 123 110
0 0 85 854
0 0 3 548
0 0 104 892
0 0 66 784
0 0 92 17
0 0 58 798
0 0 73 636
0 0 137 327
0 0 35 825
0 0 49 667
0 0 135 181
0 0 101 74
0 0 117 760
0 0 150 866
0 0 103 454
0 0 13 164
0 0 17 132
0 0 138 387
0 0 77 724
0 0 73 335
0 0 78 846
0 0 87 595
0 0 49 604
0 0 59 653
0 0 85 940
0 0 121 309
0 0 15 214
0 0 36 722
0 0 126 210
0 0 4 239
0 0 94 6
0 0 145 735
0 0 107 577
0 0 149 117
0 0 91 343
0 0 148 131
0 0 114 435
0 0 81 919
0 0 29 805
0 0 94 703
0 0 54 996
0 0 95 655
0 0 51 354
0 0 50 231
0 0 22 997
0 0 126 638
0 0 132 343
0 0 62 768
0 0 7 789
0 0 2 599
0 0 29 494
0 0 24 675
0 0 75 957
0 0 90 121
0 0 11 849
0 0 115 263
0 0 112 579
0 0 20 793
0 0 97 754
0 0 142 225
0 0 110 301
0 0 51 433
0 0 83 835
0 0 44 792
0 0 98 268
0 0 102 817
0 0 127 580
0 0 77 983
0 0 32 473
0 0 141 801
0 0 8 945
0 0 24 109
0 0 23 558
0 0 56 841
0 0 124 152
0 0 20 604
0 0 64 212
0 0 121 74
0 0 92 959
0 0 55 681
0 0 74 624
0 0 5 474
0 0 71 816
0 0 46 978
0 0 128 445
0 0 110 651
0 0 70 844
0 0 60 593
0 0 133 665
0 0 144 363
0 0 111 52
0 0 141 226
0 0 116 801
0 0 110 49
0 0 69 510
0 0 111 952
0 0 141 686
0 0 144 471
0 0 70 317
0 0 9 314
0 0 46 322
0 0 90 577
0 0 97 581
0 0 21 383
0 0 10 747
0 0 121 59
0 0 133 867
0 0 144 409
0 0 138 39
0 0 116 113
0 0 149 457
0 0 35 648
0 0 110 179
0 0 40 219
0 0 44 769
0 0 40 749
0 0 81 65
0 0 132 502
0 0 121 690
0 0 137 300
0 0 112 699
0 0 51 501
0 0 57 332
0 0 89 846
0 0 51 991
0 0 98 194
0 0 63 49
0 0 131 265
0 0 111 0
0 0 73 35
0 0 53 957
0 0 125 434
0 0 72 772
0 0 70 271
0 0 121 190
0 0 10 178
0 0 65 715
0 0 129 71
0 0 116 428
0 0 114 562
0 0 144 971
0 0 142 515
0 0 11 269
0 0 8 218
0 0 135 173
0 0 101 688
0 0 149 498
0 0 69 858
0 0 108 847
0 0 32 685
0 0 38 189
0 0 99 337
0 0 13 655
0 0 145 513
0 0 147 3
0 0 112 869
0 0 139 689
0 0 150 8
0 0 73 924
0 0 42 389
0 0 1 688
0 0 63 814
0 0 71 111
0 0 103 78
0 0 76 719
0 0 92 431
0 0 23 779
0 0 44 502
0 0 21 84
0 0 148 275
0 0 22 865
0 0 16 596
0 0 62 275
0 0 110 533
0 0 147 435
0 0 135 984
0 0 123 312
0 0 95 195
0 0 90 276
0 0 124 79
0 0 105 647
0 0 129 938
0 0 0 28
0 0 7 276
0 0 42 419
0 0 21 779
0 0 75 650
0 0 76 966
0 0 67 206
0 0 78 469
0 0 119 206
0 0 42 82
0 0 73 926
0 0 84 647
0 0 99 382
0 0 106 692
0 0 66 500
0 0 58 353
0 0 67 59
0 0 22 826
0 0 19 248
0 0 45 233
0 0 26 865
0 0 107 640
0 0 12 467
0 0 49 514
0 0 114 673
0 0 81 876
0 0 2 608
0 0 59 91
0 0 69 534
0 0 108 660
0 0 28 50
0 0 27 917
0 0 41 364
0 0 28 990
0 0 71 584
0 0 113 318
0 0 36 417
0 0 64 497
0 0 138 356
0 0 40 891
0 0 58 498
0 0 41 602
0 0 87 730
0 0 63 955
0 0 0 585
0 0 63 262
0 0 80 486
0 0 11 238
0 0 49 227
0 0 106 671
0 0 118 780
0 0 72 758
0 0 81 579
0 0 136 162
0 0 36 199
0 0 61 574
0 0 81 692
0 0 107 320
0 0 125 946
0 0 103 942
0 0 76 511
0 0 114 992
0 0 8 992
0 0 81 236
0 0 45 484
0 0 27 733
0 0 71 984
0 0 64 74
0 0 44 794
0 0 46 70
0 0 102 227
0 0 28 225
0 0 55 914
0 0 50 463
0 0 80 996
0 0 10 58
0 0 24 999
0 0 96 107
0 0 40 93
0 0 45 153
0 0 88 589
0 0 141 292
0 0 57 459
0 0 139 602
0 0 55 431
0 0 31 108
0 0 46 399
0 0 98 106
0 0 50 115
0 0 148 850
0 0 54 137
0 0 131 831
0 0 25 314
0 0 147 854
0 0 57 141
0 0 83 968
0 0 36 130
0 0 146 270
0 0 144 80
0 0 39 959
0 0 0 290
0 0 74 508
0 0 41 884
0 0 99 127
0 0 122 341
0 0 77 993
0 0 28 142
0 0 21 263
0 0 57 628
0 0 87 227
0 0 57 653
0 0 86 425
0 0 132 710
0 0 119 522
0 0 149 83
0 0 94 149
0 0 61 477
0 0 74 400
0 0 138 947
0 0 106 339
0 0 38 536
0 0 127 743
0 0 63 220
0 0 149 59
0 0 58 617
0 0 120 644
0 0 92 147
0 0 124 743
0 0 49 176
0 0 45 646
0 0 50 461
0 0 149 246
0 0 24 501
0 0 87 860
0 0 76 822
0 0 130 261
0 0 113 33
0 0 108 332
0 0 41 590
0 0 2 245
0 0 36 196
0 0 122 962
0 0 140 276
0 0 104 929
0 0 124 855
0 0 132 757
0 0 29 161
0 0 13 185
0 0 113 505
0 0 15 927
0 0 16 557
0 0 85 2
0 0 44 0
0 0 90 513
0 0 81 327
0 0 97 343
0 0 80 354
0 0 9 269
0 0 46 4
0 0 39 541
0 0 110 330
0 0 134 924
0 0 97 74
0 0 20 659
0 0 54 83
0 0 78 11
0 0 65 496
0 0 57 232
0 0 37 442
0 0 100 393
0 0 41 945
0 0 85 543
0 0 149 765
0 0 58 805
0 0 6 985
0 0 65 637
0 0 38 32
0 0 135 880
0 0 93 983
0 0 99 278
0 0 7 685
0 0 121 46
0 0 144 128
0 0 26 268
0 0 89 643
0 0 70 288
0 0 149 660
0 0 19 471
0 0 79 1000
0 0 127 504
0 0 51 290
0 0 98 632
0 0 88 464
0 0 43 303
0 0 124 458
0 0 100 497
0 0 66 383
0 0 114 710
0 0 64 789
0 0 102 291
0 0 66 204
0 0 4 169
0 0 44 187
0 0 63 337
0 0 25 493
0 0 87 487
0 0 46 230
0 0 120 301
0 0 103 5
0 0 48 217
0 0 72 413
0 0 17 149
0 0 74 944
0 0 87 868
0 0 142 762
0 0 102 976
0 0 27 401
0 0 76 802
0 0 122 272
0 0 33 894
0 0 114 552
0 0 110 269
0 0 125 474
0 0 15 782
0 0 24 473
0 0 135 516
0 0 66 702
0 0 32 815
0 0 106 931
0 0 145 531
0 0 140 801
0 0 82 525
0 0 44 43
0 0 47 183
0 0 37 838
0 0 107 671
0 0 147 633
0 0 21 268
0 0 69 492
0 0 144 293
0 0 144 9
0 0 74 423
0 0 113 994
0 0 133 661
0 0 112 805
0 0 129 289
0 0 116 382
0 0 54 113
0 0 14 831
0 0 102 787
0 0 138 30
0 0 68 285
0 0 19 541
0 0 81 477
0 0 28 217
0 0 116 525
0 0 83 584
0 0 148 61
0 0 129 838
0 0 8 715
0 0 34 63
0 0 51 436
0 0 121 34
0 0 117 746
0 0 119 400
0 0 128 649
0 0 137 278
0 0 38 825
0 0 13 166
0 0 15 488
0 0 61 549
0 0 7 414
0 0 93 3
0 0 86 730
0 0 26 544
0 0 14 479
0 0 130 468
0 0 69 881
0 0 41 91
0 0 85 225
0 0 62 627
0 0 118 596
0 0 117 287
0 0 149 577
0 0 8 544
0 0 88 415
0 0 135 554
0 0 140 519
0 0 143 684
0 0 102 827
0 0 29 271
0 0 13 912
0 0 41 426
0 0 43 310
0 0 9 125
0 0 30 638
0 0 31 777
0 0 140 74
0 0 87 971
0 0 77 338
0 0 88 635
0 0 146 924
0 0 66 212
0 0 71 912
0 0 60 183
0 0 109 715
0 0 23 233
0 0 60 402
0 0 88 455
0 0 86 126
0 0 96 215
0 0 130 664
0 0 22 386
0 0 66 802
0 0 95 218
0 0 73 162
0 0 52 759
0 0 72 149
0 0 134 611
0 0 11 96
0 0 93 807
0 0 12 837
0 0 37 49
0 0 121 460
0 0 110 876
0 0 101 940
0 0 147 842
0 0 148 731
0 0 56 870
0 0 108 143
0 0 71 846
0 0 60 353
0 0 18 464
0 0 75 689
0 0 3 949
0 0 98 232
0 0 150 513
0 0 138 906
0 0 4 497
0 0 29 623
0 0 148 77
0 0 98 373
0 0 48 104
0 0 115 677
0 0 53 853
0 0 51 586
0 0 85 975
0 0 48 254
0 0 72 593
0 0 41 966
0 0 47 360
0 0 80 788
0 0 86 194
0 0 3 153
0 0 106 190
0 0 57 241
0 0 149 195
0 0 117 756
0 0 19 829
0 0 42 33
0 0 73 621
0 0 15 592
0 0 64 917
0 0 101 541
0 0 132 782
0 0 144 190
0 0 124 283
0 0 25 54
0 0 0 138
0 0 137 179
0 0 101 965
0 0 48 637
0 0 103 752
0 0 108 342
0 0 146 620
0 0 9 179
0 0 8 769
0 0 122 652
0 0 53 516
0 0 68 727
0 0 47 676
0 0 50 305
0 0 59 22
0 0 15 572
0 0 18 863
0 0 47 611
0 0 117 834
0 0 86 367
0 0 0 969
0 0 25 766
0 0 43 9
0 0 54 26
0 0 66 872
0 0 2 836
0 0 35 899
0 0 98 143
0 0 65 427
0 0 128 648
0 0 131 761
0 0 113 446
0 0 19 467
0 0 75 823
0 0 130 201
0 0 64 812
0 0 134 389
0 0 143 56
0 0 68 386
0 0 100 29
0 0 58 142
0 0 21 913
0 0 77 153
0 0 74 901
0 0 35 223
0 0 54 601
0 0 109 265
0 0 72 783
0 0 44 886
0 0 95 791
0 0 110 879
0 0 101 282
0 0 16 349
0 0 119 847
0 0 60 907
0 0 105 463
0 0 53 208
0 0 25 936
0 0 23 973
0 0 29 709
0 0 137 597
0 0 13 251
0 0 61 230
0 0 37 350
0 0 0 530
0 0 25 643
0 0 4 205
0 0 93 955
0 0 23 679
0 0 16 68
0 0 133 249
0 0 69 981
0 0 35 774
0 0 90 267
0 0 49 548
0 0 100 535
0 0 4 690
0 0 75 677
0 0 37 635
0 0 91 275
0 0 52 999
0 0 58 943
0 0 33 539
0 0 115 646
0 0 14 810
0 0 0 942
0 0 124 817
0 0 125 767
0 0 41 902
0 0 22 695
0 0 58 166
0 0 110 364
0 0 0 570
0 0 8 231
0 0 108 198
0 0 83 504
0 0 41 567
0 0 61 227
0 0 51 622
0 0 123 734
0 0 89 902
0 0 21 92
0 0 105 615
0 0 84 80
0 0 107 187
0 0 8 384
0 0 120 564
0 0 117 289
0 0 27 348
0 0 47 342
0 0 144 257
0 0 64 36
0 0 52 877
0 0 1 932
0 0 140 98
0 0 65 198
0 0 74 257
0 0 74 753
0 0 10 59
0 0 53 261
0 0 17 542
0 0 71 147
0 0 133 445
0 0 91 750
0 0 113 359
0 0 66 893
0 0 103 957
0 0 111 495
0 0 96 830
0 0 82 893
0 0 128 332
0 0 49 139
0 0 131 481
0 0 67 742
0 0 88 356
0 0 37 676
0 0 122 216
0 0 90 259
0 0 104 492
0 0 47 180
0 0 77 333
0 0 78 792
0 0 33 877
0 0 17 567
0 0 84 849
0 0 119 544
0 0 29 652
0 0 140 551
0 0 8 278
0 0 62 284
0 0 124 951
0 0 14 106
0 0 0 830
0 0 73 552
0 0 25 154
0 0 64 736
0 0 118 672
0 0 35 857
0 0 30 723
0 0 9 454
0 0 108 881
0 0 115 547
0 0 22 836
0 0 46 516
0 0 10 972
0 0 123 818
0 0 48 508
0 0 133 291
0 0 83 930
0 0 134 765
0 0 86 135
0 0 49 125
0 0 51 110
0 0 77 368
0 0 82 79
0 0 145 872
0 0 141 556
0 0 113 89
0 0 148 184
0 0 5 363
0 0 12 291
0 0 21 333
0 0 33 415
0 0 148 950
0 0 138 380
0 0 55 801
0 0 102 280
0 0 89 212
0 0 30 719
0 0 126 821
0 0 66 742
0 0 118 7
0 0 13 200
0 0 18 40
0 0 114 482
0 0 50 782
0 0 123 410
0 0 59 237
0 0 23 949
0 0 131 460
0 0 148 42
0 0 101 271
0 0 88 483
0 0 84 107
0 0 86 3
0 0 127 263
0 0 128 68
0 0 27 509
0 0 114 929
0 0 5 116
0 0 39 25
0 0 52 536
0 0 92 500
0 0 70 580
0 0 58 798
0 0 146 910
0 0 136 659
0 0 30 514
0 0 83 110
0 0 38 546
0 0 99 518
0 0 15 530
0 0 128 682
0 0 42 799
0 0 69 95
0 0 79 804
0 0 119 152
0 0 107 472
0 0 25 222
0 0 107 5
0 0 64 635
0 0 117 817
0 0 9 799
0 0 59 262
0 0 130 123
0 0 46 309
0 0 79 534
0 0 64 194
0 0 20 619
0 0 65 964
0 0 28 186
0 0 57 476
0 0 66 406
0 0 138 308
0 0 124 196
0 0 104 884
0 0 134 573
0 0 50 362
0 0 137 719
0 0 148 190
0 0 103 163
0 0 133 353
0 0 28 702
0 0 19 312
0 0 16 492
0 0 27 472
0 0 72 472
0 0 126 231
0 0 48 925
0 0 58 554
0 0 124 210
0 0 82 111
0 0 100 178
0 0 59 862
0 0 119 314
0 0 79 814
0 0 7 444
0 0 78 566
0 0 18 97
0 0 88 499
0 0 104 385
0 0 42 961
0 0 30 843
0 0 89 21
0 0 136 896
0 0 61 754
0 0 102 90
0 0 52 146
0 0 68 564
0 0 26 997
0 0 149 918
0 0 80 528
0 0 93 278
0 0 127 641
0 0 60 872
0 0 83 424
0 0 30 414
0 0 24 316
0 0 103 388
0 0 103 429
0 0 132 792
0 0 133 349
0 0 116 915
0 0 34 645
0 0 125 70
0 0 74 784
0 0 39 501
0 0 37 7
0 0 102 593
0 0 106 425
0 0 95 16
0 0 32 520
0 0 19 102
0 0 60 276
0 0 19 496
0 0 40 368
0 0 104 437
0 0 36 534
0 0 72 89
0 0 48 154
0 0 9 10
0 0 5 519
0 0 13 817
0 0 79 636
0 0 122 154
0 0 133 769
0 0 72 719
0 0 30 576
0 0 27 483
0 0 4 9
0 0 121 98
0 0 94 75
0 0 147 173
0 0 52 777
0 0 103 261
0 0 56 135
0 0 7 942
0 0 150 804
0 0 53 873
0 0 112 662
0 0 150 17
0 0 9 226
0 0 143 902
0 0 43 732
0 0 32 891
0 0 100 501
0 0 137 620
0 0 134 795
0 0 103 988
0 0 57 270
0 0 6 176
0 0 136 500
0 0 6 532
0 0 48 589
0 0 37 965
0 0 81 209
0 0 51 410
0 0 98 834
0 0 145 264
0 0 46 44
0 0 104 24
0 0 89 494
0 0 54 484
0 0 8 687
0 0 109 321
0 0 89 349
0 0 90 412
0 0 149 260
0 0 104 905
0 0 0 458
0 0 20 726
0 0 149 335
0 0 145 908
0 0 74 757
0 0 50 740
0 0 34 235
0 0 1 565
0 0 22 215
0 0 114 8
0 0 117 469
0 0 55 977
0 0 55 831
0 0 113 365
0 0 131 565
0 0 118 609
0 0 109 10
0 0 74 309
0 0 16 574
0 0 2 57
0 0 24 81
0 0 127 40
0 0 92 648
0 0 34 383
0 0 145 85
0 0 13 12
0 0 45 617
0 0 24 386
0 0 140 257
0 0 21 298
0 0 61 619
0 0 48 984
0 0 123 927
0 0 84 639
0 0 144 693
0 0 54 254
0 0 45 226
0 0 111 573
0 0 136 880
0 0 126 420
0 0 123 505
0 0 116 761
0 0 28 831
0 0 1 65
0 0 60 878
0 0 66 8
0 0 38 482
0 0 2 254
0 0 150 14
0 0 101 686
0 0 63 259
0 0 80 260
0 0 19 97
0 0 124 879
0 0 15 443
0 0 109 971
0 0 48 760
0 0 72 928
0 0 73 906
0 0 126 82
0 0 76 719
0 0 55 847
0 0 54 199
0 0 112 699
0 0 85 324
0 0 105 306
0 0 37 263
0 0 95 404
0 0 100 777
0 0 54 982
0 0 82 912
0 0 19 736
0 0 148 746
0 0 6 994
0 0 24 570
0 0 97 922
0 0 52 446
0 0 59 268
0 0 64 471
0 0 121 976
0 0 142 976
0 0 143 217
0 0 113 827
0 0 27 834
0 0 148 616
0 0 143 587
0 0 21 634
0 0 59 479
0 0 134 717
0 0 30 424
0 0 88 440
0 0 31 565
0 0 115 346
0 0 121 216
0 0 1 66
0 0 22 472
0 0 121 685
0 0 68 72
0 0 94 951
0 0 145 921
0 0 18 114
0 0 28 286
0 0 109 806
0 0 123 529
0 0 141 677
0 0 106 399
0 0 121 416
0 0 15 207
0 0 103 158
0 0 70 840
0 0 29 116
0 0 43 159
0 0 93 2
0 0 30 107
0 0 7 172
0 0 9 716
0 0 102 354
0 0 121 602
0 0 67 875
0 0 93 623
0 0 27 346
0 0 132 809
0 0 95 334
0 0 73 405
0 0 26 406
0 0 103 344
0 0 113 636
0 0 134 447
0 0 7 940
0 0 117 679
0 0 71 503
0 0 66 447
0 0 1 631
0 0 54 124
0 0 52 938
0 0 131 388
0 0 17 153
0 0 123 712
0 0 111 751
0 0 139 468
0 0 62 321
0 0 147 541
0 0 101 314
0 0 142 722
0 0 26 287
0 0 71 155
0 0 61 708
0 0 8 409
0 0 127 280
0 0 58 159
0 0 43 292
0 0 13 800
0 0 86 115
0 0 12 19
0 0 52 247
0 0 68 864
0 0 65 455
0 0 55 386
0 0 73 53
0 0 78 676
0 0 146 457
0 0 106 377
0 0 34 42
0 0 106 951
0 0 37 776
0 0 127 550
0 0 119 556
0 0 78 654
0 0 31 114
0 0 79 813
0 0 128 454
0 0 53 73
0 0 30 493
0 0 112 63
0 0 85 362
0 0 76 688
0 0 110 627
0 0 96 987
0 0 68 399
0 0 108 663
0 0 100 847
0 0 50 975
0 0 6 531
0 0 100 435
0 0 118 56
0 0 59 702
0 0 41 188
0 0 135 127
0 0 29 934
0 0 12 792
0 0 57 51
0 0 132 81
0 0 58 513
0 0 27 802
0 0 18 322
0 0 25 250
0 0 53 802
0 0 129 117
0 0 96 658
0 0 58 391
0 0 120 680
0 0 142 163
0 0 102 44
0 0 63 412
0 0 69 560
0 0 15 952
0 0 82 974
0 0 146 348
0 0 117 816
0 0 115 157
0 0 1 795
0 0 59 499
0 0 144 145
0 0 103 258
0 0 91 93
0 0 81 386
0 0 79 433
0 0 65 642
0 0 9 377
0 0 20 322
0 0 72 60
0 0 51 209
0 0 23 212
0 0 7 490
0 0 27 205
0 0 29 998
0 0 38 297
0 0 17 245
0 0 77 274
0 0 41 300
0 0 15 995
0 0 30 638
0 0 118 665
0 0 18 627
0 0 85 342
0 0 137 246
0 0 14 741
0 0 119 806
0 0 9 754
0 0 76 376
0 0 109 371
0 0 110 962
0 0 69 319
0 0 32 848
0 0 23 871
0 0 4 790
0 0 38 167
0 0 15 658
0 0 114 145
0 0 123 63
0 0 3 482
0 0 47 97
0 0 17 228
0 0 22 947
0 0 92 353
0 0 47 82
0 0 64 125
0 0 108 1000
0 0 77 187
0 0 74 920
0 0 74 943
0 0 56 231
0 0 70 338
0 0 136 401
0 0 3 596
0 0 19 498
0 0 148 922
0 0 56 68
0 0 87 858
0 0 28 760
0 0 103 868
0 0 86 835
0 0 22 553
0 0 83 616
0 0 55 378
0 0 140 915
0 0 74 850
0 0 60 582
0 0 93 845
0 0 135 168
0 0 65 746
0 0 13 105
0 0 68 627
0 0 53 441
0 0 62 217
0 0 18 669
0 0 28 881
0 0 53 694
0 0 47 816
0 0 97 886
0 0 138 695
0 0 6 482
0 0 99 995
0 0 143 67
0 0 89 54
0 0 133 417
0 0 108 703
0 0 9 993
0 0 146 117
0 0 145 119
0 0 22 559
0 0 7 54
0 0 67 755
0 0 126 795
0 0 123 330
0 0 30 926
0 0 141 138
0 0 25 927
0 0 85 42
0 0 51 467
0 0 106 94
0 0 144 10
0 0 103 160
0 0 120 974
0 0 63 665
0 0 135 264
0 0 51 701
0 0 43 61
0 0 80 543
0 0 145 906
0 0 7 110
0 0 4 112
0 0 5 493
0 0 13 326
0 0 6 169
0 0 48 759
0 0 102 54
0 0 84 398
0 0 144 22
0 0 8 610
0 0 107 676
0 0 121 746
0 0 97 461
0 0 109 216
0 0 111 755
0 0 46 951
0 0 86 289
0 0 88 916
0 0 58 834
0 0 27 866
0 0 109 129
0 0 136 906
0 0 111 148
0 0 44 301
0 0 125 340
0 0 90 252
0 0 150 628
0 0 38 398
0 0 73 403
0 0 24 294
0 0 120 189
0 0 27 317
0 0 14 122
0 0 114 142
0 0 85 909
0 0 141 64
0 0 39 755
0 0 39 908
0 0 34 475
0 0 112 181
0 0 11 806
0 0 15 923
0 0 22 465
0 0 86 807
0 0 63 784
0 0 149 609
0 0 50 894
0 0 28 3
0 0 49 728
0 0 105 156
0 0 87 736
0 0 24 142
0 0 136 44
0 0 92 927
0 0 80 956
0 0 58 351
0 0 12 103
0 0 5 254
0 0 142 514
0 0 101 608
0 0 24 553
0 0 131 784
0 0 52 20
0 0 48 147
0 0 141 661
0 0 122 465
0 0 121 212
0 0 79 558
0 0 87 120
0 0 8 501
0 0 27 596
0 0 66 178
0 0 74 501
0 0 52 22
0 0 140 135
0 0 126 508
0 0 77 557
0 0 10 485
0 0 46 580
0 0 118 808
0 0 39 970
0 0 68 947
0 0 90 51
0 0 119 926
0 0 101 981
0 0 78 277
0 0 34 154
0 0 121 603
0 0 13 54
0 0 101 157
0 0 16 408
0 0 136 209
0 0 22 170
0 0 133 708
0 0 2 598
0 0 138 644
0 0 33 782
0 0 7 211
0 0 48 946
0 0 69 193
0 0 132 686
0 0 85 350
0 0 116 941
0 0 126 162
0 0 118 872
0 0 123 67
0 0 137 1000
0 0 120 429
0 0 93 191
0 0 126 578
0 0 44 903
0 0 147 689
0 0 68 652
0 0 119 46
0 0 17 817
0 0 108 901
0 0 33 875
0 0 32 335
0 0 39 816
0 0 59 915
0 0 61 410
0 0 7 876
0 0 11 233
0 0 92 207
0 0 1 801
0 0 44 500
0 0 4 542
0 0 133 774
0 0 119 634
0 0 82 397
0 0 15 623
0 0 32 608
0 0 105 674
0 0 145 878
0 0 106 165
0 0 75 629
0 0 88 765
0 0 98 512
0 0 81 490
0 0 74 536
0 0 150 908
0 0 75 803
0 0 4 209
0 0 72 528
0 0 50 280
0 0 108 751
0 0 122 928
0 0 28 420
0 0 59 266
0 0 94 759
0 0 67 353
0 0 42 591
0 0 112 46
0 0 116 553
0 0 41 235
0 0 35 533
0 0 103 250
0 0 84 566
0 0 137 122
0 0 24 826
