150 11 200000
73 9 87 7
143 7 126 2
118 8 92 10
80 2 103 11
132 1 116 8
114 11 96 4
96 6 20 10
67 9 34 9
24 10 29 0
124 7 56 11
43 8 46 4
26 11 3 7
37 5 113 10
16 6 84 10
53 4 110 4
48 9 101 9
139 0 45 6
128 0 124 5
78 9 105 6
39 9 32 10
132 0 3 1
103 5 101 7
88 7 9 10
137 0 41 0
88 2 137 1
63 1 4 6
81 10 77 9
87 11 0 2
92 0 89 3
103 4 7 1
9 2 133 9
59 1 121 0
119 0 87 7
29 6 78 8
81 11 29 3
38 5 7 7
10 9 34 6
60 7 47 8
43 6 20 4
95 9 5 9
11 11 145 2
95 3 1 3
100 5 99 2
21 0 34 7
133 1 75 1
89 7 140 10
129 5 67 11
31 6 8 5
30 1 39 9
135 5 81 9
28 11 82 1
53 10 32 4
117 6 131 0
39 7 71 1
1 5 26 10
13 10 11 2
66 4 56 0
18 3 126 8
13 0 72 1
64 9 141 4
142 3 50 11
18 7 150 0
6 1 64 9
49 8 62 7
94 7 52 0
24 1 81 3
58 7 148 4
78 5 40 2
40 4 81 7
41 3 17 7
86 5 27 5
22 9 92 4
44 11 1 4
5 4 59 11
137 5 133 8
13 4 20 3
13 6 60 3
98 0 65 6
31 10 117 1
107 11 78 6
19 2 145 4
91 10 80 6
26 8 23 0
128 0 93 5
7 8 24 7
91 4 104 10
7 3 85 9
116 4 5 8
142 6 49 8
14 9 146 2
79 7 48 5
47 0 130 11
117 6 43 7
87 1 6 10
126 8 47 6
93 3 50 2
150 10 125 1
108 9 59 2
137 2 56 1
26 0 21 5
59 4 42 4
119 7 65 2
108 9 58 7
149 9 142 8
7 7 80 10
17 0 139 7
141 6 150 10
43 5 122 11
64 11 94 9
29 0 112 11
72 3 99 8
93 8 59 6
119 8 113 3
25 8 149 3
98 9 128 11
44 2 40 6
73 1 91 10
14 2 3 11
19 1 135 9
71 3 117 5
138 0 146 4
42 0 147 0
134 9 56 9
146 3 54 5
129 0 36 4
93 8 117 8
26 3 114 2
22 10 39 0
20 10 120 1
31 0 131 5
98 2 50 6
68 4 101 4
23 8 36 9
26 3 73 10
63 9 129 4
2 1 44 8
117 3 98 7
72 4 53 2
88 10 82 8
57 5 45 3
42 11 109 11
56 9 49 11
146 0 42 10
115 1 107 3
97 5 138 5
17 1 52 8
99 7 56 6
93 3 30 7
123 7 35 1
21 0 8 9
3 11 5 4
81 1 85 3
44 11 65 8
146 10 102 2
0 4 91 8
36 5 145 3
144 7 88 4
113 7 102 3
27 10 143 3
77 5 46 11
75 1 148 10
88 11 7 4
33 5 104 11
150 3 125 3
15 3 109 11
6 2 21 1
115 1 26 1
131 9 114 11
4 7 77 5
63 5 114 6
3 6 137 2
86 10 109 3
81 0 115 9
37 6 78 11
98 1 137 0
88 6 120 0
8 6 84 0
127 2 48 9
39 4 59 5
18 5 71 8
32 5 82 1
43 10 13 6
42 9 138 0
2 3 18 0
74 9 108 3
58 0 53 8
138 2 76 0
47 0 50 5
65 2 147 0
117 2 115 5
65 1 29 11
27 0 51 5
126 4 140 11
64 2 53 7
20 4 107 8
102 7 101 2
52 11 68 4
8 2 30 8
62 1 115 3
46 9 115 7
110 7 1 11
113 9 55 2
142 3 119 4
35 6 41 7
0 9 18 8
32 11 53 4
129 6 7 7
85 7 128 0
5 11 116 11
29 8 140 10
63 6 16 0
63 2 3 5
128 10 81 4
44 3 51 4
101 7 104 11
10 5 104 6
127 7 108 3
14 6 63 9
66 5 69 0
115 2 31 11
44 8 87 8
78 5 11 11
13 8 30 0
92 7 82 4
143 11 37 8
140 10 55 6
135 4 82 9
135 10 42 1
117 7 86 5
122 6 32 4
71 9 59 0
103 5 60 10
145 7 3 4
140 9 133 10
51 7 148 2
9 3 33 0
22 9 107 2
71 3 107 8
65 3 53 9
149 0 44 5
70 8 78 1
92 5 59 10
30 7 49 7
75 0 150 2
61 4 61 11
145 1 114 9
99 0 107 3
67 11 14 0
14 5 40 7
47 5 89 7
76 11 40 8
88 9 45 5
81 3 0 5
124 3 52 6
110 3 91 0
139 6 127 3
15 2 48 4
129 5 14 4
7 3 130 2
36 2 118 8
22 6 76 10
44 10 76 11
86 5 149 6
49 9 31 2
17 8 66 2
8 9 16 2
12 8 99 4
35 3 110 0
21 6 108 0
103 8 28 1
116 7 90 4
1 5 41 5
106 5 125 4
28 6 67 11
89 4 98 10
104 5 93 7
67 2 145 2
149 11 150 6
139 6 63 10
130 9 112 5
48 3 33 7
149 7 149 5
145 1 86 4
9 7 62 11
97 6 14 5
126 2 38 8
71 1 39 9
35 1 85 5
98 9 77 5
96 0 106 3
149 3 18 3
118 1 48 3
119 10 42 3
46 5 26 6
106 9 85 3
48 9 68 9
104 8 129 0
110 2 43 2
2 8 115 2
43 8 20 0
146 7 128 10
50 9 42 9
89 4 123 10
84 2 78 10
30 10 54 7
104 7 134 0
83 6 44 1
109 7 144 4
32 11 59 10
91 9 96 8
135 8 65 2
3 3 75 11
78 9 19 2
88 1 143 3
90 4 105 8
140 2 42 1
141 4 56 9
106 9 150 3
124 8 53 5
58 4 90 4
13 1 21 6
36 8 126 2
43 6 41 4
124 1 12 6
118 6 40 1
5 9 22 10
78 1 52 1
117 9 103 1
70 4 12 6
33 10 147 9
142 8 138 8
148 1 128 8
48 11 39 1
23 2 42 1
44 1 17 1
88 7 17 7
99 4 143 2
59 1 149 5
10 11 31 8
86 0 41 9
104 9 35 1
119 11 147 1
50 6 105 5
43 1 128 4
36 4 119 10
20 0 8 9
49 6 70 8
6 0 138 7
62 7 92 1
78 0 119 1
132 3 3 10
30 7 78 6
65 8 66 11
45 3 44 1
43 1 15 5
26 1 59 10
140 1 45 6
75 9 31 1
147 1 119 6
75 5 35 9
83 8 73 11
88 6 125 5
101 1 52 6
76 1 19 8
72 0 64 3
144 11 25 2
91 6 133 3
107 0 127 3
26 1 41 8
22 6 19 2
7 1 132 7
112 6 132 7
87 3 73 0
100 4 25 10
71 8 10 5
145 3 128 10
0 2 80 2
52 2 35 3
131 9 93 4
136 11 17 5
134 10 148 9
119 2 80 11
18 6 113 2
55 2 31 1
92 7 79 7
144 10 29 0
72 1 143 2
128 8 64 1
139 5 71 3
1 9 124 8
88 1 65 8
31 1 118 8
24 8 104 5
18 7 0 9
6 5 148 8
62 6 76 4
99 9 39 5
99 3 120 6
124 3 72 2
87 5 149 8
108 10 135 3
82 7 23 11
52 2 83 6
136 11 13 0
37 4 86 7
101 2 8 8
13 2 114 8
31 9 127 4
126 0 122 5
75 8 114 5
3 3 39 8
33 5 124 0
123 8 29 2
135 1 0 2
87 5 4 7
47 5 49 8
10 6 52 4
17 1 147 11
39 4 146 7
53 0 103 4
144 5 69 8
139 1 36 0
53 4 150 5
77 5 105 0
109 8 5 11
146 7 116 9
120 2 75 10
100 6 66 8
106 1 30 7
21 8 114 2
95 8 103 8
81 6 45 8
140 7 46 10
101 5 20 0
143 11 10 9
35 5 39 9
149 6 52 10
26 0 52 9
70 4 3 4
147 3 22 5
98 2 11 1
77 10 18 2
94 9 67 4
2 4 15 6
60 7 48 6
69 8 99 8
96 4 93 7
56 0 129 2
21 1 149 9
30 1 46 6
141 0 117 4
71 11 63 11
11 8 56 6
105 0 89 7
122 8 62 3
131 5 121 11
150 9 129 4
123 3 149 9
95 2 8 4
70 3 63 8
29 2 132 1
114 1 81 11
46 5 41 11
129 3 45 5
38 4 139 9
32 10 49 0
107 9 20 0
24 6 108 6
81 0 3 10
110 10 89 2
44 10 64 7
31 1 41 11
138 4 83 5
139 1 23 8
45 4 106 4
113 6 145 4
102 6 117 6
22 3 135 6
49 11 71 3
126 11 69 5
117 8 42 5
15 8 25 0
1 3 132 1
38 3 14 10
23 0 91 11
137 4 118 10
132 8 113 4
71 1 78 11
145 1 58 2
150 7 64 1
65 3 101 10
72 11 150 8
69 3 93 0
75 10 41 7
81 10 25 9
102 0 109 10
112 9 20 3
78 3 85 9
69 6 125 7
84 0 5 11
101 5 47 5
133 0 150 4
112 4 89 6
89 11 59 4
22 2 68 1
107 7 132 2
128 2 62 4
38 1 77 6
37 4 70 2
99 2 107 1
14 6 91 4
99 2 67 3
141 4 149 6
96 7 142 7
106 6 39 6
50 6 18 1
73 8 3 4
43 0 71 6
138 4 44 10
80 5 118 11
111 9 103 8
72 4 64 5
117 11 145 0
84 4 119 4
74 11 149 6
120 3 3 11
68 11 94 4
149 1 21 2
64 7 17 2
79 0 98 2
146 4 21 2
77 1 85 8
105 11 46 4
54 5 98 5
75 6 51 6
98 9 26 10
22 4 133 8
109 9 123 4
149 9 66 0
97 7 116 8
87 3 114 7
140 4 8 7
135 1 46 4
111 9 51 2
113 7 132 3
132 11 35 2
51 2 106 7
69 2 19 0
66 3 146 5
72 4 25 9
147 0 53 3
7 1 4 10
110 9 1 6
100 8 65 8
61 7 27 6
27 0 59 5
24 8 144 8
17 3 72 0
112 0 143 6
104 2 72 3
87 4 16 9
128 10 136 11
26 9 89 5
113 11 138 5
96 1 71 3
20 3 70 2
101 4 100 1
135 3 144 8
133 11 123 4
33 0 77 6
56 7 49 0
66 6 2 10
115 2 58 7
148 7 104 9
12 4 140 5
145 4 84 1
117 6 88 0
111 2 125 5
49 5 83 4
147 9 81 7
139 3 14 10
71 8 11 9
50 0 95 9
126 2 49 10
94 1 26 11
100 8 66 8
149 4 32 8
138 5 87 5
136 1 12 2
144 8 52 0
86 5 94 9
53 3 53 3
134 1 23 11
76 11 114 0
120 2 66 4
1 5 97 2
57 10 108 3
148 5 13 8
2 9 114 5
87 9 80 5
109 9 33 0
8 2 5 0
98 9 73 8
65 9 52 4
102 8 74 11
122 10 1 0
80 7 21 9
121 7 124 3
94 5 83 8
106 5 150 0
132 5 136 5
52 9 8 10
97 11 98 0
45 7 46 8
139 4 109 6
104 10 41 5
42 1 20 9
42 5 61 4
26 0 109 2
126 1 7 5
6 9 12 5
135 5 2 8
80 9 47 3
86 0 105 0
11 6 45 2
49 4 17 5
96 8 86 11
86 2 58 11
72 4 64 10
147 3 144 1
84 7 144 0
114 7 21 7
5 3 3 7
126 4 98 2
70 4 116 0
145 3 24 6
2 7 93 11
100 5 47 2
91 9 89 2
126 2 78 6
31 0 49 9
124 0 27 3
44 8 72 10
87 4 39 5
150 2 11 1
140 11 105 11
18 0 102 8
13 6 141 1
115 10 111 3
131 5 126 8
101 1 2 8
50 6 85 9
69 6 59 11
119 6 84 5
111 10 126 10
125 5 46 9
33 3 69 5
97 2 15 10
67 1 81 2
5 0 111 8
20 6 54 9
53 8 44 2
130 9 109 4
76 1 118 8
86 1 147 7
104 2 143 3
76 10 124 0
74 10 95 0
8 6 117 7
124 4 96 4
20 4 38 10
61 5 87 8
112 7 56 2
101 4 11 9
107 8 114 3
128 8 123 5
11 10 48 2
96 11 128 7
101 8 65 9
71 2 142 5
66 2 105 5
35 5 61 4
140 1 148 6
26 6 141 5
133 11 94 5
68 2 0 9
115 7 29 8
50 2 29 9
80 0 62 8
67 7 10 6
146 3 99 5
59 5 74 10
66 3 100 4
53 6 29 0
16 7 109 11
96 11 122 10
42 3 106 11
50 5 111 9
48 1 138 0
144 8 28 6
121 0 65 8
114 10 140 11
73 11 20 7
98 4 60 3
88 6 125 10
93 3 131 8
81 11 106 8
138 11 70 4
122 10 142 3
114 7 41 10
3 0 57 7
20 2 77 4
118 10 104 6
6 5 28 0
109 9 32 11
64 3 2 1
108 3 129 11
130 7 10 5
102 8 88 3
14 3 21 10
86 10 2 2
44 0 113 3
132 0 109 4
140 11 46 7
17 9 149 7
41 4 69 9
116 5 114 3
140 5 39 0
61 9 137 7
18 11 22 7
80 3 147 4
94 11 22 9
19 7 40 0
148 5 118 9
63 2 93 11
81 7 133 10
44 6 5 3
67 2 118 7
125 6 18 5
103 11 5 11
124 9 87 5
95 10 19 9
129 8 133 0
31 6 74 0
108 10 45 8
55 10 66 7
86 10 11 1
84 7 111 5
34 8 106 1
6 0 61 10
5 9 46 5
34 4 67 10
1 3 140 9
45 5 20 0
142 2 61 7
49 8 7 0
91 7 50 7
88 6 110 6
150 3 140 2
132 7 81 9
32 0 7 2
2 5 100 1
98 10 104 0
40 1 142 3
92 2 93 4
2 8 103 3
38 9 3 4
18 10 105 0
107 1 11 4
100 10 81 2
130 10 70 10
86 7 27 6
55 5 77 6
134 2 68 5
85 3 82 9
103 2 144 11
27 6 148 10
4 10 110 11
142 6 70 7
60 4 2 9
39 5 13 4
24 5 41 10
133 6 130 7
83 5 122 3
117 4 108 0
46 3 81 5
122 11 140 6
100 10 76 5
11 0 12 10
142 0 66 8
22 1 46 6
130 1 120 11
62 6 98 2
83 0 149 7
39 0 41 0
102 8 5 9
55 4 25 0
101 7 131 6
118 8 141 0
16 5 123 7
148 8 2 5
56 9 2 5
116 9 104 11
32 2 142 5
92 5 51 11
12 2 17 0
120 11 8 7
61 10 145 7
58 10 29 7
41 10 150 11
83 7 1 9
16 1 132 9
49 9 60 6
80 2 121 6
98 7 137 10
97 2 94 8
21 1 139 2
97 0 76 6
14 8 15 9
44 7 80 10
84 2 14 1
140 5 116 9
55 11 39 1
39 7 88 8
132 8 11 6
134 2 30 1
149 10 97 8
47 10 144 7
63 11 147 1
103 1 49 8
26 3 24 1
9 8 126 5
46 3 132 1
27 8 78 4
101 1 83 0
115 2 14 0
48 8 24 4
137 6 102 3
133 3 55 4
4 6 105 11
147 11 23 9
29 3 48 11
113 3 150 11
28 5 47 1
148 6 61 8
84 6 0 7
59 8 42 8
18 7 124 8
61 2 136 9
58 5 145 11
70 6 95 8
134 1 11 3
92 4 100 4
61 3 113 6
1 5 50 1
19 1 20 2
105 10 88 6
122 0 94 6
25 5 81 4
133 5 38 1
95 10 78 1
12 4 144 6
22 6 84 1
75 7 149 8
46 6 81 6
79 7 77 3
113 0 83 4
82 9 82 11
144 4 73 1
42 2 84 7
70 3 96 6
26 10 23 2
68 11 42 7
38 3 39 11
8 11 66 1
81 2 63 1
17 6 38 6
100 11 73 3
78 1 15 7
50 4 100 1
45 7 25 8
8 11 148 11
85 11 106 2
86 2 23 4
109 5 78 0
32 1 14 0
27 11 21 4
62 3 143 0
30 0 63 9
104 2 125 0
54 11 20 4
60 11 79 3
47 4 109 9
129 7 55 5
5 1 43 10
101 2 139 3
97 9 112 3
25 11 125 5
15 3 111 5
52 5 63 10
124 0 20 7
21 1 139 2
123 3 0 7
26 10 122 6
135 3 95 9
107 11 79 7
14 4 126 7
58 6 47 6
93 7 100 1
75 4 136 7
5 6 50 1
86 6 42 5
107 1 128 11
137 8 23 4
1 9 29 5
128 4 94 1
139 11 102 11
58 11 90 5
31 1 75 8
3 9 69 9
138 2 95 1
64 9 114 10
6 10 68 4
44 2 56 1
94 3 143 5
36 6 131 3
53 8 81 2
123 2 133 5
59 5 37 8
104 10 82 0
125 7 129 10
43 8 97 1
143 3 77 4
61 1 127 1
86 11 149 9
50 10 92 9
63 11 49 2
45 7 40 11
28 0 77 9
54 7 22 10
19 4 93 3
113 1 72 0
50 7 84 8
144 11 8 10
102 6 25 5
98 5 20 1
46 2 116 0
67 1 91 10
27 5 105 10
144 1 55 11
8 10 74 3
91 7 41 11
97 1 48 9
99 7 92 8
107 4 18 8
54 4 77 7
88 10 130 1
59 5 128 9
54 3 117 11
142 1 93 0
110 4 114 4
23 9 11 7
139 2 42 11
144 0 44 4
147 7 37 9
58 9 0 5
130 3 23 10
121 6 15 9
65 7 58 8
58 4 103 6
115 5 74 11
54 3 12 6
116 0 95 5
29 2 51 4
52 4 9 2
58 8 23 7
86 11 48 4
124 2 1 10
11 11 103 11
92 11 36 3
142 6 74 5
26 10 124 8
14 0 49 3
112 5 117 0
69 11 74 0
101 9 128 6
109 2 57 4
102 11 97 5
110 0 108 2
102 7 19 4
115 1 91 11
135 0 76 6
19 3 125 9
40 1 22 10
85 10 20 8
2 7 74 7
58 3 82 2
33 9 149 0
64 11 36 4
83 10 58 1
87 11 93 10
145 4 83 6
59 5 56 9
104 4 64 10
88 1 87 7
117 2 54 9
59 4 98 1
102 5 9 11
137 8 32 7
54 4 16 3
128 9 113 2
122 5 92 5
84 0 72 4
54 8 118 9
31 2 37 2
124 3 125 10
76 1 144 0
13 4 51 4
77 1 33 8
116 2 93 3
79 11 13 2
81 6 94 10
85 4 111 8
80 3 50 5
38 2 125 2
62 8 117 5
100 9 21 5
128 7 59 11
56 10 148 0
58 5 30 7
54 11 27 1
53 2 14 4
118 7 2 3
100 4 108 2
42 1 58 3
2 0 73 10
65 6 101 1
70 11 43 9
62 9 27 11
81 6 4 8
91 5 122 10
132 1 11 8
21 6 100 5
136 6 130 2
27 6 64 0
138 6 13 7
122 8 121 9
13 6 119 4
52 7 74 0
64 6 13 2
79 3 43 0
68 4 21 10
2 10 138 2
96 1 137 5
64 7 29 4
59 10 95 4
0 9 49 6
73 11 17 8
49 0 113 10
120 10 23 6
120 6 78 1
50 4 122 7
27 11 6 3
141 10 61 8
1 8 36 9
104 1 63 6
5 2 92 9
57 9 77 10
90 6 111 8
63 0 80 1
110 6 87 2
77 7 100 8
82 10 1 0
100 10 122 9
65 0 93 4
15 8 40 7
65 3 73 7
50 8 43 4
109 10 104 9
108 0 103 5
95 5 125 4
92 8 76 7
11 10 128 4
137 7 15 4
8 0 117 10
80 4 42 7
65 2 143 0
128 9 32 10
80 0 76 3
150 10 128 10
69 0 5 7
0 10 4 9
52 10 79 2
80 0 111 2
5 7 30 4
119 6 144 11
101 8 146 11
124 9 35 6
112 10 84 3
14 9 142 6
62 3 121 6
122 5 65 6
28 3 12 0
138 8 25 5
12 11 86 11
72 0 78 5
35 1 73 11
7 9 6 8
137 5 43 10
47 9 111 5
42 8 105 0
87 10 130 7
54 11 100 7
49 10 37 1
70 0 122 4
95 1 63 2
22 3 50 7
14 7 150 1
30 5 48 1
46 0 102 9
32 8 105 8
10 6 121 9
13 3 116 4
70 5 54 8
59 1 136 11
107 4 114 9
81 2 1 10
68 10 19 11
47 8 121 9
64 1 142 6
147 11 89 9
143 2 25 6
117 0 67 4
2 1 6 2
13 0 4 11
6 5 64 2
103 9 32 2
127 1 127 2
8 2 145 2
97 7 81 9
136 7 121 9
81 11 76 3
40 10 142 4
84 4 66 0
103 10 75 7
112 9 32 3
19 6 141 4
98 0 3 8
105 10 136 3
25 5 145 8
108 0 119 1
136 7 2 7
109 11 0 5
67 5 29 8
30 3 49 5
3 9 58 7
149 1 123 0
112 0 55 9
97 2 0 3
1 2 93 11
111 0 44 6
95 9 96 1
149 3 100 11
143 6 100 10
34 0 113 10
80 2 19 2
26 5 146 9
137 2 87 6
148 2 83 8
102 10 58 3
29 8 33 1
23 0 10 2
28 0 87 9
130 5 84 4
140 0 85 7
48 2 146 10
2 4 116 3
103 7 115 9
53 9 66 8
15 2 124 6
96 4 33 7
113 8 148 10
83 3 136 2
95 2 120 10
113 2 75 9
88 8 52 7
96 2 133 6
79 0 84 6
2 5 0 10
59 11 138 8
141 10 9 9
106 10 128 10
141 4 121 0
150 6 108 9
7 4 64 9
88 3 144 2
54 5 139 9
119 3 78 3
118 2 83 8
79 11 93 11
16 11 2 11
120 3 60 0
28 9 38 0
40 10 9 7
89 2 69 0
29 11 110 5
19 2 128 7
60 8 94 0
140 2 136 2
80 9 59 7
56 7 44 0
100 9 142 0
107 3 48 11
144 11 92 4
101 2 71 6
66 9 40 1
65 9 23 6
39 8 13 6
54 1 16 11
49 0 38 1
11 0 68 7
111 11 84 11
54 6 22 10
59 2 90 10
14 8 107 2
106 10 137 1
72 0 13 11
93 8 80 7
27 10 132 11
74 4 81 11
92 3 90 6
110 4 133 11
7 8 28 6
53 5 34 1
70 3 92 3
149 3 130 8
86 8 104 7
91 9 57 11
7 4 69 6
37 6 4 5
53 8 32 6
67 0 143 9
86 6 23 0
38 7 66 10
78 10 116 7
143 10 28 3
94 1 60 3
148 4 133 3
22 8 144 7
24 11 69 9
43 1 77 4
11 0 133 0
44 0 104 8
131 11 24 7
70 2 38 4
140 2 64 9
119 1 45 0
106 6 23 9
76 4 112 1
32 8 2 7
80 10 124 1
57 9 66 11
143 8 36 1
14 1 50 8
58 1 61 9
27 2 78 2
57 8 88 10
93 9 0 1
34 5 0 10
43 2 146 8
54 2 145 2
1 0 45 11
47 10 134 2
143 10 83 10
17 0 50 0
43 2 61 8
17 0 64 4
0 8 121 1
50 4 126 3
127 7 8 6
39 3 108 3
58 2 119 4
41 0 15 9
136 3 4 3
132 0 90 9
144 3 71 6
25 6 100 5
4 6 30 5
109 1 102 9
48 3 115 1
62 1 150 3
127 1 1 7
142 7 50 11
48 1 45 4
67 5 79 11
24 2 62 1
86 6 129 11
116 3 46 6
34 10 11 5
148 10 9 2
73 7 72 1
66 8 69 9
56 7 43 9
134 10 42 0
34 4 20 10
45 4 93 0
40 2 116 11
43 0 142 10
84 7 97 0
93 3 58 7
41 3 142 8
84 6 59 8
98 11 7 4
110 1 94 10
28 8 111 6
13 3 27 10
65 11 87 7
56 3 150 2
144 10 131 11
26 6 77 1
119 9 5 7
102 11 50 5
62 1 13 1
54 1 34 11
131 0 87 5
44 6 138 0
56 6 146 2
46 3 26 1
100 8 130 10
39 5 124 7
66 11 105 8
7 4 68 4
136 1 95 5
68 6 129 3
113 5 60 5
115 4 31 2
82 11 140 5
53 2 138 10
31 9 17 7
68 7 48 0
76 2 36 8
37 2 108 2
48 9 49 4
46 9 43 3
26 10 113 9
83 9 1 5
117 3 111 3
72 2 125 2
92 3 49 4
66 10 1 1
115 2 74 8
120 10 47 0
15 1 53 9
57 3 104 5
113 6 10 7
6 6 57 7
43 4 143 8
48 11 144 0
42 6 147 8
123 8 28 2
91 9 77 5
34 10 99 8
39 8 106 11
44 9 142 1
128 10 84 8
128 8 132 4
92 7 74 8
74 6 135 8
14 5 44 1
88 9 57 8
36 7 97 7
3 1 113 11
51 0 63 8
84 1 50 0
1 8 63 5
53 0 75 10
32 1 61 10
124 4 6 4
149 3 42 0
18 2 122 9
68 7 0 5
118 2 97 0
142 6 39 9
16 10 47 8
29 1 84 6
112 11 143 8
82 10 74 1
53 2 33 3
135 5 53 10
98 0 113 1
71 11 32 10
103 9 80 10
128 10 125 7
10 11 94 1
14 10 9 6
72 7 8 2
55 0 72 11
20 2 127 5
104 5 145 8
108 0 113 5
133 7 17 5
10 11 60 2
60 2 64 3
138 0 82 9
36 11 110 1
40 8 72 6
21 7 20 1
85 7 71 4
21 0 73 6
28 3 41 11
86 10 17 1
63 1 89 0
150 2 31 10
3 2 110 0
63 10 21 11
28 2 86 11
94 9 73 4
81 4 96 0
143 10 116 3
48 3 88 7
45 10 21 8
75 1 88 5
68 4 100 1
127 2 135 7
137 3 114 10
79 0 139 2
24 3 48 9
114 0 87 11
56 1 37 6
1 3 28 11
146 11 45 7
145 10 102 7
26 1 26 9
59 5 76 0
143 0 4 3
19 6 142 3
150 6 35 5
17 10 39 5
15 10 55 2
148 6 21 11
83 3 47 11
119 7 78 6
47 1 100 2
49 1 4 11
135 2 138 11
115 10 139 3
89 10 35 4
1 2 125 7
35 2 144 2
41 8 62 8
30 3 121 5
24 7 47 7
104 2 6 10
41 1 57 1
64 5 40 3
20 3 77 0
84 4 32 9
31 6 143 11
122 9 112 0
86 2 29 8
55 7 14 6
38 5 146 4
42 1 44 7
94 4 24 4
68 11 41 4
136 0 90 10
2 7 111 7
14 9 72 9
46 4 53 1
29 9 85 11
113 1 38 10
22 5 138 1
74 2 58 8
58 6 125 1
137 1 8 3
139 4 117 10
80 5 89 5
2 2 109 6
33 5 125 2
67 7 49 3
20 10 88 4
9 4 64 0
58 3 49 3
83 8 34 11
145 11 17 1
63 10 144 2
136 6 41 10
32 4 7 8
128 5 150 0
29 11 69 0
23 2 52 11
127 8 94 9
87 5 92 5
127 7 1 1
70 7 108 6
149 6 21 6
59 1 146 4
60 6 135 7
104 5 93 11
93 4 58 11
51 11 137 1
78 8 25 9
68 8 0 7
115 0 130 8
1 9 126 5
61 9 91 3
22 8 1 8
104 8 110 5
22 9 9 10
105 9 70 10
109 9 61 7
4 11 110 10
99 6 14 9
81 9 140 8
90 0 79 5
54 4 45 7
141 8 3 11
95 11 139 2
10 3 5 8
82 1 122 5
148 7 119 10
21 8 68 0
74 7 102 6
110 1 115 10
6 2 126 4
91 9 146 3
37 1 90 10
5 8 30 8
140 3 137 0
65 0 123 9
148 3 30 7
139 6 27 5
52 10 27 9
15 3 66 8
146 3 29 3
21 3 65 3
80 5 133 1
144 0 79 10
121 8 8 5
94 3 86 8
73 5 71 11
109 5 7 1
137 1 81 9
58 11 77 2
43 2 130 7
1 1 81 0
145 0 65 11
11 1 79 0
141 8 109 9
78 0 95 6
58 4 4 3
71 2 91 5
79 8 23 5
62 2 46 5
10 5 150 5
120 3 67 7
61 0 40 3
116 2 41 4
105 11 24 9
113 6 59 5
34 10 78 7
11 6 24 7
23 6 141 11
83 5 64 7
4 8 138 2
48 6 112 6
97 10 38 0
110 6 127 1
88 4 91 10
74 0 76 9
68 3 40 10
130 3 54 7
21 4 101 0
59 9 78 8
0 5 2 10
118 7 68 1
143 2 74 5
47 5 39 4
72 8 109 9
50 5 139 0
30 5 88 11
141 4 47 3
138 9 10 1
34 3 126 10
23 9 112 4
134 3 91 2
11 10 36 8
144 8 92 8
44 10 118 2
79 4 40 1
36 9 129 9
0 8 64 11
109 0 29 7
4 5 8 9
26 0 112 3
45 7 84 5
131 11 31 6
79 0 2 0
33 5 25 0
82 9 106 8
1 3 3 7
49 7 134 4
127 10 51 3
5 10 144 2
73 4 91 2
134 5 53 4
121 9 118 4
85 7 128 5
79 6 30 6
144 9 22 7
43 1 116 11
37 6 90 8
81 10 66 1
125 9 134 3
19 10 130 0
140 4 67 3
116 6 150 11
15 4 40 3
94 0 14 3
77 10 26 5
120 7 96 10
36 2 138 11
138 7 15 0
61 2 58 0
3 2 54 7
77 3 103 3
12 7 30 7
68 2 39 11
28 5 75 6
15 3 46 11
150 0 116 4
95 4 25 10
2 6 5 7
42 2 28 7
95 10 121 0
19 6 47 1
94 4 137 7
100 8 149 11
92 1 143 1
113 11 125 9
45 3 48 4
15 2 125 7
44 9 60 1
21 2 76 8
91 6 81 8
25 10 7 11
21 3 89 2
61 1 120 7
95 3 49 9
24 1 66 4
133 1 112 2
0 7 17 6
122 5 89 1
32 0 147 0
45 0 93 7
62 8 3 6
148 0 21 7
83 9 136 5
129 5 117 7
87 4 14 5
137 4 134 10
108 2 20 5
96 7 41 5
116 3 150 1
93 5 71 0
107 2 30 10
73 1 106 5
61 5 66 5
48 7 55 4
15 0 112 10
9 5 125 3
43 3 121 4
111 7 16 2
63 2 9 11
102 6 60 11
124 11 145 0
112 7 85 6
9 11 61 8
53 8 67 9
76 10 144 8
11 4 143 0
123 3 102 5
2 10 33 9
74 5 72 0
4 3 111 4
7 10 31 2
41 2 52 11
77 10 87 7
101 2 106 2
80 0 70 2
87 7 50 11
100 11 109 3
118 11 92 3
10 1 149 7
60 9 131 9
118 10 68 8
88 4 25 9
113 5 15 5
148 1 131 6
75 1 63 8
0 7 62 9
123 8 99 6
75 1 140 8
2 7 113 8
80 3 92 8
24 10 141 7
50 2 2 5
56 8 6 4
0 8 80 4
124 8 52 8
102 0 100 11
124 7 59 8
118 6 27 7
63 0 103 5
16 4 9 4
43 6 58 1
133 4 105 7
60 3 147 11
46 0 28 6
129 4 134 9
64 8 30 10
97 6 116 4
28 2 86 3
144 1 133 10
31 1 77 11
129 3 9 10
6 8 0 6
23 1 40 2
87 0 111 2
144 4 61 11
111 8 114 3
68 1 48 3
9 3 121 6
72 4 54 1
71 9 113 2
80 7 40 3
106 11 136 9
51 11 116 11
28 7 44 3
53 4 4 0
35 0 147 10
104 0 141 9
102 9 144 2
140 8 44 5
88 3 10 9
139 1 98 2
33 1 78 11
9 4 139 6
57 2 50 11
