150 150 10000
130 92 78 96
25 4 72 142
120 78 60 48
53 137 9 138
15 54 8 31
86 37 61 124
97 34 64 133
129 2 109 14
68 46 80 47
34 4 111 0
114 100 117 120
69 120 30 72
122 120 37 50
96 95 134 88
119 63 130 34
130 58 117 3
19 86 58 111
122 132 26 124
74 42 14 84
62 72 138 28
141 121 91 19
67 107 131 62
120 61 133 136
115 132 107 129
118 126 64 27
62 44 133 35
64 115 47 37
106 30 113 23
55 120 135 66
64 123 109 1
105 44 31 136
14 123 105 27
56 61 31 85
96 91 89 55
76 57 60 13
75 81 47 50
24 108 138 16
41 89 122 69
79 111 133 34
89 113 72 21
31 69 111 125
56 42 139 98
101 132 70 38
99 92 132 140
128 76 130 61
136 67 120 93
130 117 53 75
20 23 76 70
79 124 60 148
10 81 102 24
145 68 147 28
127 115 26 75
9 24 130 104
150 77 96 136
122 20 101 65
108 77 101 9
17 127 100 101
43 40 38 80
116 143 14 91
101 134 88 94
132 19 53 40
21 135 25 98
57 30 62 67
132 25 100 32
48 142 18 150
116 73 92 61
15 63 50 94
131 108 107 30
48 100 42 55
95 12 26 19
73 139 27 119
62 52 121 27
6 121 64 52
26 25 9 145
89 131 40 20
10 93 13 95
112 14 126 42
145 110 108 113
71 31 90 104
109 136 14 32
120 118 137 131
128 125 106 106
139 118 34 104
32 106 80 65
96 35 79 112
29 17 85 2
122 94 42 4
111 99 58 66
63 1 0 70
114 53 132 10
5 61 142 118
87 43 115 72
80 79 123 50
60 39 33 133
31 103 62 96
32 97 19 89
64 20 83 78
66 59 29 3
41 105 15 42
101 89 142 72
150 62 71 59
93 13 50 98
105 119 69 33
91 127 113 8
79 15 42 71
60 66 123 73
70 97 11 6
76 129 20 24
105 104 125 75
146 92 132 35
113 71 79 22
45 92 59 89
5 130 18 124
115 27 13 49
67 127 81 62
107 139 111 114
41 128 71 85
113 43 112 29
15 15 86 111
85 86 149 55
48 50 95 93
3 56 42 105
7 23 29 90
75 98 60 84
34 28 32 46
44 111 88 3
146 61 73 17
127 146 68 89
65 33 89 55
9 66 46 125
52 43 46 52
113 72 3 123
13 55 3 37
133 95 45 145
57 2 4 18
79 12 94 111
36 95 145 105
129 18 111 67
145 12 68 28
53 76 106 97
39 79 146 1
20 13 68 75
43 150 78 86
91 100 26 137
65 16 139 29
31 48 41 87
26 62 27 51
129 42 18 146
146 107 138 125
124 79 36 20
126 99 57 143
145 73 110 44
41 47 83 3
26 101 119 10
29 71 87 93
138 19 133 33
32 33 111 49
42 61 145 103
105 90 108 76
47 57 141 84
109 129 139 127
7 9 130 61
49 89 141 92
68 94 56 63
128 105 130 28
121 108 65 76
132 134 44 69
75 46 79 13
85 11 126 47
110 100 130 134
41 87 75 73
34 106 18 114
61 94 85 28
23 131 116 55
83 142 98 116
47 33 20 63
126 148 2 27
75 55 53 118
51 57 4 15
79 97 42 139
28 95 75 68
62 32 59 102
91 137 69 150
134 130 85 99
77 129 86 86
149 101 39 103
65 91 76 9
135 2 27 59
19 109 141 127
4 129 73 114
67 57 68 112
70 123 106 119
121 41 34 21
57 4 45 141
107 28 90 72
57 71 145 130
121 93 38 2
49 23 150 112
116 68 89 37
129 69 71 7
97 97 31 110
37 115 145 110
32 97 120 47
69 138 0 97
60 16 49 100
106 104 78 111
17 37 56 91
13 145 6 80
23 65 148 129
77 130 42 32
118 4 69 148
56 149 61 2
101 39 14 10
31 96 99 15
116 59 137 86
3 144 102 137
39 64 48 135
115 67 63 100
79 48 117 102
2 103 94 81
145 112 75 133
74 102 38 57
55 57 147 121
142 111 136 101
131 20 4 55
143 71 122 79
99 128 87 27
149 88 11 66
144 58 91 126
93 86 113 80
81 94 57 96
129 10 74 113
95 149 10 4
41 87 84 68
48 148 85 143
143 63 54 15
143 0 28 99
146 140 72 2
121 72 140 32
105 22 52 82
12 114 31 61
130 86 62 115
7 113 58 147
63 58 7 52
96 36 118 55
131 108 122 134
14 20 89 57
46 89 137 84
80 133 33 106
140 29 82 14
103 53 1 13
31 87 12 95
13 53 109 118
128 41 95 3
116 21 109 127
56 25 84 76
16 72 77 69
33 140 43 147
1 83 74 63
144 82 75 130
96 2 116 49
149 67 61 10
141 126 39 139
126 19 61 17
71 28 27 41
56 76 119 82
94 77 84 27
117 119 107 46
19 54 62 102
13 147 83 113
60 127 118 125
109 93 103 133
27 129 122 90
2 89 18 15
32 22 62 100
25 137 14 39
82 20 15 120
61 76 111 122
55 16 87 55
59 11 18 27
30 71 84 74
54 81 98 110
125 117 27 49
149 25 100 31
30 72 139 33
77 125 30 59
31 114 15 27
75 126 114 127
71 143 120 45
90 32 27 133
34 90 103 107
84 16 64 56
84 111 148 46
4 17 144 107
130 40 116 98
15 54 27 29
1 116 37 70
133 40 74 23
118 60 11 59
127 104 146 11
50 7 92 88
112 141 137 124
5 71 57 128
136 132 69 9
129 150 113 51
18 63 23 107
146 1 85 49
108 139 9 132
44 101 129 118
6 99 71 148
77 119 11 83
36 68 24 36
16 21 52 102
125 57 59 14
71 119 132 27
69 35 12 39
66 9 139 43
18 79 113 66
15 19 96 50
136 150 42 144
124 82 105 103
0 56 119 91
38 62 2 12
87 148 80 122
117 75 92 41
95 109 74 32
32 131 89 67
143 14 79 9
148 122 105 81
147 11 23 23
26 12 0 131
65 103 88 97
47 11 99 125
90 127 127 40
113 16 37 121
128 132 15 61
65 8 131 46
11 120 16 129
114 66 76 127
56 99 125 110
22 44 17 94
28 120 40 88
78 95 27 20
64 35 128 76
140 150 55 90
121 1 18 78
106 148 38 27
11 62 64 52
38 13 107 102
95 23 10 73
34 137 133 129
57 59 24 69
141 125 143 48
40 137 6 44
131 81 130 26
46 11 119 59
106 67 59 131
130 37 66 75
25 60 59 150
87 13 30 131
145 115 134 34
75 45 4 56
117 147 123 36
24 91 50 125
40 61 118 16
123 70 136 84
122 27 8 61
41 51 136 64
6 23 110 39
93 6 44 95
84 102 60 118
52 96 93 133
115 86 38 101
97 45 89 55
74 71 23 84
140 91 115 62
10 132 65 81
79 17 136 20
49 149 142 54
126 94 26 83
88 66 93 32
18 87 56 7
53 53 69 82
71 75 4 123
70 110 3 109
145 111 66 135
44 9 42 87
68 50 127 13
35 72 72 54
14 89 40 114
132 9 137 51
69 123 131 97
67 109 111 38
141 112 149 36
13 9 64 150
62 45 65 7
111 110 79 86
90 82 121 65
83 121 64 78
121 70 23 106
123 6 107 90
11 83 93 117
141 26 150 62
6 43 21 141
8 137 12 121
52 67 142 13
115 11 38 37
79 49 86 105
150 1 135 86
138 76 74 127
110 98 54 72
53 94 40 74
86 122 66 44
13 43 129 3
60 78 9 53
139 52 107 64
115 112 36 65
47 0 57 8
69 123 114 21
42 124 75 23
79 90 16 43
135 61 103 98
98 3 150 91
108 52 14 86
113 142 30 29
113 81 88 3
49 37 53 17
138 110 82 20
108 0 99 125
66 94 53 122
78 141 2 18
22 148 149 115
99 131 147 125
89 31 96 147
11 101 94 70
78 36 89 13
69 127 82 41
78 50 37 8
116 133 135 125
128 103 117 143
2 141 15 124
107 85 38 41
122 34 31 140
76 80 24 57
127 34 148 102
23 116 4 67
75 9 65 57
56 73 125 9
53 100 98 127
48 22 101 55
129 35 53 97
81 114 28 81
20 114 15 95
18 24 98 122
143 6 78 133
103 42 52 134
2 64 146 80
138 20 18 116
51 123 115 72
138 145 110 75
50 6 53 103
28 142 93 136
35 23 97 53
140 62 90 13
50 49 90 51
24 22 111 69
125 2 26 82
38 23 92 139
121 118 5 126
94 132 63 89
131 23 63 37
124 85 1 137
25 134 14 23
53 146 47 137
49 141 135 127
120 69 106 122
42 58 96 74
23 45 87 100
103 83 42 119
70 29 146 16
52 146 37 32
126 4 21 147
98 130 113 70
83 31 109 100
147 126 49 106
120 40 30 55
64 107 78 111
103 134 19 117
62 72 79 99
55 53 70 57
82 17 50 59
23 6 87 3
52 78 1 95
125 120 141 46
82 113 13 85
122 90 2 55
76 62 48 38
46 145 138 80
112 60 148 135
35 135 10 97
22 10 26 85
51 137 100 62
124 81 48 55
29 85 83 53
81 53 128 80
3 97 68 143
79 49 62 123
47 66 0 146
54 140 13 50
47 5 49 67
47 11 94 149
123 32 113 44
146 55 98 128
51 142 149 149
107 52 18 76
149 99 48 77
60 106 20 58
53 142 79 112
98 19 122 83
130 136 122 66
116 149 22 135
98 60 43 57
135 134 37 138
124 51 23 40
106 29 57 46
94 22 99 111
19 110 39 30
58 43 32 19
118 126 137 134
72 61 119 1
120 10 27 25
145 42 76 147
134 8 133 124
91 3 41 84
52 123 14 65
100 117 115 141
142 65 143 79
115 144 18 44
20 36 36 50
66 131 137 87
106 111 4 4
139 121 35 96
115 83 36 69
20 129 79 17
5 47 83 110
9 45 43 22
41 106 39 74
8 78 104 77
8 25 14 122
43 27 18 79
73 53 85 21
108 108 112 33
143 30 0 64
10 94 145 21
28 147 42 102
115 8 103 19
129 115 85 149
15 148 59 37
18 139 16 120
54 71 34 4
69 83 111 22
123 102 104 90
104 99 29 148
58 31 121 31
143 149 61 84
102 104 123 35
45 28 56 88
11 131 6 78
27 115 7 138
26 76 78 129
105 94 58 41
35 0 67 135
60 50 121 6
108 87 90 62
89 82 16 150
5 24 103 52
69 61 30 145
10 4 99 17
71 2 76 104
76 28 132 105
146 0 25 86
60 129 92 97
135 140 118 47
36 60 19 53
112 124 144 54
100 2 51 135
103 76 120 3
19 87 24 30
74 139 135 26
1 126 0 46
83 103 100 43
57 14 108 128
135 141 4 6
26 64 108 127
127 128 24 61
2 127 51 5
96 33 61 17
147 24 7 4
112 99 114 45
31 9 69 123
126 24 64 33
116 44 64 20
58 91 85 59
27 60 22 112
130 74 138 22
84 125 104 56
65 64 54 61
25 95 94 104
148 0 104 45
7 51 81 33
136 105 103 11
93 47 68 86
82 145 90 99
124 112 121 22
134 46 116 12
135 67 34 22
84 22 121 112
47 101 31 85
36 109 101 14
98 81 112 68
121 31 5 115
55 63 54 69
86 37 146 63
9 53 111 22
29 23 130 61
34 70 81 1
20 102 113 30
128 44 117 120
62 147 97 19
23 95 118 114
111 150 148 35
114 46 36 112
66 13 27 140
105 106 59 65
129 113 129 2
29 85 10 60
0 96 28 72
77 24 24 47
8 37 2 97
11 71 83 109
22 107 13 110
79 104 3 105
108 48 49 33
11 101 56 34
97 122 132 54
126 46 107 107
105 83 115 82
124 15 7 147
129 122 0 60
88 7 135 125
73 18 63 44
88 54 31 77
45 36 149 37
59 8 104 101
95 68 6 53
1 40 114 115
61 77 15 8
43 147 99 149
21 51 24 120
50 104 57 41
53 53 67 99
29 1 25 89
71 87 114 146
77 1 72 17
57 85 39 48
138 49 95 125
64 70 3 5
122 12 93 106
130 73 112 88
5 116 118 18
63 95 25 136
77 57 107 59
61 110 19 118
113 12 112 45
149 106 48 56
22 130 7 32
56 32 119 92
150 8 71 139
90 64 137 19
57 146 114 31
142 149 147 24
108 12 62 31
82 77 141 11
97 127 92 60
125 91 12 46
79 3 63 149
12 2 26 43
138 46 93 57
64 135 59 90
77 92 148 117
7 37 34 50
71 73 109 132
117 103 21 36
39 30 69 117
66 98 0 74
28 51 35 126
121 136 67 101
6 42 141 46
26 118 60 21
133 103 101 139
24 77 6 73
95 128 70 34
70 21 25 60
9 102 33 42
21 94 64 37
114 104 38 132
18 123 38 79
75 135 61 108
36 114 86 90
12 22 64 128
150 70 107 29
104 89 44 36
3 40 128 116
121 135 77 144
17 112 138 60
150 92 97 123
99 115 130 24
90 51 133 8
79 15 88 92
44 95 128 133
149 104 42 90
118 25 65 124
100 150 35 76
94 7 126 80
60 143 100 118
105 123 12 4
1 5 72 122
80 117 51 126
136 148 37 39
88 137 142 61
88 94 128 83
5 34 73 9
111 39 125 69
41 63 42 21
55 141 26 99
48 44 20 41
76 88 46 72
30 15 95 129
31 148 51 25
56 95 82 52
28 18 91 126
35 110 33 112
72 128 63 63
22 121 79 66
19 118 81 128
99 147 89 18
112 18 61 116
70 92 31 129
60 31 32 49
92 143 140 71
112 120 87 120
138 144 1 134
105 103 0 78
102 137 70 83
70 71 7 114
137 121 45 75
49 51 6 81
53 53 101 54
113 47 24 28
59 99 114 0
86 14 15 7
107 127 142 103
137 49 102 40
25 84 119 81
144 15 22 50
149 53 97 136
51 120 87 44
138 108 62 28
92 11 141 2
94 22 81 77
150 85 18 83
67 31 42 40
68 130 114 50
99 101 64 34
92 92 89 78
127 15 64 61
21 148 133 136
119 42 114 84
48 128 22 71
32 125 118 40
3 56 66 113
118 87 75 47
61 132 82 91
35 79 65 60
23 34 102 113
80 67 15 21
73 89 38 8
110 75 147 123
143 131 110 31
3 23 16 123
83 121 7 127
56 111 54 51
100 148 24 3
40 20 119 32
147 49 139 122
109 102 102 31
69 80 63 53
33 27 143 80
111 79 99 0
72 0 5 119
45 18 66 14
41 28 100 118
133 39 143 78
3 101 116 18
106 78 1 76
135 103 15 25
43 55 116 64
19 94 103 81
131 135 70 55
81 6 112 122
81 97 55 72
127 31 42 28
142 102 0 146
75 126 75 125
84 118 113 118
0 49 113 37
100 144 28 84
71 99 43 66
41 128 113 15
4 97 32 137
19 88 71 138
135 54 43 6
17 72 25 48
49 68 122 138
147 129 62 5
3 33 17 16
34 64 18 71
102 95 133 89
37 130 48 146
80 85 123 72
22 34 147 112
92 136 126 21
72 25 76 0
14 108 21 89
120 137 88 83
105 48 87 44
140 93 118 27
128 66 29 98
42 64 73 32
26 19 11 43
146 9 90 76
137 104 10 43
103 33 132 40
113 139 147 49
123 83 109 87
90 32 56 112
34 102 118 54
109 108 13 40
76 32 46 21
55 127 71 31
43 88 19 40
35 21 126 120
13 71 36 28
61 8 75 104
70 11 106 47
128 119 127 98
9 83 90 142
40 120 39 5
120 63 50 1
69 101 50 101
114 81 115 23
104 107 40 71
29 20 144 83
144 100 95 141
125 42 120 117
119 109 98 77
60 95 49 139
111 63 97 57
85 83 111 82
60 58 19 11
110 149 58 16
32 120 30 39
142 52 88 86
107 28 123 27
93 108 0 10
72 16 90 6
117 34 122 127
148 130 71 101
84 73 24 70
13 124 123 74
113 89 76 79
128 77 122 129
49 68 72 85
45 118 4 144
55 69 74 126
33 13 6 121
96 9 115 77
118 59 15 89
51 21 62 42
40 124 31 91
47 70 36 13
145 146 71 145
130 137 17 65
133 147 33 74
80 122 30 91
148 23 21 46
121 120 123 84
135 68 128 126
131 108 14 60
120 53 71 107
45 128 136 33
142 110 43 14
120 119 28 73
84 97 113 148
24 28 59 105
63 111 133 47
124 35 115 119
42 25 46 5
49 10 106 61
144 146 65 134
135 124 65 63
86 50 14 111
63 31 24 103
21 111 39 112
4 72 92 92
100 75 75 76
142 76 108 43
29 13 78 122
138 85 80 144
129 60 6 132
21 41 24 112
134 125 86 22
11 140 7 125
112 136 31 82
96 15 2 80
71 38 149 122
11 130 34 46
65 118 3 11
146 79 110 20
78 75 141 118
15 119 62 63
4 105 134 13
51 142 84 24
138 100 39 107
100 51 101 130
53 13 14 20
147 67 106 135
60 132 113 84
64 46 92 135
125 70 124 93
43 46 17 15
126 76 13 116
103 142 43 87
137 63 11 16
56 106 54 77
70 100 44 120
73 108 102 106
46 65 44 136
12 71 5 26
72 110 96 32
86 78 57 112
107 79 41 87
111 5 21 123
112 71 114 111
6 49 66 22
111 146 137 1
93 79 41 90
0 80 133 141
118 55 126 25
130 96 143 38
78 139 88 75
114 119 126 28
77 61 32 30
34 149 43 132
20 5 64 126
29 7 1 24
114 135 87 139
111 20 128 41
65 65 57 29
92 89 86 40
31 92 76 78
52 64 150 110
128 36 16 61
76 35 67 145
66 134 67 91
92 145 113 62
59 31 20 125
83 146 31 124
68 85 74 134
102 82 1 51
74 28 100 100
78 29 45 143
5 69 94 20
16 41 23 125
31 6 53 112
43 125 124 38
121 73 121 59
35 87 50 55
117 49 34 25
41 68 81 110
113 41 108 125
129 44 48 129
91 104 30 40
30 97 17 126
37 100 28 61
81 133 50 135
77 93 41 11
108 113 65 147
89 54 120 79
18 77 44 1
96 147 100 39
126 13 47 119
90 141 19 86
69 99 61 98
99 150 12 19
119 112 98 68
119 64 88 32
50 59 37 128
146 25 24 34
8 86 142 71
62 83 68 97
95 24 80 63
37 75 18 37
141 132 91 13
139 108 100 73
107 69 13 125
57 34 89 1
94 51 55 49
81 54 4 129
48 60 93 56
47 102 38 53
68 79 108 41
43 24 107 28
144 12 93 144
51 28 48 11
58 106 146 26
148 86 77 91
87 27 28 91
114 137 65 5
118 65 124 132
117 73 46 91
83 65 124 16
58 38 142 141
86 132 70 23
69 63 97 67
57 125 5 47
97 117 117 64
135 88 15 65
84 8 90 46
86 109 61 71
100 100 11 69
36 126 150 14
55 67 69 39
100 99 42 39
113 18 57 122
93 105 135 9
129 50 0 58
56 96 43 108
31 22 95 93
97 117 142 69
1 20 79 46
52 27 60 13
130 103 53 75
113 34 67 142
91 59 86 22
124 92 64 96
88 8 63 71
68 134 62 63
7 110 105 116
98 101 89 125
76 32 55 55
138 77 65 149
11 85 11 43
39 118 95 26
76 20 19 130
9 3 45 19
70 63 102 49
120 105 7 14
17 107 22 137
57 3 56 69
99 142 54 140
148 79 14 45
117 13 29 118
37 59 123 131
123 34 3 116
100 42 0 79
119 137 93 107
104 99 87 99
118 139 9 81
90 4 10 113
45 112 118 111
150 31 84 113
103 34 46 22
39 92 114 37
71 90 91 51
120 115 106 59
46 148 39 117
146 81 118 142
28 87 109 147
55 77 9 92
60 86 21 104
34 56 63 9
112 107 13 7
131 44 140 101
49 108 32 138
79 138 137 7
77 103 27 81
65 98 99 56
122 65 98 150
130 7 65 147
115 124 72 89
121 29 23 53
18 146 113 53
12 16 26 73
80 67 110 118
124 13 36 87
37 17 27 88
2 93 22 79
83 81 53 98
82 65 52 126
76 11 76 122
38 31 76 22
31 77 65 60
9 12 149 43
82 55 141 81
71 111 26 10
77 48 73 32
73 21 0 72
133 101 113 81
1 105 32 11
103 63 51 125
127 35 40 95
90 137 98 118
101 44 32 44
114 93 81 91
90 2 1 69
92 106 112 137
85 123 130 55
147 89 99 63
44 73 48 30
65 26 43 121
42 134 30 73
110 47 58 118
36 24 50 14
8 110 135 125
76 11 45 14
150 5 109 98
85 56 149 150
51 85 72 1
112 35 32 144
89 86 48 118
114 96 9 131
31 140 142 37
140 96 115 16
51 27 80 60
141 20 105 123
35 41 71 23
135 54 93 46
122 10 113 84
110 57 104 72
13 136 8 109
72 103 117 12
110 91 24 57
45 15 147 139
118 130 95 8
84 83 135 146
39 10 57 110
57 96 89 47
150 12 125 138
63 36 74 147
39 3 30 131
36 53 68 120
104 83 143 135
22 28 21 85
56 7 121 62
112 108 12 15
120 92 112 128
120 140 27 56
27 126 129 96
122 133 64 89
107 9 18 127
27 109 61 147
121 113 107 87
45 95 102 31
134 46 13 150
53 14 119 16
15 31 6 96
83 79 125 126
19 9 99 66
144 105 58 22
56 100 61 82
145 35 89 137
110 140 40 132
5 107 106 26
87 130 139 93
133 39 138 149
140 85 139 31
20 54 127 32
72 28 44 116
116 142 129 65
104 23 110 90
56 32 112 97
88 69 136 16
69 105 7 16
109 128 113 0
24 19 35 117
92 12 144 90
124 65 91 133
108 79 65 29
75 90 58 71
134 15 138 119
92 83 80 94
72 97 123 100
39 147 44 82
55 95 143 5
30 109 62 106
147 119 103 59
35 17 87 49
90 67 92 109
75 100 28 105
21 2 98 75
69 121 40 75
118 23 141 63
103 17 79 72
118 86 80 133
16 79 140 95
98 17 12 116
90 83 68 129
45 84 22 90
132 3 110 66
121 16 45 44
59 96 13 27
9 108 112 130
103 93 98 48
10 9 9 43
149 147 124 126
47 54 3 75
65 119 17 20
71 54 52 146
28 3 74 75
37 52 28 99
23 97 73 93
123 88 16 24
111 110 1 20
50 41 125 100
56 111 134 131
21 125 116 71
138 149 110 69
131 113 83 134
37 118 14 21
135 18 121 52
11 65 36 72
104 81 48 148
5 141 77 101
132 78 1 12
95 100 80 25
50 73 10 83
56 67 84 91
133 149 4 99
11 137 80 73
12 68 31 20
11 134 132 129
8 122 144 50
58 36 92 57
98 87 35 114
59 119 141 103
98 43 58 74
85 30 14 76
115 101 139 54
107 87 86 39
97 122 130 76
103 94 37 4
18 76 20 7
61 32 138 9
78 93 130 90
109 17 37 137
107 34 1 88
60 142 82 114
1 134 27 83
148 62 12 136
13 24 81 17
13 123 1 146
131 147 129 144
79 127 43 5
1 65 147 37
56 77 126 57
139 90 94 100
1 6 125 62
81 143 13 131
40 62 70 62
69 68 134 26
109 103 7 91
135 20 130 99
52 85 132 147
60 55 132 58
124 23 45 4
147 12 83 84
120 111 82 124
42 18 101 100
89 115 138 40
147 113 10 61
7 116 0 41
4 52 103 101
80 89 118 134
10 26 97 94
113 14 18 7
67 141 10 144
136 113 61 75
91 2 110 148
116 99 25 101
52 36 89 78
41 103 43 92
36 114 90 124
54 52 36 23
39 32 125 143
85 64 15 10
126 95 76 55
142 122 44 20
79 51 5 140
2 55 136 112
107 15 144 11
70 149 85 44
27 140 79 15
115 75 51 86
4 115 35 47
131 71 115 150
76 103 6 34
40 76 139 58
123 36 17 81
145 143 9 84
81 2 68 90
57 34 141 32
86 66 108 129
18 139 50 131
139 111 37 38
21 120 20 131
134 36 10 97
105 68 58 0
143 86 103 141
53 142 24 55
79 53 144 147
56 5 9 77
0 62 101 125
132 63 46 87
36 5 107 2
129 44 51 32
133 74 123 93
137 11 42 1
87 37 52 148
96 74 57 131
97 64 142 111
32 88 56 146
44 93 12 75
67 42 94 90
125 49 118 12
9 74 72 117
59 88 9 13
40 59 31 81
48 112 120 10
72 49 64 0
142 143 89 40
30 76 38 123
17 129 7 27
133 87 92 35
109 1 68 115
16 90 114 16
146 121 40 71
17 43 71 150
107 50 115 77
134 64 2 6
25 52 49 21
116 59 3 69
118 10 30 49
95 30 150 97
8 105 52 75
33 20 45 135
131 21 133 109
13 7 5 83
14 14 60 38
120 123 8 1
32 78 97 66
129 8 7 140
94 111 35 83
52 77 145 48
134 140 131 115
113 2 69 96
141 3 23 97
48 148 48 25
83 19 83 100
96 145 148 130
18 80 122 92
55 87 26 112
52 112 60 48
80 55 99 98
66 5 88 146
125 23 11 123
46 0 99 117
88 50 138 122
27 55 141 143
65 101 21 78
88 124 42 117
122 42 27 106
28 47 56 150
112 23 5 132
29 63 77 76
46 81 149 12
12 99 143 117
123 12 61 21
30 136 50 33
136 115 129 100
65 68 23 137
66 29 56 10
63 35 133 104
65 46 119 50
45 9 19 38
63 121 111 32
20 50 116 42
144 70 87 122
19 141 15 51
134 100 39 86
106 27 100 39
85 18 72 82
85 117 150 135
21 129 70 108
26 113 39 96
35 99 123 148
124 59 0 80
105 90 138 55
110 7 46 27
105 2 144 4
3 26 79 103
40 81 120 150
107 100 10 14
145 47 8 47
137 13 36 13
78 85 3 31
41 112 82 72
139 53 120 45
138 82 4 71
74 69 49 4
51 7 18 128
132 144 37 13
8 103 72 88
102 9 114 146
56 145 34 53
124 131 48 72
94 12 34 149
129 135 120 47
121 97 62 0
80 67 107 78
94 47 100 59
144 89 82 80
86 106 112 113
51 120 86 5
123 65 79 52
53 121 125 41
89 12 129 11
63 47 23 139
84 35 9 53
99 147 111 7
13 11 93 1
13 53 60 106
41 125 124 20
148 33 23 36
77 103 112 78
146 9 99 48
19 95 137 89
24 54 79 137
19 81 69 30
45 28 57 28
110 115 87 107
63 25 83 87
93 113 81 28
90 125 109 51
16 53 65 39
144 89 86 36
10 112 59 104
125 114 0 69
14 64 44 64
14 5 64 95
140 81 51 139
16 95 59 25
123 147 139 31
65 11 139 61
87 129 110 116
78 149 85 142
43 43 6 131
97 119 29 33
135 46 140 118
31 130 15 68
86 56 44 121
107 86 96 123
149 18 104 110
140 45 30 147
9 20 119 20
32 150 19 73
65 48 136 1
50 133 148 9
79 72 42 123
64 86 110 53
55 105 3 131
121 80 29 69
44 71 99 10
132 3 0 21
61 15 119 135
128 26 81 147
106 73 18 103
108 35 116 31
128 132 97 105
127 134 64 120
93 131 85 81
129 72 46 56
57 43 37 5
17 140 149 33
95 19 94 126
141 141 140 57
110 142 40 70
17 115 5 88
111 10 61 94
148 14 63 58
82 119 46 0
125 63 1 111
144 142 17 27
71 12 56 43
127 71 12 104
117 135 130 109
141 98 110 123
127 128 130 148
14 116 50 97
72 100 6 11
102 106 6 115
130 94 57 55
69 9 76 95
48 13 21 19
74 6 130 66
73 119 120 32
27 128 45 125
27 64 18 102
100 76 29 94
9 133 4 139
149 110 112 139
124 47 117 91
60 137 72 120
30 27 5 19
71 146 140 90
27 5 147 19
33 73 66 77
134 32 118 45
121 106 45 110
136 57 10 129
50 81 117 47
84 100 94 149
21 97 130 30
54 98 16 113
70 97 101 99
86 78 76 150
68 115 120 111
103 37 30 42
110 150 52 140
3 134 101 73
31 143 109 129
14 116 93 134
140 86 115 90
103 35 33 149
46 139 122 28
29 101 82 102
108 92 7 45
0 120 12 123
79 60 59 3
48 77 86 140
105 47 42 107
108 117 103 44
22 137 16 83
150 26 102 64
142 33 120 5
71 145 83 107
67 51 14 26
110 39 107 79
44 39 108 5
63 47 58 141
136 127 72 25
134 12 48 12
105 50 94 150
131 76 13 93
53 119 70 139
7 123 80 122
125 108 148 39
15 45 29 35
72 103 93 71
63 74 64 71
125 107 77 62
35 90 144 141
93 62 144 23
78 50 94 140
82 20 103 18
139 78 46 81
67 106 55 121
43 145 31 49
106 65 45 43
88 75 33 149
40 150 95 79
121 6 21 82
76 57 121 62
55 61 107 146
103 53 98 79
54 108 148 58
37 44 94 76
5 65 141 22
94 129 99 19
44 52 65 107
90 4 99 58
61 127 40 97
142 71 15 124
113 51 109 22
101 31 110 13
88 63 63 150
143 87 35 141
136 127 86 143
78 112 118 0
2 2 49 148
10 20 99 18
147 148 38 106
118 57 65 108
150 122 81 79
52 89 126 11
59 133 102 124
115 102 149 41
49 125 91 88
17 10 13 84
140 148 35 102
95 89 16 85
71 1 137 30
44 65 67 120
59 18 134 16
78 76 138 34
37 98 132 40
85 11 138 54
21 35 34 25
98 105 52 116
105 29 63 130
99 110 63 49
68 115 48 67
116 136 47 49
65 16 107 119
71 128 132 98
81 77 100 67
99 113 26 79
94 129 37 32
141 60 9 14
22 1 19 61
2 136 117 113
144 130 69 9
150 64 101 82
146 150 144 136
94 66 107 117
25 118 18 117
60 67 51 73
32 116 79 21
91 11 86 111
62 138 113 13
17 122 75 12
18 113 53 144
125 33 23 113
36 57 135 5
84 60 60 21
89 85 124 48
28 15 103 66
65 95 83 82
54 48 134 39
30 26 37 150
124 133 102 134
79 83 67 63
16 132 70 88
101 87 85 43
37 64 89 77
143 64 102 47
97 53 16 5
137 31 147 135
22 82 62 82
28 59 54 88
40 19 18 59
133 83 32 55
98 98 43 46
62 15 111 7
91 133 8 36
94 4 2 78
106 49 24 108
149 133 127 79
2 126 67 60
72 109 106 54
132 90 23 22
66 136 150 12
137 6 118 97
0 59 87 124
47 61 89 121
118 59 10 97
28 20 20 38
30 99 138 144
99 122 118 42
125 9 119 106
62 97 28 20
5 1 58 60
123 31 98 47
107 104 110 126
112 132 112 127
60 44 23 112
48 108 147 86
1 84 111 1
23 104 97 22
138 6 4 0
48 27 24 120
105 25 145 108
34 70 86 16
31 144 129 23
87 147 89 53
94 76 30 59
6 11 100 61
49 92 63 71
120 80 1 34
102 19 132 110
72 19 33 113
107 21 126 48
59 10 51 2
57 30 43 40
92 9 83 44
83 2 59 73
13 20 101 12
3 126 97 25
58 111 68 136
97 39 19 116
10 147 8 136
131 118 55 79
71 110 4 61
43 53 52 123
18 27 77 145
110 94 144 41
78 18 57 64
30 33 29 89
44 30 8 137
82 81 30 74
70 124 148 115
22 125 70 112
89 14 55 59
134 62 26 84
13 122 104 69
40 88 132 6
120 71 95 60
59 9 58 18
135 131 150 126
48 66 104 43
11 67 98 48
2 87 93 124
48 88 123 135
44 3 46 78
122 95 74 121
143 93 39 147
119 49 150 90
9 149 121 116
143 70 23 55
