150 1000 20000
8 812 57 230
94 876 71 120
34 915 82 141
145 42 134 411
88 989 26 453
115 266 88 109
136 974 4 8
43 292 57 730
58 68 22 337
58 493 109 148
25 742 85 178
106 718 19 754
91 97 48 37
20 381 107 801
19 179 27 716
47 997 65 908
24 874 102 276
93 317 44 929
80 769 126 409
102 306 96 782
141 357 75 117
35 371 18 297
113 191 31 667
63 709 147 156
5 448 1 675
35 597 65 311
50 580 76 719
127 899 45 961
98 912 17 470
86 939 67 111
35 915 12 487
114 306 93 303
117 436 96 566
0 198 47 535
97 948 106 130
69 882 104 405
88 69 10 267
5 254 116 17
13 47 104 462
23 889 94 698
19 583 144 156
61 747 146 9
86 56 148 517
64 174 87 259
89 840 55 804
103 61 13 685
53 254 98 256
66 680 125 888
77 343 1 605
15 980 143 823
110 836 84 113
124 949 120 347
129 794 3 745
60 199 127 359
78 379 132 114
146 717 3 306
57 886 6 439
53 469 135 548
145 7 133 151
85 180 112 217
91 820 44 252
149 550 49 371
100 262 1 219
65 792 58 783
97 815 27 503
16 199 125 298
15 282 106 590
0 224 74 554
19 46 65 273
108 337 20 567
133 675 109 60
25 110 49 362
1 703 130 768
64 588 113 476
65 405 99 450
6 778 23 137
96 978 39 242
29 767 105 820
27 298 122 925
117 557 22 933
103 321 115 542
115 929 56 42
77 581 62 39
46 106 118 80
49 545 17 75
38 182 127 188
131 496 6 779
92 753 136 317
36 386 148 212
13 223 133 56
121 443 59 404
27 275 0 736
148 268 106 513
75 208 22 984
71 223 18 821
61 403 125 726
117 913 0 30
71 990 30 146
51 172 87 525
97 646 144 884
35 510 84 996
59 493 62 347
16 99 31 574
128 157 60 703
68 543 25 143
23 92 3 462
61 534 70 855
69 982 118 810
46 964 137 526
125 192 43 635
97 997 19 612
147 416 1 28
135 871 29 612
143 528 87 734
26 511 143 522
68 771 70 425
8 921 147 826
1 969 84 340
123 585 16 741
114 515 71 622
107 316 128 238
59 60 94 759
63 595 133 557
5 182 84 34
80 743 119 954
53 84 112 765
49 118 85 976
119 503 137 925
78 232 106 112
30 588 89 674
6 92 74 873
97 121 2 269
74 785 105 765
140 949 99 591
6 448 138 336
98 497 114 95
145 515 74 167
99 412 60 913
8 164 77 990
114 948 99 704
114 857 19 777
108 504 106 470
46 577 103 2
79 630 115 142
103 225 137 143
73 967 91 810
135 549 122 623
105 468 27 388
71 143 121 356
16 134 67 789
136 152 24 658
117 897 84 514
122 163 145 329
87 132 29 343
41 213 83 515
139 516 91 740
131 894 137 195
109 668 20 994
74 853 28 753
67 835 108 807
74 685 7 623
13 148 118 792
126 136 92 224
137 967 49 508
44 12 5 116
30 649 13 227
55 95 36 952
115 997 18 306
59 202 141 898
102 12 38 955
121 353 143 503
43 453 119 391
127 575 97 498
34 423 33 862
3 306 21 266
106 571 137 97
104 824 1 53
6 286 24 473
103 301 138 253
145 573 107 417
133 460 108 671
131 908 87 891
10 602 130 616
115 988 150 938
150 627 32 813
117 979 64 94
129 674 103 859
124 361 97 688
31 824 10 397
144 890 112 759
97 430 81 130
1 130 36 232
84 775 39 289
50 881 52 739
34 135 71 108
47 437 4 98
83 444 89 184
29 399 39 679
41 299 32 884
18 643 66 872
87 864 6 930
81 656 107 5
19 332 20 537
126 103 49 378
28 662 11 693
90 141 50 430
30 698 108 152
103 845 0 939
114 313 133 317
78 247 102 820
99 912 38 943
58 998 66 254
13 637 96 54
133 435 2 968
97 182 88 481
97 750 118 744
131 914 93 57
86 620 101 951
84 253 86 177
49 777 112 432
67 823 65 300
61 521 5 373
135 724 103 217
19 836 63 865
87 665 16 857
119 865 96 738
124 902 92 187
38 717 96 58
22 389 22 910
134 601 142 700
46 947 77 495
120 614 94 77
120 778 78 116
14 422 109 713
63 325 75 641
67 502 39 929
8 36 141 343
50 263 104 754
106 978 67 645
56 816 92 958
16 509 63 713
93 826 57 697
119 349 136 560
89 13 37 837
96 697 55 923
90 187 43 821
85 570 41 615
31 960 105 655
8 928 129 963
13 92 61 401
118 368 129 803
146 281 96 110
37 457 133 392
73 908 4 40
120 402 71 834
14 801 45 16
127 393 62 699
146 121 128 717
11 106 97 577
66 199 51 421
51 650 85 597
51 799 30 425
85 407 51 223
43 204 88 9
44 760 112 751
116 951 142 452
148 479 98 490
69 324 140 478
69 866 73 910
119 771 51 568
135 723 138 163
66 921 20 180
141 76 114 854
96 577 43 257
7 947 17 840
55 768 78 678
132 359 98 959
105 651 140 484
146 2 92 873
23 343 102 270
93 58 107 983
15 683 88 889
126 956 20 850
135 409 67 349
135 871 38 403
127 69 109 354
70 770 36 753
16 707 139 834
98 759 111 181
118 930 112 162
56 678 68 159
130 358 110 64
66 843 76 121
116 216 43 419
94 313 110 417
30 96 37 343
115 570 29 638
105 445 122 979
16 536 45 533
107 634 38 359
148 784 24 352
103 680 83 88
60 580 42 241
103 296 26 229
116 240 77 784
44 287 24 770
46 797 43 739
124 60 25 472
125 952 28 121
135 105 146 337
102 40 113 452
110 333 108 864
103 692 97 572
126 916 9 2
143 331 37 557
67 975 105 985
71 637 36 946
2 21 88 783
32 850 143 331
25 240 57 466
99 192 119 795
135 469 149 314
16 476 138 263
121 193 143 17
21 557 81 664
70 849 132 797
55 934 35 275
134 657 68 690
132 484 4 626
53 406 89 22
4 64 58 583
15 548 84 690
9 570 146 363
90 866 113 571
78 864 65 104
57 194 52 747
33 430 109 491
142 695 71 809
56 57 145 964
77 937 74 200
5 962 54 761
146 527 92 223
128 44 99 723
46 597 103 203
90 58 39 375
40 557 52 921
42 481 10 923
57 724 90 436
107 378 68 311
99 943 32 796
27 614 59 151
19 463 103 899
96 645 119 438
58 837 0 842
86 188 43 348
1 563 104 918
3 737 3 890
108 44 116 299
32 23 6 881
67 353 30 888
82 968 78 860
146 915 30 224
143 475 127 996
7 193 126 600
120 498 0 138
29 735 114 112
121 370 128 726
124 609 21 800
36 880 99 271
84 157 84 437
29 182 125 287
34 51 66 330
144 662 93 385
116 907 46 100
17 87 136 4
140 481 80 70
148 861 109 165
125 630 143 595
11 381 112 100
92 939 135 729
146 911 60 739
82 727 73 142
75 514 137 623
85 662 137 758
83 576 37 860
11 387 141 1
20 499 103 822
53 756 11 656
51 504 59 683
138 227 1 992
3 594 2 791
142 834 57 97
13 611 90 887
44 960 38 661
149 847 126 87
33 784 63 39
145 816 38 957
50 204 102 998
71 980 105 252
3 931 21 124
140 792 26 13
100 207 60 659
46 684 93 631
24 594 72 217
103 471 36 496
30 174 118 159
86 658 83 275
76 929 30 783
83 883 61 300
86 786 123 931
63 528 68 855
80 271 89 602
68 475 62 229
72 353 89 184
17 736 49 403
18 107 23 479
98 178 20 694
36 153 106 654
128 442 74 746
39 855 122 260
147 588 122 959
71 981 148 217
15 539 95 327
13 630 15 912
111 205 37 638
103 118 57 558
27 639 95 747
101 492 44 199
0 20 62 478
138 954 112 834
144 81 101 77
141 212 142 394
72 46 52 379
54 758 121 817
80 595 62 996
105 896 75 795
136 449 44 254
59 913 0 548
118 805 73 837
109 608 104 523
37 691 42 106
14 907 122 129
53 955 73 220
124 603 82 256
138 605 111 877
59 982 3 920
42 160 50 568
136 572 77 303
25 54 114 833
95 316 0 112
4 437 38 723
34 302 5 594
76 39 59 404
7 456 55 620
29 119 1 931
86 540 23 652
9 338 25 7
143 638 128 11
94 599 101 825
98 984 131 825
23 619 44 855
120 290 70 798
44 223 35 32
40 853 32 42
63 849 112 382
34 540 60 717
70 170 15 110
102 978 149 201
33 330 143 348
41 137 41 663
101 430 8 41
28 599 143 754
36 527 77 267
78 388 100 301
132 818 69 877
73 426 132 881
139 910 88 418
43 236 62 602
107 541 16 77
21 68 15 760
115 956 139 170
134 703 42 898
112 731 89 35
41 82 76 708
56 917 22 93
19 666 146 97
75 604 129 284
132 4 100 446
131 975 38 236
90 831 83 825
38 458 75 475
136 669 21 187
26 353 54 233
145 936 116 754
139 754 65 580
79 894 64 742
73 2 32 464
95 261 64 139
108 267 5 959
20 952 129 747
108 334 11 849
18 285 4 984
99 961 56 698
34 871 148 189
137 904 125 673
112 496 109 391
142 414 133 387
122 537 38 366
101 804 132 31
14 311 104 129
84 445 68 437
126 356 149 542
48 345 102 865
144 661 100 729
150 470 35 493
95 252 73 466
81 46 131 362
78 862 143 349
109 14 95 685
38 132 86 769
11 656 127 154
112 566 37 91
4 5 126 447
48 258 83 87
105 568 36 81
80 603 104 532
106 896 143 586
8 935 52 3
78 724 20 634
49 455 6 296
129 876 83 356
88 500 92 183
41 119 71 328
11 833 25 335
101 652 34 131
5 186 117 834
104 529 25 331
145 361 18 155
65 205 96 941
69 887 2 55
22 740 97 708
10 618 20 12
62 823 146 271
102 279 49 18
94 612 76 422
62 597 36 175
134 726 38 821
139 554 81 519
107 416 65 368
138 151 113 151
140 621 57 928
122 37 126 534
122 320 88 971
139 264 94 230
124 116 68 279
35 83 19 351
7 254 18 650
108 901 89 500
4 434 7 443
14 637 74 957
82 72 34 696
99 400 5 389
46 827 4 849
119 579 27 197
73 467 122 425
60 921 86 545
4 203 120 383
92 34 50 803
80 850 147 84
29 373 117 720
42 146 77 619
66 112 116 307
133 375 92 565
49 988 29 422
69 678 101 541
43 207 48 116
148 516 48 879
71 41 95 155
56 778 73 190
11 958 8 133
46 785 61 697
25 512 143 401
99 450 103 451
72 593 81 734
76 212 108 451
44 696 126 688
68 621 52 628
49 466 40 469
18 1000 55 415
108 192 10 992
95 178 107 840
97 836 91 961
131 268 62 207
96 955 11 290
79 315 38 471
126 24 19 32
91 584 126 496
95 491 108 397
66 614 36 285
123 489 107 618
39 803 12 257
127 516 60 211
36 724 82 518
134 838 129 541
46 27 70 845
29 343 88 133
8 778 70 777
9 848 9 290
113 449 61 529
128 195 61 636
47 280 48 787
57 813 114 567
79 304 56 159
39 250 91 923
140 506 140 31
5 598 109 826
96 843 97 493
116 745 0 865
105 818 97 319
64 435 8 713
96 271 10 961
131 859 1 424
125 335 75 203
86 154 50 245
7 673 47 836
121 41 63 400
148 908 123 990
4 694 66 497
95 787 137 579
15 279 146 917
28 83 12 255
56 950 150 951
9 405 94 246
147 826 52 386
147 429 134 628
96 151 150 887
56 959 130 761
144 691 56 821
39 85 97 381
46 293 101 316
79 62 57 890
132 160 111 211
91 718 144 837
42 849 125 88
19 671 110 808
16 428 132 317
24 96 1 697
149 220 61 209
146 160 36 47
76 68 137 929
42 54 78 513
1 368 136 368
148 285 41 483
69 313 71 992
35 536 96 152
80 294 43 757
95 162 103 992
44 710 46 871
136 773 103 273
35 657 85 845
38 471 68 340
57 177 47 697
147 372 87 98
110 399 18 86
41 674 20 569
32 21 142 726
47 400 142 172
61 908 64 217
119 364 26 272
10 371 112 151
65 282 42 944
11 490 68 861
2 655 36 886
73 558 111 278
0 863 144 642
120 98 18 960
92 819 116 324
113 72 16 392
43 968 73 373
125 162 90 477
71 517 120 980
91 47 26 545
129 298 56 560
65 497 142 156
20 728 132 46
9 582 145 631
147 816 2 929
134 240 26 191
88 697 118 152
106 842 96 650
95 78 149 292
57 297 91 515
115 636 96 97
8 413 113 491
135 174 101 984
26 540 40 216
66 84 106 96
117 620 149 580
128 185 12 40
91 869 144 361
144 983 121 456
14 636 42 453
74 521 14 533
37 378 67 38
30 126 78 822
16 55 17 456
59 784 130 887
7 742 136 447
34 751 108 156
61 840 19 177
102 923 97 449
111 525 62 323
46 948 148 166
64 818 7 848
11 565 107 774
122 278 105 53
1 307 94 324
12 708 5 570
103 845 19 448
9 292 104 737
148 550 30 822
50 894 0 931
63 332 117 112
144 966 11 744
34 459 104 911
123 199 91 82
69 762 128 321
136 274 58 811
48 373 85 892
64 987 52 283
31 202 136 993
113 961 145 349
12 995 141 595
70 480 102 658
105 682 53 795
80 262 1 870
59 550 1 977
123 830 62 332
65 863 58 928
102 964 132 809
131 338 102 320
42 469 122 804
16 467 30 585
119 933 143 511
124 746 118 179
17 646 107 849
72 705 36 779
48 652 16 331
138 330 47 478
38 386 103 853
67 625 12 15
30 290 93 779
4 487 6 869
12 692 133 965
55 48 53 941
94 136 149 363
84 874 94 39
54 343 88 414
117 206 51 398
123 205 94 823
135 86 67 771
84 373 56 325
141 883 13 443
126 634 15 230
139 8 113 412
131 817 18 581
133 359 3 490
78 305 40 176
114 367 126 32
33 737 139 567
109 499 71 814
72 239 74 933
29 755 81 292
84 329 76 896
118 905 121 795
126 746 33 126
81 33 95 459
36 537 10 178
99 791 104 406
87 501 133 36
12 740 50 283
27 820 4 996
89 502 101 587
33 509 77 346
35 910 98 62
34 501 55 119
104 575 41 40
68 695 2 842
5 225 42 570
86 794 67 625
48 36 126 383
114 546 15 868
36 524 77 757
16 379 68 245
66 701 85 647
150 408 118 586
147 689 36 890
9 412 124 70
20 634 96 929
86 420 60 834
6 153 101 48
72 757 115 416
131 818 22 733
100 355 79 88
80 656 36 865
105 871 98 393
67 255 68 89
94 538 67 695
34 943 50 886
11 246 98 584
1 325 146 807
56 599 142 129
60 708 40 748
94 960 72 60
33 295 41 524
136 644 43 680
46 843 111 895
136 943 79 291
67 400 147 457
108 770 20 627
147 760 77 536
39 443 56 706
146 821 132 788
44 191 130 211
122 86 50 602
71 141 69 775
47 749 40 314
134 53 122 5
75 12 41 468
122 841 56 960
36 536 86 923
133 630 107 882
142 727 63 59
62 921 99 723
86 678 62 558
110 932 31 527
121 906 77 541
18 671 7 641
28 803 147 609
93 957 103 232
119 788 27 876
61 656 135 50
150 280 24 711
9 541 4 197
64 656 66 763
70 300 129 314
89 549 147 98
127 320 80 34
8 87 87 152
75 241 142 54
109 981 38 39
19 99 144 343
22 615 149 593
86 811 113 889
16 701 74 287
133 494 14 853
0 542 91 18
131 995 47 950
123 19 48 854
38 913 72 289
64 743 105 380
149 887 92 211
24 583 79 226
63 569 64 520
60 577 86 294
53 407 37 14
28 154 112 690
85 521 70 141
124 711 141 281
37 659 95 396
112 601 106 973
27 97 149 792
63 779 93 848
79 645 149 814
142 835 72 26
6 139 26 901
67 124 13 432
82 188 4 91
90 135 59 334
76 472 9 117
98 670 108 437
41 424 19 107
63 777 150 278
112 960 92 665
28 958 49 421
53 509 41 370
86 529 72 365
119 668 134 828
111 839 118 576
114 944 54 341
55 415 149 479
69 589 106 956
53 99 17 12
79 778 97 320
88 233 13 563
8 115 124 144
98 167 111 21
35 33 144 317
36 611 69 603
43 118 103 946
143 473 12 914
120 125 119 582
149 668 116 456
83 922 92 781
74 456 112 553
58 568 110 205
34 621 27 773
50 840 142 286
58 27 39 737
135 765 43 49
76 553 138 312
21 722 105 494
35 950 2 944
134 279 54 900
65 466 19 623
119 621 98 218
36 858 141 589
125 174 113 961
88 942 3 702
13 738 60 685
118 829 70 321
84 972 4 474
42 828 106 504
144 344 133 967
76 99 18 838
66 562 116 133
76 194 55 126
74 137 16 48
4 0 17 967
65 558 109 596
10 335 9 523
69 422 107 322
55 583 50 285
51 586 2 153
74 435 108 282
95 820 84 172
70 744 120 735
77 712 128 204
17 470 118 135
11 285 68 545
138 376 148 262
67 163 2 281
4 356 66 745
123 204 17 10
55 567 132 274
95 24 79 575
110 461 121 777
0 339 39 435
65 655 24 429
35 600 64 46
139 152 46 771
111 446 113 368
63 944 102 505
139 795 45 781
102 662 144 669
85 622 108 673
150 806 16 972
119 638 93 37
49 909 21 456
23 255 97 100
17 312 29 567
35 353 76 910
21 665 60 127
116 567 129 275
118 373 146 993
100 274 21 754
33 806 146 850
45 657 26 146
22 730 98 698
12 16 123 631
110 286 140 510
111 605 58 33
57 88 23 85
66 567 10 336
66 869 94 10
62 19 28 555
100 280 5 733
58 870 57 766
29 181 36 21
42 152 7 814
42 340 50 936
107 145 121 397
105 682 129 117
68 724 23 810
145 493 138 116
48 652 7 395
131 16 64 188
80 526 124 360
78 851 71 741
116 712 28 136
146 606 127 915
64 798 107 52
102 853 140 266
9 352 143 645
99 854 28 482
62 238 10 698
120 775 34 208
75 815 29 528
77 951 57 740
23 977 77 839
69 439 42 758
93 407 121 191
52 444 46 372
27 519 133 652
131 660 84 525
8 224 65 333
29 438 100 257
98 806 90 432
150 131 78 718
67 365 86 641
72 260 141 257
148 230 17 20
39 200 66 493
104 321 67 605
78 883 132 199
103 622 109 128
136 466 2 995
102 384 129 246
149 816 141 932
59 785 141 531
76 551 63 734
90 821 73 709
110 683 67 694
54 986 88 614
101 789 87 276
31 985 70 760
139 602 65 90
138 733 104 470
81 47 10 416
117 542 82 929
37 287 91 963
112 718 113 955
87 793 53 289
60 312 111 688
2 648 126 23
102 219 83 444
21 994 130 266
77 96 44 317
85 229 54 523
22 746 42 760
76 262 128 759
144 499 35 890
54 75 52 988
103 219 27 443
57 998 86 997
80 200 65 390
82 646 50 194
141 747 116 790
2 108 12 684
66 99 148 799
18 39 75 401
135 732 82 694
5 1 2 628
101 936 136 265
87 813 102 112
7 769 86 765
44 873 136 918
82 731 22 346
21 980 37 372
148 247 115 854
144 918 67 326
66 651 113 456
108 497 122 849
46 703 16 400
110 132 102 195
41 534 56 554
123 925 69 689
88 499 87 596
98 74 86 340
41 238 46 680
139 773 42 28
30 470 2 548
58 493 141 520
72 640 73 491
77 623 19 712
63 664 54 999
57 573 90 841
122 260 142 535
25 951 120 911
65 924 60 51
38 173 122 93
115 508 86 486
30 438 8 620
36 545 75 272
139 397 41 482
28 873 35 701
79 813 130 684
22 344 13 679
133 896 128 38
49 369 147 658
70 42 124 282
106 72 86 982
109 585 47 980
81 815 106 761
89 501 125 778
144 409 124 431
97 106 92 406
89 378 32 222
128 118 55 942
109 523 102 479
91 281 25 159
93 500 35 747
54 286 87 492
20 150 94 655
17 597 143 176
7 975 8 159
78 238 32 369
54 879 55 692
109 999 36 6
7 906 68 719
69 830 58 271
18 434 116 921
119 82 19 339
55 214 73 508
52 504 4 220
122 860 44 329
96 443 8 66
126 653 46 544
80 331 143 872
53 890 47 183
0 25 145 733
77 397 79 812
142 363 97 72
89 798 18 103
12 58 46 740
10 332 81 294
27 954 33 204
106 592 15 725
138 747 112 522
43 358 65 347
138 304 131 931
49 775 145 978
115 984 136 231
17 717 14 397
24 144 145 416
120 254 146 423
49 412 97 255
75 403 86 542
17 519 67 293
28 33 54 444
93 667 37 537
127 715 104 699
113 250 135 222
126 768 43 52
125 152 64 281
56 425 53 876
67 639 84 267
86 68 127 979
67 185 22 686
145 357 44 88
82 99 91 376
12 199 115 151
58 824 9 823
92 403 51 864
113 433 25 291
50 607 124 496
8 961 7 187
58 444 75 897
2 295 15 105
38 627 18 64
78 159 34 27
134 60 11 80
10 367 58 365
120 349 35 382
105 39 7 447
48 3 29 237
53 969 125 336
21 307 136 791
0 883 8 696
15 311 40 544
90 925 134 777
109 811 11 866
135 823 27 47
142 670 113 210
146 121 125 891
49 5 145 988
10 173 75 966
104 614 85 443
56 773 32 148
86 735 100 729
36 969 34 455
34 405 108 256
36 710 137 100
79 451 108 407
13 596 51 555
105 606 79 838
113 809 148 15
9 465 102 660
48 994 10 723
90 178 65 606
28 223 23 928
23 553 28 49
85 711 73 866
80 862 140 946
13 281 70 277
147 941 88 259
121 284 107 796
137 857 21 800
30 331 56 204
125 889 44 81
8 595 78 528
114 36 40 218
94 853 130 232
45 916 112 659
13 399 64 287
27 684 118 79
52 930 33 982
22 296 37 917
24 400 76 824
102 857 37 807
5 445 106 82
27 472 98 392
93 680 105 773
47 522 37 351
106 724 122 667
138 517 88 892
28 177 74 763
81 603 22 122
136 716 146 4
29 188 25 92
45 333 99 330
4 877 20 460
45 752 126 771
133 67 73 464
64 593 54 846
132 837 73 92
118 608 118 540
128 476 132 361
132 972 119 892
84 162 121 178
63 464 19 84
59 266 2 722
130 129 136 719
128 876 75 519
78 380 101 538
71 405 14 43
74 954 45 123
48 225 65 883
109 699 118 997
72 12 42 788
6 575 126 613
42 115 42 540
12 246 100 111
45 41 35 501
142 531 27 361
3 164 135 552
57 793 128 412
150 695 110 904
13 495 74 800
28 438 128 775
29 669 1 556
61 400 36 448
27 88 36 92
33 129 101 209
46 339 29 845
103 123 57 76
110 884 4 687
31 865 10 144
1 958 33 83
0 581 27 49
106 415 33 806
7 690 43 186
46 210 80 595
2 601 144 701
128 489 55 913
61 987 68 937
109 393 119 311
14 114 50 718
5 203 12 867
58 167 58 405
39 666 130 751
86 856 54 68
128 782 87 74
10 598 65 124
60 137 12 591
144 372 90 461
11 644 125 974
21 716 123 317
34 667 9 637
90 715 82 622
54 920 104 528
94 663 25 463
69 114 21 628
119 905 58 457
88 112 121 277
75 245 99 717
101 287 134 456
98 933 10 976
147 838 27 556
45 875 105 351
60 426 114 664
12 394 60 129
76 707 111 15
50 748 135 802
84 381 59 633
149 399 14 691
93 869 84 192
8 865 78 689
80 793 135 279
59 264 29 912
55 651 130 164
52 160 115 32
100 374 85 370
57 477 119 479
1 96 140 537
17 127 8 99
89 219 4 97
90 924 7 489
135 468 139 667
89 397 86 455
97 53 43 964
34 475 74 780
107 547 138 932
15 861 59 54
56 549 101 738
113 720 94 389
30 75 80 991
63 295 99 923
27 145 34 945
89 515 129 686
56 238 112 862
81 258 29 707
88 434 71 746
34 358 102 422
60 422 141 470
41 734 45 110
32 500 63 246
43 446 33 305
17 804 49 736
147 825 129 210
17 829 102 246
142 669 144 542
132 318 87 369
40 328 145 262
1 557 58 259
108 497 125 277
135 457 100 297
15 303 60 682
33 510 92 878
138 816 109 24
99 993 78 815
52 492 133 308
74 901 149 145
49 693 132 425
23 226 37 501
99 10 62 250
124 511 124 676
131 175 68 742
24 610 39 183
111 684 100 410
39 362 23 367
36 243 10 686
132 68 29 79
150 814 22 561
32 349 90 612
133 936 135 522
23 893 69 589
139 860 53 967
127 563 128 632
90 688 60 896
55 279 27 511
125 935 43 784
136 358 19 160
77 934 70 241
84 95 18 48
57 272 56 305
130 116 100 431
27 492 125 89
60 497 115 397
66 169 52 527
10 390 27 26
15 975 10 248
88 529 83 560
67 867 124 974
1 494 26 234
14 336 48 369
124 207 50 232
121 126 7 347
68 710 21 784
42 270 140 416
53 79 136 615
4 535 124 548
106 618 47 673
27 669 2 430
127 564 26 452
23 413 126 262
127 730 74 238
108 401 37 702
35 921 92 417
46 68 36 348
85 456 68 366
85 35 70 295
94 72 126 803
9 700 91 719
126 605 34 429
65 789 133 931
27 577 28 187
127 314 1 245
32 434 35 684
26 750 18 190
47 852 116 704
119 948 101 729
71 785 26 326
60 458 22 545
63 56 141 4
7 361 96 42
3 466 75 275
75 263 16 262
13 738 13 732
88 893 131 229
136 293 29 827
56 486 90 515
58 305 0 22
5 497 110 275
96 96 120 897
111 212 143 560
134 24 146 143
23 367 64 657
7 754 108 805
118 274 84 244
115 83 106 995
104 583 57 771
110 701 123 216
96 298 64 952
51 193 47 106
68 221 15 862
36 410 35 54
14 579 15 601
38 338 95 169
3 545 131 990
74 177 108 596
18 767 144 509
135 761 75 562
96 939 121 147
1 861 25 380
104 760 86 869
93 749 67 399
43 345 130 115
105 528 40 618
65 678 115 9
72 477 116 22
116 125 19 854
112 459 103 977
108 340 77 69
87 167 45 717
110 41 145 158
134 367 87 875
12 730 45 286
98 397 6 707
100 790 114 448
13 895 145 822
74 154 24 971
86 662 2 94
33 254 68 80
50 126 8 828
27 993 33 942
29 565 36 211
84 337 143 579
3 590 55 426
68 666 61 797
134 511 113 909
29 998 54 933
106 709 35 966
2 984 101 459
60 432 39 418
139 101 9 596
15 450 132 242
125 405 51 197
72 692 88 687
72 446 46 64
105 505 73 124
89 639 117 471
120 421 27 86
86 295 134 757
78 418 91 831
50 932 27 690
135 54 31 324
143 371 101 318
68 120 10 258
40 183 59 162
16 672 57 886
143 488 71 201
92 340 145 990
85 528 118 236
31 715 79 91
40 578 51 685
108 318 150 131
24 896 126 773
150 580 69 861
51 943 18 519
43 705 10 759
78 676 91 523
139 482 17 794
145 725 16 82
17 325 88 517
111 574 112 758
58 803 77 940
39 995 58 581
16 875 27 60
58 191 12 436
119 39 145 986
2 297 0 755
149 941 110 205
67 350 84 655
1 493 55 823
118 664 0 714
120 715 139 768
95 550 110 6
16 400 24 838
96 686 1 661
141 683 76 854
10 332 82 568
56 666 36 795
131 303 145 886
114 246 103 709
8 55 131 180
149 275 29 999
27 549 43 83
110 550 143 954
74 371 37 361
135 587 41 236
62 670 50 701
143 164 5 886
139 966 0 940
140 299 149 389
117 327 147 404
84 520 34 783
16 273 64 978
92 165 73 502
112 683 85 144
59 131 15 637
132 856 117 318
44 131 148 578
41 174 57 943
40 850 42 624
48 345 98 490
30 478 120 854
139 399 2 71
140 56 119 986
25 948 120 916
84 745 50 301
149 544 76 505
65 860 76 65
35 444 29 77
117 68 50 503
135 673 47 907
146 566 17 214
35 549 27 69
117 261 141 665
63 705 113 815
85 747 11 893
1 199 69 602
7 593 52 578
7 1 6 822
141 130 147 235
57 547 72 37
21 275 82 171
33 713 26 103
42 977 45 461
98 166 24 345
142 926 53 733
19 976 15 496
25 838 112 399
72 887 19 352
22 608 143 305
113 511 140 377
68 832 140 250
59 170 87 737
111 436 61 948
119 549 43 2
60 75 74 695
134 274 55 148
44 231 129 970
0 222 147 335
58 489 89 76
21 796 104 730
131 236 126 211
143 323 61 937
67 616 91 36
126 884 25 113
43 203 58 816
90 694 74 246
150 89 1 864
30 583 66 967
137 336 127 78
139 117 66 464
28 732 96 605
13 674 55 989
73 873 136 970
147 838 9 104
147 689 74 706
125 906 43 231
79 701 19 705
91 807 47 936
106 256 57 64
64 329 21 216
68 35 139 674
3 833 87 857
1 719 42 507
89 979 122 649
29 790 57 124
8 346 135 522
65 577 67 529
36 39 19 599
32 565 120 951
6 865 75 437
109 507 120 33
18 963 49 870
57 347 22 402
102 808 7 35
66 32 55 62
128 156 82 668
123 861 50 789
28 690 52 339
25 451 7 494
68 38 57 576
40 366 8 235
66 922 88 224
62 493 11 891
70 990 91 171
103 469 142 46
132 808 42 183
123 211 30 333
114 117 38 396
102 592 117 236
14 356 42 290
26 299 67 811
60 34 79 196
130 673 21 15
108 376 50 245
118 920 60 82
117 544 130 451
50 993 57 403
131 528 113 232
58 532 42 61
99 683 35 764
120 40 12 788
49 844 40 112
121 486 116 93
49 535 103 952
28 590 22 601
26 333 81 611
1 509 135 994
89 83 113 110
71 384 12 413
149 998 102 600
106 468 31 855
6 243 14 741
120 440 143 632
71 793 19 868
70 995 69 88
55 252 74 751
148 695 100 13
103 895 124 97
63 287 44 620
89 746 62 353
4 303 6 717
7 172 107 563
109 748 70 252
56 112 68 556
108 946 68 415
93 559 103 606
17 338 8 946
84 998 50 5
16 867 74 689
119 384 66 578
65 604 90 759
39 320 31 762
25 310 72 979
24 640 142 598
74 643 117 389
114 740 15 609
70 714 12 383
21 322 29 539
51 857 119 456
103 608 118 469
147 403 27 736
109 194 150 238
98 60 12 167
140 311 114 431
97 356 102 17
69 563 94 404
144 727 8 306
118 250 143 952
71 490 103 918
45 463 133 574
119 237 80 250
13 95 30 651
30 28 99 908
68 73 38 466
56 77 10 608
109 326 60 901
28 983 103 199
66 628 32 83
125 724 108 447
52 344 119 617
100 255 12 376
32 827 47 575
131 101 52 644
28 165 43 109
42 217 94 379
10 586 44 527
143 913 125 839
19 937 9 680
78 993 100 451
132 635 123 112
59 190 136 573
32 120 128 573
107 297 127 829
33 239 10 25
84 451 132 929
142 673 62 813
4 257 123 91
88 32 48 275
92 767 45 761
28 374 59 714
141 653 109 307
102 355 129 694
69 61 26 603
150 644 21 91
13 791 21 764
126 217 35 738
31 588 14 125
6 635 110 909
20 439 87 938
14 787 128 856
28 256 64 515
61 323 102 614
48 381 143 239
149 693 100 81
110 34 67 769
15 231 21 304
111 333 21 153
85 741 62 804
3 12 84 698
0 666 133 345
134 16 125 324
41 26 29 457
42 333 0 985
54 637 7 644
135 311 37 454
56 116 132 63
43 989 69 897
137 147 10 924
65 872 73 381
52 605 38 682
10 190 89 765
52 921 107 266
